MAIN SYSTEM	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

MAIN SYSTEM	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	361	16	JAN	00:00	1021150	1021150	93437	907650	1136500	86.71	17.67	69.20	110.90	19710	-69	56	-138	-0	0	0	268	22189	432	21657	22715	513	39	463	558	577	249	224	753	0	0	0	0	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7040	226	6720	7200	1962	1523	0	3713	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22348	755	21693	23405	1585	1430	0	3465	1585	1430	0	3465	30150	308	29750	30500	35	5	28	41
	362	16	JAN	01:00	991361	991361	88093	889623	1104500	69.90	14.20	49.82	80.03	19461	1	1	-0	3	0	0	268	21748	446	21218	22310	513	39	463	558	574	215	269	726	0	0	0	0	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6950	197	6720	7200	1684	1360	0	3330	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22348	755	21693	23405	1954	1377	383	3736	1954	1377	383	3736	28067	573	27400	28800	34	5	28	40
	363	16	JAN	02:00	968422	968422	74464	905900	1073069	69.90	14.20	49.82	80.03	19268	217	523	-389	887	0	0	268	21224	558	20495	21849	513	39	463	558	529	124	354	616	0	0	0	0	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7040	226	6720	7200	1331	1215	0	2937	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22348	755	21693	23405	2216	1106	775	3465	2216	1106	775	3465	27933	736	27000	28800	33	5	28	40
	364	16	JAN	03:00	991793	991793	102326	905900	1135600	69.90	14.20	49.82	80.03	19471	906	651	-0	1503	0	0	268	20838	725	19871	21617	513	39	463	558	541	94	408	608	0	0	0	0	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7040	226	6720	7200	1621	1552	0	3713	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22348	755	21693	23405	1926	1441	0	3465	1926	1441	0	3465	28100	942	27000	29300	33	6	28	41
	365	16	JAN	04:00	946293	946293	45469	905900	1009820	69.90	14.20	49.82	80.03	19077	518	733	-0	1554	0	0	268	20612	671	19716	21331	513	39	463	558	490	20	461	504	0	0	0	0	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7040	226	6720	7200	1059	882	0	2159	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22348	755	21693	23405	2489	781	1554	3465	2489	781	1554	3465	27600	432	27000	28000	31	3	28	35
	366	16	JAN	05:00	931387	931387	42079	897560	990700	69.90	14.20	49.82	80.03	18948	492	695	-0	1475	0	0	268	20458	553	19781	21135	513	39	463	558	495	7	490	504	0	0	0	0	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7040	226	6720	7200	874	793	0	1920	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22348	755	21693	23405	2674	686	1793	3465	2674	686	1793	3465	27467	618	26600	28000	31	3	28	35
	367	16	JAN	06:00	969693	969693	119485	866080	1137100	69.90	14.20	49.82	80.03	19275	1028	727	-0	1556	0	0	268	20432	653	19810	21334	513	39	463	558	538	51	466	574	0	0	0	0	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7040	226	6720	7200	1341	1682	0	3713	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22348	755	21693	23405	2206	1565	0	3465	2206	1565	0	3465	28400	1818	26400	30800	32	6	28	41
	368	16	JAN	07:00	931800	931800	66982	865840	1023660	69.90	14.20	49.82	80.03	18948	460	651	-0	1380	0	0	268	20468	714	19871	21472	513	39	463	558	471	19	444	485	0	0	0	0	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7040	226	6720	7200	875	1027	0	2317	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22348	755	21693	23405	2673	912	1396	3465	2673	912	1396	3465	27800	1071	26400	29000	32	6	28	41
	369	16	JAN	08:00	961053	961053	125946	841960	1135300	69.90	14.20	49.82	80.03	19205	866	613	-0	1340	0	0	268	20519	774	19844	21603	513	39	463	558	509	16	486	520	54	21	33	83	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7040	226	6720	7200	1241	1747	0	3713	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22348	755	21693	23405	2306	1631	0	3465	2306	1631	0	3465	27733	1159	26200	29000	32	6	27	41
	370	16	JAN	09:00	928920	928920	82960	840800	1040060	62.43	12.72	49.82	79.85	18924	582	647	-0	1484	0	0	268	20639	918	19769	21909	513	39	463	558	596	20	568	610	203	104	108	348	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7040	226	6720	7200	841	1189	0	2522	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22348	755	21693	23405	2707	1072	1191	3465	2707	1072	1191	3465	27667	1247	26000	29000	32	7	26	41
	371	16	JAN	10:00	960667	960667	126312	840800	1135300	62.43	12.72	49.82	79.85	19202	878	456	278	1383	0	0	268	20883	990	19840	22214	513	39	463	558	615	41	558	644	327	170	206	567	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7040	226	6720	7200	1238	1750	0	3713	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22348	755	21693	23405	2310	1633	0	3465	2310	1633	0	3465	27667	1247	26000	29000	32	7	26	41
	372	16	JAN	11:00	949033	949033	108636	842900	1098300	69.90	14.20	49.82	80.03	19099	356	503	-0	1068	0	0	268	21376	1106	20209	22862	513	39	463	558	693	8	681	699	368	207	220	660	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7040	226	6720	7200	1090	1527	0	3250	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22348	755	21693	23405	2458	1411	463	3465	2458	1411	463	3465	27833	1027	26500	29000	32	6	27	41
	373	16	JAN	12:00	983353	983353	102905	905900	1128780	69.90	14.20	49.82	80.03	19396	231	327	-0	693	0	0	268	21882	1092	20982	23418	513	39	463	558	733	120	648	902	285	169	156	524	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7040	226	6720	7200	1514	1542	0	3631	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22348	755	21693	23405	2034	1430	82	3465	2034	1430	82	3465	28233	556	27700	29000	33	6	28	41
	374	16	JAN	13:00	1001780	1001780	97361	905900	1135300	80.25	24.93	49.82	110.90	19555	64	205	-149	342	0	0	268	22272	1057	21505	23767	513	39	463	558	764	181	636	1021	249	170	89	485	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7040	226	6720	7200	1742	1524	0	3713	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22348	755	21693	23405	1806	1418	0	3465	1806	1418	0	3465	28433	419	28000	29000	34	5	28	41
	375	16	JAN	14:00	1001800	1001800	97353	905900	1135300	86.71	17.67	69.20	110.90	19558	-83	78	-188	-0	0	0	268	22430	1143	21479	24037	513	39	463	558	840	324	611	1298	180	112	76	335	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7040	226	6720	7200	1746	1524	0	3713	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22348	755	21693	23405	1802	1418	0	3465	1802	1418	0	3465	28133	660	27400	29000	34	5	28	41
	376	16	JAN	15:00	1002413	1002413	97120	905900	1135300	86.71	17.67	69.20	110.90	19563	-254	262	-615	-0	0	0	268	22530	1102	21456	24045	513	39	463	558	861	391	584	1414	80	31	57	124	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7040	226	6720	7200	1753	1523	0	3713	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22348	755	21693	23405	1794	1417	0	3465	1794	1417	0	3465	28133	660	27400	29000	34	5	28	41
	377	16	JAN	16:00	1005080	1005080	96190	905900	1135300	86.71	17.67	69.20	110.90	19587	-442	454	-1067	-0	0	0	268	22694	1003	21576	24008	513	39	463	558	878	314	656	1323	5	2	3	8	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7040	226	6720	7200	1787	1519	0	3713	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22348	755	21693	23405	1761	1415	0	3465	1761	1415	0	3465	28133	660	27400	29000	34	5	28	41
	378	16	JAN	17:00	1003027	1003027	96894	905900	1135300	86.71	17.67	69.20	110.90	19569	-615	567	-1368	-0	0	0	268	22743	1119	21398	24138	513	39	463	558	786	320	560	1239	0	0	0	0	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7040	226	6720	7200	1761	1522	0	3713	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22348	755	21693	23405	1786	1417	0	3465	1786	1417	0	3465	28133	660	27400	29000	34	5	28	41
	379	16	JAN	18:00	1001640	1001640	97415	905900	1135300	86.71	17.67	69.20	110.90	19557	-732	643	-1566	-0	0	0	268	22701	1253	21163	24232	513	39	463	558	645	379	377	1180	0	0	0	0	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7040	226	6720	7200	1744	1524	0	3713	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22348	755	21693	23405	1804	1418	0	3465	1804	1418	0	3465	28133	660	27400	29000	34	5	28	41
	380	16	JAN	19:00	1005587	1005587	96029	905900	1135300	86.71	17.67	69.20	110.90	19591	-675	663	-1575	-0	0	0	268	22600	1177	21170	24053	513	39	463	558	551	445	236	1181	0	0	0	0	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7040	226	6720	7200	1793	1518	0	3713	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22348	755	21693	23405	1754	1415	0	3465	1754	1415	0	3465	28133	660	27400	29000	34	5	28	41
	381	16	JAN	20:00	1009807	1009807	94888	905900	1135300	86.71	17.67	69.20	110.90	19627	-573	571	-1353	-0	0	0	268	22454	1159	21174	23981	513	39	463	558	456	520	88	1191	0	0	0	0	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7040	226	6720	7200	1844	1516	0	3713	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22348	755	21693	23405	1704	1415	0	3465	1704	1415	0	3465	28300	497	27900	29000	34	5	28	41
	382	16	JAN	21:00	1005240	1005240	96138	905900	1135300	86.71	17.67	69.20	110.90	19588	-499	426	-1040	-0	0	0	268	22315	1285	21000	24059	513	39	463	558	445	518	79	1178	0	0	0	0	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7040	226	6720	7200	1789	1519	0	3713	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22348	755	21693	23405	1759	1415	0	3465	1759	1415	0	3465	28133	660	27400	29000	34	5	28	41
	383	16	JAN	22:00	994453	994453	100688	905900	1135300	86.71	17.67	69.20	110.90	19494	-430	385	-934	-0	0	0	268	22100	1331	20632	23855	513	39	463	558	434	454	113	1076	0	0	0	0	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7040	226	6720	7200	1655	1542	0	3713	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22348	755	21693	23405	1893	1433	0	3465	1893	1433	0	3465	28067	736	27200	29000	34	5	28	41
	384	16	JAN	23:00	986107	986107	105595	905900	1135300	86.71	17.67	69.20	110.90	19421	-331	321	-765	-0	0	0	268	21824	1289	20334	23478	513	39	463	558	361	329	128	826	0	0	0	0	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7040	226	6720	7200	1550	1576	0	3713	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22348	755	21693	23405	1997	1463	0	3465	1997	1463	0	3465	28067	736	27200	29000	34	5	28	41
	385	17	JAN	00:00	1000673	1000673	86632	905900	1115300	90.21	14.63	79.72	110.90	19548	-936	662	-1420	-0	0	0	268	22533	1219	21147	24114	513	39	463	558	284	189	151	551	0	0	0	0	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7040	226	6720	7200	1731	1415	0	3465	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	691	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22265	832	21445	23405	1734	1415	0	3465	1734	1415	0	3465	28167	464	27700	28800	34	5	28	40
	386	17	JAN	01:00	992107	992107	89398	905900	1115300	90.21	14.63	79.72	110.90	19474	-723	533	-1269	-0	0	0	268	22167	1264	20827	23862	513	39	463	558	236	128	146	417	0	0	0	0	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7040	226	6720	7200	1626	1423	0	3465	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	691	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22265	832	21445	23405	1839	1423	0	3465	1839	1423	0	3465	28000	653	27200	28800	33	5	28	40
	387	17	JAN	02:00	982867	982867	94055	905900	1115300	90.21	14.63	79.72	110.90	19394	-421	343	-839	-0	0	0	268	21734	1185	20506	23336	513	39	463	558	220	72	169	321	0	0	0	0	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7040	226	6720	7200	1512	1449	0	3465	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	691	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22265	832	21445	23405	1953	1449	0	3465	1953	1449	0	3465	27933	736	27000	28800	33	5	28	40
	388	17	JAN	03:00	970973	970973	102218	891720	1115300	90.21	14.63	79.72	110.90	19291	-85	94	-216	-0	0	0	268	21360	1038	20220	22731	513	39	463	558	329	7	324	339	0	0	0	0	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7040	226	6720	7200	1365	1507	0	3465	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	691	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22265	832	21445	23405	2100	1507	0	3465	2100	1507	0	3465	27800	909	26600	28800	32	5	28	40
	389	17	JAN	04:00	957667	957667	113631	851800	1115300	72.42	10.63	57.40	80.03	19176	167	132	-0	324	0	0	268	21096	1003	19934	22381	513	39	463	558	482	71	381	532	0	0	0	0	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7040	226	6720	7200	1200	1603	0	3465	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	691	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22265	832	21445	23405	2265	1603	0	3465	2265	1603	0	3465	27667	1087	26200	28800	32	6	27	40
	390	17	JAN	05:00	954000	954000	117112	840800	1115300	64.95	10.53	57.40	79.85	19145	406	59	331	475	0	0	268	20994	1010	19700	22165	513	39	463	558	664	141	464	764	0	0	0	0	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7040	226	6720	7200	1155	1633	0	3465	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	691	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22265	832	21445	23405	2310	1633	0	3465	2310	1633	0	3465	27600	1178	26000	28800	31	6	26	40
	391	17	JAN	06:00	954000	954000	117112	840800	1115300	64.95	10.53	57.40	79.85	19145	684	134	496	796	0	0	268	20851	1051	19420	21914	513	39	463	558	799	213	498	949	0	0	0	0	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7040	226	6720	7200	1155	1633	0	3465	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	691	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22265	832	21445	23405	2310	1633	0	3465	2310	1633	0	3465	27600	1178	26000	28800	31	6	26	40
	392	17	JAN	07:00	934764	934764	90828	840800	1057593	64.95	10.53	57.40	79.85	18976	788	172	545	925	0	0	268	20651	862	19479	21528	513	39	463	558	943	230	618	1106	0	0	0	0	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7040	226	6720	7200	915	1293	0	2744	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	691	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22265	832	21445	23405	2550	1293	721	3465	2550	1293	721	3465	27600	1178	26000	28800	31	6	26	40
	393	17	JAN	08:00	954000	954000	117112	840800	1115300	64.95	10.53	57.40	79.85	19145	1074	402	608	1588	0	0	268	20732	691	19810	21475	513	39	463	558	1025	122	852	1111	45	10	35	59	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7040	226	6720	7200	1155	1633	0	3465	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	691	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22265	832	21445	23405	2310	1633	0	3465	2310	1633	0	3465	27600	1178	26000	28800	31	6	26	40
	394	17	JAN	09:00	916053	916053	65981	840800	1001460	64.95	10.53	57.40	79.85	18812	476	399	-0	976	0	0	268	20972	705	20066	21784	513	39	463	558	1020	61	933	1063	166	50	98	214	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7040	226	6720	7200	681	963	0	2042	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	691	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22265	832	21445	23405	2784	963	1423	3465	2784	963	1423	3465	27600	1178	26000	28800	31	6	26	40
	395	17	JAN	10:00	954000	954000	117112	840800	1115300	64.95	10.53	57.40	79.85	19145	938	401	386	1329	0	0	268	21069	760	20166	22026	513	39	463	558	973	11	957	981	297	59	222	365	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7040	226	6720	7200	1155	1633	0	3465	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	691	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22265	832	21445	23405	2310	1633	0	3465	2310	1633	0	3465	27600	1178	26000	28800	31	6	26	40
	396	17	JAN	11:00	954000	954000	117112	840800	1115300	64.95	10.53	57.40	79.85	19145	613	332	144	852	0	0	268	21337	839	20373	22418	513	39	463	558	848	10	841	863	365	97	231	456	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7040	226	6720	7200	1155	1633	0	3465	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	691	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22265	832	21445	23405	2310	1633	0	3465	2310	1633	0	3465	27600	1178	26000	28800	31	6	26	40
	397	17	JAN	12:00	961320	961320	110295	862760	1115300	72.42	10.63	57.40	80.03	19206	277	277	-0	655	0	0	268	21677	927	20710	22927	513	39	463	558	808	61	722	851	322	93	204	432	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7040	226	6720	7200	1242	1575	0	3465	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	691	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22265	832	21445	23405	2223	1575	0	3465	2223	1575	0	3465	27933	736	27000	28800	32	6	28	40
	398	17	JAN	13:00	957541	957541	113748	851424	1115300	82.77	21.93	57.40	110.90	19174	-204	283	-558	134	0	0	268	21992	875	21037	23151	513	39	463	558	775	91	646	839	234	73	140	318	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7040	226	6720	7200	1198	1604	0	3465	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	691	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22265	832	21445	23405	2267	1604	0	3465	2267	1604	0	3465	27733	998	26400	28800	32	6	28	40
	399	17	JAN	14:00	989760	989760	90425	905900	1115300	90.21	14.63	79.72	110.90	19450	-159	160	-379	-0	0	0	268	22306	653	21567	23156	513	39	463	558	799	63	710	844	174	25	145	206	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7040	226	6720	7200	1592	1428	0	3465	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	691	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22265	832	21445	23405	1873	1428	0	3465	1873	1428	0	3465	28400	327	28000	28800	33	5	28	40
	400	17	JAN	15:00	1001565	1001565	84391	913376	1115300	90.21	14.63	79.72	110.90	19554	-134	131	-312	-0	0	0	268	22327	538	21838	23077	513	39	463	558	802	51	730	838	69	8	63	80	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7040	226	6720	7200	1740	1380	87	3465	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	691	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22265	832	21445	23405	1725	1380	0	3378	1725	1380	0	3378	28333	464	27700	28800	34	5	29	40
