MAIN SYSTEM	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

MAIN SYSTEM	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	86	27	MAR	15364327	15364327	1721706	12931835	16673557	53.17	4.02	50.05	58.84	363331	1133	1598	-0	3392	0	0	6432	403268	9009	391210	412859	12096	891	11460	13356	18403	24087	1371	52467	4958	952	3659	5914	0	0	0	0	243040	11087	235200	258720	0	0	0	0	0	0	0	0	0	0	0	0	119472	29335	78454	145364	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	12951	956	12271	14303	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	497140	12277	480120	508620	134628	45035	86803	194966	134628	45035	86803	194966	585667	29579	552000	624000	584	30	552	624
	87	28	MAR	15855073	15855073	287387	15478980	16176545	50.75	1.23	49.82	52.48	374931	85	120	-0	255	0	0	6432	424680	14407	405342	439905	12096	891	11460	13356	27676	9439	21001	41025	4557	569	3771	5097	0	0	0	0	250880	22175	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	123124	14637	103877	139344	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	12951	956	12270	14302	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	503000	453	502680	503640	128996	9737	117523	141328	128996	9737	117523	141328	610250	23071	577750	629000	608	23	576	624
	88	29	MAR	16653210	16653210	771079	15712506	17601212	53.71	1.91	52.25	56.41	390252	872	822	227	2032	0	0	6432	425528	18069	400814	443512	12096	891	11460	13356	11120	64	11075	11210	5053	1034	3746	6274	0	0	0	0	258720	19204	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	132980	13363	117934	150405	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	12951	956	12271	14303	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	510840	10868	502680	526200	119140	13719	103466	136880	119140	13719	103466	136880	616583	30562	576000	649750	616	30	576	648
	89	30	MAR	14786355	14786355	1101203	13267612	15844117	48.77	1.57	46.54	49.94	369106	238	337	-0	715	0	0	6432	387368	12913	369256	398451	12096	891	11460	13356	8404	7275	3260	18693	4217	516	3753	4937	0	0	0	0	258720	19204	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	97736	26642	68808	133107	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	12950	956	12270	14302	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	514800	8071	508620	526200	158344	28570	136046	198672	158344	28570	136046	198672	600000	19596	576000	624000	600	20	576	624
	90	31	MAR	12278314	12278314	330398	11987440	12740434	45.47	0.35	45.17	45.96	347348	1269	635	592	2118	0	0	6432	351502	13877	334294	368278	12100	888	11460	13356	16616	6767	7047	21401	5270	2273	3312	8456	0	0	0	0	266560	11087	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	45793	1463	44001	47583	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	12951	956	12271	14303	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	518800	2920	514680	521100	206447	8367	194859	214317	206447	8367	194859	214317	544583	11748	528000	553750	544	11	528	552
	91	01	APR	11005479	11005479	620658	10329921	11828584	41.29	2.52	38.99	44.79	324888	3086	783	2095	4008	0	0	11952	342919	5832	336716	350728	12368	1296	10728	13896	27691	15045	6414	38330	7858	249	7507	8049	0	0	0	0	255343	6345	246455	260855	0	0	0	0	0	0	0	0	0	0	0	0	30793	9606	24000	44378	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	12521	1312	10866	14074	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	514840	226	514680	515160	228704	13374	211582	244225	228704	13374	211582	244225	528833	20625	504000	554500	528	20	504	552
	92	02	APR	12067671	12067671	528777	11495312	12770638	44.70	1.72	43.43	47.13	346181	1500	689	530	2060	0	0	11952	351202	6819	341724	357482	12368	1296	10728	13896	10998	4985	3948	14523	6977	696	6256	7917	0	0	0	0	266560	11087	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	43848	13711	30613	62739	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	12521	1312	10866	14074	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	514840	226	514680	515160	204432	10133	193221	217768	204432	10133	193221	217768	545667	23239	528000	578500	544	23	528	576
	93	03	APR	13513255	13513255	291367	13290606	13924850	47.60	1.65	45.86	49.82	362700	439	392	-0	951	0	0	11952	388040	3036	385364	392286	12368	1296	10728	13896	19499	1698	18298	21901	6720	704	6123	7709	0	0	0	0	266560	11087	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	71380	11444	56768	84713	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	12521	1312	10866	14074	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	512860	2920	508740	515160	174920	2644	171247	177362	174920	2644	171247	177362	614667	13822	602500	634000	608	11	600	624
	94	04	APR	14656133	14656133	445026	14081600	15165900	49.94	0.09	49.82	50.05	370369	-0	0	-0	-0	0	0	11952	410746	1971	408821	413454	12368	1296	10728	13896	21245	7956	9993	26871	6619	1832	4966	9173	0	0	0	0	258720	19204	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	99842	19918	72064	117778	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	12521	1312	10866	14074	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	501060	11202	485220	509220	142498	9382	132242	154916	142498	9382	132242	154916	608833	12492	600000	626500	608	11	600	624
	95	05	APR	14951300	14951300	372350	14644600	15475350	49.94	0.09	49.82	50.05	379827	-0	0	-0	-0	0	0	11952	410474	2869	407451	414330	12368	1296	10728	13896	14802	7837	3719	20344	4866	408	4485	5431	0	0	0	0	266560	11087	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	99926	12804	84581	115923	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	12521	1312	10866	14074	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504820	7462	496860	514800	138334	11470	122217	147979	138334	11470	122217	147979	625417	1047	624000	626500	624	0	624	624
	96	06	APR	13239885	13239885	871832	12513351	14465850	45.31	4.06	40.13	50.05	370981	2039	1882	-0	4540	0	0	11952	384181	8850	377478	396686	12372	1300	10728	13907	18793	9982	4677	25851	6223	1852	4685	8828	0	0	0	0	281421	18210	258720	303303	0	0	0	0	0	0	0	0	0	0	0	0	55460	21759	26400	78754	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	12521	1312	10866	14074	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	524460	14785	508740	544260	187579	22540	159386	214557	187579	22540	159386	214557	617167	29788	577750	649750	616	30	576	648
	97	07	APR	12209907	12209907	501233	11840652	12918548	45.08	0.76	44.11	45.96	354119	1109	305	862	1538	0	0	11952	354759	8181	347681	366224	12372	1300	10728	13908	9080	4614	2555	12342	6666	838	5482	7303	0	0	0	0	274400	11087	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	41398	8770	29165	49283	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	12521	1312	10866	14074	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	516620	5574	508740	520740	200822	8709	188857	209335	200822	8709	188857	209335	536000	29933	504000	576000	536	30	504	576
	98	08	APR	11762801	11762801	477629	11107268	12231640	42.98	2.45	39.56	45.17	338574	2437	870	1348	3477	0	0	11952	344331	8812	333098	354622	12372	1300	10728	13908	12737	4563	6284	15963	7200	1216	6024	8875	0	0	0	0	261783	19686	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	40725	15925	24000	62150	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	12521	1312	10866	14074	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	508780	16660	485220	520740	206273	16979	187870	228832	206273	16979	187870	228832	564167	33577	530500	610000	560	30	528	600
	99	09	APR	12994482	12994482	346979	12520222	13340700	47.22	1.85	45.86	49.82	357111	627	447	-0	1007	0	0	11952	362260	1457	361154	364318	12373	1297	10737	13908	3440	343	3197	3925	6497	1911	3802	8014	0	0	0	0	266560	22175	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	62064	20708	42276	90654	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	12521	1312	10866	14074	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504940	24067	473700	532260	176316	20759	147846	196758	176316	20759	147846	196758	561667	23893	528000	581000	560	23	528	576
	100	10	APR	13600168	13600168	619132	13066464	14468150	47.99	1.58	45.96	49.82	364187	295	252	-0	616	0	0	11952	383295	6878	375545	392260	12372	1295	10740	13908	11419	2154	8373	12942	7429	720	6495	8246	0	0	0	0	266560	22175	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	73858	27871	52141	113203	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	12521	1312	10866	14074	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	497140	20916	467760	514800	156722	26432	119357	176330	156722	26432	119357	176330	577667	2357	576000	581000	576	0	576	576
	101	11	APR	13425194	13425194	793432	12360306	14263926	47.99	2.34	44.70	49.82	361991	1100	1544	-0	3284	0	0	11952	393697	6903	387998	403411	12372	1295	10740	13908	27321	18473	1196	40384	6393	862	5272	7368	0	0	0	0	266560	22175	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	70199	24042	38598	96867	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	12521	1312	10866	14074	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500980	24548	467760	526320	164221	29880	135693	205482	164221	29880	135693	205482	585667	32170	552000	629000	584	30	552	624
	102	12	APR	14023447	14023447	480874	13354822	14465300	47.99	1.63	45.86	49.82	368872	416	523	-0	1154	0	0	11952	391558	4787	384799	395269	12372	1295	10740	13908	10834	6709	1347	15578	8589	1377	6925	10297	0	0	0	0	266560	22175	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	81667	23448	56898	113146	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	12521	1312	10866	14074	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500980	24548	467760	526320	152753	27677	119414	187182	152753	27677	119414	187182	610500	24587	576000	631500	608	23	576	624
	103	13	APR	12386278	12386278	493172	11765886	12972450	45.27	3.22	42.95	49.82	349832	2476	1753	-0	3829	0	0	11952	366397	3402	361910	370145	12372	1295	10740	13908	20235	2295	18612	23480	7821	677	6969	8624	0	0	0	0	266560	22175	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	49934	24100	27190	83289	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	12521	1311	10867	14074	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	502960	25331	467760	526320	186466	26302	149271	205370	186466	26302	149271	205370	560000	22627	528000	576000	560	23	528	576
	104	14	APR	11819464	11819464	376573	11401064	12314000	44.10	4.15	40.11	49.82	342863	2371	1700	-0	3901	0	0	11952	341496	672	340992	342446	12372	1295	10740	13908	9867	3270	7555	14491	4215	1205	2513	5151	0	0	0	0	265976	21774	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	39486	21763	21600	70120	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	12521	1312	10866	14074	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504940	24067	473700	532260	199478	22999	168380	223281	199478	22999	168380	223281	536000	29933	504000	576000	536	30	504	576
	105	15	APR	11235241	11235241	269512	10855965	11457544	41.99	1.90	40.13	44.59	331473	2821	813	1672	3399	0	0	11952	335009	2747	331158	337378	12372	1295	10740	13908	15003	9604	1421	21794	6163	1997	4165	8890	0	0	0	0	260116	18696	235200	280235	0	0	0	0	0	0	0	0	0	0	0	0	32224	15024	21600	53471	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	12521	1311	10867	14074	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	516820	24067	485580	544140	224480	25099	196909	257627	224480	25099	196909	257627	520000	22627	504000	552000	520	23	504	552
	106	16	APR	12251275	12251275	703181	11661688	13239600	44.11	4.27	39.55	49.82	349666	1579	1122	-0	2504	0	0	11952	346168	7027	340892	356099	12372	1295	10740	13908	3992	793	2870	4553	4866	1179	3344	6217	0	0	0	0	268213	23431	235200	287198	0	0	0	0	0	0	0	0	0	0	0	0	46352	30009	21600	88582	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	12521	1312	10866	14074	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	524660	27634	485580	544260	210096	34166	161798	235462	210096	34166	161798	235462	546250	22806	529750	578500	544	23	528	576
	107	17	APR	13424481	13424481	975367	12575388	14790458	46.59	3.46	43.62	51.44	368280	2015	1734	120	4310	0	0	11952	376473	10485	363707	389389	12372	1295	10740	13908	6955	4428	3824	13217	7809	1231	6416	9409	0	0	0	0	274400	29335	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	65000	39727	26386	119649	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	12521	1311	10867	14074	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	526640	29139	485580	550200	187240	40013	130731	218054	187240	40013	130731	218054	570500	11496	554500	581000	568	11	552	576
	108	18	APR	13704716	13704716	727024	12896548	14659250	48.19	2.40	44.79	49.94	359104	1011	1430	-0	3033	0	0	11952	392899	6434	385047	400806	12372	1295	10740	13908	22235	5563	18302	30102	7563	1477	5859	9461	0	0	0	0	258720	19204	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	81067	28178	48213	117025	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	12521	1312	10866	14074	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	510960	18116	485580	526680	171173	27208	133355	196227	171173	27208	133355	196227	596167	14296	576000	607500	592	11	576	600
	109	19	APR	14372567	14372567	172923	14197950	14608150	49.94	0.09	49.82	50.05	360937	-0	0	-0	-0	0	0	11952	393597	6493	387048	402445	12372	1295	10740	13908	9921	1528	7760	11001	8670	1964	6286	11096	0	0	0	0	250880	11087	235200	258720	0	0	0	0	0	0	0	0	0	0	0	0	99802	6231	92598	107799	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	12521	1311	10867	14074	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	505100	14582	485580	520620	154418	11120	142581	169302	154418	11120	142581	169302	601667	20625	576000	626500	600	20	576	624
	110	20	APR	13167446	13167446	658291	12698108	14098400	47.41	1.98	45.28	50.05	346592	849	903	-0	2099	0	0	11952	367668	9391	360103	380904	12372	1295	10740	13908	13377	6870	3662	18235	4043	619	3437	4893	0	0	0	0	250880	11087	235200	258720	0	0	0	0	0	0	0	0	0	0	0	0	75893	11450	61013	88864	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	12521	1312	10866	14074	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	503120	14305	485580	520620	176347	18689	155576	200887	176347	18689	155576	200887	592000	11314	576000	600000	592	11	576	600
	111	21	APR	12064130	12064130	483852	11588874	12728100	47.21	2.06	44.79	49.82	327717	654	694	-0	1614	0	0	11952	337451	7161	331193	347476	12372	1295	10740	13908	3932	701	2941	4428	6695	1185	5026	7665	0	0	0	0	243040	11087	235200	258720	0	0	0	0	0	0	0	0	0	0	0	0	60115	15678	40113	78402	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	12521	1311	10867	14074	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	495160	14582	479640	514680	192005	16984	177558	215847	192005	16984	177558	215847	552000	19596	528000	576000	552	20	528	576
	112	22	APR	11161401	11161401	610945	10437575	11931894	43.94	3.83	41.22	49.36	326818	1948	1389	6	3178	0	0	11952	323415	5393	315857	328085	12372	1295	10740	13908	6071	4839	2649	12915	5326	759	4592	6372	0	0	0	0	255055	16817	235200	276321	0	0	0	0	0	0	0	0	0	0	0	0	34586	20086	19200	62958	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	12520	1311	10866	14073	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	508860	23907	479640	538200	219219	26946	181482	242679	219219	26946	181482	242679	505167	33147	480000	552000	504	34	480	552
	113	23	APR	11341271	11341271	1490236	9708196	13311500	43.38	4.66	39.55	49.94	317817	1351	1025	-0	2481	0	0	11952	333422	12840	323048	351516	12372	1295	10740	13908	13527	14269	3437	33707	7848	894	6743	8933	0	0	0	0	240620	25276	211680	273260	0	0	0	0	0	0	0	0	0	0	0	0	48455	41372	19200	106964	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	12521	1311	10867	14074	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	506720	38588	456120	549720	217645	56689	137476	258200	217645	56689	137476	258200	496833	41937	456000	554500	496	41	456	552
	114	24	APR	12192627	12192627	1299303	11080228	14015400	44.30	4.04	40.70	49.94	335410	3233	2370	-0	5615	0	0	11952	358581	11928	345551	374375	12372	1295	10740	13908	21036	12085	12491	38127	8317	1038	6950	9465	0	0	0	0	250880	29335	211680	282240	0	0	0	0	0	0	0	0	0	0	0	0	57257	44863	21947	120562	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	12520	1311	10866	14073	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	508580	33509	467640	549720	200443	47125	135398	245533	200443	47125	135398	245533	549000	30798	506500	578500	544	30	504	576
	115	25	APR	13478584	13478584	852625	12292222	14258481	48.27	3.02	44.01	50.75	338227	814	1073	-0	2330	0	0	11952	377392	4596	374008	383890	12372	1295	10740	13908	18647	8895	6067	24937	6723	740	5795	7605	0	0	0	0	235200	38408	188160	282240	0	0	0	0	0	0	0	0	0	0	0	0	93312	43271	37136	142418	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	12521	1311	10867	14074	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	488940	43207	438180	543780	160428	48331	107602	224404	160428	48331	107602	224404	581000	37532	552000	634000	576	34	552	624
	116	26	APR	12505295	12505295	544423	11805184	13132800	46.50	4.94	39.52	50.05	329244	941	1331	-0	2824	0	0	11952	371123	5465	363489	375988	12372	1295	10740	13908	29215	9634	15591	36027	8005	2159	5467	10744	0	0	0	0	238219	42160	188160	291298	0	0	0	0	0	0	0	0	0	0	0	0	72301	36990	21600	108806	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	12520	1311	10866	14073	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500740	53896	444120	573240	190220	50013	147154	260342	190220	50013	147154	260342	552583	18886	529750	576000	552	20	528	576
	117	27	APR	12380951	12380951	624143	11571292	13090200	45.34	4.66	38.95	49.94	327094	965	910	-0	2185	0	0	11952	354107	7353	347800	364420	12372	1295	10740	13908	14813	6054	10532	23375	8158	860	7364	9353	0	0	0	0	237380	41107	188160	288780	0	0	0	0	0	0	0	0	0	0	0	0	70396	40804	19200	119052	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	12521	1311	10867	14074	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	502720	53383	444120	573240	194944	53114	136908	265260	194944	53114	136908	265260	552833	40217	504000	602500	552	39	504	600
	118	28	APR	10683041	10683041	1155099	9179215	11987458	43.82	6.40	34.98	49.94	298573	205	290	-0	615	0	0	11952	325227	6517	318054	333825	12372	1295	10740	13908	21362	12998	2980	30553	7694	1445	6540	9732	0	0	0	0	225570	27471	188160	253349	0	0	0	0	0	0	0	0	0	0	0	0	46482	33247	0	75857	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	12520	1311	10866	14073	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	502720	53383	444120	573240	230668	63277	180103	319891	230668	63277	180103	319891	464000	111427	312000	576000	464	111	312	576
	119	29	APR	9897143	9897143	956939	8694045	11035362	42.66	5.44	34.98	47.03	285826	372	383	-0	898	0	0	11952	309551	7367	302586	319744	12372	1295	10740	13908	22940	13796	3430	32695	7231	2082	5544	10165	0	0	0	0	220949	23251	188160	239487	0	0	0	0	0	0	0	0	0	0	0	0	34479	24825	0	57448	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	12521	1311	10867	14074	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	502720	53383	444120	573240	247292	61305	198512	333753	247292	61305	198512	333753	440000	90510	312000	504000	440	91	312	504
	120	30	APR	10193506	10193506	868121	9054601	11159976	42.26	4.36	36.12	45.86	291743	867	548	98	1338	0	0	11952	316742	6192	311218	325389	12372	1295	10740	13908	23467	9059	10655	29873	7963	1282	6889	9765	0	0	0	0	224383	26297	188160	249789	0	0	0	0	0	0	0	0	0	0	0	0	37472	27341	0	64467	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	12520	1311	10866	14073	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500740	52789	438180	567300	238885	56763	185553	317511	238885	56763	185553	317511	466500	109782	312000	557000	464	108	312	552
	121	01	MAY	12340708	12340708	589006	11589873	13028500	46.50	4.94	39.52	50.05	326606	700	990	-0	2099	0	0	13632	346987	1676	345651	349350	15064	2384	12336	18144	3819	820	3239	4979	8194	2009	5580	10466	0	0	0	0	237366	41090	188160	288739	0	0	0	0	0	0	0	0	0	0	0	0	69611	40291	19200	117818	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	12780	2022	10467	15392	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500740	52789	438180	567300	193763	51991	132202	259361	193763	51991	132202	259361	552333	23271	524000	581000	544	30	504	576
	122	02	MAY	13202255	13202255	582810	12528666	13950400	48.35	3.53	43.43	51.56	341152	1257	1699	-0	3659	0	0	13632	368169	1626	365899	369620	15064	2384	12336	18144	3916	363	3660	4429	11266	1272	9481	12351	0	0	0	0	243040	48329	188160	305760	0	0	0	0	0	0	0	0	0	0	0	0	82507	45318	25401	136256	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	12780	2022	10467	15392	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500740	52789	438180	567300	175193	49960	113764	236139	175193	49960	113764	236139	570500	22719	552000	602500	568	23	552	600
	123	03	MAY	13404652	13404652	862838	12512548	14571708	49.85	6.11	42.27	57.22	337592	2066	1488	-0	3446	0	0	13632	366642	1348	364739	367682	15064	2384	12336	18144	3033	133	2844	3127	9526	1577	8130	11731	0	0	0	0	235200	57612	164640	305760	0	0	0	0	0	0	0	0	0	0	0	0	92253	57510	25179	165626	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	12780	2022	10467	15392	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	492900	62374	414660	567300	165447	62453	84394	236361	165447	62453	84394	236361	560000	29933	528000	600000	560	30	528	600
