MAIN SYSTEM	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

MAIN SYSTEM	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	2366	09	APR	13:00	11107	0	2659	11333	0	12000	11	0	12
	2367	09	APR	14:00	11107	0	2861	11333	0	12000	11	0	12
	2368	09	APR	15:00	11107	0	2588	11333	0	12000	11	0	12
	2369	09	APR	16:00	11107	0	3589	11333	0	12000	11	0	12
	2370	09	APR	17:00	11107	0	3905	11333	0	12000	11	0	12
	2371	09	APR	18:00	11107	0	3963	11333	0	12000	11	0	12
	2372	09	APR	19:00	11107	0	4090	11333	0	12000	11	0	12
	2373	09	APR	20:00	11107	0	4040	11333	0	12000	11	0	12
	2374	09	APR	21:00	11107	0	3942	11333	0	12000	11	0	12
	2375	09	APR	22:00	11107	0	3758	11333	0	12000	11	0	12
	2376	09	APR	23:00	11107	0	3472	11333	0	12000	11	0	12
	2377	10	APR	00:00	11107	0	4195	11333	0	14333	11	0	13
	2378	10	APR	01:00	11107	0	3361	11333	0	12667	11	0	13
	2379	10	APR	02:00	11107	0	3224	11333	0	12667	11	0	13
	2380	10	APR	03:00	11107	0	3116	11333	0	12667	11	0	13
	2381	10	APR	04:00	11107	0	2860	11333	0	12667	11	0	13
	2382	10	APR	05:00	11107	0	2640	11333	0	12667	11	0	13
	2383	10	APR	06:00	11107	0	2436	11333	0	12667	11	0	13
	2384	10	APR	07:00	11107	0	2197	11333	0	12667	11	0	13
	2385	10	APR	08:00	11107	0	2067	11333	0	12667	11	0	13
	2386	10	APR	09:00	11107	0	2023	11333	0	12667	11	0	13
	2387	10	APR	10:00	11107	0	1988	11333	0	12667	11	0	13
	2388	10	APR	11:00	11107	0	2110	11333	0	12667	11	0	13
	2389	10	APR	12:00	11107	0	2387	11333	0	12667	11	0	13
	2390	10	APR	13:00	11107	0	2716	11333	0	12667	11	0	13
	2391	10	APR	14:00	11107	0	2747	11333	0	12667	11	0	13
	2392	10	APR	15:00	11107	0	2893	11333	0	12667	11	0	13
	2393	10	APR	16:00	11107	0	3248	11333	0	12667	11	0	13
	2394	10	APR	17:00	11107	0	3485	11333	0	12667	11	0	13
	2395	10	APR	18:00	11107	0	3884	11333	0	12667	11	0	13
	2396	10	APR	19:00	11107	0	4158	11333	0	12667	11	0	13
	2397	10	APR	20:00	11107	0	4298	11333	0	12667	11	0	13
	2398	10	APR	21:00	11107	0	4177	11333	0	12667	11	0	13
	2399	10	APR	22:00	11107	0	3975	11333	0	12667	11	0	13
	2400	10	APR	23:00	11107	0	3672	11333	0	12667	11	0	13
	2401	11	APR	00:00	11107	0	3467	11333	0	14667	11	0	13
	2402	11	APR	01:00	11107	0	3234	11333	0	13000	11	0	13
	2403	11	APR	02:00	11107	0	3012	11333	0	13000	11	0	13
	2404	11	APR	03:00	11107	0	2823	11333	0	13000	11	0	13
	2405	11	APR	04:00	11107	0	2614	11333	0	13000	11	0	13
	2406	11	APR	05:00	11107	0	2449	11333	0	13000	11	0	13
	2407	11	APR	06:00	11107	0	2237	11333	0	13000	11	0	13
	2408	11	APR	07:00	11107	0	2014	11333	0	13000	11	0	13
	2409	11	APR	08:00	11107	0	1811	11333	0	13000	11	0	13
	2410	11	APR	09:00	11107	0	1680	11333	0	13000	11	0	13
	2411	11	APR	10:00	11107	0	1540	11333	0	13000	11	0	13
	2412	11	APR	11:00	11107	0	1585	11333	0	13000	11	0	13
	2413	11	APR	12:00	11107	0	1807	11333	0	13000	11	0	13
	2414	11	APR	13:00	11107	0	1914	11333	0	13000	11	0	13
	2415	11	APR	14:00	11107	0	2198	11333	0	13000	11	0	13
	2416	11	APR	15:00	11107	0	2649	11333	0	13000	11	0	13
	2417	11	APR	16:00	11107	0	2998	11333	0	13000	11	0	13
	2418	11	APR	17:00	11107	0	3557	11333	0	13000	11	0	13
	2419	11	APR	18:00	11107	0	4125	11333	0	13000	11	0	13
	2420	11	APR	19:00	11107	0	4500	11333	0	13000	11	0	13
	2421	11	APR	20:00	11107	0	4626	11333	0	13000	11	0	13
	2422	11	APR	21:00	11107	0	4623	11333	0	13000	11	0	13
	2423	11	APR	22:00	11107	0	4457	11333	0	13000	11	0	13
	2424	11	APR	23:00	11107	0	4280	11333	0	13000	11	0	13
	2425	12	APR	00:00	11107	0	3507	11333	0	16500	11	0	14
	2426	12	APR	01:00	11107	0	3323	11333	0	14000	11	0	14
	2427	12	APR	02:00	11107	0	3334	11333	0	14000	11	0	14
	2428	12	APR	03:00	11107	0	3038	11333	0	14000	11	0	14
	2429	12	APR	04:00	11107	0	2787	11333	0	14000	11	0	14
	2430	12	APR	05:00	11107	0	2584	11333	0	14000	11	0	14
	2431	12	APR	06:00	11107	0	2472	11333	0	14000	11	0	14
	2432	12	APR	07:00	11107	0	2275	11333	0	14000	11	0	14
	2433	12	APR	08:00	11107	0	2125	11333	0	14000	11	0	14
	2434	12	APR	09:00	11107	0	1935	11333	0	14000	11	0	14
	2435	12	APR	10:00	11107	0	1967	11333	0	14000	11	0	14
	2436	12	APR	11:00	11107	0	2087	11333	0	14000	11	0	14
	2437	12	APR	12:00	11107	0	2280	11333	0	14000	11	0	14
	2438	12	APR	13:00	11107	0	2662	11333	0	14000	11	0	14
	2439	12	APR	14:00	11107	0	2887	11333	0	14000	11	0	14
	2440	12	APR	15:00	11107	0	3433	11333	0	14000	11	0	14
	2441	12	APR	16:00	11107	0	4001	11333	0	14000	11	0	14
	2442	12	APR	17:00	11107	0	4394	11333	0	14000	11	0	14
	2443	12	APR	18:00	11107	0	4908	11333	0	14000	11	0	14
	2444	12	APR	19:00	11107	0	5087	11333	0	14000	11	0	14
	2445	12	APR	20:00	11107	0	5373	11333	0	14000	11	0	14
	2446	12	APR	21:00	11107	0	5262	11333	0	14000	11	0	14
	2447	12	APR	22:00	11107	0	5118	11333	0	14000	11	0	14
	2448	12	APR	23:00	11107	0	4826	11333	0	14000	11	0	14
	2449	13	APR	00:00	11107	0	2332	11333	0	12000	11	0	12
	2450	13	APR	01:00	11107	0	2198	11333	0	12000	11	0	12
	2451	13	APR	02:00	11107	0	2093	11333	0	12000	11	0	12
	2452	13	APR	03:00	11107	0	1893	11333	0	12000	11	0	12
	2453	13	APR	04:00	11107	0	1741	11333	0	12000	11	0	12
	2454	13	APR	05:00	11107	0	1657	11333	0	12000	11	0	12
	2455	13	APR	06:00	11107	0	1574	11333	0	12000	11	0	12
	2456	13	APR	07:00	11107	0	1522	11333	0	12000	11	0	12
	2457	13	APR	08:00	11107	0	1441	11333	0	12000	11	0	12
	2458	13	APR	09:00	11107	0	1387	11333	0	12000	11	0	12
	2459	13	APR	10:00	11107	0	1252	11333	0	12000	11	0	12
	2460	13	APR	11:00	11107	0	1235	11333	0	12000	11	0	12
	2461	13	APR	12:00	11107	0	1219	11333	0	12000	11	0	12
	2462	13	APR	13:00	11107	0	1280	11333	0	12000	11	0	12
	2463	13	APR	14:00	11107	0	1441	11333	0	12000	11	0	12
	2464	13	APR	15:00	11107	0	1627	11333	0	12000	11	0	12
	2465	13	APR	16:00	11107	0	1945	11333	0	12000	11	0	12
	2466	13	APR	17:00	11107	0	2241	11333	0	12000	11	0	12
	2467	13	APR	18:00	11107	0	2505	11333	0	12000	11	0	12
	2468	13	APR	19:00	11107	0	3108	11333	0	12000	11	0	12
	2469	13	APR	20:00	11107	0	3465	11333	0	12000	11	0	12
	2470	13	APR	21:00	11107	0	3762	11333	0	12000	11	0	12
	2471	13	APR	22:00	11107	0	3592	11333	0	12000	11	0	12
	2472	13	APR	23:00	11107	0	3423	11333	0	12000	11	0	12
	2473	14	APR	00:00	11000	0	1846	11333	0	11000	11	0	11
	2474	14	APR	01:00	10952	0	1744	11333	0	11000	11	0	11
	2475	14	APR	02:00	11107	0	1644	11333	0	11000	11	0	11
	2476	14	APR	03:00	11107	0	1523	11333	0	11000	11	0	11
	2477	14	APR	04:00	10785	0	1395	11333	0	11000	11	0	11
	2478	14	APR	05:00	11107	0	1262	11333	0	11000	11	0	11
	2479	14	APR	06:00	11107	0	1217	11333	0	11000	11	0	11
	2480	14	APR	07:00	11107	0	1178	11333	0	11000	11	0	11
	2481	14	APR	08:00	11107	0	1147	11333	0	11000	11	0	11
	2482	14	APR	09:00	11107	0	1127	11333	0	11000	11	0	11
	2483	14	APR	10:00	11107	0	1124	11333	0	11000	11	0	11
	2484	14	APR	11:00	11107	0	1170	11333	0	11000	11	0	11
	2485	14	APR	12:00	11107	0	1232	11333	0	11000	11	0	11
	2486	14	APR	13:00	11107	0	1314	11333	0	11000	11	0	11
	2487	14	APR	14:00	11107	0	1442	11333	0	11000	11	0	11
	2488	14	APR	15:00	11107	0	1702	11333	0	11000	11	0	11
	2489	14	APR	16:00	11107	0	1831	11333	0	11000	11	0	11
	2490	14	APR	17:00	11107	0	1961	11333	0	11000	11	0	11
	2491	14	APR	18:00	11107	0	2101	11333	0	11000	11	0	11
	2492	14	APR	19:00	11107	0	2204	11333	0	11000	11	0	11
	2493	14	APR	20:00	11107	0	2330	11333	0	11000	11	0	11
	2494	14	APR	21:00	11107	0	2159	11333	0	11000	11	0	11
	2495	14	APR	22:00	11107	0	2531	11333	0	11000	11	0	11
	2496	14	APR	23:00	11107	0	2304	11333	0	11000	11	0	11
	2497	15	APR	00:00	11107	0	1644	11333	0	10333	11	0	10
	2498	15	APR	01:00	11107	0	1524	11333	0	10333	11	0	10
	2499	15	APR	02:00	11107	0	1362	11333	0	10333	11	0	10
	2500	15	APR	03:00	11107	0	1266	11333	0	10333	11	0	10
	2501	15	APR	04:00	11107	0	1108	11333	0	10333	11	0	10
	2502	15	APR	05:00	10745	0	1033	11333	0	10333	11	0	10
	2503	15	APR	06:00	10253	0	1033	11333	0	10333	11	0	10
	2504	15	APR	07:00	11107	0	1033	11333	0	10333	11	0	10
	2505	15	APR	08:00	10131	0	1033	11333	0	10333	11	0	10
	2506	15	APR	09:00	10051	0	1033	11333	0	10333	11	0	10
	2507	15	APR	10:00	10585	0	1033	11333	0	10333	11	0	10
	2508	15	APR	11:00	9963	0	1033	11333	0	10333	11	0	10
	2509	15	APR	12:00	11107	0	1033	11333	0	10333	11	0	10
	2510	15	APR	13:00	10292	0	1033	11333	0	10333	11	0	10
	2511	15	APR	14:00	10591	0	1033	11333	0	10333	11	0	10
	2512	15	APR	15:00	10905	0	1403	11333	0	10333	11	0	10
	2513	15	APR	16:00	11107	0	1150	11333	0	10333	11	0	10
	2514	15	APR	17:00	11107	0	1776	11333	0	10333	11	0	10
	2515	15	APR	18:00	11107	0	1033	11333	0	10333	11	0	10
	2516	15	APR	19:00	11107	0	1974	11333	0	10333	11	0	10
	2517	15	APR	20:00	11107	0	1996	11333	0	10333	11	0	10
	2518	15	APR	21:00	11107	0	1950	11333	0	10333	11	0	10
	2519	15	APR	22:00	11107	0	1930	11333	0	10333	11	0	10
	2520	15	APR	23:00	11107	0	1773	11333	0	10333	11	0	10
	2521	16	APR	00:00	11433	0	1828	12250	0	12667	12	0	11
	2522	16	APR	01:00	11433	0	1668	11667	0	11000	12	0	11
	2523	16	APR	02:00	11433	0	1524	11667	0	11000	12	0	11
	2524	16	APR	03:00	11433	0	1476	11667	0	11000	12	0	11
	2525	16	APR	04:00	11433	0	1480	11667	0	11000	12	0	11
	2526	16	APR	05:00	11433	0	1412	11667	0	11000	12	0	11
	2527	16	APR	06:00	10838	0	1413	11667	0	11000	12	0	11
	2528	16	APR	07:00	10646	0	1381	11667	0	11000	12	0	11
	2529	16	APR	08:00	10586	0	1422	11667	0	11000	12	0	11
	2530	16	APR	09:00	10575	0	1485	11667	0	11000	12	0	11
	2531	16	APR	10:00	10626	0	1510	11667	0	11000	12	0	11
	2532	16	APR	11:00	10716	0	1605	11667	0	11000	12	0	11
	2533	16	APR	12:00	10777	0	1709	11667	0	11000	12	0	11
	2534	16	APR	13:00	10910	0	1875	11667	0	11000	12	0	11
	2535	16	APR	14:00	11039	0	1983	11667	0	11000	12	0	11
	2536	16	APR	15:00	11433	0	2143	11667	0	11000	12	0	11
	2537	16	APR	16:00	11433	0	2320	11667	0	11000	12	0	11
	2538	16	APR	17:00	11433	0	2519	11667	0	11000	12	0	11
	2539	16	APR	18:00	11433	0	2464	11667	0	11000	12	0	11
	2540	16	APR	19:00	11433	0	2877	11667	0	11000	12	0	11
	2541	16	APR	20:00	11433	0	2351	11667	0	11000	12	0	11
	2542	16	APR	21:00	11433	0	2763	11667	0	11000	12	0	11
	2543	16	APR	22:00	11433	0	2665	11667	0	11000	12	0	11
	2544	16	APR	23:00	11433	0	2477	11667	0	11000	12	0	11
	2545	17	APR	00:00	11433	0	2515	11667	0	14500	12	0	12
	2546	17	APR	01:00	11433	0	2761	11667	0	12000	12	0	12
	2547	17	APR	02:00	11433	0	2582	11667	0	12000	12	0	12
	2548	17	APR	03:00	11433	0	2366	11667	0	12000	12	0	12
	2549	17	APR	04:00	11433	0	2149	11667	0	12000	12	0	12
	2550	17	APR	05:00	11433	0	2006	11667	0	12000	12	0	12
	2551	17	APR	06:00	11433	0	1875	11667	0	12000	12	0	12
	2552	17	APR	07:00	11433	0	1817	11667	0	12000	12	0	12
	2553	17	APR	08:00	11433	0	1756	11667	0	12000	12	0	12
	2554	17	APR	09:00	11433	0	1968	11667	0	12000	12	0	12
	2555	17	APR	10:00	11433	0	1898	11667	0	12000	12	0	12
	2556	17	APR	11:00	11433	0	2100	11667	0	12000	12	0	12
	2557	17	APR	12:00	11433	0	2245	11667	0	12000	12	0	12
	2558	17	APR	13:00	11433	0	2379	11667	0	12000	12	0	12
	2559	17	APR	14:00	11433	0	2520	11667	0	12000	12	0	12
	2560	17	APR	15:00	11433	0	3031	11667	0	12000	12	0	12
	2561	17	APR	16:00	11433	0	3423	11667	0	12000	12	0	12
	2562	17	APR	17:00	11433	0	3792	11667	0	12000	12	0	12
	2563	17	APR	18:00	11433	0	3885	11667	0	12000	12	0	12
	2564	17	APR	19:00	11433	0	3872	11667	0	12000	12	0	12
	2565	17	APR	20:00	11433	0	3788	11667	0	12000	12	0	12
	2566	17	APR	21:00	11433	0	2964	11667	0	12000	12	0	12
	2567	17	APR	22:00	11433	0	3856	11667	0	12000	12	0	12
	2568	17	APR	23:00	11433	0	3450	11667	0	12000	12	0	12
	2569	18	APR	00:00	10780	0	3962	11000	0	17833	11	0	14
	2570	18	APR	01:00	10780	0	3759	11000	0	13667	11	0	14
	2571	18	APR	02:00	10780	0	3520	11000	0	13667	11	0	14
	2572	18	APR	03:00	10780	0	3403	11000	0	13667	11	0	14
	2573	18	APR	04:00	10780	0	3265	11000	0	13667	11	0	14
	2574	18	APR	05:00	10780	0	2945	11000	0	13667	11	0	14
	2575	18	APR	06:00	10780	0	2771	11000	0	13667	11	0	14
	2576	18	APR	07:00	10780	0	2631	11000	0	13667	11	0	14
	2577	18	APR	08:00	10780	0	2522	11000	0	13667	11	0	14
	2578	18	APR	09:00	10780	0	2459	11000	0	13667	11	0	14
	2579	18	APR	10:00	10780	0	2456	11000	0	13667	11	0	14
	2580	18	APR	11:00	10780	0	2577	11000	0	13667	11	0	14
	2581	18	APR	12:00	10780	0	2508	11000	0	13667	11	0	14
	2582	18	APR	13:00	10780	0	2628	11000	0	13667	11	0	14
	2583	18	APR	14:00	10780	0	2653	11000	0	13667	11	0	14
	2584	18	APR	15:00	10780	0	2913	11000	0	13667	11	0	14
	2585	18	APR	16:00	10780	0	3632	11000	0	13667	11	0	14
	2586	18	APR	17:00	10780	0	4090	11000	0	13667	11	0	14
	2587	18	APR	18:00	10780	0	4374	11000	0	13667	11	0	14
	2588	18	APR	19:00	10780	0	4593	11000	0	13667	11	0	14
	2589	18	APR	20:00	10780	0	4740	11000	0	13667	11	0	14
	2590	18	APR	21:00	10780	0	4653	11000	0	13667	11	0	14
	2591	18	APR	22:00	10780	0	3684	11000	0	13667	11	0	14
	2592	18	APR	23:00	10780	0	4328	11000	0	13667	11	0	14
	2593	19	APR	00:00	10453	0	4390	10667	0	16000	11	0	14
	2594	19	APR	01:00	10453	0	4074	10667	0	14333	11	0	14
	2595	19	APR	02:00	10453	0	3844	10667	0	14333	11	0	14
	2596	19	APR	03:00	10453	0	3619	10667	0	14333	11	0	14
	2597	19	APR	04:00	10453	0	3372	10667	0	14333	11	0	14
	2598	19	APR	05:00	10453	0	3215	10667	0	14333	11	0	14
	2599	19	APR	06:00	10453	0	2979	10667	0	14333	11	0	14
	2600	19	APR	07:00	10453	0	2730	10667	0	14333	11	0	14
	2601	19	APR	08:00	10453	0	2572	10667	0	14333	11	0	14
	2602	19	APR	09:00	10453	0	2567	10667	0	14333	11	0	14
	2603	19	APR	10:00	10453	0	2776	10667	0	14333	11	0	14
	2604	19	APR	11:00	10453	0	3051	10667	0	14333	11	0	14
	2605	19	APR	12:00	10453	0	3277	10667	0	14333	11	0	14
	2606	19	APR	13:00	10453	0	3536	10667	0	14333	11	0	14
	2607	19	APR	14:00	10453	0	3897	10667	0	14333	11	0	14
	2608	19	APR	15:00	10453	0	4430	10667	0	14333	11	0	14
	2609	19	APR	16:00	10453	0	5113	10667	0	14333	11	0	14
	2610	19	APR	17:00	10453	0	5644	10667	0	14333	11	0	14
	2611	19	APR	18:00	10453	0	5927	10667	0	14333	11	0	14
	2612	19	APR	19:00	10453	0	6056	10667	0	14333	11	0	14
	2613	19	APR	20:00	10453	0	6012	10667	0	14333	11	0	14
	2614	19	APR	21:00	10453	0	5816	10667	0	14333	11	0	14
	2615	19	APR	22:00	10453	0	5594	10667	0	14333	11	0	14
	2616	19	APR	23:00	10453	0	5312	10667	0	14333	11	0	14
	2617	20	APR	00:00	10453	0	3288	10667	0	14000	11	0	14
	2618	20	APR	01:00	10453	0	3044	10667	0	14000	11	0	14
	2619	20	APR	02:00	10453	0	2765	10667	0	14000	11	0	14
	2620	20	APR	03:00	10453	0	2527	10667	0	14000	11	0	14
	2621	20	APR	04:00	10453	0	2167	10667	0	14000	11	0	14
	2622	20	APR	05:00	10453	0	1986	10667	0	14000	11	0	14
	2623	20	APR	06:00	10453	0	1802	10667	0	14000	11	0	14
	2624	20	APR	07:00	10453	0	1731	10667	0	14000	11	0	14
	2625	20	APR	08:00	10453	0	1745	10667	0	14000	11	0	14
	2626	20	APR	09:00	10453	0	1730	10667	0	14000	11	0	14
	2627	20	APR	10:00	10453	0	1851	10667	0	14000	11	0	14
	2628	20	APR	11:00	10453	0	2029	10667	0	14000	11	0	14
	2629	20	APR	12:00	10453	0	2342	10667	0	14000	11	0	14
	2630	20	APR	13:00	10453	0	2739	10667	0	14000	11	0	14
	2631	20	APR	14:00	10453	0	2790	10667	0	14000	11	0	14
	2632	20	APR	15:00	10453	0	3691	10667	0	14000	11	0	14
	2633	20	APR	16:00	10453	0	4144	10667	0	14000	11	0	14
	2634	20	APR	17:00	10453	0	4656	10667	0	14000	11	0	14
	2635	20	APR	18:00	10453	0	4904	10667	0	14000	11	0	14
	2636	20	APR	19:00	10453	0	4965	10667	0	14000	11	0	14
	2637	20	APR	20:00	10453	0	4960	10667	0	14000	11	0	14
	2638	20	APR	21:00	10453	0	4933	10667	0	14000	11	0	14
	2639	20	APR	22:00	10453	0	4736	10667	0	14000	11	0	14
	2640	20	APR	23:00	10453	0	4369	10667	0	14000	11	0	14
	2641	21	APR	00:00	10127	0	2448	10333	0	12667	10	0	13
	2642	21	APR	01:00	10127	0	2391	10333	0	12667	10	0	13
	2643	21	APR	02:00	10127	0	2212	10333	0	12667	10	0	13
	2644	21	APR	03:00	10127	0	2041	10333	0	12667	10	0	13
	2645	21	APR	04:00	10127	0	1854	10333	0	12667	10	0	13
	2646	21	APR	05:00	10127	0	1658	10333	0	12667	10	0	13
	2647	21	APR	06:00	10127	0	1431	10333	0	12667	10	0	13
	2648	21	APR	07:00	10127	0	1347	10333	0	12667	10	0	13
	2649	21	APR	08:00	10127	0	1373	10333	0	12667	10	0	13
	2650	21	APR	09:00	10127	0	1354	10333	0	12667	10	0	13
	2651	21	APR	10:00	10127	0	1441	10333	0	12667	10	0	13
	2652	21	APR	11:00	10127	0	1535	10333	0	12667	10	0	13
	2653	21	APR	12:00	10127	0	1627	10333	0	12667	10	0	13
	2654	21	APR	13:00	10127	0	1977	10333	0	12667	10	0	13
	2655	21	APR	14:00	10127	0	2179	10333	0	12667	10	0	13
	2656	21	APR	15:00	10127	0	2704	10333	0	12667	10	0	13
	2657	21	APR	16:00	10127	0	3360	10333	0	12667	10	0	13
	2658	21	APR	17:00	10127	0	3827	10333	0	12667	10	0	13
	2659	21	APR	18:00	10127	0	3959	10333	0	12667	10	0	13
	2660	21	APR	19:00	10127	0	4102	10333	0	12667	10	0	13
	2661	21	APR	20:00	10127	0	4059	10333	0	12667	10	0	13
	2662	21	APR	21:00	10127	0	3959	10333	0	12667	10	0	13
	2663	21	APR	22:00	10127	0	3765	10333	0	12667	10	0	13
	2664	21	APR	23:00	10127	0	3510	10333	0	12667	10	0	13
	2665	22	APR	00:00	10780	0	1534	12167	0	10000	11	0	10
	2666	22	APR	01:00	10780	0	1424	11000	0	10000	11	0	10
	2667	22	APR	02:00	10689	0	1296	11000	0	10000	11	0	10
	2668	22	APR	03:00	10563	0	1212	11000	0	10000	11	0	10
	2669	22	APR	04:00	10462	0	1152	11000	0	10000	11	0	10
	2670	22	APR	05:00	10614	0	1084	11000	0	10000	11	0	10
	2671	22	APR	06:00	10297	0	1045	11000	0	10000	11	0	10
	2672	22	APR	07:00	10780	0	1007	11000	0	10000	11	0	10
	2673	22	APR	08:00	10113	0	1000	11000	0	10000	11	0	10
	2674	22	APR	09:00	10481	0	1042	11000	0	10000	11	0	10
	2675	22	APR	10:00	9458	0	1067	11000	0	10000	11	0	10
	2676	22	APR	11:00	10780	0	1171	11000	0	10000	11	0	10
	2677	22	APR	12:00	10780	0	1224	11000	0	10000	11	0	10
	2678	22	APR	13:00	10780	0	1371	11000	0	10000	11	0	10
	2679	22	APR	14:00	10678	0	1525	11000	0	10000	11	0	10
	2680	22	APR	15:00	10780	0	1708	11000	0	10000	11	0	10
	2681	22	APR	16:00	10780	0	1825	11000	0	10000	11	0	10
	2682	22	APR	17:00	10780	0	1879	11000	0	10000	11	0	10
	2683	22	APR	18:00	10780	0	1923	11000	0	10000	11	0	10
	2684	22	APR	19:00	10780	0	1944	11000	0	10000	11	0	10
	2685	22	APR	20:00	10780	0	1888	11000	0	10000	11	0	10
	2686	22	APR	21:00	10780	0	1858	11000	0	10000	11	0	10
	2687	22	APR	22:00	10780	0	1736	11000	0	10000	11	0	10
	2688	22	APR	23:00	10780	0	1670	11000	0	10000	11	0	10
	2689	23	APR	00:00	10453	0	2015	10667	0	10833	11	0	10
	2690	23	APR	01:00	10453	0	1978	10667	0	10000	11	0	10
	2691	23	APR	02:00	10453	0	1883	10667	0	10000	11	0	10
	2692	23	APR	03:00	10443	0	1767	10667	0	10000	11	0	10
	2693	23	APR	04:00	9818	0	1708	10667	0	10000	11	0	10
	2694	23	APR	05:00	9651	0	1638	10667	0	10000	11	0	10
	2695	23	APR	06:00	9432	0	1583	10667	0	10000	11	0	10
	2696	23	APR	07:00	10453	0	1528	10667	0	10000	11	0	10
	2697	23	APR	08:00	9869	0	1548	10667	0	10000	11	0	10
	2698	23	APR	09:00	8926	0	1628	10667	0	10000	11	0	10
	2699	23	APR	10:00	8943	0	1735	10667	0	10000	11	0	10
	2700	23	APR	11:00	9572	0	1833	10667	0	10000	11	0	10
	2701	23	APR	12:00	9477	0	1929	10667	0	10000	11	0	10
	2702	23	APR	13:00	9637	0	1946	10667	0	10000	11	0	10
	2703	23	APR	14:00	9761	0	2072	10667	0	10000	11	0	10
	2704	23	APR	15:00	9973	0	2150	10667	0	10000	11	0	10
	2705	23	APR	16:00	10276	0	2362	10667	0	10000	11	0	10
	2706	23	APR	17:00	10453	0	2562	10667	0	10000	11	0	10
	2707	23	APR	18:00	10453	0	2610	10667	0	10000	11	0	10
	2708	23	APR	19:00	10453	0	2554	10667	0	10000	11	0	10
	2709	23	APR	20:00	10453	0	2494	10667	0	10000	11	0	10
	2710	23	APR	21:00	10453	0	2410	10667	0	10000	11	0	10
	2711	23	APR	22:00	10453	0	2295	10667	0	10000	11	0	10
	2712	23	APR	23:00	10309	0	2225	10667	0	10000	11	0	10
	2713	24	APR	00:00	10453	0	2658	10667	0	17000	11	0	12
	2714	24	APR	01:00	10453	0	2565	10667	0	12000	11	0	12
	2715	24	APR	02:00	10453	0	2451	10667	0	12000	11	0	12
	2716	24	APR	03:00	10453	0	2336	10667	0	12000	11	0	12
	2717	24	APR	04:00	10453	0	2235	10667	0	12000	11	0	12
	2718	24	APR	05:00	10453	0	2127	10667	0	12000	11	0	12
	2719	24	APR	06:00	10453	0	2038	10667	0	12000	11	0	12
	2720	24	APR	07:00	10453	0	1952	10667	0	12000	11	0	12
	2721	24	APR	08:00	10453	0	1848	10667	0	12000	11	0	12
	2722	24	APR	09:00	10453	0	1818	10667	0	12000	11	0	12
	2723	24	APR	10:00	10453	0	1780	10667	0	12000	11	0	12
	2724	24	APR	11:00	10453	0	1849	10667	0	12000	11	0	12
	2725	24	APR	12:00	10453	0	1934	10667	0	12000	11	0	12
	2726	24	APR	13:00	10453	0	2181	10667	0	12000	11	0	12
	2727	24	APR	14:00	10453	0	2359	10667	0	12000	11	0	12
	2728	24	APR	15:00	10453	0	2550	10667	0	12000	11	0	12
	2729	24	APR	16:00	10453	0	2710	10667	0	12000	11	0	12
	2730	24	APR	17:00	10453	0	2766	10667	0	12000	11	0	12
	2731	24	APR	18:00	10453	0	2880	10667	0	12000	11	0	12
	2732	24	APR	19:00	10453	0	2827	10667	0	12000	11	0	12
	2733	24	APR	20:00	10453	0	2826	10667	0	12000	11	0	12
	2734	24	APR	21:00	10453	0	2849	10667	0	12000	11	0	12
	2735	24	APR	22:00	10453	0	2766	10667	0	12000	11	0	12
	2736	24	APR	23:00	10453	0	2953	10667	0	12000	11	0	12
	2737	25	APR	00:00	9800	0	4349	10000	0	19000	10	0	14
	2738	25	APR	01:00	9800	0	4193	10000	0	14000	10	0	14
	2739	25	APR	02:00	9800	0	3943	10000	0	14000	10	0	14
	2740	25	APR	03:00	9800	0	3710	10000	0	14000	10	0	14
	2741	25	APR	04:00	9800	0	3591	10000	0	14000	10	0	14
	2742	25	APR	05:00	9800	0	3297	10000	0	14000	10	0	14
	2743	25	APR	06:00	9800	0	3155	10000	0	14000	10	0	14
	2744	25	APR	07:00	9800	0	2946	10000	0	14000	10	0	14
	2745	25	APR	08:00	9800	0	2748	10000	0	14000	10	0	14
	2746	25	APR	09:00	9800	0	2662	10000	0	14000	10	0	14
	2747	25	APR	10:00	9800	0	2815	10000	0	14000	10	0	14
	2748	25	APR	11:00	9800	0	2959	10000	0	14000	10	0	14
	2749	25	APR	12:00	9800	0	3242	10000	0	14000	10	0	14
	2750	25	APR	13:00	9800	0	3394	10000	0	14000	10	0	14
	2751	25	APR	14:00	9800	0	3574	10000	0	14000	10	0	14
	2752	25	APR	15:00	9800	0	3706	10000	0	14000	10	0	14
	2753	25	APR	16:00	9800	0	4071	10000	0	14000	10	0	14
	2754	25	APR	17:00	9800	0	4486	10000	0	14000	10	0	14
	2755	25	APR	18:00	9800	0	5034	10000	0	14000	10	0	14
	2756	25	APR	19:00	9800	0	5215	10000	0	14000	10	0	14
	2757	25	APR	20:00	9800	0	5227	10000	0	14000	10	0	14
	2758	25	APR	21:00	9800	0	5224	10000	0	14000	10	0	14
	2759	25	APR	22:00	9800	0	4972	10000	0	14000	10	0	14
	2760	25	APR	23:00	9800	0	4800	10000	0	14000	10	0	14
	2761	26	APR	00:00	10127	0	4006	10917	0	12667	10	0	13
