PSP IN	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

PSP IN	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	38	0	0	0	0	0	2.57	1.03	1.04	4.44	0	-28172	20109	-71993	-3769	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	475828	20109	432007	500231	0	0	0	0	162.80	6.05	150.00	168.00	100.00	0	0	0	0	0	0	0	0	-475828	20109	-500231	-432007	0	0	0	0	0	0	0	0
	39	0	0	0	0	0	1.11	0.81	0.00	2.37	0	-8797	12338	-37250	0	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	495203	12338	466750	504000	0	0	0	0	166.50	2.66	160.00	168.00	100.00	0	0	0	0	0	0	0	0	-495203	12338	-504000	-466750	0	0	0	0	0	0	0	0
	40	0	0	0	0	0	0.15	0.42	-0.00	1.41	0	-370	1111	-3702	0	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	503630	1111	500298	504000	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-503630	1111	-504000	-500298	0	0	0	0	0	0	0	0
	41	0	0	0	0	0	0.19	0.47	-0.00	1.56	0	-150	330	-1054	0	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	503850	330	502946	504000	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-503850	330	-504000	-502946	0	0	0	0	0	0	0	0
	42	0	0	0	0	0	0.03	0.06	-0.00	0.20	0	0	0	0	0	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	504000	0	504000	504000	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-504000	0	-504000	-504000	0	0	0	0	0	0	0	0
	43	0	0	0	0	0	0.18	0.29	-0.00	0.84	0	-1518	3942	-13213	0	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	502482	3942	490787	504000	0	0	0	0	167.70	0.90	165.00	168.00	100.00	0	0	0	0	0	0	0	0	-502482	3942	-504000	-490787	0	0	0	0	0	0	0	0
	44	0	0	0	0	0	0.67	0.93	-0.00	2.74	0	-10281	19597	-57584	0	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	493719	19597	446416	504000	0	0	0	0	165.80	4.49	155.00	168.00	100.00	0	0	0	0	0	0	0	0	-493719	19597	-504000	-446416	0	0	0	0	0	0	0	0
	45	0	0	0	0	0	1.72	1.57	0.12	4.15	0	-32901	39956	-111659	0	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	471099	39956	392341	504000	0	0	0	0	160.10	11.11	135.00	168.00	100.00	0	0	0	0	0	0	0	0	-471099	39956	-504000	-392341	0	0	0	0	0	0	0	0
	46	0	0	0	0	0	2.65	1.23	0.31	4.84	0	-54113	28197	-94053	-475	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	449887	28197	409947	503525	0	0	0	0	154.70	7.90	140.00	168.00	100.00	0	0	0	0	0	0	0	0	-449887	28197	-503525	-409947	0	0	0	0	0	0	0	0
	47	0	0	0	0	0	4.25	1.42	1.88	6.43	0	-84558	25903	-120669	-28191	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	419442	25903	383331	475809	0	0	0	0	146.60	8.38	137.00	163.00	100.00	0	0	0	0	0	0	0	0	-419442	25903	-475809	-383331	0	0	0	0	0	0	0	0
	48	0	0	0	0	0	6.19	1.48	3.50	8.30	0	-97908	12816	-117296	-75681	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	406092	12816	386704	428319	0	0	0	0	142.70	5.39	134.00	153.00	100.00	0	0	0	0	0	0	0	0	-406092	12816	-428319	-386704	0	0	0	0	0	0	0	0
	49	0	0	0	0	0	6.35	1.64	3.31	8.70	0	-93081	12711	-109382	-63546	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	410919	12711	394618	440454	0	0	0	0	145.80	4.73	139.00	155.00	100.00	0	0	0	0	0	0	0	0	-410919	12711	-440454	-394618	0	0	0	0	0	0	0	0
	50	0	0	0	0	0	6.80	0.79	5.63	8.27	0	-107677	16376	-135338	-87271	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	396323	16376	368662	416729	0	0	0	0	140.20	6.26	130.00	148.00	100.00	0	0	0	0	0	0	0	0	-396323	16376	-416729	-368662	0	0	0	0	0	0	0	0
	51	0	0	0	0	0	42.65	106.46	3.88	361.98	0	-99626	19141	-147079	-70387	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	404374	19141	356921	433613	0	0	0	0	142.00	5.73	131.00	152.00	100.00	0	0	0	0	0	0	0	0	-404374	19141	-433613	-356921	0	0	0	0	0	0	0	0
	52	0	0	0	0	0	7.63	1.11	6.06	10.00	0	-98353	19106	-137443	-72309	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	405647	19106	366557	431691	0	0	0	0	145.60	6.25	132.00	156.00	100.00	0	0	0	0	0	0	0	0	-405647	19106	-431691	-366557	0	0	0	0	0	0	0	0
