PSP IN	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

PSP IN	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	37	06	FEB	0	0	0	0	0	12.19	4.69	0.00	16.67	0	-14621	10974	-33445	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	57379	10974	38555	72000	0	0	0	0	21.10	3.14	16.00	24.00	100.00	0	0	0	0	0	0	0	0	-57379	10974	-72000	-38555	0	0	0	0	0	0	0	0
	38	07	FEB	0	0	0	0	0	6.30	7.24	-0.00	19.17	0	-2488	3651	-11657	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	69512	3651	60343	72000	0	0	0	0	23.70	0.46	23.00	24.00	100.00	0	0	0	0	0	0	0	0	-69512	3651	-72000	-60343	0	0	0	0	0	0	0	0
	39	08	FEB	0	0	0	0	0	6.01	7.12	-0.00	19.17	0	-2618	4197	-13970	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	69382	4197	58030	72000	0	0	0	0	23.50	0.92	21.00	24.00	100.00	0	0	0	0	0	0	0	0	-69382	4197	-72000	-58030	0	0	0	0	0	0	0	0
	40	09	FEB	0	0	0	0	0	12.34	2.36	8.50	17.50	0	-19680	8831	-31804	-1322	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	52320	8831	40196	70678	0	0	0	0	19.50	3.41	15.00	24.00	100.00	0	0	0	0	0	0	0	0	-52320	8831	-70678	-40196	0	0	0	0	0	0	0	0
	41	10	FEB	0	0	0	0	0	7.22	2.85	0.00	10.50	0	-25185	9711	-35752	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	46815	9711	36248	72000	0	0	0	0	17.90	3.14	13.00	24.00	100.00	0	0	0	0	0	0	0	0	-46815	9711	-72000	-36248	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	3.42	3.36	0.00	10.81	0	-9232	11780	-37116	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	62768	11780	34884	72000	0	0	0	0	21.80	3.19	14.00	24.00	100.00	0	0	0	0	0	0	0	0	-62768	11780	-72000	-34884	0	0	0	0	0	0	0	0
	43	12	FEB	0	0	0	0	0	6.14	3.58	0.00	10.50	0	-17916	11870	-31140	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	54084	11870	40860	72000	0	0	0	0	19.90	2.91	16.00	24.00	100.00	0	0	0	0	0	0	0	0	-54084	11870	-72000	-40860	0	0	0	0	0	0	0	0
	44	13	FEB	0	0	0	0	0	10.88	2.76	7.56	17.92	0	-25245	9749	-35693	-1270	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	46755	9749	36307	70730	0	0	0	0	17.60	3.77	13.00	24.00	100.00	0	0	0	0	0	0	0	0	-46755	9749	-70730	-36307	0	0	0	0	0	0	0	0
	45	14	FEB	0	0	0	0	0	11.37	6.06	-0.00	17.50	0	-10604	10758	-31017	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	61396	10758	40983	72000	0	0	0	0	21.70	3.26	15.00	24.00	100.00	0	0	0	0	0	0	0	0	-61396	10758	-72000	-40983	0	0	0	0	0	0	0	0
	46	15	FEB	0	0	0	0	0	7.87	6.33	-0.00	15.83	0	-10950	11741	-33902	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	61050	11741	38098	72000	0	0	0	0	21.60	3.32	14.00	24.00	100.00	0	0	0	0	0	0	0	0	-61050	11741	-72000	-38098	0	0	0	0	0	0	0	0
	47	16	FEB	0	0	0	0	0	10.19	4.30	2.58	16.25	0	-18301	11030	-34465	-3200	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	53699	11030	37535	68800	0	0	0	0	19.70	3.32	15.00	24.00	100.00	0	0	0	0	0	0	0	0	-53699	11030	-68800	-37535	0	0	0	0	0	0	0	0
	48	17	FEB	0	0	0	0	0	4.06	3.45	-0.00	9.61	0	-12850	13006	-31333	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	59150	13006	40667	72000	0	0	0	0	20.50	3.67	15.00	24.00	100.00	0	0	0	0	0	0	0	0	-59150	13006	-72000	-40667	0	0	0	0	0	0	0	0
	49	18	FEB	0	0	0	0	0	2.46	3.29	-0.00	8.25	0	-7137	10812	-25763	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	64863	10812	46237	72000	0	0	0	0	22.00	3.13	16.00	24.00	100.00	0	0	0	0	0	0	0	0	-64863	10812	-72000	-46237	0	0	0	0	0	0	0	0
	50	19	FEB	0	0	0	0	0	5.87	3.66	0.00	9.61	0	-18651	13213	-33119	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	53349	13213	38881	72000	0	0	0	0	18.90	3.67	15.00	24.00	100.00	0	0	0	0	0	0	0	0	-53349	13213	-72000	-38881	0	0	0	0	0	0	0	0
	51	20	FEB	0	0	0	0	0	8.73	4.31	-0.00	15.83	0	-20487	10853	-35121	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	51513	10853	36879	72000	0	0	0	0	18.90	3.78	14.00	24.00	100.00	0	0	0	0	0	0	0	0	-51513	10853	-72000	-36879	0	0	0	0	0	0	0	0
	52	21	FEB	0	0	0	0	0	7.05	5.62	0.25	14.00	0	-14101	12501	-31106	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	57899	12501	40894	72000	0	0	0	0	20.40	3.53	15.00	24.00	100.00	0	0	0	0	0	0	0	0	-57899	12501	-72000	-40894	0	0	0	0	0	0	0	0
	53	22	FEB	0	0	0	0	0	6.94	4.71	0.00	12.50	0	-16035	12750	-32105	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	55965	12750	39895	72000	0	0	0	0	20.20	3.76	15.00	24.00	100.00	0	0	0	0	0	0	0	0	-55965	12750	-72000	-39895	0	0	0	0	0	0	0	0
	54	23	FEB	0	0	0	0	0	7.55	4.25	0.00	12.50	0	-20206	11762	-33657	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	51794	11762	38343	72000	0	0	0	0	19.70	2.79	15.00	24.00	100.00	0	0	0	0	0	0	0	0	-51794	11762	-72000	-38343	0	0	0	0	0	0	0	0
	55	24	FEB	0	0	0	0	0	3.80	4.39	-0.00	12.50	0	-8103	11572	-27215	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	63897	11572	44785	72000	0	0	0	0	22.00	2.90	17.00	24.00	100.00	0	0	0	0	0	0	0	0	-63897	11572	-72000	-44785	0	0	0	0	0	0	0	0
	56	25	FEB	0	0	0	0	0	1.88	2.91	-0.00	8.50	0	-5425	11044	-32680	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	66575	11044	39320	72000	0	0	0	0	22.50	3.07	15.00	24.00	100.00	0	0	0	0	0	0	0	0	-66575	11044	-72000	-39320	0	0	0	0	0	0	0	0
	57	26	FEB	0	0	0	0	0	3.17	3.73	-0.00	10.83	0	-7632	10810	-29625	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	64368	10810	42375	72000	0	0	0	0	22.30	2.49	17.00	24.00	100.00	0	0	0	0	0	0	0	0	-64368	10810	-72000	-42375	0	0	0	0	0	0	0	0
	58	27	FEB	0	0	0	0	0	8.44	4.34	0.58	16.94	0	-19549	12871	-33812	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	52451	12871	38188	72000	0	0	0	0	19.30	3.69	14.00	24.00	100.00	0	0	0	0	0	0	0	0	-52451	12871	-72000	-38188	0	0	0	0	0	0	0	0
	59	28	FEB	0	0	0	0	0	11.07	4.06	0.58	15.83	0	-19021	12009	-34064	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	52979	12009	37936	72000	0	0	0	0	20.00	4.10	14.00	24.00	100.00	0	0	0	0	0	0	0	0	-52979	12009	-72000	-37936	0	0	0	0	0	0	0	0
	60	01	MAR	0	0	0	0	0	10.51	3.97	0.58	15.00	0	-19683	10636	-36177	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	52317	10636	35823	72000	0	0	0	0	19.60	3.56	14.00	24.00	100.00	0	0	0	0	0	0	0	0	-52317	10636	-72000	-35823	0	0	0	0	0	0	0	0
	61	02	MAR	0	0	0	0	0	7.14	3.19	0.25	10.17	0	-24207	12616	-36361	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	47793	12616	35639	72000	0	0	0	0	17.30	3.80	13.00	24.00	100.00	0	0	0	0	0	0	0	0	-47793	12616	-72000	-35639	0	0	0	0	0	0	0	0
	62	03	MAR	0	0	0	0	0	1.23	1.38	-0.00	3.47	0	-2688	4519	-14644	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	69312	4519	57356	72000	0	0	0	0	23.50	1.20	20.00	24.00	100.00	0	0	0	0	0	0	0	0	-69312	4519	-72000	-57356	0	0	0	0	0	0	0	0
	63	04	MAR	0	0	0	0	0	0.09	0.22	-0.00	0.75	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0	0	0	0	0
	64	05	MAR	0	0	0	0	0	0.71	1.25	-0.00	3.97	0	-735	1484	-4133	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	71265	1484	67867	72000	0	0	0	0	23.90	0.30	23.00	24.00	100.00	0	0	0	0	0	0	0	0	-71265	1484	-72000	-67867	0	0	0	0	0	0	0	0
	65	06	MAR	0	0	0	0	0	5.46	3.14	-0.00	9.08	0	-17924	11735	-30535	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	54076	11735	41465	72000	0	0	0	0	19.40	3.17	15.00	24.00	100.00	0	0	0	0	0	0	0	0	-54076	11735	-72000	-41465	0	0	0	0	0	0	0	0
	66	07	MAR	0	0	0	0	0	9.53	3.27	0.92	14.17	0	-25783	11114	-36820	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	46217	11114	35180	72000	0	0	0	0	17.00	3.74	13.00	24.00	100.00	0	0	0	0	0	0	0	0	-46217	11114	-72000	-35180	0	0	0	0	0	0	0	0
	67	08	MAR	0	0	0	0	0	9.19	2.33	6.31	13.83	0	-29779	6339	-36432	-17227	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	42221	6339	35568	54773	0	0	0	0	15.70	2.53	13.00	20.00	100.00	0	0	0	0	0	0	0	0	-42221	6339	-54773	-35568	0	0	0	0	0	0	0	0
	68	09	MAR	0	0	0	0	0	4.85	3.57	0.00	9.53	0	-13558	12838	-33057	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	58442	12838	38943	72000	0	0	0	0	20.50	3.96	13.00	24.00	100.00	0	0	0	0	0	0	0	0	-58442	12838	-72000	-38943	0	0	0	0	0	0	0	0
	69	10	MAR	0	0	0	0	0	0.31	0.64	-0.00	2.14	0	-71	213	-711	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	71929	213	71289	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-71929	213	-72000	-71289	0	0	0	0	0	0	0	0
	70	11	MAR	0	0	0	0	0	0.06	0.18	-0.00	0.58	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0	0	0	0	0
	71	12	MAR	0	0	0	0	0	0.16	0.17	-0.00	0.42	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0	0	0	0	0
	72	13	MAR	0	0	0	0	0	4.52	3.37	-0.00	9.81	0	-11982	13211	-33464	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	60018	13211	38536	72000	0	0	0	0	21.30	3.26	15.00	24.00	100.00	0	0	0	0	0	0	0	0	-60018	13211	-72000	-38536	0	0	0	0	0	0	0	0
	73	14	MAR	0	0	0	0	0	9.98	2.03	6.83	13.33	0	-28147	4277	-33612	-20757	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43853	4277	38388	51243	0	0	0	0	17.10	1.51	14.00	19.00	100.00	0	0	0	0	0	0	0	0	-43853	4277	-51243	-38388	0	0	0	0	0	0	0	0
	74	15	MAR	0	0	0	0	0	8.77	2.33	3.97	11.17	0	-27424	7558	-36861	-13103	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	44576	7558	35139	58897	0	0	0	0	16.20	2.93	12.00	22.00	100.00	0	0	0	0	0	0	0	0	-44576	7558	-58897	-35139	0	0	0	0	0	0	0	0
	75	16	MAR	0	0	0	0	0	5.84	3.77	0.58	10.72	0	-16840	15025	-36237	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	55160	15025	35763	72000	0	0	0	0	20.20	4.07	13.00	24.00	100.00	0	0	0	0	0	0	0	0	-55160	15025	-72000	-35763	0	0	0	0	0	0	0	0
	76	17	MAR	0	0	0	0	0	0.62	0.76	-0.00	2.08	0	-622	1281	-3789	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	71378	1281	68211	72000	0	0	0	0	23.90	0.30	23.00	24.00	100.00	0	0	0	0	0	0	0	0	-71378	1281	-72000	-68211	0	0	0	0	0	0	0	0
	77	18	MAR	0	0	0	0	0	0.01	0.02	-0.00	0.08	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0	0	0	0	0
	78	19	MAR	0	0	0	0	0	0.16	0.25	-0.00	0.58	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0	0	0	0	0
