hub	link	va	hourly
PSP-IN	VARIABLES	BEGIN	END
	28	1	2184

hub	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	528	22	JAN	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	529	23	JAN	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	530	23	JAN	01:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	531	23	JAN	02:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	532	23	JAN	03:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	533	23	JAN	04:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	534	23	JAN	05:00	62	125	-0	312	62	125	0	312	0	0	-3580	7159	-17898	0	3580	7159	0	17898	0	0	0	0	0	0	0	0	0	0
	535	23	JAN	06:00	96	192	-0	479	96	192	0	479	0	0	-5495	10991	-27477	0	5495	10991	0	27477	0	0	0	0	0	0	0	0	0	0
	536	23	JAN	07:00	54	108	-0	270	54	108	0	270	0	0	-3098	6195	-15488	0	3098	6195	0	15488	0	0	0	0	0	0	0	0	0	0
	537	23	JAN	08:00	27	53	-0	133	27	53	0	133	0	0	-1526	3052	-7629	0	1526	3052	0	7629	0	0	0	0	0	0	0	0	0	0
	538	23	JAN	09:00	34	68	-0	169	34	68	0	169	0	0	-1939	3878	-9694	0	1939	3878	0	9694	0	0	0	0	0	0	0	0	0	0
	539	23	JAN	10:00	27	54	-0	135	27	54	0	135	0	0	-1549	3098	-7744	0	1549	3098	0	7744	0	0	0	0	0	0	0	0	0	0
	540	23	JAN	11:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	541	23	JAN	12:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	542	23	JAN	13:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	543	23	JAN	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	544	23	JAN	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	545	23	JAN	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	546	23	JAN	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	547	23	JAN	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	548	23	JAN	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	549	23	JAN	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	550	23	JAN	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	551	23	JAN	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	552	23	JAN	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	553	24	JAN	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	554	24	JAN	01:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	555	24	JAN	02:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	556	24	JAN	03:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	557	24	JAN	04:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	558	24	JAN	05:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	559	24	JAN	06:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	560	24	JAN	07:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	561	24	JAN	08:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	562	24	JAN	09:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	563	24	JAN	10:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	564	24	JAN	11:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	565	24	JAN	12:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	566	24	JAN	13:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	567	24	JAN	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	568	24	JAN	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	569	24	JAN	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	570	24	JAN	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	571	24	JAN	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	572	24	JAN	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	573	24	JAN	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	574	24	JAN	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	575	24	JAN	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	576	24	JAN	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	577	25	JAN	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	578	25	JAN	01:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	579	25	JAN	02:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	580	25	JAN	03:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	581	25	JAN	04:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	582	25	JAN	05:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	583	25	JAN	06:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	584	25	JAN	07:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	585	25	JAN	08:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	586	25	JAN	09:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	587	25	JAN	10:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	588	25	JAN	11:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	589	25	JAN	12:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	590	25	JAN	13:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	591	25	JAN	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	592	25	JAN	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	593	25	JAN	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	594	25	JAN	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	595	25	JAN	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	596	25	JAN	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	597	25	JAN	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	598	25	JAN	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	599	25	JAN	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	600	25	JAN	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	601	26	JAN	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	602	26	JAN	01:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	603	26	JAN	02:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	604	26	JAN	03:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	605	26	JAN	04:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	606	26	JAN	05:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	607	26	JAN	06:00	60	120	-0	301	60	120	0	301	0	0	-3453	6907	-17267	0	3453	6907	0	17267	0	0	0	0	0	0	0	0	0	0
	608	26	JAN	07:00	78	156	-0	390	78	156	0	390	0	0	-4474	8949	-22372	0	4474	8949	0	22372	0	0	0	0	0	0	0	0	0	0
	609	26	JAN	08:00	98	196	-0	489	98	196	0	489	0	0	-5610	11220	-28051	0	5610	11220	0	28051	0	0	0	0	0	0	0	0	0	0
	610	26	JAN	09:00	114	228	-0	569	114	228	0	569	0	0	-6528	13056	-32640	0	6528	13056	0	32640	0	0	0	0	0	0	0	0	0	0
	611	26	JAN	10:00	126	252	-0	630	126	252	0	630	0	0	-7228	14456	-36139	0	7228	14456	0	36139	0	0	0	0	0	0	0	0	0	0
	612	26	JAN	11:00	123	246	-0	615	123	246	0	615	0	0	-7056	14111	-35279	0	7056	14111	0	35279	0	0	0	0	0	0	0	0	0	0
	613	26	JAN	12:00	91	181	-0	453	91	181	0	453	0	0	-5197	10394	-25986	0	5197	10394	0	25986	0	0	0	0	0	0	0	0	0	0
	614	26	JAN	13:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	615	26	JAN	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	616	26	JAN	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	617	26	JAN	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	618	26	JAN	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	619	26	JAN	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	620	26	JAN	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	621	26	JAN	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	622	26	JAN	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	623	26	JAN	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	624	26	JAN	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	625	27	JAN	00:00	586	1171	-0	2928	586	1171	0	2928	0	0	-29246	58491	-146228	0	29246	58491	0	146228	0	0	0	0	0	0	0	0	0	0
	626	27	JAN	01:00	11	21	-0	53	11	21	0	53	0	0	-608	1216	-3040	0	608	1216	0	3040	0	0	0	0	0	0	0	0	0	0
	627	27	JAN	02:00	29	59	-0	147	29	59	0	147	0	0	-1686	3373	-8432	0	1686	3373	0	8432	0	0	0	0	0	0	0	0	0	0
	628	27	JAN	03:00	61	122	-0	306	61	122	0	306	0	0	-3511	7021	-17553	0	3511	7021	0	17553	0	0	0	0	0	0	0	0	0	0
	629	27	JAN	04:00	138	276	-0	689	138	276	0	689	0	0	-7905	15809	-39524	0	7905	15809	0	39524	0	0	0	0	0	0	0	0	0	0
	630	27	JAN	05:00	233	466	-0	1166	233	466	0	1166	0	0	-13377	26754	-66886	0	13377	26754	0	66886	0	0	0	0	0	0	0	0	0	0
	631	27	JAN	06:00	318	637	-0	1592	318	637	0	1592	0	0	-18265	36529	-91323	0	18265	36529	0	91323	0	0	0	0	0	0	0	0	0	0
	632	27	JAN	07:00	1153	1579	-0	4000	1153	1579	0	4000	0	0	-60202	80044	-199765	0	60202	80044	0	199765	0	0	0	0	0	0	0	0	0	0
	633	27	JAN	08:00	339	679	-0	1697	339	679	0	1697	0	0	-19469	38939	-97346	0	19469	38939	0	97346	0	0	0	0	0	0	0	0	0	0
	634	27	JAN	09:00	364	729	-0	1822	364	729	0	1822	0	0	-20903	41807	-104517	0	20903	41807	0	104517	0	0	0	0	0	0	0	0	0	0
	635	27	JAN	10:00	374	747	-0	1868	374	747	0	1868	0	0	-21431	42862	-107156	0	21431	42862	0	107156	0	0	0	0	0	0	0	0	0	0
	636	27	JAN	11:00	687	858	-0	1982	687	858	0	1982	0	0	-36467	44935	-98985	0	36467	44935	0	98985	0	0	0	0	0	0	0	0	0	0
	637	27	JAN	12:00	206	412	-0	1029	206	412	0	1029	0	0	-11805	23611	-59027	0	11805	23611	0	59027	0	0	0	0	0	0	0	0	0	0
	638	27	JAN	13:00	96	192	-0	479	96	192	0	479	0	0	-5495	10991	-27477	0	5495	10991	0	27477	0	0	0	0	0	0	0	0	0	0
	639	27	JAN	14:00	10	20	-0	50	10	20	0	50	0	0	-574	1147	-2868	0	574	1147	0	2868	0	0	0	0	0	0	0	0	0	0
	640	27	JAN	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	641	27	JAN	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	642	27	JAN	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	643	27	JAN	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	644	27	JAN	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	645	27	JAN	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	646	27	JAN	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	647	27	JAN	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	648	27	JAN	23:00	59	118	-0	296	59	118	0	296	0	0	-3396	6792	-16980	0	3396	6792	0	16980	0	0	0	0	0	0	0	0	0	0
	649	28	JAN	00:00	192	385	-0	962	192	385	0	962	0	0	-11037	22074	-55184	0	11037	22074	0	55184	0	0	0	0	0	0	0	0	0	0
	650	28	JAN	01:00	257	514	-0	1285	257	514	0	1285	0	0	-14742	29485	-73712	0	14742	29485	0	73712	0	0	0	0	0	0	0	0	0	0
	651	28	JAN	02:00	315	630	-0	1574	315	630	0	1574	0	0	-18058	36116	-90291	0	18058	36116	0	90291	0	0	0	0	0	0	0	0	0	0
	652	28	JAN	03:00	452	905	-0	2262	452	905	0	2262	0	0	-25951	51903	-129757	0	25951	51903	0	129757	0	0	0	0	0	0	0	0	0	0
	653	28	JAN	04:00	529	1057	-0	2643	529	1057	0	2643	0	0	-30322	60645	-151612	0	30322	60645	0	151612	0	0	0	0	0	0	0	0	0	0
	654	28	JAN	05:00	565	1131	-0	2827	565	1131	0	2827	0	0	-32433	64867	-162167	0	32433	64867	0	162167	0	0	0	0	0	0	0	0	0	0
	655	28	JAN	06:00	671	1342	-0	3356	671	1342	0	3356	0	0	-38503	77005	-192513	0	38503	77005	0	192513	0	0	0	0	0	0	0	0	0	0
	656	28	JAN	07:00	701	1403	-0	3507	701	1403	0	3507	0	0	-40235	80470	-201175	0	40235	80470	0	201175	0	0	0	0	0	0	0	0	0	0
	657	28	JAN	08:00	1474	1816	-0	4000	1474	1816	0	4000	0	0	-78703	96416	-200256	0	78703	96416	0	200256	0	0	0	0	0	0	0	0	0	0
	658	28	JAN	09:00	1491	1834	-0	4000	1491	1834	0	4000	0	0	-79678	97588	-200256	0	79678	97588	0	200256	0	0	0	0	0	0	0	0	0	0
	659	28	JAN	10:00	692	1385	-0	3462	692	1385	0	3462	0	0	-39719	79437	-198593	0	39719	79437	0	198593	0	0	0	0	0	0	0	0	0	0
	660	28	JAN	11:00	653	1268	-0	3187	653	1268	0	3187	0	0	-37325	72761	-182818	0	37325	72761	0	182818	0	0	0	0	0	0	0	0	0	0
	661	28	JAN	12:00	556	1111	-0	2778	556	1111	0	2778	0	0	-31871	63743	-159357	0	31871	63743	0	159357	0	0	0	0	0	0	0	0	0	0
	662	28	JAN	13:00	520	1040	-0	2600	520	1040	0	2600	0	0	-29829	59658	-149146	0	29829	59658	0	149146	0	0	0	0	0	0	0	0	0	0
	663	28	JAN	14:00	422	844	-0	2109	422	844	0	2109	0	0	-24196	48392	-120980	0	24196	48392	0	120980	0	0	0	0	0	0	0	0	0	0
	664	28	JAN	15:00	333	665	-0	1663	333	665	0	1663	0	0	-19079	38158	-95396	0	19079	38158	0	95396	0	0	0	0	0	0	0	0	0	0
	665	28	JAN	16:00	339	679	-0	1697	339	679	0	1697	0	0	-19469	38939	-97346	0	19469	38939	0	97346	0	0	0	0	0	0	0	0	0	0
	666	28	JAN	17:00	476	644	-0	1621	476	644	0	1621	0	0	-26217	36500	-92987	0	26217	36500	0	92987	0	0	0	0	0	0	0	0	0	0
	667	28	JAN	18:00	265	529	-0	1323	265	529	0	1323	0	0	-15178	30357	-75892	0	15178	30357	0	75892	0	0	0	0	0	0	0	0	0	0
	668	28	JAN	19:00	199	398	-0	995	199	398	0	995	0	0	-11415	22831	-57077	0	11415	22831	0	57077	0	0	0	0	0	0	0	0	0	0
	669	28	JAN	20:00	365	449	-0	978	365	449	0	978	0	0	-19521	23909	-48963	0	19521	23909	0	48963	0	0	0	0	0	0	0	0	0	0
	670	28	JAN	21:00	155	310	-0	774	155	310	0	774	0	0	-8880	17760	-44400	0	8880	17760	0	44400	0	0	0	0	0	0	0	0	0	0
	671	28	JAN	22:00	144	288	-0	720	144	288	0	720	0	0	-8260	16521	-41302	0	8260	16521	0	41302	0	0	0	0	0	0	0	0	0	0
	672	28	JAN	23:00	171	341	-0	853	171	341	0	853	0	0	-9786	19573	-48931	0	9786	19573	0	48931	0	0	0	0	0	0	0	0	0	0
	673	29	JAN	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	674	29	JAN	01:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	675	29	JAN	02:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	676	29	JAN	03:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	677	29	JAN	04:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	678	29	JAN	05:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	679	29	JAN	06:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	680	29	JAN	07:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	681	29	JAN	08:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	682	29	JAN	09:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	683	29	JAN	10:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	684	29	JAN	11:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	685	29	JAN	12:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	686	29	JAN	13:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	687	29	JAN	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	688	29	JAN	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	689	29	JAN	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	690	29	JAN	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	691	29	JAN	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	692	29	JAN	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	693	29	JAN	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	694	29	JAN	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	695	29	JAN	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	696	29	JAN	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	697	30	JAN	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	698	30	JAN	01:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	699	30	JAN	02:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	700	30	JAN	03:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	701	30	JAN	04:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	702	30	JAN	05:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	703	30	JAN	06:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	704	30	JAN	07:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	705	30	JAN	08:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	706	30	JAN	09:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	707	30	JAN	10:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	708	30	JAN	11:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	709	30	JAN	12:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	710	30	JAN	13:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	711	30	JAN	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
