EAST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

EAST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	169	08	JAN	00:00	1157920	1157920	202069	1020000	1559600	49.91	0.14	49.75	50.15	0	-425	3634	-3465	6495	0	0	0	37583	1323	35706	39120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37158	3888	34000	44792	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57120	1001	55900	58700	19962	4453	11108	22700	19962	4453	11108	22700	0	0	0	0	40	10	34	61
	170	08	JAN	01:00	1136700	1136700	159955	1020000	1453500	49.86	0.08	49.75	49.97	0	420	2826	-2250	5604	0	0	0	36314	1343	34379	37818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36734	3059	34000	42670	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57120	1001	55900	58700	20386	3610	13230	22700	20386	3610	13230	22700	0	0	0	0	40	10	34	61
	171	08	JAN	02:00	1105550	1105550	98642	1020000	1297750	45.88	7.92	30.04	49.97	0	88	1742	-2009	2758	0	0	0	36023	1340	34063	37453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36111	1875	34000	39555	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57120	1001	55900	58700	21009	2381	16345	22700	21009	2381	16345	22700	0	0	0	0	40	10	34	61
	172	08	JAN	03:00	1104110	1104110	95838	1020000	1290550	45.95	7.96	30.04	50.15	0	-1549	1689	-3662	988	0	0	0	37631	1337	35649	38997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36082	1822	34000	39411	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57120	1001	55900	58700	21038	2324	16489	22700	21038	2324	16489	22700	0	0	0	0	40	10	34	61
	173	08	JAN	04:00	1156460	1156460	199167	1020000	1552300	49.91	0.14	49.77	50.15	0	-2776	3536	-5962	3951	0	0	0	39906	1308	37938	41177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37129	3831	34000	44646	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57120	1001	55900	58700	19991	4395	11254	22700	19991	4395	11254	22700	0	0	0	0	40	10	34	61
	174	08	JAN	05:00	1262430	1262430	236652	1020000	1695000	49.99	0.16	49.82	50.24	0	-4828	4400	-9000	2645	0	0	0	44076	1258	42164	45225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39249	4670	34000	47500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57120	1001	55900	58700	17871	4965	8400	22700	17871	4965	8400	22700	0	0	0	0	44	9	34	61
	175	08	JAN	06:00	1460290	1460290	259927	1040700	1695000	50.02	0.15	49.87	50.24	0	-2159	4867	-9000	2612	0	0	0	45365	1271	43414	46516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43206	5380	34414	47789	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57120	1001	55900	58700	13914	5103	8400	22286	13914	5103	8400	22286	0	0	0	0	52	10	35	61
	176	08	JAN	07:00	1533350	1533350	266292	1095200	1790750	50.10	0.16	49.87	50.24	0	-884	5164	-8055	5734	0	0	0	45551	1289	43559	46784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44667	5552	35504	50215	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57120	1001	55900	58700	12453	5110	8400	21196	12453	5110	8400	21196	0	0	0	0	55	10	38	65
	177	08	JAN	08:00	1553760	1553760	243826	1165950	1805000	50.11	0.14	49.94	50.24	0	-436	4802	-6590	6046	0	0	0	45511	1292	43509	46780	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45075	5105	36919	50500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57120	1001	55900	58700	12045	4635	8200	19781	12045	4635	8200	19781	0	0	0	0	55	10	40	65
	178	08	JAN	09:00	1555850	1555850	241558	1170200	1805000	50.11	0.14	49.94	50.24	0	-493	4764	-6648	5927	0	0	0	45610	1265	43652	46856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45117	5061	37004	50500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57120	1001	55900	58700	12003	4591	8200	19696	12003	4591	8200	19696	0	0	0	0	56	9	41	65
	179	08	JAN	10:00	1551780	1551780	245754	1163300	1805000	50.11	0.14	49.94	50.24	0	-302	4865	-6572	6185	0	0	0	45337	1233	43438	46553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45036	5143	36866	50500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57120	1001	55900	58700	12084	4672	8200	19834	12084	4672	8200	19834	0	0	0	0	55	9	40	65
	180	08	JAN	11:00	1532550	1532550	260425	1121900	1785750	50.10	0.16	49.87	50.24	0	-331	5132	-7059	6159	0	0	0	44982	1229	43097	46196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44651	5431	36038	50115	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57120	1001	55900	58700	12469	4980	8400	20662	12469	4980	8400	20662	0	0	0	0	55	10	39	65
	181	08	JAN	12:00	1490600	1490600	288605	1030450	1730000	50.10	0.16	49.87	50.24	0	-288	5615	-8048	5879	0	0	0	44100	1206	42257	45300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43812	5983	34209	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57120	1001	55900	58700	13308	5587	8400	22491	13308	5587	8400	22491	0	0	0	0	54	11	35	65
	182	08	JAN	13:00	1449210	1449210	295589	1020000	1730000	50.06	0.18	49.82	50.24	0	-16	5750	-7199	5382	0	0	0	43001	1182	41199	44178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42984	6095	34000	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57120	1001	55900	58700	14136	5765	8400	22700	14136	5765	8400	22700	0	0	0	0	54	11	34	65
	183	08	JAN	14:00	1421790	1421790	295459	1020000	1699650	50.00	0.17	49.82	50.24	0	-583	5760	-7975	4754	0	0	0	43019	1158	41257	44184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42436	6072	34000	48393	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57120	1001	55900	58700	14684	5784	8400	22700	14684	5784	8400	22700	0	0	0	0	54	11	34	65
	184	08	JAN	15:00	1478740	1478740	286738	1046300	1730000	50.09	0.16	49.87	50.24	0	-1674	5630	-9000	4102	0	0	0	45249	1134	43526	46402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43575	5934	34526	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57120	1001	55900	58700	13545	5552	8400	22174	13545	5552	8400	22174	0	0	0	0	55	11	36	65
	185	08	JAN	16:00	1555480	1555480	250283	1128400	1805000	50.11	0.14	49.94	50.24	0	-1805	4909	-9000	4579	0	0	0	46914	1155	45168	48100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45110	5240	36168	50500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57120	1001	55900	58700	12010	4794	8200	20532	12010	4794	8200	20532	0	0	0	0	55	10	39	65
	186	08	JAN	17:00	1604860	1604860	179496	1323100	1805000	56.05	11.94	49.94	79.92	0	-73	3556	-4082	5199	0	0	0	46171	1246	44144	47296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46097	3830	40062	50500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57120	1001	55900	58700	11023	3333	8200	16638	11023	3333	8200	16638	0	0	0	0	57	7	47	65
	187	08	JAN	18:00	1557240	1557240	232686	1229800	1805000	50.11	0.14	49.94	50.24	0	1073	4676	-4635	7301	0	0	0	44072	1164	42215	45163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45145	4872	38196	50500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57120	1001	55900	58700	11975	4375	8200	18504	11975	4375	8200	18504	0	0	0	0	56	9	43	65
	188	08	JAN	19:00	1408840	1408840	299708	1020000	1695000	50.00	0.17	49.82	50.24	0	900	5835	-6900	6169	0	0	0	41277	1115	39536	42352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42177	6147	34000	48120	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57120	1001	55900	58700	14943	5868	8400	22700	14943	5868	8400	22700	0	0	0	0	51	13	34	65
	189	08	JAN	20:00	1351000	1351000	269380	1020000	1695000	49.97	0.14	49.82	50.15	0	-422	5140	-7520	5180	0	0	0	41442	1129	39674	42520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41020	5480	34000	47500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57120	1001	55900	58700	16100	5370	8400	22700	16100	5370	8400	22700	0	0	0	0	50	13	34	65
	190	08	JAN	21:00	1311450	1311450	251373	1020000	1695000	49.97	0.14	49.82	50.15	0	-480	4769	-6775	5935	0	0	0	40709	1120	38958	41775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40229	5065	34000	47500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57120	1001	55900	58700	16891	5078	8400	22700	16891	5078	8400	22700	0	0	0	0	49	13	34	65
	191	08	JAN	22:00	1298350	1298350	248874	1020000	1695000	49.96	0.15	49.77	50.15	0	-614	4733	-6674	6068	0	0	0	40581	1144	38806	41674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39967	4994	34000	47500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57120	1001	55900	58700	17153	5049	8400	22700	17153	5049	8400	22700	0	0	0	0	48	13	34	65
	192	08	JAN	23:00	1282020	1282020	246944	1020000	1695000	49.96	0.15	49.77	50.15	0	-507	4701	-6278	6513	0	0	0	40148	1169	38353	41278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39640	4929	34000	47500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57120	1001	55900	58700	17480	5047	8400	22700	17480	5047	8400	22700	0	0	0	0	48	13	34	65
	193	09	JAN	00:00	1266350	1266350	252340	990000	1705000	49.97	0.14	49.82	50.15	0	-226	5009	-4898	7968	0	0	0	39713	1197	37898	40884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39487	5325	33000	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57440	1035	56000	58700	17953	5354	8200	23000	17953	5354	8200	23000	0	0	0	0	47	13	33	65
	194	09	JAN	01:00	1226440	1226440	248609	990000	1686400	49.93	0.13	49.77	50.15	0	324	4941	-3582	9000	0	0	0	38365	1194	36582	39553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38689	5218	33000	48128	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57440	1035	56000	58700	18751	5306	8572	23000	18751	5306	8572	23000	0	0	0	0	46	14	33	65
	195	09	JAN	02:00	1206280	1206280	239662	990000	1662750	49.92	0.13	49.77	50.15	0	309	4757	-3273	9000	0	0	0	37977	1165	36273	39161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38286	5028	33000	47655	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57440	1035	56000	58700	19154	5165	9045	23000	19154	5165	9045	23000	0	0	0	0	46	14	33	65
	196	09	JAN	03:00	1211570	1211570	255837	990000	1705000	49.95	0.15	49.77	50.15	0	-907	5098	-4673	8608	0	0	0	39298	1138	37673	40481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38391	5342	33000	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57440	1035	56000	58700	19049	5508	8200	23000	19049	5508	8200	23000	0	0	0	0	46	14	33	65
	197	09	JAN	04:00	1246200	1246200	254739	990000	1705000	49.97	0.14	49.82	50.15	0	-2163	5231	-6742	6766	0	0	0	41247	1085	39742	42404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39084	5352	33000	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57440	1035	56000	58700	18356	5408	8200	23000	18356	5408	8200	23000	0	0	0	0	47	14	33	65
	198	09	JAN	05:00	1417960	1417960	248392	1083700	1705000	50.02	0.15	49.87	50.24	0	-2736	5191	-9000	2899	0	0	0	45255	1031	43874	46379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42519	5303	34874	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57440	1035	56000	58700	14921	5179	8200	21126	14921	5179	8200	21126	0	0	0	0	52	11	37	65
	199	09	JAN	06:00	1551450	1551450	246706	1137500	1805000	50.10	0.14	49.94	50.24	0	-1055	5164	-8980	5329	0	0	0	46244	1036	44930	47400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45189	5343	35950	50500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57440	1035	56000	58700	12251	4892	8200	20050	12251	4892	8200	20050	0	0	0	0	55	10	39	65
	200	09	JAN	07:00	1616290	1616290	154268	1415650	1805000	56.05	11.94	49.94	79.92	0	505	3551	-3765	5618	0	0	0	45981	1064	44723	47181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46486	3417	41513	50500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57440	1035	56000	58700	10954	3142	8200	15084	10954	3142	8200	15084	0	0	0	0	58	6	51	65
	201	09	JAN	08:00	1616400	1616400	153742	1431400	1805000	56.05	11.94	49.94	79.92	0	841	3594	-3855	5948	0	0	0	45647	1099	44398	46955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46488	3379	41912	50500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57440	1035	56000	58700	10952	3164	8200	15472	10952	3164	8200	15472	0	0	0	0	58	6	51	65
	202	09	JAN	09:00	1603530	1603530	169218	1390900	1805000	50.11	0.14	49.94	50.24	0	728	3863	-4100	6055	0	0	0	45502	1114	44239	46877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46231	3705	41018	50500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57440	1035	56000	58700	11209	3459	8200	15865	11209	3459	8200	15865	0	0	0	0	57	6	50	65
	203	09	JAN	10:00	1580450	1580450	195576	1326550	1801650	50.10	0.16	49.87	50.24	0	983	4339	-4330	6659	0	0	0	44786	1127	43493	46211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45769	4239	39731	50433	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57440	1035	56000	58700	11671	3988	8200	16819	11671	3988	8200	16819	0	0	0	0	56	7	47	65
	204	09	JAN	11:00	1535320	1535320	225960	1221950	1745000	50.10	0.16	49.87	50.24	0	553	4846	-5326	5973	0	0	0	44314	1163	42965	45822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44866	4864	37639	49300	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57440	1035	56000	58700	12574	4638	8200	18361	12574	4638	8200	18361	0	0	0	0	55	9	43	65
	205	09	JAN	12:00	1483600	1483600	265584	1094150	1705000	50.09	0.16	49.87	50.24	0	419	5540	-6947	5583	0	0	0	43413	1191	42030	44996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43832	5673	35083	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57440	1035	56000	58700	13608	5456	8200	20917	13608	5456	8200	20917	0	0	0	0	54	11	38	65
	206	09	JAN	13:00	1422910	1422910	303448	990000	1705000	50.06	0.18	49.82	50.24	0	318	6225	-7878	6784	0	0	0	42300	1220	40878	43961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42618	6420	33000	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57440	1035	56000	58700	14822	6281	8200	23000	14822	6281	8200	23000	0	0	0	0	52	13	33	65
	207	09	JAN	14:00	1379420	1379420	288252	990000	1705000	49.97	0.14	49.82	50.15	0	-387	6055	-7726	7065	0	0	0	42135	1233	40726	43810	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41748	6100	33000	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57440	1035	56000	58700	15692	6025	8200	23000	15692	6025	8200	23000	0	0	0	0	51	14	33	65
	208	09	JAN	15:00	1435500	1435500	274936	1039500	1705000	50.02	0.15	49.87	50.24	0	-1513	5826	-9000	4915	0	0	0	44383	1241	42990	46049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42870	5854	33990	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57440	1035	56000	58700	14570	5669	8200	22010	14570	5669	8200	22010	0	0	0	0	52	12	35	65
