EAST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

EAST	hourly				b	p	sb	b	p	sb	b	p	sb
	418	18	JAN	09:00	33200	470	13578	0	0	0	33	3	27
	419	18	JAN	10:00	33200	197	13209	0	0	0	33	1	27
	420	18	JAN	11:00	33200	0	12478	0	0	0	33	0	27
	421	18	JAN	12:00	33200	0	10862	0	0	0	33	0	27
	422	18	JAN	13:00	33200	0	8692	0	0	0	33	0	27
	423	18	JAN	14:00	33200	0	7434	0	0	0	33	0	27
	424	18	JAN	15:00	33200	0	8928	0	0	0	33	0	27
	425	18	JAN	16:00	33200	0	11213	0	0	0	33	0	27
	426	18	JAN	17:00	33200	750	13500	0	0	0	33	4	27
	427	18	JAN	18:00	33200	116	12978	0	0	0	33	1	26
	428	18	JAN	19:00	33200	0	8218	0	0	0	33	0	20
	429	18	JAN	20:00	33200	0	5953	0	0	0	33	0	16
	430	18	JAN	21:00	33200	0	4945	0	0	0	33	0	14
	431	18	JAN	22:00	33200	0	4591	0	0	0	33	0	13
	432	18	JAN	23:00	33200	0	4208	0	0	0	33	0	13
	433	19	JAN	00:00	33600	0	3810	0	0	0	34	0	12
	434	19	JAN	01:00	33600	0	3085	0	0	0	34	0	11
	435	19	JAN	02:00	33600	0	2627	0	0	0	34	0	10
	436	19	JAN	03:00	33600	0	2889	0	0	0	34	0	10
	437	19	JAN	04:00	33600	0	3841	0	0	0	34	0	12
	438	19	JAN	05:00	33600	0	7894	0	0	0	34	0	18
	439	19	JAN	06:00	33600	0	11428	0	0	0	34	0	24
	440	19	JAN	07:00	33600	631	13653	0	0	0	34	3	27
	441	19	JAN	08:00	33600	827	13698	0	0	0	34	4	27
	442	19	JAN	09:00	33600	555	13487	0	0	0	34	3	27
	443	19	JAN	10:00	33600	297	13096	0	0	0	34	2	27
	444	19	JAN	11:00	33600	0	11971	0	0	0	34	0	27
	445	19	JAN	12:00	33600	0	10519	0	0	0	34	0	27
	446	19	JAN	13:00	33600	0	8438	0	0	0	34	0	27
	447	19	JAN	14:00	33600	0	7081	0	0	0	34	0	27
	448	19	JAN	15:00	33600	0	8638	0	0	0	34	0	27
	449	19	JAN	16:00	33600	0	11078	0	0	0	34	0	27
	450	19	JAN	17:00	33600	707	13587	0	0	0	34	4	27
	451	19	JAN	18:00	33600	42	12827	0	0	0	34	0	26
	452	19	JAN	19:00	33600	0	8158	0	0	0	34	0	17
	453	19	JAN	20:00	33600	0	5782	0	0	0	34	0	12
	454	19	JAN	21:00	33600	0	5100	0	0	0	34	0	10
	455	19	JAN	22:00	33600	0	4596	0	0	0	34	0	9
	456	19	JAN	23:00	33600	0	3988	0	0	0	34	0	8
	457	20	JAN	00:00	33400	0	3318	0	0	0	33	0	7
	458	20	JAN	01:00	33400	0	2838	0	0	0	33	0	6
	459	20	JAN	02:00	33400	0	2700	0	0	0	33	0	5
	460	20	JAN	03:00	33400	0	2700	0	0	0	33	0	5
	461	20	JAN	04:00	33400	0	2700	0	0	0	33	0	5
	462	20	JAN	05:00	33400	0	2700	0	0	0	33	0	5
	463	20	JAN	06:00	33400	0	3779	0	0	0	33	0	8
	464	20	JAN	07:00	33400	0	4339	0	0	0	33	0	9
	465	20	JAN	08:00	33400	0	4561	0	0	0	33	0	10
	466	20	JAN	09:00	33400	0	4437	0	0	0	33	0	10
	467	20	JAN	10:00	33400	0	4623	0	0	0	33	0	10
	468	20	JAN	11:00	33400	0	4147	0	0	0	33	0	9
	469	20	JAN	12:00	33400	0	3984	0	0	0	33	0	9
	470	20	JAN	13:00	33400	0	3611	0	0	0	33	0	9
	471	20	JAN	14:00	33400	0	3409	0	0	0	33	0	9
	472	20	JAN	15:00	33400	0	3932	0	0	0	33	0	10
	473	20	JAN	16:00	33400	0	5065	0	0	0	33	0	11
	474	20	JAN	17:00	33400	0	5612	0	0	0	33	0	12
	475	20	JAN	18:00	33400	0	4643	0	0	0	33	0	9
	476	20	JAN	19:00	33400	0	4234	0	0	0	33	0	9
	477	20	JAN	20:00	33400	0	4237	0	0	0	33	0	9
	478	20	JAN	21:00	33400	0	4193	0	0	0	33	0	9
	479	20	JAN	22:00	33400	0	3874	0	0	0	33	0	8
	480	20	JAN	23:00	33400	0	3488	0	0	0	33	0	7
	481	21	JAN	00:00	33400	0	2779	0	0	0	33	0	6
	482	21	JAN	01:00	33400	0	2700	0	0	0	33	0	5
	483	21	JAN	02:00	33400	0	2700	0	0	0	33	0	5
	484	21	JAN	03:00	33400	0	2700	0	0	0	33	0	5
	485	21	JAN	04:00	33400	0	2700	0	0	0	33	0	5
	486	21	JAN	05:00	33400	0	2700	0	0	0	33	0	5
	487	21	JAN	06:00	33400	0	2700	0	0	0	33	0	5
	488	21	JAN	07:00	33400	0	2896	0	0	0	33	0	6
	489	21	JAN	08:00	33400	0	3359	0	0	0	33	0	7
	490	21	JAN	09:00	33400	0	3950	0	0	0	33	0	8
	491	21	JAN	10:00	33400	0	4298	0	0	0	33	0	9
	492	21	JAN	11:00	33400	0	4140	0	0	0	33	0	9
	493	21	JAN	12:00	33400	0	3376	0	0	0	33	0	7
	494	21	JAN	13:00	33400	0	2700	0	0	0	33	0	5
	495	21	JAN	14:00	33400	0	2700	0	0	0	33	0	5
	496	21	JAN	15:00	33400	0	2876	0	0	0	33	0	6
	497	21	JAN	16:00	33400	0	3609	0	0	0	33	0	7
	498	21	JAN	17:00	33400	0	4692	0	0	0	33	0	10
	499	21	JAN	18:00	33400	0	5055	0	0	0	33	0	10
	500	21	JAN	19:00	33400	0	4628	0	0	0	33	0	10
	501	21	JAN	20:00	33400	0	4322	0	0	0	33	0	9
	502	21	JAN	21:00	33400	0	3929	0	0	0	33	0	8
	503	21	JAN	22:00	33400	0	3467	0	0	0	33	0	7
	504	21	JAN	23:00	33400	0	3164	0	0	0	33	0	7
	505	22	JAN	00:00	33400	0	2661	0	0	0	33	0	5
	506	22	JAN	01:00	33400	0	2600	0	0	0	33	0	5
	507	22	JAN	02:00	33400	0	2600	0	0	0	33	0	5
	508	22	JAN	03:00	33400	0	2698	0	0	0	33	0	5
	509	22	JAN	04:00	33400	0	3152	0	0	0	33	0	6
	510	22	JAN	05:00	33400	0	6564	0	0	0	33	0	13
	511	22	JAN	06:00	33400	0	9585	0	0	0	33	0	19
	512	22	JAN	07:00	33400	0	11750	0	0	0	33	0	24
	513	22	JAN	08:00	33400	0	12472	0	0	0	33	0	25
	514	22	JAN	09:00	33400	0	12606	0	0	0	33	0	25
	515	22	JAN	10:00	33400	0	12621	0	0	0	33	0	26
	516	22	JAN	11:00	33400	0	12379	0	0	0	33	0	26
	517	22	JAN	12:00	33400	0	11695	0	0	0	33	0	26
	518	22	JAN	13:00	33400	0	10124	0	0	0	33	0	26
	519	22	JAN	14:00	33400	0	8662	0	0	0	33	0	26
	520	22	JAN	15:00	33400	0	9772	0	0	0	33	0	26
	521	22	JAN	16:00	33400	0	12401	0	0	0	33	0	26
	522	22	JAN	17:00	33400	1396	13482	0	0	0	33	7	27
	523	22	JAN	18:00	33400	702	13030	0	0	0	33	4	26
	524	22	JAN	19:00	33400	0	9770	0	0	0	33	0	22
	525	22	JAN	20:00	33400	0	7298	0	0	0	33	0	19
	526	22	JAN	21:00	33400	0	6032	0	0	0	33	0	17
	527	22	JAN	22:00	33400	0	5743	0	0	0	33	0	17
	528	22	JAN	23:00	33400	0	5181	0	0	0	33	0	17
	529	23	JAN	00:00	34000	0	4838	0	0	0	34	0	16
	530	23	JAN	01:00	34000	0	4178	0	0	0	34	0	16
	531	23	JAN	02:00	34000	0	3701	0	0	0	34	0	16
	532	23	JAN	03:00	34000	0	3923	0	0	0	34	0	16
	533	23	JAN	04:00	34000	0	5214	0	0	0	34	0	17
	534	23	JAN	05:00	34000	0	8924	0	0	0	34	0	20
	535	23	JAN	06:00	34000	0	11910	0	0	0	34	0	25
	536	23	JAN	07:00	34000	868	13800	0	0	0	34	4	28
	537	23	JAN	08:00	34000	899	13800	0	0	0	34	5	28
	538	23	JAN	09:00	34000	674	13782	0	0	0	34	3	28
	539	23	JAN	10:00	34000	422	13517	0	0	0	34	2	27
	540	23	JAN	11:00	34000	66	12912	0	0	0	34	0	27
	541	23	JAN	12:00	34000	0	11525	0	0	0	34	0	27
	542	23	JAN	13:00	34000	0	9583	0	0	0	34	0	27
	543	23	JAN	14:00	34000	0	8266	0	0	0	34	0	27
	544	23	JAN	15:00	34000	0	9528	0	0	0	34	0	27
	545	23	JAN	16:00	34000	0	12041	0	0	0	34	0	27
	546	23	JAN	17:00	34000	958	13652	0	0	0	34	5	27
	547	23	JAN	18:00	34000	581	13257	0	0	0	34	3	27
	548	23	JAN	19:00	34000	0	9246	0	0	0	34	0	21
	549	23	JAN	20:00	34000	0	7044	0	0	0	34	0	18
	550	23	JAN	21:00	34000	0	5676	0	0	0	34	0	16
	551	23	JAN	22:00	34000	0	5485	0	0	0	34	0	16
	552	23	JAN	23:00	34000	0	5133	0	0	0	34	0	16
	553	24	JAN	00:00	34000	0	4983	0	0	0	34	0	17
	554	24	JAN	01:00	34000	0	4181	0	0	0	34	0	17
	555	24	JAN	02:00	34000	0	3654	0	0	0	34	0	17
	556	24	JAN	03:00	34000	0	3857	0	0	0	34	0	17
	557	24	JAN	04:00	34000	0	5176	0	0	0	34	0	17
	558	24	JAN	05:00	34000	0	8929	0	0	0	34	0	21
	559	24	JAN	06:00	34000	0	12105	0	0	0	34	0	25
	560	24	JAN	07:00	34000	770	13700	0	0	0	34	4	27
	561	24	JAN	08:00	34000	919	13700	0	0	0	34	5	27
	562	24	JAN	09:00	34000	801	13700	0	0	0	34	4	27
	563	24	JAN	10:00	34000	608	13700	0	0	0	34	3	27
	564	24	JAN	11:00	34000	267	13352	0	0	0	34	1	27
	565	24	JAN	12:00	34000	0	12193	0	0	0	34	0	27
	566	24	JAN	13:00	34000	0	10369	0	0	0	34	0	27
	567	24	JAN	14:00	34000	0	8769	0	0	0	34	0	27
	568	24	JAN	15:00	34000	0	9990	0	0	0	34	0	27
	569	24	JAN	16:00	34000	17	12414	0	0	0	34	0	27
	570	24	JAN	17:00	34000	1055	13700	0	0	0	34	5	27
	571	24	JAN	18:00	34000	735	13653	0	0	0	34	4	27
	572	24	JAN	19:00	34000	0	10110	0	0	0	34	0	21
	573	24	JAN	20:00	34000	0	7093	0	0	0	34	0	14
	574	24	JAN	21:00	34000	0	5534	0	0	0	34	0	11
	575	24	JAN	22:00	34000	0	5207	0	0	0	34	0	11
	576	24	JAN	23:00	34000	0	4828	0	0	0	34	0	10
	577	25	JAN	00:00	34600	0	3915	0	0	0	35	0	8
	578	25	JAN	01:00	34600	0	3055	0	0	0	35	0	6
	579	25	JAN	02:00	34600	0	2800	0	0	0	35	0	6
	580	25	JAN	03:00	34600	0	3092	0	0	0	35	0	6
	581	25	JAN	04:00	34600	0	4183	0	0	0	35	0	9
	582	25	JAN	05:00	34600	0	7947	0	0	0	35	0	16
	583	25	JAN	06:00	34600	0	11092	0	0	0	35	0	22
	584	25	JAN	07:00	34600	241	13700	0	0	0	35	1	27
	585	25	JAN	08:00	34600	307	13700	0	0	0	35	2	27
	586	25	JAN	09:00	34600	113	13700	0	0	0	35	1	27
	587	25	JAN	10:00	34600	0	13398	0	0	0	35	0	27
	588	25	JAN	11:00	34600	0	12326	0	0	0	35	0	27
	589	25	JAN	12:00	34600	0	10902	0	0	0	35	0	27
	590	25	JAN	13:00	34600	0	9082	0	0	0	35	0	27
	591	25	JAN	14:00	34600	0	8188	0	0	0	35	0	27
	592	25	JAN	15:00	34600	0	9282	0	0	0	35	0	27
	593	25	JAN	16:00	34600	0	11197	0	0	0	35	0	27
	594	25	JAN	17:00	34600	54	13700	0	0	0	35	0	27
	595	25	JAN	18:00	34600	0	13073	0	0	0	35	0	26
	596	25	JAN	19:00	34600	0	8974	0	0	0	35	0	18
	597	25	JAN	20:00	34600	0	6677	0	0	0	35	0	14
	598	25	JAN	21:00	34600	0	5100	0	0	0	35	0	11
	599	25	JAN	22:00	34600	0	4583	0	0	0	35	0	10
	600	25	JAN	23:00	34600	0	4136	0	0	0	35	0	9
	601	26	JAN	00:00	34400	0	3813	0	0	0	34	0	8
	602	26	JAN	01:00	34400	0	2957	0	0	0	34	0	6
	603	26	JAN	02:00	34400	0	2800	0	0	0	34	0	6
	604	26	JAN	03:00	34400	0	3039	0	0	0	34	0	6
	605	26	JAN	04:00	34400	0	3903	0	0	0	34	0	8
	606	26	JAN	05:00	34400	0	7961	0	0	0	34	0	16
	607	26	JAN	06:00	34400	0	11369	0	0	0	34	0	23
	608	26	JAN	07:00	34400	69	13700	0	0	0	34	0	27
	609	26	JAN	08:00	34400	170	13700	0	0	0	34	1	27
	610	26	JAN	09:00	34400	1	13700	0	0	0	34	0	27
	611	26	JAN	10:00	34400	0	13346	0	0	0	34	0	27
	612	26	JAN	11:00	34400	0	12590	0	0	0	34	0	27
	613	26	JAN	12:00	34400	0	11198	0	0	0	34	0	27
	614	26	JAN	13:00	34400	0	9399	0	0	0	34	0	27
	615	26	JAN	14:00	34400	0	8368	0	0	0	34	0	27
	616	26	JAN	15:00	34400	0	9658	0	0	0	34	0	27
	617	26	JAN	16:00	34400	0	11975	0	0	0	34	0	27
	618	26	JAN	17:00	34400	35	13700	0	0	0	34	0	27
	619	26	JAN	18:00	34400	0	13183	0	0	0	34	0	26
	620	26	JAN	19:00	34400	0	9509	0	0	0	34	0	19
	621	26	JAN	20:00	34400	0	6703	0	0	0	34	0	14
	622	26	JAN	21:00	34400	0	5113	0	0	0	34	0	11
	623	26	JAN	22:00	34400	0	3989	0	0	0	34	0	8
	624	26	JAN	23:00	34400	0	3129	0	0	0	34	0	7
	625	27	JAN	00:00	34400	0	2969	0	0	0	34	0	6
	626	27	JAN	01:00	34400	0	2547	0	0	0	34	0	6
	627	27	JAN	02:00	34400	0	2264	0	0	0	34	0	6
	628	27	JAN	03:00	34400	0	1838	0	0	0	34	0	6
	629	27	JAN	04:00	34400	0	2085	0	0	0	34	0	6
	630	27	JAN	05:00	34400	0	3017	0	0	0	34	0	7
	631	27	JAN	06:00	34400	0	3828	0	0	0	34	0	8
	632	27	JAN	07:00	34400	0	3802	0	0	0	34	0	8
	633	27	JAN	08:00	34400	0	3797	0	0	0	34	0	8
	634	27	JAN	09:00	34400	0	3729	0	0	0	34	0	8
	635	27	JAN	10:00	34400	0	3850	0	0	0	34	0	8
	636	27	JAN	11:00	34400	0	3467	0	0	0	34	0	8
	637	27	JAN	12:00	34400	0	3356	0	0	0	34	0	8
	638	27	JAN	13:00	34400	0	2979	0	0	0	34	0	7
	639	27	JAN	14:00	34400	0	2907	0	0	0	34	0	7
	640	27	JAN	15:00	34400	0	3709	0	0	0	34	0	8
	641	27	JAN	16:00	34400	0	4114	0	0	0	34	0	8
	642	27	JAN	17:00	34400	0	4223	0	0	0	34	0	9
	643	27	JAN	18:00	34400	0	3375	0	0	0	34	0	7
	644	27	JAN	19:00	34400	0	3118	0	0	0	34	0	7
	645	27	JAN	20:00	34400	0	3556	0	0	0	34	0	7
	646	27	JAN	21:00	34400	0	3431	0	0	0	34	0	7
	647	27	JAN	22:00	34400	0	2767	0	0	0	34	0	6
	648	27	JAN	23:00	34400	0	2664	0	0	0	34	0	5
	649	28	JAN	00:00	34800	0	2172	0	0	0	35	0	5
	650	28	JAN	01:00	34800	0	1573	0	0	0	35	0	3
	651	28	JAN	02:00	34800	0	773	0	0	0	35	0	2
	652	28	JAN	03:00	34800	0	140	0	0	0	35	0	0
	653	28	JAN	04:00	34800	0	0	0	0	0	35	0	0
	654	28	JAN	05:00	34800	0	80	0	0	0	35	0	0
	655	28	JAN	06:00	34800	0	551	0	0	0	35	0	1
	656	28	JAN	07:00	34800	0	1579	0	0	0	35	0	3
	657	28	JAN	08:00	34800	0	2622	0	0	0	35	0	5
	658	28	JAN	09:00	34800	0	2972	0	0	0	35	0	6
	659	28	JAN	10:00	34800	0	3168	0	0	0	35	0	7
	660	28	JAN	11:00	34800	0	2863	0	0	0	35	0	6
	661	28	JAN	12:00	34800	0	2145	0	0	0	35	0	5
	662	28	JAN	13:00	34800	0	1627	0	0	0	35	0	5
	663	28	JAN	14:00	34800	0	827	0	0	0	35	0	5
	664	28	JAN	15:00	34800	0	1326	0	0	0	35	0	6
	665	28	JAN	16:00	34800	0	2806	0	0	0	35	0	7
	666	28	JAN	17:00	34800	0	3422	0	0	0	35	0	7
	667	28	JAN	18:00	34800	0	3428	0	0	0	35	0	7
	668	28	JAN	19:00	34800	0	2864	0	0	0	35	0	6
	669	28	JAN	20:00	34800	0	2848	0	0	0	35	0	6
	670	28	JAN	21:00	34800	0	2677	0	0	0	35	0	6
	671	28	JAN	22:00	34800	0	2295	0	0	0	35	0	6
	672	28	JAN	23:00	34800	0	2184	0	0	0	35	0	6
	673	29	JAN	00:00	35000	0	2184	0	0	0	35	0	6
	674	29	JAN	01:00	35000	0	1534	0	0	0	35	0	5
	675	29	JAN	02:00	35000	0	866	0	0	0	35	0	5
	676	29	JAN	03:00	35000	0	999	0	0	0	35	0	6
	677	29	JAN	04:00	35000	0	2453	0	0	0	35	0	7
	678	29	JAN	05:00	35000	0	5621	0	0	0	35	0	12
	679	29	JAN	06:00	35000	0	9044	0	0	0	35	0	19
	680	29	JAN	07:00	35000	0	10494	0	0	0	35	0	21
	681	29	JAN	08:00	35000	0	10876	0	0	0	35	0	22
	682	29	JAN	09:00	35000	0	10957	0	0	0	35	0	22
	683	29	JAN	10:00	35000	0	10843	0	0	0	35	0	22
	684	29	JAN	11:00	35000	0	10478	0	0	0	35	0	22
	685	29	JAN	12:00	35000	0	9659	0	0	0	35	0	22
	686	29	JAN	13:00	35000	0	8207	0	0	0	35	0	22
	687	29	JAN	14:00	35000	0	7276	0	0	0	35	0	22
	688	29	JAN	15:00	35000	0	8884	0	0	0	35	0	22
	689	29	JAN	16:00	35000	0	11149	0	0	0	35	0	23
	690	29	JAN	17:00	35000	607	11747	0	0	0	35	3	24
	691	29	JAN	18:00	35000	250	10800	0	0	0	35	1	22
	692	29	JAN	19:00	35000	0	7340	0	0	0	35	0	15
	693	29	JAN	20:00	35000	0	5560	0	0	0	35	0	12
	694	29	JAN	21:00	35000	0	4429	0	0	0	35	0	9
	695	29	JAN	22:00	35000	0	4220	0	0	0	35	0	9
	696	29	JAN	23:00	35000	0	3718	0	0	0	35	0	8
	697	30	JAN	00:00	35200	0	3083	0	0	0	35	0	6
	698	30	JAN	01:00	35200	0	2371	0	0	0	35	0	6
	699	30	JAN	02:00	35200	0	2288	0	0	0	35	0	5
	700	30	JAN	03:00	35200	0	2722	0	0	0	35	0	6
	701	30	JAN	04:00	35200	0	3327	0	0	0	35	0	7
	702	30	JAN	05:00	35200	0	7332	0	0	0	35	0	15
	703	30	JAN	06:00	35200	0	10873	0	0	0	35	0	22
	704	30	JAN	07:00	35200	692	11494	0	0	0	35	4	23
	705	30	JAN	08:00	35200	800	11338	0	0	0	35	4	23
	706	30	JAN	09:00	35200	659	11243	0	0	0	35	3	23
	707	30	JAN	10:00	35200	433	10957	0	0	0	35	2	23
	708	30	JAN	11:00	35200	57	10643	0	0	0	35	0	23
	709	30	JAN	12:00	35200	0	9776	0	0	0	35	0	23
	710	30	JAN	13:00	35200	0	7940	0	0	0	35	0	23
	711	30	JAN	14:00	35200	0	6376	0	0	0	35	0	23
	712	30	JAN	15:00	35200	0	7634	0	0	0	35	0	23
	713	30	JAN	16:00	35200	0	11068	0	0	0	35	0	23
	714	30	JAN	17:00	35200	754	11362	0	0	0	35	4	23
	715	30	JAN	18:00	35200	453	10408	0	0	0	35	2	21
	716	30	JAN	19:00	35200	0	7423	0	0	0	35	0	15
	717	30	JAN	20:00	35200	0	4641	0	0	0	35	0	10
	718	30	JAN	21:00	35200	0	3746	0	0	0	35	0	8
	719	30	JAN	22:00	35200	0	3346	0	0	0	35	0	7
	720	30	JAN	23:00	35200	0	2990	0	0	0	35	0	6
	721	31	JAN	00:00	35000	0	2824	0	0	0	35	0	6
	722	31	JAN	01:00	35000	0	2376	0	0	0	35	0	5
	723	31	JAN	02:00	35000	0	2301	0	0	0	35	0	5
	724	31	JAN	03:00	35000	0	2305	0	0	0	35	0	5
	725	31	JAN	04:00	35000	0	3230	0	0	0	35	0	7
	726	31	JAN	05:00	35000	0	6568	0	0	0	35	0	14
	727	31	JAN	06:00	35000	0	10739	0	0	0	35	0	22
	728	31	JAN	07:00	35000	832	11573	0	0	0	35	4	23
	729	31	JAN	08:00	35000	984	11396	0	0	0	35	5	23
	730	31	JAN	09:00	35000	889	11284	0	0	0	35	5	23
	731	31	JAN	10:00	35000	698	10991	0	0	0	35	4	23
	732	31	JAN	11:00	35000	336	10671	0	0	0	35	2	23
	733	31	JAN	12:00	35000	0	9937	0	0	0	35	0	22
	734	31	JAN	13:00	35000	0	8142	0	0	0	35	0	22
	735	31	JAN	14:00	35000	0	6664	0	0	0	35	0	22
	736	31	JAN	15:00	35000	0	7811	0	0	0	35	0	23
	737	31	JAN	16:00	35000	0	11321	0	0	0	35	0	23
	738	31	JAN	17:00	35000	864	11507	0	0	0	35	4	23
	739	31	JAN	18:00	35000	576	10563	0	0	0	35	3	22
	740	31	JAN	19:00	35000	0	7955	0	0	0	35	0	19
	741	31	JAN	20:00	35000	0	4924	0	0	0	35	0	14
	742	31	JAN	21:00	35000	0	3857	0	0	0	35	0	12
	743	31	JAN	22:00	35000	0	3640	0	0	0	35	0	12
	744	31	JAN	23:00	35000	0	3107	0	0	0	35	0	11
	745	01	FEB	00:00	34000	0	4265	0	0	0	34	0	12
	746	01	FEB	01:00	34000	0	3154	0	0	0	34	0	11
	747	01	FEB	02:00	34000	0	2554	0	0	0	34	0	10
	748	01	FEB	03:00	34000	0	2727	0	0	0	34	0	11
	749	01	FEB	04:00	34000	0	3941	0	0	0	34	0	12
	750	01	FEB	05:00	34000	0	8297	0	0	0	34	0	18
	751	01	FEB	06:00	34000	35	11719	0	0	0	34	0	24
	752	01	FEB	07:00	34000	1210	11655	0	0	0	34	6	23
	753	01	FEB	08:00	34000	1300	11582	0	0	0	34	7	23
	754	01	FEB	09:00	34000	1147	11555	0	0	0	34	6	23
	755	01	FEB	10:00	34000	909	11416	0	0	0	34	5	23
	756	01	FEB	11:00	34000	506	11324	0	0	0	34	3	23
	757	01	FEB	12:00	34000	10	11150	0	0	0	34	0	22
	758	01	FEB	13:00	34000	0	10212	0	0	0	34	0	22
	759	01	FEB	14:00	34000	0	9497	0	0	0	34	0	22
	760	01	FEB	15:00	34000	0	10237	0	0	0	34	0	23
	761	01	FEB	16:00	34000	106	11663	0	0	0	34	1	23
	762	01	FEB	17:00	34000	1119	11479	0	0	0	34	6	23
	763	01	FEB	18:00	34000	834	11085	0	0	0	34	4	22
	764	01	FEB	19:00	34000	0	10063	0	0	0	34	0	21
	765	01	FEB	20:00	34000	0	8103	0	0	0	34	0	18
	766	01	FEB	21:00	34000	0	6650	0	0	0	34	0	17
	767	01	FEB	22:00	34000	0	6149	0	0	0	34	0	16
	768	01	FEB	23:00	34000	0	5600	0	0	0	34	0	16
	769	02	FEB	00:00	34000	0	5832	0	0	0	34	0	16
	770	02	FEB	01:00	34000	0	4984	0	0	0	34	0	16
	771	02	FEB	02:00	34000	0	4117	0	0	0	34	0	16
	772	02	FEB	03:00	34000	0	3998	0	0	0	34	0	16
	773	02	FEB	04:00	34000	0	5167	0	0	0	34	0	16
	774	02	FEB	05:00	34000	0	8845	0	0	0	34	0	18
	775	02	FEB	06:00	34000	0	10886	0	0	0	34	0	22
	776	02	FEB	07:00	34000	686	11314	0	0	0	34	4	23
	777	02	FEB	08:00	34000	786	11252	0	0	0	34	4	23
	778	02	FEB	09:00	34000	646	11235	0	0	0	34	3	23
	779	02	FEB	10:00	34000	417	11105	0	0	0	34	2	22
	780	02	FEB	11:00	34000	15	11018	0	0	0	34	0	22
	781	02	FEB	12:00	34000	0	10379	0	0	0	34	0	22
	782	02	FEB	13:00	34000	0	9676	0	0	0	34	0	22
	783	02	FEB	14:00	34000	0	8981	0	0	0	34	0	22
	784	02	FEB	15:00	34000	0	9457	0	0	0	34	0	22
	785	02	FEB	16:00	34000	0	10988	0	0	0	34	0	23
	786	02	FEB	17:00	34000	552	11215	0	0	0	34	3	23
	787	02	FEB	18:00	34000	290	10822	0	0	0	34	2	22
	788	02	FEB	19:00	34000	0	9612	0	0	0	34	0	19
	789	02	FEB	20:00	34000	0	7763	0	0	0	34	0	16
	790	02	FEB	21:00	34000	0	6819	0	0	0	34	0	14
	791	02	FEB	22:00	34000	0	6202	0	0	0	34	0	13
	792	02	FEB	23:00	34000	0	5315	0	0	0	34	0	11
	793	03	FEB	00:00	33600	0	4768	0	0	0	34	0	10
	794	03	FEB	01:00	33600	0	3806	0	0	0	34	0	9
	795	03	FEB	02:00	33600	0	2399	0	0	0	34	0	8
	796	03	FEB	03:00	33600	0	1711	0	0	0	34	0	8
	797	03	FEB	04:00	33600	0	1780	0	0	0	34	0	8
	798	03	FEB	05:00	33600	0	2777	0	0	0	34	0	9
	799	03	FEB	06:00	33600	0	4453	0	0	0	34	0	10
	800	03	FEB	07:00	33600	0	5242	0	0	0	34	0	11
	801	03	FEB	08:00	33600	0	5703	0	0	0	34	0	12
	802	03	FEB	09:00	33600	0	5489	0	0	0	34	0	12
	803	03	FEB	10:00	33600	0	5505	0	0	0	34	0	12
	804	03	FEB	11:00	33600	0	5157	0	0	0	34	0	12
	805	03	FEB	12:00	33600	0	5038	0	0	0	34	0	12
	806	03	FEB	13:00	33600	0	4303	0	0	0	34	0	12
	807	03	FEB	14:00	33600	0	4003	0	0	0	34	0	12
	808	03	FEB	15:00	33600	0	4343	0	0	0	34	0	12
	809	03	FEB	16:00	33600	0	5071	0	0	0	34	0	12
	810	03	FEB	17:00	33600	0	5985	0	0	0	34	0	12
	811	03	FEB	18:00	33600	0	5632	0	0	0	34	0	11
	812	03	FEB	19:00	33600	0	4974	0	0	0	34	0	10
	813	03	FEB	20:00	33600	0	4677	0	0	0	34	0	10
	814	03	FEB	21:00	33600	0	4566	0	0	0	34	0	9
	815	03	FEB	22:00	33600	0	4237	0	0	0	34	0	9
	816	03	FEB	23:00	33600	0	3668	0	0	0	34	0	7
	817	04	FEB	00:00	33400	0	2937	0	0	0	33	0	6
	818	04	FEB	01:00	33400	0	1929	0	0	0	33	0	5
	819	04	FEB	02:00	33400	0	909	0	0	0	33	0	5
	820	04	FEB	03:00	33400	0	309	0	0	0	33	0	5
	821	04	FEB	04:00	33400	0	128	0	0	0	33	0	5
	822	04	FEB	05:00	33400	0	322	0	0	0	33	0	5
	823	04	FEB	06:00	33400	0	819	0	0	0	33	0	5
	824	04	FEB	07:00	33400	0	1897	0	0	0	33	0	5
	825	04	FEB	08:00	33400	0	3536	0	0	0	33	0	7
	826	04	FEB	09:00	33400	0	4140	0	0	0	33	0	8
	827	04	FEB	10:00	33400	0	4458	0	0	0	33	0	9
	828	04	FEB	11:00	33400	0	4221	0	0	0	33	0	9
	829	04	FEB	12:00	33400	0	3545	0	0	0	33	0	8
	830	04	FEB	13:00	33400	0	2432	0	0	0	33	0	6
	831	04	FEB	14:00	33400	0	1232	0	0	0	33	0	5
	832	04	FEB	15:00	33400	0	1760	0	0	0	33	0	6
	833	04	FEB	16:00	33400	0	3863	0	0	0	33	0	8
	834	04	FEB	17:00	33400	0	4631	0	0	0	33	0	9
	835	04	FEB	18:00	33400	0	4941	0	0	0	33	0	10
	836	04	FEB	19:00	33400	0	4706	0	0	0	33	0	10
	837	04	FEB	20:00	33400	0	4654	0	0	0	33	0	10
	838	04	FEB	21:00	33400	0	4072	0	0	0	33	0	8
	839	04	FEB	22:00	33400	0	3607	0	0	0	33	0	7
