EAST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

EAST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	36	05	FEB	34168084	34168084	4491416	26255600	39687100	52.04	3.33	49.90	58.63	0	-40085	92108	-188491	82050	0	0	0	1044763	39273	986735	1104000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1004678	101051	832312	1139342	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1322880	33921	1269600	1353600	318202	77146	214258	437288	318202	77146	214258	437288	0	0	0	0	1238	176	916	1440
	37	06	FEB	35393790	35393790	4661483	27910000	40920000	51.55	2.92	49.94	57.38	0	-28529	100882	-185186	106532	0	0	0	1059550	41448	992273	1123044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1031021	101244	875000	1164000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1331040	27599	1288800	1365600	300019	81077	201600	413800	300019	81077	201600	413800	0	0	0	0	1318	172	1016	1464
	38	07	FEB	35632700	35632700	4407940	27540350	39600000	51.80	3.42	49.92	58.64	0	-27570	108283	-204403	88758	0	0	0	1062103	40744	1012731	1135169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1034533	98118	858007	1128000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1329120	35901	1276800	1370400	294587	77458	201600	418793	294587	77458	201600	418793	0	0	0	0	1325	177	987	1483
	39	08	FEB	34930898	34930898	4611741	26723000	39600000	51.28	2.43	49.89	56.13	0	-27121	123352	-187583	112522	0	0	0	1062579	50831	1015478	1160560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1035458	96426	870460	1135446	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1364640	49943	1303200	1423200	329182	96186	196800	478340	329182	96186	196800	478340	0	0	0	0	1311	216	906	1531
	40	09	FEB	34469758	34469758	4808524	26765700	40905700	50.77	1.44	49.89	53.64	0	-30436	137482	-185504	163820	0	0	0	1057390	64864	1009494	1182506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1026954	102011	871314	1173314	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1359360	38238	1291200	1394400	332406	95563	206686	472686	332406	95563	206686	472686	0	0	0	0	1283	209	909	1481
	41	10	FEB	30036410	30036410	4399270	25920000	38263700	49.56	0.64	48.28	49.97	0	-12860	142850	-214350	216000	0	0	0	955349	74561	894935	1097240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	942488	97872	864000	1130074	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1366560	49781	1267200	1396800	424072	93038	266726	525600	424072	93038	266726	525600	0	0	0	0	1135	252	864	1488
	42	11	FEB	28922404	28922404	3657034	26457700	36153700	47.73	2.79	42.49	49.97	0	12907	136333	-216000	199191	0	0	0	913055	68910	852682	1042754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	925962	86960	826754	1087874	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1391040	67825	1262400	1461600	465078	84347	313726	549676	465078	84347	313726	549676	0	0	0	0	1121	255	888	1488
	43	12	FEB	33297000	33297000	5105289	26750000	40592250	49.16	1.60	45.96	50.08	0	-5559	139563	-167320	183753	0	0	0	1020939	66822	959709	1147098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1015380	102940	890200	1176645	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1395840	66901	1267200	1461600	380460	115514	241755	517310	380460	115514	241755	517310	0	0	0	0	1222	247	894	1497
	44	13	FEB	33333410	33333410	5164494	26405500	40280000	49.99	0.11	49.83	50.10	0	-12068	136145	-164262	171977	0	0	0	1026256	65645	961950	1147908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1014188	103495	873710	1170400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1386720	62426	1274400	1466400	372532	121929	233600	522287	372532	121929	233600	522287	0	0	0	0	1225	251	888	1464
	45	14	FEB	32964550	32964550	4990552	26772500	40023750	49.65	0.63	48.40	50.09	0	-8768	130658	-146754	175062	0	0	0	1015579	72863	939753	1147066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1006811	95251	890650	1155675	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1386720	50739	1293600	1447200	379909	119055	231525	526795	379909	119055	231525	526795	0	0	0	0	1196	235	897	1459
	46	15	FEB	33185220	33185220	4335208	26849300	39653600	49.66	0.63	48.42	50.11	0	-8115	118180	-151397	160032	0	0	0	1015499	71123	933364	1138376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1007384	77208	892186	1129072	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375200	45915	1312800	1454400	367816	102522	226928	483014	367816	102522	226928	483014	0	0	0	0	1201	202	899	1435
	47	16	FEB	32797880	32797880	3906807	26746900	38184900	49.66	0.64	48.41	50.15	0	-21260	103481	-145130	100933	0	0	0	1022818	60373	936585	1119720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1001558	66149	890138	1090098	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1377600	56733	1308000	1466400	376042	106354	217902	501862	376042	106354	217902	501862	0	0	0	0	1160	171	896	1368
	48	17	FEB	30098160	30098160	4488004	26029200	38229850	48.90	1.99	44.93	50.08	0	-5979	115194	-172902	165500	0	0	0	955462	46857	900028	1039086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	949483	79003	866184	1090997	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1384800	48998	1320000	1471200	435317	112730	229003	535200	435317	112730	229003	535200	0	0	0	0	1040	196	870	1392
	49	18	FEB	28822374	28822374	3160492	25545950	34218200	47.09	4.44	38.39	49.87	0	-15471	93491	-171628	111733	0	0	0	935296	42705	899031	1018547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	919825	55783	846919	1010764	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1366080	39272	1305600	1428000	446255	81714	294836	516000	446255	81714	294836	516000	0	0	0	0	1008	155	857	1250
	50	19	FEB	33553350	33553350	4722557	26981850	38228450	49.69	2.11	45.99	52.57	0	-46895	91830	-152101	65129	0	0	0	1053962	42928	1015161	1137351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1007067	82988	894837	1100569	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1350720	40825	1284000	1404000	343653	112359	207213	481319	343653	112359	207213	481319	0	0	0	0	1216	218	906	1468
	51	20	FEB	34742640	34742640	5112191	28346000	39906450	51.43	3.72	48.42	58.77	0	-27988	105221	-121706	101945	0	0	0	1062681	54986	1005027	1160891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1034693	84812	912520	1134129	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1362720	52150	1291200	1440000	328027	125992	187200	479896	328027	125992	187200	479896	0	0	0	0	1264	235	961	1512
	52	21	FEB	34849548	34849548	4732251	28800000	39423650	51.92	4.70	48.41	61.25	0	-21505	98658	-124036	103169	0	0	0	1056403	64753	997473	1171351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1034899	73723	933040	1114873	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1357920	58383	1279200	1452000	323021	124748	188450	492000	323021	124748	188450	492000	0	0	0	0	1258	226	960	1488
	53	22	FEB	34754630	34754630	5162704	28186450	39700750	51.75	3.51	49.86	58.77	0	-19371	105187	-109406	117953	0	0	0	1058144	63338	1006237	1176500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1038773	88970	909329	1130015	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1373760	51488	1315200	1461600	334987	130449	191010	501600	334987	130449	191010	501600	0	0	0	0	1257	245	960	1512
	54	23	FEB	34808746	34808746	5202313	28190100	39975900	52.24	4.52	49.87	61.29	0	-12587	100808	-125207	120213	0	0	0	1047444	64724	991847	1174514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1034857	93240	899802	1145118	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1357440	58643	1267200	1452000	322583	124871	203682	492000	322583	124871	203682	492000	0	0	0	0	1251	235	960	1469
	55	24	FEB	31083536	31083536	5354748	23040000	38893750	49.07	1.66	45.76	50.05	0	5525	116495	-139543	185127	0	0	0	952030	66688	906950	1083365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	957555	114135	768000	1123475	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1349760	56725	1284000	1428000	392205	111238	225325	516000	392205	111238	225325	516000	0	0	0	0	1141	258	768	1437
	56	25	FEB	28970368	28970368	4066903	23760000	36037300	47.26	4.85	37.57	49.91	0	-7548	112681	-178035	150011	0	0	0	919853	66934	873649	1050043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	912306	90024	792000	1066346	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1353120	42240	1300800	1413600	440814	80754	296854	518400	440814	80754	296854	518400	0	0	0	0	1104	224	792	1392
	57	26	FEB	34321248	34321248	4302981	27773040	38764850	49.52	2.13	45.92	52.57	0	-13406	79262	-142925	87600	0	0	0	1040772	74474	964003	1171607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1027366	78446	925768	1130497	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1368000	28316	1324800	1401600	340634	84526	262441	475832	340634	84526	262441	475832	0	0	0	0	1257	195	936	1432
	58	27	FEB	35238810	35238810	5247956	28080000	41254100	50.58	1.64	49.17	53.81	0	-7007	92426	-137995	128459	0	0	0	1055464	75128	981426	1185055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1048456	99644	936000	1180282	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1377120	29174	1324800	1413600	328664	95481	233318	453600	328664	95481	233318	453600	0	0	0	0	1294	225	936	1507
	59	28	FEB	34534940	34534940	5746454	27819300	41819050	50.92	1.94	48.37	53.70	0	-19565	102328	-143112	135035	0	0	0	1053943	64458	988115	1169578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1034379	108278	901986	1191581	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375200	43492	1308000	1425600	340821	116785	225739	497214	340821	116785	225739	497214	0	0	0	0	1248	255	936	1512
	60	01	MAR	34623500	34623500	5801256	27737050	41993750	52.42	3.71	48.38	57.53	0	-14386	99777	-108236	145609	0	0	0	1050536	52429	995493	1145387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1036150	109099	900341	1195075	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1370880	52612	1286400	1425600	334730	123792	222217	494059	334730	123792	222217	494059	0	0	0	0	1240	249	936	1512
	61	02	MAR	34763640	34763640	5483615	28080000	41894250	53.09	4.13	49.23	58.77	0	-24531	98475	-121387	133260	0	0	0	1061563	49525	1008395	1155450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1037033	96343	932608	1183485	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1373280	46399	1303200	1413600	336247	115818	225315	480992	336247	115818	225315	480992	0	0	0	0	1245	239	936	1512
	62	03	MAR	32857586	32857586	5018592	28080000	41324900	49.07	1.65	45.77	50.05	0	28964	112046	-137476	205146	0	0	0	979313	48474	930083	1072444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1008277	90714	934968	1172098	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1401120	43820	1339200	1461600	392843	104781	231902	525600	392843	104781	231902	525600	0	0	0	0	1195	247	936	1512
	63	04	MAR	30784264	30784264	3993741	26534500	37124900	47.60	3.51	40.88	50.06	0	12984	102990	-166063	141142	0	0	0	943527	45148	902940	1023153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	956512	63740	857090	1049698	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1382880	71830	1308000	1471200	426368	109825	258302	536571	426368	109825	258302	536571	0	0	0	0	1139	237	936	1440
	64	05	MAR	33594360	33594360	4478372	28150100	38692000	51.70	3.62	48.50	58.71	0	-42194	91567	-164933	89588	0	0	0	1046241	40037	991452	1092735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1004047	63240	927802	1081040	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1360320	67412	1298400	1452000	356273	128491	226960	516374	356273	128491	226960	516374	0	0	0	0	1218	214	949	1416
	65	06	MAR	34137600	34137600	4412298	28643550	39227000	50.04	0.13	49.88	50.21	0	-40360	106830	-203214	101792	0	0	0	1053352	44916	989948	1121685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1012992	69396	918471	1091740	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1359360	58268	1308000	1452000	346368	121486	216260	497120	346368	121486	216260	497120	0	0	0	0	1256	206	1003	1440
	66	07	MAR	34173280	34173280	3959187	29068150	38899700	50.55	1.00	49.90	52.54	0	-50477	100870	-207318	82904	0	0	0	1058422	53130	973096	1134281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1007946	61273	926963	1094794	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1342080	57428	1276800	1428000	334134	108764	220800	468324	334134	108764	220800	468324	0	0	0	0	1267	167	1020	1440
	67	08	MAR	34169260	34169260	4110264	28913050	39258350	52.54	2.59	49.88	56.20	0	-62938	98247	-207907	68321	0	0	0	1066964	52099	975679	1131768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1004025	63342	923861	1101967	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1340160	62096	1264800	1432800	336135	112700	220800	477357	336135	112700	220800	477357	0	0	0	0	1250	183	1027	1440
	68	09	MAR	34878940	34878940	4069499	28878750	39494900	53.29	3.20	49.88	58.72	0	-52186	98997	-210826	89177	0	0	0	1072325	51708	978823	1124401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1020139	66827	913575	1106698	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1349760	62798	1293600	1466400	329621	113388	210902	480214	329621	113388	210902	480214	0	0	0	0	1266	172	1025	1440
	69	10	MAR	31353580	31353580	5820796	25205850	38950550	49.95	0.12	49.79	50.13	0	-34709	111384	-169730	121918	0	0	0	984340	39708	922082	1029865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	949632	100878	840117	1095811	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1348800	62067	1269600	1456800	399168	147658	221789	568800	399168	147658	221789	568800	0	0	0	0	1111	247	841	1440
	70	11	MAR	31240970	31240970	5816565	25200000	38975350	49.75	0.34	49.09	50.09	0	-1887	111141	-117132	168850	0	0	0	955026	33535	917857	1005346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	953139	110354	840000	1087314	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1358880	53005	1312800	1459200	405741	137135	230893	571200	405741	137135	230893	571200	0	0	0	0	1134	267	840	1484
	71	12	MAR	35181220	35181220	4131062	28079050	40322500	55.26	4.12	50.11	61.22	0	-19104	60003	-118735	41032	0	0	0	1054469	37768	1018206	1111018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1035365	74538	916781	1152050	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1365600	58493	1274400	1447200	330235	104361	215950	484819	330235	104361	215950	484819	0	0	0	0	1290	187	950	1488
	72	13	MAR	35081792	35081792	3989194	28803650	40556000	54.27	3.45	50.13	59.97	0	-23753	53020	-96622	52878	0	0	0	1051746	35834	1001496	1094242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1027993	69888	931273	1147120	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1345920	58815	1250400	1413600	317927	106372	192080	470327	317927	106372	192080	470327	0	0	0	0	1288	171	980	1464
	73	14	MAR	34680980	34680980	4783157	27285900	40435600	53.27	3.97	49.87	58.71	0	-15131	73037	-106154	74469	0	0	0	1042831	37578	993531	1086259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1027700	84509	900918	1154312	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1362720	53696	1293600	1437600	335020	119390	213688	500682	335020	119390	213688	500682	0	0	0	0	1255	217	917	1488
	74	15	MAR	35143480	35143480	4798591	28049550	40667650	52.53	3.41	49.89	58.72	0	-6225	82652	-114358	109493	0	0	0	1047014	30832	1004365	1091023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1040790	87919	916191	1158953	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1371360	30381	1332000	1413600	330570	108496	209047	480609	330570	108496	209047	480609	0	0	0	0	1296	202	948	1488
