WEST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

WEST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	89	30	MAR	41364872	41364872	0	41364872	41364872	80.00	0	80.00	80.00	949349	57	0	57	57	3000	720	240	1221360	0	1221360	1221360	19416	0	19416	19416	15514	0	15514	15514	292	0	292	292	0	0	0	0	0	0	0	0	772992	0	772992	772992	277200	0	277200	277200	53939	0	53939	53939	0	0	0	0	0	0	0	0	78104	0	78104	78104	0	0	0	0	N/A	N/A	N/A	N/A	77707	0	77707	77707	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1275312	0	1275312	1275312	171181	0	171181	171181	189683	0	189683	189683	0	0	0	0	1706	0	1706	1706
	90	31	MAR	33777971	33777971	0	33777971	33777971	50.00	0	50.00	50.00	882153	0	0	0	0	3000	720	240	1099101	0	1099101	1099101	19416	0	19416	19416	13997	0	13997	13997	288	0	288	288	0	0	0	0	0	0	0	0	777677	0	777677	777677	208953	0	208953	208953	0	0	0	0	0	0	0	0	0	0	0	0	74810	0	74810	74810	0	0	0	0	N/A	N/A	N/A	N/A	77707	0	77707	77707	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274477	0	1274477	1274477	287847	0	287847	287847	217042	0	217042	217042	0	0	0	0	1368	0	1368	1368
	91	01	APR	29753841	29753841	0	29753841	29753841	50.00	0	50.00	50.00	856507	0	0	0	0	3000	720	240	1058844	0	1058844	1058844	21192	0	21192	21192	12906	0	12906	12906	440	0	440	440	0	0	0	0	0	0	0	0	775334	0	775334	775334	162345	0	162345	162345	0	0	0	0	0	0	0	0	0	0	0	0	82666	0	82666	82666	0	0	0	0	N/A	N/A	N/A	N/A	84781	0	84781	84781	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269734	0	1269734	1269734	332055	0	332055	332055	250120	0	250120	250120	0	0	0	0	1368	0	1368	1368
	92	02	APR	36305344	36305344	0	36305344	36305344	75.00	0	75.00	75.00	926765	0	0	0	0	3000	720	240	1193475	0	1193475	1193475	21192	0	21192	21192	14057	0	14057	14057	458	0	458	458	0	0	0	0	0	0	0	0	772992	0	772992	772992	260077	0	260077	260077	33906	0	33906	33906	0	0	0	0	0	0	0	0	86833	0	86833	86833	0	0	0	0	N/A	N/A	N/A	N/A	84781	0	84781	84781	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262832	0	1262832	1262832	195857	0	195857	195857	232355	0	232355	232355	0	0	0	0	1554	0	1554	1554
	93	03	APR	36232812	36232812	0	36232812	36232812	77.50	0	77.50	77.50	928306	0	0	0	0	3000	720	240	1200118	0	1200118	1200118	21192	0	21192	21192	14179	0	14179	14179	435	0	435	435	0	0	0	0	0	0	0	0	772992	0	772992	772992	274585	0	274585	274585	25746	0	25746	25746	0	0	0	0	0	0	0	0	87029	0	87029	87029	0	0	0	0	N/A	N/A	N/A	N/A	84780	0	84780	84780	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267392	0	1267392	1267392	194069	0	194069	194069	224189	0	224189	224189	0	0	0	0	1545	0	1545	1545
	94	04	APR	35393851	35393851	0	35393851	35393851	77.50	0	77.50	77.50	919380	0	0	0	0	3000	720	240	1188664	0	1188664	1188664	21192	0	21192	21192	14573	0	14573	14573	420	0	420	420	0	0	0	0	0	0	0	0	770650	0	770650	770650	275533	0	275533	275533	15663	0	15663	15663	0	0	0	0	0	0	0	0	86673	0	86673	86673	0	0	0	0	N/A	N/A	N/A	N/A	84781	0	84781	84781	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1266970	0	1266970	1266970	205124	0	205124	205124	225601	0	225601	225601	0	0	0	0	1452	0	1452	1452
	95	05	APR	35681922	35681922	0	35681922	35681922	77.50	0	77.50	77.50	919990	5	0	5	5	3000	720	240	1191564	0	1191564	1191564	21192	0	21192	21192	15914	0	15914	15914	411	0	411	411	0	0	0	0	0	0	0	0	768307	0	768307	768307	274310	0	274310	274310	20754	0	20754	20754	0	0	0	0	0	0	0	0	86721	0	86721	86721	0	0	0	0	N/A	N/A	N/A	N/A	84780	0	84780	84780	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263427	0	1263427	1263427	200056	0	200056	200056	225624	0	225624	225624	0	0	0	0	1480	0	1480	1480
	96	06	APR	36065069	36065069	0	36065069	36065069	77.50	0	77.50	77.50	920304	-67	0	-67	-67	3000	720	240	1194459	0	1194459	1194459	21192	0	21192	21192	15368	0	15368	15368	425	0	425	425	0	0	0	0	0	0	0	0	763622	0	763622	763622	277091	0	277091	277091	25910	0	25910	25910	0	0	0	0	0	0	0	0	86824	0	86824	86824	0	0	0	0	N/A	N/A	N/A	N/A	84781	0	84781	84781	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262582	0	1262582	1262582	195960	0	195960	195960	225363	0	225363	225363	0	0	0	0	1585	0	1585	1585
	97	07	APR	30934556	30934556	0	30934556	30934556	50.00	0	50.00	50.00	865410	0	0	0	0	3000	720	240	1089620	0	1089620	1089620	21192	0	21192	21192	15592	0	15592	15592	452	0	452	452	0	0	0	0	0	0	0	0	765965	0	765965	765965	198890	0	198890	198890	0	0	0	0	0	0	0	0	0	0	0	0	83569	0	83569	83569	0	0	0	0	N/A	N/A	N/A	N/A	84780	0	84780	84780	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269245	0	1269245	1269245	304390	0	304390	304390	238221	0	238221	238221	0	0	0	0	1358	0	1358	1358
	98	08	APR	29364613	29364613	0	29364613	29364613	50.00	0	50.00	50.00	845786	0	0	0	0	3000	720	240	1049111	0	1049111	1049111	21192	0	21192	21192	15720	0	15720	15720	372	0	372	372	0	0	0	0	0	0	0	0	765965	0	765965	765965	159642	0	159642	159642	0	0	0	0	0	0	0	0	0	0	0	0	82260	0	82260	82260	0	0	0	0	N/A	N/A	N/A	N/A	84781	0	84781	84781	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1266365	0	1266365	1266365	340758	0	340758	340758	264861	0	264861	264861	0	0	0	0	1264	0	1264	1264
	99	09	APR	34848406	34848406	0	34848406	34848406	75.00	0	75.00	75.00	913644	0	0	0	0	3000	720	240	1179399	0	1179399	1179399	21192	0	21192	21192	15609	0	15609	15609	461	0	461	461	0	0	0	0	0	0	0	0	770650	0	770650	770650	269111	0	269111	269111	12056	0	12056	12056	0	0	0	0	0	0	0	0	86360	0	86360	86360	0	0	0	0	N/A	N/A	N/A	N/A	84780	0	84780	84780	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1278970	0	1278970	1278970	227153	0	227153	227153	254188	0	254188	254188	0	0	0	0	1432	0	1432	1432
	100	10	APR	35448006	35448006	0	35448006	35448006	77.50	0	77.50	77.50	916274	0	0	0	0	3000	720	240	1186313	0	1186313	1186313	21192	0	21192	21192	14959	0	14959	14959	435	0	435	435	0	0	0	0	0	0	0	0	765965	0	765965	765965	274698	0	274698	274698	18514	0	18514	18514	0	0	0	0	0	0	0	0	86590	0	86590	86590	0	0	0	0	N/A	N/A	N/A	N/A	84781	0	84781	84781	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1268285	0	1268285	1268285	209108	0	209108	209108	244100	0	244100	244100	0	0	0	0	1472	0	1472	1472
	101	11	APR	34784013	34784013	0	34784013	34784013	77.50	0	77.50	77.50	911737	154	0	154	154	3000	720	240	1177110	0	1177110	1177110	21192	0	21192	21192	14565	0	14565	14565	395	0	395	395	0	0	0	0	0	0	0	0	768307	0	768307	768307	271670	0	271670	271670	10850	0	10850	10850	0	0	0	0	0	0	0	0	86324	0	86324	86324	0	0	0	0	N/A	N/A	N/A	N/A	84780	0	84780	84780	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1270147	0	1270147	1270147	219320	0	219320	219320	244887	0	244887	244887	0	0	0	0	1403	0	1403	1403
	102	12	APR	34658133	34658133	0	34658133	34658133	75.00	0	75.00	75.00	909169	117	0	117	117	3000	720	240	1175394	0	1175394	1175394	21192	0	21192	21192	14989	0	14989	14989	453	0	453	453	0	0	0	0	0	0	0	0	765965	0	765965	765965	273409	0	273409	273409	9285	0	9285	9285	0	0	0	0	0	0	0	0	86258	0	86258	86258	0	0	0	0	N/A	N/A	N/A	N/A	84781	0	84781	84781	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1270445	0	1270445	1270445	221786	0	221786	221786	245827	0	245827	245827	0	0	0	0	1420	0	1420	1420
	103	13	APR	34797584	34797584	0	34797584	34797584	73.75	0	73.75	73.75	905046	-145	0	-145	-145	3000	720	240	1173473	0	1173473	1173473	21192	0	21192	21192	16099	0	16099	16099	437	0	437	437	0	0	0	0	0	0	0	0	758938	0	758938	758938	272337	0	272337	272337	14199	0	14199	14199	0	0	0	0	0	0	0	0	86166	0	86166	86166	0	0	0	0	N/A	N/A	N/A	N/A	84780	0	84780	84780	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260538	0	1260538	1260538	215063	0	215063	215063	244631	0	244631	244631	0	0	0	0	1429	0	1429	1429
	104	14	APR	29953743	29953743	0	29953743	29953743	50.00	0	50.00	50.00	845830	0	0	0	0	3000	720	240	1062405	0	1062405	1062405	21192	0	21192	21192	16747	0	16747	16747	442	0	442	442	0	0	0	0	0	0	0	0	754253	0	754253	754253	183154	0	183154	183154	0	0	0	0	0	0	0	0	0	0	0	0	82657	0	82657	82657	0	0	0	0	N/A	N/A	N/A	N/A	84781	0	84781	84781	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1257293	0	1257293	1257293	319886	0	319886	319886	256159	0	256159	256159	0	0	0	0	1362	0	1362	1362
	105	15	APR	28132573	28132573	0	28132573	28132573	50.00	0	50.00	50.00	824529	0	0	0	0	3000	720	240	1015426	0	1015426	1015426	21192	0	21192	21192	16195	0	16195	16195	486	0	486	486	0	0	0	0	0	0	0	0	756595	0	756595	756595	135868	0	135868	135868	0	0	0	0	0	0	0	0	0	0	0	0	81130	0	81130	81130	0	0	0	0	N/A	N/A	N/A	N/A	84780	0	84780	84780	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260355	0	1260355	1260355	367892	0	367892	367892	290415	0	290415	290415	0	0	0	0	1368	0	1368	1368
	106	16	APR	33020877	33020877	0	33020877	33020877	51.26	0	51.26	51.26	882441	-678	0	-678	-678	3000	720	240	1139060	0	1139060	1139060	21192	0	21192	21192	15047	0	15047	15047	422	0	422	422	0	0	0	0	0	0	0	0	751910	0	751910	751910	259829	0	259829	259829	880	0	880	880	0	0	0	0	0	0	0	0	85141	0	85141	85141	0	0	0	0	N/A	N/A	N/A	N/A	84781	0	84781	84781	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1252790	0	1252790	1252790	240171	0	240171	240171	277158	0	277158	277158	0	0	0	0	1373	0	1373	1373
	107	17	APR	33436078	33436078	0	33436078	33436078	50.00	0	50.00	50.00	892287	-707	0	-707	-707	3000	720	240	1153893	0	1153893	1153893	21192	0	21192	21192	16404	0	16404	16404	437	0	437	437	0	0	0	0	0	0	0	0	758938	0	758938	758938	266699	0	266699	266699	0	0	0	0	0	0	0	0	0	0	0	0	85557	0	85557	85557	0	0	0	0	N/A	N/A	N/A	N/A	84780	0	84780	84780	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1259818	0	1259818	1259818	234181	0	234181	234181	268754	0	268754	268754	0	0	0	0	1368	0	1368	1368
	108	18	APR	33358982	33358982	0	33358982	33358982	50.00	0	50.00	50.00	892787	-268	0	-268	-268	3000	720	240	1151816	0	1151816	1151816	21192	0	21192	21192	16181	0	16181	16181	420	0	420	420	0	0	0	0	0	0	0	0	761280	0	761280	761280	263015	0	263015	263015	0	0	0	0	0	0	0	0	0	0	0	0	85501	0	85501	85501	0	0	0	0	N/A	N/A	N/A	N/A	84781	0	84781	84781	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262160	0	1262160	1262160	237865	0	237865	237865	269718	0	269718	269718	0	0	0	0	1367	0	1367	1367
	109	19	APR	33072115	33072115	0	33072115	33072115	50.00	0	50.00	50.00	892129	0	0	0	0	3000	720	240	1142944	0	1142944	1142944	21192	0	21192	21192	13768	0	13768	13768	429	0	429	429	0	0	0	0	0	0	0	0	765965	0	765965	765965	252329	0	252329	252329	0	0	0	0	0	0	0	0	0	0	0	0	85301	0	85301	85301	0	0	0	0	N/A	N/A	N/A	N/A	84780	0	84780	84780	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1268045	0	1268045	1268045	249751	0	249751	249751	270243	0	270243	270243	0	0	0	0	1344	0	1344	1344
	110	20	APR	32896899	32896899	0	32896899	32896899	50.00	0	50.00	50.00	891403	0	0	0	0	3000	720	240	1137899	0	1137899	1137899	21192	0	21192	21192	12627	0	12627	12627	441	0	441	441	0	0	0	0	0	0	0	0	768307	0	768307	768307	246192	0	246192	246192	0	0	0	0	0	0	0	0	0	0	0	0	85180	0	85180	85180	0	0	0	0	N/A	N/A	N/A	N/A	84781	0	84781	84781	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267987	0	1267987	1267987	253488	0	253488	253488	271088	0	271088	271088	0	0	0	0	1338	0	1338	1338
	111	21	APR	29056095	29056095	0	29056095	29056095	50.00	0	50.00	50.00	844857	0	0	0	0	3000	720	240	1040318	0	1040318	1040318	21192	0	21192	21192	13636	0	13636	13636	426	0	426	426	0	0	0	0	0	0	0	0	770650	0	770650	770650	148415	0	148415	148415	0	0	0	0	0	0	0	0	0	0	0	0	82039	0	82039	82039	0	0	0	0	N/A	N/A	N/A	N/A	84780	0	84780	84780	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269850	0	1269850	1269850	350785	0	350785	350785	285178	0	285178	285178	0	0	0	0	1206	0	1206	1206
	112	22	APR	27639388	27639388	0	27639388	27639388	50.00	0	50.00	50.00	828612	0	0	0	0	3000	720	240	1005268	0	1005268	1005268	21192	0	21192	21192	14573	0	14573	14573	465	0	465	465	0	0	0	0	0	0	0	0	772992	0	772992	772992	111241	0	111241	111241	0	0	0	0	0	0	0	0	0	0	0	0	80845	0	80845	80845	0	0	0	0	N/A	N/A	N/A	N/A	84781	0	84781	84781	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274112	0	1274112	1274112	389879	0	389879	389879	313982	0	313982	313982	0	0	0	0	1112	0	1112	1112
	113	23	APR	32925705	32925705	0	32925705	32925705	51.25	0	51.25	51.25	893091	0	0	0	0	3000	720	240	1141509	0	1141509	1141509	21192	0	21192	21192	15392	0	15392	15392	406	0	406	406	0	0	0	0	0	0	0	0	770650	0	770650	770650	244249	0	244249	244249	453	0	453	453	0	0	0	0	0	0	0	0	85207	0	85207	85207	0	0	0	0	N/A	N/A	N/A	N/A	84780	0	84780	84780	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1270810	0	1270810	1270810	255458	0	255458	255458	274820	0	274820	274820	0	0	0	0	1366	0	1366	1366
	114	24	APR	33484723	33484723	0	33484723	33484723	50.00	0	50.00	50.00	894359	-588	0	-588	-588	3000	720	240	1154518	0	1154518	1154518	21192	0	21192	21192	15288	0	15288	15288	441	0	441	441	0	0	0	0	0	0	0	0	761280	0	761280	761280	266158	0	266158	266158	0	0	0	0	0	0	0	0	0	0	0	0	85611	0	85611	85611	0	0	0	0	N/A	N/A	N/A	N/A	84781	0	84781	84781	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1259760	0	1259760	1259760	232322	0	232322	232322	262953	0	262953	262953	0	0	0	0	1368	0	1368	1368
	115	25	APR	33233060	33233060	0	33233060	33233060	50.00	0	50.00	50.00	888285	-510	0	-510	-510	3000	720	240	1144963	0	1144963	1144963	21192	0	21192	21192	13559	0	13559	13559	396	0	396	396	0	0	0	0	0	0	0	0	756595	0	756595	756595	263380	0	263380	263380	0	0	0	0	0	0	0	0	0	0	0	0	85371	0	85371	85371	0	0	0	0	N/A	N/A	N/A	N/A	84780	0	84780	84780	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1254595	0	1254595	1254595	234620	0	234620	234620	263164	0	263164	263164	0	0	0	0	1368	0	1368	1368
	116	26	APR	33166780	33166780	0	33166780	33166780	50.00	0	50.00	50.00	888921	-176	0	-176	-176	3000	720	240	1142533	0	1142533	1142533	21192	0	21192	21192	12535	0	12535	12535	440	0	440	440	0	0	0	0	0	0	0	0	758938	0	758938	758938	259966	0	259966	259966	0	0	0	0	0	0	0	0	0	0	0	0	85326	0	85326	85326	0	0	0	0	N/A	N/A	N/A	N/A	84781	0	84781	84781	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1257418	0	1257418	1257418	238514	0	238514	238514	264224	0	264224	264224	0	0	0	0	1367	0	1367	1367
	117	27	APR	33392019	33392019	0	33392019	33392019	52.50	0	52.50	52.50	893088	-240	0	-240	-240	3000	720	240	1150150	0	1150150	1150150	21192	0	21192	21192	14056	0	14056	14056	440	0	440	440	0	0	0	0	0	0	0	0	761280	0	761280	761280	263094	0	263094	263094	373	0	373	373	0	0	0	0	0	0	0	0	85514	0	85514	85514	0	0	0	0	N/A	N/A	N/A	N/A	84780	0	84780	84780	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260000	0	1260000	1260000	235253	0	235253	235253	263604	0	263604	263604	0	0	0	0	1347	0	1347	1347
	118	28	APR	29471735	29471735	0	29471735	29471735	50.00	0	50.00	50.00	845661	0	0	0	0	3000	720	240	1051042	0	1051042	1051042	21192	0	21192	21192	15430	0	15430	15430	430	0	430	430	0	0	0	0	0	0	0	0	763622	0	763622	763622	164077	0	164077	164077	0	0	0	0	0	0	0	0	0	0	0	0	82331	0	82331	82331	0	0	0	0	N/A	N/A	N/A	N/A	84781	0	84781	84781	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262102	0	1262102	1262102	334403	0	334403	334403	273885	0	273885	273885	0	0	0	0	1347	0	1347	1347
	119	29	APR	27980084	27980084	0	27980084	27980084	50.00	0	50.00	50.00	824087	0	0	0	0	3000	720	240	1012395	0	1012395	1012395	21192	0	21192	21192	16524	0	16524	16524	464	0	464	464	0	0	0	0	0	0	0	0	758938	0	758938	758938	130299	0	130299	130299	0	0	0	0	0	0	0	0	0	0	0	0	81019	0	81019	81019	0	0	0	0	N/A	N/A	N/A	N/A	84780	0	84780	84780	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1259098	0	1259098	1259098	369861	0	369861	369861	297781	0	297781	297781	0	0	0	0	1254	0	1254	1254
	120	30	APR	33316422	33316422	0	33316422	33316422	51.25	0	51.25	51.25	890425	-387	0	-387	-387	3000	720	240	1150494	0	1150494	1150494	21192	0	21192	21192	17714	0	17714	17714	403	0	403	403	0	0	0	0	0	0	0	0	758938	0	758938	758938	261268	0	261268	261268	1220	0	1220	1220	0	0	0	0	0	0	0	0	85413	0	85413	85413	0	0	0	0	N/A	N/A	N/A	N/A	84781	0	84781	84781	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260538	0	1260538	1260538	239112	0	239112	239112	271390	0	271390	271390	0	0	0	0	1375	0	1375	1375
	121	01	MAY	33773016	33773016	0	33773016	33773016	51.25	0	51.25	51.25	903766	0	0	0	0	3000	720	240	1160332	0	1160332	1160332	20016	0	20016	20016	16953	0	16953	16953	567	0	567	567	0	0	0	0	0	0	0	0	770650	0	770650	770650	265989	0	265989	265989	174	0	174	174	0	0	0	0	0	0	0	0	82023	0	82023	82023	0	0	0	0	N/A	N/A	N/A	N/A	80020	0	80020	80020	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1275130	0	1275130	1275130	238316	0	238316	238316	262902	0	262902	262902	0	0	0	0	1369	0	1369	1369
	122	02	MAY	33533730	33533730	0	33533730	33533730	50.00	0	50.00	50.00	897900	-73	0	-73	-73	3000	720	240	1152467	0	1152467	1152467	20016	0	20016	20016	16191	0	16191	16191	579	0	579	579	0	0	0	0	0	0	0	0	765965	0	765965	765965	263870	0	263870	263870	0	0	0	0	0	0	0	0	0	0	0	0	81814	0	81814	81814	0	0	0	0	N/A	N/A	N/A	N/A	80020	0	80020	80020	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269245	0	1269245	1269245	239410	0	239410	239410	263234	0	263234	263234	0	0	0	0	1368	0	1368	1368
	123	03	MAY	33527672	33527672	0	33527672	33527672	51.25	0	51.25	51.25	891964	-559	0	-559	-559	3000	720	240	1148583	0	1148583	1148583	20009	0	20009	20009	14373	0	14373	14373	603	0	603	603	0	0	0	0	0	0	0	0	756595	0	756595	756595	270718	0	270718	270718	14	0	14	14	0	0	0	0	0	0	0	0	81752	0	81752	81752	0	0	0	0	N/A	N/A	N/A	N/A	80020	0	80020	80020	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260595	0	1260595	1260595	233268	0	233268	233268	262802	0	262802	262802	0	0	0	0	1369	0	1369	1369
	124	04	MAY	33465939	33465939	0	33465939	33465939	52.50	0	52.50	52.50	892610	0	0	0	0	3000	720	240	1145757	0	1145757	1145757	20004	0	20004	20004	13304	0	13304	13304	573	0	573	573	0	0	0	0	0	0	0	0	758938	0	758938	758938	267109	0	267109	267109	168	0	168	168	0	0	0	0	0	0	0	0	81701	0	81701	81701	0	0	0	0	N/A	N/A	N/A	N/A	80020	0	80020	80020	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1264858	0	1264858	1264858	238643	0	238643	238643	263296	0	263296	263296	0	0	0	0	1370	0	1370	1370
	125	05	MAY	29256931	29256931	0	29256931	29256931	50.00	0	50.00	50.00	840048	0	0	0	0	3000	720	240	1037500	0	1037500	1037500	20004	0	20004	20004	13400	0	13400	13400	572	0	572	572	0	0	0	0	0	0	0	0	758938	0	758938	758938	162220	0	162220	162220	0	0	0	0	0	0	0	0	0	0	0	0	78406	0	78406	78406	0	0	0	0	N/A	N/A	N/A	N/A	80020	0	80020	80020	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262458	0	1262458	1262458	341300	0	341300	341300	277123	0	277123	277123	0	0	0	0	1342	0	1342	1342
	126	06	MAY	27642419	27642419	0	27642419	27642419	50.00	0	50.00	50.00	812546	0	0	0	0	3000	720	240	992205	0	992205	992205	20004	0	20004	20004	12780	0	12780	12780	610	0	610	610	0	0	0	0	0	0	0	0	747226	0	747226	747226	130641	0	130641	130641	0	0	0	0	0	0	0	0	0	0	0	0	76984	0	76984	76984	0	0	0	0	N/A	N/A	N/A	N/A	80020	0	80020	80020	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1247626	0	1247626	1247626	369759	0	369759	369759	299063	0	299063	299063	0	0	0	0	1136	0	1136	1136
	127	07	MAY	32893755	32893755	0	32893755	32893755	52.50	0	52.50	52.50	874710	0	0	0	0	3000	720	240	1124981	0	1124981	1124981	20004	0	20004	20004	13186	0	13186	13186	598	0	598	598	0	0	0	0	0	0	0	0	742541	0	742541	742541	261770	0	261770	261770	1834	0	1834	1834	0	0	0	0	0	0	0	0	81088	0	81088	81088	0	0	0	0	N/A	N/A	N/A	N/A	80020	0	80020	80020	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1241741	0	1241741	1241741	235596	0	235596	235596	259648	0	259648	259648	0	0	0	0	1354	0	1354	1354
