WEST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

WEST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	2836	29	APR	03:00	1161976	1161976	0	1161976	1161976	50.00	0	50.00	50.00	34289	0	0	0	0	125	30	10	38727	0	38727	38727	883	0	883	883	724	0	724	724	0	0	0	0	0	0	0	0	0	0	0	0	31622	0	31622	31622	5333	0	5333	5333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3533	0	3533	3533	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52462	0	52462	52462	15507	0	15507	15507	15507	0	15507	15507	0	0	0	0	55	0	55	55
	2837	29	APR	04:00	1173736	1173736	0	1173736	1173736	50.00	0	50.00	50.00	34436	0	0	0	0	125	30	10	38970	0	38970	38970	883	0	883	883	673	0	673	673	0	0	0	0	0	0	0	0	0	0	0	0	31622	0	31622	31622	5627	0	5627	5627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3533	0	3533	3533	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52462	0	52462	52462	15213	0	15213	15213	15213	0	15213	15213	0	0	0	0	55	0	55	55
	2838	29	APR	05:00	1208416	1208416	0	1208416	1208416	50.00	0	50.00	50.00	34869	0	0	0	0	125	30	10	39817	0	39817	39817	883	0	883	883	652	0	652	652	1	0	1	1	0	0	0	0	0	0	0	0	31622	0	31622	31622	6494	0	6494	6494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3533	0	3533	3533	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52462	0	52462	52462	14346	0	14346	14346	14346	0	14346	14346	0	0	0	0	55	0	55	55
	2839	29	APR	06:00	975954	975954	0	975954	975954	50.00	0	50.00	50.00	31963	0	0	0	0	125	30	10	40727	0	40727	40727	883	0	883	883	617	0	617	617	6	0	6	6	0	0	0	0	0	0	0	0	31622	0	31622	31622	682	0	682	682	0	0	0	0	0	0	0	0	0	0	0	0	6752	0	6752	6752	0	0	0	0	N/A	N/A	N/A	N/A	3533	0	3533	3533	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52462	0	52462	52462	20158	0	20158	20158	13406	0	13406	13406	0	0	0	0	55	0	55	55
	2840	29	APR	07:00	1060634	1060634	0	1060634	1060634	50.00	0	50.00	50.00	33022	0	0	0	0	125	30	10	42837	0	42837	42837	883	0	883	883	597	0	597	597	19	0	19	19	0	0	0	0	0	0	0	0	31622	0	31622	31622	2799	0	2799	2799	0	0	0	0	0	0	0	0	0	0	0	0	6752	0	6752	6752	0	0	0	0	N/A	N/A	N/A	N/A	3533	0	3533	3533	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52462	0	52462	52462	18041	0	18041	18041	11289	0	11289	11289	0	0	0	0	55	0	55	55
	2841	29	APR	08:00	1086034	1086034	0	1086034	1086034	50.00	0	50.00	50.00	33339	0	0	0	0	125	30	10	43469	0	43469	43469	883	0	883	883	579	0	579	579	34	0	34	34	0	0	0	0	0	0	0	0	31622	0	31622	31622	3434	0	3434	3434	0	0	0	0	0	0	0	0	0	0	0	0	6752	0	6752	6752	0	0	0	0	N/A	N/A	N/A	N/A	3533	0	3533	3533	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52462	0	52462	52462	17406	0	17406	17406	10891	0	10891	10891	0	0	0	0	55	0	55	55
	2842	29	APR	09:00	1376456	1376456	0	1376456	1376456	50.00	0	50.00	50.00	36970	0	0	0	0	125	30	10	43968	0	43968	43968	883	0	883	883	557	0	557	557	46	0	46	46	0	0	0	0	0	0	0	0	31622	0	31622	31622	10695	0	10695	10695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3533	0	3533	3533	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52462	0	52462	52462	10145	0	10145	10145	10891	0	10891	10891	0	0	0	0	55	0	55	55
	2843	29	APR	10:00	1130714	1130714	0	1130714	1130714	50.00	0	50.00	50.00	33898	0	0	0	0	125	30	10	44581	0	44581	44581	883	0	883	883	552	0	552	552	56	0	56	56	0	0	0	0	0	0	0	0	31622	0	31622	31622	4551	0	4551	4551	0	0	0	0	0	0	0	0	0	0	0	0	6752	0	6752	6752	0	0	0	0	N/A	N/A	N/A	N/A	3533	0	3533	3533	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52462	0	52462	52462	16289	0	16289	16289	10891	0	10891	10891	0	0	0	0	43	0	43	43
	2844	29	APR	11:00	1093234	1093234	0	1093234	1093234	50.00	0	50.00	50.00	33429	0	0	0	0	125	30	10	43621	0	43621	43621	883	0	883	883	526	0	526	526	59	0	59	59	0	0	0	0	0	0	0	0	31622	0	31622	31622	3614	0	3614	3614	0	0	0	0	0	0	0	0	0	0	0	0	6752	0	6752	6752	0	0	0	0	N/A	N/A	N/A	N/A	3533	0	3533	3533	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52462	0	52462	52462	17226	0	17226	17226	10891	0	10891	10891	0	0	0	0	41	0	41	41
	2845	29	APR	12:00	1010021	1010021	0	1010021	1010021	50.00	0	50.00	50.00	32389	0	0	0	0	125	30	10	41459	0	41459	41459	883	0	883	883	528	0	528	528	60	0	60	60	0	0	0	0	0	0	0	0	31622	0	31622	31622	1534	0	1534	1534	0	0	0	0	0	0	0	0	0	0	0	0	6667	0	6667	6667	0	0	0	0	N/A	N/A	N/A	N/A	3533	0	3533	3533	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52462	0	52462	52462	19306	0	19306	19306	12639	0	12639	12639	0	0	0	0	37	0	37	37
	2846	29	APR	13:00	948672	948672	0	948672	948672	50.00	0	50.00	50.00	31622	0	0	0	0	125	30	10	39897	0	39897	39897	883	0	883	883	543	0	543	543	58	0	58	58	0	0	0	0	0	0	0	0	31622	0	31622	31622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6626	0	6626	6626	0	0	0	0	N/A	N/A	N/A	N/A	3533	0	3533	3533	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52462	0	52462	52462	20840	0	20840	20840	14214	0	14214	14214	0	0	0	0	33	0	33	33
	2847	29	APR	14:00	1241096	1241096	0	1241096	1241096	50.00	0	50.00	50.00	35278	0	0	0	0	125	30	10	40600	0	40600	40600	883	0	883	883	569	0	569	569	50	0	50	50	0	0	0	0	0	0	0	0	31622	0	31622	31622	7311	0	7311	7311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3533	0	3533	3533	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52462	0	52462	52462	13529	0	13529	13529	13529	0	13529	13529	0	0	0	0	48	0	48	48
	2848	29	APR	15:00	1054834	1054834	0	1054834	1054834	50.00	0	50.00	50.00	32949	0	0	0	0	125	30	10	42710	0	42710	42710	883	0	883	883	597	0	597	597	37	0	37	37	0	0	0	0	0	0	0	0	31622	0	31622	31622	2654	0	2654	2654	0	0	0	0	0	0	0	0	0	0	0	0	6752	0	6752	6752	0	0	0	0	N/A	N/A	N/A	N/A	3533	0	3533	3533	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52462	0	52462	52462	18186	0	18186	18186	11434	0	11434	11434	0	0	0	0	48	0	48	48
	2849	29	APR	16:00	1401176	1401176	0	1401176	1401176	50.00	0	50.00	50.00	37279	0	0	0	0	125	30	10	44634	0	44634	44634	883	0	883	883	626	0	626	626	25	0	25	25	0	0	0	0	0	0	0	0	31622	0	31622	31622	11313	0	11313	11313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3533	0	3533	3533	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52462	0	52462	52462	9527	0	9527	9527	10891	0	10891	10891	0	0	0	0	56	0	56	56
	2850	29	APR	17:00	1162114	1162114	0	1162114	1162114	50.00	0	50.00	50.00	34290	0	0	0	0	125	30	10	45476	0	45476	45476	883	0	883	883	708	0	708	708	10	0	10	10	0	0	0	0	0	0	0	0	31622	0	31622	31622	5336	0	5336	5336	0	0	0	0	0	0	0	0	0	0	0	0	6752	0	6752	6752	0	0	0	0	N/A	N/A	N/A	N/A	3533	0	3533	3533	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52462	0	52462	52462	15504	0	15504	15504	10891	0	10891	10891	0	0	0	0	56	0	56	56
	2851	29	APR	18:00	1412672	1412672	0	1412672	1412672	50.00	0	50.00	50.00	37422	0	0	0	0	125	30	10	45257	0	45257	45257	883	0	883	883	773	0	773	773	3	0	3	3	0	0	0	0	0	0	0	0	31622	0	31622	31622	11600	0	11600	11600	0	0	0	0	0	0	0	0	0	0	0	0	211	0	211	211	0	0	0	0	N/A	N/A	N/A	N/A	3533	0	3533	3533	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52462	0	52462	52462	9240	0	9240	9240	10891	0	10891	10891	0	0	0	0	57	0	57	57
	2852	29	APR	19:00	1094794	1094794	0	1094794	1094794	50.00	0	50.00	50.00	33449	0	0	0	0	125	30	10	43918	0	43918	43918	883	0	883	883	843	0	843	843	0	0	0	0	0	0	0	0	0	0	0	0	31622	0	31622	31622	3653	0	3653	3653	0	0	0	0	0	0	0	0	0	0	0	0	6752	0	6752	6752	0	0	0	0	N/A	N/A	N/A	N/A	3533	0	3533	3533	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52462	0	52462	52462	17187	0	17187	17187	10891	0	10891	10891	0	0	0	0	57	0	57	57
	2853	29	APR	20:00	1361456	1361456	0	1361456	1361456	50.00	0	50.00	50.00	36782	0	0	0	0	125	30	10	43876	0	43876	43876	883	0	883	883	886	0	886	886	0	0	0	0	0	0	0	0	0	0	0	0	31622	0	31622	31622	10320	0	10320	10320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3533	0	3533	3533	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52462	0	52462	52462	10520	0	10520	10520	10891	0	10891	10891	0	0	0	0	57	0	57	57
	2854	29	APR	21:00	1072354	1072354	0	1072354	1072354	50.00	0	50.00	50.00	33168	0	0	0	0	125	30	10	43415	0	43415	43415	883	0	883	883	901	0	901	901	0	0	0	0	0	0	0	0	0	0	0	0	31622	0	31622	31622	3092	0	3092	3092	0	0	0	0	0	0	0	0	0	0	0	0	6752	0	6752	6752	0	0	0	0	N/A	N/A	N/A	N/A	3533	0	3533	3533	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52462	0	52462	52462	17748	0	17748	17748	10996	0	10996	10996	0	0	0	0	57	0	57	57
	2855	29	APR	22:00	1025354	1025354	0	1025354	1025354	50.00	0	50.00	50.00	32581	0	0	0	0	125	30	10	42225	0	42225	42225	883	0	883	883	886	0	886	886	0	0	0	0	0	0	0	0	0	0	0	0	31622	0	31622	31622	1917	0	1917	1917	0	0	0	0	0	0	0	0	0	0	0	0	6752	0	6752	6752	0	0	0	0	N/A	N/A	N/A	N/A	3533	0	3533	3533	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52462	0	52462	52462	18923	0	18923	18923	12171	0	12171	12171	0	0	0	0	57	0	57	57
	2856	29	APR	23:00	1288976	1288976	0	1288976	1288976	50.00	0	50.00	50.00	35876	0	0	0	0	125	30	10	42074	0	42074	42074	883	0	883	883	896	0	896	896	0	0	0	0	0	0	0	0	0	0	0	0	31622	0	31622	31622	8508	0	8508	8508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3533	0	3533	3533	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52462	0	52462	52462	12332	0	12332	12332	12332	0	12332	12332	0	0	0	0	57	0	57	57
	2857	30	APR	00:00	1213362	1213362	0	1213362	1213362	50.00	0	50.00	50.00	34931	0	0	0	0	125	30	10	41655	0	41655	41655	883	0	883	883	879	0	879	879	0	0	0	0	0	0	0	0	0	0	0	0	31622	0	31622	31622	6617	0	6617	6617	0	0	0	0	0	0	0	0	0	0	0	0	1488	0	1488	1488	0	0	0	0	N/A	N/A	N/A	N/A	3533	0	3533	3533	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52522	0	52522	52522	14283	0	14283	14283	12794	0	12794	12794	0	0	0	0	57	0	57	57
	2858	30	APR	01:00	1214296	1214296	0	1214296	1214296	50.00	0	50.00	50.00	34943	0	0	0	0	125	30	10	40163	0	40163	40163	883	0	883	883	852	0	852	852	0	0	0	0	0	0	0	0	0	0	0	0	31622	0	31622	31622	6641	0	6641	6641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3533	0	3533	3533	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52522	0	52522	52522	14259	0	14259	14259	14259	0	14259	14259	0	0	0	0	57	0	57	57
	2859	30	APR	02:00	1202376	1202376	0	1202376	1202376	50.00	0	50.00	50.00	34794	0	0	0	0	125	30	10	39815	0	39815	39815	883	0	883	883	802	0	802	802	0	0	0	0	0	0	0	0	0	0	0	0	31622	0	31622	31622	6343	0	6343	6343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3533	0	3533	3533	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52522	0	52522	52522	14557	0	14557	14557	14557	0	14557	14557	0	0	0	0	57	0	57	57
	2860	30	APR	03:00	1280416	1280416	0	1280416	1280416	50.00	0	50.00	50.00	35769	0	0	0	0	125	30	10	41748	0	41748	41748	883	0	883	883	784	0	784	784	0	0	0	0	0	0	0	0	0	0	0	0	31622	0	31622	31622	8294	0	8294	8294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3533	0	3533	3533	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52522	0	52522	52522	12606	0	12606	12606	12606	0	12606	12606	0	0	0	0	57	0	57	57
	2861	30	APR	04:00	1391616	1391616	0	1391616	1391616	50.00	0	50.00	50.00	37159	0	0	0	0	125	30	10	44474	0	44474	44474	883	0	883	883	730	0	730	730	0	0	0	0	0	0	0	0	0	0	0	0	31622	0	31622	31622	11074	0	11074	11074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3533	0	3533	3533	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52522	0	52522	52522	9826	0	9826	9826	10859	0	10859	10859	0	0	0	0	57	0	57	57
	2862	30	APR	05:00	1416672	1416672	0	1416672	1416672	50.00	0	50.00	50.00	37472	0	0	0	0	125	30	10	49517	0	49517	49517	883	0	883	883	706	0	706	706	1	0	1	1	0	0	0	0	0	0	0	0	31622	0	31622	31622	11700	0	11700	11700	0	0	0	0	0	0	0	0	0	0	0	0	4440	0	4440	4440	0	0	0	0	N/A	N/A	N/A	N/A	3533	0	3533	3533	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52522	0	52522	52522	9200	0	9200	9200	10859	0	10859	10859	0	0	0	0	57	0	57	57
	2863	30	APR	06:00	1416672	1416672	0	1416672	1416672	50.00	0	50.00	50.00	37472	0	0	0	0	125	30	10	51126	0	51126	51126	883	0	883	883	693	0	693	693	6	0	6	6	0	0	0	0	0	0	0	0	31622	0	31622	31622	11700	0	11700	11700	0	0	0	0	0	0	0	0	0	0	0	0	6057	0	6057	6057	0	0	0	0	N/A	N/A	N/A	N/A	3533	0	3533	3533	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52522	0	52522	52522	9200	0	9200	9200	10859	0	10859	10859	0	0	0	0	57	0	57	57
	2864	30	APR	07:00	1416672	1416672	0	1416672	1416672	50.00	0	50.00	50.00	37472	0	0	0	0	125	30	10	51412	0	51412	51412	883	0	883	883	647	0	647	647	16	0	16	16	0	0	0	0	0	0	0	0	31622	0	31622	31622	11700	0	11700	11700	0	0	0	0	0	0	0	0	0	0	0	0	6379	0	6379	6379	0	0	0	0	N/A	N/A	N/A	N/A	3533	0	3533	3533	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52522	0	52522	52522	9200	0	9200	9200	10859	0	10859	10859	0	0	0	0	57	0	57	57
	2865	30	APR	08:00	1416672	1416672	0	1416672	1416672	50.00	0	50.00	50.00	37472	0	0	0	0	125	30	10	51380	0	51380	51380	883	0	883	883	608	0	608	608	30	0	30	30	0	0	0	0	0	0	0	0	31622	0	31622	31622	11700	0	11700	11700	0	0	0	0	0	0	0	0	0	0	0	0	6372	0	6372	6372	0	0	0	0	N/A	N/A	N/A	N/A	3533	0	3533	3533	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52522	0	52522	52522	9200	0	9200	9200	10859	0	10859	10859	0	0	0	0	57	0	57	57
	2866	30	APR	09:00	1416672	1416672	0	1416672	1416672	50.00	0	50.00	50.00	37472	0	0	0	0	125	30	10	51496	0	51496	51496	883	0	883	883	588	0	588	588	41	0	41	41	0	0	0	0	0	0	0	0	31622	0	31622	31622	11700	0	11700	11700	0	0	0	0	0	0	0	0	0	0	0	0	6497	0	6497	6497	0	0	0	0	N/A	N/A	N/A	N/A	3533	0	3533	3533	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52522	0	52522	52522	9200	0	9200	9200	10859	0	10859	10859	0	0	0	0	57	0	57	57
	2867	30	APR	10:00	1416672	1416672	0	1416672	1416672	50.00	0	50.00	50.00	37472	0	0	0	0	125	30	10	51173	0	51173	51173	883	0	883	883	565	0	565	565	48	0	48	48	0	0	0	0	0	0	0	0	31622	0	31622	31622	11700	0	11700	11700	0	0	0	0	0	0	0	0	0	0	0	0	6190	0	6190	6190	0	0	0	0	N/A	N/A	N/A	N/A	3533	0	3533	3533	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52522	0	52522	52522	9200	0	9200	9200	10859	0	10859	10859	0	0	0	0	57	0	57	57
	2868	30	APR	11:00	1416672	1416672	0	1416672	1416672	50.00	0	50.00	50.00	37472	0	0	0	0	125	30	10	50797	0	50797	50797	883	0	883	883	558	0	558	558	51	0	51	51	0	0	0	0	0	0	0	0	31622	0	31622	31622	11700	0	11700	11700	0	0	0	0	0	0	0	0	0	0	0	0	5818	0	5818	5818	0	0	0	0	N/A	N/A	N/A	N/A	3533	0	3533	3533	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52522	0	52522	52522	9200	0	9200	9200	10859	0	10859	10859	0	0	0	0	57	0	57	57
	2869	30	APR	12:00	1416672	1416672	0	1416672	1416672	50.00	0	50.00	50.00	37472	0	0	0	0	125	30	10	49779	0	49779	49779	883	0	883	883	552	0	552	552	50	0	50	50	0	0	0	0	0	0	0	0	31622	0	31622	31622	11700	0	11700	11700	0	0	0	0	0	0	0	0	0	0	0	0	4807	0	4807	4807	0	0	0	0	N/A	N/A	N/A	N/A	3533	0	3533	3533	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52522	0	52522	52522	9200	0	9200	9200	10859	0	10859	10859	0	0	0	0	57	0	57	57
	2870	30	APR	13:00	1416672	1416672	0	1416672	1416672	50.00	0	50.00	50.00	37472	0	0	0	0	125	30	10	48553	0	48553	48553	883	0	883	883	576	0	576	576	50	0	50	50	0	0	0	0	0	0	0	0	31622	0	31622	31622	11700	0	11700	11700	0	0	0	0	0	0	0	0	0	0	0	0	3557	0	3557	3557	0	0	0	0	N/A	N/A	N/A	N/A	3533	0	3533	3533	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52522	0	52522	52522	9200	0	9200	9200	10859	0	10859	10859	0	0	0	0	57	0	57	57
	2871	30	APR	14:00	1416672	1416672	0	1416672	1416672	50.00	0	50.00	50.00	37472	0	0	0	0	125	30	10	48658	0	48658	48658	883	0	883	883	616	0	616	616	44	0	44	44	0	0	0	0	0	0	0	0	31622	0	31622	31622	11700	0	11700	11700	0	0	0	0	0	0	0	0	0	0	0	0	3628	0	3628	3628	0	0	0	0	N/A	N/A	N/A	N/A	3533	0	3533	3533	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52522	0	52522	52522	9200	0	9200	9200	10859	0	10859	10859	0	0	0	0	57	0	57	57
	2872	30	APR	15:00	1416672	1416672	0	1416672	1416672	50.00	0	50.00	50.00	37472	0	0	0	0	125	30	10	51397	0	51397	51397	883	0	883	883	661	0	661	661	33	0	33	33	0	0	0	0	0	0	0	0	31622	0	31622	31622	11700	0	11700	11700	0	0	0	0	0	0	0	0	0	0	0	0	6333	0	6333	6333	0	0	0	0	N/A	N/A	N/A	N/A	3533	0	3533	3533	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52522	0	52522	52522	9200	0	9200	9200	10859	0	10859	10859	0	0	0	0	57	0	57	57
	2873	30	APR	16:00	1514260	1514260	0	1514260	1514260	80.00	0	80.00	80.00	38326	0	0	0	0	125	30	10	53437	0	53437	53437	883	0	883	883	707	0	707	707	22	0	22	22	0	0	0	0	0	0	0	0	31622	0	31622	31622	11700	0	11700	11700	1220	0	1220	1220	0	0	0	0	0	0	0	0	7118	0	7118	7118	0	0	0	0	N/A	N/A	N/A	N/A	3533	0	3533	3533	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52522	0	52522	52522	7980	0	7980	7980	10859	0	10859	10859	0	0	0	0	64	0	64	64
	2874	30	APR	17:00	1416672	1416672	0	1416672	1416672	50.01	0	50.01	50.01	37472	-387	0	-387	-387	125	30	10	52642	0	52642	52642	883	0	883	883	758	0	758	758	9	0	9	9	0	0	0	0	0	0	0	0	31622	0	31622	31622	11700	0	11700	11700	0	0	0	0	0	0	0	0	0	0	0	0	7118	0	7118	7118	0	0	0	0	N/A	N/A	N/A	N/A	3533	0	3533	3533	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52522	0	52522	52522	9200	0	9200	9200	10859	0	10859	10859	0	0	0	0	57	0	57	57
	2875	30	APR	18:00	1416672	1416672	0	1416672	1416672	50.00	0	50.00	50.00	37472	0	0	0	0	125	30	10	50126	0	50126	50126	883	0	883	883	828	0	828	828	2	0	2	2	0	0	0	0	0	0	0	0	31622	0	31622	31622	11700	0	11700	11700	0	0	0	0	0	0	0	0	0	0	0	0	4926	0	4926	4926	0	0	0	0	N/A	N/A	N/A	N/A	3533	0	3533	3533	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52522	0	52522	52522	9200	0	9200	9200	10859	0	10859	10859	0	0	0	0	57	0	57	57
	2876	30	APR	19:00	1416672	1416672	0	1416672	1416672	50.00	0	50.00	50.00	37472	0	0	0	0	125	30	10	46797	0	46797	46797	883	0	883	883	895	0	895	895	0	0	0	0	0	0	0	0	0	0	0	0	31622	0	31622	31622	11700	0	11700	11700	0	0	0	0	0	0	0	0	0	0	0	0	1532	0	1532	1532	0	0	0	0	N/A	N/A	N/A	N/A	3533	0	3533	3533	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52522	0	52522	52522	9200	0	9200	9200	10859	0	10859	10859	0	0	0	0	57	0	57	57
