WEST	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

WEST	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	34	188587923	188587923	0	188587923	188587923	50.00	0	50.00	50.00	5617677	0	0	0	0	21000	5040	1680	6882397	0	6882397	6882397	143304	0	143304	143304	114889	0	114889	114889	4690	0	4690	4690	0	0	0	0	0	0	0	0	5216525	0	5216525	5216525	802304	0	802304	802304	0	0	0	0	0	0	0	0	0	0	0	0	572965	0	572965	572965	0	0	0	0	N/A	N/A	N/A	N/A	573181	0	573181	573181	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8486765	0	8486765	8486765	2467936	0	2467936	2467936	2467936	0	2467936	2467936	0	0	0	0	7572	0	7572	7572
	35	187276659	187276659	0	187276659	187276659	50.00	0	50.00	50.00	5655454	685	0	685	685	21000	5040	1680	6864958	0	6864958	6864958	143640	0	143640	143640	108915	0	108915	108915	4479	0	4479	4479	0	0	0	0	0	0	0	0	5303194	0	5303194	5303194	704521	0	704521	704521	0	0	0	0	0	0	0	0	0	0	0	0	573174	0	573174	573174	0	0	0	0	N/A	N/A	N/A	N/A	574524	0	574524	574524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8587594	0	8587594	8587594	2579879	0	2579879	2579879	2579879	0	2579879	2579879	0	0	0	0	7374	0	7374	7374
	36	190534912	190534912	0	190534912	190534912	50.00	0	50.00	50.00	5669830	0	0	0	0	21000	5040	1680	6971136	0	6971136	6971136	144480	0	144480	144480	139708	0	139708	139708	3351	0	3351	3351	0	0	0	0	0	0	0	0	5261030	0	5261030	5261030	817600	0	817600	817600	0	0	0	0	0	0	0	0	0	0	0	0	577247	0	577247	577247	0	0	0	0	N/A	N/A	N/A	N/A	577885	0	577885	577885	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8529110	0	8529110	8529110	2450480	0	2450480	2450480	2450480	0	2450480	2450480	0	0	0	0	7623	0	7623	7623
	37	193901984	193901984	0	193901984	193901984	50.00	0	50.00	50.00	5599191	0	0	0	0	21000	5040	1680	6972938	0	6972938	6972938	144480	0	144480	144480	100952	0	100952	100952	3428	0	3428	3428	0	0	0	0	0	0	0	0	5080666	0	5080666	5080666	1037050	0	1037050	1037050	0	0	0	0	0	0	0	0	0	0	0	0	578642	0	578642	578642	0	0	0	0	N/A	N/A	N/A	N/A	577885	0	577885	577885	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8331466	0	8331466	8331466	2213750	0	2213750	2213750	2213750	0	2213750	2213750	0	0	0	0	7977	0	7977	7977
	38	194855507	194855507	0	194855507	194855507	50.00	0	50.00	50.00	5640390	0	0	0	0	21000	5040	1680	7011356	0	7011356	7011356	144480	0	144480	144480	102575	0	102575	102575	3386	0	3386	3386	0	0	0	0	0	0	0	0	5127514	0	5127514	5127514	1025752	0	1025752	1025752	0	0	0	0	0	0	0	0	0	0	0	0	579929	0	579929	579929	0	0	0	0	N/A	N/A	N/A	N/A	577885	0	577885	577885	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8323834	0	8323834	8323834	2170568	0	2170568	2170568	2170567	0	2170567	2170567	0	0	0	0	7914	0	7914	7914
	39	199167013	199167013	0	199167013	199167013	50.00	0	50.00	50.00	5596196	0	0	0	0	21000	5040	1680	7099208	0	7099208	7099208	144480	0	144480	144480	119316	0	119316	119316	3500	0	3500	3500	0	0	0	0	0	0	0	0	4970573	0	4970573	4970573	1251246	0	1251246	1251246	0	0	0	0	0	0	0	0	0	0	0	0	582373	0	582373	582373	0	0	0	0	N/A	N/A	N/A	N/A	577885	0	577885	577885	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8233133	0	8233133	8233133	2011314	0	2011314	2011314	2011314	0	2011314	2011314	0	0	0	0	8088	0	8088	8088
	40	204110324	204110324	0	204110324	204110324	50.54	0	50.54	50.54	5707763	4065	0	4065	4065	21000	5040	1680	7171610	0	7171610	7171610	134736	0	134736	134736	112169	0	112169	112169	2117	0	2117	2117	0	0	0	0	0	0	0	0	5050214	0	5050214	5050214	1315097	0	1315097	1315097	0	0	0	0	0	0	0	0	0	0	0	0	533622	0	533622	533622	0	0	0	0	N/A	N/A	N/A	N/A	539049	0	539049	539049	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8313014	0	8313014	8313014	1947703	0	1947703	1947703	1947703	0	1947703	1947703	0	0	0	0	8508	0	8508	8508
	41	206910481	206910481	0	206910481	206910481	50.36	0	50.36	50.36	5760130	-128	0	-128	-128	21000	5040	1680	7247410	0	7247410	7247410	134736	0	134736	134736	104777	0	104777	104777	2187	0	2187	2187	0	0	0	0	0	0	0	0	5078323	0	5078323	5078323	1362664	0	1362664	1362664	678	0	678	678	0	0	0	0	0	0	0	0	536197	0	536197	536197	0	0	0	0	N/A	N/A	N/A	N/A	539049	0	539049	539049	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8362243	0	8362243	8362243	1920578	0	1920578	1920578	1920578	0	1920578	1920578	0	0	0	0	8555	0	8555	8555
	42	209794829	209794829	0	209794829	209794829	50.54	0	50.54	50.54	5825450	365	0	365	365	21000	5040	1680	7365563	0	7365563	7365563	134736	0	134736	134736	137046	0	137046	137046	2152	0	2152	2152	0	0	0	0	0	0	0	0	5125171	0	5125171	5125171	1399541	0	1399541	1399541	726	0	726	726	0	0	0	0	0	0	0	0	538836	0	538836	538836	0	0	0	0	N/A	N/A	N/A	N/A	539048	0	539048	539048	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8392051	0	8392051	8392051	1866614	0	1866614	1866614	1866614	0	1866614	1866614	0	0	0	0	8703	0	8703	8703
	43	213808160	213808160	0	213808160	213808160	51.43	0	51.43	51.43	5902636	-1014	0	-1014	-1014	21000	5040	1680	7468674	0	7468674	7468674	134736	0	134736	134736	126555	0	126555	126555	2114	0	2114	2114	0	0	0	0	0	0	0	0	5169677	0	5169677	5169677	1461186	0	1461186	1461186	3380	0	3380	3380	0	0	0	0	0	0	0	0	542292	0	542292	542292	0	0	0	0	N/A	N/A	N/A	N/A	539046	0	539046	539046	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8439917	0	8439917	8439917	1805674	0	1805674	1805674	1805674	0	1805674	1805674	0	0	0	0	8903	0	8903	8903
	44	220136633	220136633	0	220136633	220136633	58.39	0	58.39	58.39	5935358	-38013	0	-38013	-38013	21000	5040	1680	7632515	0	7632515	7632515	140208	0	140208	140208	123309	0	123309	123309	1425	0	1425	1425	0	0	0	0	0	0	0	0	5113459	0	5113459	5113459	1586574	0	1586574	1586574	40874	0	40874	40874	0	0	0	0	0	0	0	0	560933	0	560933	560933	0	0	0	0	N/A	N/A	N/A	N/A	560827	0	560827	560827	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8358739	0	8358739	8358739	1617832	0	1617832	1617832	1617832	0	1617832	1617832	0	0	0	0	9235	0	9235	9235
	45	227561492	227561492	0	227561492	227561492	67.50	0	67.50	67.50	5985124	-16237	0	-16237	-16237	21000	5040	1680	7729356	0	7729356	7729356	144312	0	144312	144312	118266	0	118266	118266	919	0	919	919	0	0	0	0	0	0	0	0	5078323	0	5078323	5078323	1657985	0	1657985	1657985	111155	0	111155	111155	0	0	0	0	0	0	0	0	574439	0	574439	574439	0	0	0	0	N/A	N/A	N/A	N/A	577164	0	577164	577164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8427043	0	8427043	8427043	1579580	0	1579580	1579580	1579580	0	1579580	1579580	0	0	0	0	9633	0	9633	9633
	46	223215624	223215624	0	223215624	223215624	57.68	0	57.68	57.68	6045463	-35688	0	-35688	-35688	21000	5040	1680	7762828	0	7762828	7762828	144312	0	144312	144312	110828	0	110828	110828	897	0	897	897	0	0	0	0	0	0	0	0	5216525	0	5216525	5216525	1634260	0	1634260	1634260	16869	0	16869	16869	0	0	0	0	0	0	0	0	575730	0	575730	575730	0	0	0	0	N/A	N/A	N/A	N/A	577164	0	577164	577164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8614205	0	8614205	8614205	1746552	0	1746552	1746552	1746551	0	1746551	1746551	0	0	0	0	9239	0	9239	9239
	47	229563207	229563207	0	229563207	229563207	67.50	0	67.50	67.50	6053837	-29007	0	-29007	-29007	21000	5040	1680	7831316	0	7831316	7831316	144312	0	144312	144312	111473	0	111473	111473	908	0	908	908	0	0	0	0	0	0	0	0	5134541	0	5134541	5134541	1722904	0	1722904	1722904	82635	0	82635	82635	0	0	0	0	0	0	0	0	577816	0	577816	577816	0	0	0	0	N/A	N/A	N/A	N/A	577164	0	577164	577164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8568941	0	8568941	8568941	1628861	0	1628861	1628861	1628861	0	1628861	1628861	0	0	0	0	9653	0	9653	9653
	48	242916492	242916492	0	242916492	242916492	68.93	0	68.93	68.93	6210057	-74	0	-74	-74	21000	5040	1680	7999726	0	7999726	7999726	145344	0	145344	145344	114778	0	114778	114778	798	0	798	798	0	0	0	0	0	0	0	0	5249318	0	5249318	5249318	1753214	0	1753214	1753214	120187	0	120187	120187	0	0	0	0	0	0	0	0	588293	0	588293	588293	0	0	0	0	N/A	N/A	N/A	N/A	581320	0	581320	581320	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8760758	0	8760758	8760758	1638039	0	1638039	1638039	1638039	0	1638039	1638039	0	0	0	0	10031	0	10031	10031
	49	280960878	280960878	0	280960878	280960878	70.71	0	70.71	70.71	6403305	-821	0	-821	-821	21000	5040	1680	8276548	0	8276548	8276548	147924	0	147924	147924	126583	0	126583	126583	568	0	568	568	0	0	0	0	0	0	0	0	5305536	0	5305536	5305536	1710126	0	1710126	1710126	346723	0	346723	346723	0	0	0	0	0	0	0	0	610546	0	610546	610546	0	0	0	0	N/A	N/A	N/A	N/A	591710	0	591710	591710	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8728416	0	8728416	8728416	1366031	0	1366031	1366031	1366030	0	1366030	1366030	0	0	0	0	11744	0	11744	11744
	50	276053633	276053633	0	276053633	276053633	70.00	0	70.00	70.00	6421071	1141	0	1141	1141	21000	5040	1680	8285989	0	8285989	8285989	147924	0	147924	147924	116109	0	116109	116109	588	0	588	588	0	0	0	0	0	0	0	0	5385178	0	5385178	5385178	1815112	0	1815112	1815112	183339	0	183339	183339	0	0	0	0	0	0	0	0	611160	0	611160	611160	0	0	0	0	N/A	N/A	N/A	N/A	591706	0	591706	591706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8934298	0	8934298	8934298	1550669	0	1550669	1550669	1550668	0	1550668	1550668	0	0	0	0	10795	0	10795	10795
	51	278156907	278156907	0	278156907	278156907	70.00	0	70.00	70.00	6397251	-119	0	-119	-119	21000	5040	1680	8258086	0	8258086	8258086	147924	0	147924	147924	109122	0	109122	109122	567	0	567	567	0	0	0	0	0	0	0	0	5328960	0	5328960	5328960	1774412	0	1774412	1774412	258693	0	258693	258693	0	0	0	0	0	0	0	0	610569	0	610569	610569	0	0	0	0	N/A	N/A	N/A	N/A	591707	0	591707	591707	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8831280	0	8831280	8831280	1469215	0	1469215	1469215	1469215	0	1469215	1469215	0	0	0	0	11166	0	11166	11166
	52	300608651	300608651	0	300608651	300608651	70.72	0	70.72	70.72	6578390	-27584	0	-27584	-27584	21000	5040	1680	8623188	0	8623188	8623188	147924	0	147924	147924	137891	0	137891	137891	567	0	567	567	0	0	0	0	0	0	0	0	5305536	0	5305536	5305536	1878994	0	1878994	1878994	476224	0	476224	476224	0	0	0	0	0	0	0	0	620749	0	620749	620749	0	0	0	0	N/A	N/A	N/A	N/A	591706	0	591706	591706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8766336	0	8766336	8766336	1105582	0	1105582	1105582	1105583	0	1105583	1105583	0	0	0	0	12673	0	12673	12673
