WEST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

WEST	hourly				b	p	sb	b	p	sb	b	p	sb
	2042	27	MAR	01:00	31330	0	11700	0	0	0	33	0	24
	2043	27	MAR	02:00	31330	0	11700	0	0	0	33	0	24
	2044	27	MAR	03:00	31330	0	11700	0	0	0	33	0	24
	2045	27	MAR	04:00	31330	0	11700	0	0	0	33	0	24
	2046	27	MAR	05:00	31330	3150	11700	0	0	0	33	16	24
	2047	27	MAR	06:00	31330	9500	11700	0	0	0	33	48	24
	2048	27	MAR	07:00	31330	4089	11700	0	0	0	33	48	24
	2049	27	MAR	08:00	31330	9500	11700	0	0	0	33	48	24
	2050	27	MAR	09:00	31330	3628	11700	0	0	0	33	44	24
	2051	27	MAR	10:00	31330	2746	11700	0	0	0	33	44	24
	2052	27	MAR	11:00	31330	8704	11700	0	0	0	33	44	24
	2053	27	MAR	12:00	31330	7636	11700	0	0	0	33	39	24
	2054	27	MAR	13:00	31330	0	11700	0	0	0	33	0	24
	2055	27	MAR	14:00	31330	792	11700	0	0	0	33	4	24
	2056	27	MAR	15:00	31330	2148	11700	0	0	0	33	11	24
	2057	27	MAR	16:00	31330	9500	11700	0	0	0	33	48	24
	2058	27	MAR	17:00	31330	9500	11700	0	0	0	33	48	24
	2059	27	MAR	18:00	31330	976	11700	0	0	0	33	23	24
	2060	27	MAR	19:00	31330	4506	11700	0	0	0	33	23	24
	2061	27	MAR	20:00	31330	0	11700	0	0	0	33	0	24
	2062	27	MAR	21:00	31330	0	11700	0	0	0	33	0	24
	2063	27	MAR	22:00	31330	0	11700	0	0	0	33	0	24
	2064	27	MAR	23:00	31330	2896	11700	0	0	0	33	15	24
	2065	28	MAR	00:00	31525	0	11600	0	0	0	33	0	24
	2066	28	MAR	01:00	31525	0	11600	0	0	0	33	0	24
	2067	28	MAR	02:00	31525	0	11600	0	0	0	33	0	24
	2068	28	MAR	03:00	31525	0	11600	0	0	0	33	0	24
	2069	28	MAR	04:00	31525	4197	11600	0	0	0	33	21	24
	2070	28	MAR	05:00	31525	9039	11600	0	0	0	33	46	24
	2071	28	MAR	06:00	31525	9440	11600	0	0	0	33	48	24
	2072	28	MAR	07:00	31525	3658	11600	0	0	0	33	19	24
	2073	28	MAR	08:00	31525	3392	11600	0	0	0	33	17	24
	2074	28	MAR	09:00	31525	3368	11600	0	0	0	33	17	24
	2075	28	MAR	10:00	31525	2606	11600	0	0	0	33	16	24
	2076	28	MAR	11:00	31525	3022	11600	0	0	0	33	16	24
	2077	28	MAR	12:00	31525	974	11600	0	0	0	33	5	24
	2078	28	MAR	13:00	31525	0	11600	0	0	0	33	0	24
	2079	28	MAR	14:00	31525	0	11600	0	0	0	33	0	24
	2080	28	MAR	15:00	31525	1830	11600	0	0	0	33	10	24
	2081	28	MAR	16:00	31525	3830	11600	0	0	0	33	20	24
	2082	28	MAR	17:00	31525	9372	11600	0	0	0	33	47	24
	2083	28	MAR	18:00	31525	6827	11600	0	0	0	33	35	24
	2084	28	MAR	19:00	31525	0	11600	0	0	0	33	0	24
	2085	28	MAR	20:00	31525	3814	11600	0	0	0	33	20	24
	2086	28	MAR	21:00	31525	0	11600	0	0	0	33	0	24
	2087	28	MAR	22:00	31525	0	11600	0	0	0	33	0	24
	2088	28	MAR	23:00	31525	2249	11600	0	0	0	33	12	24
	2089	29	MAR	00:00	31915	1563	11500	0	0	0	33	8	23
	2090	29	MAR	01:00	31915	54	11500	0	0	0	33	1	23
	2091	29	MAR	02:00	31915	0	11187	0	0	0	33	0	23
	2092	29	MAR	03:00	31915	0	11500	0	0	0	33	0	23
	2093	29	MAR	04:00	31915	0	11500	0	0	0	33	0	23
	2094	29	MAR	05:00	31915	8411	11500	0	0	0	33	43	23
	2095	29	MAR	06:00	31915	3177	11500	0	0	0	33	43	23
	2096	29	MAR	07:00	31915	9380	11500	0	0	0	33	47	23
	2097	29	MAR	08:00	31915	2794	11500	0	0	0	33	35	23
	2098	29	MAR	09:00	31915	2737	11500	0	0	0	33	35	23
	2099	29	MAR	10:00	31915	1954	11500	0	0	0	33	35	23
	2100	29	MAR	11:00	31915	1483	11500	0	0	0	33	35	23
	2101	29	MAR	12:00	31915	6916	11500	0	0	0	33	35	23
	2102	29	MAR	13:00	31915	0	11500	0	0	0	33	0	23
	2103	29	MAR	14:00	31915	3882	11500	0	0	0	33	20	23
	2104	29	MAR	15:00	31915	7969	11500	0	0	0	33	40	23
	2105	29	MAR	16:00	31915	3564	11500	0	0	0	33	18	23
	2106	29	MAR	17:00	31915	2792	11500	0	0	0	33	14	23
	2107	29	MAR	18:00	31915	372	11500	0	0	0	33	2	23
	2108	29	MAR	19:00	31915	0	11500	0	0	0	33	0	23
	2109	29	MAR	20:00	31915	0	11500	0	0	0	33	0	23
	2110	29	MAR	21:00	31915	0	11500	0	0	0	33	0	23
	2111	29	MAR	22:00	31915	3164	11500	0	0	0	33	16	23
	2112	29	MAR	23:00	31915	0	11500	0	0	0	33	0	23
	2113	30	MAR	00:00	32208	0	11550	0	0	0	33	0	24
	2114	30	MAR	01:00	32208	335	11550	0	0	0	33	2	24
	2115	30	MAR	02:00	32208	0	11550	0	0	0	33	0	24
	2116	30	MAR	03:00	32208	0	11550	0	0	0	33	0	24
	2117	30	MAR	04:00	32208	4056	11550	0	0	0	33	21	24
	2118	30	MAR	05:00	32208	2416	11550	0	0	0	33	21	24
	2119	30	MAR	06:00	32208	3681	11550	0	0	0	33	21	24
	2120	30	MAR	07:00	32208	3381	11550	0	0	0	33	21	24
	2121	30	MAR	08:00	32208	9380	11550	0	0	0	33	47	24
	2122	30	MAR	09:00	32208	4284	11550	0	0	0	33	40	24
	2123	30	MAR	10:00	32208	1945	11550	0	0	0	33	40	24
	2124	30	MAR	11:00	32208	7851	11550	0	0	0	33	40	24
	2125	30	MAR	12:00	32208	6737	11550	0	0	0	33	34	24
	2126	30	MAR	13:00	32208	0	11550	0	0	0	33	0	24
	2127	30	MAR	14:00	32208	0	11550	0	0	0	33	0	24
	2128	30	MAR	15:00	32208	1105	11550	0	0	0	33	6	24
	2129	30	MAR	16:00	32208	3180	11550	0	0	0	33	16	24
	2130	30	MAR	17:00	32208	2378	11550	0	0	0	33	12	24
	2131	30	MAR	18:00	32208	0	11550	0	0	0	33	0	24
	2132	30	MAR	19:00	32208	0	11550	0	0	0	33	0	24
	2133	30	MAR	20:00	32208	3208	11550	0	0	0	33	17	24
	2134	30	MAR	21:00	32208	0	11550	0	0	0	33	0	24
	2135	30	MAR	22:00	32208	0	11550	0	0	0	33	0	24
	2136	30	MAR	23:00	32208	0	11550	0	0	0	33	0	24
	2137	31	MAR	00:00	32403	0	10871	0	0	0	34	0	23
	2138	31	MAR	01:00	32403	0	9542	0	0	0	34	0	23
	2139	31	MAR	02:00	32403	0	2274	0	0	0	34	0	23
	2140	31	MAR	03:00	32403	0	8724	0	0	0	34	0	23
	2141	31	MAR	04:00	32403	0	3521	0	0	0	34	0	23
	2142	31	MAR	05:00	32403	0	11400	0	0	0	34	0	23
	2143	31	MAR	06:00	32403	0	11400	0	0	0	34	0	23
	2144	31	MAR	07:00	32403	0	11400	0	0	0	34	0	23
	2145	31	MAR	08:00	32403	0	6907	0	0	0	34	0	23
	2146	31	MAR	09:00	32403	0	11400	0	0	0	34	0	23
	2147	31	MAR	10:00	32403	0	7223	0	0	0	34	0	23
	2148	31	MAR	11:00	32403	0	9014	0	0	0	34	0	23
	2149	31	MAR	12:00	32403	0	11400	0	0	0	34	0	23
	2150	31	MAR	13:00	32403	0	11385	0	0	0	34	0	23
	2151	31	MAR	14:00	32403	0	11189	0	0	0	34	0	23
	2152	31	MAR	15:00	32403	0	11400	0	0	0	34	0	23
	2153	31	MAR	16:00	32403	0	11400	0	0	0	34	0	23
	2154	31	MAR	17:00	32403	0	11400	0	0	0	34	0	23
	2155	31	MAR	18:00	32403	0	6240	0	0	0	34	0	23
	2156	31	MAR	19:00	32403	0	5523	0	0	0	34	0	23
	2157	31	MAR	20:00	32403	0	11400	0	0	0	34	0	23
	2158	31	MAR	21:00	32403	0	6101	0	0	0	34	0	23
	2159	31	MAR	22:00	32403	0	4130	0	0	0	34	0	23
	2160	31	MAR	23:00	32403	0	3714	0	0	0	34	0	23
	2161	01	APR	00:00	32306	0	9441	0	0	0	34	0	23
	2162	01	APR	01:00	32306	0	1275	0	0	0	34	0	23
	2163	01	APR	02:00	32306	0	195	0	0	0	34	0	23
	2164	01	APR	03:00	32306	0	26	0	0	0	34	0	23
	2165	01	APR	04:00	32306	0	280	0	0	0	34	0	23
	2166	01	APR	05:00	32306	0	8018	0	0	0	34	0	23
	2167	01	APR	06:00	32306	0	8982	0	0	0	34	0	23
	2168	01	APR	07:00	32306	0	4205	0	0	0	34	0	23
	2169	01	APR	08:00	32306	0	9777	0	0	0	34	0	23
	2170	01	APR	09:00	32306	0	11300	0	0	0	34	0	23
	2171	01	APR	10:00	32306	0	5857	0	0	0	34	0	23
	2172	01	APR	11:00	32306	0	11300	0	0	0	34	0	23
	2173	01	APR	12:00	32306	0	2654	0	0	0	34	0	23
	2174	01	APR	13:00	32306	0	7944	0	0	0	34	0	23
	2175	01	APR	14:00	32306	0	1682	0	0	0	34	0	23
	2176	01	APR	15:00	32306	0	10653	0	0	0	34	0	23
	2177	01	APR	16:00	32306	0	11300	0	0	0	34	0	23
	2178	01	APR	17:00	32306	0	6552	0	0	0	34	0	23
	2179	01	APR	18:00	32306	0	11300	0	0	0	34	0	23
	2180	01	APR	19:00	32306	0	11300	0	0	0	34	0	23
	2181	01	APR	20:00	32306	0	11300	0	0	0	34	0	23
	2182	01	APR	21:00	32306	0	4194	0	0	0	34	0	23
	2183	01	APR	22:00	32306	0	3042	0	0	0	34	0	23
	2184	01	APR	23:00	32306	0	9771	0	0	0	34	0	23
	2185	02	APR	00:00	32208	0	9484	0	0	0	33	0	23
	2186	02	APR	01:00	32208	0	8012	0	0	0	33	0	23
	2187	02	APR	02:00	32208	0	7780	0	0	0	33	0	23
	2188	02	APR	03:00	32208	0	9801	0	0	0	33	0	23
	2189	02	APR	04:00	32208	0	11250	0	0	0	33	0	23
	2190	02	APR	05:00	32208	0	11250	0	0	0	33	0	23
	2191	02	APR	06:00	32208	779	11250	0	0	0	33	4	23
	2192	02	APR	07:00	32208	1053	11250	0	0	0	33	6	23
	2193	02	APR	08:00	32208	1057	11250	0	0	0	33	6	23
	2194	02	APR	09:00	32208	1185	11250	0	0	0	33	6	23
	2195	02	APR	10:00	32208	872	11250	0	0	0	33	5	23
	2196	02	APR	11:00	32208	453	11250	0	0	0	33	3	23
	2197	02	APR	12:00	32208	0	11250	0	0	0	33	0	23
	2198	02	APR	13:00	32208	5285	11250	0	0	0	33	27	23
	2199	02	APR	14:00	32208	5303	11250	0	0	0	33	27	23
	2200	02	APR	15:00	32208	767	11250	0	0	0	33	27	23
	2201	02	APR	16:00	32208	2810	11250	0	0	0	33	27	23
	2202	02	APR	17:00	32208	9160	11250	0	0	0	33	46	23
	2203	02	APR	18:00	32208	5183	11250	0	0	0	33	26	23
	2204	02	APR	19:00	32208	0	11250	0	0	0	33	0	23
	2205	02	APR	20:00	32208	0	11250	0	0	0	33	0	23
	2206	02	APR	21:00	32208	0	11250	0	0	0	33	0	23
	2207	02	APR	22:00	32208	0	11250	0	0	0	33	0	23
	2208	02	APR	23:00	32208	0	11250	0	0	0	33	0	23
	2209	03	APR	00:00	32208	0	11500	0	0	0	33	0	23
	2210	03	APR	01:00	32208	0	11002	0	0	0	33	0	23
	2211	03	APR	02:00	32208	0	10583	0	0	0	33	0	23
	2212	03	APR	03:00	32208	0	11500	0	0	0	33	0	23
	2213	03	APR	04:00	32208	0	11500	0	0	0	33	0	23
	2214	03	APR	05:00	32208	7856	11500	0	0	0	33	40	23
	2215	03	APR	06:00	32208	1851	11500	0	0	0	33	40	23
	2216	03	APR	07:00	32208	1560	11500	0	0	0	33	40	23
	2217	03	APR	08:00	32208	8435	11500	0	0	0	33	43	23
	2218	03	APR	09:00	32208	1001	11500	0	0	0	33	6	23
	2219	03	APR	10:00	32208	137	11500	0	0	0	33	1	23
	2220	03	APR	11:00	32208	0	11500	0	0	0	33	0	23
	2221	03	APR	12:00	32208	0	11500	0	0	0	33	0	23
	2222	03	APR	13:00	32208	0	11500	0	0	0	33	0	23
	2223	03	APR	14:00	32208	0	11500	0	0	0	33	0	23
	2224	03	APR	15:00	32208	0	11500	0	0	0	33	0	23
	2225	03	APR	16:00	32208	1522	11500	0	0	0	33	8	23
	2226	03	APR	17:00	32208	583	11500	0	0	0	33	8	23
	2227	03	APR	18:00	32208	2803	11500	0	0	0	33	15	23
	2228	03	APR	19:00	32208	0	11500	0	0	0	33	0	23
	2229	03	APR	20:00	32208	0	11500	0	0	0	33	0	23
	2230	03	APR	21:00	32208	0	11500	0	0	0	33	0	23
	2231	03	APR	22:00	32208	0	11500	0	0	0	33	0	23
	2232	03	APR	23:00	32208	0	11500	0	0	0	33	0	23
	2233	04	APR	00:00	32110	0	11600	0	0	0	33	0	24
	2234	04	APR	01:00	32110	0	10367	0	0	0	33	0	24
	2235	04	APR	02:00	32110	0	9967	0	0	0	33	0	24
	2236	04	APR	03:00	32110	14	11600	0	0	0	33	1	24
	2237	04	APR	04:00	32110	0	11600	0	0	0	33	0	24
	2238	04	APR	05:00	32110	4	11600	0	0	0	33	1	24
	2239	04	APR	06:00	32110	8489	11600	0	0	0	33	43	24
	2240	04	APR	07:00	32110	4635	11600	0	0	0	33	24	24
	2241	04	APR	08:00	32110	656	11600	0	0	0	33	4	24
	2242	04	APR	09:00	32110	500	11600	0	0	0	33	3	24
	2243	04	APR	10:00	32110	0	11600	0	0	0	33	0	24
	2244	04	APR	11:00	32110	0	11600	0	0	0	33	0	24
	2245	04	APR	12:00	32110	0	11600	0	0	0	33	0	24
	2246	04	APR	13:00	32110	0	11600	0	0	0	33	0	24
	2247	04	APR	14:00	32110	0	11600	0	0	0	33	0	24
	2248	04	APR	15:00	32110	0	11600	0	0	0	33	0	24
	2249	04	APR	16:00	32110	1155	11600	0	0	0	33	6	24
	2250	04	APR	17:00	32110	212	11600	0	0	0	33	2	24
	2251	04	APR	18:00	32110	0	11600	0	0	0	33	0	24
	2252	04	APR	19:00	32110	0	11600	0	0	0	33	0	24
	2253	04	APR	20:00	32110	0	11600	0	0	0	33	0	24
	2254	04	APR	21:00	32110	0	11600	0	0	0	33	0	24
	2255	04	APR	22:00	32110	0	11600	0	0	0	33	0	24
	2256	04	APR	23:00	32110	0	11600	0	0	0	33	0	24
	2257	05	APR	00:00	32013	0	11550	0	0	0	33	0	24
	2258	05	APR	01:00	32013	0	10308	0	0	0	33	0	24
	2259	05	APR	02:00	32013	0	9902	0	0	0	33	0	24
	2260	05	APR	03:00	32013	0	11550	0	0	0	33	0	24
	2261	05	APR	04:00	32013	0	11550	0	0	0	33	0	24
	2262	05	APR	05:00	32013	87	11550	0	0	0	33	1	24
	2263	05	APR	06:00	32013	1404	11550	0	0	0	33	8	24
	2264	05	APR	07:00	32013	1239	11550	0	0	0	33	8	24
	2265	05	APR	08:00	32013	923	11550	0	0	0	33	8	24
	2266	05	APR	09:00	32013	4564	11550	0	0	0	33	23	24
	2267	05	APR	10:00	32013	0	11550	0	0	0	33	0	24
	2268	05	APR	11:00	32013	6579	11550	0	0	0	33	33	24
	2269	05	APR	12:00	32013	0	11550	0	0	0	33	0	24
	2270	05	APR	13:00	32013	0	11550	0	0	0	33	0	24
	2271	05	APR	14:00	32013	3964	11550	0	0	0	33	20	24
	2272	05	APR	15:00	32013	0	11550	0	0	0	33	0	24
	2273	05	APR	16:00	32013	1452	11550	0	0	0	33	8	24
	2274	05	APR	17:00	32013	538	11550	0	0	0	33	3	24
	2275	05	APR	18:00	32013	0	11550	0	0	0	33	0	24
	2276	05	APR	19:00	32013	0	11550	0	0	0	33	0	24
	2277	05	APR	20:00	32013	0	11550	0	0	0	33	0	24
	2278	05	APR	21:00	32013	0	11550	0	0	0	33	0	24
	2279	05	APR	22:00	32013	0	11550	0	0	0	33	0	24
	2280	05	APR	23:00	32013	0	11550	0	0	0	33	0	24
	2281	06	APR	00:00	31818	0	11650	0	0	0	33	0	24
	2282	06	APR	01:00	31818	0	10581	0	0	0	33	0	24
	2283	06	APR	02:00	31818	0	10209	0	0	0	33	0	24
	2284	06	APR	03:00	31818	0	11650	0	0	0	33	0	24
	2285	06	APR	04:00	31818	0	11650	0	0	0	33	0	24
	2286	06	APR	05:00	31818	3589	11650	0	0	0	33	18	24
	2287	06	APR	06:00	31818	1562	11650	0	0	0	33	18	24
	2288	06	APR	07:00	31818	1408	11650	0	0	0	33	18	24
	2289	06	APR	08:00	31818	8338	11650	0	0	0	33	42	24
	2290	06	APR	09:00	31818	968	11650	0	0	0	33	35	24
	2291	06	APR	10:00	31818	134	11650	0	0	0	33	35	24
	2292	06	APR	11:00	31818	6848	11650	0	0	0	33	35	24
	2293	06	APR	12:00	31818	0	11650	0	0	0	33	0	24
	2294	06	APR	13:00	31818	0	11650	0	0	0	33	0	24
	2295	06	APR	14:00	31818	0	11650	0	0	0	33	0	24
	2296	06	APR	15:00	31818	0	11650	0	0	0	33	0	24
	2297	06	APR	16:00	31818	1939	11650	0	0	0	33	10	24
	2298	06	APR	17:00	31818	1122	11650	0	0	0	33	6	24
	2299	06	APR	18:00	31818	0	11650	0	0	0	33	0	24
	2300	06	APR	19:00	31818	0	11650	0	0	0	33	0	24
	2301	06	APR	20:00	31818	0	11650	0	0	0	33	0	24
	2302	06	APR	21:00	31818	0	11650	0	0	0	33	0	24
	2303	06	APR	22:00	31818	0	11650	0	0	0	33	0	24
	2304	06	APR	23:00	31818	0	11650	0	0	0	33	0	24
	2305	07	APR	00:00	31915	0	10797	0	0	0	33	0	24
	2306	07	APR	01:00	31915	0	2584	0	0	0	33	0	24
	2307	07	APR	02:00	31915	0	1657	0	0	0	33	0	24
	2308	07	APR	03:00	31915	0	1938	0	0	0	33	0	24
	2309	07	APR	04:00	31915	0	9944	0	0	0	33	0	24
	2310	07	APR	05:00	31915	0	4741	0	0	0	33	0	24
	2311	07	APR	06:00	31915	0	11750	0	0	0	33	0	24
	2312	07	APR	07:00	31915	0	11750	0	0	0	33	0	24
	2313	07	APR	08:00	31915	0	6299	0	0	0	33	0	24
	2314	07	APR	09:00	31915	0	6115	0	0	0	33	0	24
	2315	07	APR	10:00	31915	0	11750	0	0	0	33	0	24
	2316	07	APR	11:00	31915	0	5462	0	0	0	33	0	24
	2317	07	APR	12:00	31915	0	11750	0	0	0	33	0	24
	2318	07	APR	13:00	31915	0	11143	0	0	0	33	0	24
	2319	07	APR	14:00	31915	0	10940	0	0	0	33	0	24
	2320	07	APR	15:00	31915	0	11750	0	0	0	33	0	24
	2321	07	APR	16:00	31915	0	11750	0	0	0	33	0	24
	2322	07	APR	17:00	31915	0	11750	0	0	0	33	0	24
	2323	07	APR	18:00	31915	0	11750	0	0	0	33	0	24
	2324	07	APR	19:00	31915	0	4492	0	0	0	33	0	24
	2325	07	APR	20:00	31915	0	5471	0	0	0	33	0	24
	2326	07	APR	21:00	31915	0	11750	0	0	0	33	0	24
	2327	07	APR	22:00	31915	0	8575	0	0	0	33	0	19
	2328	07	APR	23:00	31915	0	2986	0	0	0	33	0	19
	2329	08	APR	00:00	31915	0	9061	0	0	0	33	0	19
	2330	08	APR	01:00	31915	0	7794	0	0	0	33	0	16
	2331	08	APR	02:00	31915	0	0	0	0	0	33	0	0
	2332	08	APR	03:00	31915	0	0	0	0	0	33	0	0
	2333	08	APR	04:00	31915	0	64	0	0	0	33	0	1
	2334	08	APR	05:00	31915	0	7772	0	0	0	33	0	16
	2335	08	APR	06:00	31915	0	1842	0	0	0	33	0	16
	2336	08	APR	07:00	31915	0	10810	0	0	0	33	0	22
	2337	08	APR	08:00	31915	0	4608	0	0	0	33	0	22
	2338	08	APR	09:00	31915	0	11650	0	0	0	33	0	24
	2339	08	APR	10:00	31915	0	5736	0	0	0	33	0	24
	2340	08	APR	11:00	31915	0	6664	0	0	0	33	0	24
	2341	08	APR	12:00	31915	0	2642	0	0	0	33	0	24
	2342	08	APR	13:00	31915	0	7930	0	0	0	33	0	24
	2343	08	APR	14:00	31915	0	8601	0	0	0	33	0	24
	2344	08	APR	15:00	31915	0	10721	0	0	0	33	0	24
	2345	08	APR	16:00	31915	0	5839	0	0	0	33	0	24
	2346	08	APR	17:00	31915	0	11650	0	0	0	33	0	24
	2347	08	APR	18:00	31915	0	6295	0	0	0	33	0	24
	2348	08	APR	19:00	31915	0	4792	0	0	0	33	0	24
	2349	08	APR	20:00	31915	0	4674	0	0	0	33	0	24
	2350	08	APR	21:00	31915	0	11021	0	0	0	33	0	24
	2351	08	APR	22:00	31915	0	9823	0	0	0	33	0	24
	2352	08	APR	23:00	31915	0	9657	0	0	0	33	0	24
	2353	09	APR	00:00	32110	0	9061	0	0	0	33	0	24
	2354	09	APR	01:00	32110	0	7571	0	0	0	33	0	24
	2355	09	APR	02:00	32110	0	7263	0	0	0	33	0	24
	2356	09	APR	03:00	32110	0	9218	0	0	0	33	0	24
	2357	09	APR	04:00	32110	0	11800	0	0	0	33	0	24
	2358	09	APR	05:00	32110	0	11800	0	0	0	33	0	24
	2359	09	APR	06:00	32110	0	11800	0	0	0	33	0	24
	2360	09	APR	07:00	32110	0	11800	0	0	0	33	0	24
	2361	09	APR	08:00	32110	0	11800	0	0	0	33	0	24
	2362	09	APR	09:00	32110	111	11800	0	0	0	33	1	24
	2363	09	APR	10:00	32110	0	11800	0	0	0	33	0	24
	2364	09	APR	11:00	32110	0	11800	0	0	0	33	0	24
	2365	09	APR	12:00	32110	0	11800	0	0	0	33	0	24
	2366	09	APR	13:00	32110	0	11800	0	0	0	33	0	24
	2367	09	APR	14:00	32110	0	11800	0	0	0	33	0	24
	2368	09	APR	15:00	32110	6922	11800	0	0	0	33	35	24
	2369	09	APR	16:00	32110	1709	11800	0	0	0	33	9	24
	2370	09	APR	17:00	32110	866	11800	0	0	0	33	5	24
	2371	09	APR	18:00	32110	0	11800	0	0	0	33	0	24
	2372	09	APR	19:00	32110	0	11800	0	0	0	33	0	24
	2373	09	APR	20:00	32110	2215	11800	0	0	0	33	12	24
	2374	09	APR	21:00	32110	0	11800	0	0	0	33	0	24
	2375	09	APR	22:00	32110	0	11800	0	0	0	33	0	24
	2376	09	APR	23:00	32110	234	11800	0	0	0	33	2	24
	2377	10	APR	00:00	31915	560	11550	0	0	0	33	3	24
	2378	10	APR	01:00	31915	0	10514	0	0	0	33	0	24
	2379	10	APR	02:00	31915	0	10084	0	0	0	33	0	24
	2380	10	APR	03:00	31915	0	11550	0	0	0	33	0	24
	2381	10	APR	04:00	31915	1399	11550	0	0	0	33	7	24
	2382	10	APR	05:00	31915	134	11550	0	0	0	33	7	24
	2383	10	APR	06:00	31915	1415	11550	0	0	0	33	8	24
	2384	10	APR	07:00	31915	8393	11550	0	0	0	33	42	24
	2385	10	APR	08:00	31915	816	11550	0	0	0	33	5	24
	2386	10	APR	09:00	31915	603	11550	0	0	0	33	4	24
	2387	10	APR	10:00	31915	0	11550	0	0	0	33	0	24
	2388	10	APR	11:00	31915	0	11550	0	0	0	33	0	24
	2389	10	APR	12:00	31915	0	11550	0	0	0	33	0	24
	2390	10	APR	13:00	31915	0	11550	0	0	0	33	0	24
	2391	10	APR	14:00	31915	0	11550	0	0	0	33	0	24
	2392	10	APR	15:00	31915	0	11550	0	0	0	33	0	24
	2393	10	APR	16:00	31915	1369	11550	0	0	0	33	7	24
	2394	10	APR	17:00	31915	455	11550	0	0	0	33	3	24
	2395	10	APR	18:00	31915	0	11550	0	0	0	33	0	24
	2396	10	APR	19:00	31915	2093	11550	0	0	0	33	11	24
	2397	10	APR	20:00	31915	0	11550	0	0	0	33	0	24
	2398	10	APR	21:00	31915	1279	11550	0	0	0	33	7	24
	2399	10	APR	22:00	31915	0	11550	0	0	0	33	0	24
	2400	10	APR	23:00	31915	0	11550	0	0	0	33	0	24
	2401	11	APR	00:00	32013	0	11450	0	0	0	33	0	23
	2402	11	APR	01:00	32013	0	10082	0	0	0	33	0	23
	2403	11	APR	02:00	32013	0	9688	0	0	0	33	0	23
	2404	11	APR	03:00	32013	0	11450	0	0	0	33	0	23
	2405	11	APR	04:00	32013	0	11450	0	0	0	33	0	23
	2406	11	APR	05:00	32013	0	11450	0	0	0	33	0	23
	2407	11	APR	06:00	32013	1061	11450	0	0	0	33	6	23
	2408	11	APR	07:00	32013	796	11450	0	0	0	33	4	23
	2409	11	APR	08:00	32013	426	11450	0	0	0	33	3	23
	2410	11	APR	09:00	32013	256	11450	0	0	0	33	2	23
	2411	11	APR	10:00	32013	0	11450	0	0	0	33	0	23
	2412	11	APR	11:00	32013	6056	11450	0	0	0	33	31	23
	2413	11	APR	12:00	32013	0	11450	0	0	0	33	0	23
	2414	11	APR	13:00	32013	0	11450	0	0	0	33	0	23
	2415	11	APR	14:00	32013	1203	11450	0	0	0	33	7	23
	2416	11	APR	15:00	32013	0	11450	0	0	0	33	0	23
	2417	11	APR	16:00	32013	983	11450	0	0	0	33	5	23
	2418	11	APR	17:00	32013	66	11450	0	0	0	33	1	23
	2419	11	APR	18:00	32013	0	11450	0	0	0	33	0	23
	2420	11	APR	19:00	32013	0	11450	0	0	0	33	0	23
	2421	11	APR	20:00	32013	0	11450	0	0	0	33	0	23
	2422	11	APR	21:00	32013	0	11450	0	0	0	33	0	23
	2423	11	APR	22:00	32013	0	11450	0	0	0	33	0	23
	2424	11	APR	23:00	32013	0	11450	0	0	0	33	0	23
	2425	12	APR	00:00	31915	0	11357	0	0	0	33	0	23
	2426	12	APR	01:00	31915	0	9709	0	0	0	33	0	23
	2427	12	APR	02:00	31915	0	9342	0	0	0	33	0	23
	2428	12	APR	03:00	31915	0	11002	0	0	0	33	0	23
	2429	12	APR	04:00	31915	1769	11600	0	0	0	33	9	24
	2430	12	APR	05:00	31915	0	11600	0	0	0	33	0	24
	2431	12	APR	06:00	31915	717	11600	0	0	0	33	4	24
	2432	12	APR	07:00	31915	553	11600	0	0	0	33	4	24
	2433	12	APR	08:00	31915	244	11600	0	0	0	33	4	24
	2434	12	APR	09:00	31915	136	11600	0	0	0	33	4	24
	2435	12	APR	10:00	31915	4849	11600	0	0	0	33	25	24
	2436	12	APR	11:00	31915	0	11600	0	0	0	33	0	24
	2437	12	APR	12:00	31915	0	11600	0	0	0	33	0	24
	2438	12	APR	13:00	31915	0	11600	0	0	0	33	0	24
	2439	12	APR	14:00	31915	0	11600	0	0	0	33	0	24
	2440	12	APR	15:00	31915	0	11600	0	0	0	33	0	24
	2441	12	APR	16:00	31915	950	11600	0	0	0	33	5	24
	2442	12	APR	17:00	31915	70	11600	0	0	0	33	1	24
	2443	12	APR	18:00	31915	0	11600	0	0	0	33	0	24
	2444	12	APR	19:00	31915	0	11600	0	0	0	33	0	24
	2445	12	APR	20:00	31915	0	11600	0	0	0	33	0	24
	2446	12	APR	21:00	31915	0	11600	0	0	0	33	0	24
	2447	12	APR	22:00	31915	0	11600	0	0	0	33	0	24
	2448	12	APR	23:00	31915	0	11600	0	0	0	33	0	24
	2449	13	APR	00:00	31622	0	11500	0	0	0	33	0	23
	2450	13	APR	01:00	31622	0	10203	0	0	0	33	0	23
	2451	13	APR	02:00	31622	0	9804	0	0	0	33	0	23
	2452	13	APR	03:00	31622	0	11441	0	0	0	33	0	23
	2453	13	APR	04:00	31622	0	11500	0	0	0	33	0	23
	2454	13	APR	05:00	31622	14	11500	0	0	0	33	1	23
	2455	13	APR	06:00	31622	1272	11500	0	0	0	33	7	23
	2456	13	APR	07:00	31622	8214	11500	0	0	0	33	42	23
