hub	link	va	hourly
PSP-OUT	VARIABLES	BEGIN	END
	28	1	8736

hub	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	2204	02	APR	19:00	-705	947	-2043	0	705	947	0	2043	0	0	35124	47163	0	101791	35124	47163	0	101791	0	0	0	0	0	0	0	0	0	0
	2205	02	APR	20:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2206	02	APR	21:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2207	02	APR	22:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2208	02	APR	23:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2209	03	APR	00:00	-269	381	-808	0	269	381	0	808	0	0	13448	19018	0	40344	13448	19018	0	40344	0	0	0	0	0	0	0	0	0	0
	2210	03	APR	01:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2211	03	APR	02:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2212	03	APR	03:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2213	03	APR	04:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2214	03	APR	05:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2215	03	APR	06:00	-313	443	-939	0	313	443	0	939	0	0	15663	22150	0	46988	15663	22150	0	46988	0	0	0	0	0	0	0	0	0	0
	2216	03	APR	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2217	03	APR	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2218	03	APR	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2219	03	APR	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2220	03	APR	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2221	03	APR	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2222	03	APR	13:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2223	03	APR	14:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2224	03	APR	15:00	-546	772	-1638	0	546	772	0	1638	0	0	27267	38562	0	81802	27267	38562	0	81802	0	0	0	0	0	0	0	0	0	0
	2225	03	APR	16:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2226	03	APR	17:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2227	03	APR	18:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2228	03	APR	19:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2229	03	APR	20:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2230	03	APR	21:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2231	03	APR	22:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2232	03	APR	23:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2233	04	APR	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2234	04	APR	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2235	04	APR	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2236	04	APR	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2237	04	APR	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2238	04	APR	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2239	04	APR	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2240	04	APR	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2241	04	APR	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2242	04	APR	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2243	04	APR	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2244	04	APR	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2245	04	APR	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2246	04	APR	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2247	04	APR	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2248	04	APR	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2249	04	APR	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2250	04	APR	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2251	04	APR	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2252	04	APR	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2253	04	APR	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2254	04	APR	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2255	04	APR	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2256	04	APR	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2257	05	APR	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2258	05	APR	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2259	05	APR	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2260	05	APR	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2261	05	APR	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2262	05	APR	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2263	05	APR	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2264	05	APR	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2265	05	APR	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2266	05	APR	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2267	05	APR	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2268	05	APR	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2269	05	APR	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2270	05	APR	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2271	05	APR	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2272	05	APR	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2273	05	APR	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2274	05	APR	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2275	05	APR	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2276	05	APR	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2277	05	APR	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2278	05	APR	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2279	05	APR	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2280	05	APR	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2281	06	APR	00:00	-471	650	-1390	0	471	650	0	1390	0	0	23442	32398	0	69256	23442	32398	0	69256	0	0	0	0	0	0	0	0	0	0
	2282	06	APR	01:00	-312	441	-936	0	312	441	0	936	0	0	15545	21984	0	46636	15545	21984	0	46636	0	0	0	0	0	0	0	0	0	0
	2283	06	APR	02:00	-233	330	-699	0	233	330	0	699	0	0	11609	16418	0	34827	11609	16418	0	34827	0	0	0	0	0	0	0	0	0	0
	2284	06	APR	03:00	-195	275	-584	0	195	275	0	584	0	0	9699	13717	0	29097	9699	13717	0	29097	0	0	0	0	0	0	0	0	0	0
	2285	06	APR	04:00	-150	212	-449	0	150	212	0	449	0	0	7456	10544	0	22367	7456	10544	0	22367	0	0	0	0	0	0	0	0	0	0
	2286	06	APR	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2287	06	APR	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2288	06	APR	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2289	06	APR	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2290	06	APR	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2291	06	APR	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2292	06	APR	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2293	06	APR	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2294	06	APR	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2295	06	APR	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2296	06	APR	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2297	06	APR	16:00	-172	243	-516	0	172	243	0	516	0	0	8366	11832	0	25099	8366	11832	0	25099	0	0	0	0	0	0	0	0	0	0
	2298	06	APR	17:00	-394	558	-1183	0	394	558	0	1183	0	0	19181	27126	0	57544	19181	27126	0	57544	0	0	0	0	0	0	0	0	0	0
	2299	06	APR	18:00	-499	706	-1497	0	499	706	0	1497	0	0	24272	34326	0	72817	24272	34326	0	72817	0	0	0	0	0	0	0	0	0	0
	2300	06	APR	19:00	-590	834	-1769	0	590	834	0	1769	0	0	28683	40563	0	86048	28683	40563	0	86048	0	0	0	0	0	0	0	0	0	0
	2301	06	APR	20:00	-650	920	-1951	0	650	920	0	1951	0	0	31634	44737	0	94901	31634	44737	0	94901	0	0	0	0	0	0	0	0	0	0
	2302	06	APR	21:00	-592	837	-1776	0	592	837	0	1776	0	0	28796	40724	0	86389	28796	40724	0	86389	0	0	0	0	0	0	0	0	0	0
	2303	06	APR	22:00	-525	742	-1574	0	525	742	0	1574	0	0	25521	36092	0	76563	25521	36092	0	76563	0	0	0	0	0	0	0	0	0	0
	2304	06	APR	23:00	-462	653	-1386	0	462	653	0	1386	0	0	22473	31781	0	67418	22473	31781	0	67418	0	0	0	0	0	0	0	0	0	0
	2305	07	APR	00:00	-818	586	-1345	0	818	586	0	1345	0	0	40883	29319	0	67315	40883	29319	0	67315	0	0	0	0	0	0	0	0	0	0
	2306	07	APR	01:00	-276	391	-829	0	276	391	0	829	0	0	13800	19516	0	41400	13800	19516	0	41400	0	0	0	0	0	0	0	0	0	0
	2307	07	APR	02:00	-197	278	-590	0	197	278	0	590	0	0	9822	13890	0	29465	9822	13890	0	29465	0	0	0	0	0	0	0	0	0	0
	2308	07	APR	03:00	-98	139	-295	0	98	139	0	295	0	0	4911	6945	0	14732	4911	6945	0	14732	0	0	0	0	0	0	0	0	0	0
	2309	07	APR	04:00	-8	11	-23	0	8	11	0	23	0	0	383	541	0	1149	383	541	0	1149	0	0	0	0	0	0	0	0	0	0
	2310	07	APR	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2311	07	APR	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2312	07	APR	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2313	07	APR	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2314	07	APR	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2315	07	APR	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2316	07	APR	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2317	07	APR	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2318	07	APR	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2319	07	APR	14:00	-345	488	-1036	0	345	488	0	1036	0	0	17283	24442	0	51849	17283	24442	0	51849	0	0	0	0	0	0	0	0	0	0
	2320	07	APR	15:00	-69	97	-206	0	69	97	0	206	0	0	3429	4849	0	10286	3429	4849	0	10286	0	0	0	0	0	0	0	0	0	0
	2321	07	APR	16:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2322	07	APR	17:00	-301	426	-904	0	301	426	0	904	0	0	15049	21282	0	45146	15049	21282	0	45146	0	0	0	0	0	0	0	0	0	0
	2323	07	APR	18:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2324	07	APR	19:00	-739	1045	-2218	0	739	1045	0	2218	0	0	36830	52086	0	110491	36830	52086	0	110491	0	0	0	0	0	0	0	0	0	0
	2325	07	APR	20:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2326	07	APR	21:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2327	07	APR	22:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2328	07	APR	23:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2329	08	APR	00:00	-152	215	-456	0	152	215	0	456	0	0	7607	10758	0	22821	7607	10758	0	22821	0	0	0	0	0	0	0	0	0	0
	2330	08	APR	01:00	-22	31	-66	0	22	31	0	66	0	0	1101	1557	0	3303	1101	1557	0	3303	0	0	0	0	0	0	0	0	0	0
	2331	08	APR	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2332	08	APR	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2333	08	APR	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2334	08	APR	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2335	08	APR	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2336	08	APR	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2337	08	APR	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2338	08	APR	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2339	08	APR	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2340	08	APR	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2341	08	APR	12:00	-68	96	-204	0	68	96	0	204	0	0	3403	4813	0	10210	3403	4813	0	10210	0	0	0	0	0	0	0	0	0	0
	2342	08	APR	13:00	-188	265	-563	0	188	265	0	563	0	0	9392	13282	0	28176	9392	13282	0	28176	0	0	0	0	0	0	0	0	0	0
	2343	08	APR	14:00	-342	267	-651	0	342	267	0	651	0	0	17105	13351	0	32581	17105	13351	0	32581	0	0	0	0	0	0	0	0	0	0
	2344	08	APR	15:00	-378	535	-1135	0	378	535	0	1135	0	0	18934	26777	0	56803	18934	26777	0	56803	0	0	0	0	0	0	0	0	0	0
	2345	08	APR	16:00	-587	657	-1505	0	587	657	0	1505	0	0	29274	32957	0	75321	29274	32957	0	75321	0	0	0	0	0	0	0	0	0	0
	2346	08	APR	17:00	-273	318	-720	0	273	318	0	720	0	0	13346	15464	0	35022	13346	15464	0	35022	0	0	0	0	0	0	0	0	0	0
	2347	08	APR	18:00	-1404	1277	-3090	0	1404	1277	0	3090	0	0	69496	63739	0	153962	69496	63739	0	153962	0	0	0	0	0	0	0	0	0	0
	2348	08	APR	19:00	-1049	751	-1717	0	1049	751	0	1717	0	0	51846	37261	0	85931	51846	37261	0	85931	0	0	0	0	0	0	0	0	0	0
	2349	08	APR	20:00	-513	725	-1539	0	513	725	0	1539	0	0	24953	35290	0	74860	24953	35290	0	74860	0	0	0	0	0	0	0	0	0	0
	2350	08	APR	21:00	-505	715	-1516	0	505	715	0	1516	0	0	24581	34762	0	73742	24581	34762	0	73742	0	0	0	0	0	0	0	0	0	0
	2351	08	APR	22:00	-441	624	-1324	0	441	624	0	1324	0	0	21467	30360	0	64402	21467	30360	0	64402	0	0	0	0	0	0	0	0	0	0
	2352	08	APR	23:00	-344	486	-1032	0	344	486	0	1032	0	0	16733	23664	0	50199	16733	23664	0	50199	0	0	0	0	0	0	0	0	0	0
	2353	09	APR	00:00	-551	626	-1426	0	551	626	0	1426	0	0	27560	31319	0	71367	27560	31319	0	71367	0	0	0	0	0	0	0	0	0	0
	2354	09	APR	01:00	-217	307	-652	0	217	307	0	652	0	0	10870	15372	0	32609	10870	15372	0	32609	0	0	0	0	0	0	0	0	0	0
	2355	09	APR	02:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2356	09	APR	03:00	-171	242	-513	0	171	242	0	513	0	0	8558	12103	0	25674	8558	12103	0	25674	0	0	0	0	0	0	0	0	0	0
	2357	09	APR	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2358	09	APR	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2359	09	APR	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2360	09	APR	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2361	09	APR	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2362	09	APR	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2363	09	APR	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2364	09	APR	11:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2365	09	APR	12:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2366	09	APR	13:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2367	09	APR	14:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2368	09	APR	15:00	-672	951	-2017	0	672	951	0	2017	0	0	33576	47484	0	100729	33576	47484	0	100729	0	0	0	0	0	0	0	0	0	0
	2369	09	APR	16:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2370	09	APR	17:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2371	09	APR	18:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2372	09	APR	19:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2373	09	APR	20:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2374	09	APR	21:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2375	09	APR	22:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2376	09	APR	23:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2377	10	APR	00:00	-20	29	-61	0	20	29	0	61	0	0	1013	1433	0	3039	1013	1433	0	3039	0	0	0	0	0	0	0	0	0	0
	2378	10	APR	01:00	-508	718	-1524	0	508	718	0	1524	0	0	25424	35955	0	76271	25424	35955	0	76271	0	0	0	0	0	0	0	0	0	0
	2379	10	APR	02:00	-230	326	-691	0	230	326	0	691	0	0	11506	16272	0	34519	11506	16272	0	34519	0	0	0	0	0	0	0	0	0	0
	2380	10	APR	03:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2381	10	APR	04:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2382	10	APR	05:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2383	10	APR	06:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2384	10	APR	07:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2385	10	APR	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2386	10	APR	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2387	10	APR	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2388	10	APR	11:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2389	10	APR	12:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2390	10	APR	13:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2391	10	APR	14:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2392	10	APR	15:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2393	10	APR	16:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
