hub	link	va	daily
PSP-OUT	VARIABLES	BEGIN	END
	28	1	364

hub	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	168	17	JUN	-3028	3199	-7453	0	3028	3199	0	7453	0	0	147244	155545	0	362396	147244	155545	0	362396	0	0	0	0	0	0	0	0	0	0
	169	18	JUN	-4864	4487	-10825	0	4864	4487	0	10825	0	0	236531	218164	0	526356	236531	218164	0	526356	0	0	0	0	0	0	0	0	0	0
	170	19	JUN	-6582	2793	-10515	-4308	6582	2793	4308	10515	0	0	326620	140687	215590	525115	326620	140687	215590	525115	0	0	0	0	0	0	0	0	0	0
	171	20	JUN	-7316	558	-8068	-6733	7316	558	6733	8068	0	0	362584	31116	327148	402898	362584	31116	327148	402898	0	0	0	0	0	0	0	0	0	0
	172	21	JUN	-9988	3302	-14358	-6379	9988	3302	6379	14358	0	0	485620	160679	310173	698405	485620	160679	310173	698405	0	0	0	0	0	0	0	0	0	0
	173	22	JUN	-6649	2041	-9512	-4903	6649	2041	4903	9512	0	0	323278	99351	238404	462685	323278	99351	238404	462685	0	0	0	0	0	0	0	0	0	0
	174	23	JUN	-1844	2082	-4754	0	1844	2082	0	4754	0	0	89682	101283	0	231245	89682	101283	0	231245	0	0	0	0	0	0	0	0	0	0
	175	24	JUN	-397	309	-755	0	397	309	0	755	0	0	19287	15050	0	36725	19287	15050	0	36725	0	0	0	0	0	0	0	0	0	0
	176	25	JUN	-134	190	-403	0	134	190	0	403	0	0	6532	9237	0	19596	6532	9237	0	19596	0	0	0	0	0	0	0	0	0	0
	177	26	JUN	-789	883	-2022	0	789	883	0	2022	0	0	38324	42918	0	98247	38324	42918	0	98247	0	0	0	0	0	0	0	0	0	0
	178	27	JUN	-5528	2120	-7880	-2741	5528	2120	2741	7880	0	0	271978	106637	133279	392601	271978	106637	133279	392601	0	0	0	0	0	0	0	0	0	0
	179	28	JUN	-5141	1596	-6834	-3002	5141	1596	3002	6834	0	0	252749	80524	146024	340512	252749	80524	146024	340512	0	0	0	0	0	0	0	0	0	0
	180	29	JUN	-3493	1548	-5538	-1794	3493	1548	1794	5538	0	0	169773	75173	87264	269085	169773	75173	87264	269085	0	0	0	0	0	0	0	0	0	0
	181	30	JUN	-39	55	-117	0	39	55	0	117	0	0	1895	2680	0	5685	1895	2680	0	5685	0	0	0	0	0	0	0	0	0	0
	182	01	JUL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	183	02	JUL	-1079	1526	-3238	0	1079	1526	0	3238	0	0	52443	74166	0	157330	52443	74166	0	157330	0	0	0	0	0	0	0	0	0	0
	184	03	JUL	-6989	2459	-10345	-4519	6989	2459	4519	10345	0	0	339756	119396	219814	502651	339756	119396	219814	502651	0	0	0	0	0	0	0	0	0	0
	185	04	JUL	-5539	3282	-10042	-2313	5539	3282	2313	10042	0	0	270302	158656	115262	488284	270302	158656	115262	488284	0	0	0	0	0	0	0	0	0	0
	186	05	JUL	-5405	3602	-10473	-2427	5405	3602	2427	10473	0	0	263823	174318	120930	509241	263823	174318	120930	509241	0	0	0	0	0	0	0	0	0	0
	187	06	JUL	-3725	3699	-8768	0	3725	3699	0	8768	0	0	184636	184645	0	436869	184636	184645	0	436869	0	0	0	0	0	0	0	0	0	0
	188	07	JUL	-19	27	-57	0	19	27	0	57	0	0	923	1306	0	2770	923	1306	0	2770	0	0	0	0	0	0	0	0	0	0
	189	08	JUL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	190	09	JUL	-945	1336	-2835	0	945	1336	0	2835	0	0	45916	64936	0	137749	45916	64936	0	137749	0	0	0	0	0	0	0	0	0	0
	191	10	JUL	-3347	4734	-10042	0	3347	4734	0	10042	0	0	162643	230012	0	487929	162643	230012	0	487929	0	0	0	0	0	0	0	0	0	0
	192	11	JUL	-3862	1154	-5429	-2683	3862	1154	2683	5429	0	0	211628	58164	130507	263981	211628	58164	130507	263981	0	0	0	0	0	0	0	0	0	0
	193	12	JUL	-2524	2885	-6563	0	2524	2885	0	6563	0	0	123150	140087	0	319120	123150	140087	0	319120	0	0	0	0	0	0	0	0	0	0
	194	13	JUL	-4001	3646	-8818	0	4001	3646	0	8818	0	0	198054	181948	0	439344	198054	181948	0	439344	0	0	0	0	0	0	0	0	0	0
	195	14	JUL	-1533	2168	-4600	0	1533	2168	0	4600	0	0	74503	105363	0	223508	74503	105363	0	223508	0	0	0	0	0	0	0	0	0	0
	196	15	JUL	-983	1390	-2949	0	983	1390	0	2949	0	0	47763	67547	0	143288	47763	67547	0	143288	0	0	0	0	0	0	0	0	0	0
	197	16	JUL	-2216	3134	-6648	0	2216	3134	0	6648	0	0	107673	152272	0	323018	107673	152272	0	323018	0	0	0	0	0	0	0	0	0	0
	198	17	JUL	-2016	2852	-6049	0	2016	2852	0	6049	0	0	97971	138552	0	293914	97971	138552	0	293914	0	0	0	0	0	0	0	0	0	0
	199	18	JUL	-5551	4492	-11271	-297	5551	4492	297	11271	0	0	269827	218256	14441	547644	269827	218256	14441	547644	0	0	0	0	0	0	0	0	0	0
	200	19	JUL	-5721	4171	-9827	0	5721	4171	0	9827	0	0	285431	208208	0	490776	285431	208208	0	490776	0	0	0	0	0	0	0	0	0	0
	201	20	JUL	-6857	5403	-13206	0	6857	5403	0	13206	0	0	339130	269561	0	659486	339130	269561	0	659486	0	0	0	0	0	0	0	0	0	0
	202	21	JUL	-828	590	-1331	0	828	590	0	1331	0	0	40271	28695	0	64743	40271	28695	0	64743	0	0	0	0	0	0	0	0	0	0
	203	22	JUL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	204	23	JUL	-720	1019	-2161	0	720	1019	0	2161	0	0	35039	49552	0	105116	35039	49552	0	105116	0	0	0	0	0	0	0	0	0	0
	205	24	JUL	-2507	3545	-7521	0	2507	3545	0	7521	0	0	121946	172458	0	365838	121946	172458	0	365838	0	0	0	0	0	0	0	0	0	0
	206	25	JUL	-4749	5734	-12815	0	4749	5734	0	12815	0	0	236526	286708	0	639998	236526	286708	0	639998	0	0	0	0	0	0	0	0	0	0
	207	26	JUL	-2895	2064	-4664	0	2895	2064	0	4664	0	0	142768	102110	0	232929	142768	102110	0	232929	0	0	0	0	0	0	0	0	0	0
	208	27	JUL	-4496	4350	-10380	0	4496	4350	0	10380	0	0	218656	211596	0	504906	218656	211596	0	504906	0	0	0	0	0	0	0	0	0	0
	209	28	JUL	-672	950	-2016	0	672	950	0	2016	0	0	32688	46227	0	98063	32688	46227	0	98063	0	0	0	0	0	0	0	0	0	0
	210	29	JUL	-25	35	-75	0	25	35	0	75	0	0	1216	1720	0	3648	1216	1720	0	3648	0	0	0	0	0	0	0	0	0	0
	211	30	JUL	-26	37	-78	0	26	37	0	78	0	0	1265	1789	0	3794	1265	1789	0	3794	0	0	0	0	0	0	0	0	0	0
	212	31	JUL	-1825	2581	-5475	0	1825	2581	0	5475	0	0	88772	125543	0	266316	88772	125543	0	266316	0	0	0	0	0	0	0	0	0	0
	213	01	AUG	-2824	631	-3711	-2303	2824	631	2303	3711	0	0	138327	30009	111981	180313	138327	30009	111981	180313	0	0	0	0	0	0	0	0	0	0
	214	02	AUG	-2979	3310	-7595	0	2979	3310	0	7595	0	0	147911	165168	0	378431	147911	165168	0	378431	0	0	0	0	0	0	0	0	0	0
	215	03	AUG	-2077	1489	-3414	0	2077	1489	0	3414	0	0	102206	72996	0	165882	102206	72996	0	165882	0	0	0	0	0	0	0	0	0	0
	216	04	AUG	-6619	4685	-10191	0	6619	4685	0	10191	0	0	326182	231203	0	508935	326182	231203	0	508935	0	0	0	0	0	0	0	0	0	0
	217	05	AUG	-3635	2961	-7254	0	3635	2961	0	7254	0	0	178243	143921	0	352463	178243	143921	0	352463	0	0	0	0	0	0	0	0	0	0
	218	06	AUG	-1208	865	-1976	0	1208	865	0	1976	0	0	59592	42819	0	98702	59592	42819	0	98702	0	0	0	0	0	0	0	0	0	0
	219	07	AUG	-3085	4348	-9234	0	3085	4348	0	9234	0	0	153822	216557	0	460079	153822	216557	0	460079	0	0	0	0	0	0	0	0	0	0
	220	08	AUG	-2839	2790	-6732	-338	2839	2790	338	6732	0	0	140285	133476	23445	327100	140285	133476	23445	327100	0	0	0	0	0	0	0	0	0	0
	221	09	AUG	-4196	2904	-8060	-1058	4196	2904	1058	8060	0	0	211262	133349	73386	391626	211262	133349	73386	391626	0	0	0	0	0	0	0	0	0	0
	222	10	AUG	-1412	1997	-4236	0	1412	1997	0	4236	0	0	68607	97025	0	205822	68607	97025	0	205822	0	0	0	0	0	0	0	0	0	0
	223	11	AUG	-126	178	-377	0	126	178	0	377	0	0	6280	8882	0	18841	6280	8882	0	18841	0	0	0	0	0	0	0	0	0	0
	224	12	AUG	-1896	2681	-5687	0	1896	2681	0	5687	0	0	94663	133873	0	283988	94663	133873	0	283988	0	0	0	0	0	0	0	0	0	0
	225	13	AUG	-3304	4673	-9913	0	3304	4673	0	9913	0	0	165018	233371	0	495055	165018	233371	0	495055	0	0	0	0	0	0	0	0	0	0
	226	14	AUG	-1421	1267	-3077	0	1421	1267	0	3077	0	0	69600	61470	0	149508	69600	61470	0	149508	0	0	0	0	0	0	0	0	0	0
	227	15	AUG	-5584	3943	-10080	-479	5584	3943	479	10080	0	0	271621	191333	23911	489775	271621	191333	23911	489775	0	0	0	0	0	0	0	0	0	0
	228	16	AUG	-3888	4304	-9888	-3	3888	4304	3	9888	0	0	188950	209096	144	480446	188950	209096	144	480446	0	0	0	0	0	0	0	0	0	0
	229	17	AUG	-5894	4624	-11355	-49	5894	4624	49	11355	0	0	286601	224896	2383	552332	286601	224896	2383	552332	0	0	0	0	0	0	0	0	0	0
	230	18	AUG	-3040	3078	-7259	0	3040	3078	0	7259	0	0	147855	149752	0	353094	147855	149752	0	353094	0	0	0	0	0	0	0	0	0	0
	231	19	AUG	-312	255	-625	0	312	255	0	625	0	0	15187	12411	0	30401	15187	12411	0	30401	0	0	0	0	0	0	0	0	0	0
	232	20	AUG	-250	237	-568	0	250	237	0	568	0	0	12170	11511	0	27619	12170	11511	0	27619	0	0	0	0	0	0	0	0	0	0
	233	21	AUG	-5356	3688	-10269	-1383	5356	3688	1383	10269	0	0	260334	179156	67272	498958	260334	179156	67272	498958	0	0	0	0	0	0	0	0	0	0
	234	22	AUG	-5256	4268	-10454	0	5256	4268	0	10454	0	0	260537	213590	0	523174	260537	213590	0	523174	0	0	0	0	0	0	0	0	0	0
	235	23	AUG	-6418	2193	-9073	-3703	6418	2193	3703	9073	0	0	341820	82931	256244	454061	341820	82931	256244	454061	0	0	0	0	0	0	0	0	0	0
	236	24	AUG	-4377	720	-5393	-3812	4377	720	3812	5393	0	0	216926	37456	189915	269893	216926	37456	189915	269893	0	0	0	0	0	0	0	0	0	0
	237	25	AUG	-3100	4189	-9022	0	3100	4189	0	9022	0	0	150646	203525	0	438368	150646	203525	0	438368	0	0	0	0	0	0	0	0	0	0
	238	26	AUG	-1170	1655	-3510	0	1170	1655	0	3510	0	0	56849	80396	0	170547	56849	80396	0	170547	0	0	0	0	0	0	0	0	0	0
	239	27	AUG	-3113	4203	-9055	0	3113	4203	0	9055	0	0	151278	204215	0	439971	151278	204215	0	439971	0	0	0	0	0	0	0	0	0	0
	240	28	AUG	-3223	2671	-6591	-57	3223	2671	57	6591	0	0	156792	129915	2834	320601	156792	129915	2834	320601	0	0	0	0	0	0	0	0	0	0
	241	29	AUG	-7498	4852	-11538	-675	7498	4852	675	11538	0	0	374731	234089	46709	577441	374731	234089	46709	577441	0	0	0	0	0	0	0	0	0	0
	242	30	AUG	-4864	3340	-7885	-209	4864	3340	209	7885	0	0	243112	166921	10403	393800	243112	166921	10403	393800	0	0	0	0	0	0	0	0	0	0
	243	31	AUG	-7449	2474	-10906	-5249	7449	2474	5249	10906	0	0	364352	118455	261519	530295	364352	118455	261519	530295	0	0	0	0	0	0	0	0	0	0
	244	01	SEP	-5536	2073	-8442	-3746	5536	2073	3746	8442	0	0	269127	100645	182146	410187	269127	100645	182146	410187	0	0	0	0	0	0	0	0	0	0
	245	02	SEP	-1669	1629	-3879	0	1669	1629	0	3879	0	0	81092	79159	0	188476	81092	79159	0	188476	0	0	0	0	0	0	0	0	0	0
	246	03	SEP	-5318	3898	-9928	-396	5318	3898	396	9928	0	0	258452	189378	19262	482389	258452	189378	19262	482389	0	0	0	0	0	0	0	0	0	0
	247	04	SEP	-5720	64	-5810	-5664	5720	64	5664	5810	0	0	283116	362	282611	283442	283116	362	282611	283442	0	0	0	0	0	0	0	0	0	0
	248	05	SEP	-2225	1504	-4237	-621	2225	1504	621	4237	0	0	111148	75139	30923	211607	111148	75139	30923	211607	0	0	0	0	0	0	0	0	0	0
	249	06	SEP	-2780	1643	-4573	-604	2780	1643	604	4573	0	0	138907	82100	30098	228399	138907	82100	30098	228399	0	0	0	0	0	0	0	0	0	0
	250	07	SEP	-2813	2251	-5979	-941	2813	2251	941	5979	0	0	140501	112414	46887	298586	140501	112414	46887	298586	0	0	0	0	0	0	0	0	0	0
	251	08	SEP	-8002	3094	-12206	-4850	8002	3094	4850	12206	0	0	396879	156363	241645	610880	396879	156363	241645	610880	0	0	0	0	0	0	0	0	0	0
	252	09	SEP	-2276	1638	-4230	-221	2276	1638	221	4230	0	0	110626	79653	10750	205680	110626	79653	10750	205680	0	0	0	0	0	0	0	0	0	0
	253	10	SEP	-6760	2645	-10151	-3698	6760	2645	3698	10151	0	0	333513	134848	179681	508040	333513	134848	179681	508040	0	0	0	0	0	0	0	0	0	0
	254	11	SEP	-1049	804	-1954	0	1049	804	0	1954	0	0	52355	40157	0	97587	52355	40157	0	97587	0	0	0	0	0	0	0	0	0	0
	255	12	SEP	-63	89	-188	0	63	89	0	188	0	0	3128	4424	0	9385	3128	4424	0	9385	0	0	0	0	0	0	0	0	0	0
	256	13	SEP	-1814	2565	-5441	0	1814	2565	0	5441	0	0	90576	128093	0	271727	90576	128093	0	271727	0	0	0	0	0	0	0	0	0	0
	257	14	SEP	-6907	4900	-10855	0	6907	4900	0	10855	0	0	339839	240764	0	528011	339839	240764	0	528011	0	0	0	0	0	0	0	0	0	0
	258	15	SEP	-3593	1983	-6378	-1919	3593	1983	1919	6378	0	0	178428	99329	93344	317768	178428	99329	93344	317768	0	0	0	0	0	0	0	0	0	0
	259	16	SEP	-5430	3285	-8623	-911	5430	3285	911	8623	0	0	270807	164782	44313	431540	270807	164782	44313	431540	0	0	0	0	0	0	0	0	0	0
	260	17	SEP	-5155	3560	-9879	-1287	5155	3560	1287	9879	0	0	255879	178760	64106	494419	255879	178760	64106	494419	0	0	0	0	0	0	0	0	0	0
	261	18	SEP	-5077	3810	-9432	-151	5077	3810	151	9432	0	0	249671	185699	7533	458793	249671	185699	7533	458793	0	0	0	0	0	0	0	0	0	0
	262	19	SEP	-454	581	-1274	0	454	581	0	1274	0	0	22668	29029	0	63644	22668	29029	0	63644	0	0	0	0	0	0	0	0	0	0
	263	20	SEP	-1625	1891	-4288	-76	1625	1891	76	4288	0	0	84458	92619	3784	214160	84458	92619	3784	214160	0	0	0	0	0	0	0	0	0	0
	264	21	SEP	-4073	4528	-10420	-168	4073	4528	168	10420	0	0	203436	226090	8359	520369	203436	226090	8359	520369	0	0	0	0	0	0	0	0	0	0
	265	22	SEP	-3456	2874	-7036	0	3456	2874	0	7036	0	0	169682	139736	0	342247	169682	139736	0	342247	0	0	0	0	0	0	0	0	0	0
	266	23	SEP	-4349	3217	-8420	-555	4349	3217	555	8420	0	0	215699	161236	27659	421415	215699	161236	27659	421415	0	0	0	0	0	0	0	0	0	0
	267	24	SEP	-2921	1731	-4998	-761	2921	1731	761	4998	0	0	143800	83899	37918	243114	143800	83899	37918	243114	0	0	0	0	0	0	0	0	0	0
	268	25	SEP	-4643	1328	-5655	-2767	4643	1328	2767	5655	0	0	229316	64233	138478	275072	229316	64233	138478	275072	0	0	0	0	0	0	0	0	0	0
	269	26	SEP	-2512	3002	-6732	0	2512	3002	0	6732	0	0	125494	149895	0	336197	125494	149895	0	336197	0	0	0	0	0	0	0	0	0	0
	270	27	SEP	-5098	4208	-10333	-29	5098	4208	29	10333	0	0	254773	210152	1435	516018	254773	210152	1435	516018	0	0	0	0	0	0	0	0	0	0
	271	28	SEP	-5923	4336	-10260	0	5923	4336	0	10260	0	0	292928	215784	0	513481	292928	215784	0	513481	0	0	0	0	0	0	0	0	0	0
	272	29	SEP	-3630	3386	-8173	-47	3630	3386	47	8173	0	0	181058	168666	2286	407201	181058	168666	2286	407201	0	0	0	0	0	0	0	0	0	0
	273	30	SEP	-5551	4034	-10780	-961	5551	4034	961	10780	0	0	276580	201359	46745	537100	276580	201359	46745	537100	0	0	0	0	0	0	0	0	0	0
	274	01	OCT	-2530	1982	-5075	-238	2530	1982	238	5075	0	0	126437	99003	11874	253425	126437	99003	11874	253425	0	0	0	0	0	0	0	0	0	0
	275	02	OCT	-846	1197	-2539	0	846	1197	0	2539	0	0	42273	59784	0	126820	42273	59784	0	126820	0	0	0	0	0	0	0	0	0	0
	276	03	OCT	-6629	2924	-10016	-2880	6629	2924	2880	10016	0	0	396282	228093	143494	696208	396282	228093	143494	696208	0	0	0	0	0	0	0	0	0	0
	277	04	OCT	-7474	1649	-9397	-5370	7474	1649	5370	9397	0	0	466706	205931	267581	750315	466706	205931	267581	750315	0	0	0	0	0	0	0	0	0	0
	278	05	OCT	-6762	4349	-10831	-733	6762	4349	733	10831	0	0	342141	210429	50951	540900	342141	210429	50951	540900	0	0	0	0	0	0	0	0	0	0
	279	06	OCT	-789	729	-1758	0	789	729	0	1758	0	0	38368	35458	0	85513	38368	35458	0	85513	0	0	0	0	0	0	0	0	0	0
	280	07	OCT	-5460	4248	-10361	0	5460	4248	0	10361	0	0	265418	206436	0	503428	265418	206436	0	503428	0	0	0	0	0	0	0	0	0	0
	281	08	OCT	-3676	4446	-9932	0	3676	4446	0	9932	0	0	179262	216012	0	483114	179262	216012	0	483114	0	0	0	0	0	0	0	0	0	0
	282	09	OCT	-163	231	-490	0	163	231	0	490	0	0	8162	11543	0	24487	8162	11543	0	24487	0	0	0	0	0	0	0	0	0	0
	283	10	OCT	-2787	2930	-6864	-108	2787	2930	108	6864	0	0	192852	204382	5394	477114	192852	204382	5394	477114	0	0	0	0	0	0	0	0	0	0
	284	11	OCT	-3730	3426	-8274	0	3730	3426	0	8274	0	0	287448	276430	0	660629	287448	276430	0	660629	0	0	0	0	0	0	0	0	0	0
	285	12	OCT	-2	2	-5	0	2	2	0	5	0	0	115	163	0	346	115	163	0	346	0	0	0	0	0	0	0	0	0	0
	286	13	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	287	14	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	288	15	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	289	16	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	290	17	OCT	-3237	2339	-5443	0	3237	2339	0	5443	0	0	224318	162122	0	377543	224318	162122	0	377543	0	0	0	0	0	0	0	0	0	0
	291	18	OCT	-1656	2341	-4967	0	1656	2341	0	4967	0	0	114842	162411	0	344526	114842	162411	0	344526	0	0	0	0	0	0	0	0	0	0
	292	19	OCT	-1365	1072	-2619	0	1365	1072	0	2619	0	0	94600	74354	0	181662	94600	74354	0	181662	0	0	0	0	0	0	0	0	0	0
	293	20	OCT	-324	458	-972	0	324	458	0	972	0	0	22474	31782	0	67421	22474	31782	0	67421	0	0	0	0	0	0	0	0	0	0
	294	21	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	295	22	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	296	23	OCT	-5576	4229	-10327	-54	5576	4229	54	10327	0	0	386447	293289	3754	716311	386447	293289	3754	716311	0	0	0	0	0	0	0	0	0	0
	297	24	OCT	-2524	1567	-3872	-327	2524	1567	327	3872	0	0	188068	114487	26159	269141	188068	114487	26159	269141	0	0	0	0	0	0	0	0	0	0
	298	25	OCT	-4242	3219	-7795	0	4242	3219	0	7795	0	0	311307	227937	0	539407	311307	227937	0	539407	0	0	0	0	0	0	0	0	0	0
	299	26	OCT	-639	903	-1916	0	639	903	0	1916	0	0	44300	62649	0	132899	44300	62649	0	132899	0	0	0	0	0	0	0	0	0	0
	300	27	OCT	-325	460	-976	0	325	460	0	976	0	0	16275	23017	0	48826	16275	23017	0	48826	0	0	0	0	0	0	0	0	0	0
	301	28	OCT	-1508	2133	-4524	0	1508	2133	0	4524	0	0	75143	106269	0	225430	75143	106269	0	225430	0	0	0	0	0	0	0	0	0	0
	302	29	OCT	-2256	3190	-6768	0	2256	3190	0	6768	0	0	112404	158963	0	337212	112404	158963	0	337212	0	0	0	0	0	0	0	0	0	0
	303	30	OCT	-27	38	-81	0	27	38	0	81	0	0	1351	1911	0	4054	1351	1911	0	4054	0	0	0	0	0	0	0	0	0	0
	304	31	OCT	-1406	1717	-3824	0	1406	1717	0	3824	0	0	97544	119108	0	265244	97544	119108	0	265244	0	0	0	0	0	0	0	0	0	0
	305	01	NOV	-691	978	-2074	0	691	978	0	2074	0	0	48054	67959	0	144163	48054	67959	0	144163	0	0	0	0	0	0	0	0	0	0
	306	02	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	307	03	NOV	-1067	1509	-3201	0	1067	1509	0	3201	0	0	53165	75186	0	159494	53165	75186	0	159494	0	0	0	0	0	0	0	0	0	0
	308	04	NOV	-5003	7075	-15009	0	5003	7075	0	15009	0	0	249274	352526	0	747821	249274	352526	0	747821	0	0	0	0	0	0	0	0	0	0
	309	05	NOV	-224	317	-672	0	224	317	0	672	0	0	11157	15778	0	33470	11157	15778	0	33470	0	0	0	0	0	0	0	0	0	0
	310	06	NOV	-431	610	-1293	0	431	610	0	1293	0	0	29959	42368	0	89876	29959	42368	0	89876	0	0	0	0	0	0	0	0	0	0
	311	07	NOV	-2847	4026	-8541	0	2847	4026	0	8541	0	0	197894	279864	0	593682	197894	279864	0	593682	0	0	0	0	0	0	0	0	0	0
	312	08	NOV	-1975	2794	-5926	0	1975	2794	0	5926	0	0	137305	194178	0	411914	137305	194178	0	411914	0	0	0	0	0	0	0	0	0	0
	313	09	NOV	-1895	2680	-5685	0	1895	2680	0	5685	0	0	94419	133529	0	283258	94419	133529	0	283258	0	0	0	0	0	0	0	0	0	0
	314	10	NOV	-89	126	-266	0	89	126	0	266	0	0	4424	6257	0	13273	4424	6257	0	13273	0	0	0	0	0	0	0	0	0	0
	315	11	NOV	-3389	2396	-5106	0	3389	2396	0	5106	0	0	169220	119658	0	254380	169220	119658	0	254380	0	0	0	0	0	0	0	0	0	0
	316	12	NOV	-1425	2015	-4274	0	1425	2015	0	4274	0	0	70982	100384	0	212946	70982	100384	0	212946	0	0	0	0	0	0	0	0	0	0
	317	13	NOV	-1614	2283	-4842	0	1614	2283	0	4842	0	0	111952	158324	0	335855	111952	158324	0	335855	0	0	0	0	0	0	0	0	0	0
	318	14	NOV	-1544	1104	-2514	0	1544	1104	0	2514	0	0	114513	80993	0	173967	114513	80993	0	173967	0	0	0	0	0	0	0	0	0	0
	319	15	NOV	-2848	2984	-6968	0	2848	2984	0	6968	0	0	202730	204187	0	482180	202730	204187	0	482180	0	0	0	0	0	0	0	0	0	0
	320	16	NOV	-1263	1786	-3789	0	1263	1786	0	3789	0	0	87605	123893	0	262816	87605	123893	0	262816	0	0	0	0	0	0	0	0	0	0
	321	17	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	322	18	NOV	-3250	4446	-9536	0	3250	4446	0	9536	0	0	161930	221495	0	475110	161930	221495	0	475110	0	0	0	0	0	0	0	0	0	0
	323	19	NOV	-3	4	-9	0	3	4	0	9	0	0	155	220	0	466	155	220	0	466	0	0	0	0	0	0	0	0	0	0
	324	20	NOV	-707	999	-2120	0	707	999	0	2120	0	0	49120	69466	0	147360	49120	69466	0	147360	0	0	0	0	0	0	0	0	0	0
	325	21	NOV	-2608	3689	-7825	0	2608	3689	0	7825	0	0	208271	294539	0	624813	208271	294539	0	624813	0	0	0	0	0	0	0	0	0	0
	326	22	NOV	-2641	2537	-6064	0	2641	2537	0	6064	0	0	183086	175979	0	420617	183086	175979	0	420617	0	0	0	0	0	0	0	0	0	0
	327	23	NOV	-5080	3829	-9246	0	5080	3829	0	9246	0	0	373276	272188	0	641330	373276	272188	0	641330	0	0	0	0	0	0	0	0	0	0
	328	24	NOV	-91	129	-273	0	91	129	0	273	0	0	6325	8945	0	18976	6325	8945	0	18976	0	0	0	0	0	0	0	0	0	0
	329	25	NOV	-494	699	-1482	0	494	699	0	1482	0	0	24609	34803	0	73828	24609	34803	0	73828	0	0	0	0	0	0	0	0	0	0
	330	26	NOV	-50	71	-150	0	50	71	0	150	0	0	2499	3534	0	7498	2499	3534	0	7498	0	0	0	0	0	0	0	0	0	0
	331	27	NOV	-4071	2896	-6499	0	4071	2896	0	6499	0	0	282694	201171	0	451743	282694	201171	0	451743	0	0	0	0	0	0	0	0	0	0
	332	28	NOV	-2727	1958	-4506	0	2727	1958	0	4506	0	0	218023	156579	0	360577	218023	156579	0	360577	0	0	0	0	0	0	0	0	0	0
	333	29	NOV	-2723	2107	-5132	0	2723	2107	0	5132	0	0	189126	146425	0	356723	189126	146425	0	356723	0	0	0	0	0	0	0	0	0	0
	334	30	NOV	-2124	2400	-5478	0	2124	2400	0	5478	0	0	160659	196524	0	437392	160659	196524	0	437392	0	0	0	0	0	0	0	0	0	0
	335	01	DEC	-928	1103	-2478	0	928	1103	0	2478	0	0	62509	77845	0	172245	62509	77845	0	172245	0	0	0	0	0	0	0	0	0	0
	336	02	DEC	-3954	3202	-7842	0	3954	3202	0	7842	0	0	237546	170423	0	391607	237546	170423	0	391607	0	0	0	0	0	0	0	0	0	0
	337	03	DEC	-868	996	-2262	0	868	996	0	2262	0	0	61241	68287	0	156528	61241	68287	0	156528	0	0	0	0	0	0	0	0	0	0
	338	04	DEC	-4116	3676	-9112	-375	4116	3676	375	9112	0	0	296764	250534	29904	632035	296764	250534	29904	632035	0	0	0	0	0	0	0	0	0	0
	339	05	DEC	-3376	2469	-5928	-37	3376	2469	37	5928	0	0	254788	193247	2932	472603	254788	193247	2932	472603	0	0	0	0	0	0	0	0	0	0
	340	06	DEC	-1319	1865	-3956	0	1319	1865	0	3956	0	0	91251	129048	0	273752	91251	129048	0	273752	0	0	0	0	0	0	0	0	0	0
	341	07	DEC	-3470	3113	-7552	0	3470	3113	0	7552	0	0	240440	215376	0	522592	240440	215376	0	522592	0	0	0	0	0	0	0	0	0	0
