hub E	link	va	daily
hub W	VARIABLES	BEGIN	END
	28	1	364

hub E	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	185	04	JUL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	186	05	JUL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	187	06	JUL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	188	07	JUL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	189	08	JUL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	190	09	JUL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	191	10	JUL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	192	11	JUL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	193	12	JUL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	194	13	JUL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	195	14	JUL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	196	15	JUL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	197	16	JUL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	198	17	JUL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	199	18	JUL	1126	0	1126	1126	1546	0	1546	1546	0	1126	1	0	1	1	1	0	1	1	0.01	0	0.01	0.01	100.00	100.00	0	0	0	0
	200	19	JUL	690	0	690	690	690	0	690	690	0	690	1	0	1	1	1	0	1	1	0.00	0	0.00	0.00	100.00	0	0	0	0	0
	201	20	JUL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	202	21	JUL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	203	22	JUL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	204	23	JUL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	205	24	JUL	910	0	910	910	910	0	910	910	0	910	1	0	1	1	1	0	1	1	0.00	0	0.00	0.00	100.00	0	0	0	0	0
	206	25	JUL	600	0	600	600	1464	0	1464	1464	0	600	1	0	1	1	1	0	1	1	0.00	0	0.00	0.00	100.00	100.00	0	0	0	0
	207	26	JUL	-470	0	-470	-470	1455	0	1455	1455	0	-470	2	0	2	2	2	0	2	2	0.01	0	0.01	0.01	100.00	100.00	0	0	0	0
	208	27	JUL	364	0	364	364	407	0	407	407	0	364	0	0	0	0	0	0	0	0	0.00	0	0.00	0.00	100.00	0	0	0	0	0
	209	28	JUL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	210	29	JUL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	211	30	JUL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	212	31	JUL	945	0	945	945	945	0	945	945	0	945	1	0	1	1	1	0	1	1	0.00	0	0.00	0.00	100.00	0	0	0	0	0
	213	01	AUG	-1351	0	-1351	-1351	2072	0	2072	2072	0	-1351	161	0	161	161	161	0	161	161	0.15	0	0.15	0.15	100.00	100.00	0	0	0	0
	214	02	AUG	-1647	0	-1647	-1647	2096	0	2096	2096	0	-1647	189	0	189	189	189	0	189	189	1.30	0	1.30	1.30	0	100.00	0	0	0	0
	215	03	AUG	192	0	192	192	540	0	540	540	0	192	1	0	1	1	1	0	1	1	0	0	0	0	100.00	0	0	0	0	0
	216	04	AUG	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	217	05	AUG	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	218	06	AUG	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	219	07	AUG	120	0	120	120	392	0	392	392	0	120	1	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
	220	08	AUG	-185	0	-185	-185	1012	0	1012	1012	0	-185	44	0	44	44	44	0	44	44	0.29	0	0.29	0.29	100.00	100.00	0	0	0	0
	221	09	AUG	139	0	139	139	687	0	687	687	0	139	22	0	22	22	22	0	22	22	0.15	0	0.15	0.15	100.00	100.00	0	0	0	0
	222	10	AUG	140	0	140	140	714	0	714	714	0	140	3	0	3	3	3	0	3	3	0.00	0	0.00	0.00	100.00	100.00	0	0	0	0
	223	11	AUG	968	0	968	968	968	0	968	968	0	968	1	0	1	1	1	0	1	1	0.00	0	0.00	0.00	100.00	0	0	0	0	0
	224	12	AUG	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	225	13	AUG	824	0	824	824	824	0	824	824	0	824	1	0	1	1	1	0	1	1	0.00	0	0.00	0.00	100.00	0	0	0	0	0
	226	14	AUG	886	0	886	886	886	0	886	886	0	886	4	0	4	4	4	0	4	4	0.00	0	0.00	0.00	100.00	0	0	0	0	0
	227	15	AUG	1208	0	1208	1208	1208	0	1208	1208	0	1208	2	0	2	2	2	0	2	2	0.01	0	0.01	0.01	100.00	0	0	0	0	0
	228	16	AUG	1383	0	1383	1383	1383	0	1383	1383	0	1383	1	0	1	1	1	0	1	1	0.01	0	0.01	0.01	100.00	0	0	0	0	0
	229	17	AUG	1200	0	1200	1200	1200	0	1200	1200	0	1200	5	0	5	5	5	0	5	5	0.05	0	0.05	0.05	100.00	0	0	0	0	0
	230	18	AUG	1835	0	1835	1835	1835	0	1835	1835	0	1835	1	0	1	1	1	0	1	1	0.01	0	0.01	0.01	100.00	0	0	0	0	0
	231	19	AUG	1286	0	1286	1286	1286	0	1286	1286	0	1286	1	0	1	1	1	0	1	1	0.01	0	0.01	0.01	100.00	0	0	0	0	0
	232	20	AUG	1435	0	1435	1435	1435	0	1435	1435	0	1435	1	0	1	1	1	0	1	1	0.00	0	0.00	0.00	100.00	0	0	0	0	0
	233	21	AUG	1017	0	1017	1017	1017	0	1017	1017	0	1017	1	0	1	1	1	0	1	1	0.00	0	0.00	0.00	100.00	0	0	0	0	0
	234	22	AUG	1304	0	1304	1304	1304	0	1304	1304	0	1304	1	0	1	1	1	0	1	1	0.01	0	0.01	0.01	100.00	0	0	0	0	0
	235	23	AUG	1383	0	1383	1383	1383	0	1383	1383	0	1383	4	0	4	4	4	0	4	4	0.01	0	0.01	0.01	100.00	0	0	0	0	0
	236	24	AUG	794	0	794	794	794	0	794	794	0	794	1	0	1	1	1	0	1	1	0.00	0	0.00	0.00	100.00	0	0	0	0	0
	237	25	AUG	1741	0	1741	1741	1741	0	1741	1741	0	1741	1	0	1	1	1	0	1	1	0.01	0	0.01	0.01	100.00	0	0	0	0	0
	238	26	AUG	1600	0	1600	1600	1600	0	1600	1600	0	1600	1	0	1	1	1	0	1	1	0.00	0	0.00	0.00	100.00	0	0	0	0	0
	239	27	AUG	1783	0	1783	1783	1783	0	1783	1783	0	1783	2	0	2	2	2	0	2	2	0.01	0	0.01	0.01	100.00	0	0	0	0	0
	240	28	AUG	838	0	838	838	996	0	996	996	0	838	1	0	1	1	1	0	1	1	0.01	0	0.01	0.01	100.00	0	0	0	0	0
	241	29	AUG	1107	0	1107	1107	1107	0	1107	1107	0	1107	2371	0	2371	2371	2371	0	2371	2371	23.68	0	23.68	23.68	100.00	0	0	0	0	0
	242	30	AUG	1385	0	1385	1385	1385	0	1385	1385	0	1385	2372	0	2372	2372	2372	0	2372	2372	23.68	0	23.68	23.68	100.00	0	0	0	0	0
	243	31	AUG	1133	0	1133	1133	1133	0	1133	1133	0	1133	2	0	2	2	2	0	2	2	0.01	0	0.01	0.01	100.00	0	0	0	0	0
	244	01	SEP	1489	0	1489	1489	1526	0	1526	1526	0	1489	2	0	2	2	2	0	2	2	0.01	0	0.01	0.01	100.00	0	0	0	0	0
	245	02	SEP	857	0	857	857	857	0	857	857	0	857	1	0	1	1	1	0	1	1	0.00	0	0.00	0.00	100.00	0	0	0	0	0
	246	03	SEP	1749	0	1749	1749	1749	0	1749	1749	0	1749	3	0	3	3	3	0	3	3	0.03	0	0.03	0.03	100.00	0	0	0	0	0
	247	04	SEP	537	0	537	537	1778	0	1778	1778	0	537	72	0	72	72	72	0	72	72	0.05	0	0.05	0.05	100.00	100.00	0	0	0	0
	248	05	SEP	819	0	819	819	1188	0	1188	1188	0	819	17	0	17	17	17	0	17	17	0.00	0	0.00	0.00	100.00	0	0	0	0	0
	249	06	SEP	716	0	716	716	1431	0	1431	1431	0	716	24	0	24	24	24	0	24	24	0.15	0	0.15	0.15	100.00	100.00	0	0	0	0
	250	07	SEP	808	0	808	808	1198	0	1198	1198	0	808	22	0	22	22	22	0	22	22	0.00	0	0.00	0.00	100.00	0	0	0	0	0
	251	08	SEP	1683	0	1683	1683	1683	0	1683	1683	0	1683	1	0	1	1	1	0	1	1	0.01	0	0.01	0.01	100.00	0	0	0	0	0
	252	09	SEP	57	0	57	57	57	0	57	57	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	253	10	SEP	1800	0	1800	1800	1800	0	1800	1800	0	1800	32	0	32	32	32	0	32	32	0.32	0	0.32	0.32	100.00	0	0	0	0	0
	254	11	SEP	-98	0	-98	-98	702	0	702	702	0	-98	42	0	42	42	42	0	42	42	0.29	0	0.29	0.29	100.00	100.00	0	0	0	0
	255	12	SEP	171	0	171	171	941	0	941	941	0	171	29	0	29	29	29	0	29	29	0.15	0	0.15	0.15	100.00	100.00	0	0	0	0
	256	13	SEP	995	0	995	995	1684	0	1684	1684	0	995	21	0	21	21	21	0	21	21	0.01	0	0.01	0.01	100.00	0	0	0	0	0
	257	14	SEP	582	0	582	582	700	0	700	700	0	582	2	0	2	2	2	0	2	2	0.00	0	0.00	0.00	100.00	0	0	0	0	0
	258	15	SEP	1077	0	1077	1077	1077	0	1077	1077	0	1077	4	0	4	4	4	0	4	4	0.01	0	0.01	0.01	100.00	0	0	0	0	0
	259	16	SEP	1322	0	1322	1322	1322	0	1322	1322	0	1322	1	0	1	1	1	0	1	1	0.01	0	0.01	0.01	100.00	0	0	0	0	0
	260	17	SEP	-353	0	-353	-353	1537	0	1537	1537	0	-353	9	0	9	9	9	0	9	9	0.01	0	0.01	0.01	100.00	100.00	0	0	0	0
	261	18	SEP	420	0	420	420	776	0	776	776	0	420	10	0	10	10	10	0	10	10	0.00	0	0.00	0.00	100.00	0	0	0	0	0
	262	19	SEP	94	0	94	94	1294	0	1294	1294	0	94	63	0	63	63	63	0	63	63	0.44	0	0.44	0.44	100.00	100.00	0	0	0	0
	263	20	SEP	240	0	240	240	1373	0	1373	1373	0	240	50	0	50	50	50	0	50	50	0.29	0	0.29	0.29	100.00	100.00	0	0	0	0
	264	21	SEP	587	0	587	587	849	0	849	849	0	587	9	0	9	9	9	0	9	9	0.00	0	0.00	0.00	100.00	0	0	0	0	0
	265	22	SEP	-880	0	-880	-880	1336	0	1336	1336	0	-880	11	0	11	11	11	0	11	11	0.01	0	0.01	0.01	0	100.00	0	0	0	0
	266	23	SEP	1356	0	1356	1356	1574	0	1574	1574	0	1356	2	0	2	2	2	0	2	2	0.02	0	0.02	0.02	100.00	0	0	0	0	0
	267	24	SEP	-362	0	-362	-362	1445	0	1445	1445	0	-362	8	0	8	8	8	0	8	8	0.00	0	0.00	0.00	100.00	100.00	0	0	0	0
	268	25	SEP	355	0	355	355	1155	0	1155	1155	0	355	43	0	43	43	43	0	43	43	0.29	0	0.29	0.29	100.00	100.00	0	0	0	0
	269	26	SEP	-96	0	-96	-96	1605	0	1605	1605	0	-96	69	0	69	69	69	0	69	69	0.29	0	0.29	0.29	100.00	100.00	0	0	0	0
	270	27	SEP	-346	0	-346	-346	1668	0	1668	1668	0	-346	74	0	74	74	74	0	74	74	0.44	0	0.44	0.44	0	100.00	0	0	0	0
	271	28	SEP	172	0	172	172	870	0	870	870	0	172	37	0	37	37	37	0	37	37	0.15	0	0.15	0.15	100.00	100.00	0	0	0	0
	272	29	SEP	-1457	0	-1457	-1457	2112	0	2112	2112	0	-1457	169	0	169	169	169	0	169	169	1.15	0	1.15	1.15	100.00	100.00	0	0	0	0
	273	30	SEP	321	0	321	321	358	0	358	358	0	321	1	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
	274	01	OCT	-924	0	-924	-924	1985	0	1985	1985	0	-924	13	0	13	13	13	0	13	13	0.01	0	0.01	0.01	0	100.00	0	0	0	0
	275	02	OCT	-438	0	-438	-438	1623	0	1623	1623	0	-438	86	0	86	86	86	0	86	86	0.59	0	0.59	0.59	100.00	100.00	0	0	0	0
	276	03	OCT	-1181	0	-1181	-1181	1181	0	1181	1181	0	-1181	124	0	124	124	124	0	124	124	0.73	0	0.73	0.73	0	100.00	0	0	0	0
	277	04	OCT	-398	0	-398	-398	398	0	398	398	0	-398	42	0	42	42	42	0	42	42	0	0	0	0	0	0	0	0	0	0
	278	05	OCT	-1166	0	-1166	-1166	1391	0	1391	1391	0	-1166	119	0	119	119	119	0	119	119	0.73	0	0.73	0.73	0	100.00	0	0	0	0
	279	06	OCT	-2470	0	-2470	-2470	2854	0	2854	2854	0	-2470	253	0	253	253	253	0	253	253	1.72	0	1.72	1.72	0	100.00	0	0	0	0
	280	07	OCT	-2355	0	-2355	-2355	2391	0	2391	2391	0	-2355	231	0	231	231	231	0	231	231	1.58	0	1.58	1.58	0	100.00	0	0	0	0
	281	08	OCT	-632	0	-632	-632	981	0	981	981	0	-632	63	0	63	63	63	0	63	63	0.44	0	0.44	0.44	0	100.00	0	0	0	0
	282	09	OCT	-1378	0	-1378	-1378	1378	0	1378	1378	0	-1378	122	0	122	122	122	0	122	122	0.73	0	0.73	0.73	0	100.00	0	0	0	0
	283	10	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	284	11	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	285	12	OCT	-1926	0	-1926	-1926	1926	0	1926	1926	0	-1926	202	0	202	202	202	0	202	202	1.31	0	1.31	1.31	0	100.00	0	0	0	0
	286	13	OCT	-1725	0	-1725	-1725	1803	0	1803	1803	0	-1725	7282	0	7282	7282	7282	0	7282	7282	72.57	0	72.57	72.57	0	100.00	0	0	0	0
	287	14	OCT	-3009	0	-3009	-3009	3009	0	3009	3009	0	-3009	7411	0	7411	7411	7411	0	7411	7411	72.29	0	72.29	72.29	0	100.00	0	0	0	0
	288	15	OCT	-1294	0	-1294	-1294	1750	0	1750	1750	0	-1294	4906	0	4906	4906	4906	0	4906	4906	48.90	0	48.90	48.90	0	100.00	0	0	0	0
	289	16	OCT	-1535	0	-1535	-1535	1535	0	1535	1535	0	-1535	161	0	161	161	161	0	161	161	1.02	0	1.02	1.02	0	100.00	0	0	0	0
	290	17	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	291	18	OCT	-83	0	-83	-83	83	0	83	83	0	-83	9	0	9	9	9	0	9	9	0	0	0	0	0	0	0	0	0	0
	292	19	OCT	-1280	0	-1280	-1280	1280	0	1280	1280	0	-1280	134	0	134	134	134	0	134	134	0.87	0	0.87	0.87	0	100.00	0	0	0	0
	293	20	OCT	-2374	0	-2374	-2374	2374	0	2374	2374	0	-2374	9760	0	9760	9760	9760	0	9760	9760	91.36	0	91.36	91.36	0	100.00	0	0	0	0
	294	21	OCT	-2132	0	-2132	-2132	2132	0	2132	2132	0	-2132	4972	0	4972	4972	4972	0	4972	4972	48.90	0	48.90	48.90	0	100.00	0	0	0	0
	295	22	OCT	-1281	0	-1281	-1281	1624	0	1624	1624	0	-1281	4898	0	4898	4898	4898	0	4898	4898	48.58	0	48.58	48.58	0	100.00	0	0	0	0
	296	23	OCT	-1205	0	-1205	-1205	1205	0	1205	1205	0	-1205	127	0	127	127	127	0	127	127	0.87	0	0.87	0.87	0	100.00	0	0	0	0
	297	24	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	298	25	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	299	26	OCT	-884	0	-884	-884	884	0	884	884	0	-884	93	0	93	93	93	0	93	93	0.44	0	0.44	0.44	0	100.00	0	0	0	0
	300	27	OCT	-2061	0	-2061	-2061	2061	0	2061	2061	0	-2061	9718	0	9718	9718	9718	0	9718	9718	96.86	0	96.86	96.86	0	100.00	0	0	0	0
	301	28	OCT	-1105	0	-1105	-1105	1853	0	1853	1853	0	-1105	138	0	138	138	138	0	138	138	0.91	0	0.91	0.91	0	100.00	0	0	0	0
	302	29	OCT	-1747	0	-1747	-1747	1747	0	1747	1747	0	-1747	148	0	148	148	148	0	148	148	0.87	0	0.87	0.87	0	100.00	0	0	0	0
	303	30	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	304	31	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	305	01	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	306	02	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	307	03	NOV	-564	0	-564	-564	694	0	694	694	0	-564	40	0	40	40	40	0	40	40	0.15	0	0.15	0.15	0	100.00	0	0	0	0
	308	04	NOV	-17	0	-17	-17	321	0	321	321	0	-17	18	0	18	18	18	0	18	18	0	0	0	0	0	0	0	0	0	0
	309	05	NOV	-409	0	-409	-409	409	0	409	409	0	-409	43	0	43	43	43	0	43	43	0	0	0	0	0	0	0	0	0	0
	310	06	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	311	07	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	312	08	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	313	09	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	314	10	NOV	-1302	0	-1302	-1302	1302	0	1302	1302	0	-1302	137	0	137	137	137	0	137	137	0.87	0	0.87	0.87	0	100.00	0	0	0	0
	315	11	NOV	-687	0	-687	-687	696	0	696	696	0	-687	41	0	41	41	41	0	41	41	0.15	0	0.15	0.15	0	100.00	0	0	0	0
	316	12	NOV	10	0	10	10	141	0	141	141	0	10	1	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
	317	13	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	318	14	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	319	15	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	320	16	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	321	17	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	322	18	NOV	-184	0	-184	-184	219	0	219	219	0	-184	7	0	7	7	7	0	7	7	0	0	0	0	0	0	0	0	0	0
	323	19	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	324	20	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	325	21	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	326	22	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	327	23	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	328	24	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	329	25	NOV	-435	0	-435	-435	435	0	435	435	0	-435	46	0	46	46	46	0	46	46	0	0	0	0	0	0	0	0	0	0
	330	26	NOV	-187	0	-187	-187	187	0	187	187	0	-187	20	0	20	20	20	0	20	20	0	0	0	0	0	0	0	0	0	0
	331	27	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	332	28	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	333	29	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	334	30	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	335	01	DEC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	336	02	DEC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	337	03	DEC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	338	04	DEC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	339	05	DEC	-2478	0	-2478	-2478	2478	0	2478	2478	0	-2478	261	0	261	261	261	0	261	261	0.02	0	0.02	0.02	0	100.00	0	0	0	0
	340	06	DEC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	341	07	DEC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	342	08	DEC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	343	09	DEC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	344	10	DEC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	345	11	DEC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	346	12	DEC	3125	0	3125	3125	3125	0	3125	3125	0	3125	641	0	641	641	641	0	641	641	2.94	0	2.94	2.94	100.00	0	0	0	0	0
	347	13	DEC	-955	0	-955	-955	955	0	955	955	0	-955	68	0	68	68	68	0	68	68	0.01	0	0.01	0.01	0	100.00	0	0	0	0
	348	14	DEC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	349	15	DEC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	350	16	DEC	-714	0	-714	-714	714	0	714	714	0	-714	75	0	75	75	75	0	75	75	0.15	0	0.15	0.15	0	100.00	0	0	0	0
	351	17	DEC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	352	18	DEC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	353	19	DEC	-2176	0	-2176	-2176	2306	0	2306	2306	0	-2176	25	0	25	25	25	0	25	25	0.07	0	0.07	0.07	0	100.00	0	0	0	0
	354	20	DEC	-2600	0	-2600	-2600	2600	0	2600	2600	0	-2600	273	0	273	273	273	0	273	273	0.66	0	0.66	0.66	0	100.00	0	0	0	0
	355	21	DEC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	356	22	DEC	-428	0	-428	-428	1417	0	1417	1417	0	-428	2	0	2	2	2	0	2	2	0.00	0	0.00	0.00	0	100.00	0	0	0	0
	357	23	DEC	1275	0	1275	1275	1718	0	1718	1718	0	1275	2	0	2	2	2	0	2	2	0.01	0	0.01	0.01	100.00	100.00	0	0	0	0
	358	24	DEC	-1222	0	-1222	-1222	2175	0	2175	2175	0	-1222	3	0	3	3	3	0	3	3	0.01	0	0.01	0.01	100.00	100.00	0	0	0	0
	359	25	DEC	-788	0	-788	-788	788	0	788	788	0	-788	31	0	31	31	31	0	31	31	0.15	0	0.15	0.15	0	100.00	0	0	0	0
	360	26	DEC	-44	0	-44	-44	44	0	44	44	0	-44	5	0	5	5	5	0	5	5	0	0	0	0	0	0	0	0	0	0
	361	27	DEC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	362	28	DEC	-352	0	-352	-352	541	0	541	541	0	-352	21	0	21	21	21	0	21	21	0	0	0	0	0	0	0	0	0	0
	363	29	DEC	-670	0	-670	-670	1052	0	1052	1052	0	-670	69	0	69	69	69	0	69	69	0.00	0	0.00	0.00	0	100.00	0	0	0	0
	364	30	DEC	54	0	54	54	2653	0	2653	2653	0	54	15	0	15	15	15	0	15	15	0.01	0	0.01	0.01	100.00	100.00	0	0	0	0
