system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	91

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	35	04	FEB	118060694	118060694	3250237	115277070	124009900	21.97	0.42	21.13	22.25	0	0	0	0	0	0	0	0	3708757	37936	3659694	3776198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4188757	37936	4139694	4256198	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	480000	0	480000	480000	0	0	0	0	0	5915040	89756	5800800	6048000	1726283	116427	1544602	1871945	2206283	116427	2024602	2351945	0	0	0	0	4510	359	4088	5112
	36	05	FEB	141176542	141176542	3253947	136617900	146246070	23.11	1.49	22.19	26.06	0	0	0	0	0	0	0	0	4164210	54708	4076358	4224303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4596210	113466	4397277	4704303	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	432000	96000	240000	480000	0	0	0	0	0	5850720	143699	5584800	5973600	1254510	91296	1115697	1354842	1686510	154860	1427523	1834842	0	0	0	0	5331	113	5252	5550
	37	06	FEB	145417840	145417840	2763250	142990700	149457050	22.90	1.30	22.20	25.50	0	0	0	0	0	0	0	0	4241422	60687	4158936	4324183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4673422	125044	4452910	4804183	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	432000	96000	240000	480000	0	0	0	0	0	5838240	114715	5632800	5961600	1164818	54277	1068731	1234586	1596818	103513	1419890	1714586	0	0	0	0	5642	127	5456	5811
	38	07	FEB	145368920	145368920	3695969	141901600	151471050	23.01	1.53	22.20	26.06	0	0	0	0	0	0	0	0	4235337	72949	4145825	4331616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4667337	126584	4459858	4811616	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	432000	96000	240000	480000	0	0	0	0	0	5831040	105366	5630400	5918400	1163703	78291	1034784	1263568	1595703	121198	1410542	1743568	0	0	0	0	5624	148	5467	5885
	39	08	FEB	143215959	143215959	4932582	138052150	151283924	22.85	1.15	22.19	25.16	0	0	0	0	0	0	0	0	4212902	100974	4085843	4363817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4692902	100974	4565843	4843817	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	480000	0	480000	480000	0	0	0	0	0	5947200	37428	5906400	6009600	1254298	111025	1105783	1412754	1734298	111025	1585783	1892754	0	0	0	0	5544	193	5249	5812
	40	09	FEB	141529383	141529383	4759719	135837950	148995031	22.81	0.74	22.18	24.04	0	0	0	0	0	0	0	0	4186883	93387	4073051	4321836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4666883	93387	4553051	4801836	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	480000	0	480000	480000	0	0	0	0	0	5961600	40074	5932800	6040800	1294717	116856	1147764	1471241	1774717	116856	1627764	1951241	0	0	0	0	5400	184	5109	5594
	41	10	FEB	121803454	121803454	4139650	115504770	126788650	21.97	0.30	21.47	22.27	0	0	0	0	0	0	0	0	3800715	72845	3710625	3881920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4280715	72845	4190625	4361920	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	480000	0	480000	480000	0	0	0	0	0	5978880	53610	5913600	6076800	1698165	115325	1553827	1886175	2178165	115325	2033827	2366175	0	0	0	0	4482	252	4050	4762
	42	11	FEB	114340457	114340457	2733688	109784750	117880040	20.96	1.14	18.88	22.26	0	0	0	0	0	0	0	0	3653966	47089	3588651	3722768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4133966	47089	4068651	4202768	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	480000	0	480000	480000	0	0	0	0	0	6003840	59268	5923200	6100800	1869874	96398	1770832	2032149	2349874	96398	2250832	2512149	0	0	0	0	4173	259	3797	4491
	43	12	FEB	135785772	135785772	3205648	130541960	139134302	21.98	0.84	20.40	22.92	0	0	0	0	0	0	0	0	4092032	40162	4043350	4151759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4572032	40162	4523350	4631759	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	480000	0	480000	480000	0	0	0	0	0	6007200	100606	5870400	6175200	1435168	133873	1274013	1651850	1915168	133873	1754013	2131850	0	0	0	0	5040	228	4677	5307
	44	13	FEB	138024882	138024882	3218194	132382850	141186960	22.41	0.40	22.14	23.21	0	0	0	0	0	0	0	0	4138718	34251	4097257	4185240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4618718	34251	4577257	4665240	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	480000	0	480000	480000	0	0	0	0	0	6009600	120565	5863200	6216000	1390882	146539	1226638	1638743	1870882	146539	1706638	2118743	0	0	0	0	5185	238	4828	5434
	45	14	FEB	136206214	136206214	3806870	130197760	139768800	22.04	0.29	21.48	22.28	0	0	0	0	0	0	0	0	4112107	53880	4028678	4168489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4592107	53880	4508678	4648489	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	480000	0	480000	480000	0	0	0	0	0	6041760	130544	5892000	6273600	1449653	162888	1282224	1721636	1929653	162888	1762224	2201636	0	0	0	0	5109	266	4645	5449
	46	15	FEB	137122822	137122822	5110712	129178160	142233650	22.07	0.29	21.49	22.28	0	0	0	0	0	0	0	0	4132081	81249	4027596	4236673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4612081	81249	4507596	4716673	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	480000	0	480000	480000	0	0	0	0	0	6036480	124109	5937600	6273600	1424399	183898	1255974	1733914	1904399	183898	1735974	2213914	0	0	0	0	5172	315	4614	5458
	47	16	FEB	138277868	138277868	5377274	129116390	144377000	22.07	0.30	21.48	22.29	0	0	0	0	0	0	0	0	4160924	85222	4058359	4289140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4640924	85222	4538359	4769140	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	480000	0	480000	480000	0	0	0	0	0	6051840	122344	5930400	6283200	1410916	184607	1254860	1744841	1890916	184607	1734860	2224841	0	0	0	0	5137	287	4602	5434
	48	17	FEB	122748148	122748148	4938210	113473690	128028100	21.74	0.89	19.97	22.26	0	0	0	0	0	0	0	0	3848386	83986	3726187	3971762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4328386	83986	4206187	4451762	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	480000	0	480000	480000	0	0	0	0	0	6061920	97257	5932800	6228000	1733534	146976	1627438	2021813	2213534	146976	2107438	2501813	0	0	0	0	4472	315	3936	4866
	49	18	FEB	117060830	117060830	4883435	108372940	123124850	20.93	1.97	17.06	22.17	0	0	0	0	0	0	0	0	3729132	84127	3588104	3844897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4161132	110157	4012453	4324897	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	432000	96000	240000	480000	0	0	0	0	0	6002880	123514	5793600	6170400	1841748	146364	1663103	2102296	2273748	190934	2021147	2582296	0	0	0	0	4271	344	3774	4797
	50	19	FEB	139474030	139474030	5588937	130063700	147580550	22.07	0.95	20.40	23.35	0	0	0	0	0	0	0	0	4168980	78356	4048360	4293223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4600980	115747	4429379	4773223	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	432000	96000	240000	480000	0	0	0	0	0	5976960	119717	5784000	6151200	1375980	146472	1164377	1622840	1807980	180888	1594621	2102840	0	0	0	0	5138	292	4664	5537
	51	20	FEB	141532378	141532378	6679195	131906800	152616940	22.85	1.66	21.49	26.12	0	0	0	0	0	0	0	0	4208613	83861	4125614	4365086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4640613	127054	4449716	4845086	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	432000	96000	240000	480000	0	0	0	0	0	5973600	150639	5776800	6230400	1332987	184376	1056514	1624786	1764987	209230	1536514	2104786	0	0	0	0	5281	336	4739	5712
	52	21	FEB	141372805	141372805	6822991	132459040	152728537	23.20	1.97	21.49	27.02	0	0	0	0	0	0	0	0	4186338	88519	4087576	4340353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4666338	88519	4567576	4820353	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	480000	0	480000	480000	0	0	0	0	0	5952000	155018	5817600	6242400	1285662	208513	999647	1626024	1765662	208513	1479647	2106024	0	0	0	0	5273	313	4807	5723
	53	22	FEB	141469402	141469402	6034005	133852600	151242210	23.00	1.57	22.16	26.13	0	0	0	0	0	0	0	0	4191841	90602	4076256	4326708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4671841	90602	4556256	4806708	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	480000	0	480000	480000	0	0	0	0	0	5963040	133165	5829600	6192000	1291199	176682	1022892	1566148	1771199	176682	1502892	2046148	0	0	0	0	5310	298	4912	5771
	54	23	FEB	141682846	141682846	7199080	131906550	152874280	23.19	1.95	22.16	27.09	0	0	0	0	0	0	0	0	4199860	91707	4097727	4339702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4679860	91707	4577727	4819702	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	480000	0	480000	480000	0	0	0	0	0	5976480	126963	5805600	6192000	1296620	203259	985898	1595469	1776620	203259	1465898	2075469	0	0	0	0	5306	378	4795	5913
	55	24	FEB	124278452	124278452	6939491	115094510	134525400	21.83	0.74	20.35	22.25	0	0	0	0	0	0	0	0	3854498	98159	3748071	4005708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4334498	98159	4228071	4485708	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	480000	0	480000	480000	0	0	0	0	0	5987520	133768	5824800	6228000	1653022	217991	1339092	1977463	2133022	217991	1819092	2457463	0	0	0	0	4631	421	3985	5244
	56	25	FEB	118000490	118000490	6830507	108557770	127201650	20.99	2.15	16.70	22.17	0	0	0	0	0	0	0	0	3720808	112693	3599423	3878433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4200808	112693	4079423	4358433	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	480000	0	480000	480000	0	0	0	0	0	5991840	117189	5870400	6213600	1791032	212486	1511967	2134177	2271032	212486	1991967	2614177	0	0	0	0	4410	501	3786	5184
	57	26	FEB	139365632	139365632	8002287	127717980	147771767	22.67	1.57	20.39	24.74	0	0	0	0	0	0	0	0	4157988	124803	4007976	4305328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4637988	124803	4487976	4785328	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	480000	0	480000	480000	0	0	0	0	0	6003840	125395	5904000	6242400	1365852	237959	1118672	1754424	1845852	237959	1598672	2234424	0	0	0	0	5129	410	4553	5615
	58	27	FEB	141559797	141559797	8249611	128836430	148921722	22.75	0.82	21.84	23.96	0	0	0	0	0	0	0	0	4204261	130407	4035805	4337047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4684261	130407	4515805	4817047	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	480000	0	480000	480000	0	0	0	0	0	5991840	106800	5925600	6204000	1307579	220539	1113353	1688195	1787579	220539	1593353	2168195	0	0	0	0	5258	416	4580	5674
	59	28	FEB	140607798	140607798	7676543	128370790	148284480	22.63	0.86	21.48	23.87	0	0	0	0	0	0	0	0	4186061	127334	4005969	4314185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4666061	127334	4485969	4794185	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	480000	0	480000	480000	0	0	0	0	0	5998080	100151	5872800	6168000	1332019	207734	1113258	1682031	1812019	207734	1593258	2162031	0	0	0	0	5252	372	4586	5626
	60	01	MAR	141187040	141187040	8268282	127589920	150026802	23.34	1.71	21.48	25.78	0	0	0	0	0	0	0	0	4190223	123826	3999312	4328293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4670223	123826	4479312	4808293	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	480000	0	480000	480000	0	0	0	0	0	5976000	118920	5882400	6204000	1305777	233799	1078907	1724688	1785777	233799	1558907	2204688	0	0	0	0	5280	408	4545	5644
	61	02	MAR	143058731	143058731	8393888	128748320	152096903	23.67	1.96	21.86	26.53	0	0	0	0	0	0	0	0	4216143	127396	4005306	4372994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4696143	127396	4485306	4852994	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	480000	0	480000	480000	0	0	0	0	0	5970240	115346	5892000	6194400	1274097	233026	1051006	1709094	1754097	233026	1531006	2189094	0	0	0	0	5328	389	4656	5702
	62	03	MAR	125812230	125812230	8472540	111526400	135765300	21.82	0.73	20.35	22.27	0	0	0	0	0	0	0	0	3873544	131700	3660224	4059306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4353544	131700	4140224	4539306	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	480000	0	480000	480000	0	0	0	0	0	5979360	129436	5877600	6225600	1625816	246607	1379094	2085376	2105816	246607	1859094	2565376	0	0	0	0	4686	540	3871	5314
	63	04	MAR	119027711	119027711	6995355	109211910	127997500	21.19	1.56	18.18	22.25	0	0	0	0	0	0	0	0	3719499	114959	3580583	3903950	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4199499	114959	4060583	4383950	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	480000	0	480000	480000	0	0	0	0	0	5941440	146401	5776800	6196800	1741941	222688	1518723	2136217	2221941	222688	1998723	2616217	0	0	0	0	4499	607	3804	5234
	64	05	MAR	140114544	140114544	5651518	134352690	147498440	22.97	1.62	21.50	26.10	0	0	0	0	0	0	0	0	4130403	97076	3999619	4272934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4514403	113756	4335240	4686097	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	384000	117576	240000	480000	0	0	0	0	0	5827200	150624	5702400	6120000	1312797	158084	1109903	1561877	1696797	207126	1429466	2041877	0	0	0	0	5234	307	4928	5651
	65	06	MAR	142377290	142377290	4001158	137939650	147268600	22.23	0.05	22.15	22.29	0	0	0	0	0	0	0	0	4178106	85790	4064993	4277348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4562106	137429	4342793	4750172	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	384000	117576	240000	480000	0	0	0	0	0	5821920	179743	5623200	6110400	1259814	109072	1141852	1455177	1643814	187265	1381852	1935177	0	0	0	0	5445	215	5122	5764
	66	07	MAR	142823208	142823208	4131312	137844050	148342400	22.45	0.45	22.16	23.35	0	0	0	0	0	0	0	0	4179215	77122	4103245	4291648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4563215	142689	4344082	4771648	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	384000	117576	240000	480000	0	0	0	0	0	5793600	190675	5577600	6074400	1230385	113449	1120582	1445519	1614385	192185	1360582	1925519	0	0	0	0	5501	235	5237	5932
	67	08	MAR	143921799	143921799	4849402	137534550	151435170	23.25	1.10	22.16	24.98	0	0	0	0	0	0	0	0	4205908	82975	4132336	4339878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4685908	82975	4612336	4819878	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	480000	0	480000	480000	0	0	0	0	0	5903040	101377	5791200	6091200	1217132	130979	1086522	1458909	1697132	130979	1566522	1938909	0	0	0	0	5532	240	5254	5969
	68	09	MAR	146028872	146028872	4909375	139912700	154236420	23.67	1.44	22.16	26.10	0	0	0	0	0	0	0	0	4245949	81574	4164802	4386141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4725949	81574	4644802	4866141	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	480000	0	480000	480000	0	0	0	0	0	5907360	94349	5824800	6091200	1181411	131764	1013859	1411346	1661411	131764	1493859	1891346	0	0	0	0	5572	222	5301	5966
	69	10	MAR	129928920	129928920	4582948	124086350	137479200	22.20	0.05	22.13	22.28	0	0	0	0	0	0	0	0	3909938	68508	3836805	4035984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4389938	68508	4316805	4515984	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	480000	0	480000	480000	0	0	0	0	0	5858880	101658	5772000	6052800	1468942	139618	1284816	1708673	1948942	139618	1764816	2188673	0	0	0	0	5115	180	4807	5352
	70	11	MAR	123364468	123364468	4030703	116370290	128331600	22.14	0.12	21.92	22.27	0	0	0	0	0	0	0	0	3776632	56961	3709319	3872232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4256632	56961	4189319	4352232	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	480000	0	480000	480000	0	0	0	0	0	5853120	86018	5796000	6024000	1596488	125511	1470168	1834681	2076488	125511	1950168	2314681	0	0	0	0	4975	310	4405	5252
	71	12	MAR	144975146	144975146	3915562	138364900	150298480	24.70	1.76	22.26	27.21	0	0	0	0	0	0	0	0	4202299	62868	4147765	4304039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4682299	62868	4627765	4784039	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	480000	0	480000	480000	0	0	0	0	0	5848800	81218	5760000	5990400	1166501	108213	1031161	1360702	1646501	108213	1511161	1840702	0	0	0	0	5538	197	5217	5807
	72	13	MAR	146465580	146465580	3568223	141726550	151867100	24.18	1.51	22.27	26.65	0	0	0	0	0	0	0	0	4234605	68690	4126187	4326157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4714605	68690	4606187	4806157	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	480000	0	480000	480000	0	0	0	0	0	5856960	56542	5803200	5959200	1142355	94561	999443	1281469	1622355	94561	1479443	1761469	0	0	0	0	5605	244	5244	5915
	73	14	MAR	144222098	144222098	4006310	139498000	149198990	23.84	1.65	22.26	26.09	0	0	0	0	0	0	0	0	4201059	74307	4076360	4286743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4681059	74307	4556360	4766743	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	480000	0	480000	480000	0	0	0	0	0	5871360	80271	5793600	6014400	1190301	125899	1026857	1371002	1670301	125899	1506857	1851002	0	0	0	0	5505	231	5158	5767
