EAST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

EAST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	34	03	FEB	32648650	32648650	478849	32001300	33144510	5675.09	1510.37	4607.03	7811.07	1172712	41479	4756	36484	47878	19200	16800	50400	1178270	0	1178270	1178270	22296	0	22296	22296	26938	8350	15129	32843	220	32	176	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1066102	15561	1045110	1082317	17793	7151	12027	27872	0	0	0	0	40.24	10.64	31.43	55.21	89170	0	89170	89170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1085312	22084	1054080	1100928	19210	8616	8970	30050	18174	8679	7699	28953	665600	12455	648000	675000	1109	21	1080	1125
	35	04	FEB	31335830	31335830	105140	31260990	31484520	3386.52	215.71	3233.93	3691.59	1125220	46005	2491	42529	48240	19200	16800	50400	1115665	0	1115665	1115665	22296	0	22296	22296	23027	5107	15805	26638	132	33	99	177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1022928	3505	1020433	1027884	6888	3745	2250	11421	0	0	0	0	41.02	10.62	32.23	55.95	89170	0	89170	89170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1054080	0	1054080	1054080	31152	3505	26196	33647	30505	3750	25206	33354	648000	0	648000	648000	1080	0	1080	1080
	36	05	FEB	31913584	31913584	110354	31758763	32008020	4149.38	988.78	2776.22	5064.75	1146405	37542	5724	32729	45585	19200	16800	50400	1236036	0	1236036	1236036	22296	0	22296	22296	20739	2023	17878	22170	191	26	168	227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1042186	3678	1037025	1045334	101766	8367	95058	113561	0	0	0	0	41.36	10.60	32.60	56.27	89170	0	89170	89170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1054080	0	1054080	1054080	11894	3678	8746	17055	13605	2803	10860	17453	648000	0	648000	648000	1080	0	1080	1080
	37	06	FEB	31634917	31634917	481362	31230834	32311407	2013.38	1414.89	29.93	3233.87	1135952	43457	3436	40327	48240	19200	16800	50400	1201015	0	1201015	1201015	22296	0	22296	22296	16971	2306	13710	18602	212	48	165	278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1032684	15071	1019908	1053847	85908	13126	67917	98863	0	0	0	0	41.32	10.59	32.58	56.22	89170	0	89170	89170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1046272	22084	1030656	1077504	13588	7342	6359	23657	13392	6832	8026	23034	654400	29416	633600	696000	1071	21	1056	1100
	38	07	FEB	31948321	31948321	891131	30694046	32681610	487.67	647.29	29.82	1403.07	1146006	47325	1294	45496	48240	19200	16800	50400	1191235	0	1191235	1191235	22296	0	22296	22296	11646	1392	9678	12630	252	60	176	322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1041824	27956	1002495	1064987	76143	26195	52840	112734	0	0	0	0	41.40	10.56	32.75	56.27	89170	0	89170	89170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1054080	33127	1007232	1077504	12256	6035	4737	19514	13219	1922	10592	15137	693600	52618	619200	732000	1076	31	1032	1100
	39	08	FEB	57320518	31917306	322744	31469766	32218710	5993.90	392.26	5439.16	6271.32	1146277	31504	2389	29134	34774	19200	16800	50400	1258826	0	1258826	1258826	22296	0	22296	22296	8735	1543	6552	9826	230	18	208	251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1042070	11091	1026672	1052357	129329	12824	118513	147345	0	0	0	0	41.30	10.36	32.78	55.88	89170	0	89170	89170	0	0	0	0	0	0	0	0	0	0	0	0	1270	322	830	1590	0	0	0	0	1.67	0.47	1.00	2.00	100.00	1046272	11042	1030656	1054080	4202	2119	1723	6899	6257	2366	4171	9565	655200	10182	648000	669600	1072	11	1056	1080
	40	09	FEB	51871838	32217779	78238	32109034	32289833	5563.96	1000.28	4149.36	6271.32	1157119	28546	6260	23787	37391	19200	16800	50400	1265293	0	1265293	1265293	22296	0	22296	22296	7317	719	6809	8334	222	55	144	264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1051926	2280	1048701	1053549	124696	6586	117462	133394	0	0	0	0	40.88	10.26	32.41	55.32	89170	0	89170	89170	0	0	0	0	0	0	0	0	0	0	0	0	983	695	0	1499	0	0	0	0	1.33	0.94	0	2.00	66.67	1054080	0	1054080	1054080	2154	2280	531	5379	5484	2976	3090	9678	660000	16971	648000	684000	1080	0	1080	1080
	41	10	FEB	31290623	31290623	56419	31214043	31348310	29.96	0.12	29.82	30.11	1123937	48240	0	48240	48240	19200	16800	50400	1125993	0	1125993	1125993	22296	0	22296	22296	5284	3582	2751	10350	185	15	164	199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1021761	2071	1018928	1023824	38307	4573	32492	43665	0	0	0	0	40.96	10.24	32.47	55.37	89170	0	89170	89170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1038464	11042	1030656	1054080	16703	13056	6832	35152	8987	4948	4758	15930	637800	5940	633600	646200	1063	10	1056	1077
	42	11	FEB	30104530	30104530	179907	29855507	30274213	29.95	0.12	29.82	30.11	1079215	48240	0	48240	48240	19200	16800	50400	1053861	0	1053861	1053861	22296	0	22296	22296	5078	3275	2762	9710	194	25	166	226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	981104	4661	974584	985200	7029	6585	0	15833	0	0	0	0	41.63	10.17	33.18	55.93	89170	0	89170	89170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1054080	33127	1007232	1077504	72976	28524	32648	93975	70577	28336	30704	93975	671400	41172	618000	718200	1059	21	1030	1077
	43	12	FEB	30595586	30595586	555258	29840820	31160621	3081.38	4315.35	29.82	9184.21	1096692	39212	12767	21156	48240	19200	16800	50400	1155611	0	1155611	1155611	22296	0	22296	22296	5373	3889	2623	10872	170	50	105	228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	996993	16550	974534	1013927	83592	9440	70251	90686	0	0	0	0	42.06	10.10	33.62	56.26	89170	0	89170	89170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1061888	55211	983808	1100928	64895	39605	9274	98411	75801	49800	5567	115445	685800	58839	604800	742800	1083	53	1008	1123
	44	13	FEB	32891945	30773920	974606	29401920	31573919	3816.46	5354.91	29.82	11389.44	1104705	37514	15168	16063	48240	19200	16800	50400	1168317	0	1168317	1168317	22296	0	22296	22296	7481	5669	3472	15498	199	76	98	281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1004277	31194	960384	1030044	85073	20182	62102	111229	0	0	0	0	42.04	10.03	33.52	56.12	89170	0	89170	89170	0	0	0	0	0	0	0	0	0	0	0	0	106	150	0	318	0	0	0	0	0.33	0.47	0	1.00	33.33	1054080	66253	960384	1100928	49803	35354	0	78524	66243	50260	-4579	106883	645600	39035	590400	673800	1076	65	984	1123
	45	14	FEB	28874470	28874470	184677	28614810	29028610	3233.95	4531.12	29.82	9641.93	1035499	42554	8041	31182	48240	19200	16800	50400	1082288	0	1082288	1082288	22296	0	22296	22296	8653	8329	2763	20432	187	39	135	230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	941362	4808	934627	945540	65944	7947	55663	75014	0	0	0	0	42.22	9.91	33.72	56.12	89170	0	89170	89170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1030656	66253	936960	1077504	89294	61494	2333	133584	76488	55200	-1156	122316	633600	40729	576000	662400	1056	68	960	1104
	46	15	FEB	69309926	29869611	1393840	27917220	31080990	3885.69	5452.81	29.82	11597.13	1071034	34461	19486	6904	48240	19200	16800	50400	1148829	0	1148829	1148829	22296	0	22296	22296	9863	6512	5259	19072	198	64	111	261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	973667	44170	911854	1012373	88894	24682	70630	123786	0	0	0	0	42.41	9.81	33.98	56.17	89170	0	89170	89170	0	0	0	0	0	0	0	0	0	0	0	0	1972	2789	0	5916	0	0	0	0	1.33	1.89	0	4.00	33.33	1038464	88337	913536	1100928	64797	45081	1682	104154	76574	56381	-2897	121926	659600	69303	561600	709800	1059	87	936	1123
	47	16	FEB	180235060	30542237	1820489	27967680	31833197	4939.57	6943.23	29.82	14758.79	1096569	28375	28093	-11354	48240	19200	16800	50400	1204896	0	1204896	1204896	22296	0	22296	22296	9668	5250	5956	17093	211	77	129	315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	996881	58934	913536	1038607	110330	23253	88656	142585	0	0	0	0	42.22	9.56	33.88	55.61	89170	0	89170	89170	0	0	0	0	0	0	0	0	0	0	0	0	7485	10585	0	22454	0	0	0	0	3.33	4.71	0	10.00	33.33	1038464	88337	913536	1100928	41583	29403	0	62427	62541	50215	-8245	102859	635800	52495	561600	675000	1060	87	936	1125
	48	17	FEB	28659825	28659825	643327	27871666	29447489	3233.95	4531.12	29.82	9641.93	1027416	44032	5951	35616	48240	19200	16800	50400	1059386	0	1059386	1059386	22296	0	22296	22296	11384	5452	7529	19095	198	16	176	211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	934014	21316	907456	959643	49125	17027	31550	72168	0	0	0	0	42.34	9.49	34.14	55.64	89170	0	89170	89170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1046272	77295	936960	1100928	112258	80812	2016	193472	81948	59575	-2050	129607	639400	19817	612000	658200	1046	61	960	1097
	49	18	FEB	27609456	27609456	812465	26637916	28626480	335.10	431.52	29.82	945.36	987824	48157	118	47990	48240	19200	16800	50400	1000070	0	1000070	1000070	22296	0	22296	22296	12991	6035	8723	21526	159	69	83	249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	898022	26218	866331	930536	28359	21337	22	51508	0	0	0	0	42.84	9.58	34.71	56.29	89170	0	89170	89170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1054080	33127	1007232	1077504	156058	57515	76696	211173	129529	37703	76674	162040	668800	29416	648000	710400	1055	36	1004	1080
	50	19	FEB	31124933	31124933	443099	30530249	31593357	2013.37	863.15	1402.98	3234.05	1117253	43726	747	42677	44357	19200	16800	50400	1193774	0	1193774	1193774	22296	0	22296	22296	12109	6295	7658	21012	213	5	207	220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1015684	15057	995435	1031512	100798	17763	88097	125919	0	0	0	0	43.11	9.58	35.03	56.57	89170	0	89170	89170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1046272	11042	1030656	1054080	30588	5693	22568	35221	37282	7275	30212	47290	654400	9051	648000	667200	1071	13	1052	1080
	51	20	FEB	30912026	30891950	276145	30501613	31097671	4121.59	340.33	3691.59	4523.83	1109649	33950	1362	32036	35090	19200	16800	50400	1191760	0	1191760	1191760	22295	0	22295	22295	10340	6100	6027	18966	224	47	157	258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1008772	8979	996080	1015469	97679	13085	84266	115426	0	0	0	0	42.97	9.44	34.97	56.23	89170	0	89170	89170	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	3	0	0	0	0	0.33	0.47	0	1.00	33.33	1022848	11042	1007232	1030656	14076	2088	11152	15890	24494	9928	15627	38356	628800	6788	619200	633600	1048	11	1032	1056
	52	21	FEB	30776907	30776907	201926	30492968	30945252	29.96	0.12	29.82	30.11	1103722	48240	0	48240	48240	19200	16800	50400	1134411	0	1134411	1134411	22284	0	22284	22284	10398	4839	6976	17241	169	60	126	254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1003384	5792	995312	1008630	60016	9634	47970	71551	0	0	0	0	43.11	9.38	35.08	56.27	89170	0	89170	89170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1046272	22084	1030656	1077504	42888	20810	22026	71296	37882	14696	25067	58459	675400	59114	633600	759000	1066	14	1056	1085
	53	22	FEB	31021236	31021236	71504	30930875	31105729	2013.37	1414.91	29.93	3234.05	1114037	45708	1835	43948	48240	19200	16800	50400	1181816	0	1181816	1181816	22284	0	22284	22284	11401	2849	9386	15430	223	10	214	237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1012761	2588	1009429	1015738	94455	5664	89284	102338	0	0	0	0	43.19	9.35	35.11	56.29	89170	0	89170	89170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1038464	11042	1030656	1054080	25703	13441	14918	44651	27815	11307	18607	43741	638400	6788	633600	648000	1064	11	1056	1080
	54	23	FEB	46738628	31499606	229638	31237643	31796816	4981.46	1566.81	2776.22	6271.21	1131578	31230	9310	24129	44382	19200	16800	50400	1229897	0	1229897	1229897	22284	0	22284	22284	14019	1973	11228	15414	237	52	169	295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1028707	7448	1020135	1038294	108718	2947	104712	111719	0	0	0	0	43.08	9.29	35.00	56.10	89170	0	89170	89170	0	0	0	0	0	0	0	0	0	0	0	0	762	583	0	1415	0	0	0	0	1.00	0.82	0	2.00	66.67	1038464	11042	1030656	1054080	9757	5262	2964	15786	23328	11704	14565	39870	638400	6788	633600	648000	1064	11	1056	1080
	55	24	FEB	30071806	30071806	123495	29908075	30206311	29.96	0.12	29.82	30.11	1079628	48240	0	48240	48240	19200	16800	50400	1107572	0	1107572	1107572	22284	0	22284	22284	17229	4830	10399	20644	237	55	198	315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	981480	4070	976296	986237	48181	8624	40048	60118	0	0	0	0	43.19	9.33	35.12	56.27	89171	0	89171	89171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1022848	22084	1007232	1054080	41368	22157	20995	72172	27580	15506	15784	49488	627400	11597	619200	643800	1046	19	1032	1073
	56	25	FEB	29455384	29455384	485443	28778022	29890852	29.95	0.12	29.82	30.11	1056043	48240	0	48240	48240	19200	16800	50400	1067130	0	1067130	1067130	22284	0	22284	22284	18760	5149	11478	22401	257	37	213	303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	960039	15673	938187	974182	27630	14681	9890	45843	0	0	0	0	43.71	9.24	35.82	56.68	89170	0	89170	89170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1030656	0	1030656	1030656	70617	15673	56474	92469	55851	7169	48425	65542	654200	15417	632400	665400	1050	3	1048	1054
	57	26	FEB	39161431	30711730	493471	30059250	31252383	5439.17	305.64	5064.87	5813.53	1103217	25811	2739	22800	29427	19200	16800	50400	1213819	0	1213819	1213819	22284	0	22284	22284	18271	6518	9053	22880	202	36	155	243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1002924	16027	981815	1020626	109126	13342	90847	122320	0	0	0	0	43.91	9.15	36.19	56.76	89171	0	89171	89171	0	0	0	0	0	0	0	0	0	0	0	0	422	317	0	765	0	0	0	0	1.00	0.82	0	2.00	66.67	1015040	22084	983808	1030656	12116	9235	1993	24324	23641	4513	17460	28111	624000	13576	604800	633600	1040	23	1008	1056
	58	27	FEB	31549116	31549116	771570	30518213	32374260	182.53	215.75	29.82	487.65	1130320	48233	11	48218	48240	19200	16800	50400	1172865	0	1172865	1172865	22284	0	22284	22284	16122	6380	7099	20634	165	36	120	207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1027564	25336	993754	1054742	68562	20937	50373	97891	0	0	0	0	43.90	8.98	36.32	56.50	89170	0	89170	89170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1061888	22084	1030656	1077504	34324	8584	22762	43308	34164	4852	30701	41026	722200	11802	705600	732000	1084	20	1056	1100
	59	28	FEB	31669738	31669738	469272	31021005	32115282	29.96	0.12	29.82	30.11	1136760	48240	0	48240	48240	19200	16800	50400	1160791	0	1160791	1160791	22284	0	22284	22284	15077	4981	8033	18599	138	27	113	175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1033418	15971	1011314	1048489	51714	13186	41184	70307	0	0	0	0	44.22	8.82	36.73	56.60	89171	0	89171	89171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1069696	11042	1054080	1077504	36278	5641	29015	42766	37926	3888	32571	41686	667200	10194	659400	681600	1092	11	1076	1101
	60	01	MAR	31583026	31582954	296940	31236302	31961547	3844.23	777.96	2776.22	4607.03	1134282	40371	3965	36657	45866	19200	16800	50400	1228857	0	1228857	1228857	16536	0	16536	16536	20539	4597	14038	23789	310	51	249	374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1031165	9898	1019610	1043785	114278	7124	104382	120863	0	0	0	0	44.18	8.73	36.72	56.43	66149	0	66149	66149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66.67	1054080	0	1054080	1054080	22915	9898	10295	34470	23935	6020	16395	31130	648000	0	648000	648000	1080	0	1080	1080
	61	02	MAR	31665603	31665603	136231	31486079	31815918	3386.52	777.96	2318.50	4149.31	1137334	40308	4785	34826	46484	19200	16800	50400	1228162	0	1228162	1228162	16536	0	16536	16536	26543	7914	15351	32139	338	108	240	489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1033940	4557	1027936	1038971	104713	5647	97547	111349	0	0	0	0	43.75	8.72	36.27	55.98	66149	0	66149	66149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1054080	0	1054080	1054080	20140	4557	15109	26144	21344	6385	13241	28845	647400	490	646800	648000	1079	1	1078	1080
	62	03	MAR	30864764	30864764	306298	30434719	31124773	29.96	0.12	29.82	30.11	1108300	48240	0	48240	48240	19200	16800	50400	1129186	0	1129186	1129186	16536	0	16536	16536	20900	4271	14860	23920	239	85	155	355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1007545	10076	993371	1015892	45806	9114	34523	56844	0	0	0	0	43.63	8.71	36.20	55.85	66149	0	66149	66149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1038464	11042	1030656	1054080	30919	9649	17283	38188	26348	8664	16282	37431	638400	6788	633600	648000	1064	11	1056	1080
	63	04	MAR	29875377	29875377	64676	29814664	29964978	29.96	0.12	29.82	30.11	1072374	48240	0	48240	48240	19200	16800	50400	1091547	0	1091547	1091547	16536	0	16536	16536	15756	591	14921	16174	306	120	138	407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	974886	2339	973182	978193	45903	2782	42077	48610	0	0	0	0	43.90	8.79	36.37	56.23	66149	0	66149	66149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1022848	22084	1007232	1054080	47962	23308	29039	80797	36873	12425	25684	54201	628800	13576	619200	648000	1048	23	1032	1080
	64	05	MAR	131455125	31604030	1175176	30772770	33265980	11513.79	1976.83	8726.50	13094.62	1134585	10642	23635	-7224	44039	19200	16800	50400	1234869	0	1234869	1234869	16536	0	16536	16536	9189	2419	7478	12610	283	52	221	349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1031441	37211	1005119	1084066	96670	9241	84150	106176	0	0	0	0	43.82	8.79	36.28	56.15	66149	0	66149	66149	0	0	0	0	0	0	0	0	0	0	0	0	4993	3548	0	7922	0	0	0	0	5.00	3.56	0	8.00	66.67	1038464	44169	1007232	1100928	7023	6957	2094	16862	2810	9945	-4738	16862	660800	58831	619200	744000	1061	41	1032	1120
	65	06	MAR	191452970	31314240	676107	30836160	32270400	13136.51	1507.85	11015.07	14384.40	1125133	-2551	23260	-19181	30343	19200	16800	50400	1259879	0	1259879	1259879	16536	0	16536	16536	7248	2991	5133	11478	291	78	212	397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1022848	22084	1007232	1054080	115998	8634	107563	127861	0	0	0	0	43.40	8.79	35.83	55.73	66149	0	66149	66149	0	0	0	0	0	0	0	0	0	0	0	0	8007	5711	0	12929	0	0	0	0	5.67	4.03	0	9.00	66.67	1022848	22084	1007232	1054080	0	0	0	0	-4634	3311	-7537	0	628800	13576	619200	648000	1048	23	1032	1080
	66	07	MAR	147550963	31313760	675428	30836160	32268960	12859.15	1627.62	10557.35	14010.07	1125115	-826	25201	-18974	34812	19200	16800	50400	1243789	0	1243789	1243789	16536	0	16536	16536	9229	792	8669	10350	208	31	169	246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1022832	22062	1007232	1054032	101946	7652	95670	112718	0	0	0	0	42.95	8.73	35.40	55.18	66149	0	66149	66149	0	0	0	0	0	0	0	0	0	0	0	0	5812	4115	0	8978	0	0	0	0	5.33	3.77	0	8.00	66.67	1022848	22084	1007232	1054080	16	23	0	48	-4426	3202	-7270	48	628800	13576	619200	648000	1048	23	1032	1080
	67	08	MAR	43533950	31998370	600378	31569810	32847420	10321.45	804.87	9184.21	10931.76	1148370	9290	21612	-11630	39048	19200	16800	50400	1238225	0	1238225	1238225	16536	0	16536	16536	13854	1137	13050	15462	351	90	242	462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1043972	19560	1030007	1071634	85825	4756	79100	89305	0	0	0	0	42.69	8.67	35.22	54.84	66149	0	66149	66149	0	0	0	0	0	0	0	0	0	0	0	0	577	432	0	1040	0	0	0	0	1.00	0.82	0	2.00	66.67	1046272	22084	1030656	1077504	2300	2527	380	5870	-1750	5390	-5737	5870	679200	13576	669600	698400	1072	23	1056	1104
	68	09	MAR	162419695	32004830	638588	31553280	32907930	12831.37	1937.66	10099.64	14384.40	1149926	3416	19864	-12160	31451	19200	16800	50400	1272871	0	1272871	1272871	16536	0	16536	16536	14343	2762	12390	18249	411	142	230	576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1045388	20834	1030656	1074851	106689	4997	102541	113717	0	0	0	0	42.39	8.64	34.97	54.50	66149	0	66149	66149	0	0	0	0	0	0	0	0	0	0	0	0	6521	4634	0	10345	0	0	0	0	5.67	4.03	0	9.00	66.67	1046272	22084	1030656	1077504	884	1251	0	2653	-3539	4402	-7194	2653	643200	13576	633600	662400	1072	23	1056	1104
	69	10	MAR	32055360	32055360	355024	31553280	32306400	11015.07	0.03	11015.03	11015.11	1150899	14059	13638	2485	33208	19200	16800	50400	1210292	0	1210292	1210292	16536	0	16536	16536	13451	779	12349	14002	229	88	135	346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1046272	11042	1030656	1054080	61463	24224	43277	95699	0	0	0	0	42.24	8.51	34.88	54.17	66149	0	66149	66149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1046272	11042	1030656	1054080	0	0	0	0	-3425	2425	-5291	0	667200	23759	633600	684000	1072	11	1056	1080
	70	11	MAR	31868200	31868200	29774	31831710	31904640	6895.65	0.02	6895.63	6895.69	1144301	31381	7934	25595	42600	19200	16800	50400	1133511	0	1133511	1133511	16536	0	16536	16536	10298	2932	6152	12371	295	56	220	353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1040273	1142	1039457	1041888	11090	7169	4343	21018	0	0	0	0	42.52	8.34	35.30	54.21	66149	0	66149	66149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1054080	0	1054080	1054080	13807	1142	12192	14623	13084	1701	10709	14605	660000	16971	648000	684000	1080	0	1080	1080
	71	12	MAR	31649282	31649282	489974	30956540	32009549	1860.81	373.69	1403.07	2318.43	1135540	46112	514	45429	46667	19200	16800	50400	1206346	0	1206346	1206346	16536	0	16536	16536	11106	1370	9169	12075	310	31	287	354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1032309	15578	1010285	1043785	105796	15305	94362	127429	0	0	0	0	42.55	8.24	35.40	54.09	66149	0	66149	66149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1069696	11042	1054080	1077504	37387	4547	33719	43795	55488	8493	48481	67439	680000	22627	648000	696000	1093	9	1080	1100
