EAST	area	de	hourly
	VARIABLES	BEGIN	END
	3	1	2184

EAST	hourly				E	E	E
	660	28	JAN	11:00	44829	27600	46
	661	28	JAN	12:00	43333	27600	46
	662	28	JAN	13:00	42047	27600	46
	663	28	JAN	14:00	42809	27600	46
	664	28	JAN	15:00	44591	27600	46
	665	28	JAN	16:00	44896	27600	46
	666	28	JAN	17:00	44896	27600	46
	667	28	JAN	18:00	44896	27600	46
	668	28	JAN	19:00	44896	27600	46
	669	28	JAN	20:00	44896	27600	46
	670	28	JAN	21:00	44896	27600	46
	671	28	JAN	22:00	44508	27600	46
	672	28	JAN	23:00	44377	27600	46
	673	29	JAN	00:00	44309	39400	46
	674	29	JAN	01:00	42859	27400	46
	675	29	JAN	02:00	42484	27400	46
	676	29	JAN	03:00	44226	27400	46
	677	29	JAN	04:00	44571	27400	46
	678	29	JAN	05:00	44571	27400	46
	679	29	JAN	06:00	44571	27400	46
	680	29	JAN	07:00	44571	27400	46
	681	29	JAN	08:00	44571	27400	46
	682	29	JAN	09:00	44571	27400	46
	683	29	JAN	10:00	44571	27400	46
	684	29	JAN	11:00	44571	27400	46
	685	29	JAN	12:00	44571	27400	46
	686	29	JAN	13:00	44571	27400	46
	687	29	JAN	14:00	44571	27400	46
	688	29	JAN	15:00	44571	27400	46
	689	29	JAN	16:00	44571	27400	46
	690	29	JAN	17:00	44571	27400	46
	691	29	JAN	18:00	44571	27400	46
	692	29	JAN	19:00	44571	27400	46
	693	29	JAN	20:00	44571	27400	46
	694	29	JAN	21:00	44571	27400	46
	695	29	JAN	22:00	44571	27400	46
	696	29	JAN	23:00	44571	27400	46
	697	30	JAN	00:00	44896	51600	46
	698	30	JAN	01:00	44453	27600	46
	699	30	JAN	02:00	44467	27600	46
	700	30	JAN	03:00	44896	27600	46
	701	30	JAN	04:00	44896	27600	46
	702	30	JAN	05:00	44896	27600	46
	703	30	JAN	06:00	44896	27600	46
	704	30	JAN	07:00	44896	27600	46
	705	30	JAN	08:00	44896	27600	46
	706	30	JAN	09:00	44896	27600	46
	707	30	JAN	10:00	44896	27600	46
	708	30	JAN	11:00	44896	27600	46
	709	30	JAN	12:00	44896	27600	46
	710	30	JAN	13:00	44896	27600	46
	711	30	JAN	14:00	44896	27600	46
	712	30	JAN	15:00	44896	27600	46
	713	30	JAN	16:00	44896	27600	46
	714	30	JAN	17:00	44896	27600	46
	715	30	JAN	18:00	44896	27600	46
	716	30	JAN	19:00	44896	27600	46
	717	30	JAN	20:00	44896	27600	46
	718	30	JAN	21:00	44896	27600	46
	719	30	JAN	22:00	44896	27600	46
	720	30	JAN	23:00	44896	27600	46
	721	31	JAN	00:00	44245	51200	45
	722	31	JAN	01:00	44245	27200	45
	723	31	JAN	02:00	44245	27200	45
	724	31	JAN	03:00	44245	27200	45
	725	31	JAN	04:00	44245	27200	45
	726	31	JAN	05:00	44245	27200	45
	727	31	JAN	06:00	44245	27200	45
	728	31	JAN	07:00	44245	27200	45
	729	31	JAN	08:00	44245	27200	45
	730	31	JAN	09:00	44245	27200	45
	731	31	JAN	10:00	44245	27200	45
	732	31	JAN	11:00	44245	27200	45
	733	31	JAN	12:00	44245	27200	45
	734	31	JAN	13:00	44245	27200	45
	735	31	JAN	14:00	44245	27200	45
	736	31	JAN	15:00	44245	27200	45
	737	31	JAN	16:00	44245	27200	45
	738	31	JAN	17:00	44245	27200	45
	739	31	JAN	18:00	44245	27200	45
	740	31	JAN	19:00	44245	27200	45
	741	31	JAN	20:00	44245	27200	45
	742	31	JAN	21:00	44245	27200	45
	743	31	JAN	22:00	44245	27200	45
	744	31	JAN	23:00	44245	27200	45
	745	01	FEB	00:00	45221	75800	46
	746	01	FEB	01:00	45221	27800	46
	747	01	FEB	02:00	45221	27800	46
	748	01	FEB	03:00	45221	27800	46
	749	01	FEB	04:00	45221	27800	46
	750	01	FEB	05:00	45221	27800	46
	751	01	FEB	06:00	45221	27800	46
	752	01	FEB	07:00	45221	27800	46
	753	01	FEB	08:00	45221	27800	46
	754	01	FEB	09:00	45221	27800	46
	755	01	FEB	10:00	45221	27800	46
	756	01	FEB	11:00	45221	27800	46
	757	01	FEB	12:00	45221	27800	46
	758	01	FEB	13:00	45221	27800	46
	759	01	FEB	14:00	45221	27800	46
	760	01	FEB	15:00	45221	27800	46
	761	01	FEB	16:00	45221	27800	46
	762	01	FEB	17:00	45221	27800	46
	763	01	FEB	18:00	45221	27800	46
	764	01	FEB	19:00	45221	27800	46
	765	01	FEB	20:00	45221	27800	46
	766	01	FEB	21:00	45221	27800	46
	767	01	FEB	22:00	45221	27800	46
	768	01	FEB	23:00	45221	27800	46
	769	02	FEB	00:00	45221	27800	46
	770	02	FEB	01:00	45221	27800	46
	771	02	FEB	02:00	45221	27800	46
	772	02	FEB	03:00	45221	27800	46
	773	02	FEB	04:00	45221	27800	46
	774	02	FEB	05:00	45221	27800	46
	775	02	FEB	06:00	45221	27800	46
	776	02	FEB	07:00	45221	27800	46
	777	02	FEB	08:00	45221	27800	46
	778	02	FEB	09:00	45221	27800	46
	779	02	FEB	10:00	45221	27800	46
	780	02	FEB	11:00	45221	27800	46
	781	02	FEB	12:00	45221	27800	46
	782	02	FEB	13:00	45221	27800	46
	783	02	FEB	14:00	45221	27800	46
	784	02	FEB	15:00	45221	27800	46
	785	02	FEB	16:00	45221	27800	46
	786	02	FEB	17:00	45221	27800	46
	787	02	FEB	18:00	45221	27800	46
	788	02	FEB	19:00	45221	27800	46
	789	02	FEB	20:00	45221	27800	46
	790	02	FEB	21:00	45221	27800	46
	791	02	FEB	22:00	45013	27800	46
	792	02	FEB	23:00	44445	27800	46
	793	03	FEB	00:00	43679	27800	46
	794	03	FEB	01:00	42620	27800	46
	795	03	FEB	02:00	41900	27800	46
	796	03	FEB	03:00	42194	27800	46
	797	03	FEB	04:00	43378	27800	46
	798	03	FEB	05:00	44889	27800	46
	799	03	FEB	06:00	45221	27800	46
	800	03	FEB	07:00	45221	27800	46
	801	03	FEB	08:00	45221	27800	46
	802	03	FEB	09:00	45221	27800	46
	803	03	FEB	10:00	45221	27800	46
	804	03	FEB	11:00	45221	27800	46
	805	03	FEB	12:00	45221	27800	46
	806	03	FEB	13:00	44940	27800	46
	807	03	FEB	14:00	44590	27800	46
	808	03	FEB	15:00	45221	27800	46
	809	03	FEB	16:00	45221	27800	46
	810	03	FEB	17:00	45221	27800	46
	811	03	FEB	18:00	44902	27800	46
	812	03	FEB	19:00	44358	27800	46
	813	03	FEB	20:00	44906	27800	46
	814	03	FEB	21:00	44811	27600	46
	815	03	FEB	22:00	43525	27200	45
	816	03	FEB	23:00	43196	27000	45
	817	04	FEB	00:00	42293	27000	45
	818	04	FEB	01:00	41147	27000	45
	819	04	FEB	02:00	40198	27000	45
	820	04	FEB	03:00	40174	27000	45
	821	04	FEB	04:00	40433	27000	45
	822	04	FEB	05:00	41315	27000	45
	823	04	FEB	06:00	42085	27000	45
	824	04	FEB	07:00	43827	27000	45
	825	04	FEB	08:00	43920	27000	45
	826	04	FEB	09:00	43920	27000	45
	827	04	FEB	10:00	43920	27000	45
	828	04	FEB	11:00	43920	27000	45
	829	04	FEB	12:00	42671	27000	45
	830	04	FEB	13:00	40930	27000	45
	831	04	FEB	14:00	41388	27000	45
	832	04	FEB	15:00	43297	27000	45
	833	04	FEB	16:00	43920	27000	45
	834	04	FEB	17:00	43920	27000	45
	835	04	FEB	18:00	43920	27000	45
	836	04	FEB	19:00	43730	27000	45
	837	04	FEB	20:00	43539	27000	45
	838	04	FEB	21:00	43374	27000	45
	839	04	FEB	22:00	42578	27000	45
	840	04	FEB	23:00	42510	27000	45
	841	05	FEB	00:00	42221	27000	45
	842	05	FEB	01:00	40864	27000	45
	843	05	FEB	02:00	40742	27000	45
	844	05	FEB	03:00	42831	27000	45
	845	05	FEB	04:00	43920	27000	45
	846	05	FEB	05:00	43920	27000	45
	847	05	FEB	06:00	43920	27000	45
	848	05	FEB	07:00	43920	27000	45
	849	05	FEB	08:00	43920	27000	45
	850	05	FEB	09:00	43920	27000	45
	851	05	FEB	10:00	43920	27000	45
	852	05	FEB	11:00	43920	27000	45
	853	05	FEB	12:00	43491	27000	45
	854	05	FEB	13:00	43920	27000	45
	855	05	FEB	14:00	43920	27000	45
	856	05	FEB	15:00	43920	27000	45
	857	05	FEB	16:00	43920	27000	45
	858	05	FEB	17:00	43920	27000	45
	859	05	FEB	18:00	43920	27000	45
	860	05	FEB	19:00	43920	27000	45
	861	05	FEB	20:00	41958	27000	45
	862	05	FEB	21:00	43920	27000	45
	863	05	FEB	22:00	43920	27000	45
	864	05	FEB	23:00	43440	27000	45
	865	06	FEB	00:00	42460	26600	44
	866	06	FEB	01:00	40716	26600	44
	867	06	FEB	02:00	40409	26600	44
	868	06	FEB	03:00	39494	26600	44
	869	06	FEB	04:00	43353	38800	45
	870	06	FEB	05:00	43595	26800	45
	871	06	FEB	06:00	43595	26800	45
	872	06	FEB	07:00	43595	26800	45
	873	06	FEB	08:00	43595	26800	45
	874	06	FEB	09:00	43595	26800	45
	875	06	FEB	10:00	43595	26800	45
	876	06	FEB	11:00	43595	26800	45
	877	06	FEB	12:00	43595	26800	45
	878	06	FEB	13:00	43595	26800	45
	879	06	FEB	14:00	43314	26800	45
	880	06	FEB	15:00	43595	26800	45
	881	06	FEB	16:00	43595	26800	45
	882	06	FEB	17:00	43595	26800	45
	883	06	FEB	18:00	43595	26800	45
	884	06	FEB	19:00	43595	26800	45
	885	06	FEB	20:00	43595	26800	45
	886	06	FEB	21:00	42227	26800	45
	887	06	FEB	22:00	43520	26800	45
	888	06	FEB	23:00	43272	26800	45
	889	07	FEB	00:00	40675	38400	44
	890	07	FEB	01:00	41325	26400	44
	891	07	FEB	02:00	40910	26400	44
	892	07	FEB	03:00	42112	26400	44
	893	07	FEB	04:00	43642	63000	45
	894	07	FEB	05:00	43688	27000	45
	895	07	FEB	06:00	43448	27000	45
	896	07	FEB	07:00	43920	27000	45
	897	07	FEB	08:00	43920	27000	45
	898	07	FEB	09:00	43920	27000	45
	899	07	FEB	10:00	43920	27000	45
	900	07	FEB	11:00	43305	27000	45
	901	07	FEB	12:00	43920	27000	45
	902	07	FEB	13:00	43920	27000	45
	903	07	FEB	14:00	43920	27000	45
	904	07	FEB	15:00	43920	27000	45
	905	07	FEB	16:00	43920	27000	45
	906	07	FEB	17:00	43920	27000	45
	907	07	FEB	18:00	43920	27000	45
	908	07	FEB	19:00	43920	27000	45
	909	07	FEB	20:00	43920	27000	45
	910	07	FEB	21:00	43920	27000	45
	911	07	FEB	22:00	43920	27000	45
	912	07	FEB	23:00	43920	27000	45
	913	08	FEB	00:00	43595	38800	45
	914	08	FEB	01:00	43068	26800	45
	915	08	FEB	02:00	42825	26800	45
	916	08	FEB	03:00	43595	26800	45
	917	08	FEB	04:00	42187	26800	45
	918	08	FEB	05:00	43595	26800	45
	919	08	FEB	06:00	43595	26800	45
	920	08	FEB	07:00	43595	26800	45
	921	08	FEB	08:00	43595	26800	45
	922	08	FEB	09:00	43595	26800	45
	923	08	FEB	10:00	43595	26800	45
	924	08	FEB	11:00	43595	26800	45
	925	08	FEB	12:00	43595	26800	45
	926	08	FEB	13:00	43006	26800	45
	927	08	FEB	14:00	43595	26800	45
	928	08	FEB	15:00	43595	26800	45
	929	08	FEB	16:00	43595	26800	45
	930	08	FEB	17:00	43595	26800	45
	931	08	FEB	18:00	43595	26800	45
	932	08	FEB	19:00	43595	26800	45
	933	08	FEB	20:00	42685	26800	45
	934	08	FEB	21:00	43595	26800	45
	935	08	FEB	22:00	43595	26800	45
	936	08	FEB	23:00	43595	26800	45
	937	09	FEB	00:00	42298	39000	45
	938	09	FEB	01:00	43920	27000	45
	939	09	FEB	02:00	43402	27000	45
	940	09	FEB	03:00	43920	27000	45
	941	09	FEB	04:00	43920	27000	45
	942	09	FEB	05:00	43920	27000	45
	943	09	FEB	06:00	43920	27000	45
	944	09	FEB	07:00	43920	27000	45
	945	09	FEB	08:00	43920	27000	45
	946	09	FEB	09:00	43920	27000	45
	947	09	FEB	10:00	43920	27000	45
	948	09	FEB	11:00	43907	27000	45
	949	09	FEB	12:00	43920	27000	45
	950	09	FEB	13:00	43920	27000	45
	951	09	FEB	14:00	43920	27000	45
	952	09	FEB	15:00	43920	27000	45
	953	09	FEB	16:00	43920	27000	45
	954	09	FEB	17:00	43920	27000	45
	955	09	FEB	18:00	43920	27000	45
	956	09	FEB	19:00	43920	27000	45
	957	09	FEB	20:00	43920	27000	45
	958	09	FEB	21:00	43920	27000	45
	959	09	FEB	22:00	43920	27000	45
	960	09	FEB	23:00	43920	27000	45
	961	10	FEB	00:00	41765	26600	44
	962	10	FEB	01:00	42811	26600	44
	963	10	FEB	02:00	42001	26600	44
	964	10	FEB	03:00	42566	26600	44
	965	10	FEB	04:00	43225	26600	44
	966	10	FEB	05:00	42021	26600	44
	967	10	FEB	06:00	43269	26600	44
	968	10	FEB	07:00	43269	26600	44
	969	10	FEB	08:00	41584	26600	44
	970	10	FEB	09:00	43269	26600	44
	971	10	FEB	10:00	43269	26600	44
	972	10	FEB	11:00	43269	26600	44
	973	10	FEB	12:00	40857	26600	44
	974	10	FEB	13:00	42628	26600	44
	975	10	FEB	14:00	42527	26600	44
	976	10	FEB	15:00	43269	26600	44
	977	10	FEB	16:00	43269	26600	44
	978	10	FEB	17:00	43269	26600	44
	979	10	FEB	18:00	43269	26600	44
	980	10	FEB	19:00	43228	26600	44
	981	10	FEB	20:00	43269	26600	44
	982	10	FEB	21:00	41119	26400	44
	983	10	FEB	22:00	40201	26400	44
	984	10	FEB	23:00	42533	26400	44
	985	11	FEB	00:00	41828	26200	44
	986	11	FEB	01:00	40587	26200	44
	987	11	FEB	02:00	39302	26200	44
	988	11	FEB	03:00	38977	26200	44
	989	11	FEB	04:00	39034	26200	44
	990	11	FEB	05:00	39620	26200	44
	991	11	FEB	06:00	40090	26200	44
	992	11	FEB	07:00	41928	26200	44
	993	11	FEB	08:00	42139	26200	44
	994	11	FEB	09:00	42532	26200	44
	995	11	FEB	10:00	42962	50600	44
	996	11	FEB	11:00	42544	26600	44
	997	11	FEB	12:00	36976	26600	44
	998	11	FEB	13:00	39117	26600	44
	999	11	FEB	14:00	39448	26600	44
	1000	11	FEB	15:00	41268	26600	44
	1001	11	FEB	16:00	42738	26600	44
	1002	11	FEB	17:00	43244	38800	45
	1003	11	FEB	18:00	43103	26800	45
	1004	11	FEB	19:00	41976	26800	45
	1005	11	FEB	20:00	41871	26800	45
	1006	11	FEB	21:00	40891	26800	45
	1007	11	FEB	22:00	39573	26600	44
	1008	11	FEB	23:00	39358	26600	44
	1009	12	FEB	00:00	39072	26600	44
	1010	12	FEB	01:00	37836	26600	44
	1011	12	FEB	02:00	37681	26600	44
	1012	12	FEB	03:00	35657	26600	44
	1013	12	FEB	04:00	37783	26600	44
	1014	12	FEB	05:00	44245	63200	45
	1015	12	FEB	06:00	43207	27200	45
	1016	12	FEB	07:00	44245	27200	45
	1017	12	FEB	08:00	44245	27200	45
	1018	12	FEB	09:00	43451	27200	45
	1019	12	FEB	10:00	42403	27200	45
	1020	12	FEB	11:00	44245	27200	45
	1021	12	FEB	12:00	44245	27200	45
	1022	12	FEB	13:00	40406	27200	45
	1023	12	FEB	14:00	42334	27200	45
	1024	12	FEB	15:00	43058	27200	45
	1025	12	FEB	16:00	44245	27200	45
	1026	12	FEB	17:00	43442	27200	45
	1027	12	FEB	18:00	40770	27200	45
	1028	12	FEB	19:00	40661	27200	45
	1029	12	FEB	20:00	40744	27200	45
	1030	12	FEB	21:00	38394	27200	45
	1031	12	FEB	22:00	42395	27200	45
	1032	12	FEB	23:00	42225	27200	45
	1033	13	FEB	00:00	37560	27000	45
	1034	13	FEB	01:00	40554	27000	45
	1035	13	FEB	02:00	36676	27000	45
	1036	13	FEB	03:00	39356	27000	45
	1037	13	FEB	04:00	40945	27000	45
	1038	13	FEB	05:00	42159	27000	45
	1039	13	FEB	06:00	43920	27000	45
	1040	13	FEB	07:00	43354	27000	45
	1041	13	FEB	08:00	43920	27000	45
	1042	13	FEB	09:00	43084	27000	45
	1043	13	FEB	10:00	43920	27000	45
	1044	13	FEB	11:00	43920	27000	45
	1045	13	FEB	12:00	43920	27000	45
	1046	13	FEB	13:00	43861	27000	45
	1047	13	FEB	14:00	41718	27000	45
	1048	13	FEB	15:00	42687	27000	45
	1049	13	FEB	16:00	43299	27000	45
	1050	13	FEB	17:00	42852	26800	45
	1051	13	FEB	18:00	41984	26800	45
	1052	13	FEB	19:00	42073	26600	44
	1053	13	FEB	20:00	41990	26600	44
	1054	13	FEB	21:00	39126	26600	44
	1055	13	FEB	22:00	40952	26600	44
	1056	13	FEB	23:00	40447	26600	44
	1057	14	FEB	00:00	37765	26400	44
	1058	14	FEB	01:00	34490	26400	44
	1059	14	FEB	02:00	35488	26400	44
	1060	14	FEB	03:00	38701	26400	44
	1061	14	FEB	04:00	38441	26400	44
	1062	14	FEB	05:00	41285	26400	44
	1063	14	FEB	06:00	41896	26400	44
	1064	14	FEB	07:00	40423	26400	44
	1065	14	FEB	08:00	41408	26400	44
	1066	14	FEB	09:00	42944	26400	44
	1067	14	FEB	10:00	42596	26400	44
	1068	14	FEB	11:00	40269	26400	44
	1069	14	FEB	12:00	39438	26400	44
	1070	14	FEB	13:00	36588	26400	44
	1071	14	FEB	14:00	38272	26400	44
	1072	14	FEB	15:00	41943	26400	44
	1073	14	FEB	16:00	41516	26400	44
	1074	14	FEB	17:00	42876	26400	44
	1075	14	FEB	18:00	37876	26400	44
	1076	14	FEB	19:00	37577	26400	44
	1077	14	FEB	20:00	37736	26400	44
	1078	14	FEB	21:00	35512	26400	44
	1079	14	FEB	22:00	39213	26400	44
	1080	14	FEB	23:00	37110	26400	44
	1081	15	FEB	00:00	38307	26200	44
	1082	15	FEB	01:00	33210	26200	44
	1083	15	FEB	02:00	34800	26200	44
	1084	15	FEB	03:00	38028	26200	44
	1085	15	FEB	04:00	39599	26200	44
	1086	15	FEB	05:00	40909	38400	44
	1087	15	FEB	06:00	41623	26400	44
	1088	15	FEB	07:00	41616	26400	44
	1089	15	FEB	08:00	41647	26400	44
	1090	15	FEB	09:00	43269	38600	44
	1091	15	FEB	10:00	41607	26600	44
	1092	15	FEB	11:00	41641	26600	44
	1093	15	FEB	12:00	41883	26600	44
	1094	15	FEB	13:00	40824	26600	44
	1095	15	FEB	14:00	43070	26600	44
	1096	15	FEB	15:00	43269	26600	44
	1097	15	FEB	16:00	43269	26600	44
	1098	15	FEB	17:00	42861	26600	44
	1099	15	FEB	18:00	41970	26600	44
	1100	15	FEB	19:00	40812	26600	44
	1101	15	FEB	20:00	40925	26600	44
	1102	15	FEB	21:00	40275	26600	44
	1103	15	FEB	22:00	40230	26600	44
	1104	15	FEB	23:00	38020	26600	44
	1105	16	FEB	00:00	41715	26600	44
	1106	16	FEB	01:00	36420	26600	44
	1107	16	FEB	02:00	40331	26600	44
	1108	16	FEB	03:00	39280	26600	44
	1109	16	FEB	04:00	43021	26600	44
	1110	16	FEB	05:00	42729	26600	44
	1111	16	FEB	06:00	43134	26600	44
	1112	16	FEB	07:00	43088	26600	44
	1113	16	FEB	08:00	43031	26600	44
	1114	16	FEB	09:00	43269	26600	44
	1115	16	FEB	10:00	43269	26600	44
	1116	16	FEB	11:00	42419	26600	44
	1117	16	FEB	12:00	42074	26600	44
	1118	16	FEB	13:00	40017	26600	44
	1119	16	FEB	14:00	39973	26600	44
	1120	16	FEB	15:00	41478	26600	44
	1121	16	FEB	16:00	43269	26600	44
	1122	16	FEB	17:00	42541	26400	44
	1123	16	FEB	18:00	41727	26400	44
	1124	16	FEB	19:00	42531	26400	44
	1125	16	FEB	20:00	42535	26400	44
	1126	16	FEB	21:00	39764	26000	43
	1127	16	FEB	22:00	38871	26000	43
	1128	16	FEB	23:00	40395	26000	43
	1129	17	FEB	00:00	38282	38200	44
	1130	17	FEB	01:00	37294	26200	44
	1131	17	FEB	02:00	36230	26200	44
	1132	17	FEB	03:00	36230	26200	44
	1133	17	FEB	04:00	38802	26200	44
	1134	17	FEB	05:00	38214	26200	44
	1135	17	FEB	06:00	39436	26200	44
	1136	17	FEB	07:00	37799	26200	44
	1137	17	FEB	08:00	41339	26200	44
	1138	17	FEB	09:00	39608	26200	44
	1139	17	FEB	10:00	39968	26200	44
	1140	17	FEB	11:00	39437	26200	44
	1141	17	FEB	12:00	39150	26200	44
	1142	17	FEB	13:00	40142	26200	44
	1143	17	FEB	14:00	36415	26200	44
	1144	17	FEB	15:00	39599	26200	44
	1145	17	FEB	16:00	40401	26200	44
	1146	17	FEB	17:00	40315	26000	43
	1147	17	FEB	18:00	40731	26000	43
	1148	17	FEB	19:00	38462	26000	43
	1149	17	FEB	20:00	38988	26000	43
	1150	17	FEB	21:00	38886	26000	43
	1151	17	FEB	22:00	39339	26000	43
	1152	17	FEB	23:00	38947	26000	43
	1153	18	FEB	00:00	36194	26000	43
	1154	18	FEB	01:00	34594	26000	43
	1155	18	FEB	02:00	33345	26000	43
	1156	18	FEB	03:00	32959	26000	43
	1157	18	FEB	04:00	34448	26000	43
	1158	18	FEB	05:00	33370	26000	43
	1159	18	FEB	06:00	32523	26000	43
	1160	18	FEB	07:00	37807	26000	43
	1161	18	FEB	08:00	37313	26000	43
	1162	18	FEB	09:00	38428	50400	44
	1163	18	FEB	10:00	41215	38600	44
	1164	18	FEB	11:00	37448	26600	44
	1165	18	FEB	12:00	38607	26600	44
	1166	18	FEB	13:00	35482	26600	44
	1167	18	FEB	14:00	37699	26600	44
	1168	18	FEB	15:00	37999	26600	44
	1169	18	FEB	16:00	39821	26600	44
	1170	18	FEB	17:00	40367	26600	44
	1171	18	FEB	18:00	41728	26600	44
	1172	18	FEB	19:00	39014	26600	44
	1173	18	FEB	20:00	39269	26600	44
	1174	18	FEB	21:00	40632	26600	44
	1175	18	FEB	22:00	38105	26600	44
	1176	18	FEB	23:00	39652	26600	44
	1177	19	FEB	00:00	37314	26600	44
	1178	19	FEB	01:00	38001	26600	44
	1179	19	FEB	02:00	35429	26600	44
	1180	19	FEB	03:00	40128	26600	44
	1181	19	FEB	04:00	42889	38800	45
	1182	19	FEB	05:00	42871	26800	45
	1183	19	FEB	06:00	43595	26800	45
	1184	19	FEB	07:00	43595	26800	45
	1185	19	FEB	08:00	43595	26800	45
	1186	19	FEB	09:00	43592	26800	45
	1187	19	FEB	10:00	43595	26800	45
	1188	19	FEB	11:00	43477	26800	45
	1189	19	FEB	12:00	43595	26800	45
	1190	19	FEB	13:00	43595	26800	45
	1191	19	FEB	14:00	42861	26800	45
	1192	19	FEB	15:00	43595	26800	45
	1193	19	FEB	16:00	43595	26800	45
	1194	19	FEB	17:00	43595	26800	45
	1195	19	FEB	18:00	43204	26800	45
	1196	19	FEB	19:00	42081	26800	45
	1197	19	FEB	20:00	42130	26800	45
	1198	19	FEB	21:00	43595	26800	45
	1199	19	FEB	22:00	42324	26800	45
	1200	19	FEB	23:00	43437	26800	45
	1201	20	FEB	00:00	42613	26200	44
	1202	20	FEB	01:00	41758	26200	44
	1203	20	FEB	02:00	41151	26200	44
	1204	20	FEB	03:00	40381	26200	44
	1205	20	FEB	04:00	41348	26200	44
	1206	20	FEB	05:00	42619	26200	44
	1207	20	FEB	06:00	42619	26200	44
	1208	20	FEB	07:00	42619	26200	44
	1209	20	FEB	08:00	42619	26200	44
	1210	20	FEB	09:00	42619	26200	44
	1211	20	FEB	10:00	42619	26200	44
	1212	20	FEB	11:00	42619	26200	44
	1213	20	FEB	12:00	42619	26200	44
	1214	20	FEB	13:00	42619	26200	44
	1215	20	FEB	14:00	42619	26200	44
	1216	20	FEB	15:00	42619	26200	44
	1217	20	FEB	16:00	42619	26200	44
	1218	20	FEB	17:00	42619	26200	44
	1219	20	FEB	18:00	41652	26200	44
	1220	20	FEB	19:00	42542	26200	44
	1221	20	FEB	20:00	40537	26200	44
	1222	20	FEB	21:00	39551	26200	44
	1223	20	FEB	22:00	41810	26200	44
	1224	20	FEB	23:00	41386	26200	44
	1225	21	FEB	00:00	40900	26200	44
	1226	21	FEB	01:00	39217	26200	44
	1227	21	FEB	02:00	36736	26200	44
	1228	21	FEB	03:00	40102	26200	44
	1229	21	FEB	04:00	42144	38400	44
	1230	21	FEB	05:00	43595	50800	45
	1231	21	FEB	06:00	43595	26800	45
	1232	21	FEB	07:00	43595	26800	45
	1233	21	FEB	08:00	43595	26800	45
	1234	21	FEB	09:00	42253	26800	45
	1235	21	FEB	10:00	43595	26800	45
	1236	21	FEB	11:00	41786	26800	45
	1237	21	FEB	12:00	43595	26800	45
	1238	21	FEB	13:00	43312	26800	45
	1239	21	FEB	14:00	40885	26800	45
	1240	21	FEB	15:00	41769	26800	45
	1241	21	FEB	16:00	43595	26800	45
	1242	21	FEB	17:00	41792	26800	45
	1243	21	FEB	18:00	43595	26800	45
	1244	21	FEB	19:00	40279	26600	44
	1245	21	FEB	20:00	42804	26600	44
	1246	21	FEB	21:00	41725	26600	44
	1247	21	FEB	22:00	39653	26600	44
	1248	21	FEB	23:00	39271	26600	44
	1249	22	FEB	00:00	37111	26600	44
	1250	22	FEB	01:00	40088	26600	44
	1251	22	FEB	02:00	40030	26600	44
	1252	22	FEB	03:00	39460	26600	44
	1253	22	FEB	04:00	42341	26600	44
	1254	22	FEB	05:00	42460	26600	44
	1255	22	FEB	06:00	43269	26600	44
	1256	22	FEB	07:00	43269	26600	44
	1257	22	FEB	08:00	43269	26600	44
	1258	22	FEB	09:00	42801	26600	44
	1259	22	FEB	10:00	43269	26600	44
	1260	22	FEB	11:00	43269	26600	44
	1261	22	FEB	12:00	41442	26600	44
	1262	22	FEB	13:00	43269	26600	44
	1263	22	FEB	14:00	41487	26600	44
	1264	22	FEB	15:00	41980	26600	44
	1265	22	FEB	16:00	43269	26600	44
	1266	22	FEB	17:00	43269	26600	44
	1267	22	FEB	18:00	43269	26600	44
	1268	22	FEB	19:00	43269	26600	44
	1269	22	FEB	20:00	41101	26600	44
	1270	22	FEB	21:00	43269	26600	44
	1271	22	FEB	22:00	43269	26600	44
	1272	22	FEB	23:00	43228	26600	44
	1273	23	FEB	00:00	43036	26600	44
	1274	23	FEB	01:00	41660	26600	44
	1275	23	FEB	02:00	36580	26600	44
	1276	23	FEB	03:00	43016	26600	44
	1277	23	FEB	04:00	43269	26600	44
	1278	23	FEB	05:00	43269	26600	44
	1279	23	FEB	06:00	43269	26600	44
	1280	23	FEB	07:00	43269	26600	44
	1281	23	FEB	08:00	43269	26600	44
	1282	23	FEB	09:00	43269	26600	44
	1283	23	FEB	10:00	43067	26600	44
	1284	23	FEB	11:00	43269	26600	44
	1285	23	FEB	12:00	43269	26600	44
	1286	23	FEB	13:00	42872	26600	44
	1287	23	FEB	14:00	43269	26600	44
	1288	23	FEB	15:00	43269	26600	44
	1289	23	FEB	16:00	43269	26600	44
	1290	23	FEB	17:00	43269	26600	44
	1291	23	FEB	18:00	43269	26600	44
	1292	23	FEB	19:00	43269	26600	44
	1293	23	FEB	20:00	43269	26600	44
	1294	23	FEB	21:00	43269	26600	44
	1295	23	FEB	22:00	43191	26600	44
	1296	23	FEB	23:00	42976	26600	44
	1297	24	FEB	00:00	42017	26200	44
	1298	24	FEB	01:00	39273	26200	44
	1299	24	FEB	02:00	40220	26200	44
	1300	24	FEB	03:00	36569	26200	44
	1301	24	FEB	04:00	39697	26200	44
	1302	24	FEB	05:00	39392	26200	44
	1303	24	FEB	06:00	40680	26200	44
	1304	24	FEB	07:00	42619	26200	44
	1305	24	FEB	08:00	41719	26200	44
	1306	24	FEB	09:00	42619	26200	44
	1307	24	FEB	10:00	42619	26200	44
	1308	24	FEB	11:00	42544	26200	44
