system	set of areas	va	daily
	VARIABLES	BEGIN	END
	134	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	85	26	MAR	8889877	8889877	321042	8568834	9210919	45.70	0.89	44.80	46.59	252301	3610	1081	2529	4692	0	0	0	340528	1916	338611	342444	1740	60	1680	1800	59864	8568	51296	68433	0	0	0	0	0	0	0	0	0	0	0	0	233432	568	232865	234000	37738	6761	30977	44500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11363	1600	9763	12963	0	0	0	0	N/A	N/A	N/A	N/A	6940	289	6651	7229	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	373890	1170	372720	375060	102720	5024	97696	107743	100074	798	99276	100872	0	0	0	0	358	10	348	368
	86	27	MAR	9296595	9296595	1034277	8262318	10330872	45.76	4.21	41.55	49.97	263611	834	2319	-1486	3153	0	0	0	344426	610	343817	345036	1740	60	1680	1800	48200	31019	17181	79219	0	0	0	0	0	0	0	0	0	0	0	0	243779	13621	230158	257400	39664	12513	27152	52177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11877	3235	8641	15112	0	0	0	0	N/A	N/A	N/A	N/A	6939	289	6650	7229	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	387990	15270	372720	403260	104547	10864	93683	115410	102484	10240	92244	112723	0	0	0	0	382	34	348	416
	87	28	MAR	9245402	9245402	26064	9219338	9271466	43.58	0.87	42.71	44.45	250586	936	2284	-1348	3221	0	0	0	342882	2846	340036	345728	1740	60	1680	1800	56616	2260	54356	58875	0	0	0	0	0	0	0	0	0	0	0	0	225902	4612	221290	230515	49367	2246	47121	51613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10194	728	9465	10922	0	0	0	0	N/A	N/A	N/A	N/A	6940	289	6651	7229	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	372720	11940	360780	384660	97451	14306	83145	111757	105145	10373	94772	115518	0	0	0	0	378	6	372	384
	88	29	MAR	6800930	6800930	1008138	5792792	7809068	34.54	4.81	29.73	39.35	216631	-1252	1444	-2696	192	0	0	0	342260	4220	338040	346480	1740	60	1680	1800	114728	36216	78511	150944	0	0	0	0	0	0	0	0	0	0	0	0	212317	19224	193093	231542	8628	8628	0	17256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3595	2640	955	6235	0	0	0	0	N/A	N/A	N/A	N/A	6940	289	6651	7229	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	384420	23640	360780	408060	163474	51492	111982	214967	161410	52602	108808	214012	0	0	0	0	282	18	264	300
	89	30	MAR	6140682	6140682	430468	5710214	6571150	31.91	2.53	29.38	34.45	202823	847	657	190	1504	0	0	0	339264	54	339209	339318	1740	60	1680	1800	132560	13252	119308	145813	0	0	0	0	0	0	0	0	0	0	0	0	202023	11682	190340	213705	1600	1600	0	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2188	622	1566	2809	0	0	0	0	N/A	N/A	N/A	N/A	6940	289	6651	7229	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	382020	33180	348840	415200	178397	46462	131935	224860	177129	46165	130965	223294	0	0	0	0	260	4	256	264
	90	31	MAR	5547628	5547628	590583	4957045	6138211	26.80	7.10	19.70	33.91	181695	4777	2075	2703	6852	0	0	0	304822	2835	301987	307657	1740	60	1680	1800	128759	19173	109586	147932	0	0	0	0	0	0	0	0	0	0	0	0	180313	15078	165235	195391	2765	2765	0	5530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1389	814	575	2203	0	0	0	0	N/A	N/A	N/A	N/A	6940	289	6651	7229	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5366	5366	0	10732	0	0	0	0	0	379620	30780	348840	410400	196542	48623	147919	245165	201340	53982	147358	255322	0	0	0	0	264	0	264	264
	91	01	APR	6059849	6059849	2035034	4024814	8094883	24.98	20.59	4.39	45.57	190631	-1300	4127	-5427	2827	0	0	0	287208	21756	265452	308964	1872	120	1752	1992	99212	70504	28708	169716	0	0	0	0	0	0	0	0	0	0	0	0	183813	49652	134160	233465	13637	13637	0	27273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6453	5646	807	12099	0	0	0	0	N/A	N/A	N/A	N/A	7479	458	7021	7937	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	19078	19078	0	38156	0	0	0	0	0	373650	24810	348840	398460	176201	88099	88102	264300	196194	105455	90739	301649	0	0	0	0	294	30	264	324
	92	02	APR	7195061	7195061	1229512	5965550	8424573	38.45	7.42	31.03	45.87	224174	4294	2548	1746	6842	0	0	0	324661	19250	305411	343911	1872	120	1752	1992	84878	15879	68999	100757	0	0	0	0	0	0	0	0	0	0	0	0	214777	18059	196718	232836	18794	17194	1600	35987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8634	2305	6329	10939	0	0	0	0	N/A	N/A	N/A	N/A	7479	458	7021	7937	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	373650	24810	348840	398460	140079	60062	80017	200142	136507	60064	76443	196572	0	0	0	0	316	44	272	360
	93	03	APR	7348541	7348541	2422097	4926444	9770637	41.45	12.65	28.80	54.10	223611	2726	2528	198	5254	0	0	0	319686	46930	272756	366615	1872	120	1752	1992	76086	34546	41541	110632	0	0	0	0	0	0	0	0	0	0	0	0	210807	46593	164215	257400	25608	25608	0	51216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8177	6487	1689	14664	0	0	0	0	N/A	N/A	N/A	N/A	7479	458	7021	7937	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	139	139	0	278	0	0	0	0	0	385350	13110	372240	398460	148935	85311	63624	234245	150406	82428	67977	232834	0	0	0	0	330	66	264	397
	94	04	APR	8328007	8328007	1868502	6459505	10196510	42.58	12.51	30.07	55.10	251824	-1641	1641	-3282	-0	0	0	0	315016	53450	261566	368465	1872	120	1752	1992	31599	4381	27218	35980	0	0	0	0	0	0	0	0	0	0	0	0	236358	21042	215317	257400	30931	30931	0	61863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12614	4097	8517	16710	0	0	0	0	N/A	N/A	N/A	N/A	7479	458	7021	7937	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	394650	15270	379380	409920	127360	67243	60117	194603	128446	62931	65515	191377	0	0	0	0	354	66	288	419
	95	05	APR	8258696	8258696	589725	7668971	8848421	37.59	2.13	35.46	39.72	259219	599	1428	-829	2028	0	0	0	326536	40600	285936	367136	1872	120	1752	1992	46865	29244	17621	76109	0	0	0	0	0	0	0	0	0	0	0	0	249576	6744	242832	256321	19285	9685	9600	28970	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9537	3765	5772	13302	0	0	0	0	N/A	N/A	N/A	N/A	7479	458	7021	7937	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	382950	3570	379380	386520	114088	19999	94089	134088	118256	27844	90412	146101	0	0	0	0	352	40	312	392
	96	06	APR	7462560	7462560	2262	7460298	7464823	30.00	4.01	25.99	34.01	245553	5710	7754	-2044	13463	0	0	0	333961	43639	290322	377600	1872	120	1752	1992	84360	62324	22037	146684	0	0	0	0	0	0	0	0	0	0	0	0	243634	5193	238441	248827	3838	3838	0	7677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8659	7002	1657	15661	0	0	0	0	N/A	N/A	N/A	N/A	7479	458	7021	7937	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2694	2694	0	5387	0	0	0	0	0	400620	9300	391320	409920	153147	10655	142493	163802	155102	12431	142670	167533	0	0	0	0	295	31	264	326
	97	07	APR	5367389	5367389	159881	5207509	5527270	19.08	2.75	16.33	21.83	178246	4515	201	4314	4715	0	0	0	302327	57071	245256	359398	1872	120	1752	1992	125468	52901	72567	178369	0	0	0	0	0	0	0	0	0	0	0	0	177846	4263	173584	182109	800	800	0	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300	983	317	2284	0	0	0	0	N/A	N/A	N/A	N/A	7479	458	7021	7937	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	445	230	215	675	0	0	0	0	0	403020	6900	396120	409920	224374	1837	222536	226211	223774	2795	220978	226569	0	0	0	0	280	16	264	296
	98	08	APR	5196818	5196818	445334	4751483	5642152	21.36	1.68	19.68	23.04	172561	-1240	35	-1276	-1205	0	0	0	314640	61944	252697	376584	1872	120	1752	1992	138032	47246	90787	185278	0	0	0	0	0	0	0	0	0	0	0	0	172161	13778	158383	185938	800	800	0	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1230	704	526	1933	0	0	0	0	N/A	N/A	N/A	N/A	7479	458	7021	7937	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	694	668	26	1363	0	0	0	0	0	403020	6900	396120	409920	230059	7678	222382	237737	229524	7643	221882	237167	0	0	0	0	280	16	264	296
	99	09	APR	10664611	10007563	3442426	6565137	13449988	466.94	435.40	31.55	902.34	278546	5072	2739	2333	7811	0	0	0	362675	63248	299427	425923	1872	120	1752	1992	50694	28906	21789	79600	0	0	0	0	0	0	0	0	0	0	0	0	249819	30981	218838	280800	44923	44923	0	89846	8951	8951	0	17902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11455	4407	7048	15862	0	0	0	0	N/A	N/A	N/A	N/A	7479	458	7021	7937	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	33	33	0	66	0	0	0	0	0.50	0.50	0	1.00	50.00	403020	6900	396120	409920	99327	77955	21372	177282	102606	71889	30716	174495	0	0	0	0	421	157	264	578
	100	10	APR	9283932	9283932	2645315	6638617	11929248	47.87	12.89	34.98	60.76	269701	1698	5117	-3418	6815	0	0	0	361986	61038	300948	423023	1872	120	1752	1992	58190	5899	52291	64089	0	0	0	0	0	0	0	0	0	0	0	0	246777	34023	212754	280800	43124	36724	6400	79848	1946	1946	0	3891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11775	760	11015	12535	0	0	0	0	N/A	N/A	N/A	N/A	7479	458	7021	7937	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	385350	24570	360780	409920	93503	48123	45380	141626	97687	55024	42663	152711	0	0	0	0	378	106	272	485
	101	11	APR	9576640	9576640	2758133	6818507	12334774	49.08	16.05	33.04	65.13	277181	486	520	-34	1006	0	0	0	362174	61674	300499	423848	1872	120	1752	1992	46309	12757	33552	59066	0	0	0	0	0	0	0	0	0	0	0	0	252975	27825	225150	280800	45440	43840	1600	89279	2123	2123	0	4245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13941	1044	12897	14986	0	0	0	0	N/A	N/A	N/A	N/A	7479	458	7021	7937	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	393720	21000	372720	414720	93183	52787	40396	145970	89759	57035	32724	146795	0	0	0	0	374	126	248	501
	102	12	APR	12084681	8954856	3680137	5274719	12634993	2946.45	2929.45	17.00	5875.90	244809	4336	4888	-552	9223	0	0	0	372336	61924	310412	434261	1872	120	1752	1992	101400	47989	53411	149389	0	0	0	0	0	0	0	0	0	0	0	0	216612	40788	175824	257400	44686	44686	0	89372	8363	8363	0	16726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9291	5204	4087	14495	0	0	0	0	N/A	N/A	N/A	N/A	7479	458	7021	7937	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	156	156	0	313	5709	5709	0	11417	0.50	0.50	0	1.00	50.00	382020	9300	372720	391320	112359	84537	27821	196896	120430	87567	32863	207997	0	0	0	0	393	153	240	546
	103	13	APR	7112592	7112592	2232767	4879826	9345359	36.43	10.26	26.16	46.69	219335	582	2378	-1796	2961	0	0	0	365566	52813	312753	418379	1872	120	1752	1992	133153	13921	119232	147074	0	0	0	0	0	0	0	0	0	0	0	0	208685	46024	162661	254709	21301	21301	0	42602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1790	1014	776	2804	0	0	0	0	N/A	N/A	N/A	N/A	7479	458	7021	7937	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	653	653	0	1306	0	0	0	0	0	384420	11700	372720	396120	154434	55625	98809	210059	153320	57316	96004	210637	0	0	0	0	314	74	240	388
	104	14	APR	7371978	7371978	2542865	4829113	9914843	36.41	9.89	26.52	46.30	222890	439	2280	-1841	2719	0	0	0	322260	62628	259632	384888	1870	118	1752	1987	82958	14344	68614	97302	0	0	0	0	0	0	0	0	0	0	0	0	209185	48215	160970	257400	27411	27411	0	54821	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1600	1375	225	2975	0	0	0	0	N/A	N/A	N/A	N/A	7479	457	7021	7936	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	324	324	0	648	0	0	0	0	0	384420	11700	372720	396120	147824	63925	83899	211750	146931	63258	83674	210189	0	0	0	0	334	94	240	428
	105	15	APR	7685181	7685181	1988919	5696263	9674100	37.28	8.44	28.84	45.71	235838	-1707	2738	-4444	1031	0	0	0	314642	62881	251761	377523	1870	110	1759	1980	58038	10988	47051	69026	0	0	0	0	0	0	0	0	0	0	0	0	223638	33762	189875	257400	24401	24401	0	48802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4988	3643	1346	8631	0	0	0	0	N/A	N/A	N/A	N/A	7479	458	7021	7937	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	392790	8130	384660	400920	144751	50034	94718	194785	141144	47772	93372	188915	0	0	0	0	336	96	240	432
	106	16	APR	9554251	9554251	2846674	6707577	12400926	49.72	16.68	33.03	66.40	267752	4106	1333	2773	5439	0	0	0	349710	55137	294573	404847	1872	108	1764	1980	50783	17819	32964	68602	0	0	0	0	0	0	0	0	0	0	0	0	240493	16907	223586	257400	45261	45261	0	90523	6613	6613	0	13225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8794	2734	6060	11528	0	0	0	0	N/A	N/A	N/A	N/A	7479	457	7021	7936	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	386820	14100	372720	400920	94453	54681	39772	149134	99197	56027	43169	155224	0	0	0	0	382	142	240	525
	107	17	APR	9228857	9228857	1573404	7655454	10802261	46.55	5.66	40.89	52.21	268821	3894	208	3686	4102	0	0	0	348026	43708	304317	391734	1872	108	1764	1980	49265	5276	43989	54541	0	0	0	0	0	0	0	0	0	0	0	0	245536	11864	233672	257400	46569	30437	16132	77007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8677	3768	4908	12445	0	0	0	0	N/A	N/A	N/A	N/A	7479	457	7021	7936	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	392790	8130	384660	400920	100685	34171	66513	134856	98406	35280	63127	133686	0	0	0	0	372	66	306	438
	108	18	APR	9330179	9330179	1453221	7876959	10783400	50.90	7.77	43.13	58.67	270190	36	2114	-2078	2150	0	0	0	357758	62174	295585	419932	1872	108	1764	1980	48819	26890	21929	75709	0	0	0	0	0	0	0	0	0	0	0	0	245700	11700	234000	257400	48979	27556	21424	76535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12424	1966	10458	14390	0	0	0	0	N/A	N/A	N/A	N/A	7479	457	7021	7936	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	386820	2160	384660	388980	92141	37096	55045	129236	89657	40760	48897	130418	0	0	0	0	372	56	315	428
	109	19	APR	10767270	10767270	3337724	7429546	14104995	53.40	20.19	33.21	73.59	291978	3048	1486	1562	4534	0	0	0	362672	78474	284198	441146	1872	108	1764	1980	28992	5386	23606	34378	0	0	0	0	0	0	0	0	0	0	0	0	257400	23400	234000	280800	52879	42641	10239	95520	11626	11626	0	23252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12951	4599	8352	17550	0	0	0	0	N/A	N/A	N/A	N/A	7479	457	7021	7936	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	404490	19830	384660	424320	82584	57837	24748	140421	84469	52470	31999	136940	0	0	0	0	449	158	291	607
	110	20	APR	10420837	10420837	2963787	7457050	13384624	50.71	15.72	34.99	66.43	289456	-2750	632	-3382	-2118	0	0	0	354452	82975	271477	437427	1872	108	1764	1980	17996	5242	12754	23237	0	0	0	0	0	0	0	0	0	0	0	0	257217	23583	233635	280800	57170	45970	11200	103141	5219	5219	0	10437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12228	2222	10006	14450	0	0	0	0	N/A	N/A	N/A	N/A	7479	457	7021	7936	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	408060	23400	384660	431460	88453	51372	37082	139825	88106	49510	38597	137616	0	0	0	0	435	139	296	574
	111	21	APR	8523886	8523886	3006646	5517240	11530531	39.98	10.61	29.37	50.60	251770	787	777	10	1564	0	0	0	318307	78840	239467	397147	1872	108	1764	1980	44230	11130	33100	55359	0	0	0	0	0	0	0	0	0	0	0	0	232354	48446	183908	280800	38832	38832	0	77663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1807	1807	0	3613	0	0	0	0	N/A	N/A	N/A	N/A	7479	457	7021	7936	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	402090	29370	372720	431460	130904	57908	72997	188812	129590	59222	70368	188812	0	0	0	0	364	124	240	488
	112	22	APR	7321576	7321576	1846606	5474970	9168182	33.34	5.57	27.77	38.90	231576	193	125	67	318	0	0	0	296522	75470	221052	371993	1872	108	1764	1980	55532	19174	36357	74706	0	0	0	0	0	0	0	0	0	0	0	0	224090	41591	182499	265681	14972	14972	0	29944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	357	357	0	714	0	0	0	0	N/A	N/A	N/A	N/A	7479	457	7021	7936	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	108	108	0	215	0	0	0	0	0	390390	41070	349320	431460	151328	15493	135835	166821	151230	15395	135835	166625	0	0	0	0	305	89	216	394
	113	23	APR	6391295	6391295	267412	6123883	6658707	31.29	1.26	30.03	32.55	212377	3879	3879	-0	7759	0	0	0	319738	61259	258479	380997	1868	112	1757	1980	101095	49548	51547	150643	0	0	0	0	0	0	0	0	0	0	0	0	211977	9980	201996	221957	800	800	0	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7877	1460	6417	9337	0	0	0	0	N/A	N/A	N/A	N/A	7479	457	7021	7936	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	390390	29130	361260	419520	177613	19950	157664	197563	173376	23365	150010	196741	0	0	0	0	256	32	224	288
	114	24	APR	6492187	6492187	626306	5865881	7118492	32.45	4.49	27.95	36.94	212406	1345	4152	-2807	5497	0	0	0	310737	43969	266768	354706	1866	114	1752	1980	87592	73066	14526	160658	0	0	0	0	0	0	0	0	0	0	0	0	210006	14477	195529	224483	4800	4800	0	9600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8292	5308	2984	13600	0	0	0	0	N/A	N/A	N/A	N/A	7478	458	7020	7936	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	474	474	0	948	0	0	0	0	0	396120	23400	372720	419520	181314	42677	138637	223991	183370	39976	143394	223347	0	0	0	0	288	0	288	288
	115	25	APR	6245601	6245601	247850	5997751	6493451	31.55	1.46	30.08	33.01	208187	-398	1436	-1834	1039	0	0	0	299352	34426	264926	333777	1866	114	1752	1980	80507	22147	58360	102654	0	0	0	0	0	0	0	0	0	0	0	0	208187	8262	199925	216448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8394	2467	5928	10861	0	0	0	0	N/A	N/A	N/A	N/A	7479	457	7021	7936	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	390390	17670	372720	408060	182203	9408	172795	191612	179584	8303	171280	187887	0	0	0	0	252	12	240	264
	116	26	APR	5375951	5375951	615675	4760276	5991627	30.04	0.02	30.03	30.06	179198	270	2395	-2124	2665	0	0	0	299058	26122	272936	325180	1866	114	1752	1980	114760	784	113977	115544	0	0	0	0	0	0	0	0	0	0	0	0	179198	20523	158676	199721	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3504	2307	1196	5811	0	0	0	0	N/A	N/A	N/A	N/A	7478	458	7020	7936	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	390390	17670	372720	408060	211192	2853	208339	214044	210445	2493	207952	212938	0	0	0	0	252	12	240	264
	117	27	APR	5406236	5406236	445322	4960913	5851558	25.00	7.51	17.49	32.51	180208	3363	5632	-2269	8995	0	0	0	310842	13044	297798	323885	1864	112	1752	1977	132252	40242	92009	172494	0	0	0	0	0	0	0	0	0	0	0	0	180208	14844	165364	195052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4082	2634	1447	6716	0	0	0	0	N/A	N/A	N/A	N/A	7478	458	7020	7936	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4201	4201	0	8402	0	0	0	0	0	395190	17670	377520	412860	214982	32514	182468	247496	216386	38100	178286	254485	0	0	0	0	252	12	240	264
	118	28	APR	6122768	6122768	52470	6070298	6175237	30.57	0.49	30.08	31.06	204092	-2132	1001	-3132	-1131	0	0	0	288052	17572	270480	305624	1860	108	1752	1968	71115	12560	58555	83675	0	0	0	0	0	0	0	0	0	0	0	0	204092	1749	202343	205841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8853	2154	6699	11007	0	0	0	0	N/A	N/A	N/A	N/A	7478	458	7020	7936	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	380850	20070	360780	400920	176758	18321	158437	195079	181465	15938	165527	197404	0	0	0	0	252	12	240	264
	119	29	APR	6048636	6048636	401532	5647104	6450168	29.47	0.62	28.84	30.09	201621	-1434	1434	-2868	-0	0	0	0	278942	16752	262190	295694	1860	108	1752	1968	67057	2112	64945	69169	0	0	0	0	0	0	0	0	0	0	0	0	201621	13384	188237	215006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8337	2571	5766	10908	0	0	0	0	N/A	N/A	N/A	N/A	7478	458	7020	7936	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1367	1367	0	2734	0	0	0	0	0	380850	20070	360780	400920	179229	6686	172543	185914	184707	6821	177886	191527	0	0	0	0	252	12	240	264
	120	30	APR	6022951	6022951	272100	5750851	6295051	30.21	2.73	27.48	32.94	197595	7197	1137	6060	8333	0	0	0	318909	13026	305883	331935	1860	108	1752	1968	117848	23828	94020	141677	0	0	0	0	0	0	0	0	0	0	0	0	195693	3998	191695	199691	3804	3804	0	7608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8121	751	7370	8872	0	0	0	0	N/A	N/A	N/A	N/A	7478	458	7020	7936	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1221	1221	0	2442	0	0	0	0	0	378450	22470	355980	400920	178953	30272	148681	209225	183050	27377	155673	210427	0	0	0	0	271	7	264	278
