& PSP-HUB	link	va	hourly
& PSP-IN	VARIABLES	BEGIN	END
	28	1	2184

& PSP-HUB	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	490	21	JAN	09:00	165	329	-0	823	165	329	0	823	0	165	-3560	7120	-17800	0	3560	7120	0	17800	0	0	0	0	0	0	0	0	0	0
	491	21	JAN	10:00	250	393	-0	1014	250	393	0	1014	0	250	-1026	2050	-5126	0	1026	2050	0	5126	0	0	0	0	0	0	0	0	0	0
	492	21	JAN	11:00	600	735	-0	1500	600	735	0	1500	0	600	-6463	12922	-32306	0	6463	12922	0	32306	0	0	0	0	0	0	0	0	0	0
	493	21	JAN	12:00	753	671	-0	1500	753	671	0	1500	0	753	-9781	12966	-32305	0	9781	12966	0	32305	0	0	0	0	0	0	0	0	0	0
	494	21	JAN	13:00	900	735	-0	1500	900	735	0	1500	0	900	-12949	15857	-32434	0	12949	15857	0	32434	0	0	0	0	0	0	0	0	0	0
	495	21	JAN	14:00	517	589	-0	1500	517	589	0	1500	0	517	-7358	12651	-32435	0	7358	12651	0	32435	0	0	0	0	0	0	0	0	0	0
	496	21	JAN	15:00	599	734	-0	1500	599	734	0	1500	0	599	-6488	12974	-32436	0	6488	12974	0	32436	0	0	0	0	0	0	0	0	0	0
	497	21	JAN	16:00	88	177	-0	442	88	177	0	442	0	88	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	498	21	JAN	17:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	499	21	JAN	18:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	500	21	JAN	19:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	501	21	JAN	20:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	502	21	JAN	21:00	99	165	-0	426	99	165	0	426	0	99	-307	614	-1534	0	307	614	0	1534	0	0	0	0	0	0	0	0	0	0
	503	21	JAN	22:00	600	735	-0	1500	600	735	0	1500	0	600	-6484	12965	-32414	0	6484	12965	0	32414	0	0	0	0	0	0	0	0	0	0
	504	21	JAN	23:00	900	735	-0	1500	900	735	0	1500	0	900	-12950	15858	-32415	0	12950	15858	0	32415	0	0	0	0	0	0	0	0	0	0
	505	22	JAN	00:00	753	671	-0	1500	753	671	0	1500	0	753	-6502	13000	-32502	0	6502	13000	0	32502	0	0	0	0	0	0	0	0	0	0
	506	22	JAN	01:00	880	570	0	1500	880	570	0	1500	0	880	-7409	9688	-23903	0	7409	9688	0	23903	0	0	0	0	0	0	0	0	0	0
	507	22	JAN	02:00	894	497	-0	1500	894	497	0	1500	0	894	-5108	10210	-25528	0	5108	10210	0	25528	0	0	0	0	0	0	0	0	0	0
	508	22	JAN	03:00	1023	549	0	1500	1023	549	0	1500	0	1023	-6504	13001	-32506	0	6504	13001	0	32506	0	0	0	0	0	0	0	0	0	0
	509	22	JAN	04:00	315	415	0	1121	315	415	0	1121	0	315	-50	94	-238	0	50	94	0	238	0	0	0	0	0	0	0	0	0	0
	510	22	JAN	05:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	511	22	JAN	06:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	512	22	JAN	07:00	64	128	-0	319	64	128	0	319	0	64	-1369	2738	-6846	0	1369	2738	0	6846	0	0	0	0	0	0	0	0	0	0
	513	22	JAN	08:00	262	524	-0	1311	262	524	0	1311	0	262	-5627	11253	-28133	0	5627	11253	0	28133	0	0	0	0	0	0	0	0	0	0
	514	22	JAN	09:00	263	368	-0	938	263	368	0	938	0	263	-4027	8051	-20128	0	4027	8051	0	20128	0	0	0	0	0	0	0	0	0	0
	515	22	JAN	10:00	89	178	-0	446	89	178	0	446	0	89	-1914	3828	-9570	0	1914	3828	0	9570	0	0	0	0	0	0	0	0	0	0
	516	22	JAN	11:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	517	22	JAN	12:00	117	235	-0	587	117	235	0	587	0	117	-3533	7066	-17665	0	3533	7066	0	17665	0	0	0	0	0	0	0	0	0	0
	518	22	JAN	13:00	136	272	-0	681	136	272	0	681	0	136	-4903	9806	-24514	0	4903	9806	0	24514	0	0	0	0	0	0	0	0	0	0
	519	22	JAN	14:00	190	380	-0	951	190	380	0	951	0	190	-5725	11450	-28624	0	5725	11450	0	28624	0	0	0	0	0	0	0	0	0	0
	520	22	JAN	15:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	521	22	JAN	16:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	522	22	JAN	17:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	523	22	JAN	18:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	524	22	JAN	19:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	525	22	JAN	20:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	526	22	JAN	21:00	26	52	-0	129	26	52	0	129	0	26	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	527	22	JAN	22:00	358	542	-0	1400	358	542	0	1400	0	358	-2	3	-8	0	2	3	0	8	0	0	0	0	0	0	0	0	0	0
	528	22	JAN	23:00	300	600	-0	1500	300	600	0	1500	0	300	-2	3	-8	0	2	3	0	8	0	0	0	0	0	0	0	0	0	0
	529	23	JAN	00:00	293	319	-0	870	293	319	0	870	0	293	-5219	7325	-18704	0	5219	7325	0	18704	0	0	0	0	0	0	0	0	0	0
	530	23	JAN	01:00	232	339	-0	893	232	339	0	893	0	232	-4086	7571	-19198	0	4086	7571	0	19198	0	0	0	0	0	0	0	0	0	0
	531	23	JAN	02:00	825	687	-0	1500	825	687	0	1500	0	825	-12906	15802	-32273	0	12906	15802	0	32273	0	0	0	0	0	0	0	0	0	0
	532	23	JAN	03:00	659	563	-0	1297	659	563	0	1297	0	659	-9050	11593	-28019	0	9050	11593	0	28019	0	0	0	0	0	0	0	0	0	0
	533	23	JAN	04:00	177	355	-0	887	177	355	0	887	0	177	-3813	7627	-19067	0	3813	7627	0	19067	0	0	0	0	0	0	0	0	0	0
	534	23	JAN	05:00	112	223	-0	558	112	223	0	558	0	112	-2411	4822	-12055	0	2411	4822	0	12055	0	0	0	0	0	0	0	0	0	0
	535	23	JAN	06:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	536	23	JAN	07:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	537	23	JAN	08:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	538	23	JAN	09:00	29	59	-0	147	29	59	0	147	0	29	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	539	23	JAN	10:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	540	23	JAN	11:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	541	23	JAN	12:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	542	23	JAN	13:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	543	23	JAN	14:00	123	243	-0	608	123	243	0	608	0	123	-26	52	-129	0	26	52	0	129	0	0	0	0	0	0	0	0	0	0
	544	23	JAN	15:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	545	23	JAN	16:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	546	23	JAN	17:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	547	23	JAN	18:00	167	333	-0	833	167	333	0	833	0	167	-0	0	-1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
	548	23	JAN	19:00	300	600	-0	1500	300	600	0	1500	0	300	-1	1	-3	0	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	549	23	JAN	20:00	508	639	-0	1500	508	639	0	1500	0	508	-1	2	-4	0	1	2	0	4	0	0	0	0	0	0	0	0	0	0
	550	23	JAN	21:00	634	710	-0	1500	634	710	0	1500	0	634	-745	1485	-3715	0	745	1485	0	3715	0	0	0	0	0	0	0	0	0	0
	551	23	JAN	22:00	702	678	-0	1500	702	678	0	1500	0	702	-2206	4405	-11015	0	2206	4405	0	11015	0	0	0	0	0	0	0	0	0	0
	552	23	JAN	23:00	600	735	-0	1500	600	735	0	1500	0	600	-3	4	-9	0	3	4	0	9	0	0	0	0	0	0	0	0	0	0
	553	24	JAN	00:00	300	600	-0	1500	300	600	0	1500	0	300	-15007	30013	-75033	0	15007	30013	0	75033	0	0	0	0	0	0	0	0	0	0
	554	24	JAN	01:00	600	735	-0	1500	600	735	0	1500	0	600	-15007	30012	-75031	0	15007	30012	0	75031	0	0	0	0	0	0	0	0	0	0
	555	24	JAN	02:00	240	296	0	656	240	296	0	656	0	240	-2834	5667	-14168	0	2834	5667	0	14168	0	0	0	0	0	0	0	0	0	0
	556	24	JAN	03:00	300	600	-0	1500	300	600	0	1500	0	300	-6479	12959	-32397	0	6479	12959	0	32397	0	0	0	0	0	0	0	0	0	0
	557	24	JAN	04:00	332	486	-0	1250	332	486	0	1250	0	332	-1763	3525	-8812	0	1763	3525	0	8812	0	0	0	0	0	0	0	0	0	0
	558	24	JAN	05:00	473	613	-0	1500	473	613	0	1500	0	473	-6480	12960	-32399	0	6480	12960	0	32399	0	0	0	0	0	0	0	0	0	0
	559	24	JAN	06:00	841	695	-0	1500	841	695	0	1500	0	841	-6481	12960	-32400	0	6481	12960	0	32400	0	0	0	0	0	0	0	0	0	0
	560	24	JAN	07:00	497	530	-0	1284	497	530	0	1284	0	497	-4183	8363	-20910	0	4183	8363	0	20910	0	0	0	0	0	0	0	0	0	0
	561	24	JAN	08:00	157	314	-0	785	157	314	0	785	0	157	-1	1	-3	0	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	562	24	JAN	09:00	87	174	-0	434	87	174	0	434	0	87	-0	1	-2	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0
	563	24	JAN	10:00	71	142	-0	356	71	142	0	356	0	71	-0	1	-2	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0
	564	24	JAN	11:00	127	254	-0	634	127	254	0	634	0	127	-1	2	-4	0	1	2	0	4	0	0	0	0	0	0	0	0	0	0
	565	24	JAN	12:00	246	491	-0	1228	246	491	0	1228	0	246	-2	4	-9	0	2	4	0	9	0	0	0	0	0	0	0	0	0	0
	566	24	JAN	13:00	260	520	-0	1301	260	520	0	1301	0	260	-13013	26026	-65065	0	13013	26026	0	65065	0	0	0	0	0	0	0	0	0	0
	567	24	JAN	14:00	300	600	-0	1500	300	600	0	1500	0	300	-15009	30018	-75045	0	15009	30018	0	75045	0	0	0	0	0	0	0	0	0	0
	568	24	JAN	15:00	300	600	-0	1500	300	600	0	1500	0	300	-15009	30017	-75044	0	15009	30017	0	75044	0	0	0	0	0	0	0	0	0	0
	569	24	JAN	16:00	184	369	-0	922	184	369	0	922	0	184	-9220	18440	-46101	0	9220	18440	0	46101	0	0	0	0	0	0	0	0	0	0
	570	24	JAN	17:00	22	45	-0	111	22	45	0	111	0	22	-1114	2228	-5570	0	1114	2228	0	5570	0	0	0	0	0	0	0	0	0	0
	571	24	JAN	18:00	216	432	-0	1080	216	432	0	1080	0	216	-1	2	-4	0	1	2	0	4	0	0	0	0	0	0	0	0	0	0
	572	24	JAN	19:00	300	600	-0	1500	300	600	0	1500	0	300	-1	2	-5	0	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	573	24	JAN	20:00	276	552	-0	1380	276	552	0	1380	0	276	-1	1	-3	0	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	574	24	JAN	21:00	300	600	-0	1500	300	600	0	1500	0	300	-0	1	-2	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0
	575	24	JAN	22:00	300	600	-0	1500	300	600	0	1500	0	300	-0	0	-1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
	576	24	JAN	23:00	275	549	-0	1373	275	549	0	1373	0	275	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	577	25	JAN	00:00	300	600	-0	1500	300	600	0	1500	0	300	-6462	12923	-32308	0	6462	12923	0	32308	0	0	0	0	0	0	0	0	0	0
	578	25	JAN	01:00	306	597	-0	1500	306	597	0	1500	0	306	-6641	12838	-32307	0	6641	12838	0	32307	0	0	0	0	0	0	0	0	0	0
	579	25	JAN	02:00	442	560	0	1500	442	560	0	1500	0	442	-11323	12399	-32306	0	11323	12399	0	32306	0	0	0	0	0	0	0	0	0	0
	580	25	JAN	03:00	20	40	-0	101	20	40	0	101	0	20	-725	1449	-3623	0	725	1449	0	3623	0	0	0	0	0	0	0	0	0	0
	581	25	JAN	04:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	582	25	JAN	05:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	583	25	JAN	06:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	584	25	JAN	07:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	585	25	JAN	08:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	586	25	JAN	09:00	20	39	-0	98	20	39	0	98	0	20	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	587	25	JAN	10:00	516	424	-0	932	516	424	0	932	0	516	-8448	10471	-23673	0	8448	10471	0	23673	0	0	0	0	0	0	0	0	0	0
	588	25	JAN	11:00	533	576	-0	1500	533	576	0	1500	0	533	-13813	13213	-32305	0	13813	13213	0	32305	0	0	0	0	0	0	0	0	0	0
	589	25	JAN	12:00	264	527	-0	1318	264	527	0	1318	0	264	-5677	11354	-28384	0	5677	11354	0	28384	0	0	0	0	0	0	0	0	0	0
	590	25	JAN	13:00	668	588	0	1500	668	588	0	1500	0	668	-12583	15420	-32302	0	12583	15420	0	32302	0	0	0	0	0	0	0	0	0	0
	591	25	JAN	14:00	490	482	-0	1380	490	482	0	1380	0	490	-5732	4979	-12576	0	5732	4979	0	12576	0	0	0	0	0	0	0	0	0	0
	592	25	JAN	15:00	231	248	-0	542	231	248	0	542	0	231	-6132	6405	-15684	0	6132	6405	0	15684	0	0	0	0	0	0	0	0	0	0
	593	25	JAN	16:00	67	134	-0	335	67	134	0	335	0	67	-2408	4816	-12039	0	2408	4816	0	12039	0	0	0	0	0	0	0	0	0	0
	594	25	JAN	17:00	14	27	-0	69	14	27	0	69	0	14	-685	1371	-3427	0	685	1371	0	3427	0	0	0	0	0	0	0	0	0	0
	595	25	JAN	18:00	200	400	-0	1000	200	400	0	1000	0	200	-10001	20003	-50007	0	10001	20003	0	50007	0	0	0	0	0	0	0	0	0	0
	596	25	JAN	19:00	300	600	-0	1500	300	600	0	1500	0	300	-15009	30018	-75046	0	15009	30018	0	75046	0	0	0	0	0	0	0	0	0	0
	597	25	JAN	20:00	300	600	-0	1500	300	600	0	1500	0	300	-15009	30018	-75045	0	15009	30018	0	75045	0	0	0	0	0	0	0	0	0	0
	598	25	JAN	21:00	583	715	-0	1500	583	715	0	1500	0	583	-23513	30579	-75044	0	23513	30579	0	75044	0	0	0	0	0	0	0	0	0	0
	599	25	JAN	22:00	394	582	-0	1500	394	582	0	1500	0	394	-18392	29066	-75042	0	18392	29066	0	75042	0	0	0	0	0	0	0	0	0	0
	600	25	JAN	23:00	463	495	-0	1265	463	495	0	1265	0	463	-19906	24075	-63301	0	19906	24075	0	63301	0	0	0	0	0	0	0	0	0	0
	601	26	JAN	00:00	346	584	-0	1500	346	584	0	1500	0	346	-16005	29583	-75045	0	16005	29583	0	75045	0	0	0	0	0	0	0	0	0	0
	602	26	JAN	01:00	482	619	-0	1500	482	619	0	1500	0	482	-20479	29267	-75044	0	20479	29267	0	75044	0	0	0	0	0	0	0	0	0	0
	603	26	JAN	02:00	579	710	-0	1500	579	710	0	1500	0	579	-22981	29216	-69839	0	22981	29216	0	69839	0	0	0	0	0	0	0	0	0	0
	604	26	JAN	03:00	598	732	-0	1500	598	732	0	1500	0	598	-23926	30751	-74559	0	23926	30751	0	74559	0	0	0	0	0	0	0	0	0	0
	605	26	JAN	04:00	300	600	-0	1500	300	600	0	1500	0	300	-9014	18028	-45071	0	9014	18028	0	45071	0	0	0	0	0	0	0	0	0	0
	606	26	JAN	05:00	300	600	-0	1500	300	600	0	1500	0	300	-9014	18029	-45072	0	9014	18029	0	45072	0	0	0	0	0	0	0	0	0	0
	607	26	JAN	06:00	285	569	-0	1423	285	569	0	1423	0	285	-8552	17104	-42760	0	8552	17104	0	42760	0	0	0	0	0	0	0	0	0	0
	608	26	JAN	07:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	609	26	JAN	08:00	245	360	-0	928	245	360	0	928	0	245	-11061	18012	-46422	0	11061	18012	0	46422	0	0	0	0	0	0	0	0	0	0
	610	26	JAN	09:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	611	26	JAN	10:00	58	116	-0	291	58	116	0	291	0	58	-1752	3505	-8762	0	1752	3505	0	8762	0	0	0	0	0	0	0	0	0	0
	612	26	JAN	11:00	40	79	-0	198	40	79	0	198	0	40	-1191	2382	-5956	0	1191	2382	0	5956	0	0	0	0	0	0	0	0	0	0
	613	26	JAN	12:00	300	600	-0	1500	300	600	0	1500	0	300	-9033	18066	-45166	0	9033	18066	0	45166	0	0	0	0	0	0	0	0	0	0
	614	26	JAN	13:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	615	26	JAN	14:00	100	200	-0	499	100	200	0	499	0	100	-4992	9984	-24959	0	4992	9984	0	24959	0	0	0	0	0	0	0	0	0	0
	616	26	JAN	15:00	245	396	-0	1020	245	396	0	1020	0	245	-11439	19934	-51018	0	11439	19934	0	51018	0	0	0	0	0	0	0	0	0	0
	617	26	JAN	16:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	618	26	JAN	17:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	619	26	JAN	18:00	184	368	-0	921	184	368	0	921	0	184	-5514	11029	-27571	0	5514	11029	0	27571	0	0	0	0	0	0	0	0	0	0
	620	26	JAN	19:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	621	26	JAN	20:00	190	381	-0	952	190	381	0	952	0	190	-5734	11469	-28672	0	5734	11469	0	28672	0	0	0	0	0	0	0	0	0	0
	622	26	JAN	21:00	256	363	-0	930	256	363	0	930	0	256	-7689	10885	-27855	0	7689	10885	0	27855	0	0	0	0	0	0	0	0	0	0
	623	26	JAN	22:00	494	628	-0	1500	494	628	0	1500	0	494	-14815	18815	-44909	0	14815	18815	0	44909	0	0	0	0	0	0	0	0	0	0
	624	26	JAN	23:00	140	279	-0	698	140	279	0	698	0	140	-4204	8407	-21018	0	4204	8407	0	21018	0	0	0	0	0	0	0	0	0	0
	625	27	JAN	00:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	626	27	JAN	01:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	627	27	JAN	02:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	628	27	JAN	03:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	629	27	JAN	04:00	19	38	-0	95	19	38	0	95	0	19	-410	821	-2052	0	410	821	0	2052	0	0	0	0	0	0	0	0	0	0
	630	27	JAN	05:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	631	27	JAN	06:00	95	190	-0	474	95	190	0	474	0	95	-2048	4096	-10239	0	2048	4096	0	10239	0	0	0	0	0	0	0	0	0	0
	632	27	JAN	07:00	232	464	-0	1161	232	464	0	1161	0	232	-5016	10032	-25081	0	5016	10032	0	25081	0	0	0	0	0	0	0	0	0	0
	633	27	JAN	08:00	310	595	-0	1500	310	595	0	1500	0	310	-6794	12820	-32405	0	6794	12820	0	32405	0	0	0	0	0	0	0	0	0	0
	634	27	JAN	09:00	171	253	-0	651	171	253	0	651	0	171	-4033	5544	-14064	0	4033	5544	0	14064	0	0	0	0	0	0	0	0	0	0
	635	27	JAN	10:00	39	77	-0	193	39	77	0	193	0	39	-834	1668	-4170	0	834	1668	0	4170	0	0	0	0	0	0	0	0	0	0
	636	27	JAN	11:00	43	83	-0	210	43	83	0	210	0	43	-1288	2513	-6312	0	1288	2513	0	6312	0	0	0	0	0	0	0	0	0	0
	637	27	JAN	12:00	226	453	-0	1132	226	453	0	1132	0	226	-4892	9783	-24459	0	4892	9783	0	24459	0	0	0	0	0	0	0	0	0	0
	638	27	JAN	13:00	558	687	-0	1500	558	687	0	1500	0	558	-12076	14857	-32411	0	12076	14857	0	32411	0	0	0	0	0	0	0	0	0	0
	639	27	JAN	14:00	201	248	-0	540	201	248	0	540	0	201	-4353	5354	-11668	0	4353	5354	0	11668	0	0	0	0	0	0	0	0	0	0
	640	27	JAN	15:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	641	27	JAN	16:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	642	27	JAN	17:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	643	27	JAN	18:00	8	16	-0	39	8	16	0	39	0	8	-235	470	-1174	0	235	470	0	1174	0	0	0	0	0	0	0	0	0	0
	644	27	JAN	19:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	645	27	JAN	20:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	646	27	JAN	21:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	647	27	JAN	22:00	291	582	-0	1455	291	582	0	1455	0	291	-0	1	-2	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0
	648	27	JAN	23:00	600	735	-0	1500	600	735	0	1500	0	600	-10830	21659	-54148	0	10830	21659	0	54148	0	0	0	0	0	0	0	0	0	0
	649	28	JAN	00:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	650	28	JAN	01:00	130	135	-0	352	130	135	0	352	0	130	-3604	4513	-10495	0	3604	4513	0	10495	0	0	0	0	0	0	0	0	0	0
	651	28	JAN	02:00	194	237	-0	501	194	237	0	501	0	194	-3348	6694	-16735	0	3348	6694	0	16735	0	0	0	0	0	0	0	0	0	0
	652	28	JAN	03:00	652	578	0	1487	652	578	0	1487	0	652	-11734	14788	-34867	0	11734	14788	0	34867	0	0	0	0	0	0	0	0	0	0
	653	28	JAN	04:00	532	501	0	1261	532	501	0	1261	0	532	-14993	18998	-45186	0	14993	18998	0	45186	0	0	0	0	0	0	0	0	0	0
	654	28	JAN	05:00	821	675	0	1500	821	675	0	1500	0	821	-10752	21499	-53750	0	10752	21499	0	53750	0	0	0	0	0	0	0	0	0	0
	655	28	JAN	06:00	415	575	0	1500	415	575	0	1500	0	415	-446	888	-2222	0	446	888	0	2222	0	0	0	0	0	0	0	0	0	0
	656	28	JAN	07:00	447	599	-0	1500	447	599	0	1500	0	447	-2	3	-7	0	2	3	0	7	0	0	0	0	0	0	0	0	0	0
	657	28	JAN	08:00	300	600	-0	1500	300	600	0	1500	0	300	-1	2	-5	0	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	658	28	JAN	09:00	300	600	-0	1500	300	600	0	1500	0	300	-1	3	-7	0	1	3	0	7	0	0	0	0	0	0	0	0	0	0
	659	28	JAN	10:00	158	316	-0	789	158	316	0	789	0	158	-1	2	-4	0	1	2	0	4	0	0	0	0	0	0	0	0	0	0
	660	28	JAN	11:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	661	28	JAN	12:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	662	28	JAN	13:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	663	28	JAN	14:00	74	148	-0	369	74	148	0	369	0	74	-1	2	-6	0	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	664	28	JAN	15:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	665	28	JAN	16:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	666	28	JAN	17:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	667	28	JAN	18:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	668	28	JAN	19:00	133	266	-0	664	133	266	0	664	0	133	-3960	7921	-19801	0	3960	7921	0	19801	0	0	0	0	0	0	0	0	0	0
