system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	134	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	30	41878940	41878940	5631379	36247562	47510319	27.10	3.35	23.75	30.46	1395965	0	0	0	0	0	0	0	1882405	21407	1860998	1903812	12300	14	12287	12314	462049	205937	256112	667986	0	0	0	0	0	0	0	0	0	0	0	0	1395965	187713	1208252	1583677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62156	8490	53666	70647	18984	17026	1957	36010	N/A	N/A	N/A	N/A	49349	229	49120	49578	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	31082	31082	0	62164	168.00	0	168.00	168.00	100.00	2871480	136920	2734560	3008400	1475515	50793	1424723	1526308	1506597	81875	1424723	1588472	0	0	0	0	1932	84	1848	2016
	31	42946085	42946085	5447300	37498785	48393385	28.64	3.15	25.49	31.79	1421486	0	0	0	0	0	0	0	1932766	34570	1898196	1967335	13128	96	13032	13224	462350	169899	292451	632249	0	0	0	0	0	0	0	0	0	0	0	0	1415456	186829	1228626	1602285	12060	3940	8121	16000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72547	3931	68617	76478	31105	13742	17363	44846	N/A	N/A	N/A	N/A	52518	274	52244	52791	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	11671	11671	0	23343	168.00	0	168.00	168.00	100.00	2721900	122460	2599440	2844360	1294384	60430	1233954	1354814	1306055	72102	1233954	1378157	0	0	0	0	1824	64	1760	1888
	32	39696828	39696828	1402123	38294705	41098951	29.01	1.26	27.74	30.27	1316903	0	0	0	0	0	0	0	1859954	16980	1842974	1876934	13446	150	13295	13596	484394	30722	453672	515116	0	0	0	0	0	0	0	0	0	0	0	0	1313109	43536	1269573	1356645	7589	2401	5188	9990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77627	3976	73650	81603	28811	9006	19806	37817	N/A	N/A	N/A	N/A	53784	291	53493	54075	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	7399	6644	755	14043	168.00	0	168.00	168.00	100.00	2668740	46500	2622240	2715240	1348042	563	1347479	1348605	1355441	6081	1349360	1361523	0	0	0	0	1704	24	1680	1728
	33	39005616	39005616	112990	38892627	39118606	27.78	3.07	24.70	30.85	1286095	0	0	0	0	0	0	0	1894896	12178	1882718	1907073	13462	52	13410	13514	563681	2410	561271	566091	0	0	0	0	0	0	0	0	0	0	0	0	1277640	17780	1259860	1295420	16910	10510	6400	27421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73602	1972	71631	75574	27449	436	27013	27884	N/A	N/A	N/A	N/A	53785	290	53495	54075	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	22951	19392	3559	42344	168.00	0	168.00	168.00	100.00	2779830	105810	2674020	2885640	1485280	98540	1386739	1583820	1508232	117933	1390299	1626165	0	0	0	0	1856	120	1736	1976
	34	39230315	39230315	2668210	36562105	41898526	27.66	9.35	18.31	37.01	1277822	0	0	0	0	0	0	0	1925488	20983	1904505	1946471	13440	0	13440	13440	601926	85898	516029	687824	0	0	0	0	0	0	0	0	0	0	0	0	1259910	41173	1218737	1301083	35826	35826	0	71651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80678	2197	78481	82875	37398	3185	34213	40583	N/A	N/A	N/A	N/A	53784	291	53493	54075	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	28894	28894	0	57787	168.00	0	168.00	168.00	100.00	2666760	194340	2472420	2861100	1371025	271338	1099686	1642363	1399918	300232	1099686	1700150	0	0	0	0	1788	60	1728	1848
	35	36889825	36889825	1080966	35808859	37970791	30.06	0.15	29.91	30.22	1227661	0	0	0	0	0	0	0	1864252	3728	1860524	1867980	13440	96	13344	13536	576526	29538	546989	606064	0	0	0	0	0	0	0	0	0	0	0	0	1226461	32832	1193629	1259293	2400	2400	0	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67869	1409	66460	69278	19655	84	19571	19739	N/A	N/A	N/A	N/A	53830	94	53736	53923	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2790	546	2244	3335	168.00	0	168.00	168.00	100.00	2558640	126420	2432220	2685060	1329779	161652	1168127	1491431	1332569	161106	1171462	1493675	0	0	0	0	1572	12	1560	1584
	36	42509672	42509672	995786	41513886	43505458	34.44	4.19	30.25	38.64	1358879	0	0	0	0	0	0	0	1882927	12454	1870473	1895381	13444	274	13170	13717	424216	6704	417512	430919	0	0	0	0	0	0	0	0	0	0	0	0	1324013	57649	1266364	1381663	69732	68132	1600	137863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71766	7066	64700	78832	19578	10859	8719	30437	N/A	N/A	N/A	N/A	53929	1057	52872	54986	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	665	665	0	1330	168.00	0	168.00	168.00	100.00	2493300	301320	2191980	2794620	1099555	311802	787753	1411357	1100220	311137	789082	1411357	0	0	0	0	1836	4	1832	1840
	37	41169362	41169362	699621	40469742	41868983	30.36	5.04	25.32	35.41	1345927	0	0	0	0	0	0	0	1928566	25850	1902716	1954415	13452	256	13195	13708	520878	53628	467251	574506	0	0	0	0	0	0	0	0	0	0	0	0	1330095	65537	1264558	1395633	31663	31663	0	63325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81952	6057	75896	88009	35492	10733	24758	46225	N/A	N/A	N/A	N/A	53930	1055	52876	54985	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	13983	11030	2953	25013	168.00	0	168.00	168.00	100.00	2544510	134610	2409900	2679120	1182752	100735	1082017	1283487	1196735	111766	1084969	1308501	0	0	0	0	1760	8	1752	1768
	38	27205284	27205284	1583387	25621898	28788671	12.95	2.31	10.63	15.26	906843	0	0	0	0	0	0	0	1930691	10328	1920363	1941019	13524	252	13272	13776	1114336	51008	1063327	1165344	0	0	0	0	0	0	0	0	0	0	0	0	906843	52780	854063	959622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93337	1131	92206	94468	69285	212	69073	69497	N/A	N/A	N/A	N/A	53932	1054	52878	54985	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	128064	6962	121101	135026	168.00	0	168.00	168.00	100.00	2381430	15090	2366340	2396520	1474587	37690	1436898	1512277	1602651	44651	1558000	1647302	0	0	0	0	1536	24	1512	1560
	39	45152195	45152195	2813815	42338379	47966010	38.99	1.04	37.95	40.03	1393090	0	0	0	0	0	0	0	1940789	25001	1915788	1965790	13524	252	13272	13776	419026	76445	342581	495471	0	0	0	0	0	0	0	0	0	0	0	0	1325899	103890	1222010	1429789	134380	7572	126808	141952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80235	6150	74085	86385	30250	9504	20746	39754	N/A	N/A	N/A	N/A	53932	1054	52878	54985	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2026	2026	0	4052	168.00	0	168.00	168.00	100.00	2326740	116940	2209800	2443680	866460	20622	845838	887082	868486	18596	849890	887082	0	0	0	0	1948	100	1848	2048
	40	43930880	43930880	584119	43346761	44514998	33.36	0.38	32.98	33.74	1409345	0	0	0	0	0	0	0	1962976	3582	1959394	1966559	13272	1344	11928	14616	481489	1503	479986	482992	0	0	0	0	0	0	0	0	0	0	0	0	1376335	18050	1358285	1394385	66021	28140	37881	94161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77923	5941	71982	83863	35204	2596	32608	37799	N/A	N/A	N/A	N/A	53248	5207	48041	58455	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	16859	16859	0	33718	168.00	0	168.00	168.00	100.00	2569380	25260	2544120	2594640	1127024	35350	1091674	1162375	1143883	18491	1125392	1162375	0	0	0	0	1868	52	1816	1920
	41	38403186	38403186	336889	38066298	38740075	22.65	0.58	22.08	23.23	1280106	0	0	0	0	0	0	0	1991878	9006	1982872	2000884	13306	1310	11997	14616	707970	33760	674210	741730	0	0	0	0	0	0	0	0	0	0	0	0	1280106	11230	1268877	1291336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73875	11298	62577	85173	32258	7562	24695	39820	N/A	N/A	N/A	N/A	53248	5206	48041	58454	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	51122	36582	14540	87703	168.00	0	168.00	168.00	100.00	2869650	20730	2848920	2890380	1589544	31960	1557584	1621503	1640666	68541	1572124	1709207	0	0	0	0	1848	24	1824	1872
	42	44223176	44223176	529755	43693421	44752931	28.34	0.57	27.77	28.91	1472053	0	0	0	0	0	0	0	2035417	21548	2013869	2056965	13309	1297	12012	14606	514675	10346	504329	525021	0	0	0	0	0	0	0	0	0	0	0	0	1470821	14373	1456447	1485194	2464	2464	0	4928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73914	2382	71532	76295	26828	11450	15378	38279	N/A	N/A	N/A	N/A	53246	5207	48039	58453	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	12937	4730	8207	17667	168.00	0	168.00	168.00	100.00	2867400	1260	2866140	2868660	1394115	18097	1376018	1412213	1407052	22828	1384224	1429880	0	0	0	0	1908	36	1872	1944
	43	44401000	44401000	2585622	41815378	46986622	33.11	5.99	27.11	39.10	1425207	0	0	0	0	0	0	0	2080500	32224	2048276	2112725	13342	1274	12067	14616	576748	36183	540565	612931	0	0	0	0	0	0	0	0	0	0	0	0	1392312	1534	1390778	1393846	65791	65791	0	131582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75283	2647	72636	77930	29615	3054	26561	32670	N/A	N/A	N/A	N/A	53248	5208	48041	58456	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	13359	11126	2233	24486	168.00	0	168.00	168.00	100.00	2812740	274320	2538420	3087060	1354637	338577	1016060	1693214	1367996	349704	1018293	1717700	0	0	0	0	1980	36	1944	2016
	44	41275264	41275264	2618009	38657255	43893273	28.42	4.40	24.02	32.82	1360827	0	0	0	0	0	0	0	2094292	75776	2018516	2170068	13826	1154	12672	14980	682788	21070	661719	703858	0	0	0	0	0	0	0	0	0	0	0	0	1351818	63243	1288575	1415061	18018	18018	0	36036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73311	1226	72085	74536	24914	2591	22323	27505	N/A	N/A	N/A	N/A	55204	4780	50425	59984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20556	20556	0	41111	168.00	0	168.00	168.00	100.00	2782500	204120	2578380	2986620	1412664	285381	1127283	1698045	1433219	305937	1127283	1739156	0	0	0	0	1916	100	1816	2016
	45	37092895	37092895	1733889	35359006	38826784	20.38	1.27	19.11	21.66	1223838	0	0	0	0	0	0	0	2091886	26	2091861	2091912	14160	1128	13032	15288	865975	62667	803308	928642	0	0	0	0	0	0	0	0	0	0	0	0	1216282	77944	1138339	1294226	15111	15111	0	30221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85963	407	85556	86370	46184	9998	36186	56183	N/A	N/A	N/A	N/A	56672	4459	52213	61131	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	59420	10911	48509	70331	168.00	0	168.00	168.00	100.00	2762820	189540	2573280	2952360	1531427	126707	1404720	1658134	1590847	137619	1453229	1728466	0	0	0	0	1824	120	1704	1944
	46	46153558	46153558	796540	45357017	46950098	37.82	4.24	33.58	42.06	1415589	0	0	0	0	0	0	0	2193611	11746	2181865	2205357	14154	1134	13020	15288	643688	76188	567499	719876	0	0	0	0	0	0	0	0	0	0	0	0	1341871	152814	1189057	1494686	147435	94697	52738	242133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92391	6947	85444	99338	44465	2090	42374	46555	N/A	N/A	N/A	N/A	56673	4460	52213	61132	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1464	335	1129	1799	168.00	0	168.00	168.00	100.00	2591430	206970	2384460	2798400	1102123	148853	953270	1250976	1103587	148518	955069	1252105	0	0	0	0	2048	72	1976	2120
	47	41335986	41335986	4465185	36870801	45801171	30.19	7.56	22.63	37.75	1261103	0	0	0	0	0	0	0	2191866	23822	2168044	2215687	14166	1122	13043	15288	826581	96698	729883	923279	0	0	0	0	0	0	0	0	0	0	0	0	1191044	9794	1181250	1200839	140116	118975	21141	259092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86642	6448	80194	93090	43167	4396	38771	47563	N/A	N/A	N/A	N/A	56676	4462	52214	61137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	23517	14513	9004	38030	168.00	0	168.00	168.00	100.00	2540220	132720	2407500	2672940	1209059	241901	967158	1450960	1232577	256414	976163	1488991	0	0	0	0	1938	146	1792	2083
	48	50636068	42910444	4250402	38660042	47160846	151.77	127.21	24.56	278.99	1290167	0	0	0	0	0	0	0	2173913	16064	2157849	2189977	14052	564	13488	14616	828802	140026	688776	968828	0	0	0	0	0	0	0	0	0	0	0	0	1216545	29166	1187379	1245711	140432	108214	32218	248645	4865	4865	0	9731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93099	10352	82747	103451	48779	12997	35782	61776	N/A	N/A	N/A	N/A	56050	2328	53722	58379	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	386	386	0	773	75490	69710	5780	145199	168.00	0	168.00	168.00	100.00	2406900	261360	2145540	2668260	1045058	345273	699785	1390331	1120161	415370	704792	1535531	0	0	0	0	1968	136	1832	2105
	49	46459085	46459085	7232097	39226987	53691182	32.28	8.16	24.12	40.44	1391175	0	0	0	0	0	0	0	2166306	10316	2155990	2176621	13687	751	12936	14438	689681	148591	541090	838272	0	0	0	0	0	0	0	0	0	0	0	0	1332127	39227	1292900	1371354	118096	110096	8000	228192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80187	3894	76293	84081	32746	86	32660	32832	N/A	N/A	N/A	N/A	54484	3000	51484	57483	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	34726	5025	29702	39751	168.00	0	168.00	168.00	100.00	2616780	225480	2391300	2842260	1166557	374803	791754	1541360	1201284	379828	821456	1581112	0	0	0	0	2036	148	1888	2183
	50	36292957	36292957	6093665	30199292	42386621	26.03	6.43	19.60	32.46	1133441	0	0	0	0	0	0	0	2214938	49128	2165810	2264066	13650	714	12936	14364	1075428	150410	925018	1225838	0	0	0	0	0	0	0	0	0	0	0	0	1104870	101160	1003710	1206031	55254	53654	1600	108908	1348	1348	0	2697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89589	2293	87296	91882	48713	6170	42542	54883	N/A	N/A	N/A	N/A	54480	3001	51479	57481	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	76489	38784	37705	115273	168.00	0	168.00	168.00	100.00	2620620	198240	2422380	2818860	1459147	354403	1104744	1813550	1535636	393186	1142449	1928822	0	0	0	0	1864	32	1832	1895
	51	50955531	50955531	8009180	42946352	58964711	38.80	9.02	29.78	47.81	1485401	0	0	0	0	0	0	0	2250544	74644	2175901	2325188	13600	764	12836	14364	628442	93236	535207	721678	0	0	0	0	0	0	0	0	0	0	0	0	1405557	38964	1366593	1444521	156902	121473	35429	278375	1990	1990	0	3981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87111	9100	78011	96211	39555	7828	31727	47383	N/A	N/A	N/A	N/A	54480	3000	51479	57480	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3503	3415	88	6918	168.00	0	168.00	168.00	100.00	2564550	122970	2441580	2687520	1000101	285398	714703	1285499	1003604	288813	714791	1292418	0	0	0	0	2104	168	1936	2271
	52	43865980	43865980	1208995	42656985	45074975	31.59	6.22	25.37	37.81	1393065	0	0	0	0	0	0	0	2325688	60530	2265158	2386217	13537	769	12768	14306	879250	34382	844869	913632	0	0	0	0	0	0	0	0	0	0	0	0	1367487	54412	1313075	1421900	38199	38199	0	76399	9255	9255	0	18510	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73401	4364	69037	77766	23574	3417	20156	26991	N/A	N/A	N/A	N/A	54478	3001	51477	57479	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	31869	31390	479	63259	168.00	0	168.00	168.00	100.00	2616060	187980	2428080	2804040	1201118	181022	1020096	1382140	1232987	212412	1020575	1445399	0	0	0	0	1932	36	1896	1968
