EAST	link	va	hourly
SOUTH	VARIABLES	BEGIN	END
	28	1	8736

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	2109	29	MAR	20:00	-488	3151	-4313	3966	2726	1654	0	4313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2110	29	MAR	21:00	-225	1865	-2753	3004	1426	1223	0	3004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2111	29	MAR	22:00	-277	3603	-5261	5954	2659	2448	0	5954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2112	29	MAR	23:00	-766	3216	-5259	3013	2809	1743	0	5259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2113	30	MAR	00:00	568	2852	-3050	4128	2509	1471	0	4128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2114	30	MAR	01:00	710	2430	-1897	5063	1860	1717	0	5063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2115	30	MAR	02:00	161	2549	-3461	3879	2132	1406	0	3879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2116	30	MAR	03:00	16	2077	-3032	2409	1800	1037	0	3032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2117	30	MAR	04:00	-56	1787	-2838	2307	1484	999	0	2838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2118	30	MAR	05:00	548	1838	-2640	2426	1604	1052	0	2640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2119	30	MAR	06:00	524	1777	-2428	2445	1496	1094	0	2445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2120	30	MAR	07:00	61	1614	-2412	2586	1205	1075	0	2586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2121	30	MAR	08:00	217	1699	-2508	2670	1292	1124	0	2670	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2122	30	MAR	09:00	277	1653	-2470	2511	1265	1099	0	2511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2123	30	MAR	10:00	-226	1209	-2510	1083	778	952	0	2510	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2124	30	MAR	11:00	110	1469	-2436	2104	1085	996	0	2436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2125	30	MAR	12:00	-44	1348	-2490	1617	952	955	0	2490	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2126	30	MAR	13:00	-257	1654	-3404	1220	1130	1235	0	3404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2127	30	MAR	14:00	-269	2295	-4225	2938	1562	1703	0	4225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2128	30	MAR	15:00	-210	2983	-4805	4602	2050	2177	0	4805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2129	30	MAR	16:00	-753	2818	-5420	3392	2109	2015	0	5420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2130	30	MAR	17:00	421	1888	-3016	2215	1627	1046	0	3016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2131	30	MAR	18:00	-1446	2626	-5995	1858	2189	2049	0	5995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2132	30	MAR	19:00	166	1856	-3257	1887	1469	1147	0	3257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2133	30	MAR	20:00	175	2835	-3239	4691	2370	1566	0	4691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2134	30	MAR	21:00	-414	2176	-3148	3068	1752	1356	0	3148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2135	30	MAR	22:00	-296	3481	-5909	4939	2527	2413	0	5909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2136	30	MAR	23:00	-610	3610	-5798	5390	2766	2399	0	5798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2137	31	MAR	00:00	80	623	-971	895	469	418	0	971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2138	31	MAR	01:00	-353	1964	-4203	1105	1328	1490	0	4203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2139	31	MAR	02:00	129	2317	-3867	3319	1675	1606	0	3867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2140	31	MAR	03:00	188	2261	-3470	3414	1730	1469	0	3470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2141	31	MAR	04:00	-3	1901	-3364	2077	1449	1230	0	3364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2142	31	MAR	05:00	-303	1546	-3088	1690	979	1234	0	3088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2143	31	MAR	06:00	344	1856	-2669	2651	1478	1173	0	2669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2144	31	MAR	07:00	565	1867	-2403	2956	1526	1215	0	2956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2145	31	MAR	08:00	700	1970	-2494	3258	1698	1221	0	3258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2146	31	MAR	09:00	665	2122	-2899	3383	1824	1272	0	3383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2147	31	MAR	10:00	491	2326	-3630	3347	1943	1369	0	3630	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2148	31	MAR	11:00	436	2406	-3831	3454	1968	1451	0	3831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2149	31	MAR	12:00	299	2565	-4205	3693	1981	1656	0	4205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2150	31	MAR	13:00	5	2630	-4540	3669	1821	1897	0	4540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2151	31	MAR	14:00	-394	2727	-5153	3338	1839	2051	0	5153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2152	31	MAR	15:00	324	2347	-3396	2842	1946	1351	0	3396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2153	31	MAR	16:00	-367	1587	-2631	2162	1231	1066	0	2631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2154	31	MAR	17:00	541	2413	-2884	4569	1752	1745	0	4569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2155	31	MAR	18:00	-645	2056	-4042	1550	1699	1326	0	4042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2156	31	MAR	19:00	-148	2470	-3017	4370	1896	1589	0	4370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2157	31	MAR	20:00	-257	1500	-2880	1578	1144	1004	0	2880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2158	31	MAR	21:00	-758	2914	-5677	2940	2282	1964	0	5677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2159	31	MAR	22:00	-753	2629	-5464	1823	2037	1824	0	5464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2160	31	MAR	23:00	-790	2289	-4924	2011	1595	1822	0	4924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2161	01	APR	00:00	-1006	1284	-3477	0	1006	1284	0	3477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2162	01	APR	01:00	47	2320	-2998	4182	1626	1656	0	4182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2163	01	APR	02:00	274	2279	-2651	4388	1481	1754	0	4388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2164	01	APR	03:00	645	2453	-2296	5180	1563	1998	0	5180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2165	01	APR	04:00	975	1831	-597	4552	1213	1683	0	4552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2166	01	APR	05:00	416	1402	-1863	2468	1162	888	0	2468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2167	01	APR	06:00	723	1591	-1552	3338	1343	1118	0	3338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2168	01	APR	07:00	792	1342	-1277	2642	1303	854	0	2642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2169	01	APR	08:00	828	1203	-1058	2116	1251	754	0	2116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2170	01	APR	09:00	911	1287	-1139	2154	1367	787	0	2154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2171	01	APR	10:00	1080	1430	-1129	2693	1532	930	0	2693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2172	01	APR	11:00	1035	1470	-1220	2786	1523	955	0	2786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2173	01	APR	12:00	1015	1708	-1467	3527	1602	1175	0	3527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2174	01	APR	13:00	1096	2024	-1880	4261	1848	1373	0	4261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2175	01	APR	14:00	835	2381	-2128	5114	1686	1877	0	5114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2176	01	APR	15:00	501	2458	-2428	5050	1566	1960	0	5050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2177	01	APR	16:00	241	2129	-1716	4354	1501	1530	0	4354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2178	01	APR	17:00	1071	2254	-1178	5317	1543	1962	0	5317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2179	01	APR	18:00	345	2081	-2394	3881	1593	1383	0	3881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2180	01	APR	19:00	1410	2380	0	6144	1410	2380	0	6144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2181	01	APR	20:00	739	2801	-1203	6285	1775	2289	0	6285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2182	01	APR	21:00	659	1681	-1077	3859	1089	1440	0	3859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2183	01	APR	22:00	737	2893	-2028	6284	1915	2290	0	6284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2184	01	APR	23:00	421	3440	-3441	6649	2538	2359	0	6649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2185	02	APR	00:00	349	2566	-3634	4410	1803	1859	0	4410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2186	02	APR	01:00	883	3210	-1489	7233	2010	2654	0	7233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2187	02	APR	02:00	-954	919	-2472	0	954	919	0	2472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2188	02	APR	03:00	109	2596	-2700	4991	1887	1786	0	4991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2189	02	APR	04:00	135	2225	-2351	4293	1582	1570	0	4293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2190	02	APR	05:00	-330	1081	-2063	1290	846	750	0	2063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2191	02	APR	06:00	559	1821	-1858	3388	1562	1090	265	3388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2192	02	APR	07:00	327	1503	-1522	2987	1116	1058	0	2987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2193	02	APR	08:00	313	1205	-1219	2307	962	790	0	2307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2194	02	APR	09:00	46	759	-1104	875	649	396	0	1104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2195	02	APR	10:00	185	984	-1120	1815	774	635	0	1815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2196	02	APR	11:00	169	1169	-1214	2263	865	804	0	2263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2197	02	APR	12:00	-213	919	-1426	1307	736	590	0	1426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2198	02	APR	13:00	281	2602	-1768	5342	1856	1845	0	5342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2199	02	APR	14:00	93	2524	-1866	4983	1900	1664	0	4983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2200	02	APR	15:00	146	2693	-2999	4782	2118	1670	0	4782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2201	02	APR	16:00	779	1764	-902	4183	1140	1555	0	4183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2202	02	APR	17:00	612	3299	-4206	6089	2317	2427	0	6089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2203	02	APR	18:00	476	3361	-2990	5867	2835	1868	0	5867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2204	02	APR	19:00	-668	2067	-2817	3046	1886	1077	0	3046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2205	02	APR	20:00	246	2036	-2335	3454	1698	1151	0	3454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2206	02	APR	21:00	693	3285	-3256	5105	2885	1717	0	5105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2207	02	APR	22:00	2107	2761	-962	6108	2492	2419	0	6108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2208	02	APR	23:00	808	3186	-3305	5163	2754	1794	0	5163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2209	03	APR	00:00	250	696	-596	1504	488	555	0	1504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2210	03	APR	01:00	933	2013	-1684	4251	1606	1530	0	4251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2211	03	APR	02:00	1706	3621	-1856	7183	3071	2568	0	7183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2212	03	APR	03:00	1224	2183	-1576	4764	1854	1681	0	4764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2213	03	APR	04:00	1465	2205	-1186	5097	1940	1802	0	5097	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2214	03	APR	05:00	1214	2536	-1171	5322	2098	1872	0	5322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2215	03	APR	06:00	1212	2562	-1086	5654	2035	1972	0	5654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2216	03	APR	07:00	1011	2214	-1080	4934	1723	1719	0	4934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2217	03	APR	08:00	839	1837	-1074	4134	1389	1466	0	4134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2218	03	APR	09:00	848	1810	-1071	4132	1332	1490	0	4132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2219	03	APR	10:00	859	1794	-1210	3785	1447	1364	0	3785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2220	03	APR	11:00	1383	1901	-344	4705	1520	1793	0	4705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2221	03	APR	12:00	1094	2822	-1857	6169	2144	2136	0	6169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2222	03	APR	13:00	863	2838	-2076	5956	2180	2011	0	5956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2223	03	APR	14:00	1767	3125	-442	7911	1944	3018	0	7911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2224	03	APR	15:00	252	2437	-2530	4516	1895	1553	0	4516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2225	03	APR	16:00	1301	1600	-523	3677	1510	1404	0	3677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2226	03	APR	17:00	588	2691	-2494	5619	1724	2149	0	5619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2227	03	APR	18:00	535	2184	-3135	2866	1789	1363	0	3135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2228	03	APR	19:00	715	3027	-2669	5404	2582	1735	0	5404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2229	03	APR	20:00	33	1883	-3016	2927	1249	1410	0	3016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2230	03	APR	21:00	210	3128	-2808	5904	2331	2098	0	5904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2231	03	APR	22:00	392	2673	-2816	3613	2375	1287	0	3613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2232	03	APR	23:00	694	2092	-2434	4087	1667	1441	0	4087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2233	04	APR	00:00	-435	967	-2319	413	600	874	0	2319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2234	04	APR	01:00	836	1864	-934	4417	1209	1646	0	4417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2235	04	APR	02:00	1542	1641	0	4692	1542	1641	0	4692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2236	04	APR	03:00	1030	2069	-1350	4770	1570	1696	0	4770	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2237	04	APR	04:00	1059	2119	-988	4844	1621	1727	0	4844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2238	04	APR	05:00	1225	2078	-678	4899	1590	1814	0	4899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2239	04	APR	06:00	1372	2116	-418	5096	1614	1937	0	5096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2240	04	APR	07:00	1566	2118	-138	5303	1621	2077	0	5303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2241	04	APR	08:00	1752	2147	0	5572	1752	2147	0	5572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2242	04	APR	09:00	1855	2047	0	5591	1855	2047	0	5591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2243	04	APR	10:00	1767	2030	0	5531	1767	2030	0	5531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2244	04	APR	11:00	1721	2138	0	5766	1721	2138	0	5766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2245	04	APR	12:00	1556	2053	0	5496	1556	2053	0	5496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2246	04	APR	13:00	1662	2887	-164	7335	1783	2814	0	7335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2247	04	APR	14:00	1067	1811	-578	4085	1454	1518	0	4085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2248	04	APR	15:00	931	1982	-997	3429	1722	1353	0	3429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2249	04	APR	16:00	79	1529	-1444	2710	1221	923	0	2710	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2250	04	APR	17:00	1529	1817	0	5078	1529	1817	0	5078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2251	04	APR	18:00	6	2120	-2439	2598	1891	958	0	2598	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2252	04	APR	19:00	454	2411	-2466	4898	1510	1934	0	4898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2253	04	APR	20:00	1163	1444	-162	3112	1228	1390	0	3112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2254	04	APR	21:00	1100	1531	-450	3061	1280	1384	0	3061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2255	04	APR	22:00	707	2349	-2395	4879	1665	1802	0	4879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2256	04	APR	23:00	621	2778	-1833	5802	2025	2000	0	5802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2257	05	APR	00:00	487	1886	-2391	3443	1443	1307	0	3443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2258	05	APR	01:00	2110	2430	-998	4972	2603	1893	234	4972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2259	05	APR	02:00	1733	2963	-888	6666	2384	2470	0	6666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2260	05	APR	03:00	1145	2267	-749	5296	1695	1891	0	5296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2261	05	APR	04:00	1191	2079	-624	4841	1612	1773	0	4841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2262	05	APR	05:00	1915	2844	-594	6506	2286	2555	0	6506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2263	05	APR	06:00	1524	2351	-534	5607	1814	2135	0	5607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2264	05	APR	07:00	1595	2378	-433	5814	1790	2235	0	5814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2265	05	APR	08:00	330	761	-374	1802	480	676	0	1802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2266	05	APR	09:00	1364	2451	-257	6221	1467	2391	0	6221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2267	05	APR	10:00	1298	2550	-535	6327	1542	2410	0	6327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2268	05	APR	11:00	1227	2613	-900	6256	1767	2282	0	6256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2269	05	APR	12:00	1159	2700	-1348	6136	2001	2151	0	6136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2270	05	APR	13:00	-421	1177	-1987	1330	953	809	0	1987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2271	05	APR	14:00	947	2595	-2069	5715	1781	2112	0	5715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2272	05	APR	15:00	627	2698	-3002	5341	1868	2045	0	5341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2273	05	APR	16:00	157	2600	-3583	4504	1867	1816	0	4504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2274	05	APR	17:00	-154	2337	-3377	3803	1697	1614	0	3803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2275	05	APR	18:00	614	2073	-1530	3483	1816	1173	0	3483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2276	05	APR	19:00	52	2593	-3696	3266	2244	1300	0	3696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2277	05	APR	20:00	-52	3267	-4340	5683	2325	2296	0	5683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2278	05	APR	21:00	68	3049	-3863	5401	2222	2089	0	5401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2279	05	APR	22:00	1049	3515	-3354	6776	2848	2311	0	6776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2280	05	APR	23:00	113	2600	-3550	4450	1935	1740	0	4450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2281	06	APR	00:00	1658	3470	-1410	8418	2222	3138	0	8418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2282	06	APR	01:00	1211	2791	-2516	6012	2217	2083	0	6012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2283	06	APR	02:00	1106	3049	-2119	6678	2254	2333	0	6678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2284	06	APR	03:00	1223	2902	-1695	6611	2089	2357	0	6611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2285	06	APR	04:00	1803	2599	-158	6882	1866	2554	0	6882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2286	06	APR	05:00	1224	2817	-1199	6740	1703	2556	0	6740	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2287	06	APR	06:00	1030	2444	-1089	5822	1466	2210	0	5822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
