EAST	link	va	daily
SOUTH	VARIABLES	BEGIN	END
	28	1	364

EAST	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	180	29	JUN	19191	12123	0	30259	27373	15439	0	44751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	181	30	JUN	7999	22452	-15948	48566	36073	19000	0	53386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	182	01	JUL	-4630	28380	-50868	34682	40709	23350	0	72068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	183	02	JUL	9322	15721	-8274	30806	35994	18336	5700	60682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	184	03	JUL	10285	5569	0	16351	21070	12641	0	39857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	185	04	JUL	6363	13155	-9787	29611	18696	10676	0	32914	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	186	05	JUL	-252	13117	-20727	16974	19004	6758	6161	25139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	187	06	JUL	5962	16853	-13489	30918	20022	11491	0	33442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	188	07	JUL	6523	14802	-15692	28192	25325	16109	0	45551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	189	08	JUL	6475	29109	-39818	42560	33238	19677	0	57654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	190	09	JUL	17930	26052	-12603	53363	34018	18681	5135	53559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	191	10	JUL	18060	18597	-5930	39639	25561	14363	0	40097	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	192	11	JUL	13528	10605	0	28036	19722	10881	0	32266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	193	12	JUL	28816	25415	-4775	73073	33920	22360	4775	73073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	194	13	JUL	26999	30767	-6819	78678	35456	26067	0	78678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	195	14	JUL	22830	38598	-32570	70382	49165	26583	0	74923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	196	15	JUL	15422	41761	-47904	73715	48539	26171	0	73715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	197	16	JUL	16091	34169	-33397	69300	38756	21005	4318	69300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	198	17	JUL	19597	26846	-19113	56374	29506	18867	0	56374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	199	18	JUL	10232	13723	-10516	26889	18878	10335	0	28379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	200	19	JUL	12036	12991	-6867	25727	20640	10813	655	32993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	201	20	JUL	9878	9895	0	28584	20234	10776	0	31816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	202	21	JUL	4827	19020	-19642	38994	38870	20690	0	58676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	203	22	JUL	-3226	26774	-39731	39997	39965	21213	0	58927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	204	23	JUL	11408	19330	-7741	44151	36382	17409	4222	51851	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	205	24	JUL	14061	19038	-11758	39639	29015	19618	0	60165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	206	25	JUL	15780	15671	-660	40197	27122	20007	0	61219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	207	26	JUL	8541	19305	-26887	26599	27069	15158	5465	52369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	208	27	JUL	10744	20133	-21652	37782	30140	19981	0	61197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	209	28	JUL	5228	43867	-43375	56692	47788	24336	0	67618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	210	29	JUL	-229	44373	-50885	53785	46682	24312	0	66137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	211	30	JUL	6654	35342	-47936	51788	43071	21153	3259	59436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	212	31	JUL	12708	33565	-45888	48307	35368	20714	0	60085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	213	01	AUG	10455	34688	-48479	47661	30844	19708	0	48479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	214	02	AUG	12628	37786	-53962	51637	35306	19815	2017	53962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	215	03	AUG	13053	38452	-56528	48581	40173	22043	0	61268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	216	04	AUG	-3481	39579	-75075	44509	39721	26587	0	75075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	217	05	AUG	-13833	40035	-88440	30361	46398	29802	0	88440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	218	06	AUG	-17345	40550	-93461	28424	51397	30555	5140	93461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	219	07	AUG	4924	35079	-61042	36089	33122	21105	0	61042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	220	08	AUG	1015	42808	-80882	36209	38328	26902	0	80882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	221	09	AUG	7574	46981	-81030	48407	41814	26355	1814	81030	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	222	10	AUG	10184	43164	-68939	50607	43024	24776	0	68939	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	223	11	AUG	2215	45285	-80481	53482	46937	26428	0	80481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	224	12	AUG	7803	56628	-83788	91893	56839	32605	0	91893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	225	13	AUG	15098	42882	-59002	62525	47432	21823	4461	62525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	226	14	AUG	35258	41436	-22018	84873	44564	31720	0	84873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	227	15	AUG	49206	39903	0	99324	52829	36588	0	99324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	228	16	AUG	39925	43080	-23932	87475	51206	30401	3869	87475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	229	17	AUG	45583	39662	0	97843	48170	37870	0	97843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	230	18	AUG	32771	36911	-2016	97187	47646	33100	0	97187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	231	19	AUG	36428	48447	0	132344	56908	42683	0	132344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	232	20	AUG	50562	41977	-5118	121769	58153	37651	5118	121769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	233	21	AUG	53755	35352	0	105057	53887	35315	0	105057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	234	22	AUG	54711	37607	0	103118	55527	37035	0	103118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	235	23	AUG	51899	35475	3030	102590	54125	34170	3030	102590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	236	24	AUG	57345	36418	0	113891	57345	36418	0	113891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	237	25	AUG	51543	36065	0	109533	52875	35560	0	109533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	238	26	AUG	56403	45181	0	135264	60999	43746	0	135264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	239	27	AUG	62344	45248	-4554	136862	64438	42563	4554	136862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	240	28	AUG	53505	39664	0	113027	54613	38877	0	113027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	241	29	AUG	47243	38926	0	110093	48758	37958	0	110093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	242	30	AUG	51073	40159	3191	105155	55119	36289	3191	105155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	243	31	AUG	47867	31659	0	93970	48973	31064	0	93970	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	244	01	SEP	48232	30578	0	82338	49122	30459	0	82338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	245	02	SEP	41915	30944	0	94222	44728	30542	0	94222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	246	03	SEP	40002	30896	-3701	88524	42808	28361	3701	88524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	247	04	SEP	39180	34180	0	84200	41948	32518	0	84200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	248	05	SEP	43866	34516	0	92903	48332	32045	0	92903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	249	06	SEP	31654	38307	-15433	79039	40362	30606	3655	79039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	250	07	SEP	33073	36858	-9261	87088	40549	30877	0	87088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	251	08	SEP	39363	28291	0	74392	40127	27653	0	74392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	252	09	SEP	42279	27828	0	71215	42605	27566	0	71215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	253	10	SEP	36388	31183	-2433	80922	41839	26275	2433	80922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	254	11	SEP	19614	35995	-24343	77608	34198	25608	0	77608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	255	12	SEP	13064	43630	-34766	76438	38220	25201	0	76438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	256	13	SEP	23848	41492	-27938	86302	40224	28612	3369	86302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	257	14	SEP	13948	36116	-43923	62140	33820	20906	0	62140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	258	15	SEP	24871	30670	-17545	63858	34693	22144	0	63858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	259	16	SEP	28637	29480	-6503	63727	33603	24990	0	63727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	260	17	SEP	9391	40113	-59359	52988	36087	21377	2407	59359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	261	18	SEP	-3285	46523	-92411	38116	37323	30477	0	92411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	262	19	SEP	-9360	39445	-81064	37470	31824	27442	0	81064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	263	20	SEP	-1319	41069	-69089	52111	35762	22735	3210	69089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	264	21	SEP	1911	36744	-65953	36469	31150	21613	0	65953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	265	22	SEP	23835	20887	-734	52153	28061	17808	0	52335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	266	23	SEP	21676	22276	-7178	47972	27705	17418	0	47972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	267	24	SEP	12567	23910	-13102	55849	23605	17581	3189	55849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	268	25	SEP	18273	23465	-16412	44231	27704	16324	0	44231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	269	26	SEP	7720	28138	-44206	30947	28553	15283	0	44206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	270	27	SEP	6126	27860	-47380	27295	30096	14268	4772	47380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	271	28	SEP	23815	28492	-18700	57969	33149	19316	0	57969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	272	29	SEP	17861	25416	-23130	44594	28823	15265	0	44594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	273	30	SEP	18806	24494	-5941	58395	27336	19333	0	58395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	274	01	OCT	13021	20235	-15949	41131	24914	14727	3275	48029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	275	02	OCT	14612	28362	-34072	42063	30318	16102	0	47565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	276	03	OCT	5760	36327	-62648	36259	33880	20186	0	62648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	277	04	OCT	-14497	36503	-87083	10427	34219	28058	4353	87083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	278	05	OCT	-19688	47224	-113861	8953	40337	38551	0	113861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	279	06	OCT	-5410	39237	-69866	53199	32154	25619	0	69866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	280	07	OCT	546	34280	-50217	57625	28148	22037	0	57625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	281	08	OCT	-814	40234	-46812	73643	36200	24671	437	75575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	282	09	OCT	-5348	41696	-80796	45277	35603	26842	0	80796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	283	10	OCT	161	36575	-62602	51470	32026	22472	0	62602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	284	11	OCT	-27061	46937	-118504	7998	39738	40726	2829	118504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	285	12	OCT	-14576	38069	-76465	41459	35293	24913	0	76465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	286	13	OCT	-17521	35583	-73369	30551	37507	23712	0	73369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	287	14	OCT	-29688	31272	-87438	0	39043	27915	0	87438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	288	15	OCT	-27478	29597	-69970	-653	36491	24369	653	69970	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	289	16	OCT	-19345	34574	-74285	24393	32079	25158	0	74285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	290	17	OCT	-35468	46730	-99952	16774	44733	39087	0	99952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	291	18	OCT	-36083	58207	-120936	22451	52206	46590	423	120936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	292	19	OCT	-30992	62902	-107484	30518	55985	43288	0	107484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	293	20	OCT	-22699	51647	-90090	31035	50121	31987	0	90090	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	294	21	OCT	-18447	41684	-68852	31436	41522	25657	0	68852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	295	22	OCT	-6368	60033	-82585	67118	53427	28235	1018	82585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	296	23	OCT	-419	59436	-78609	68814	53605	28282	0	82326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	297	24	OCT	2656	52037	-66316	69596	48534	25179	0	69596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	298	25	OCT	-316	49145	-69057	55462	45136	23500	169	69057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	299	26	OCT	-8545	55194	-83409	52781	49016	27368	0	83825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	300	27	OCT	-5885	55906	-83113	60152	49154	27276	0	83113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	301	28	OCT	-10764	54545	-85334	61636	48272	28912	0	85334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	302	29	OCT	5133	55032	-81591	73640	46853	30350	1741	81591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	303	30	OCT	-2062	58170	-93308	63506	49276	30983	0	93308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	304	31	OCT	-793	30662	-54141	35180	31373	18313	0	55572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	305	01	NOV	5228	27563	-35557	36450	30592	14679	1251	38481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	306	02	NOV	9628	48146	-62198	72409	42046	26915	0	72409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	307	03	NOV	21895	44856	-27931	96622	38390	32936	0	96622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	308	04	NOV	30875	43563	-6863	105518	38608	38144	0	105518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	309	05	NOV	29372	56748	-32944	125449	49223	42246	3689	125449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	310	06	NOV	18182	53417	-47520	109863	44262	36545	0	109863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	311	07	NOV	9752	40379	-57254	65462	39046	24434	0	65462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	312	08	NOV	-5552	54353	-95038	50106	48299	29504	1811	95038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	313	09	NOV	-3933	62601	-79801	65330	56504	29004	0	82863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	314	10	NOV	6248	59787	-63300	82182	53417	28219	0	82182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	315	11	NOV	21516	61160	-47430	109733	52882	37586	0	109733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	316	12	NOV	21437	49752	-41114	83467	45198	30912	2733	83467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	317	13	NOV	4318	55428	-57682	79402	51198	27030	0	79402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	318	14	NOV	8875	50941	-66540	80467	47891	28013	0	80467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	319	15	NOV	16728	36057	-31344	78310	37329	25108	156	78310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	320	16	NOV	29704	58434	-35728	122205	53810	41080	0	122205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	321	17	NOV	33697	35832	0	99584	39979	32890	0	99584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	322	18	NOV	17195	34720	-22925	69946	33385	23267	0	69946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	323	19	NOV	862	55160	-70033	78718	48450	26380	3205	78718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	324	20	NOV	-15582	50594	-103181	37336	42086	33854	0	103181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	325	21	NOV	1036	25049	-43196	30576	30820	18872	0	59513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	326	22	NOV	6151	43798	-61978	75846	36203	28477	32	75846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	327	23	NOV	-5912	52260	-83681	79296	44923	32602	0	83681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	328	24	NOV	-5464	53503	-71268	75709	45655	28767	0	75709	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	329	25	NOV	2840	51670	-54474	92408	42898	30824	0	92408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	330	26	NOV	10394	55780	-54818	112903	43644	38845	399	112903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	331	27	NOV	10294	44837	-44967	90403	38129	30304	0	90403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	332	28	NOV	9368	45753	-63172	78520	40233	27682	0	78520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	333	29	NOV	-1338	58277	-101768	80338	45512	38786	1041	101768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	334	30	NOV	15114	62588	-82496	103715	53698	37378	0	103715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	335	01	DEC	24902	61854	-66786	111395	55295	38830	0	111395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	336	02	DEC	18463	42829	-45129	81445	40180	26500	0	81445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	337	03	DEC	11597	55377	-77015	81900	49611	30304	1000	81900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	338	04	DEC	-972	50216	-92104	60380	44262	30880	0	92104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	339	05	DEC	17209	27385	-28169	45733	33992	17304	0	47031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	340	06	DEC	5315	35414	-58170	49076	34710	21772	830	65556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	341	07	DEC	7833	39219	-51760	51488	36744	20328	0	52642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	342	08	DEC	11593	40121	-41763	67546	37134	22909	0	67546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	343	09	DEC	23850	25619	-6245	56049	31333	21741	0	58969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	344	10	DEC	11327	24475	-21601	54193	28725	15127	7099	54193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	345	11	DEC	2628	19585	-18508	37008	30901	17668	0	46879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	346	12	DEC	13179	29772	-37984	47801	30053	16347	0	47801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	347	13	DEC	-14254	25459	-56055	9428	29211	18449	5189	56055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	348	14	DEC	-14556	14909	-41962	0	23767	13602	0	42296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	349	15	DEC	-4455	41782	-82476	39929	35559	28940	0	86444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	350	16	DEC	5341	47522	-65561	79111	40759	28288	0	79111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	351	17	DEC	3404	37027	-48873	55578	38815	18271	5724	56398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	352	18	DEC	-14355	27007	-58991	16208	25801	19649	0	58991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	353	19	DEC	-15142	29239	-67756	18711	29269	22186	0	67756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	354	20	DEC	-13217	28742	-52027	25153	33069	15557	6115	52027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	355	21	DEC	-16205	38395	-56781	48563	36638	21798	0	57759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	356	22	DEC	19011	26401	-4963	64102	28346	22331	0	66312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	357	23	DEC	22360	15430	0	45316	26383	14952	0	45316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	358	24	DEC	19875	34507	-29573	65254	35719	22062	3519	68660	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	359	25	DEC	6077	49294	-60038	72287	43843	25156	0	72287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	360	26	DEC	10083	44681	-58050	75778	38761	26625	0	75778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	361	27	DEC	20663	52101	-41336	83029	49491	29393	5121	83029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	362	28	DEC	15092	48993	-62482	89443	42212	30915	0	89443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	363	29	DEC	13043	35194	-35652	73265	33583	23912	0	74251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	364	30	DEC	18097	35685	-31907	77235	36229	24514	0	77235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
