EAST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

EAST	hourly				b	p	sb	b	p	sb	b	p	sb
	417	18	JAN	08:00	35000	670	13300	0	0	0	35	3	27
	418	18	JAN	09:00	35000	502	13300	0	0	0	35	3	27
	419	18	JAN	10:00	35000	226	13300	0	0	0	35	1	27
	420	18	JAN	11:00	35000	219	13300	0	0	0	35	1	27
	421	18	JAN	12:00	35000	0	13026	0	0	0	35	0	27
	422	18	JAN	13:00	35000	0	13300	0	0	0	35	0	27
	423	18	JAN	14:00	35000	0	13300	0	0	0	35	0	27
	424	18	JAN	15:00	35000	0	13300	0	0	0	35	0	27
	425	18	JAN	16:00	35000	1081	13300	0	0	0	35	6	27
	426	18	JAN	17:00	35000	1640	13300	0	0	0	35	8	27
	427	18	JAN	18:00	35000	0	13300	0	0	0	35	0	27
	428	18	JAN	19:00	35000	0	12334	0	0	0	35	0	27
	429	18	JAN	20:00	35000	0	13300	0	0	0	35	0	27
	430	18	JAN	21:00	35000	0	12215	0	0	0	35	0	27
	431	18	JAN	22:00	35000	0	13115	0	0	0	35	0	27
	432	18	JAN	23:00	35000	0	12975	0	0	0	35	0	27
	433	19	JAN	00:00	35000	0	12636	0	0	0	35	0	27
	434	19	JAN	01:00	35000	0	12242	0	0	0	35	0	27
	435	19	JAN	02:00	35000	0	11698	0	0	0	35	0	27
	436	19	JAN	03:00	35000	0	11933	0	0	0	35	0	27
	437	19	JAN	04:00	35000	0	12941	0	0	0	35	0	27
	438	19	JAN	05:00	35000	0	13300	0	0	0	35	0	27
	439	19	JAN	06:00	35000	504	13300	0	0	0	35	3	27
	440	19	JAN	07:00	35000	1429	13300	0	0	0	35	7	27
	441	19	JAN	08:00	35000	1181	13300	0	0	0	35	7	27
	442	19	JAN	09:00	35000	1640	13300	0	0	0	35	8	27
	443	19	JAN	10:00	35000	1062	13300	0	0	0	35	8	27
	444	19	JAN	11:00	35000	1572	13300	0	0	0	35	8	27
	445	19	JAN	12:00	35000	525	13300	0	0	0	35	3	27
	446	19	JAN	13:00	35000	0	13300	0	0	0	35	0	27
	447	19	JAN	14:00	35000	82	13300	0	0	0	35	1	27
	448	19	JAN	15:00	35000	457	13300	0	0	0	35	2	27
	449	19	JAN	16:00	35000	1311	13300	0	0	0	35	7	27
	450	19	JAN	17:00	35000	1301	13300	0	0	0	35	7	27
	451	19	JAN	18:00	35000	1640	13300	0	0	0	35	8	27
	452	19	JAN	19:00	35000	628	13208	0	0	0	35	4	27
	453	19	JAN	20:00	35000	806	12593	0	0	0	35	4	27
	454	19	JAN	21:00	35000	0	13300	0	0	0	35	0	27
	455	19	JAN	22:00	35000	0	12957	0	0	0	35	0	26
	456	19	JAN	23:00	35000	0	12486	0	0	0	35	0	25
	457	20	JAN	00:00	34800	0	10500	0	0	0	35	0	21
	458	20	JAN	01:00	34800	0	10500	0	0	0	35	0	21
	459	20	JAN	02:00	34800	0	10500	0	0	0	35	0	21
	460	20	JAN	03:00	34800	0	10500	0	0	0	35	0	21
	461	20	JAN	04:00	34800	0	10500	0	0	0	35	0	21
	462	20	JAN	05:00	34800	0	11719	0	0	0	35	0	24
	463	20	JAN	06:00	34800	0	10630	0	0	0	35	0	22
	464	20	JAN	07:00	34800	0	11055	0	0	0	35	0	22
	465	20	JAN	08:00	34800	0	10500	0	0	0	35	0	21
	466	20	JAN	09:00	34800	0	10500	0	0	0	35	0	21
	467	20	JAN	10:00	34800	0	10500	0	0	0	35	0	21
	468	20	JAN	11:00	34800	0	10789	0	0	0	35	0	22
	469	20	JAN	12:00	34800	0	10500	0	0	0	35	0	21
	470	20	JAN	13:00	34800	0	10966	0	0	0	35	0	22
	471	20	JAN	14:00	34800	0	10577	0	0	0	35	0	21
	472	20	JAN	15:00	34800	0	10500	0	0	0	35	0	21
	473	20	JAN	16:00	34800	0	11031	0	0	0	35	0	22
	474	20	JAN	17:00	34800	0	11185	0	0	0	35	0	22
	475	20	JAN	18:00	34800	0	10869	0	0	0	35	0	22
	476	20	JAN	19:00	34800	0	10500	0	0	0	35	0	21
	477	20	JAN	20:00	34800	0	10500	0	0	0	35	0	21
	478	20	JAN	21:00	34800	0	10500	0	0	0	35	0	21
	479	20	JAN	22:00	34800	0	10500	0	0	0	35	0	21
	480	20	JAN	23:00	34800	0	10500	0	0	0	35	0	21
	481	21	JAN	00:00	35600	0	8939	0	0	0	36	0	18
	482	21	JAN	01:00	35600	0	7721	0	0	0	36	0	16
	483	21	JAN	02:00	35600	0	8093	0	0	0	36	0	19
	484	21	JAN	03:00	35600	0	7491	0	0	0	36	0	16
	485	21	JAN	04:00	35600	0	7545	0	0	0	36	0	16
	486	21	JAN	05:00	35600	0	7716	0	0	0	36	0	16
	487	21	JAN	06:00	35600	0	7800	0	0	0	36	0	16
	488	21	JAN	07:00	35600	0	9417	0	0	0	36	0	19
	489	21	JAN	08:00	35600	0	7800	0	0	0	36	0	16
	490	21	JAN	09:00	35600	0	8747	0	0	0	36	0	18
	491	21	JAN	10:00	35600	0	10064	0	0	0	36	0	21
	492	21	JAN	11:00	35600	0	10500	0	0	0	36	0	21
	493	21	JAN	12:00	35600	0	8747	0	0	0	36	0	20
	494	21	JAN	13:00	35600	0	7297	0	0	0	36	0	17
	495	21	JAN	14:00	35600	0	7800	0	0	0	36	0	16
	496	21	JAN	15:00	35600	0	7800	0	0	0	36	0	16
	497	21	JAN	16:00	35600	0	8258	0	0	0	36	0	17
	498	21	JAN	17:00	35600	0	9606	0	0	0	36	0	19
	499	21	JAN	18:00	35600	0	10500	0	0	0	36	0	21
	500	21	JAN	19:00	35600	0	9893	0	0	0	36	0	21
	501	21	JAN	20:00	35600	0	10500	0	0	0	36	0	21
	502	21	JAN	21:00	35600	0	8647	0	0	0	36	0	21
	503	21	JAN	22:00	35600	0	9568	0	0	0	36	0	21
	504	21	JAN	23:00	35600	0	7836	0	0	0	36	0	21
	505	22	JAN	00:00	36000	0	10470	0	0	0	36	0	21
	506	22	JAN	01:00	36000	0	9771	0	0	0	36	0	21
	507	22	JAN	02:00	36000	0	9024	0	0	0	36	0	21
	508	22	JAN	03:00	36000	0	9438	0	0	0	36	0	21
	509	22	JAN	04:00	36000	0	10600	0	0	0	36	0	21
	510	22	JAN	05:00	36000	0	10600	0	0	0	36	0	21
	511	22	JAN	06:00	36000	0	12368	0	0	0	36	0	25
	512	22	JAN	07:00	36000	0	12444	0	0	0	36	0	25
	513	22	JAN	08:00	36000	0	13200	0	0	0	36	0	26
	514	22	JAN	09:00	36000	0	12132	0	0	0	36	0	26
	515	22	JAN	10:00	36000	0	13200	0	0	0	36	0	26
	516	22	JAN	11:00	36000	0	12306	0	0	0	36	0	26
	517	22	JAN	12:00	36000	0	12042	0	0	0	36	0	26
	518	22	JAN	13:00	36000	0	12114	0	0	0	36	0	26
	519	22	JAN	14:00	36000	0	12683	0	0	0	36	0	26
	520	22	JAN	15:00	36000	0	12298	0	0	0	36	0	26
	521	22	JAN	16:00	36000	0	13200	0	0	0	36	0	26
	522	22	JAN	17:00	36000	457	13200	0	0	0	36	2	26
	523	22	JAN	18:00	36000	0	12739	0	0	0	36	0	26
	524	22	JAN	19:00	36000	0	13086	0	0	0	36	0	26
	525	22	JAN	20:00	36000	0	10600	0	0	0	36	0	21
	526	22	JAN	21:00	36000	0	11412	0	0	0	36	0	23
	527	22	JAN	22:00	36000	0	11303	0	0	0	36	0	23
	528	22	JAN	23:00	36000	0	11140	0	0	0	36	0	23
	529	23	JAN	00:00	35400	0	12311	0	0	0	35	0	25
	530	23	JAN	01:00	35400	0	11885	0	0	0	35	0	24
	531	23	JAN	02:00	35400	0	10900	0	0	0	35	0	22
	532	23	JAN	03:00	35400	0	10900	0	0	0	35	0	22
	533	23	JAN	04:00	35400	0	11719	0	0	0	35	0	24
	534	23	JAN	05:00	35400	0	12291	0	0	0	35	0	25
	535	23	JAN	06:00	35400	0	13700	0	0	0	35	0	27
	536	23	JAN	07:00	35400	225	13700	0	0	0	35	1	27
	537	23	JAN	08:00	35400	300	13700	0	0	0	35	2	27
	538	23	JAN	09:00	35400	61	13700	0	0	0	35	0	27
	539	23	JAN	10:00	35400	0	13700	0	0	0	35	0	27
	540	23	JAN	11:00	35400	0	12962	0	0	0	35	0	27
	541	23	JAN	12:00	35400	0	12644	0	0	0	35	0	27
	542	23	JAN	13:00	35400	0	13700	0	0	0	35	0	27
	543	23	JAN	14:00	35400	0	12856	0	0	0	35	0	27
	544	23	JAN	15:00	35400	0	13700	0	0	0	35	0	27
	545	23	JAN	16:00	35400	0	13700	0	0	0	35	0	27
	546	23	JAN	17:00	35400	0	13700	0	0	0	35	0	27
	547	23	JAN	18:00	35400	0	13595	0	0	0	35	0	27
	548	23	JAN	19:00	35400	0	11989	0	0	0	35	0	26
	549	23	JAN	20:00	35400	0	13174	0	0	0	35	0	26
	550	23	JAN	21:00	35400	0	12773	0	0	0	35	0	26
	551	23	JAN	22:00	35400	0	10900	0	0	0	35	0	22
	552	23	JAN	23:00	35400	0	11751	0	0	0	35	0	24
	553	24	JAN	00:00	34800	0	10700	0	0	0	35	0	21
	554	24	JAN	01:00	34800	0	11838	0	0	0	35	0	24
	555	24	JAN	02:00	34800	0	11344	0	0	0	35	0	24
	556	24	JAN	03:00	34800	0	11072	0	0	0	35	0	24
	557	24	JAN	04:00	34800	0	12643	0	0	0	35	0	25
	558	24	JAN	05:00	34800	0	13468	0	0	0	35	0	27
	559	24	JAN	06:00	34800	0	13500	0	0	0	35	0	27
	560	24	JAN	07:00	34800	0	13500	0	0	0	35	0	27
	561	24	JAN	08:00	34800	0	13500	0	0	0	35	0	27
	562	24	JAN	09:00	34800	0	13500	0	0	0	35	0	27
	563	24	JAN	10:00	34800	0	13500	0	0	0	35	0	27
	564	24	JAN	11:00	34800	0	13500	0	0	0	35	0	27
	565	24	JAN	12:00	34800	0	13500	0	0	0	35	0	27
	566	24	JAN	13:00	34800	0	13500	0	0	0	35	0	27
	567	24	JAN	14:00	34800	0	13170	0	0	0	35	0	27
	568	24	JAN	15:00	34800	0	13083	0	0	0	35	0	27
	569	24	JAN	16:00	34800	0	13500	0	0	0	35	0	27
	570	24	JAN	17:00	34800	0	13500	0	0	0	35	0	27
	571	24	JAN	18:00	34800	0	13500	0	0	0	35	0	27
	572	24	JAN	19:00	34800	0	13500	0	0	0	35	0	27
	573	24	JAN	20:00	34800	0	11250	0	0	0	35	0	27
	574	24	JAN	21:00	34800	0	12259	0	0	0	35	0	27
	575	24	JAN	22:00	34800	0	11984	0	0	0	35	0	27
	576	24	JAN	23:00	34800	0	12807	0	0	0	35	0	27
	577	25	JAN	00:00	34400	0	13028	0	0	0	34	0	27
	578	25	JAN	01:00	34400	0	12585	0	0	0	34	0	27
	579	25	JAN	02:00	34400	0	12054	0	0	0	34	0	27
	580	25	JAN	03:00	34400	0	12297	0	0	0	34	0	27
	581	25	JAN	04:00	34400	0	13278	0	0	0	34	0	27
	582	25	JAN	05:00	34400	0	13300	0	0	0	34	0	27
	583	25	JAN	06:00	34400	0	13300	0	0	0	34	0	27
	584	25	JAN	07:00	34400	0	13300	0	0	0	34	0	27
	585	25	JAN	08:00	34400	0	13300	0	0	0	34	0	27
	586	25	JAN	09:00	34400	0	13300	0	0	0	34	0	27
	587	25	JAN	10:00	34400	0	13300	0	0	0	34	0	27
	588	25	JAN	11:00	34400	0	13300	0	0	0	34	0	27
	589	25	JAN	12:00	34400	0	13300	0	0	0	34	0	27
	590	25	JAN	13:00	34400	0	13300	0	0	0	34	0	27
	591	25	JAN	14:00	34400	0	13300	0	0	0	34	0	27
	592	25	JAN	15:00	34400	0	13300	0	0	0	34	0	27
	593	25	JAN	16:00	34400	0	13300	0	0	0	34	0	27
	594	25	JAN	17:00	34400	0	13300	0	0	0	34	0	27
	595	25	JAN	18:00	34400	0	13300	0	0	0	34	0	27
	596	25	JAN	19:00	34400	0	13300	0	0	0	34	0	27
	597	25	JAN	20:00	34400	0	13300	0	0	0	34	0	27
	598	25	JAN	21:00	34400	0	13300	0	0	0	34	0	27
	599	25	JAN	22:00	34400	0	13300	0	0	0	34	0	27
	600	25	JAN	23:00	34400	0	13300	0	0	0	34	0	27
	601	26	JAN	00:00	33800	0	13100	0	0	0	34	0	26
	602	26	JAN	01:00	33800	0	13027	0	0	0	34	0	26
	603	26	JAN	02:00	33800	0	12492	0	0	0	34	0	26
	604	26	JAN	03:00	33800	0	12689	0	0	0	34	0	26
	605	26	JAN	04:00	33800	0	13100	0	0	0	34	0	26
	606	26	JAN	05:00	33800	0	13100	0	0	0	34	0	26
	607	26	JAN	06:00	33800	0	13100	0	0	0	34	0	26
	608	26	JAN	07:00	33800	0	13100	0	0	0	34	0	26
	609	26	JAN	08:00	33800	0	13100	0	0	0	34	0	26
	610	26	JAN	09:00	33800	0	13100	0	0	0	34	0	26
	611	26	JAN	10:00	33800	0	13100	0	0	0	34	0	26
	612	26	JAN	11:00	33800	0	13100	0	0	0	34	0	26
	613	26	JAN	12:00	33800	0	13100	0	0	0	34	0	26
	614	26	JAN	13:00	33800	0	13100	0	0	0	34	0	26
	615	26	JAN	14:00	33800	0	13100	0	0	0	34	0	26
	616	26	JAN	15:00	33800	0	13100	0	0	0	34	0	26
	617	26	JAN	16:00	33800	0	13100	0	0	0	34	0	26
	618	26	JAN	17:00	33800	0	13100	0	0	0	34	0	26
	619	26	JAN	18:00	33800	0	13100	0	0	0	34	0	26
	620	26	JAN	19:00	33800	0	13100	0	0	0	34	0	26
	621	26	JAN	20:00	33800	0	13100	0	0	0	34	0	26
	622	26	JAN	21:00	33800	0	13100	0	0	0	34	0	26
	623	26	JAN	22:00	33800	0	13100	0	0	0	34	0	26
	624	26	JAN	23:00	33800	0	13100	0	0	0	34	0	26
	625	27	JAN	00:00	34400	0	12026	0	0	0	34	0	24
	626	27	JAN	01:00	34400	0	11159	0	0	0	34	0	22
	627	27	JAN	02:00	34400	0	10260	0	0	0	34	0	22
	628	27	JAN	03:00	34400	0	10089	0	0	0	34	0	21
	629	27	JAN	04:00	34400	0	11123	0	0	0	34	0	22
	630	27	JAN	05:00	34400	0	12160	0	0	0	34	0	26
	631	27	JAN	06:00	34400	0	11878	0	0	0	34	0	26
	632	27	JAN	07:00	34400	0	13200	0	0	0	34	0	26
	633	27	JAN	08:00	34400	0	12104	0	0	0	34	0	26
	634	27	JAN	09:00	34400	0	12310	0	0	0	34	0	26
	635	27	JAN	10:00	34400	0	12805	0	0	0	34	0	26
	636	27	JAN	11:00	34400	0	12816	0	0	0	34	0	26
	637	27	JAN	12:00	34400	0	11624	0	0	0	34	0	26
	638	27	JAN	13:00	34400	0	11304	0	0	0	34	0	26
	639	27	JAN	14:00	34400	0	12131	0	0	0	34	0	26
	640	27	JAN	15:00	34400	0	12218	0	0	0	34	0	26
	641	27	JAN	16:00	34400	0	11337	0	0	0	34	0	26
	642	27	JAN	17:00	34400	0	12490	0	0	0	34	0	26
	643	27	JAN	18:00	34400	0	11772	0	0	0	34	0	26
	644	27	JAN	19:00	34400	0	12307	0	0	0	34	0	26
	645	27	JAN	20:00	34400	0	10545	0	0	0	34	0	26
	646	27	JAN	21:00	34400	0	11038	0	0	0	34	0	26
	647	27	JAN	22:00	34400	0	11526	0	0	0	34	0	23
	648	27	JAN	23:00	34400	0	10662	0	0	0	34	0	23
	649	28	JAN	00:00	33800	0	9924	0	0	0	34	0	20
	650	28	JAN	01:00	33800	0	8054	0	0	0	34	0	16
	651	28	JAN	02:00	33800	0	7600	0	0	0	34	0	15
	652	28	JAN	03:00	33800	0	7600	0	0	0	34	0	15
	653	28	JAN	04:00	33800	0	7600	0	0	0	34	0	15
	654	28	JAN	05:00	33800	0	7822	0	0	0	34	0	16
	655	28	JAN	06:00	33800	0	8027	0	0	0	34	0	16
	656	28	JAN	07:00	33800	0	7872	0	0	0	34	0	16
	657	28	JAN	08:00	33800	0	9363	0	0	0	34	0	19
	658	28	JAN	09:00	33800	0	11187	0	0	0	34	0	23
	659	28	JAN	10:00	33800	0	10556	0	0	0	34	0	21
	660	28	JAN	11:00	33800	0	10722	0	0	0	34	0	22
	661	28	JAN	12:00	33800	0	10428	0	0	0	34	0	21
	662	28	JAN	13:00	33800	0	8928	0	0	0	34	0	18
	663	28	JAN	14:00	33800	0	7600	0	0	0	34	0	15
	664	28	JAN	15:00	33800	0	10267	0	0	0	34	0	21
	665	28	JAN	16:00	33800	0	10076	0	0	0	34	0	21
	666	28	JAN	17:00	33800	0	12993	0	0	0	34	0	26
	667	28	JAN	18:00	33800	0	13100	0	0	0	34	0	26
	668	28	JAN	19:00	33800	0	11881	0	0	0	34	0	26
	669	28	JAN	20:00	33800	0	11434	0	0	0	34	0	26
	670	28	JAN	21:00	33800	0	10844	0	0	0	34	0	26
	671	28	JAN	22:00	33800	0	9837	0	0	0	34	0	26
	672	28	JAN	23:00	33800	0	9793	0	0	0	34	0	26
	673	29	JAN	00:00	33800	0	11978	0	0	0	34	0	26
	674	29	JAN	01:00	33800	0	11543	0	0	0	34	0	26
	675	29	JAN	02:00	33800	0	10815	0	0	0	34	0	26
	676	29	JAN	03:00	33800	0	11126	0	0	0	34	0	26
	677	29	JAN	04:00	33800	0	12464	0	0	0	34	0	26
	678	29	JAN	05:00	33800	0	13000	0	0	0	34	0	26
	679	29	JAN	06:00	33800	0	13000	0	0	0	34	0	26
	680	29	JAN	07:00	33800	0	13000	0	0	0	34	0	26
	681	29	JAN	08:00	33800	0	13000	0	0	0	34	0	26
	682	29	JAN	09:00	33800	0	13000	0	0	0	34	0	26
	683	29	JAN	10:00	33800	0	13000	0	0	0	34	0	26
	684	29	JAN	11:00	33800	0	13000	0	0	0	34	0	26
	685	29	JAN	12:00	33800	0	13000	0	0	0	34	0	26
	686	29	JAN	13:00	33800	0	13000	0	0	0	34	0	26
	687	29	JAN	14:00	33800	0	13000	0	0	0	34	0	26
	688	29	JAN	15:00	33800	0	13000	0	0	0	34	0	26
	689	29	JAN	16:00	33800	0	13000	0	0	0	34	0	26
	690	29	JAN	17:00	33800	0	13000	0	0	0	34	0	26
	691	29	JAN	18:00	33800	0	13000	0	0	0	34	0	26
	692	29	JAN	19:00	33800	0	13000	0	0	0	34	0	26
	693	29	JAN	20:00	33800	0	13000	0	0	0	34	0	26
	694	29	JAN	21:00	33800	0	13000	0	0	0	34	0	26
	695	29	JAN	22:00	33800	0	13000	0	0	0	34	0	26
	696	29	JAN	23:00	33800	0	13000	0	0	0	34	0	26
	697	30	JAN	00:00	34400	0	13000	0	0	0	34	0	26
	698	30	JAN	01:00	34400	0	13000	0	0	0	34	0	26
	699	30	JAN	02:00	34400	0	12660	0	0	0	34	0	26
	700	30	JAN	03:00	34400	0	12887	0	0	0	34	0	26
	701	30	JAN	04:00	34400	0	13000	0	0	0	34	0	26
	702	30	JAN	05:00	34400	0	13000	0	0	0	34	0	26
	703	30	JAN	06:00	34400	0	13000	0	0	0	34	0	26
	704	30	JAN	07:00	34400	0	13000	0	0	0	34	0	26
	705	30	JAN	08:00	34400	0	13000	0	0	0	34	0	26
	706	30	JAN	09:00	34400	0	13000	0	0	0	34	0	26
	707	30	JAN	10:00	34400	0	13000	0	0	0	34	0	26
	708	30	JAN	11:00	34400	0	13000	0	0	0	34	0	26
	709	30	JAN	12:00	34400	0	13000	0	0	0	34	0	26
	710	30	JAN	13:00	34400	0	13000	0	0	0	34	0	26
	711	30	JAN	14:00	34400	0	13000	0	0	0	34	0	26
	712	30	JAN	15:00	34400	0	13000	0	0	0	34	0	26
	713	30	JAN	16:00	34400	0	13000	0	0	0	34	0	26
	714	30	JAN	17:00	34400	0	13000	0	0	0	34	0	26
	715	30	JAN	18:00	34400	0	13000	0	0	0	34	0	26
	716	30	JAN	19:00	34400	0	13000	0	0	0	34	0	26
	717	30	JAN	20:00	34400	0	13000	0	0	0	34	0	26
	718	30	JAN	21:00	34400	0	13000	0	0	0	34	0	26
	719	30	JAN	22:00	34400	0	13000	0	0	0	34	0	26
	720	30	JAN	23:00	34400	0	13000	0	0	0	34	0	26
	721	31	JAN	00:00	34600	0	13200	0	0	0	35	0	26
	722	31	JAN	01:00	34600	0	13200	0	0	0	35	0	26
	723	31	JAN	02:00	34600	0	13053	0	0	0	35	0	26
	724	31	JAN	03:00	34600	0	13200	0	0	0	35	0	26
	725	31	JAN	04:00	34600	0	13200	0	0	0	35	0	26
	726	31	JAN	05:00	34600	0	13200	0	0	0	35	0	26
	727	31	JAN	06:00	34600	0	13200	0	0	0	35	0	26
	728	31	JAN	07:00	34600	0	13200	0	0	0	35	0	26
	729	31	JAN	08:00	34600	0	13200	0	0	0	35	0	26
	730	31	JAN	09:00	34600	0	13200	0	0	0	35	0	26
	731	31	JAN	10:00	34600	0	13200	0	0	0	35	0	26
	732	31	JAN	11:00	34600	0	13200	0	0	0	35	0	26
	733	31	JAN	12:00	34600	0	13200	0	0	0	35	0	26
	734	31	JAN	13:00	34600	0	13200	0	0	0	35	0	26
	735	31	JAN	14:00	34600	0	13200	0	0	0	35	0	26
	736	31	JAN	15:00	34600	0	13200	0	0	0	35	0	26
	737	31	JAN	16:00	34600	0	13200	0	0	0	35	0	26
	738	31	JAN	17:00	34600	0	13200	0	0	0	35	0	26
	739	31	JAN	18:00	34600	0	13200	0	0	0	35	0	26
	740	31	JAN	19:00	34600	0	13200	0	0	0	35	0	26
	741	31	JAN	20:00	34600	0	13200	0	0	0	35	0	26
	742	31	JAN	21:00	34600	0	13200	0	0	0	35	0	26
	743	31	JAN	22:00	34600	0	13200	0	0	0	35	0	26
	744	31	JAN	23:00	34600	0	13200	0	0	0	35	0	26
	745	01	FEB	00:00	34600	0	13300	0	0	0	35	0	27
	746	01	FEB	01:00	34600	0	13300	0	0	0	35	0	27
	747	01	FEB	02:00	34600	0	13300	0	0	0	35	0	27
	748	01	FEB	03:00	34600	0	13300	0	0	0	35	0	27
	749	01	FEB	04:00	34600	0	13300	0	0	0	35	0	27
	750	01	FEB	05:00	34600	0	13300	0	0	0	35	0	27
	751	01	FEB	06:00	34600	0	13300	0	0	0	35	0	27
	752	01	FEB	07:00	34600	0	13300	0	0	0	35	0	27
	753	01	FEB	08:00	34600	0	13300	0	0	0	35	0	27
	754	01	FEB	09:00	34600	0	13300	0	0	0	35	0	27
	755	01	FEB	10:00	34600	0	13300	0	0	0	35	0	27
	756	01	FEB	11:00	34600	0	13300	0	0	0	35	0	27
	757	01	FEB	12:00	34600	0	13300	0	0	0	35	0	27
	758	01	FEB	13:00	34600	0	13300	0	0	0	35	0	27
	759	01	FEB	14:00	34600	0	13300	0	0	0	35	0	27
	760	01	FEB	15:00	34600	0	13300	0	0	0	35	0	27
	761	01	FEB	16:00	34600	0	13300	0	0	0	35	0	27
	762	01	FEB	17:00	34600	0	13300	0	0	0	35	0	27
	763	01	FEB	18:00	34600	0	13300	0	0	0	35	0	27
	764	01	FEB	19:00	34600	0	13300	0	0	0	35	0	27
	765	01	FEB	20:00	34600	0	13300	0	0	0	35	0	27
	766	01	FEB	21:00	34600	0	13300	0	0	0	35	0	27
	767	01	FEB	22:00	34600	0	13300	0	0	0	35	0	27
	768	01	FEB	23:00	34600	0	13300	0	0	0	35	0	27
	769	02	FEB	00:00	35000	0	13500	0	0	0	35	0	27
	770	02	FEB	01:00	35000	0	13500	0	0	0	35	0	27
	771	02	FEB	02:00	35000	0	13500	0	0	0	35	0	27
	772	02	FEB	03:00	35000	0	13500	0	0	0	35	0	27
	773	02	FEB	04:00	35000	0	13500	0	0	0	35	0	27
	774	02	FEB	05:00	35000	0	13500	0	0	0	35	0	27
	775	02	FEB	06:00	35000	0	13500	0	0	0	35	0	27
	776	02	FEB	07:00	35000	0	13500	0	0	0	35	0	27
	777	02	FEB	08:00	35000	0	13500	0	0	0	35	0	27
	778	02	FEB	09:00	35000	0	13500	0	0	0	35	0	27
	779	02	FEB	10:00	35000	0	13500	0	0	0	35	0	27
	780	02	FEB	11:00	35000	0	13500	0	0	0	35	0	27
	781	02	FEB	12:00	35000	0	13500	0	0	0	35	0	27
	782	02	FEB	13:00	35000	0	13500	0	0	0	35	0	27
	783	02	FEB	14:00	35000	0	13500	0	0	0	35	0	27
	784	02	FEB	15:00	35000	0	13500	0	0	0	35	0	27
	785	02	FEB	16:00	35000	0	13500	0	0	0	35	0	27
	786	02	FEB	17:00	35000	0	13500	0	0	0	35	0	27
	787	02	FEB	18:00	35000	0	13500	0	0	0	35	0	27
	788	02	FEB	19:00	35000	0	13500	0	0	0	35	0	27
	789	02	FEB	20:00	35000	0	13500	0	0	0	35	0	27
	790	02	FEB	21:00	35000	0	13500	0	0	0	35	0	27
	791	02	FEB	22:00	35000	0	13500	0	0	0	35	0	27
	792	02	FEB	23:00	35000	0	13500	0	0	0	35	0	27
	793	03	FEB	00:00	35600	0	12294	0	0	0	36	0	25
	794	03	FEB	01:00	35600	0	10226	0	0	0	36	0	22
	795	03	FEB	02:00	35600	0	7879	0	0	0	36	0	22
	796	03	FEB	03:00	35600	0	8050	0	0	0	36	0	22
	797	03	FEB	04:00	35600	0	8566	0	0	0	36	0	22
	798	03	FEB	05:00	35600	0	9733	0	0	0	36	0	22
	799	03	FEB	06:00	35600	0	12715	0	0	0	36	0	27
	800	03	FEB	07:00	35600	0	12191	0	0	0	36	0	27
	801	03	FEB	08:00	35600	0	12314	0	0	0	36	0	27
	802	03	FEB	09:00	35600	0	11436	0	0	0	36	0	27
	803	03	FEB	10:00	35600	0	13500	0	0	0	36	0	27
	804	03	FEB	11:00	35600	0	12826	0	0	0	36	0	27
	805	03	FEB	12:00	35600	0	13180	0	0	0	36	0	27
	806	03	FEB	13:00	35600	0	10889	0	0	0	36	0	27
	807	03	FEB	14:00	35600	0	13499	0	0	0	36	0	27
	808	03	FEB	15:00	35600	0	13500	0	0	0	36	0	27
	809	03	FEB	16:00	35600	0	11696	0	0	0	36	0	27
	810	03	FEB	17:00	35600	0	13500	0	0	0	36	0	27
	811	03	FEB	18:00	35600	0	11917	0	0	0	36	0	27
	812	03	FEB	19:00	35600	0	11116	0	0	0	36	0	27
	813	03	FEB	20:00	35600	0	12789	0	0	0	36	0	27
	814	03	FEB	21:00	35600	0	12571	0	0	0	36	0	27
	815	03	FEB	22:00	35600	0	11607	0	0	0	36	0	26
	816	03	FEB	23:00	35600	0	12618	0	0	0	36	0	26
	817	04	FEB	00:00	35800	0	10235	0	0	0	36	0	21
	818	04	FEB	01:00	35800	0	8236	0	0	0	36	0	17
	819	04	FEB	02:00	35800	0	6480	0	0	0	36	0	17
	820	04	FEB	03:00	35800	0	6375	0	0	0	36	0	17
	821	04	FEB	04:00	35800	0	7786	0	0	0	36	0	17
	822	04	FEB	05:00	35800	0	7933	0	0	0	36	0	17
	823	04	FEB	06:00	35800	0	8107	0	0	0	36	0	17
	824	04	FEB	07:00	35800	0	8518	0	0	0	36	0	17
	825	04	FEB	08:00	35800	0	10280	0	0	0	36	0	21
	826	04	FEB	09:00	35800	0	11132	0	0	0	36	0	24
	827	04	FEB	10:00	35800	0	10674	0	0	0	36	0	23
	828	04	FEB	11:00	35800	0	9880	0	0	0	36	0	22
	829	04	FEB	12:00	35800	0	9205	0	0	0	36	0	21
	830	04	FEB	13:00	35800	0	7959	0	0	0	36	0	17
	831	04	FEB	14:00	35800	0	6623	0	0	0	36	0	17
	832	04	FEB	15:00	35800	0	8300	0	0	0	36	0	17
	833	04	FEB	16:00	35800	0	10217	0	0	0	36	0	22
	834	04	FEB	17:00	35800	0	9628	0	0	0	36	0	23
	835	04	FEB	18:00	35800	0	11986	0	0	0	36	0	26
	836	04	FEB	19:00	35800	0	10978	0	0	0	36	0	25
	837	04	FEB	20:00	35800	0	10645	0	0	0	36	0	24
