EAST	area	id	hourly
	VARIABLES	BEGIN	END
	58	1	2184

EAST	hourly				OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	507	22	JAN	02:00	3	2	1	4	3	2	2	5	3	2	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	3	2	3	1	1	3	1
	508	22	JAN	03:00	3	4	1	4	3	2	2	5	3	2	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	1	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	4	3	4	3	1	1	3	1
	509	22	JAN	04:00	3	1	1	4	3	2	2	5	3	2	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	4	3	4	3	1	1	3	1
	510	22	JAN	05:00	3	1	2	1	3	2	2	5	3	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	5	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	4	3	4	3	1	1	3	1
	511	22	JAN	06:00	3	1	2	1	1	2	2	5	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	4	3	4	3	1	1	3	1
	512	22	JAN	07:00	3	1	2	1	3	2	2	5	3	2	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	4	3	4	3	1	1	3	1
	513	22	JAN	08:00	5	3	2	1	3	2	2	5	3	2	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	3	5	4	3	1	1	5	1
	514	22	JAN	09:00	3	1	2	1	3	2	2	5	3	2	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	4	3	4	3	1	1	5	1
	515	22	JAN	10:00	5	3	2	1	3	2	2	5	3	2	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	3	5	4	3	1	1	5	1
	516	22	JAN	11:00	3	1	2	1	3	2	2	5	3	2	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	4	3	4	3	1	1	5	1
	517	22	JAN	12:00	3	1	2	1	3	1	2	5	3	2	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	5	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	4	3	4	3	1	1	5	1
	518	22	JAN	13:00	3	1	2	1	3	2	2	5	3	2	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	4	3	4	3	1	1	5	1
	519	22	JAN	14:00	3	1	2	1	5	2	2	5	3	2	1	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	4	3	4	3	1	1	5	1
	520	22	JAN	15:00	3	1	2	1	3	2	2	5	3	2	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	4	3	4	3	1	1	5	1
	521	22	JAN	16:00	5	3	2	1	5	1	2	5	3	2	1	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	3	5	4	3	1	1	5	1
	522	22	JAN	17:00	5	4	2	1	5	4	2	5	3	2	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	2	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	4	5	4	3	1	1	5	4
	523	22	JAN	18:00	3	1	2	1	2	4	2	5	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	4	3	4	3	1	1	5	1
	524	22	JAN	19:00	5	1	2	1	1	4	2	5	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	4	5	4	3	1	1	5	1
	525	22	JAN	20:00	3	1	2	1	3	2	2	5	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	5	3	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	4	3	4	3	1	1	3	1
	526	22	JAN	21:00	3	1	2	1	3	1	2	5	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	3	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	4	3	4	3	1	1	3	1
	527	22	JAN	22:00	3	1	2	1	3	5	2	5	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	5	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	4	3	4	3	1	1	3	1
	528	22	JAN	23:00	3	1	2	1	3	1	2	5	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	4	3	4	3	1	1	3	1
	529	23	JAN	00:00	3	1	1	4	3	2	2	5	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	1	3	4	3	1	1	3	1
	530	23	JAN	01:00	3	1	1	4	3	2	2	5	3	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	1	3	4	3	1	1	3	1
	531	23	JAN	02:00	3	1	1	4	3	2	2	5	3	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	1	3	4	3	1	1	3	1
	532	23	JAN	03:00	3	1	1	4	3	2	2	5	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	1	3	4	3	1	1	3	1
	533	23	JAN	04:00	3	1	1	4	3	2	2	5	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	5	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	1	3	4	3	1	1	3	1
	534	23	JAN	05:00	3	1	1	4	5	4	2	5	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	1	3	4	3	1	1	3	1
	535	23	JAN	06:00	2	1	1	4	4	1	2	5	3	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	5	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	1	5	4	3	1	1	2	1
	536	23	JAN	07:00	2	4	2	1	5	1	2	5	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	2	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	4	5	4	3	1	1	2	4
	537	23	JAN	08:00	2	4	2	1	5	4	2	5	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	2	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	4	5	4	3	1	1	2	4
	538	23	JAN	09:00	2	1	2	1	5	1	2	5	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	4	5	4	3	1	1	2	1
	539	23	JAN	10:00	2	1	1	4	5	1	2	5	3	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	1	5	4	3	1	1	2	1
	540	23	JAN	11:00	3	1	1	4	5	2	2	3	3	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	5	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	1	3	4	3	1	1	2	1
	541	23	JAN	12:00	3	1	1	4	3	2	2	3	3	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	4	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	1	3	4	3	1	1	2	1
	542	23	JAN	13:00	2	1	1	4	3	5	2	3	3	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	5	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	1	5	4	3	1	1	2	1
	543	23	JAN	14:00	3	1	1	4	3	2	2	3	3	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	1	3	4	3	1	1	2	1
	544	23	JAN	15:00	2	1	1	4	5	2	2	3	3	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	1	5	4	3	1	1	2	1
	545	23	JAN	16:00	2	1	1	4	3	2	2	3	3	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	1	5	4	3	1	1	2	1
	546	23	JAN	17:00	2	1	2	1	5	1	2	3	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	5	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	1	5	4	3	1	1	2	1
	547	23	JAN	18:00	2	1	1	4	3	1	2	3	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	1	5	4	3	1	1	2	1
	548	23	JAN	19:00	3	1	1	4	3	1	2	3	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	3	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	1	3	4	3	1	1	3	1
	549	23	JAN	20:00	3	1	1	4	3	2	2	3	3	2	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	1	3	4	3	1	1	3	1
	550	23	JAN	21:00	3	1	1	4	3	5	2	3	3	2	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	5	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	1	3	4	3	1	1	3	1
	551	23	JAN	22:00	3	1	1	4	3	2	2	3	3	2	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	1	3	4	3	1	1	3	1
	552	23	JAN	23:00	3	1	1	4	3	2	2	3	3	2	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	5	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	1	3	4	3	1	1	3	1
	553	24	JAN	00:00	3	1	2	5	3	2	2	3	3	2	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	1	3	4	3	1	1	3	1
	554	24	JAN	01:00	3	1	1	4	3	2	2	3	3	2	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	1	3	2	3	1	1	3	1
	555	24	JAN	02:00	3	1	1	4	3	2	2	3	3	2	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	1	3	2	3	1	1	3	1
	556	24	JAN	03:00	3	1	1	4	3	2	2	3	3	2	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	1	3	2	3	1	1	3	1
	557	24	JAN	04:00	3	1	1	4	3	2	2	3	3	2	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	1	3	4	3	1	1	3	1
	558	24	JAN	05:00	2	3	2	5	3	2	2	3	3	2	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	1	5	4	3	1	1	2	3
	559	24	JAN	06:00	2	3	2	5	5	1	2	3	3	2	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	5	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	1	5	4	3	1	1	2	3
	560	24	JAN	07:00	2	3	2	5	5	1	2	3	3	2	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	5	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	1	5	4	3	1	1	2	3
	561	24	JAN	08:00	2	3	2	1	5	1	2	3	3	2	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	1	5	4	3	1	1	2	3
	562	24	JAN	09:00	2	3	2	1	5	1	2	3	3	2	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	5	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	1	5	4	3	1	1	2	3
	563	24	JAN	10:00	2	3	2	5	5	1	2	3	3	2	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	1	5	4	3	1	1	2	3
	564	24	JAN	11:00	2	3	2	5	5	2	2	3	3	2	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	5	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	1	5	4	3	1	1	2	3
	565	24	JAN	12:00	2	3	2	5	5	2	2	3	3	2	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	5	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	1	5	4	3	1	1	2	3
	566	24	JAN	13:00	2	3	2	5	4	2	2	3	3	2	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	4	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	1	5	2	3	1	1	2	3
	567	24	JAN	14:00	2	1	2	5	3	5	2	3	3	2	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	5	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	1	3	2	3	1	1	2	3
	568	24	JAN	15:00	3	1	2	5	3	2	2	3	3	2	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	1	3	4	3	1	1	2	3
	569	24	JAN	16:00	2	3	2	5	5	1	2	3	3	2	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	1	5	4	3	1	1	2	3
	570	24	JAN	17:00	2	3	2	5	4	1	2	3	3	2	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	4	5	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	1	5	4	3	1	1	2	3
	571	24	JAN	18:00	2	3	2	5	5	2	2	3	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	1	5	4	3	1	1	2	3
	572	24	JAN	19:00	2	3	2	5	3	2	2	3	3	2	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	1	5	4	3	1	1	2	3
	573	24	JAN	20:00	3	1	2	5	3	5	2	3	3	2	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	5	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	1	3	4	3	1	1	2	3
	574	24	JAN	21:00	3	1	2	5	3	1	2	3	3	2	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	1	3	2	3	1	1	2	3
	575	24	JAN	22:00	3	1	2	5	3	5	2	3	3	2	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	5	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	1	3	2	3	1	1	2	3
	576	24	JAN	23:00	3	1	2	5	3	2	2	3	3	2	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	1	3	2	3	1	1	2	3
	577	25	JAN	00:00	4	2	2	5	3	2	2	3	3	2	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	1	5	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	3	2	3	1	1	4	2
	578	25	JAN	01:00	3	2	2	5	3	2	2	3	3	2	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	5	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	3	2	3	1	1	4	2
	579	25	JAN	02:00	3	2	1	4	3	2	2	3	3	2	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	3	2	3	1	1	4	2
	580	25	JAN	03:00	3	2	1	4	3	2	2	3	3	2	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	3	2	3	1	1	4	2
	581	25	JAN	04:00	4	2	2	5	3	2	2	3	3	2	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	1	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	5	4	3	1	1	4	2
	582	25	JAN	05:00	4	2	2	1	4	1	2	3	3	2	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	2	5	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	5	2	3	1	1	4	2
	583	25	JAN	06:00	4	2	2	1	3	2	2	3	3	2	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	3	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	5	4	3	1	1	4	2
	584	25	JAN	07:00	4	2	2	1	3	2	2	3	3	2	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	2	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	5	4	3	1	1	4	2
	585	25	JAN	08:00	4	2	2	1	3	2	2	3	3	2	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	1	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	5	4	3	1	1	4	2
	586	25	JAN	09:00	4	2	2	1	5	2	2	3	3	2	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	5	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	5	4	3	1	1	4	2
	587	25	JAN	10:00	4	2	2	1	3	2	2	3	3	2	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	1	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	5	4	3	1	1	4	2
	588	25	JAN	11:00	4	2	2	1	3	1	2	3	3	2	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	2	5	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	5	4	3	1	1	4	2
	589	25	JAN	12:00	4	2	2	1	3	2	2	3	3	2	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	3	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	5	4	3	1	1	4	2
	590	25	JAN	13:00	4	2	2	1	5	2	2	3	3	2	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	5	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	5	4	3	1	1	4	2
	591	25	JAN	14:00	4	2	2	1	3	1	2	3	3	2	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	2	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	5	4	3	1	1	4	2
	592	25	JAN	15:00	4	2	2	1	5	2	2	3	3	2	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	5	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	5	4	3	1	1	4	2
	593	25	JAN	16:00	4	2	2	1	3	2	2	3	3	2	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	3	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	5	4	3	1	1	4	2
	594	25	JAN	17:00	4	2	2	1	3	2	2	3	3	2	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	1	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	5	4	3	1	1	4	2
	595	25	JAN	18:00	4	2	2	1	5	2	2	3	3	2	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	5	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	5	4	3	1	1	4	2
	596	25	JAN	19:00	4	2	2	1	3	2	2	3	3	2	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	1	3	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	5	2	3	1	1	4	2
	597	25	JAN	20:00	4	2	2	1	3	2	2	3	3	2	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	5	2	3	1	1	4	2
	598	25	JAN	21:00	4	2	2	1	3	5	2	3	3	2	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	2	5	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	5	4	3	1	1	4	2
	599	25	JAN	22:00	4	2	2	1	3	2	2	3	3	2	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	5	4	3	1	1	4	2
	600	25	JAN	23:00	4	2	2	1	3	2	2	3	3	2	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	2	5	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	5	2	3	1	1	4	2
	601	26	JAN	00:00	4	3	2	1	3	2	2	3	3	2	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	3	1	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	3	5	4	3	1	1	4	3
	602	26	JAN	01:00	4	3	2	5	3	2	2	3	3	2	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	3	1	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	5	4	3	1	1	4	3
