EAST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

EAST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	531	23	JAN	02:00	1607000	1607000	264379	1080000	1780000	50.12	0.07	50.01	50.24	0	-843	5890	-12015	4933	-4000	0	0	45281	1337	42839	46728	803	51	706	845	944	114	724	1058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46300	5192	36000	50000	391	781	0	1953	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57700	544	57000	58400	11400	5515	8200	22400	11557	5429	8428	22400	0	0	0	0	57	11	36	64
	532	23	JAN	03:00	1607000	1607000	264379	1080000	1780000	50.12	0.07	50.01	50.24	0	-2169	5804	-13231	3400	-4000	0	0	46908	1367	44376	48330	802	51	706	844	918	106	707	980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46300	5192	36000	50000	719	745	0	1952	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57700	544	57000	58400	11400	5515	8200	22400	11456	5227	8428	21896	0	0	0	0	57	11	36	64
	533	23	JAN	04:00	1647956	1647956	182861	1284779	1780000	50.14	0.08	50.01	50.24	0	-3513	4346	-12177	-948	-4000	0	0	49297	1373	46721	50661	803	51	706	845	870	93	685	928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47119	3574	40096	50000	992	1346	0	3396	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57700	544	57000	58400	10581	3883	8200	18304	10773	3776	8428	18304	0	0	0	0	59	7	45	64
	534	23	JAN	05:00	1676559	1676559	126233	1427793	1780000	50.14	0.08	50.02	50.24	0	-6232	2498	-9281	-3066	-4000	0	0	54139	1360	51563	55433	802	51	706	844	808	83	642	853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47691	2458	42956	50000	2606	2462	0	5678	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57700	544	57000	58400	10009	2748	8200	15444	9200	760	8428	10614	0	0	0	0	60	5	50	64
	535	23	JAN	06:00	1747000	1747000	27129	1720000	1780000	50.14	0.08	50.01	50.24	0	-4087	1634	-5829	-1172	-4000	0	0	55377	1426	52658	56669	803	51	706	845	776	76	626	833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49100	800	48000	50000	4611	1883	1564	6601	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57700	544	57000	58400	8600	420	8200	9200	9200	760	8428	10614	0	0	0	0	63	1	62	64
	536	23	JAN	07:00	1764974	1764974	37646	1720000	1819872	62.02	14.54	50.11	79.86	0	-2583	1218	-3743	-960	-4000	0	0	55102	1489	52257	56388	802	51	706	844	760	81	614	827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49325	893	48000	50123	5631	1368	3236	6832	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57700	544	57000	58400	8375	747	7077	9200	9200	760	8428	10614	0	0	0	0	64	2	62	68
	537	23	JAN	08:00	1770990	1770990	47143	1720000	1849952	62.02	14.54	50.11	79.86	0	-1985	1195	-3397	-450	-4000	0	0	54709	1511	51828	55976	803	51	706	845	703	75	581	781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49400	969	48000	50499	5818	1244	3457	6832	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57700	544	57000	58400	8300	881	6701	9200	9200	760	8428	10614	0	0	0	0	64	3	62	70
	538	23	JAN	09:00	1751902	1751902	25796	1720000	1780000	62.02	14.54	50.11	79.86	0	-2148	1034	-3320	-538	-4000	0	0	54527	1482	51716	55760	802	51	706	844	676	66	606	755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49161	802	48000	50000	5739	1339	3173	6832	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57700	544	57000	58400	8539	490	7894	9200	9200	760	8428	10614	0	0	0	0	63	1	62	64
	539	23	JAN	10:00	1747000	1747000	27129	1720000	1780000	50.14	0.08	50.02	50.24	0	-2409	1676	-5292	-54	-4000	0	0	53661	1439	50945	54860	803	51	706	845	668	66	597	748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49100	800	48000	50000	4681	1219	2883	6134	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57700	544	57000	58400	8600	420	8200	9200	9200	760	8428	10614	0	0	0	0	63	1	62	64
	540	23	JAN	11:00	1710079	1710079	61252	1595397	1780000	50.14	0.08	50.01	50.24	0	-1565	3001	-5395	1774	-4000	0	0	53086	1420	50417	54275	802	51	706	844	619	43	560	666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48362	1221	46308	50000	5738	1438	2975	6832	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57700	544	57000	58400	9338	1436	8200	12092	9200	760	8428	10614	0	0	0	0	63	1	62	64
	541	23	JAN	12:00	1694218	1694218	91630	1516090	1780000	50.14	0.08	50.02	50.24	0	-1033	3201	-5439	2769	-4000	0	0	52006	1382	49422	53210	803	51	706	845	616	43	553	665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48044	1788	44722	50000	5509	1761	2062	6681	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57700	544	57000	58400	9656	2052	8200	13678	9200	760	8428	10614	0	0	0	0	63	1	62	64
	542	23	JAN	13:00	1747000	1747000	27129	1720000	1780000	50.14	0.08	50.02	50.24	0	-2064	1886	-4545	791	-4000	0	0	50679	1342	48184	51905	802	51	706	844	627	37	555	654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49100	800	48000	50000	2086	2701	0	6601	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57700	544	57000	58400	8600	420	8200	9200	9235	745	8428	10614	0	0	0	0	63	1	62	64
	543	23	JAN	14:00	1704805	1704805	71223	1569025	1780000	50.14	0.08	50.01	50.24	0	-199	2688	-3003	4295	-4000	0	0	50519	1396	47953	51889	803	51	706	845	671	51	584	722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48256	1403	45781	50000	4590	2358	0	6681	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57700	544	57000	58400	9444	1639	8200	12619	9200	760	8428	10614	0	0	0	0	63	1	62	64
	544	23	JAN	15:00	1747000	1747000	27129	1720000	1780000	50.14	0.08	50.02	50.24	0	-3062	4112	-8254	1625	-4000	0	0	53227	1447	50598	54735	802	51	706	844	690	13	665	698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49100	800	48000	50000	3572	3003	0	6681	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57700	544	57000	58400	8600	420	8200	9200	9200	760	8428	10614	0	0	0	0	63	1	62	64
	545	23	JAN	16:00	1747000	1747000	27129	1720000	1780000	50.14	0.08	50.01	50.24	0	-3112	2934	-8461	-188	-4000	0	0	55312	1551	52526	56995	803	51	706	845	766	43	715	812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49100	800	48000	50000	5531	2260	1016	6832	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57700	544	57000	58400	8600	420	8200	9200	9200	760	8428	10614	0	0	0	0	63	1	62	64
	546	23	JAN	17:00	1747000	1747000	27129	1720000	1780000	56.11	11.87	50.11	79.86	0	-2639	2063	-6123	226	-4000	0	0	54323	1707	51351	56449	802	51	706	844	857	47	778	900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49100	800	48000	50000	4925	1369	3016	6524	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57700	544	57000	58400	8600	420	8200	9200	9200	760	8428	10614	0	0	0	0	63	1	62	64
	547	23	JAN	18:00	1741752	1741752	22356	1720000	1780000	50.14	0.08	50.02	50.24	0	-1984	3477	-6729	2640	-4000	0	0	51950	1626	49093	53879	803	51	706	845	910	55	831	969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48995	704	48000	50000	3259	2929	0	6832	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57700	544	57000	58400	8705	422	8200	9200	9200	760	8428	10614	0	0	0	0	63	1	62	64
	548	23	JAN	19:00	1661439	1661439	156114	1352197	1780000	50.14	0.08	50.01	50.24	0	-1710	3511	-5978	4314	-4000	0	0	49051	1577	46256	50826	802	51	706	844	982	57	869	1020	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47389	3045	41444	50000	2168	2660	0	5678	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57700	544	57000	58400	10311	3347	8200	16956	9368	996	8428	11278	0	0	0	0	62	2	59	64
	549	23	JAN	20:00	1720679	1720679	42071	1648397	1780000	50.14	0.08	50.02	50.24	0	-585	3639	-5889	4962	-4000	0	0	49149	1608	46315	50993	803	51	706	845	985	93	809	1076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48574	895	47368	50000	2203	2140	0	5402	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57700	544	57000	58400	9126	1036	8200	11032	9283	917	8428	11032	0	0	0	0	62	2	59	64
	550	23	JAN	21:00	1700657	1700657	79171	1548285	1780000	50.14	0.08	50.01	50.24	0	-562	2595	-5635	1715	-4000	0	0	48236	1617	45408	50133	802	51	706	844	989	90	812	1059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48173	1552	45366	50000	1710	1746	0	4656	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57700	544	57000	58400	9527	1800	8200	13034	9440	1136	8428	11640	0	0	0	0	61	3	55	64
	551	23	JAN	22:00	1607000	1607000	264379	1080000	1780000	50.14	0.08	50.01	50.24	0	-1484	5874	-11437	6896	-4000	0	0	48064	1669	45163	50046	803	51	706	845	976	96	787	1055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46300	5192	36000	50000	2501	2573	0	6202	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57700	544	57000	58400	11400	5515	8200	22400	10579	3476	8428	17509	0	0	0	0	57	11	36	64
	552	23	JAN	23:00	1649574	1649574	179647	1292870	1780000	50.14	0.08	50.01	50.24	0	-2428	4745	-11677	1297	-4000	0	0	47533	1741	44525	49618	802	51	706	844	966	92	815	1103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47151	3510	40257	50000	186	371	0	928	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57700	544	57000	58400	10549	3819	8200	18143	10741	3712	8428	18143	0	0	0	0	59	7	45	64
	553	24	JAN	00:00	1579000	1579000	249748	1080000	1725000	62.04	14.55	50.10	79.87	0	-2894	4565	-11581	1436	-4000	0	0	47015	1840	43860	49242	803	51	706	845	944	79	819	1067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45500	4764	36000	48500	874	1571	0	4004	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57020	637	56300	58200	11520	5354	8200	22200	10777	3719	8633	18196	0	0	0	0	56	10	36	62
	554	24	JAN	01:00	1635899	1635899	136157	1364494	1725000	50.14	0.08	50.01	50.25	0	-679	4433	-8419	5053	-4000	0	0	45446	1910	42200	47787	802	51	706	844	939	90	777	1047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46638	2502	41690	48500	387	775	0	1937	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57020	637	56300	58200	10382	3088	8200	16510	10513	3006	8823	16510	0	0	0	0	59	5	48	62
	555	24	JAN	02:00	1611209	1611209	185417	1241043	1725000	50.13	0.09	50.01	50.25	0	-1207	4961	-10643	3505	-4000	0	0	45039	1960	41740	47470	803	51	706	845	885	104	709	1035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46144	3481	39221	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57020	637	56300	58200	10876	4070	8200	18979	11007	3992	8823	18979	0	0	0	0	59	5	48	62
	556	24	JAN	03:00	1597624	1597624	212543	1173120	1725000	50.13	0.09	50.01	50.25	0	-3172	5527	-13803	1824	-4000	0	0	46661	2003	43316	49167	802	51	706	844	814	138	657	1072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45872	4022	37862	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57020	637	56300	58200	11148	4611	8200	20338	11278	4534	8823	20338	0	0	0	0	59	5	48	62
	557	24	JAN	04:00	1676160	1676160	56290	1565800	1725000	50.14	0.09	50.02	50.26	0	-2764	3754	-8441	2783	-4000	0	0	49047	2011	45716	51585	803	51	706	845	751	121	614	978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47443	940	45716	48500	1285	1580	0	3432	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57020	637	56300	58200	9577	1504	8200	12484	9593	1478	8428	12484	0	0	0	0	60	2	56	62
	558	24	JAN	05:00	1717382	1717382	29447	1695000	1771912	62.04	14.55	50.10	79.87	0	-3119	3478	-9185	1031	-4000	0	0	53910	1979	50657	56406	802	51	706	844	745	143	590	1007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48268	868	47500	49838	4976	2526	0	6667	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57020	637	56300	58200	8752	434	8200	9400	9200	760	8428	10614	0	0	0	0	62	1	61	64
	559	24	JAN	06:00	1719000	1719000	32465	1695000	1780000	62.04	14.55	50.10	79.87	0	-5358	3305	-11065	-1461	-4000	0	0	55196	2050	51856	57762	803	51	706	845	749	172	619	1050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48300	927	47500	50000	3986	2243	0	6451	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57020	637	56300	58200	8720	466	8200	9400	9219	763	8428	10614	0	0	0	0	62	1	61	64
	560	24	JAN	07:00	1719000	1719000	32465	1695000	1780000	62.05	14.55	50.10	79.87	0	-4485	1849	-7847	-2407	-4000	0	0	54989	2109	51589	57588	802	51	706	844	699	164	566	989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48300	927	47500	50000	4703	1169	3206	5914	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57020	637	56300	58200	8720	466	8200	9400	9200	760	8428	10614	0	0	0	0	62	1	61	64
	561	24	JAN	08:00	1719000	1719000	32465	1695000	1780000	62.05	14.56	50.10	79.88	0	-2960	1273	-4244	-821	-4000	0	0	54659	2116	51284	57253	803	51	706	845	687	158	546	960	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48300	927	47500	50000	5910	1062	3908	6822	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57020	637	56300	58200	8720	466	8200	9400	9200	760	8428	10614	0	0	0	0	62	1	61	64
	562	24	JAN	09:00	1719000	1719000	32465	1695000	1780000	62.05	14.56	50.10	79.88	0	-2798	1394	-4215	-688	-4000	0	0	54522	2059	51272	57039	802	51	706	844	632	173	464	903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48300	927	47500	50000	5990	663	4794	6607	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57020	637	56300	58200	8720	466	8200	9400	9200	760	8428	10614	0	0	0	0	62	1	61	64
	563	24	JAN	10:00	1719000	1719000	32465	1695000	1780000	62.04	14.55	50.10	79.87	0	-3032	1683	-5884	-901	-4000	0	0	53691	1989	50580	56116	803	51	706	845	646	167	478	886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48300	927	47500	50000	4909	1511	2416	6822	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57020	637	56300	58200	8720	466	8200	9400	9200	760	8428	10614	0	0	0	0	62	1	61	64
	564	24	JAN	11:00	1719000	1719000	32465	1695000	1780000	62.04	14.55	50.10	79.87	0	-2249	3201	-7182	1404	-4000	0	0	53137	1962	50093	55510	802	51	706	844	637	145	486	863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48300	927	47500	50000	5149	1784	2386	6822	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57020	637	56300	58200	8720	466	8200	9400	9200	760	8428	10614	0	0	0	0	62	1	61	64
	565	24	JAN	12:00	1719000	1719000	32465	1695000	1780000	62.04	14.55	50.10	79.87	0	-1918	4207	-8538	2345	-4000	0	0	52083	1907	49154	54369	803	51	706	845	650	157	487	884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48300	927	47500	50000	4412	2820	0	6822	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57020	637	56300	58200	8720	466	8200	9400	9219	763	8428	10614	0	0	0	0	62	1	61	64
	566	24	JAN	13:00	1719000	1719000	32465	1695000	1780000	62.04	14.55	50.10	79.87	0	-551	2976	-5494	3520	-4000	0	0	50783	1853	47976	52985	802	51	706	844	636	152	485	877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48300	927	47500	50000	4493	2425	0	6667	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57020	637	56300	58200	8720	466	8200	9400	9314	673	8823	10614	0	0	0	0	62	1	61	64
	567	24	JAN	14:00	1702477	1702477	11412	1695000	1725000	62.04	14.55	50.10	79.87	0	-3849	2317	-7386	-513	-4000	0	0	50619	1915	47772	52962	803	51	706	845	676	151	522	912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47970	416	47500	48500	1321	2643	0	6607	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57020	637	56300	58200	9050	557	8200	9852	9314	673	8823	10614	0	0	0	0	62	1	61	64
	568	24	JAN	15:00	1698130	1698130	15815	1675648	1725000	62.04	14.55	50.10	79.87	0	-3755	3413	-7735	930	-4000	0	0	53316	1971	50436	55807	802	51	706	844	712	147	567	946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47883	371	47500	48500	4164	2035	2238	6822	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57020	637	56300	58200	9137	693	8200	10287	9200	760	8428	10614	0	0	0	0	62	1	61	64
	569	24	JAN	16:00	1719000	1719000	32465	1695000	1780000	62.04	14.55	50.10	79.87	0	-3428	1529	-5226	-1208	-4000	0	0	55388	2101	52360	58113	803	51	706	845	761	179	583	1028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48300	927	47500	50000	6097	721	4843	6822	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57020	637	56300	58200	8720	466	8200	9400	9200	760	8428	10614	0	0	0	0	62	1	61	64
	570	24	JAN	17:00	1719000	1719000	32465	1695000	1780000	62.04	14.55	50.10	79.87	0	-3772	2151	-6532	60	-4000	0	0	54505	2284	51342	57616	802	51	706	844	825	209	653	1110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48300	927	47500	50000	4805	1821	2459	6607	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57020	637	56300	58200	8720	466	8200	9400	9200	760	8428	10614	0	0	0	0	62	1	61	64
