HYDRO NODE-3	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

HYDRO NODE-3	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	39	08	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	115812	0	115812	115812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105720	0	105720	105720	0	0	0	0	N/A	N/A	N/A	N/A	125462	0	125462	125462	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	221532	0	221532	221532	0	0	0	0	0	0	0	0	0	0	0	0	0	221532	0	221532	221532	0	0	0	0	0	0	0	0
	40	09	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	115812	0	115812	115812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105720	0	105720	105720	0	0	0	0	N/A	N/A	N/A	N/A	125461	0	125461	125461	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	221532	0	221532	221532	0	0	0	0	0	0	0	0	0	0	0	0	0	221532	0	221532	221532	0	0	0	0	0	0	0	0
	41	10	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	115812	0	115812	115812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105720	0	105720	105720	0	0	0	0	N/A	N/A	N/A	N/A	125462	0	125462	125462	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	221532	0	221532	221532	0	0	0	0	0	0	0	0	0	0	0	0	0	221532	0	221532	221532	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	115812	0	115812	115812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105720	0	105720	105720	0	0	0	0	N/A	N/A	N/A	N/A	125461	0	125461	125461	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	221532	0	221532	221532	0	0	0	0	0	0	0	0	0	0	0	0	0	221532	0	221532	221532	0	0	0	0	0	0	0	0
	43	12	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	115812	0	115812	115812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105720	0	105720	105720	0	0	0	0	N/A	N/A	N/A	N/A	125462	0	125462	125462	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	221532	0	221532	221532	0	0	0	0	0	0	0	0	0	0	0	0	0	221532	0	221532	221532	0	0	0	0	0	0	0	0
	44	13	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	115812	0	115812	115812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105720	0	105720	105720	0	0	0	0	N/A	N/A	N/A	N/A	125461	0	125461	125461	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	221532	0	221532	221532	0	0	0	0	0	0	0	0	0	0	0	0	0	221532	0	221532	221532	0	0	0	0	0	0	0	0
	45	14	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	115812	0	115812	115812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105720	0	105720	105720	0	0	0	0	N/A	N/A	N/A	N/A	125462	0	125462	125462	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	221532	0	221532	221532	0	0	0	0	0	0	0	0	0	0	0	0	0	221532	0	221532	221532	0	0	0	0	0	0	0	0
	46	15	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	115812	0	115812	115812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105720	0	105720	105720	0	0	0	0	N/A	N/A	N/A	N/A	125461	0	125461	125461	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	221532	0	221532	221532	0	0	0	0	0	0	0	0	0	0	0	0	0	221532	0	221532	221532	0	0	0	0	0	0	0	0
	47	16	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	115812	0	115812	115812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105720	0	105720	105720	0	0	0	0	N/A	N/A	N/A	N/A	125462	0	125462	125462	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	221532	0	221532	221532	0	0	0	0	0	0	0	0	0	0	0	0	0	221532	0	221532	221532	0	0	0	0	0	0	0	0
	48	17	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	115812	0	115812	115812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105720	0	105720	105720	0	0	0	0	N/A	N/A	N/A	N/A	125461	0	125461	125461	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	221532	0	221532	221532	0	0	0	0	0	0	0	0	0	0	0	0	0	221532	0	221532	221532	0	0	0	0	0	0	0	0
	49	18	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	115812	0	115812	115812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105720	0	105720	105720	0	0	0	0	N/A	N/A	N/A	N/A	125462	0	125462	125462	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	221532	0	221532	221532	0	0	0	0	0	0	0	0	0	0	0	0	0	221532	0	221532	221532	0	0	0	0	0	0	0	0
	50	19	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	115812	0	115812	115812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105720	0	105720	105720	0	0	0	0	N/A	N/A	N/A	N/A	125461	0	125461	125461	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	221532	0	221532	221532	0	0	0	0	0	0	0	0	0	0	0	0	0	221532	0	221532	221532	0	0	0	0	0	0	0	0
	51	20	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	115812	0	115812	115812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105720	0	105720	105720	0	0	0	0	N/A	N/A	N/A	N/A	125462	0	125462	125462	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	221532	0	221532	221532	0	0	0	0	0	0	0	0	0	0	0	0	0	221532	0	221532	221532	0	0	0	0	0	0	0	0
	52	21	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	115812	0	115812	115812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105720	0	105720	105720	0	0	0	0	N/A	N/A	N/A	N/A	125461	0	125461	125461	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	221532	0	221532	221532	0	0	0	0	0	0	0	0	0	0	0	0	0	221532	0	221532	221532	0	0	0	0	0	0	0	0
	53	22	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	115812	0	115812	115812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105720	0	105720	105720	0	0	0	0	N/A	N/A	N/A	N/A	125462	0	125462	125462	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	221532	0	221532	221532	0	0	0	0	0	0	0	0	0	0	0	0	0	221532	0	221532	221532	0	0	0	0	0	0	0	0
	54	23	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	115812	0	115812	115812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105720	0	105720	105720	0	0	0	0	N/A	N/A	N/A	N/A	125461	0	125461	125461	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	221532	0	221532	221532	0	0	0	0	0	0	0	0	0	0	0	0	0	221532	0	221532	221532	0	0	0	0	0	0	0	0
	55	24	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	115812	0	115812	115812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105720	0	105720	105720	0	0	0	0	N/A	N/A	N/A	N/A	125462	0	125462	125462	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	221532	0	221532	221532	0	0	0	0	0	0	0	0	0	0	0	0	0	221532	0	221532	221532	0	0	0	0	0	0	0	0
	56	25	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	115812	0	115812	115812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105720	0	105720	105720	0	0	0	0	N/A	N/A	N/A	N/A	125461	0	125461	125461	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	221532	0	221532	221532	0	0	0	0	0	0	0	0	0	0	0	0	0	221532	0	221532	221532	0	0	0	0	0	0	0	0
	57	26	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	115812	0	115812	115812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105720	0	105720	105720	0	0	0	0	N/A	N/A	N/A	N/A	125462	0	125462	125462	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	221532	0	221532	221532	0	0	0	0	0	0	0	0	0	0	0	0	0	228708	0	228708	228708	0	0	0	0	0	0	0	0
	58	27	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	115812	0	115812	115812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105720	0	105720	105720	0	0	0	0	N/A	N/A	N/A	N/A	125461	0	125461	125461	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	221532	0	221532	221532	0	0	0	0	0	0	0	0	0	0	0	0	0	228708	0	228708	228708	0	0	0	0	0	0	0	0
	59	28	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	115812	0	115812	115812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105720	0	105720	105720	0	0	0	0	N/A	N/A	N/A	N/A	125462	0	125462	125462	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	221532	0	221532	221532	0	0	0	0	0	0	0	0	0	0	0	0	0	228708	0	228708	228708	0	0	0	0	0	0	0	0
	60	01	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	110448	0	110448	110448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123641	0	123641	123641	0	0	0	0	N/A	N/A	N/A	N/A	119652	0	119652	119652	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	234089	0	234089	234089	0	0	0	0	0	0	0	0	0	0	0	0	0	228708	0	228708	228708	0	0	0	0	0	0	0	0
	61	02	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	110448	0	110448	110448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123641	0	123641	123641	0	0	0	0	N/A	N/A	N/A	N/A	119652	0	119652	119652	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	234089	0	234089	234089	0	0	0	0	0	0	0	0	0	0	0	0	0	228708	0	228708	228708	0	0	0	0	0	0	0	0
	62	03	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	110448	0	110448	110448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123641	0	123641	123641	0	0	0	0	N/A	N/A	N/A	N/A	119652	0	119652	119652	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	234089	0	234089	234089	0	0	0	0	0	0	0	0	0	0	0	0	0	228708	0	228708	228708	0	0	0	0	0	0	0	0
	63	04	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	110448	0	110448	110448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123641	0	123641	123641	0	0	0	0	N/A	N/A	N/A	N/A	119652	0	119652	119652	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	234089	0	234089	234089	0	0	0	0	0	0	0	0	0	0	0	0	0	228708	0	228708	228708	0	0	0	0	0	0	0	0
	64	05	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	110448	0	110448	110448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123641	0	123641	123641	0	0	0	0	N/A	N/A	N/A	N/A	119652	0	119652	119652	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	234089	0	234089	234089	0	0	0	0	0	0	0	0	0	0	0	0	0	234089	0	234089	234089	0	0	0	0	0	0	0	0
	65	06	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	110448	0	110448	110448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123641	0	123641	123641	0	0	0	0	N/A	N/A	N/A	N/A	119653	0	119653	119653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	234089	0	234089	234089	0	0	0	0	0	0	0	0	0	0	0	0	0	234089	0	234089	234089	0	0	0	0	0	0	0	0
	66	07	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	110448	0	110448	110448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123641	0	123641	123641	0	0	0	0	N/A	N/A	N/A	N/A	119652	0	119652	119652	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	234089	0	234089	234089	0	0	0	0	0	0	0	0	0	0	0	0	0	234089	0	234089	234089	0	0	0	0	0	0	0	0
	67	08	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	110448	0	110448	110448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123641	0	123641	123641	0	0	0	0	N/A	N/A	N/A	N/A	119653	0	119653	119653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	234089	0	234089	234089	0	0	0	0	0	0	0	0	0	0	0	0	0	234089	0	234089	234089	0	0	0	0	0	0	0	0
	68	09	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	110448	0	110448	110448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123641	0	123641	123641	0	0	0	0	N/A	N/A	N/A	N/A	119652	0	119652	119652	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	234089	0	234089	234089	0	0	0	0	0	0	0	0	0	0	0	0	0	234089	0	234089	234089	0	0	0	0	0	0	0	0
	69	10	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	110448	0	110448	110448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123641	0	123641	123641	0	0	0	0	N/A	N/A	N/A	N/A	119653	0	119653	119653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	234089	0	234089	234089	0	0	0	0	0	0	0	0	0	0	0	0	0	234089	0	234089	234089	0	0	0	0	0	0	0	0
	70	11	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	110448	0	110448	110448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123641	0	123641	123641	0	0	0	0	N/A	N/A	N/A	N/A	119652	0	119652	119652	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	234089	0	234089	234089	0	0	0	0	0	0	0	0	0	0	0	0	0	234089	0	234089	234089	0	0	0	0	0	0	0	0
	71	12	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	110448	0	110448	110448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123641	0	123641	123641	0	0	0	0	N/A	N/A	N/A	N/A	119653	0	119653	119653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	234089	0	234089	234089	0	0	0	0	0	0	0	0	0	0	0	0	0	234089	0	234089	234089	0	0	0	0	0	0	0	0
	72	13	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	110448	0	110448	110448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123641	0	123641	123641	0	0	0	0	N/A	N/A	N/A	N/A	119652	0	119652	119652	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	234089	0	234089	234089	0	0	0	0	0	0	0	0	0	0	0	0	0	234089	0	234089	234089	0	0	0	0	0	0	0	0
	73	14	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	110448	0	110448	110448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123641	0	123641	123641	0	0	0	0	N/A	N/A	N/A	N/A	119653	0	119653	119653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	234089	0	234089	234089	0	0	0	0	0	0	0	0	0	0	0	0	0	234089	0	234089	234089	0	0	0	0	0	0	0	0
	74	15	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	110448	0	110448	110448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123641	0	123641	123641	0	0	0	0	N/A	N/A	N/A	N/A	119652	0	119652	119652	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	234089	0	234089	234089	0	0	0	0	0	0	0	0	0	0	0	0	0	234089	0	234089	234089	0	0	0	0	0	0	0	0
	75	16	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	110448	0	110448	110448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123641	0	123641	123641	0	0	0	0	N/A	N/A	N/A	N/A	119653	0	119653	119653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	234089	0	234089	234089	0	0	0	0	0	0	0	0	0	0	0	0	0	234089	0	234089	234089	0	0	0	0	0	0	0	0
	76	17	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	110448	0	110448	110448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123641	0	123641	123641	0	0	0	0	N/A	N/A	N/A	N/A	119652	0	119652	119652	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	234089	0	234089	234089	0	0	0	0	0	0	0	0	0	0	0	0	0	234089	0	234089	234089	0	0	0	0	0	0	0	0
	77	18	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	110448	0	110448	110448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123641	0	123641	123641	0	0	0	0	N/A	N/A	N/A	N/A	119653	0	119653	119653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	234089	0	234089	234089	0	0	0	0	0	0	0	0	0	0	0	0	0	234089	0	234089	234089	0	0	0	0	0	0	0	0
	78	19	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	110448	0	110448	110448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123641	0	123641	123641	0	0	0	0	N/A	N/A	N/A	N/A	119652	0	119652	119652	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	234089	0	234089	234089	0	0	0	0	0	0	0	0	0	0	0	0	0	234089	0	234089	234089	0	0	0	0	0	0	0	0
	79	20	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	110448	0	110448	110448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123641	0	123641	123641	0	0	0	0	N/A	N/A	N/A	N/A	119653	0	119653	119653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	234089	0	234089	234089	0	0	0	0	0	0	0	0	0	0	0	0	0	234089	0	234089	234089	0	0	0	0	0	0	0	0
	80	21	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	110448	0	110448	110448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123641	0	123641	123641	0	0	0	0	N/A	N/A	N/A	N/A	119652	0	119652	119652	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	234089	0	234089	234089	0	0	0	0	0	0	0	0	0	0	0	0	0	234089	0	234089	234089	0	0	0	0	0	0	0	0
	81	22	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	110448	0	110448	110448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123641	0	123641	123641	0	0	0	0	N/A	N/A	N/A	N/A	119653	0	119653	119653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	234089	0	234089	234089	0	0	0	0	0	0	0	0	0	0	0	0	0	234089	0	234089	234089	0	0	0	0	0	0	0	0
	82	23	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	110448	0	110448	110448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123641	0	123641	123641	0	0	0	0	N/A	N/A	N/A	N/A	119652	0	119652	119652	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	234089	0	234089	234089	0	0	0	0	0	0	0	0	0	0	0	0	0	234089	0	234089	234089	0	0	0	0	0	0	0	0
