HYDRO NODE-3	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

HYDRO NODE-3	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	39	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	711005	0	711005	711005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123388	0	123388	123388	0	0	0	0	N/A	N/A	N/A	N/A	177747	0	177747	177747	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	834393	0	834393	834393	0	0	0	0	0	0	0	0	0	0	0	0	0	834393	0	834393	834393	0	0	0	0	0	0	0	0
	40	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	796563	0	796563	796563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	687316	0	687316	687316	0	0	0	0	N/A	N/A	N/A	N/A	531048	0	531048	531048	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1483879	0	1483879	1483879	0	0	0	0	0	0	0	0	0	0	0	0	0	1483878	0	1483878	1483878	0	0	0	0	0	0	0	0
	41	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	796572	0	796572	796572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	485468	0	485468	485468	0	0	0	0	N/A	N/A	N/A	N/A	531048	0	531048	531048	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1282040	0	1282040	1282040	0	0	0	0	0	0	0	0	0	0	0	0	0	1282040	0	1282040	1282040	0	0	0	0	0	0	0	0
	42	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	796572	0	796572	796572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	485468	0	485468	485468	0	0	0	0	N/A	N/A	N/A	N/A	531047	0	531047	531047	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1282040	0	1282040	1282040	0	0	0	0	0	0	0	0	0	0	0	0	0	1282040	0	1282040	1282040	0	0	0	0	0	0	0	0
	43	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	796572	0	796572	796572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	485468	0	485468	485468	0	0	0	0	N/A	N/A	N/A	N/A	531044	0	531044	531044	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1282040	0	1282040	1282040	0	0	0	0	0	0	0	0	0	0	0	0	0	1282040	0	1282040	1282040	0	0	0	0	0	0	0	0
	44	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	897996	0	897996	897996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	208058	0	208058	208058	0	0	0	0	N/A	N/A	N/A	N/A	721159	0	721159	721159	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1106054	0	1106054	1106054	0	0	0	0	0	0	0	0	0	0	0	0	0	1106053	0	1106053	1106053	0	0	0	0	0	0	0	0
	45	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	974064	0	974064	974064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	863744	0	863744	863744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	974064	0	974064	974064	0	0	0	0	0	0	0	0	0	0	0	0	0	974064	0	974064	974064	0	0	0	0	0	0	0	0
	46	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	973983	0	973983	973983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1319873	0	1319873	1319873	0	0	0	0	N/A	N/A	N/A	N/A	863747	0	863747	863747	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2293856	0	2293856	2293856	0	0	0	0	0	0	0	0	0	0	0	0	0	2293855	0	2293855	2293855	0	0	0	0	0	0	0	0
	47	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	973980	0	973980	973980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1389440	0	1389440	1389440	0	0	0	0	N/A	N/A	N/A	N/A	863747	0	863747	863747	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2363420	0	2363420	2363420	0	0	0	0	0	0	0	0	0	0	0	0	0	2363420	0	2363420	2363420	0	0	0	0	0	0	0	0
	48	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	997812	0	997812	997812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	992457	0	992457	992457	0	0	0	0	N/A	N/A	N/A	N/A	944229	0	944229	944229	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1990269	0	1990269	1990269	0	0	0	0	0	0	0	0	0	0	0	0	0	1990269	0	1990269	1990269	0	0	0	0	0	0	0	0
	49	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	1057342	0	1057342	1057342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	791608	0	791608	791608	0	0	0	0	N/A	N/A	N/A	N/A	1145431	0	1145431	1145431	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1848950	0	1848950	1848950	0	0	0	0	0	0	0	0	0	0	0	0	0	1848950	0	1848950	1848950	0	0	0	0	0	0	0	0
	50	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	1057308	0	1057308	1057308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1362141	0	1362141	1362141	0	0	0	0	N/A	N/A	N/A	N/A	1145431	0	1145431	1145431	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2419449	0	2419449	2419449	0	0	0	0	0	0	0	0	0	0	0	0	0	2419449	0	2419449	2419449	0	0	0	0	0	0	0	0
	51	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	1057308	0	1057308	1057308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1362141	0	1362141	1362141	0	0	0	0	N/A	N/A	N/A	N/A	1145431	0	1145431	1145431	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2419449	0	2419449	2419449	0	0	0	0	0	0	0	0	0	0	0	0	0	2419449	0	2419449	2419449	0	0	0	0	0	0	0	0
	52	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	1057308	0	1057308	1057308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1362141	0	1362141	1362141	0	0	0	0	N/A	N/A	N/A	N/A	1145431	0	1145431	1145431	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2419449	0	2419449	2419449	0	0	0	0	0	0	0	0	0	0	0	0	0	2419449	0	2419449	2419449	0	0	0	0	0	0	0	0
