& PSP-HUB	link	id	hourly
& PSP-OUT	VARIABLES	BEGIN	END
	12	1	2184

& PSP-HUB	hourly				FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	HURDLE COST	HURDLE COST
	367	16	JAN	06:00	3	1	1	3	1	3	1	3	1	1	1	3
	368	16	JAN	07:00	1	1	1	1	1	1	1	1	1	1	1	1
	369	16	JAN	08:00	5	1	1	5	1	5	1	5	1	1	1	5
	370	16	JAN	09:00	2	1	1	2	1	2	1	2	1	1	1	2
	371	16	JAN	10:00	2	1	1	2	1	2	1	2	1	1	1	2
	372	16	JAN	11:00	5	1	1	5	1	5	1	5	1	1	1	5
	373	16	JAN	12:00	1	3	3	1	3	1	3	1	1	1	3	1
	374	16	JAN	13:00	2	3	3	2	3	2	3	2	1	1	3	2
	375	16	JAN	14:00	2	1	1	2	1	2	1	2	1	1	1	2
	376	16	JAN	15:00	5	3	3	5	3	5	3	5	1	1	3	5
	377	16	JAN	16:00	5	2	2	5	2	4	2	4	1	1	2	5
	378	16	JAN	17:00	4	1	1	4	1	4	1	4	1	1	1	4
	379	16	JAN	18:00	4	2	2	4	2	4	2	4	1	1	2	4
	380	16	JAN	19:00	4	1	1	4	1	4	1	4	1	1	1	4
	381	16	JAN	20:00	4	1	1	4	1	4	1	4	1	1	1	4
	382	16	JAN	21:00	4	1	1	4	1	4	1	4	1	1	1	4
	383	16	JAN	22:00	4	1	1	4	1	4	1	4	1	1	1	4
	384	16	JAN	23:00	4	1	1	4	1	4	1	4	1	1	1	4
	385	17	JAN	00:00	1	1	1	1	1	1	1	1	1	1	1	1
	386	17	JAN	01:00	1	2	2	1	2	1	2	1	1	1	2	1
	387	17	JAN	02:00	1	2	2	1	2	1	2	1	1	1	2	1
	388	17	JAN	03:00	1	2	2	1	2	1	2	1	1	1	2	1
	389	17	JAN	04:00	1	2	2	1	2	1	2	1	1	1	2	1
	390	17	JAN	05:00	1	2	2	1	2	1	2	1	1	1	2	1
	391	17	JAN	06:00	3	1	1	3	1	3	1	3	1	1	1	3
	392	17	JAN	07:00	2	1	1	2	1	2	1	2	1	1	1	2
	393	17	JAN	08:00	3	2	2	3	2	3	2	3	1	1	2	3
	394	17	JAN	09:00	3	5	5	3	5	3	5	3	1	1	5	3
	395	17	JAN	10:00	3	1	1	3	1	3	1	3	1	1	1	3
	396	17	JAN	11:00	3	1	1	3	1	3	1	3	1	1	1	3
	397	17	JAN	12:00	2	1	1	2	1	2	1	2	1	1	1	2
	398	17	JAN	13:00	1	1	1	1	1	1	1	1	1	1	1	1
	399	17	JAN	14:00	5	1	1	5	1	5	1	5	1	1	1	5
	400	17	JAN	15:00	5	1	1	5	1	5	1	5	1	1	1	5
	401	17	JAN	16:00	2	1	1	2	1	2	1	2	1	1	1	2
	402	17	JAN	17:00	2	1	1	2	1	2	1	2	1	1	1	2
	403	17	JAN	18:00	5	1	1	5	1	5	1	5	1	1	1	5
	404	17	JAN	19:00	1	1	1	1	1	1	1	1	1	1	1	1
	405	17	JAN	20:00	1	1	1	1	1	1	1	1	1	1	1	1
	406	17	JAN	21:00	1	2	2	1	2	1	2	1	1	1	2	1
	407	17	JAN	22:00	1	2	2	1	2	4	2	4	1	1	2	1
	408	17	JAN	23:00	1	2	2	1	2	1	2	1	1	1	2	1
	409	18	JAN	00:00	2	1	1	2	1	2	1	2	1	1	1	2
	410	18	JAN	01:00	1	1	1	1	1	1	1	1	1	1	1	1
	411	18	JAN	02:00	1	1	1	1	1	1	1	1	1	1	1	1
	412	18	JAN	03:00	1	1	1	1	1	1	1	1	1	1	1	1
	413	18	JAN	04:00	1	1	1	1	1	1	1	1	1	1	1	1
	414	18	JAN	05:00	5	1	1	5	1	5	1	5	1	1	1	5
	415	18	JAN	06:00	3	1	1	3	1	4	1	4	1	1	1	3
	416	18	JAN	07:00	4	1	1	4	1	4	1	4	1	1	1	4
	417	18	JAN	08:00	3	1	1	3	1	4	1	4	1	1	1	3
	418	18	JAN	09:00	3	1	1	3	1	3	1	3	1	1	1	3
	419	18	JAN	10:00	5	1	1	5	1	5	1	5	1	1	1	5
	420	18	JAN	11:00	5	1	1	5	1	5	1	5	1	1	1	5
	421	18	JAN	12:00	1	1	1	1	1	1	1	1	1	1	1	1
	422	18	JAN	13:00	2	1	1	2	1	2	1	2	1	1	1	2
	423	18	JAN	14:00	1	1	1	1	1	1	1	1	1	1	1	1
	424	18	JAN	15:00	1	1	1	1	1	1	1	1	1	1	1	1
	425	18	JAN	16:00	1	2	2	1	2	1	2	1	1	1	2	1
	426	18	JAN	17:00	1	2	2	1	2	1	2	1	1	1	2	1
	427	18	JAN	18:00	2	1	1	2	1	2	1	2	1	1	1	2
	428	18	JAN	19:00	3	1	1	3	1	3	1	3	1	1	1	3
	429	18	JAN	20:00	3	1	1	3	1	3	1	3	1	1	1	3
	430	18	JAN	21:00	3	1	1	3	1	3	1	3	1	1	1	3
	431	18	JAN	22:00	3	1	1	3	1	3	1	3	1	1	1	3
	432	18	JAN	23:00	3	1	1	3	1	3	1	3	1	1	1	3
	433	19	JAN	00:00	3	1	1	3	1	3	1	3	1	1	1	3
	434	19	JAN	01:00	3	1	1	3	1	3	1	3	1	1	1	3
	435	19	JAN	02:00	3	1	1	3	1	3	1	3	1	1	1	3
	436	19	JAN	03:00	3	1	1	3	1	3	1	3	1	1	1	3
	437	19	JAN	04:00	5	1	1	5	1	5	1	5	1	1	1	5
	438	19	JAN	05:00	3	2	2	3	2	5	2	5	1	1	2	3
	439	19	JAN	06:00	4	2	2	4	2	5	2	5	1	1	2	4
	440	19	JAN	07:00	4	3	3	4	3	2	3	2	1	1	3	4
	441	19	JAN	08:00	4	1	1	4	1	4	1	4	1	1	1	4
	442	19	JAN	09:00	4	1	1	4	1	4	1	4	1	1	1	4
	443	19	JAN	10:00	2	1	1	2	1	2	1	2	1	1	1	2
	444	19	JAN	11:00	1	1	1	1	1	1	1	1	1	1	1	1
	445	19	JAN	12:00	1	1	1	1	1	1	1	1	1	1	1	1
	446	19	JAN	13:00	1	1	1	1	1	1	1	1	1	1	1	1
	447	19	JAN	14:00	1	1	1	1	1	1	1	1	1	1	1	1
	448	19	JAN	15:00	1	1	1	1	1	1	1	1	1	1	1	1
	449	19	JAN	16:00	1	2	2	1	2	1	2	1	1	1	2	1
	450	19	JAN	17:00	3	2	2	3	2	1	2	1	1	1	2	3
	451	19	JAN	18:00	4	1	1	4	1	4	1	4	1	1	1	4
	452	19	JAN	19:00	1	1	1	1	1	1	1	1	1	1	1	1
	453	19	JAN	20:00	1	1	1	1	1	1	1	1	1	1	1	1
	454	19	JAN	21:00	1	1	1	1	1	1	1	1	1	1	1	1
	455	19	JAN	22:00	1	1	1	1	1	1	1	1	1	1	1	1
	456	19	JAN	23:00	1	1	1	1	1	1	1	1	1	1	1	1
	457	20	JAN	00:00	1	1	1	1	1	1	1	1	1	1	1	1
	458	20	JAN	01:00	1	1	1	1	1	1	1	1	1	1	1	1
	459	20	JAN	02:00	3	1	1	3	1	3	1	3	1	1	1	3
	460	20	JAN	03:00	3	1	1	3	1	3	1	3	1	1	1	3
	461	20	JAN	04:00	3	1	1	3	1	3	1	3	1	1	1	3
	462	20	JAN	05:00	3	1	1	3	1	3	1	3	1	1	1	3
	463	20	JAN	06:00	3	1	1	3	1	3	1	3	1	1	1	3
	464	20	JAN	07:00	1	1	1	1	1	1	1	1	1	1	1	1
	465	20	JAN	08:00	1	1	1	1	1	1	1	1	1	1	1	1
	466	20	JAN	09:00	1	1	1	1	1	1	1	1	1	1	1	1
	467	20	JAN	10:00	2	1	1	2	1	2	1	2	1	1	1	2
	468	20	JAN	11:00	2	1	1	2	1	2	1	2	1	1	1	2
	469	20	JAN	12:00	4	3	3	4	3	4	3	4	1	1	3	4
	470	20	JAN	13:00	5	1	1	5	1	5	1	5	1	1	1	5
	471	20	JAN	14:00	5	2	2	5	2	5	2	5	1	1	2	5
	472	20	JAN	15:00	5	3	3	5	3	1	3	1	1	1	3	5
	473	20	JAN	16:00	1	3	3	1	3	1	3	1	1	1	3	1
	474	20	JAN	17:00	1	2	2	1	2	1	2	1	1	1	2	1
	475	20	JAN	18:00	1	3	3	1	3	1	3	1	1	1	3	1
	476	20	JAN	19:00	2	3	3	2	3	2	3	2	1	1	3	2
	477	20	JAN	20:00	4	1	1	4	1	2	1	2	1	1	1	4
	478	20	JAN	21:00	4	1	1	4	1	2	1	2	1	1	1	4
	479	20	JAN	22:00	2	1	1	2	1	2	1	2	1	1	1	2
	480	20	JAN	23:00	4	1	1	4	1	4	1	4	1	1	1	4
	481	21	JAN	00:00	1	3	3	1	3	1	3	1	1	1	3	1
	482	21	JAN	01:00	1	2	2	1	2	1	2	1	1	1	2	1
	483	21	JAN	02:00	3	1	1	3	1	3	1	3	1	1	1	3
	484	21	JAN	03:00	3	1	1	3	1	3	1	3	1	1	1	3
	485	21	JAN	04:00	4	1	1	4	1	4	1	4	1	1	1	4
	486	21	JAN	05:00	4	1	1	4	1	4	1	4	1	1	1	4
	487	21	JAN	06:00	4	2	2	4	2	4	2	4	1	1	2	4
	488	21	JAN	07:00	2	3	3	2	3	4	3	4	1	1	3	2
	489	21	JAN	08:00	2	1	1	2	1	2	1	2	1	1	1	2
	490	21	JAN	09:00	4	1	1	4	1	4	1	4	1	1	1	4
	491	21	JAN	10:00	1	1	1	1	1	1	1	1	1	1	1	1
	492	21	JAN	11:00	1	2	2	1	2	1	2	1	1	1	2	1
	493	21	JAN	12:00	1	1	1	1	1	1	1	1	1	1	1	1
	494	21	JAN	13:00	1	1	1	1	1	1	1	1	1	1	1	1
	495	21	JAN	14:00	1	1	1	1	1	1	1	1	1	1	1	1
	496	21	JAN	15:00	1	1	1	1	1	1	1	1	1	1	1	1
	497	21	JAN	16:00	1	2	2	1	2	1	2	1	1	1	2	1
	498	21	JAN	17:00	1	2	2	1	2	1	2	1	1	1	2	1
	499	21	JAN	18:00	1	2	2	1	2	1	2	1	1	1	2	1
	500	21	JAN	19:00	1	2	2	1	2	1	2	1	1	1	2	1
	501	21	JAN	20:00	1	2	2	1	2	1	2	1	1	1	2	1
	502	21	JAN	21:00	1	1	1	1	1	1	1	1	1	1	1	1
	503	21	JAN	22:00	1	1	1	1	1	1	1	1	1	1	1	1
	504	21	JAN	23:00	1	1	1	1	1	1	1	1	1	1	1	1
	505	22	JAN	00:00	1	1	1	1	1	1	1	1	1	1	1	1
	506	22	JAN	01:00	1	1	1	1	1	1	1	1	1	1	1	1
	507	22	JAN	02:00	1	1	1	1	1	1	1	1	1	1	1	1
	508	22	JAN	03:00	1	1	1	1	1	1	1	1	1	1	1	1
	509	22	JAN	04:00	1	1	1	1	1	1	1	1	1	1	1	1
	510	22	JAN	05:00	4	1	1	4	1	4	1	4	1	1	1	4
	511	22	JAN	06:00	3	2	2	3	2	4	2	4	1	1	2	3
	512	22	JAN	07:00	3	4	4	3	4	1	4	1	1	1	4	3
	513	22	JAN	08:00	3	4	4	3	4	1	4	1	1	1	4	3
	514	22	JAN	09:00	2	3	3	2	3	2	3	2	1	1	3	2
	515	22	JAN	10:00	3	1	1	3	1	2	1	2	1	1	1	3
	516	22	JAN	11:00	3	1	1	3	1	2	1	2	1	1	1	3
	517	22	JAN	12:00	4	1	1	4	1	4	1	4	1	1	1	4
	518	22	JAN	13:00	1	1	1	1	1	1	1	1	1	1	1	1
	519	22	JAN	14:00	4	1	1	4	1	4	1	4	1	1	1	4
	520	22	JAN	15:00	4	1	1	4	1	4	1	4	1	1	1	4
	521	22	JAN	16:00	4	1	1	4	1	4	1	4	1	1	1	4
	522	22	JAN	17:00	4	1	1	4	1	4	1	4	1	1	1	4
	523	22	JAN	18:00	4	1	1	4	1	4	1	4	1	1	1	4
	524	22	JAN	19:00	4	1	1	4	1	4	1	4	1	1	1	4
	525	22	JAN	20:00	4	1	1	4	1	4	1	4	1	1	1	4
	526	22	JAN	21:00	1	1	1	1	1	1	1	1	1	1	1	1
	527	22	JAN	22:00	1	1	1	1	1	1	1	1	1	1	1	1
	528	22	JAN	23:00	3	1	1	3	1	3	1	3	1	1	1	3
	529	23	JAN	00:00	1	2	2	1	2	1	2	1	1	1	2	1
	530	23	JAN	01:00	1	2	2	1	2	1	2	1	1	1	2	1
	531	23	JAN	02:00	1	1	1	1	1	1	1	1	1	1	1	1
	532	23	JAN	03:00	1	2	2	1	2	1	2	1	1	1	2	1
	533	23	JAN	04:00	1	2	2	1	2	1	2	1	1	1	2	1
	534	23	JAN	05:00	1	2	2	1	2	1	2	1	1	1	2	1
	535	23	JAN	06:00	1	2	2	1	2	1	2	1	1	1	2	1
	536	23	JAN	07:00	3	2	2	3	2	3	2	3	1	1	2	3
	537	23	JAN	08:00	3	1	1	3	1	3	1	3	1	1	1	3
	538	23	JAN	09:00	4	1	1	4	1	4	1	4	1	1	1	4
	539	23	JAN	10:00	1	2	2	1	2	1	2	1	1	1	2	1
	540	23	JAN	11:00	4	1	1	4	1	4	1	4	1	1	1	4
	541	23	JAN	12:00	5	1	1	5	1	5	1	5	1	1	1	5
	542	23	JAN	13:00	1	1	1	1	1	1	1	1	1	1	1	1
	543	23	JAN	14:00	1	1	1	1	1	1	1	1	1	1	1	1
	544	23	JAN	15:00	3	1	1	3	1	3	1	3	1	1	1	3
	545	23	JAN	16:00	5	1	1	5	1	5	1	5	1	1	1	5
	546	23	JAN	17:00	5	1	1	5	1	5	1	5	1	1	1	5
	547	23	JAN	18:00	4	1	1	4	1	4	1	4	1	1	1	4
	548	23	JAN	19:00	4	1	1	4	1	4	1	4	1	1	1	4
	549	23	JAN	20:00	1	1	1	1	1	1	1	1	1	1	1	1
	550	23	JAN	21:00	4	1	1	4	1	4	1	4	1	1	1	1
	551	23	JAN	22:00	1	1	1	1	1	1	1	1	1	1	1	1
	552	23	JAN	23:00	4	1	1	4	1	4	1	4	1	1	1	4
	553	24	JAN	00:00	2	1	1	2	1	2	1	2	1	1	1	2
	554	24	JAN	01:00	1	1	1	1	1	1	1	1	1	1	1	1
	555	24	JAN	02:00	1	1	1	1	1	1	1	1	1	1	1	1
	556	24	JAN	03:00	1	1	1	1	1	1	1	1	1	1	1	1
	557	24	JAN	04:00	1	1	1	1	1	1	1	1	1	1	1	1
	558	24	JAN	05:00	4	1	1	4	1	4	1	4	1	1	1	4
	559	24	JAN	06:00	4	1	1	4	1	4	1	4	1	1	1	4
	560	24	JAN	07:00	4	1	1	4	1	4	1	4	1	1	1	4
	561	24	JAN	08:00	2	1	1	2	1	4	1	4	1	1	1	2
	562	24	JAN	09:00	2	1	1	2	1	4	1	4	1	1	1	2
	563	24	JAN	10:00	2	1	1	2	1	4	1	4	1	1	1	2
	564	24	JAN	11:00	2	1	1	2	1	2	1	2	1	1	1	2
	565	24	JAN	12:00	1	1	1	1	1	1	1	1	1	1	1	1
	566	24	JAN	13:00	1	2	2	1	2	1	2	1	1	1	2	1
	567	24	JAN	14:00	1	2	2	1	2	1	2	1	1	1	2	1
	568	24	JAN	15:00	2	3	3	2	3	2	3	2	1	1	3	2
	569	24	JAN	16:00	2	1	1	2	1	2	1	2	1	1	1	2
	570	24	JAN	17:00	1	3	3	1	3	1	3	1	1	1	3	1
	571	24	JAN	18:00	5	1	1	5	1	5	1	5	1	1	1	5
	572	24	JAN	19:00	1	2	2	1	2	1	2	1	1	1	2	1
	573	24	JAN	20:00	1	2	2	1	2	1	2	1	1	1	2	1
	574	24	JAN	21:00	1	2	2	1	2	1	2	1	1	1	2	1
	575	24	JAN	22:00	5	2	2	5	2	5	2	5	1	1	2	5
	576	24	JAN	23:00	5	2	2	5	2	5	2	5	1	1	2	5
	577	25	JAN	00:00	1	2	2	1	2	1	2	1	1	1	2	1
	578	25	JAN	01:00	1	1	1	1	1	1	1	1	1	1	1	1
	579	25	JAN	02:00	1	1	1	1	1	1	1	1	1	1	1	1
	580	25	JAN	03:00	1	2	2	1	2	1	2	1	1	1	2	1
	581	25	JAN	04:00	5	2	2	5	2	5	2	5	1	1	2	5
	582	25	JAN	05:00	1	3	3	1	3	4	3	4	1	1	3	1
	583	25	JAN	06:00	4	3	3	4	3	4	3	4	1	1	3	4
	584	25	JAN	07:00	4	1	1	4	1	4	1	4	1	1	1	4
	585	25	JAN	08:00	4	1	1	4	1	4	1	4	1	1	1	4
	586	25	JAN	09:00	2	1	1	2	1	4	1	4	1	1	1	2
	587	25	JAN	10:00	4	1	1	4	1	4	1	4	1	1	1	4
	588	25	JAN	11:00	3	1	1	3	1	3	1	3	1	1	1	3
	589	25	JAN	12:00	3	1	1	3	1	5	1	5	1	1	1	3
	590	25	JAN	13:00	1	1	1	1	1	1	1	1	1	1	1	1
	591	25	JAN	14:00	1	1	1	1	1	1	1	1	1	1	1	1
	592	25	JAN	15:00	3	1	1	3	1	3	1	3	1	1	1	3
	593	25	JAN	16:00	3	1	1	3	1	3	1	3	1	1	1	3
	594	25	JAN	17:00	1	2	2	1	2	1	2	1	1	1	2	1
	595	25	JAN	18:00	1	1	1	1	1	1	1	1	1	1	1	1
	596	25	JAN	19:00	2	1	1	2	1	2	1	2	1	1	1	2
	597	25	JAN	20:00	1	1	1	1	1	1	1	1	1	1	1	1
	598	25	JAN	21:00	2	1	1	2	1	2	1	2	1	1	1	2
	599	25	JAN	22:00	2	1	1	2	1	2	1	2	1	1	1	2
	600	25	JAN	23:00	2	1	1	2	1	2	1	2	1	1	1	2
	601	26	JAN	00:00	1	1	1	1	1	1	1	1	1	1	1	1
	602	26	JAN	01:00	3	1	1	3	1	3	1	3	1	1	1	3
	603	26	JAN	02:00	1	1	1	1	1	1	1	1	1	1	1	1
	604	26	JAN	03:00	1	1	1	1	1	1	1	1	1	1	1	1
	605	26	JAN	04:00	1	1	1	1	1	1	1	1	1	1	1	1
	606	26	JAN	05:00	1	1	1	1	1	1	1	1	1	1	1	1
	607	26	JAN	06:00	5	1	1	5	1	5	1	5	1	1	1	5
	608	26	JAN	07:00	5	2	2	5	2	5	2	5	1	1	2	5
	609	26	JAN	08:00	1	2	2	1	2	1	2	1	1	1	2	1
	610	26	JAN	09:00	5	2	2	5	2	5	2	5	1	1	2	5
	611	26	JAN	10:00	5	1	1	5	1	5	1	5	1	1	1	5
	612	26	JAN	11:00	5	1	1	5	1	5	1	5	1	1	1	5
	613	26	JAN	12:00	1	1	1	1	1	1	1	1	1	1	1	1
	614	26	JAN	13:00	1	2	2	1	2	1	2	1	1	1	2	1
	615	26	JAN	14:00	1	3	3	1	3	1	3	1	1	1	3	1
	616	26	JAN	15:00	1	2	2	1	2	1	2	1	1	1	2	1
	617	26	JAN	16:00	1	3	3	1	3	1	3	1	1	1	3	1
	618	26	JAN	17:00	1	3	3	1	3	1	3	1	1	1	3	1
	619	26	JAN	18:00	2	3	3	2	3	2	3	2	1	1	3	2
	620	26	JAN	19:00	4	1	1	4	1	4	1	4	1	1	1	4
	621	26	JAN	20:00	4	1	1	4	1	4	1	4	1	1	1	4
	622	26	JAN	21:00	4	1	1	4	1	4	1	4	1	1	1	4
	623	26	JAN	22:00	4	1	1	4	1	4	1	4	1	1	1	4
	624	26	JAN	23:00	4	1	1	4	1	4	1	4	1	1	1	4
	625	27	JAN	00:00	1	2	2	1	2	1	2	1	1	1	2	1
	626	27	JAN	01:00	3	1	1	3	1	4	1	4	1	1	1	3
	627	27	JAN	02:00	3	1	1	3	1	3	1	3	1	1	1	3
	628	27	JAN	03:00	1	2	2	1	2	1	2	1	1	1	2	1
	629	27	JAN	04:00	1	2	2	1	2	1	2	1	1	1	2	1
	630	27	JAN	05:00	1	1	1	1	1	1	1	1	1	1	1	1
	631	27	JAN	06:00	1	3	3	1	3	1	3	1	1	1	3	1
	632	27	JAN	07:00	2	1	1	2	1	2	1	2	1	1	1	2
	633	27	JAN	08:00	1	1	1	1	1	1	1	1	1	1	1	1
	634	27	JAN	09:00	1	1	1	1	1	1	1	1	1	1	1	1
	635	27	JAN	10:00	4	1	1	4	1	4	1	4	1	1	1	4
	636	27	JAN	11:00	1	1	1	1	1	1	1	1	1	1	1	1
	637	27	JAN	12:00	1	1	1	1	1	1	1	1	1	1	1	1
	638	27	JAN	13:00	1	1	1	1	1	1	1	1	1	1	1	1
	639	27	JAN	14:00	1	1	1	1	1	1	1	1	1	1	1	1
	640	27	JAN	15:00	1	1	1	1	1	1	1	1	1	1	1	1
	641	27	JAN	16:00	1	1	1	1	1	1	1	1	1	1	1	1
	642	27	JAN	17:00	1	3	3	1	3	1	3	1	1	1	3	1
	643	27	JAN	18:00	5	1	1	5	1	5	1	5	1	1	1	5
	644	27	JAN	19:00	5	1	1	5	1	5	1	5	1	1	1	5
	645	27	JAN	20:00	5	1	1	5	1	5	1	5	1	1	1	5
	646	27	JAN	21:00	5	1	1	5	1	4	1	4	1	1	1	5
	647	27	JAN	22:00	1	1	1	1	1	1	1	1	1	1	1	1
	648	27	JAN	23:00	1	1	1	1	1	1	1	1	1	1	1	1
	649	28	JAN	00:00	2	1	1	2	1	2	1	2	1	1	1	2
	650	28	JAN	01:00	5	1	1	5	1	5	1	5	1	1	1	5
	651	28	JAN	02:00	1	2	2	1	2	1	2	1	1	1	2	1
	652	28	JAN	03:00	1	1	1	1	1	1	1	1	1	1	1	1
	653	28	JAN	04:00	1	1	1	1	1	1	1	1	1	1	1	1
	654	28	JAN	05:00	1	1	1	1	1	1	1	1	1	1	1	1
	655	28	JAN	06:00	1	1	1	1	1	1	1	1	1	1	1	1
	656	28	JAN	07:00	1	1	1	1	1	1	1	1	1	1	1	1
	657	28	JAN	08:00	4	1	1	4	1	4	1	4	1	1	1	4
	658	28	JAN	09:00	4	1	1	4	1	4	1	4	1	1	1	4
	659	28	JAN	10:00	4	1	1	4	1	4	1	4	1	1	1	4
	660	28	JAN	11:00	1	2	2	1	2	1	2	1	1	1	2	1
	661	28	JAN	12:00	1	2	2	1	2	4	2	4	1	1	2	1
	662	28	JAN	13:00	1	2	2	1	2	1	2	1	1	1	2	1
	663	28	JAN	14:00	1	2	2	1	2	1	2	1	1	1	2	1
	664	28	JAN	15:00	1	2	2	1	2	1	2	1	1	1	2	1
	665	28	JAN	16:00	5	3	3	5	3	2	3	2	1	1	3	5
	666	28	JAN	17:00	2	1	1	2	1	2	1	2	1	1	1	2
	667	28	JAN	18:00	1	1	1	1	1	1	1	1	1	1	1	1
	668	28	JAN	19:00	1	1	1	1	1	1	1	1	1	1	1	1
	669	28	JAN	20:00	1	1	1	1	1	1	1	1	1	1	1	1
	670	28	JAN	21:00	1	1	1	1	1	1	1	1	1	1	1	1
	671	28	JAN	22:00	2	1	1	2	1	2	1	2	1	1	1	2
	672	28	JAN	23:00	2	1	1	2	1	2	1	2	1	1	1	2
	673	29	JAN	00:00	1	3	3	1	3	2	3	2	1	1	3	1
	674	29	JAN	01:00	1	3	3	1	3	2	3	2	1	1	3	1
	675	29	JAN	02:00	1	1	1	1	1	1	1	1	1	1	1	1
	676	29	JAN	03:00	1	2	2	1	2	1	2	1	1	1	2	1
	677	29	JAN	04:00	1	2	2	1	2	1	2	1	1	1	2	1
	678	29	JAN	05:00	1	2	2	1	2	1	2	1	1	1	2	1
	679	29	JAN	06:00	1	2	2	1	2	5	2	5	1	1	2	1
	680	29	JAN	07:00	5	1	1	5	1	5	1	5	1	1	1	5
	681	29	JAN	08:00	2	1	1	2	1	2	1	2	1	1	1	2
	682	29	JAN	09:00	3	1	1	3	1	3	1	3	1	1	1	3
	683	29	JAN	10:00	3	1	1	3	1	3	1	3	1	1	1	3
	684	29	JAN	11:00	4	1	1	4	1	4	1	4	1	1	1	4
	685	29	JAN	12:00	4	1	1	4	1	4	1	4	1	1	1	4
	686	29	JAN	13:00	3	1	1	3	1	3	1	3	1	1	1	3
	687	29	JAN	14:00	5	1	1	5	1	5	1	5	1	1	1	5
	688	29	JAN	15:00	5	1	1	5	1	5	1	5	1	1	1	5
	689	29	JAN	16:00	5	3	3	5	3	5	3	5	1	1	3	5
	690	29	JAN	17:00	5	1	1	5	1	2	1	2	1	1	1	2
	691	29	JAN	18:00	2	1	1	2	1	2	1	2	1	1	1	2
	692	29	JAN	19:00	2	3	3	2	3	2	3	2	1	1	3	2
	693	29	JAN	20:00	1	1	1	1	1	1	1	1	1	1	1	1
	694	29	JAN	21:00	4	1	1	4	1	4	1	4	1	1	1	4
	695	29	JAN	22:00	1	1	1	1	1	1	1	1	1	1	1	1
	696	29	JAN	23:00	5	1	1	5	1	5	1	5	1	1	1	5
	697	30	JAN	00:00	1	1	1	1	1	1	1	1	1	1	1	1
	698	30	JAN	01:00	1	1	1	1	1	1	1	1	1	1	1	1
	699	30	JAN	02:00	1	1	1	1	1	1	1	1	1	1	1	1
	700	30	JAN	03:00	1	1	1	1	1	1	1	1	1	1	1	1
	701	30	JAN	04:00	1	2	2	1	2	1	2	1	1	1	2	1
	702	30	JAN	05:00	2	1	1	2	1	2	1	2	1	1	1	2
	703	30	JAN	06:00	2	1	1	2	1	2	1	2	1	1	1	2
	704	30	JAN	07:00	3	1	1	3	1	3	1	3	1	1	1	3
	705	30	JAN	08:00	3	1	1	3	1	3	1	3	1	1	1	3
	706	30	JAN	09:00	4	1	1	4	1	3	1	3	1	1	1	4
	707	30	JAN	10:00	4	1	1	4	1	4	1	4	1	1	1	4
	708	30	JAN	11:00	2	1	1	2	1	2	1	2	1	1	1	2
	709	30	JAN	12:00	1	1	1	1	1	1	1	1	1	1	1	1
	710	30	JAN	13:00	1	1	1	1	1	1	1	1	1	1	1	1
	711	30	JAN	14:00	1	1	1	1	1	1	1	1	1	1	1	1
	712	30	JAN	15:00	1	2	2	1	2	1	2	1	1	1	2	1
	713	30	JAN	16:00	1	2	2	1	2	1	2	1	1	1	2	1
	714	30	JAN	17:00	1	2	2	1	2	1	2	1	1	1	2	1
	715	30	JAN	18:00	1	2	2	1	2	1	2	1	1	1	2	1
	716	30	JAN	19:00	1	1	1	1	1	1	1	1	1	1	1	1
	717	30	JAN	20:00	1	1	1	1	1	1	1	1	1	1	1	1
	718	30	JAN	21:00	1	2	2	1	2	1	2	1	1	1	2	1
	719	30	JAN	22:00	1	1	1	1	1	1	1	1	1	1	1	1
	720	30	JAN	23:00	1	1	1	1	1	1	1	1	1	1	1	1
	721	31	JAN	00:00	1	1	1	1	1	1	1	1	1	1	1	1
	722	31	JAN	01:00	1	1	1	1	1	1	1	1	1	1	1	1
	723	31	JAN	02:00	1	1	1	1	1	1	1	1	1	1	1	1
	724	31	JAN	03:00	1	1	1	1	1	1	1	1	1	1	1	1
	725	31	JAN	04:00	1	1	1	1	1	1	1	1	1	1	1	1
	726	31	JAN	05:00	1	2	2	1	2	1	2	1	1	1	2	1
	727	31	JAN	06:00	5	2	2	5	2	5	2	5	1	1	2	5
	728	31	JAN	07:00	3	1	1	3	1	3	1	3	1	1	1	3
	729	31	JAN	08:00	5	1	1	5	1	5	1	5	1	1	1	5
	730	31	JAN	09:00	5	1	1	5	1	5	1	5	1	1	1	5
	731	31	JAN	10:00	3	1	1	3	1	3	1	3	1	1	1	3
	732	31	JAN	11:00	3	1	1	3	1	3	1	3	1	1	1	3
	733	31	JAN	12:00	5	1	1	5	1	5	1	5	1	1	1	5
	734	31	JAN	13:00	5	1	1	5	1	5	1	5	1	1	1	5
	735	31	JAN	14:00	5	1	1	5	1	5	1	5	1	1	1	5
	736	31	JAN	15:00	2	1	1	2	1	2	1	2	1	1	1	2
	737	31	JAN	16:00	2	1	1	2	1	2	1	2	1	1	1	2
	738	31	JAN	17:00	2	1	1	2	1	2	1	2	1	1	1	2
	739	31	JAN	18:00	4	1	1	4	1	4	1	4	1	1	1	4
