& PSP-HUB	link	va	hourly
& PSP-OUT	VARIABLES	BEGIN	END
	28	1	2184

& PSP-HUB	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	459	20	JAN	02:00	-15	30	-74	0	15	30	0	74	0	-15	443	886	0	2214	443	886	0	2214	0	0	0	0	0	0	0	0	0	0
	460	20	JAN	03:00	-300	600	-1500	0	300	600	0	1500	0	-300	8923	17846	0	44616	8923	17846	0	44616	0	0	0	0	0	0	2	3	0	8
	461	20	JAN	04:00	-309	596	-1500	0	309	596	0	1500	0	-309	9187	17723	0	44619	9187	17723	0	44619	0	0	0	0	0	0	2	3	0	8
	462	20	JAN	05:00	-300	600	-1500	0	300	600	0	1500	0	-300	8925	17849	0	44623	8925	17849	0	44623	0	0	0	0	0	0	2	3	0	8
	463	20	JAN	06:00	-285	570	-1426	0	285	570	0	1426	0	-285	8482	16964	0	42411	8482	16964	0	42411	0	0	0	0	0	0	1	3	0	7
	464	20	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	465	20	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	466	20	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	467	20	JAN	10:00	-223	232	-608	0	223	232	0	608	0	-223	8113	9485	0	25431	8113	9485	0	25431	0	0	0	0	0	0	1	1	0	3
	468	20	JAN	11:00	-208	415	-1039	0	208	415	0	1039	0	-208	8693	17386	0	43465	8693	17386	0	43465	0	0	0	0	0	0	1	2	0	5
	469	20	JAN	12:00	-243	229	-605	0	243	229	0	605	0	-243	8723	7489	0	18038	8723	7489	0	18038	0	0	0	0	0	0	1	1	0	3
	470	20	JAN	13:00	-186	372	-930	0	186	372	0	930	0	-186	5568	11136	0	27839	5568	11136	0	27839	0	0	0	0	0	0	1	2	0	5
	471	20	JAN	14:00	-341	585	-1500	0	341	585	0	1500	0	-341	11034	17395	0	44903	11034	17395	0	44903	0	0	0	0	0	0	2	3	0	8
	472	20	JAN	15:00	-563	603	-1500	0	563	603	0	1500	0	-563	21643	22262	0	51650	21643	22262	0	51650	0	0	0	0	0	0	3	3	0	8
	473	20	JAN	16:00	-621	719	-1500	0	621	719	0	1500	0	-621	24818	30210	0	74884	24818	30210	0	74884	0	0	0	0	0	0	3	4	0	8
	474	20	JAN	17:00	-373	581	-1500	0	373	581	0	1500	0	-373	17173	29168	0	74886	17173	29168	0	74886	0	0	0	0	0	0	2	3	0	8
	475	20	JAN	18:00	-342	523	-1351	0	342	523	0	1351	0	-342	16505	26125	0	67430	16505	26125	0	67430	0	0	0	0	0	0	2	3	0	7
	476	20	JAN	19:00	-540	521	-1253	0	540	521	0	1253	0	-540	20752	19835	0	52410	20752	19835	0	52410	0	0	0	0	0	0	3	3	0	6
	477	20	JAN	20:00	-576	706	-1500	0	576	706	0	1500	0	-576	20480	25416	0	57680	20480	25416	0	57680	0	0	0	0	0	0	3	4	0	8
	478	20	JAN	21:00	-537	666	-1500	0	537	666	0	1500	0	-537	18873	23167	0	49646	18873	23167	0	49646	0	0	0	0	0	0	3	3	0	8
	479	20	JAN	22:00	-200	246	-536	0	200	246	0	536	0	-200	7242	9278	0	22411	7242	9278	0	22411	0	0	0	0	0	0	1	1	0	3
	480	20	JAN	23:00	-300	600	-1500	0	300	600	0	1500	0	-300	8943	17887	0	44717	8943	17887	0	44717	0	0	0	0	0	0	2	3	0	8
	481	21	JAN	00:00	-662	593	-1500	0	662	593	0	1500	0	-662	19829	17786	0	45031	19829	17786	0	45031	0	0	0	0	0	0	3	3	0	8
	482	21	JAN	01:00	-39	77	-194	0	39	77	0	194	0	-39	1163	2326	0	5814	1163	2326	0	5814	0	0	0	0	0	0	0	0	0	1
	483	21	JAN	02:00	-250	500	-1251	0	250	500	0	1251	0	-250	4	9	0	22	4	9	0	22	0	0	0	0	0	0	1	3	0	6
	484	21	JAN	03:00	-216	433	-1082	0	216	433	0	1082	0	-216	4	9	0	22	4	9	0	22	0	0	0	0	0	0	1	2	0	5
	485	21	JAN	04:00	-461	571	-1288	0	461	571	0	1288	0	-461	12894	25777	0	64449	12894	25777	0	64449	0	0	0	0	0	0	2	3	0	6
	486	21	JAN	05:00	-428	565	-1403	0	428	565	0	1403	0	-428	18446	27238	0	70172	18446	27238	0	70172	0	0	0	0	0	0	2	3	0	7
	487	21	JAN	06:00	-476	588	-1314	0	476	588	0	1314	0	-476	19544	26204	0	65719	19544	26204	0	65719	0	0	0	0	0	0	2	3	0	7
	488	21	JAN	07:00	-656	584	-1500	0	656	584	0	1500	0	-656	23627	21158	0	49510	23627	21158	0	49510	0	0	0	0	0	0	3	3	0	8
	489	21	JAN	08:00	-301	389	-945	0	301	389	0	945	0	-301	11283	13819	0	28268	11283	13819	0	28268	0	0	0	0	0	0	2	2	0	5
	490	21	JAN	09:00	-164	201	-443	0	164	201	0	443	0	-164	6673	8873	0	22146	6673	8873	0	22146	0	0	0	0	0	0	1	1	0	2
	491	21	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	492	21	JAN	11:00	-300	600	-1500	0	300	600	0	1500	0	-300	9010	18020	0	45051	9010	18020	0	45051	0	0	0	0	0	0	2	3	0	8
	493	21	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	494	21	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	495	21	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	496	21	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	497	21	JAN	16:00	-52	104	-261	0	52	104	0	261	0	-52	1566	3132	0	7830	1566	3132	0	7830	0	0	0	0	0	0	0	1	0	1
	498	21	JAN	17:00	-300	600	-1500	0	300	600	0	1500	0	-300	9012	18025	0	45062	9012	18025	0	45062	0	0	0	0	0	0	2	3	0	8
	499	21	JAN	18:00	-274	547	-1368	0	274	547	0	1368	0	-274	8218	16435	0	41088	8218	16435	0	41088	0	0	0	0	0	0	1	3	0	7
	500	21	JAN	19:00	-113	226	-566	0	113	226	0	566	0	-113	3399	6798	0	16995	3399	6798	0	16995	0	0	0	0	0	0	1	1	0	3
	501	21	JAN	20:00	-279	558	-1394	0	279	558	0	1394	0	-279	8377	16754	0	41885	8377	16754	0	41885	0	0	0	0	0	0	1	3	0	7
	502	21	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	503	21	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	504	21	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	505	22	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	506	22	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	507	22	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	508	22	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	509	22	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	510	22	JAN	05:00	-260	385	-1019	0	260	385	0	1019	0	-260	6078	12153	0	30384	6078	12153	0	30384	0	0	0	0	0	0	1	2	0	5
	511	22	JAN	06:00	-998	552	-1490	0	998	552	0	1490	0	-998	12056	14983	0	34310	12056	14983	0	34310	0	0	0	0	0	0	5	3	0	7
	512	22	JAN	07:00	-207	271	-711	0	207	271	0	711	0	-207	2090	3159	0	8159	2090	3159	0	8159	0	0	0	0	0	0	1	1	0	4
	513	22	JAN	08:00	-508	493	-1265	0	508	493	0	1265	0	-508	8673	10894	0	25578	8673	10894	0	25578	0	0	0	0	0	0	3	2	0	6
	514	22	JAN	09:00	-324	414	-997	0	324	414	0	997	0	-324	12095	16499	0	41724	12095	16499	0	41724	0	0	0	0	0	0	2	2	0	5
	515	22	JAN	10:00	-294	366	-839	0	294	366	0	839	0	-294	5287	10563	0	26413	5287	10563	0	26413	0	0	0	0	0	0	1	2	0	4
	516	22	JAN	11:00	-115	157	-395	0	115	157	0	395	0	-115	1520	3034	0	7588	1520	3034	0	7588	0	0	0	0	0	0	1	1	0	2
	517	22	JAN	12:00	-177	346	-869	0	177	346	0	869	0	-177	8696	17393	0	43482	8696	17393	0	43482	0	0	0	0	0	0	1	2	0	4
	518	22	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	519	22	JAN	14:00	-185	369	-923	0	185	369	0	923	0	-185	9238	18475	0	46188	9238	18475	0	46188	0	0	0	0	0	0	1	2	0	5
	520	22	JAN	15:00	-55	110	-274	0	55	110	0	274	0	-55	2744	5489	0	13722	2744	5489	0	13722	0	0	0	0	0	0	0	1	0	1
	521	22	JAN	16:00	-300	600	-1500	0	300	600	0	1500	0	-300	15007	30013	0	75033	15007	30013	0	75033	0	0	0	0	0	0	2	3	0	8
	522	22	JAN	17:00	-154	309	-771	0	154	309	0	771	0	-154	7716	15433	0	38582	7716	15433	0	38582	0	0	0	0	0	0	1	2	0	4
	523	22	JAN	18:00	-34	69	-172	0	34	69	0	172	0	-34	1724	3448	0	8619	1724	3448	0	8619	0	0	0	0	0	0	0	0	0	1
	524	22	JAN	19:00	-280	561	-1401	0	280	561	0	1401	0	-280	14018	28037	0	70092	14018	28037	0	70092	0	0	0	0	0	0	1	3	0	7
	525	22	JAN	20:00	-116	231	-578	0	116	231	0	578	0	-116	5785	11570	0	28926	5785	11570	0	28926	0	0	0	0	0	0	1	1	0	3
	526	22	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	527	22	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	528	22	JAN	23:00	-74	149	-372	0	74	149	0	372	0	-74	1	2	0	4	1	2	0	4	0	0	0	0	0	0	0	1	0	2
	529	23	JAN	00:00	-72	143	-358	0	72	143	0	358	0	-72	2157	4314	0	10784	2157	4314	0	10784	0	0	0	0	0	0	0	1	0	2
	530	23	JAN	01:00	-32	64	-160	0	32	64	0	160	0	-32	965	1930	0	4825	965	1930	0	4825	0	0	0	0	0	0	0	0	0	1
	531	23	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	532	23	JAN	03:00	-61	122	-306	0	61	122	0	306	0	-61	1844	3688	0	9220	1844	3688	0	9220	0	0	0	0	0	0	0	1	0	2
	533	23	JAN	04:00	-300	482	-1242	0	300	482	0	1242	0	-300	9016	14503	0	37406	9016	14503	0	37406	0	0	0	0	0	0	2	2	0	6
	534	23	JAN	05:00	-600	735	-1500	0	600	735	0	1500	0	-600	17957	21993	0	45172	17957	21993	0	45172	0	0	0	0	0	0	3	4	0	8
	535	23	JAN	06:00	-600	735	-1500	0	600	735	0	1500	0	-600	17958	21995	0	45173	17958	21995	0	45173	0	0	0	0	0	0	3	4	0	8
	536	23	JAN	07:00	-487	622	-1500	0	487	622	0	1500	0	-487	14545	18563	0	44619	14545	18563	0	44619	0	0	0	0	0	0	2	3	0	8
	537	23	JAN	08:00	-211	268	-639	0	211	268	0	639	0	-211	6295	7982	0	19010	6295	7982	0	19010	0	0	0	0	0	0	1	1	0	3
	538	23	JAN	09:00	-248	304	-637	0	248	304	0	637	0	-248	7395	9064	0	19037	7395	9064	0	19037	0	0	0	0	0	0	1	2	0	3
	539	23	JAN	10:00	-21	42	-106	0	21	42	0	106	0	-21	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1
	540	23	JAN	11:00	-146	291	-728	0	146	291	0	728	0	-146	4351	8702	0	21754	4351	8702	0	21754	0	0	0	0	0	0	1	1	0	4
	541	23	JAN	12:00	-108	215	-538	0	108	215	0	538	0	-108	3228	6456	0	16141	3228	6456	0	16141	0	0	0	0	0	0	1	1	0	3
	542	23	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	543	23	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	544	23	JAN	15:00	-56	112	-280	0	56	112	0	280	0	-56	0	1	0	2	0	1	0	2	0	0	0	0	0	0	0	1	0	1
	545	23	JAN	16:00	-339	583	-1500	0	339	583	0	1500	0	-339	9231	17907	0	45034	9231	17907	0	45034	0	0	0	0	0	0	2	3	0	8
	546	23	JAN	17:00	-230	461	-1152	0	230	461	0	1152	0	-230	6917	13834	0	34585	6917	13834	0	34585	0	0	0	0	0	0	1	2	0	6
	547	23	JAN	18:00	-63	126	-314	0	63	126	0	314	0	-63	1876	3753	0	9382	1876	3753	0	9382	0	0	0	0	0	0	0	1	0	2
	548	23	JAN	19:00	-110	220	-551	0	110	220	0	551	0	-110	3292	6584	0	16461	3292	6584	0	16461	0	0	0	0	0	0	1	1	0	3
	549	23	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	550	23	JAN	21:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	551	23	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	552	23	JAN	23:00	-177	354	-884	0	177	354	0	884	0	-177	5282	10564	0	26410	5282	10564	0	26410	0	0	0	0	0	0	1	2	0	4
	553	24	JAN	00:00	-294	588	-1470	0	294	588	0	1470	0	-294	2	4	0	10	2	4	0	10	0	0	0	0	0	0	1	3	0	7
	554	24	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	555	24	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	556	24	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	557	24	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	558	24	JAN	05:00	-224	448	-1119	0	224	448	0	1119	0	-224	17864	35727	0	89318	17864	35727	0	89318	0	0	0	0	0	0	1	2	0	6
	559	24	JAN	06:00	-182	364	-910	0	182	364	0	910	0	-182	14528	29056	0	72639	14528	29056	0	72639	0	0	0	0	0	0	1	2	0	5
	560	24	JAN	07:00	-302	565	-1431	0	302	565	0	1431	0	-302	23319	45425	0	114150	23319	45425	0	114150	0	0	0	0	0	0	2	3	0	7
	561	24	JAN	08:00	-635	589	-1500	0	635	589	0	1500	0	-635	25902	34115	0	84606	25902	34115	0	84606	0	0	0	0	0	0	3	3	0	8
	562	24	JAN	09:00	-542	572	-1500	0	542	572	0	1500	0	-542	22597	28629	0	68087	22597	28629	0	68087	0	0	0	0	0	0	3	3	0	8
	563	24	JAN	10:00	-380	475	-1206	0	380	475	0	1206	0	-380	17212	21532	0	49974	17212	21532	0	49974	0	0	0	0	0	0	2	2	0	6
	564	24	JAN	11:00	-5	10	-25	0	5	10	0	25	0	-5	148	296	0	740	148	296	0	740	0	0	0	0	0	0	0	0	0	0
	565	24	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	566	24	JAN	13:00	-211	423	-1056	0	211	423	0	1056	0	-211	6347	12695	0	31736	6347	12695	0	31736	0	0	0	0	0	0	1	2	0	5
	567	24	JAN	14:00	-121	243	-606	0	121	243	0	606	0	-121	3644	7287	0	18218	3644	7287	0	18218	0	0	0	0	0	0	1	1	0	3
	568	24	JAN	15:00	-205	249	-645	0	205	249	0	645	0	-205	6137	7464	0	19303	6137	7464	0	19303	0	0	0	0	0	0	1	1	0	3
	569	24	JAN	16:00	-178	355	-889	0	178	355	0	889	0	-178	5318	10637	0	26592	5318	10637	0	26592	0	0	0	0	0	0	1	2	0	4
	570	24	JAN	17:00	-79	101	-242	0	79	101	0	242	0	-79	2378	3033	0	7283	2378	3033	0	7283	0	0	0	0	0	0	0	1	0	1
	571	24	JAN	18:00	-268	536	-1341	0	268	536	0	1341	0	-268	8048	16097	0	40242	8048	16097	0	40242	0	0	0	0	0	0	1	3	0	7
	572	24	JAN	19:00	-58	117	-292	0	58	117	0	292	0	-58	1757	3515	0	8786	1757	3515	0	8786	0	0	0	0	0	0	0	1	0	1
	573	24	JAN	20:00	-326	495	-1276	0	326	495	0	1276	0	-326	9782	14860	0	38357	9782	14860	0	38357	0	0	0	0	0	0	2	2	0	6
	574	24	JAN	21:00	-600	735	-1500	0	600	735	0	1500	0	-600	18022	22072	0	45078	18022	22072	0	45078	0	0	0	0	0	0	3	4	0	8
	575	24	JAN	22:00	-293	382	-940	0	293	382	0	940	0	-293	8806	11474	0	28209	8806	11474	0	28209	0	0	0	0	0	0	1	2	0	5
	576	24	JAN	23:00	-138	199	-510	0	138	199	0	510	0	-138	4157	5964	0	15303	4157	5964	0	15303	0	0	0	0	0	0	1	1	0	3
	577	25	JAN	00:00	-121	243	-607	0	121	243	0	607	0	-121	5070	10139	0	25349	5070	10139	0	25349	0	0	0	0	0	0	1	1	0	3
	578	25	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	579	25	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	580	25	JAN	03:00	-143	286	-714	0	143	286	0	714	0	-143	5964	11927	0	29818	5964	11927	0	29818	0	0	0	0	0	0	1	1	0	4
	581	25	JAN	04:00	-154	224	-575	0	154	224	0	575	0	-154	7389	11132	0	28722	7389	11132	0	28722	0	0	0	0	0	0	1	1	0	3
	582	25	JAN	05:00	-718	480	-1500	0	718	480	0	1500	0	-718	2360499	4659318	0	11679043	2360499	4659318	0	11679043	0	0	0	0	0	0	4	2	0	8
	583	25	JAN	06:00	-387	411	-1122	0	387	411	0	1122	0	-387	4493972	8973135	0	22440236	4493972	8973135	0	22440236	0	0	0	0	0	0	2	2	0	6
	584	25	JAN	07:00	-620	689	-1500	0	620	689	0	1500	0	-620	6010300	11994858	0	29999995	6010300	11994858	0	29999995	0	0	0	0	0	0	3	3	0	8
	585	25	JAN	08:00	-430	554	-1346	0	430	554	0	1346	0	-430	5388846	10765698	0	26920233	5388846	10765698	0	26920233	0	0	0	0	0	0	2	3	0	7
	586	25	JAN	09:00	-479	587	-1236	0	479	587	0	1236	0	-479	4643442	9268406	0	23180232	4643442	9268406	0	23180232	0	0	0	0	0	0	2	3	0	6
	587	25	JAN	10:00	-58	116	-289	0	58	116	0	289	0	-58	1156047	2312095	0	5780237	1156047	2312095	0	5780237	0	0	0	0	0	0	0	1	0	1
	588	25	JAN	11:00	-13	27	-67	0	13	27	0	67	0	-13	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
	589	25	JAN	12:00	-179	262	-674	0	179	262	0	674	0	-179	2211	4417	0	11045	2211	4417	0	11045	0	0	0	0	0	0	1	1	0	3
	590	25	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	591	25	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	592	25	JAN	15:00	-229	458	-1144	0	229	458	0	1144	0	-229	3	5	0	13	3	5	0	13	0	0	0	0	0	0	1	2	0	6
	593	25	JAN	16:00	-13	25	-63	0	13	25	0	63	0	-13	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
	594	25	JAN	17:00	-208	174	-382	0	208	174	0	382	0	-208	5978	7346	0	15945	5978	7346	0	15945	0	0	0	0	0	0	1	1	0	2
	595	25	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	596	25	JAN	19:00	-26	52	-131	0	26	52	0	131	0	-26	782	1564	0	3910	782	1564	0	3910	0	0	0	0	0	0	0	0	0	1
	597	25	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	598	25	JAN	21:00	-116	233	-582	0	116	233	0	582	0	-116	3483	6966	0	17416	3483	6966	0	17416	0	0	0	0	0	0	1	1	0	3
	599	25	JAN	22:00	-205	411	-1027	0	205	411	0	1027	0	-205	6148	12296	0	30739	6148	12296	0	30739	0	0	0	0	0	0	1	2	0	5
	600	25	JAN	23:00	-300	600	-1500	0	300	600	0	1500	0	-300	8976	17952	0	44881	8976	17952	0	44881	0	0	0	0	0	0	2	3	0	8
	601	26	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	602	26	JAN	01:00	-33	66	-165	0	33	66	0	165	0	-33	996	1992	0	4979	996	1992	0	4979	0	0	0	0	0	0	0	0	0	1
	603	26	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	604	26	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	605	26	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	606	26	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	607	26	JAN	06:00	-123	246	-615	0	123	246	0	615	0	-123	5118	10236	0	25590	5118	10236	0	25590	0	0	0	0	0	0	1	1	0	3
	608	26	JAN	07:00	-285	352	-781	0	285	352	0	781	0	-285	11885	14663	0	32496	11885	14663	0	32496	0	0	0	0	0	0	1	2	0	4
	609	26	JAN	08:00	-135	271	-677	0	135	271	0	677	0	-135	5662	11324	0	28311	5662	11324	0	28311	0	0	0	0	0	0	1	1	0	3
	610	26	JAN	09:00	-139	227	-585	0	139	227	0	585	0	-139	5797	9446	0	24344	5797	9446	0	24344	0	0	0	0	0	0	1	1	0	3
	611	26	JAN	10:00	-85	170	-424	0	85	170	0	424	0	-85	3529	7059	0	17647	3529	7059	0	17647	0	0	0	0	0	0	0	1	0	2
	612	26	JAN	11:00	-1	3	-7	0	1	3	0	7	0	-1	60	120	0	300	60	120	0	300	0	0	0	0	0	0	0	0	0	0
	613	26	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	614	26	JAN	13:00	-5	11	-27	0	5	11	0	27	0	-5	274	548	0	1371	274	548	0	1371	0	0	0	0	0	0	0	0	0	0
	615	26	JAN	14:00	-244	365	-943	0	244	365	0	943	0	-244	11746	18227	0	47062	11746	18227	0	47062	0	0	0	0	0	0	1	2	0	5
	616	26	JAN	15:00	-283	566	-1414	0	283	566	0	1414	0	-283	14119	28238	0	70595	14119	28238	0	70595	0	0	0	0	0	0	1	3	0	7
	617	26	JAN	16:00	-404	584	-1500	0	404	584	0	1500	0	-404	19329	29031	0	74893	19329	29031	0	74893	0	0	0	0	0	0	2	3	0	8
	618	26	JAN	17:00	-364	581	-1500	0	364	581	0	1500	0	-364	17656	29085	0	74895	17656	29085	0	74895	0	0	0	0	0	0	2	3	0	8
	619	26	JAN	18:00	-347	454	-1120	0	347	454	0	1120	0	-347	15521	19679	0	46849	15521	19679	0	46849	0	0	0	0	0	0	2	2	0	6
	620	26	JAN	19:00	-196	280	-718	0	196	280	0	718	0	-196	13630	22225	0	57275	13630	22225	0	57275	0	0	0	0	0	0	1	1	0	4
	621	26	JAN	20:00	-252	505	-1261	0	252	505	0	1261	0	-252	20131	40262	0	100654	20131	40262	0	100654	0	0	0	0	0	0	1	3	0	6
	622	26	JAN	21:00	-300	600	-1500	0	300	600	0	1500	0	-300	23938	47876	0	119690	23938	47876	0	119690	0	0	0	0	0	0	2	3	0	8
	623	26	JAN	22:00	-214	429	-1072	0	214	429	0	1072	0	-214	17114	34228	0	85570	17114	34228	0	85570	0	0	0	0	0	0	1	2	0	5
	624	26	JAN	23:00	-290	579	-1448	0	290	579	0	1448	0	-290	23114	46228	0	115570	23114	46228	0	115570	0	0	0	0	0	0	1	3	0	7
	625	27	JAN	00:00	-137	165	-434	0	137	165	0	434	0	-137	4572	5694	0	13062	4572	5694	0	13062	0	0	0	0	0	0	1	1	0	2
	626	27	JAN	01:00	-282	485	-1242	0	282	485	0	1242	0	-282	1692	3376	0	8445	1692	3376	0	8445	0	0	0	0	0	0	1	2	0	6
	627	27	JAN	02:00	-165	331	-827	0	165	331	0	827	0	-165	3	5	0	13	3	5	0	13	0	0	0	0	0	0	1	2	0	4
	628	27	JAN	03:00	-11	21	-53	0	11	21	0	53	0	-11	320	641	0	1602	320	641	0	1602	0	0	0	0	0	0	0	0	0	0
	629	27	JAN	04:00	-36	72	-180	0	36	72	0	180	0	-36	1085	2171	0	5427	1085	2171	0	5427	0	0	0	0	0	0	0	0	0	1
	630	27	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	631	27	JAN	06:00	-107	157	-404	0	107	157	0	404	0	-107	3531	4815	0	12173	3531	4815	0	12173	0	0	0	0	0	0	1	1	0	2
	632	27	JAN	07:00	-41	81	-203	0	41	81	0	203	0	-41	1699	3398	0	8495	1699	3398	0	8495	0	0	0	0	0	0	0	0	0	1
	633	27	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	634	27	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	635	27	JAN	10:00	-15	30	-74	0	15	30	0	74	0	-15	746	1491	0	3728	746	1491	0	3728	0	0	0	0	0	0	0	0	0	0
	636	27	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	637	27	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
