hub E	link	va	daily
hub S	VARIABLES	BEGIN	END
	28	1	364

hub E	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	152	01	JUN	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	357	0	357	357	357	0	357	357	0.86	0	0.86	0.86	0	100.00	0	0	0	0
	153	02	JUN	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	355	0	355	355	355	0	355	355	0.96	0	0.96	0.96	0	100.00	0	0	0	0
	154	03	JUN	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	357	0	357	357	357	0	357	357	0.84	0	0.84	0.84	0	100.00	0	0	0	0
	155	04	JUN	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	358	0	358	358	358	0	358	358	0.94	0	0.94	0.94	0	100.00	0	0	0	0
	156	05	JUN	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	358	0	358	358	358	0	358	358	0.95	0	0.95	0.95	0	100.00	0	0	0	0
	157	06	JUN	-7972	0	-7972	-7972	8772	0	8772	8772	0	-7972	171	0	171	171	171	0	171	171	0.45	0	0.45	0.45	100.00	100.00	0	0	0	0
	158	07	JUN	-5362	0	-5362	-5362	6578	0	6578	6578	0	-5362	137	0	137	137	137	0	137	137	0.38	0	0.38	0.38	0	100.00	0	0	0	0
	159	08	JUN	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	356	0	356	356	356	0	356	356	0.89	0	0.89	0.89	0	100.00	0	0	0	0
	160	09	JUN	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	356	0	356	356	356	0	356	356	0.91	0	0.91	0.91	0	100.00	0	0	0	0
	161	10	JUN	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	358	0	358	358	358	0	358	358	0.86	0	0.86	0.86	0	100.00	0	0	0	0
	162	11	JUN	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	357	0	357	357	357	0	357	357	1.02	0	1.02	1.02	0	100.00	0	0	0	0
	163	12	JUN	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	358	0	358	358	358	0	358	358	0.95	0	0.95	0.95	0	100.00	0	0	0	0
	164	13	JUN	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	359	0	359	359	359	0	359	359	0.89	0	0.89	0.89	0	100.00	0	0	0	0
	165	14	JUN	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	360	0	360	360	360	0	360	360	0.91	0	0.91	0.91	0	100.00	0	0	0	0
	166	15	JUN	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	359	0	359	359	359	0	359	359	1.01	0	1.01	1.01	0	100.00	0	0	0	0
	167	16	JUN	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	358	0	358	358	358	0	358	358	0.89	0	0.89	0.89	0	100.00	0	0	0	0
	168	17	JUN	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	358	0	358	358	358	0	358	358	0.84	0	0.84	0.84	0	100.00	0	0	0	0
	169	18	JUN	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	358	0	358	358	358	0	358	358	1.10	0	1.10	1.10	0	100.00	0	0	0	0
	170	19	JUN	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	359	0	359	359	359	0	359	359	1.00	0	1.00	1.00	0	100.00	0	0	0	0
	171	20	JUN	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	490	0	490	490	490	0	490	490	1.77	0	1.77	1.77	0	100.00	0	0	0	0
	172	21	JUN	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	485	0	485	485	485	0	485	485	1.73	0	1.73	1.73	0	100.00	0	0	0	0
	173	22	JUN	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	358	0	358	358	358	0	358	358	0.89	0	0.89	0.89	0	100.00	0	0	0	0
	174	23	JUN	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	358	0	358	358	358	0	358	358	1.05	0	1.05	1.05	0	100.00	0	0	0	0
	175	24	JUN	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	358	0	358	358	358	0	358	358	0.94	0	0.94	0.94	0	100.00	0	0	0	0
	176	25	JUN	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	358	0	358	358	358	0	358	358	1.08	0	1.08	1.08	0	100.00	0	0	0	0
	177	26	JUN	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	359	0	359	359	359	0	359	359	1.15	0	1.15	1.15	0	100.00	0	0	0	0
	178	27	JUN	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	357	0	357	357	357	0	357	357	0.93	0	0.93	0.93	0	100.00	0	0	0	0
	179	28	JUN	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	359	0	359	359	359	0	359	359	0.98	0	0.98	0.98	0	100.00	0	0	0	0
	180	29	JUN	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	357	0	357	357	357	0	357	357	1.00	0	1.00	1.00	0	100.00	0	0	0	0
	181	30	JUN	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	358	0	358	358	358	0	358	358	0.99	0	0.99	0.99	0	100.00	0	0	0	0
	182	01	JUL	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	358	0	358	358	358	0	358	358	0.95	0	0.95	0.95	0	100.00	0	0	0	0
	183	02	JUL	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	358	0	358	358	358	0	358	358	1.08	0	1.08	1.08	0	100.00	0	0	0	0
	184	03	JUL	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	357	0	357	357	357	0	357	357	0.90	0	0.90	0.90	0	100.00	0	0	0	0
	185	04	JUL	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	360	0	360	360	360	0	360	360	0.92	0	0.92	0.92	0	100.00	0	0	0	0
	186	05	JUL	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	360	0	360	360	360	0	360	360	0.99	0	0.99	0.99	0	100.00	0	0	0	0
	187	06	JUL	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	356	0	356	356	356	0	356	356	0.98	0	0.98	0.98	0	100.00	0	0	0	0
	188	07	JUL	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	358	0	358	358	358	0	358	358	0.99	0	0.99	0.99	0	100.00	0	0	0	0
	189	08	JUL	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	358	0	358	358	358	0	358	358	0.86	0	0.86	0.86	0	100.00	0	0	0	0
	190	09	JUL	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	358	0	358	358	358	0	358	358	1.08	0	1.08	1.08	0	100.00	0	0	0	0
	191	10	JUL	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	358	0	358	358	358	0	358	358	0.93	0	0.93	0.93	0	100.00	0	0	0	0
	192	11	JUL	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	357	0	357	357	357	0	357	357	1.00	0	1.00	1.00	0	100.00	0	0	0	0
	193	12	JUL	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	358	0	358	358	358	0	358	358	0.85	0	0.85	0.85	0	100.00	0	0	0	0
	194	13	JUL	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	357	0	357	357	357	0	357	357	0.99	0	0.99	0.99	0	100.00	0	0	0	0
	195	14	JUL	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	358	0	358	358	358	0	358	358	0.92	0	0.92	0.92	0	100.00	0	0	0	0
	196	15	JUL	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	358	0	358	358	358	0	358	358	0.68	0	0.68	0.68	0	100.00	0	0	0	0
	197	16	JUL	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	356	0	356	356	356	0	356	356	0.89	0	0.89	0.89	0	100.00	0	0	0	0
	198	17	JUL	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	355	0	355	355	355	0	355	355	0.77	0	0.77	0.77	0	100.00	0	0	0	0
	199	18	JUL	-7750	0	-7750	-7750	7750	0	7750	7750	0	-7750	152	0	152	152	152	0	152	152	0.42	0	0.42	0.42	0	100.00	0	0	0	0
	200	19	JUL	-8675	0	-8675	-8675	8675	0	8675	8675	0	-8675	181	0	181	181	181	0	181	181	0.43	0	0.43	0.43	0	100.00	0	0	0	0
	201	20	JUL	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	357	0	357	357	357	0	357	357	0.93	0	0.93	0.93	0	100.00	0	0	0	0
	202	21	JUL	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	357	0	357	357	357	0	357	357	0.89	0	0.89	0.89	0	100.00	0	0	0	0
	203	22	JUL	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	358	0	358	358	358	0	358	358	0.79	0	0.79	0.79	0	100.00	0	0	0	0
	204	23	JUL	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	357	0	357	357	357	0	357	357	0.97	0	0.97	0.97	0	100.00	0	0	0	0
	205	24	JUL	-8682	0	-8682	-8682	8682	0	8682	8682	0	-8682	212	0	212	212	212	0	212	212	0.59	0	0.59	0.59	0	100.00	0	0	0	0
	206	25	JUL	-5756	0	-5756	-5756	7364	0	7364	7364	0	-5756	121	0	121	121	121	0	121	121	0.37	0	0.37	0.37	0	100.00	0	0	0	0
	207	26	JUL	-5808	0	-5808	-5808	7685	0	7685	7685	0	-5808	152	0	152	152	153	0	153	153	0.47	0	0.47	0.47	0	100.00	0	0	0	0
	208	27	JUL	-8286	0	-8286	-8286	8943	0	8943	8943	0	-8286	194	0	194	194	195	0	195	195	0.57	0	0.57	0.57	0	100.00	0	0	0	0
	209	28	JUL	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	356	0	356	356	356	0	356	356	1.00	0	1.00	1.00	0	100.00	0	0	0	0
	210	29	JUL	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	356	0	356	356	356	0	356	356	0.94	0	0.94	0.94	0	100.00	0	0	0	0
	211	30	JUL	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	356	0	356	356	356	0	356	356	0.86	0	0.86	0.86	0	100.00	0	0	0	0
	212	31	JUL	-8548	0	-8548	-8548	8548	0	8548	8548	0	-8548	212	0	212	212	212	0	212	212	0.52	0	0.52	0.52	0	100.00	0	0	0	0
	213	01	AUG	-8387	0	-8387	-8387	8432	0	8432	8432	0	-8387	508	0	508	508	509	0	509	509	1.46	0	1.46	1.46	0	100.00	0	0	0	0
	214	02	AUG	-8764	0	-8764	-8764	8764	0	8764	8764	0	-8764	561	0	561	561	562	0	562	562	1.55	0	1.55	1.55	0	100.00	0	0	0	0
	215	03	AUG	-9016	0	-9016	-9016	9016	0	9016	9016	0	-9016	272	0	272	272	272	0	272	272	0.78	0	0.78	0.78	0	100.00	0	0	0	0
	216	04	AUG	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	356	0	356	356	356	0	356	356	0.86	0	0.86	0.86	0	100.00	0	0	0	0
	217	05	AUG	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	358	0	358	358	358	0	358	358	0.86	0	0.86	0.86	0	100.00	0	0	0	0
	218	06	AUG	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	357	0	357	357	357	0	357	357	0.99	0	0.99	0.99	0	100.00	0	0	0	0
	219	07	AUG	-9162	0	-9162	-9162	9162	0	9162	9162	0	-9162	261	0	261	261	261	0	261	261	0.87	0	0.87	0.87	0	100.00	0	0	0	0
	220	08	AUG	-8927	0	-8927	-8927	8927	0	8927	8927	0	-8927	593	0	593	593	593	0	593	593	1.60	0	1.60	1.60	0	100.00	0	0	0	0
	221	09	AUG	-8897	0	-8897	-8897	8897	0	8897	8897	0	-8897	577	0	577	577	577	0	577	577	1.47	0	1.47	1.47	0	100.00	0	0	0	0
	222	10	AUG	-8994	0	-8994	-8994	8994	0	8994	8994	0	-8994	266	0	266	266	266	0	266	266	0.73	0	0.73	0.73	0	100.00	0	0	0	0
	223	11	AUG	-8482	0	-8482	-8482	8482	0	8482	8482	0	-8482	240	0	240	240	240	0	240	240	0.69	0	0.69	0.69	0	100.00	0	0	0	0
	224	12	AUG	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	357	0	357	357	357	0	357	357	0.85	0	0.85	0.85	0	100.00	0	0	0	0
	225	13	AUG	-8776	0	-8776	-8776	8776	0	8776	8776	0	-8776	256	0	256	256	256	0	256	256	0.56	0	0.56	0.56	0	100.00	0	0	0	0
	226	14	AUG	-6782	0	-6782	-6782	7213	0	7213	7213	0	-6782	163	0	163	163	199	0	199	199	0.49	0	0.49	0.49	0	100.00	0	0	0	0
	227	15	AUG	-6917	0	-6917	-6917	7305	0	7305	7305	0	-6917	473	0	473	473	483	0	483	483	1.24	0	1.24	1.24	0	100.00	0	0	0	0
	228	16	AUG	-6474	0	-6474	-6474	7491	0	7491	7491	0	-6474	461	0	461	461	471	0	471	471	1.21	0	1.21	1.21	0	100.00	0	0	0	0
	229	17	AUG	-4598	0	-4598	-4598	6924	0	6924	6924	0	-4598	125	0	125	125	157	0	157	157	0.37	0	0.37	0.37	0	100.00	0	0	0	0
	230	18	AUG	-4968	0	-4968	-4968	7403	0	7403	7403	0	-4968	195	0	195	195	195	0	195	195	0.49	0	0.49	0.49	100.00	100.00	0	0	0	0
	231	19	AUG	-7611	0	-7611	-7611	7803	0	7803	7803	0	-7611	239	0	239	239	240	0	240	240	0.50	0	0.50	0.50	0	100.00	0	0	0	0
	232	20	AUG	-6207	0	-6207	-6207	7672	0	7672	7672	0	-6207	224	0	224	224	224	0	224	224	0.60	0	0.60	0.60	0	100.00	0	0	0	0
	233	21	AUG	-6911	0	-6911	-6911	7900	0	7900	7900	0	-6911	171	0	171	171	172	0	172	172	0.38	0	0.38	0.38	0	100.00	0	0	0	0
	234	22	AUG	-5368	0	-5368	-5368	7800	0	7800	7800	0	-5368	542	0	542	542	542	0	542	542	1.48	0	1.48	1.48	0	100.00	0	0	0	0
	235	23	AUG	-6247	0	-6247	-6247	7533	0	7533	7533	0	-6247	540	0	540	540	545	0	545	545	1.34	0	1.34	1.34	0	100.00	0	0	0	0
	236	24	AUG	-6535	0	-6535	-6535	7672	0	7672	7672	0	-6535	446	0	446	446	447	0	447	447	1.14	0	1.14	1.14	0	100.00	0	0	0	0
	237	25	AUG	-4980	0	-4980	-4980	7051	0	7051	7051	0	-4980	194	0	194	194	195	0	195	195	0.56	0	0.56	0.56	0	100.00	0	0	0	0
	238	26	AUG	-7673	0	-7673	-7673	7863	0	7863	7863	0	-7673	240	0	240	240	240	0	240	240	0.61	0	0.61	0.61	0	100.00	0	0	0	0
	239	27	AUG	-5526	0	-5526	-5526	7301	0	7301	7301	0	-5526	211	0	211	211	211	0	211	211	0.47	0	0.47	0.47	100.00	100.00	0	0	0	0
	240	28	AUG	-7512	0	-7512	-7512	7933	0	7933	7933	0	-7512	457	0	457	457	457	0	457	457	1.29	0	1.29	1.29	0	100.00	0	0	0	0
	241	29	AUG	-7091	0	-7091	-7091	7338	0	7338	7338	0	-7091	1296	0	1296	1296	1308	0	1308	1308	1.53	0	1.53	1.53	0	100.00	0	0	0	0
	242	30	AUG	-6329	0	-6329	-6329	7134	0	7134	7134	0	-6329	1776	0	1776	1776	1785	0	1785	1785	1.46	0	1.46	1.46	0	100.00	0	0	0	0
	243	31	AUG	-7609	0	-7609	-7609	7861	0	7861	7861	0	-7609	511	0	511	511	511	0	511	511	1.33	0	1.33	1.33	0	100.00	0	0	0	0
	244	01	SEP	-6302	0	-6302	-6302	7462	0	7462	7462	0	-6302	210	0	210	210	210	0	210	210	0.52	0	0.52	0.52	0	100.00	0	0	0	0
	245	02	SEP	-8743	0	-8743	-8743	8743	0	8743	8743	0	-8743	243	0	243	243	243	0	243	243	0.51	0	0.51	0.51	0	100.00	0	0	0	0
	246	03	SEP	-5840	0	-5840	-5840	7433	0	7433	7433	0	-5840	210	0	210	210	211	0	211	211	0.55	0	0.55	0.55	0	100.00	0	0	0	0
	247	04	SEP	-7636	0	-7636	-7636	7815	0	7815	7815	0	-7636	497	0	497	497	497	0	497	497	1.34	0	1.34	1.34	0	100.00	0	0	0	0
	248	05	SEP	-7939	0	-7939	-7939	8110	0	8110	8110	0	-7939	599	0	599	599	600	0	600	600	1.56	0	1.56	1.56	0	100.00	0	0	0	0
	249	06	SEP	-7321	0	-7321	-7321	7599	0	7599	7599	0	-7321	585	0	585	585	586	0	586	586	1.50	0	1.50	1.50	0	100.00	0	0	0	0
	250	07	SEP	-8230	0	-8230	-8230	8239	0	8239	8239	0	-8230	545	0	545	545	545	0	545	545	1.43	0	1.43	1.43	0	100.00	0	0	0	0
	251	08	SEP	-6789	0	-6789	-6789	7349	0	7349	7349	0	-6789	209	0	209	209	210	0	210	210	0.56	0	0.56	0.56	0	100.00	0	0	0	0
	252	09	SEP	-8630	0	-8630	-8630	8750	0	8750	8750	0	-8630	239	0	239	239	241	0	241	241	0.69	0	0.69	0.69	0	100.00	0	0	0	0
	253	10	SEP	-6564	0	-6564	-6564	7263	0	7263	7263	0	-6564	204	0	204	204	222	0	222	222	0.59	0	0.59	0.59	0	100.00	0	0	0	0
	254	11	SEP	-9211	0	-9211	-9211	9211	0	9211	9211	0	-9211	601	0	601	601	601	0	601	601	1.58	0	1.58	1.58	0	100.00	0	0	0	0
	255	12	SEP	-8820	0	-8820	-8820	8820	0	8820	8820	0	-8820	747	0	747	747	747	0	747	747	2.00	0	2.00	2.00	0	100.00	0	0	0	0
	256	13	SEP	-7849	0	-7849	-7849	7849	0	7849	7849	0	-7849	669	0	669	669	669	0	669	669	1.72	0	1.72	1.72	0	100.00	0	0	0	0
	257	14	SEP	-8915	0	-8915	-8915	8915	0	8915	8915	0	-8915	599	0	599	599	599	0	599	599	1.49	0	1.49	1.49	0	100.00	0	0	0	0
	258	15	SEP	-8398	0	-8398	-8398	8398	0	8398	8398	0	-8398	227	0	227	227	227	0	227	227	0.60	0	0.60	0.60	0	100.00	0	0	0	0
	259	16	SEP	-7598	0	-7598	-7598	7837	0	7837	7837	0	-7598	225	0	225	225	225	0	225	225	0.53	0	0.53	0.53	0	100.00	0	0	0	0
	260	17	SEP	-8867	0	-8867	-8867	8867	0	8867	8867	0	-8867	247	0	247	247	247	0	247	247	0.77	0	0.77	0.77	0	100.00	0	0	0	0
	261	18	SEP	-8697	0	-8697	-8697	8697	0	8697	8697	0	-8697	659	0	659	659	659	0	659	659	1.71	0	1.71	1.71	0	100.00	0	0	0	0
	262	19	SEP	-8281	0	-8281	-8281	8281	0	8281	8281	0	-8281	750	0	750	750	751	0	751	751	2.00	0	2.00	2.00	0	100.00	0	0	0	0
	263	20	SEP	-7694	0	-7694	-7694	7694	0	7694	7694	0	-7694	763	0	763	763	763	0	763	763	2.01	0	2.01	2.01	0	100.00	0	0	0	0
	264	21	SEP	-8676	0	-8676	-8676	8676	0	8676	8676	0	-8676	660	0	660	660	661	0	661	661	1.70	0	1.70	1.70	0	100.00	0	0	0	0
	265	22	SEP	-9254	0	-9254	-9254	9254	0	9254	9254	0	-9254	263	0	263	263	263	0	263	263	0.73	0	0.73	0.73	0	100.00	0	0	0	0
	266	23	SEP	-7144	0	-7144	-7144	7457	0	7457	7457	0	-7144	209	0	209	209	210	0	210	210	0.53	0	0.53	0.53	0	100.00	0	0	0	0
	267	24	SEP	-8190	0	-8190	-8190	8342	0	8342	8342	0	-8190	213	0	213	213	214	0	214	214	0.69	0	0.69	0.69	0	100.00	0	0	0	0
	268	25	SEP	-8101	0	-8101	-8101	8154	0	8154	8154	0	-8101	653	0	653	653	653	0	653	653	1.76	0	1.76	1.76	0	100.00	0	0	0	0
	269	26	SEP	-8441	0	-8441	-8441	8441	0	8441	8441	0	-8441	803	0	803	803	803	0	803	803	2.13	0	2.13	2.13	0	100.00	0	0	0	0
	270	27	SEP	-8007	0	-8007	-8007	8007	0	8007	8007	0	-8007	763	0	763	763	763	0	763	763	2.02	0	2.02	2.02	0	100.00	0	0	0	0
	271	28	SEP	-9070	0	-9070	-9070	9070	0	9070	9070	0	-9070	703	0	703	703	703	0	703	703	1.78	0	1.78	1.78	0	100.00	0	0	0	0
	272	29	SEP	-9188	0	-9188	-9188	9188	0	9188	9188	0	-9188	561	0	561	561	561	0	561	561	1.56	0	1.56	1.56	0	100.00	0	0	0	0
	273	30	SEP	-9250	0	-9250	-9250	9250	0	9250	9250	0	-9250	243	0	243	243	243	0	243	243	0.63	0	0.63	0.63	0	100.00	0	0	0	0
	274	01	OCT	-8918	0	-8918	-8918	8918	0	8918	8918	0	-8918	233	0	233	233	233	0	233	233	0.61	0	0.61	0.61	0	100.00	0	0	0	0
	275	02	OCT	-8541	0	-8541	-8541	8541	0	8541	8541	0	-8541	766	0	766	766	766	0	766	766	2.05	0	2.05	2.05	0	100.00	0	0	0	0
	276	03	OCT	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1121	0	1121	1121	1121	0	1121	1121	2.92	0	2.92	2.92	0	100.00	0	0	0	0
	277	04	OCT	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1121	0	1121	1121	1121	0	1121	1121	2.93	0	2.93	2.93	0	100.00	0	0	0	0
	278	05	OCT	-8786	0	-8786	-8786	8786	0	8786	8786	0	-8786	895	0	895	895	895	0	895	895	2.35	0	2.35	2.35	0	100.00	0	0	0	0
	279	06	OCT	-9393	0	-9393	-9393	9393	0	9393	9393	0	-9393	698	0	698	698	698	0	698	698	1.92	0	1.92	1.92	0	100.00	0	0	0	0
	280	07	OCT	-9582	0	-9582	-9582	9582	0	9582	9582	0	-9582	687	0	687	687	687	0	687	687	1.83	0	1.83	1.83	0	100.00	0	0	0	0
	281	08	OCT	-9259	0	-9259	-9259	9259	0	9259	9259	0	-9259	730	0	730	730	730	0	730	730	1.90	0	1.90	1.90	0	100.00	0	0	0	0
	282	09	OCT	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1043	0	1043	1043	1043	0	1043	1043	2.77	0	2.77	2.77	0	100.00	0	0	0	0
	283	10	OCT	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1121	0	1121	1121	1121	0	1121	1121	2.87	0	2.87	2.87	0	100.00	0	0	0	0
	284	11	OCT	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1122	0	1122	1122	1122	0	1122	1122	2.89	0	2.89	2.89	0	100.00	0	0	0	0
	285	12	OCT	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1121	0	1121	1121	1121	0	1121	1121	2.96	0	2.96	2.96	0	100.00	0	0	0	0
	286	13	OCT	-7505	0	-7505	-7505	7505	0	7505	7505	0	-7504	2525	0	2525	2525	2526	0	2526	2526	1.82	0	1.82	1.82	0	100.00	0	0	0	0
	287	14	OCT	-8459	0	-8459	-8459	8459	0	8459	8459	0	-8459	3095	0	3095	3095	3095	0	3095	3095	1.72	0	1.72	1.72	0	100.00	0	0	0	0
	288	15	OCT	-7549	0	-7549	-7549	7549	0	7549	7549	0	-7549	1565	0	1565	1565	1565	0	1565	1565	1.73	0	1.73	1.73	0	100.00	0	0	0	0
	289	16	OCT	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1121	0	1121	1121	1121	0	1121	1121	2.96	0	2.96	2.96	0	100.00	0	0	0	0
	290	17	OCT	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1122	0	1122	1122	1122	0	1122	1122	2.93	0	2.93	2.93	0	100.00	0	0	0	0
	291	18	OCT	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1122	0	1122	1122	1122	0	1122	1122	2.99	0	2.99	2.99	0	100.00	0	0	0	0
	292	19	OCT	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1121	0	1121	1121	1121	0	1121	1121	2.96	0	2.96	2.96	0	100.00	0	0	0	0
	293	20	OCT	-6773	0	-6773	-6773	6987	0	6987	6987	0	-6773	1540	0	1540	1540	2161	0	2161	2161	1.93	0	1.93	1.93	0	100.00	0	0	0	0
	294	21	OCT	-6387	0	-6387	-6387	6651	0	6651	6651	0	-6387	631	0	631	631	1200	0	1200	1200	1.66	0	1.66	1.66	0	100.00	0	0	0	0
	295	22	OCT	-8639	0	-8639	-8639	8639	0	8639	8639	0	-8639	3607	0	3607	3607	3607	0	3607	3607	1.99	0	1.99	1.99	0	100.00	0	0	0	0
	296	23	OCT	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1121	0	1121	1121	1121	0	1121	1121	2.96	0	2.96	2.96	0	100.00	0	0	0	0
	297	24	OCT	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1121	0	1121	1121	1121	0	1121	1121	2.95	0	2.95	2.95	0	100.00	0	0	0	0
	298	25	OCT	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1123	0	1123	1123	1123	0	1123	1123	2.97	0	2.97	2.97	0	100.00	0	0	0	0
	299	26	OCT	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1122	0	1122	1122	1122	0	1122	1122	2.97	0	2.97	2.97	0	100.00	0	0	0	0
	300	27	OCT	-8165	0	-8165	-8165	8165	0	8165	8165	0	-8165	4117	0	4117	4117	4117	0	4117	4117	2.19	0	2.19	2.19	0	100.00	0	0	0	0
	301	28	OCT	-7353	0	-7353	-7353	7353	0	7353	7353	0	-7353	786	0	786	786	787	0	787	787	1.97	0	1.97	1.97	0	100.00	0	0	0	0
	302	29	OCT	-9270	0	-9270	-9270	9270	0	9270	9270	0	-9270	981	0	981	981	981	0	981	981	2.61	0	2.61	2.61	0	100.00	0	0	0	0
	303	30	OCT	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1121	0	1121	1121	1121	0	1121	1121	2.86	0	2.86	2.86	0	100.00	0	0	0	0
	304	31	OCT	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1120	0	1120	1120	1120	0	1120	1120	2.91	0	2.91	2.91	0	100.00	0	0	0	0
	305	01	NOV	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1119	0	1119	1119	1119	0	1119	1119	2.98	0	2.98	2.98	0	100.00	0	0	0	0
	306	02	NOV	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1121	0	1121	1121	1121	0	1121	1121	2.93	0	2.93	2.93	0	100.00	0	0	0	0
	307	03	NOV	-9535	0	-9535	-9535	9535	0	9535	9535	0	-9535	872	0	872	872	872	0	872	872	2.25	0	2.25	2.25	0	100.00	0	0	0	0
	308	04	NOV	-9448	0	-9448	-9448	9448	0	9448	9448	0	-9448	909	0	909	909	909	0	909	909	2.33	0	2.33	2.33	0	100.00	0	0	0	0
	309	05	NOV	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1121	0	1121	1121	1121	0	1121	1121	2.90	0	2.90	2.90	0	100.00	0	0	0	0
	310	06	NOV	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1121	0	1121	1121	1121	0	1121	1121	2.91	0	2.91	2.91	0	100.00	0	0	0	0
	311	07	NOV	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1119	0	1119	1119	1119	0	1119	1119	2.91	0	2.91	2.91	0	100.00	0	0	0	0
