NORTH	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

NORTH	hourly				b	p	sb	b	p	sb	b	p	sb
	418	18	JAN	09:00	33000	284	12758	0	0	0	33	2	26
	419	18	JAN	10:00	33000	111	12733	0	0	0	33	1	26
	420	18	JAN	11:00	33000	0	12590	0	0	0	33	0	26
	421	18	JAN	12:00	33000	0	12396	0	0	0	33	0	26
	422	18	JAN	13:00	33000	0	11650	0	0	0	33	0	26
	423	18	JAN	14:00	33000	0	11047	0	0	0	33	0	26
	424	18	JAN	15:00	33000	0	10910	0	0	0	33	0	26
	425	18	JAN	16:00	33000	0	12545	0	0	0	33	0	26
	426	18	JAN	17:00	33000	0	12800	0	0	0	33	0	26
	427	18	JAN	18:00	33000	0	12800	0	0	0	33	0	26
	428	18	JAN	19:00	33000	0	11920	0	0	0	33	0	25
	429	18	JAN	20:00	33000	0	10251	0	0	0	33	0	25
	430	18	JAN	21:00	33000	0	10231	0	0	0	33	0	25
	431	18	JAN	22:00	33000	0	9613	0	0	0	33	0	25
	432	18	JAN	23:00	33000	0	9429	0	0	0	33	0	25
	433	19	JAN	00:00	32600	0	9357	0	0	0	33	0	25
	434	19	JAN	01:00	32600	0	8633	0	0	0	33	0	25
	435	19	JAN	02:00	32600	0	6808	0	0	0	33	0	25
	436	19	JAN	03:00	32600	0	6502	0	0	0	33	0	25
	437	19	JAN	04:00	32600	0	8779	0	0	0	33	0	25
	438	19	JAN	05:00	32600	0	10872	0	0	0	33	0	25
	439	19	JAN	06:00	32600	0	12778	0	0	0	33	0	26
	440	19	JAN	07:00	32600	0	12900	0	0	0	33	0	26
	441	19	JAN	08:00	32600	148	12900	0	0	0	33	1	26
	442	19	JAN	09:00	32600	45	12900	0	0	0	33	0	26
	443	19	JAN	10:00	32600	0	12900	0	0	0	33	0	26
	444	19	JAN	11:00	32600	0	12840	0	0	0	33	0	26
	445	19	JAN	12:00	32600	0	12514	0	0	0	33	0	26
	446	19	JAN	13:00	32600	0	12560	0	0	0	33	0	26
	447	19	JAN	14:00	32600	0	11998	0	0	0	33	0	26
	448	19	JAN	15:00	32600	0	11873	0	0	0	33	0	26
	449	19	JAN	16:00	32600	0	12646	0	0	0	33	0	26
	450	19	JAN	17:00	32600	0	12900	0	0	0	33	0	26
	451	19	JAN	18:00	32600	0	12900	0	0	0	33	0	26
	452	19	JAN	19:00	32600	0	12729	0	0	0	33	0	26
	453	19	JAN	20:00	32600	0	10777	0	0	0	33	0	24
	454	19	JAN	21:00	32600	0	10804	0	0	0	33	0	24
	455	19	JAN	22:00	32600	0	9547	0	0	0	33	0	23
	456	19	JAN	23:00	32600	0	8147	0	0	0	33	0	22
	457	20	JAN	00:00	33000	0	6905	0	0	0	33	0	22
	458	20	JAN	01:00	33000	0	5814	0	0	0	33	0	22
	459	20	JAN	02:00	33000	0	4532	0	0	0	33	0	22
	460	20	JAN	03:00	33000	0	3616	0	0	0	33	0	22
	461	20	JAN	04:00	33000	0	4042	0	0	0	33	0	22
	462	20	JAN	05:00	33000	0	5159	0	0	0	33	0	22
	463	20	JAN	06:00	33000	0	6814	0	0	0	33	0	22
	464	20	JAN	07:00	33000	0	8726	0	0	0	33	0	22
	465	20	JAN	08:00	33000	0	8370	0	0	0	33	0	22
	466	20	JAN	09:00	33000	0	8103	0	0	0	33	0	21
	467	20	JAN	10:00	33000	0	7809	0	0	0	33	0	21
	468	20	JAN	11:00	33000	0	8039	0	0	0	33	0	21
	469	20	JAN	12:00	33000	0	7032	0	0	0	33	0	21
	470	20	JAN	13:00	33000	0	6729	0	0	0	33	0	21
	471	20	JAN	14:00	33000	0	5884	0	0	0	33	0	21
	472	20	JAN	15:00	33000	0	6001	0	0	0	33	0	21
	473	20	JAN	16:00	33000	0	7953	0	0	0	33	0	21
	474	20	JAN	17:00	33000	0	8928	0	0	0	33	0	21
	475	20	JAN	18:00	33000	0	8404	0	0	0	33	0	20
	476	20	JAN	19:00	33000	0	6824	0	0	0	33	0	19
	477	20	JAN	20:00	33000	0	6427	0	0	0	33	0	19
	478	20	JAN	21:00	33000	0	7228	0	0	0	33	0	19
	479	20	JAN	22:00	33000	0	6843	0	0	0	33	0	19
	480	20	JAN	23:00	33000	0	5283	0	0	0	33	0	17
	481	21	JAN	00:00	33000	0	4898	0	0	0	33	0	17
	482	21	JAN	01:00	33000	0	4082	0	0	0	33	0	16
	483	21	JAN	02:00	33000	0	2654	0	0	0	33	0	15
	484	21	JAN	03:00	33000	0	1368	0	0	0	33	0	15
	485	21	JAN	04:00	33000	0	1051	0	0	0	33	0	15
	486	21	JAN	05:00	33000	0	1591	0	0	0	33	0	15
	487	21	JAN	06:00	33000	0	2566	0	0	0	33	0	16
	488	21	JAN	07:00	33000	0	3784	0	0	0	33	0	17
	489	21	JAN	08:00	33000	0	5508	0	0	0	33	0	18
	490	21	JAN	09:00	33000	0	6037	0	0	0	33	0	18
	491	21	JAN	10:00	33000	0	6582	0	0	0	33	0	19
	492	21	JAN	11:00	33000	0	6989	0	0	0	33	0	19
	493	21	JAN	12:00	33000	0	5818	0	0	0	33	0	19
	494	21	JAN	13:00	33000	0	4012	0	0	0	33	0	18
	495	21	JAN	14:00	33000	0	2756	0	0	0	33	0	18
	496	21	JAN	15:00	33000	0	3570	0	0	0	33	0	18
	497	21	JAN	16:00	33000	0	5594	0	0	0	33	0	18
	498	21	JAN	17:00	33000	0	7278	0	0	0	33	0	20
	499	21	JAN	18:00	33000	0	7922	0	0	0	33	0	21
	500	21	JAN	19:00	33000	0	7467	0	0	0	33	0	20
	501	21	JAN	20:00	33000	0	6169	0	0	0	33	0	20
	502	21	JAN	21:00	33000	0	6043	0	0	0	33	0	20
	503	21	JAN	22:00	33000	0	5472	0	0	0	33	0	20
	504	21	JAN	23:00	33000	0	4468	0	0	0	33	0	20
	505	22	JAN	00:00	33600	0	3913	0	0	0	34	0	20
	506	22	JAN	01:00	33600	0	3292	0	0	0	34	0	20
	507	22	JAN	02:00	33600	0	1675	0	0	0	34	0	19
	508	22	JAN	03:00	33600	0	1769	0	0	0	34	0	19
	509	22	JAN	04:00	33600	0	3869	0	0	0	34	0	20
	510	22	JAN	05:00	33600	0	6409	0	0	0	34	0	21
	511	22	JAN	06:00	33600	0	10867	0	0	0	34	0	24
	512	22	JAN	07:00	33600	0	12399	0	0	0	34	0	25
	513	22	JAN	08:00	33600	0	12431	0	0	0	34	0	25
	514	22	JAN	09:00	33600	0	12399	0	0	0	34	0	25
	515	22	JAN	10:00	33600	0	12462	0	0	0	34	0	25
	516	22	JAN	11:00	33600	0	12385	0	0	0	34	0	25
	517	22	JAN	12:00	33600	0	12258	0	0	0	34	0	25
	518	22	JAN	13:00	33600	0	11442	0	0	0	34	0	25
	519	22	JAN	14:00	33600	0	10012	0	0	0	34	0	25
	520	22	JAN	15:00	33600	0	9942	0	0	0	34	0	25
	521	22	JAN	16:00	33600	0	12398	0	0	0	34	0	25
	522	22	JAN	17:00	33600	0	12800	0	0	0	34	0	26
	523	22	JAN	18:00	33600	0	12711	0	0	0	34	0	26
	524	22	JAN	19:00	33600	0	11837	0	0	0	34	0	26
	525	22	JAN	20:00	33600	0	8224	0	0	0	34	0	26
	526	22	JAN	21:00	33600	0	8276	0	0	0	34	0	26
	527	22	JAN	22:00	33600	0	7569	0	0	0	34	0	26
	528	22	JAN	23:00	33600	0	7419	0	0	0	34	0	26
	529	23	JAN	00:00	33600	0	6202	0	0	0	34	0	26
	530	23	JAN	01:00	33600	0	5587	0	0	0	34	0	26
	531	23	JAN	02:00	33600	0	4232	0	0	0	34	0	26
	532	23	JAN	03:00	33600	0	4068	0	0	0	34	0	26
	533	23	JAN	04:00	33600	0	5822	0	0	0	34	0	26
	534	23	JAN	05:00	33600	0	8087	0	0	0	34	0	26
	535	23	JAN	06:00	33600	0	12130	0	0	0	34	0	26
	536	23	JAN	07:00	33600	107	12815	0	0	0	34	1	26
	537	23	JAN	08:00	33600	179	12723	0	0	0	34	1	26
	538	23	JAN	09:00	33600	0	12595	0	0	0	34	0	26
	539	23	JAN	10:00	33600	0	12574	0	0	0	34	0	26
	540	23	JAN	11:00	33600	0	12228	0	0	0	34	0	26
	541	23	JAN	12:00	33600	0	11962	0	0	0	34	0	26
	542	23	JAN	13:00	33600	0	10591	0	0	0	34	0	26
	543	23	JAN	14:00	33600	0	9477	0	0	0	34	0	26
	544	23	JAN	15:00	33600	0	9420	0	0	0	34	0	26
	545	23	JAN	16:00	33600	0	11402	0	0	0	34	0	26
	546	23	JAN	17:00	33600	0	12831	0	0	0	34	0	26
	547	23	JAN	18:00	33600	0	12634	0	0	0	34	0	25
	548	23	JAN	19:00	33600	0	10702	0	0	0	34	0	24
	549	23	JAN	20:00	33600	0	7807	0	0	0	34	0	23
	550	23	JAN	21:00	33600	0	7647	0	0	0	34	0	22
	551	23	JAN	22:00	33600	0	6923	0	0	0	34	0	22
	552	23	JAN	23:00	33600	0	6749	0	0	0	34	0	22
	553	24	JAN	00:00	34200	0	5496	0	0	0	34	0	21
	554	24	JAN	01:00	34200	0	4978	0	0	0	34	0	21
	555	24	JAN	02:00	34200	0	3698	0	0	0	34	0	20
	556	24	JAN	03:00	34200	0	3435	0	0	0	34	0	20
	557	24	JAN	04:00	34200	0	5155	0	0	0	34	0	21
	558	24	JAN	05:00	34200	0	7577	0	0	0	34	0	23
	559	24	JAN	06:00	34200	0	11839	0	0	0	34	0	25
	560	24	JAN	07:00	34200	660	12256	0	0	0	34	3	25
	561	24	JAN	08:00	34200	711	12167	0	0	0	34	4	25
	562	24	JAN	09:00	34200	501	12059	0	0	0	34	3	25
	563	24	JAN	10:00	34200	236	12039	0	0	0	34	1	25
	564	24	JAN	11:00	34200	0	11793	0	0	0	34	0	25
	565	24	JAN	12:00	34200	0	11619	0	0	0	34	0	25
	566	24	JAN	13:00	34200	0	10290	0	0	0	34	0	25
	567	24	JAN	14:00	34200	0	9047	0	0	0	34	0	25
	568	24	JAN	15:00	34200	0	9256	0	0	0	34	0	25
	569	24	JAN	16:00	34200	0	11492	0	0	0	34	0	25
	570	24	JAN	17:00	34200	318	12478	0	0	0	34	2	25
	571	24	JAN	18:00	34200	0	12175	0	0	0	34	0	25
	572	24	JAN	19:00	34200	0	10516	0	0	0	34	0	25
	573	24	JAN	20:00	34200	0	7502	0	0	0	34	0	25
	574	24	JAN	21:00	34200	0	7288	0	0	0	34	0	25
	575	24	JAN	22:00	34200	0	6565	0	0	0	34	0	25
	576	24	JAN	23:00	34200	0	6400	0	0	0	34	0	25
	577	25	JAN	00:00	34200	0	5938	0	0	0	34	0	25
	578	25	JAN	01:00	34200	0	5501	0	0	0	34	0	25
	579	25	JAN	02:00	34200	0	4189	0	0	0	34	0	25
	580	25	JAN	03:00	34200	0	3782	0	0	0	34	0	25
	581	25	JAN	04:00	34200	0	5669	0	0	0	34	0	25
	582	25	JAN	05:00	34200	0	8119	0	0	0	34	0	25
	583	25	JAN	06:00	34200	0	11742	0	0	0	34	0	25
	584	25	JAN	07:00	34200	241	12632	0	0	0	34	1	26
	585	25	JAN	08:00	34200	298	12553	0	0	0	34	2	26
	586	25	JAN	09:00	34200	102	12437	0	0	0	34	1	26
	587	25	JAN	10:00	34200	0	12394	0	0	0	34	0	26
	588	25	JAN	11:00	34200	0	12071	0	0	0	34	0	26
	589	25	JAN	12:00	34200	0	11134	0	0	0	34	0	26
	590	25	JAN	13:00	34200	0	10091	0	0	0	34	0	26
	591	25	JAN	14:00	34200	0	9281	0	0	0	34	0	26
	592	25	JAN	15:00	34200	0	9416	0	0	0	34	0	26
	593	25	JAN	16:00	34200	0	11436	0	0	0	34	0	26
	594	25	JAN	17:00	34200	37	12787	0	0	0	34	0	26
	595	25	JAN	18:00	34200	0	12239	0	0	0	34	0	26
	596	25	JAN	19:00	34200	0	10061	0	0	0	34	0	26
	597	25	JAN	20:00	34200	0	7877	0	0	0	34	0	26
	598	25	JAN	21:00	34200	0	7744	0	0	0	34	0	26
	599	25	JAN	22:00	34200	0	7020	0	0	0	34	0	26
	600	25	JAN	23:00	34200	0	6907	0	0	0	34	0	26
	601	26	JAN	00:00	34200	0	6479	0	0	0	34	0	26
	602	26	JAN	01:00	34200	0	6069	0	0	0	34	0	26
	603	26	JAN	02:00	34200	0	4775	0	0	0	34	0	26
	604	26	JAN	03:00	34200	0	4332	0	0	0	34	0	26
	605	26	JAN	04:00	34200	0	6259	0	0	0	34	0	26
	606	26	JAN	05:00	34200	0	8724	0	0	0	34	0	26
	607	26	JAN	06:00	34200	0	12186	0	0	0	34	0	26
	608	26	JAN	07:00	34200	202	12821	0	0	0	34	1	26
	609	26	JAN	08:00	34200	291	12796	0	0	0	34	2	26
	610	26	JAN	09:00	34200	119	12750	0	0	0	34	1	26
	611	26	JAN	10:00	34200	0	12730	0	0	0	34	0	26
	612	26	JAN	11:00	34200	0	12311	0	0	0	34	0	26
	613	26	JAN	12:00	34200	0	11677	0	0	0	34	0	26
	614	26	JAN	13:00	34200	0	10457	0	0	0	34	0	26
	615	26	JAN	14:00	34200	0	9719	0	0	0	34	0	26
	616	26	JAN	15:00	34200	0	9964	0	0	0	34	0	26
	617	26	JAN	16:00	34200	0	11866	0	0	0	34	0	26
	618	26	JAN	17:00	34200	133	12900	0	0	0	34	1	26
	619	26	JAN	18:00	34200	0	12548	0	0	0	34	0	25
	620	26	JAN	19:00	34200	0	10639	0	0	0	34	0	22
	621	26	JAN	20:00	34200	0	8487	0	0	0	34	0	19
	622	26	JAN	21:00	34200	0	8412	0	0	0	34	0	19
	623	26	JAN	22:00	34200	0	7678	0	0	0	34	0	19
	624	26	JAN	23:00	34200	0	6789	0	0	0	34	0	18
	625	27	JAN	00:00	34200	0	5817	0	0	0	34	0	15
	626	27	JAN	01:00	34200	0	4487	0	0	0	34	0	13
	627	27	JAN	02:00	34200	0	3141	0	0	0	34	0	11
	628	27	JAN	03:00	34200	0	2874	0	0	0	34	0	10
	629	27	JAN	04:00	34200	0	2982	0	0	0	34	0	10
	630	27	JAN	05:00	34200	0	3429	0	0	0	34	0	11
	631	27	JAN	06:00	34200	0	5421	0	0	0	34	0	14
	632	27	JAN	07:00	34200	0	7459	0	0	0	34	0	17
	633	27	JAN	08:00	34200	0	7397	0	0	0	34	0	17
	634	27	JAN	09:00	34200	0	7253	0	0	0	34	0	17
	635	27	JAN	10:00	34200	0	7042	0	0	0	34	0	17
	636	27	JAN	11:00	34200	0	7325	0	0	0	34	0	17
	637	27	JAN	12:00	34200	0	6373	0	0	0	34	0	17
	638	27	JAN	13:00	34200	0	5693	0	0	0	34	0	17
	639	27	JAN	14:00	34200	0	4608	0	0	0	34	0	17
	640	27	JAN	15:00	34200	0	4580	0	0	0	34	0	17
	641	27	JAN	16:00	34200	0	6854	0	0	0	34	0	17
	642	27	JAN	17:00	34200	0	8039	0	0	0	34	0	18
	643	27	JAN	18:00	34200	0	7980	0	0	0	34	0	18
	644	27	JAN	19:00	34200	0	6462	0	0	0	34	0	17
	645	27	JAN	20:00	34200	0	5568	0	0	0	34	0	16
	646	27	JAN	21:00	34200	0	6380	0	0	0	34	0	16
	647	27	JAN	22:00	34200	0	6122	0	0	0	34	0	15
	648	27	JAN	23:00	34200	0	4245	0	0	0	34	0	13
	649	28	JAN	00:00	33800	0	3680	0	0	0	34	0	12
	650	28	JAN	01:00	33800	0	3163	0	0	0	34	0	11
	651	28	JAN	02:00	33800	0	2800	0	0	0	34	0	10
	652	28	JAN	03:00	33800	0	2339	0	0	0	34	0	10
	653	28	JAN	04:00	33800	0	2100	0	0	0	34	0	10
	654	28	JAN	05:00	33800	0	2332	0	0	0	34	0	10
	655	28	JAN	06:00	33800	0	2877	0	0	0	34	0	10
	656	28	JAN	07:00	33800	0	3074	0	0	0	34	0	11
	657	28	JAN	08:00	33800	0	4366	0	0	0	34	0	13
	658	28	JAN	09:00	33800	0	5482	0	0	0	34	0	14
	659	28	JAN	10:00	33800	0	6177	0	0	0	34	0	15
	660	28	JAN	11:00	33800	0	6705	0	0	0	34	0	16
	661	28	JAN	12:00	33800	0	5481	0	0	0	34	0	15
	662	28	JAN	13:00	33800	0	3208	0	0	0	34	0	12
	663	28	JAN	14:00	33800	0	2633	0	0	0	34	0	12
	664	28	JAN	15:00	33800	0	2813	0	0	0	34	0	12
	665	28	JAN	16:00	33800	0	4123	0	0	0	34	0	13
	666	28	JAN	17:00	33800	0	6574	0	0	0	34	0	16
	667	28	JAN	18:00	33800	0	7372	0	0	0	34	0	17
	668	28	JAN	19:00	33800	0	7214	0	0	0	34	0	17
	669	28	JAN	20:00	33800	0	6030	0	0	0	34	0	15
	670	28	JAN	21:00	33800	0	5809	0	0	0	34	0	15
	671	28	JAN	22:00	33800	0	5133	0	0	0	34	0	14
	672	28	JAN	23:00	33800	0	3862	0	0	0	34	0	12
	673	29	JAN	00:00	34400	0	2893	0	0	0	34	0	10
	674	29	JAN	01:00	34400	0	2767	0	0	0	34	0	10
	675	29	JAN	02:00	34400	0	2283	0	0	0	34	0	10
	676	29	JAN	03:00	34400	0	2253	0	0	0	34	0	10
	677	29	JAN	04:00	34400	0	2769	0	0	0	34	0	10
	678	29	JAN	05:00	34400	0	5903	0	0	0	34	0	15
	679	29	JAN	06:00	34400	0	10527	0	0	0	34	0	21
	680	29	JAN	07:00	34400	0	11408	0	0	0	34	0	23
	681	29	JAN	08:00	34400	0	11520	0	0	0	34	0	23
	682	29	JAN	09:00	34400	0	11546	0	0	0	34	0	23
	683	29	JAN	10:00	34400	0	11566	0	0	0	34	0	23
	684	29	JAN	11:00	34400	0	11340	0	0	0	34	0	23
	685	29	JAN	12:00	34400	0	10930	0	0	0	34	0	23
	686	29	JAN	13:00	34400	0	10276	0	0	0	34	0	23
	687	29	JAN	14:00	34400	0	9364	0	0	0	34	0	23
	688	29	JAN	15:00	34400	0	9646	0	0	0	34	0	23
	689	29	JAN	16:00	34400	0	11725	0	0	0	34	0	24
	690	29	JAN	17:00	34400	0	12454	0	0	0	34	0	25
	691	29	JAN	18:00	34400	0	11803	0	0	0	34	0	24
	692	29	JAN	19:00	34400	0	10308	0	0	0	34	0	23
	693	29	JAN	20:00	34400	0	7855	0	0	0	34	0	22
	694	29	JAN	21:00	34400	0	7885	0	0	0	34	0	22
	695	29	JAN	22:00	34400	0	7164	0	0	0	34	0	22
	696	29	JAN	23:00	34400	0	6949	0	0	0	34	0	22
	697	30	JAN	00:00	34400	0	6497	0	0	0	34	0	21
	698	30	JAN	01:00	34400	0	6029	0	0	0	34	0	21
	699	30	JAN	02:00	34400	0	4561	0	0	0	34	0	21
	700	30	JAN	03:00	34400	0	4094	0	0	0	34	0	21
	701	30	JAN	04:00	34400	0	5532	0	0	0	34	0	21
	702	30	JAN	05:00	34400	0	8504	0	0	0	34	0	22
	703	30	JAN	06:00	34400	0	11588	0	0	0	34	0	23
	704	30	JAN	07:00	34400	0	11838	0	0	0	34	0	24
	705	30	JAN	08:00	34400	0	11771	0	0	0	34	0	24
	706	30	JAN	09:00	34400	0	11702	0	0	0	34	0	24
	707	30	JAN	10:00	34400	0	11565	0	0	0	34	0	24
	708	30	JAN	11:00	34400	0	11098	0	0	0	34	0	24
	709	30	JAN	12:00	34400	0	10664	0	0	0	34	0	24
	710	30	JAN	13:00	34400	0	10165	0	0	0	34	0	24
	711	30	JAN	14:00	34400	0	9368	0	0	0	34	0	24
	712	30	JAN	15:00	34400	0	9614	0	0	0	34	0	24
	713	30	JAN	16:00	34400	0	11391	0	0	0	34	0	24
	714	30	JAN	17:00	34400	0	11810	0	0	0	34	0	24
	715	30	JAN	18:00	34400	0	11321	0	0	0	34	0	23
	716	30	JAN	19:00	34400	0	10074	0	0	0	34	0	22
	717	30	JAN	20:00	34400	0	7945	0	0	0	34	0	21
	718	30	JAN	21:00	34400	0	7913	0	0	0	34	0	21
	719	30	JAN	22:00	34400	0	7143	0	0	0	34	0	21
	720	30	JAN	23:00	34400	0	6916	0	0	0	34	0	21
	721	31	JAN	00:00	35000	0	6026	0	0	0	35	0	21
	722	31	JAN	01:00	35000	0	5630	0	0	0	35	0	21
	723	31	JAN	02:00	35000	0	4253	0	0	0	35	0	21
	724	31	JAN	03:00	35000	0	3810	0	0	0	35	0	21
	725	31	JAN	04:00	35000	0	5196	0	0	0	35	0	21
	726	31	JAN	05:00	35000	0	7701	0	0	0	35	0	21
	727	31	JAN	06:00	35000	0	11244	0	0	0	35	0	23
	728	31	JAN	07:00	35000	0	11446	0	0	0	35	0	23
	729	31	JAN	08:00	35000	0	11394	0	0	0	35	0	23
	730	31	JAN	09:00	35000	0	11336	0	0	0	35	0	23
	731	31	JAN	10:00	35000	0	11199	0	0	0	35	0	23
	732	31	JAN	11:00	35000	0	10726	0	0	0	35	0	23
	733	31	JAN	12:00	35000	0	10332	0	0	0	35	0	23
	734	31	JAN	13:00	35000	0	9778	0	0	0	35	0	23
	735	31	JAN	14:00	35000	0	8954	0	0	0	35	0	23
	736	31	JAN	15:00	35000	0	9310	0	0	0	35	0	23
	737	31	JAN	16:00	35000	0	11133	0	0	0	35	0	23
	738	31	JAN	17:00	35000	0	11536	0	0	0	35	0	23
	739	31	JAN	18:00	35000	0	10972	0	0	0	35	0	22
	740	31	JAN	19:00	35000	0	9855	0	0	0	35	0	20
	741	31	JAN	20:00	35000	0	7726	0	0	0	35	0	18
	742	31	JAN	21:00	35000	0	7518	0	0	0	35	0	17
	743	31	JAN	22:00	35000	0	6904	0	0	0	35	0	17
	744	31	JAN	23:00	35000	0	6716	0	0	0	35	0	17
	745	01	FEB	00:00	35000	0	6356	0	0	0	35	0	16
	746	01	FEB	01:00	35000	0	5977	0	0	0	35	0	16
	747	01	FEB	02:00	35000	0	4875	0	0	0	35	0	15
	748	01	FEB	03:00	35000	0	4635	0	0	0	35	0	15
	749	01	FEB	04:00	35000	0	5660	0	0	0	35	0	16
	750	01	FEB	05:00	35000	0	8364	0	0	0	35	0	19
	751	01	FEB	06:00	35000	0	10991	0	0	0	35	0	22
	752	01	FEB	07:00	35000	0	11248	0	0	0	35	0	23
	753	01	FEB	08:00	35000	0	11225	0	0	0	35	0	23
	754	01	FEB	09:00	35000	0	11181	0	0	0	35	0	23
	755	01	FEB	10:00	35000	0	11141	0	0	0	35	0	23
	756	01	FEB	11:00	35000	0	10555	0	0	0	35	0	23
	757	01	FEB	12:00	35000	0	10036	0	0	0	35	0	23
	758	01	FEB	13:00	35000	0	9202	0	0	0	35	0	23
	759	01	FEB	14:00	35000	0	8551	0	0	0	35	0	23
	760	01	FEB	15:00	35000	0	9138	0	0	0	35	0	23
	761	01	FEB	16:00	35000	0	10728	0	0	0	35	0	23
	762	01	FEB	17:00	35000	188	11380	0	0	0	35	1	23
	763	01	FEB	18:00	35000	0	10893	0	0	0	35	0	22
	764	01	FEB	19:00	35000	0	9239	0	0	0	35	0	19
	765	01	FEB	20:00	35000	0	7748	0	0	0	35	0	17
	766	01	FEB	21:00	35000	0	7543	0	0	0	35	0	17
	767	01	FEB	22:00	35000	0	6977	0	0	0	35	0	17
	768	01	FEB	23:00	35000	0	6821	0	0	0	35	0	16
	769	02	FEB	00:00	34800	0	6426	0	0	0	35	0	16
	770	02	FEB	01:00	34800	0	5799	0	0	0	35	0	16
	771	02	FEB	02:00	34800	0	4807	0	0	0	35	0	15
	772	02	FEB	03:00	34800	0	4879	0	0	0	35	0	15
	773	02	FEB	04:00	34800	0	5945	0	0	0	35	0	16
	774	02	FEB	05:00	34800	0	8468	0	0	0	35	0	19
	775	02	FEB	06:00	34800	66	11179	0	0	0	35	0	23
	776	02	FEB	07:00	34800	945	11655	0	0	0	35	5	23
	777	02	FEB	08:00	34800	1001	11644	0	0	0	35	5	23
	778	02	FEB	09:00	34800	772	11607	0	0	0	35	4	23
	779	02	FEB	10:00	34800	456	11586	0	0	0	35	2	23
	780	02	FEB	11:00	34800	0	11104	0	0	0	35	0	23
	781	02	FEB	12:00	34800	0	10634	0	0	0	35	0	23
	782	02	FEB	13:00	34800	0	9831	0	0	0	35	0	23
	783	02	FEB	14:00	34800	0	9181	0	0	0	35	0	23
	784	02	FEB	15:00	34800	0	9731	0	0	0	35	0	23
	785	02	FEB	16:00	34800	0	11332	0	0	0	35	0	23
	786	02	FEB	17:00	34800	437	11840	0	0	0	35	2	24
	787	02	FEB	18:00	34800	90	11588	0	0	0	35	1	23
	788	02	FEB	19:00	34800	0	9873	0	0	0	35	0	20
	789	02	FEB	20:00	34800	0	8297	0	0	0	35	0	18
	790	02	FEB	21:00	34800	0	8161	0	0	0	35	0	18
	791	02	FEB	22:00	34800	0	7425	0	0	0	35	0	18
	792	02	FEB	23:00	34800	0	6373	0	0	0	35	0	17
	793	03	FEB	00:00	35000	0	4904	0	0	0	35	0	16
	794	03	FEB	01:00	35000	0	4095	0	0	0	35	0	15
	795	03	FEB	02:00	35000	0	3396	0	0	0	35	0	15
	796	03	FEB	03:00	35000	0	2925	0	0	0	35	0	15
	797	03	FEB	04:00	35000	0	3060	0	0	0	35	0	15
	798	03	FEB	05:00	35000	0	3848	0	0	0	35	0	15
	799	03	FEB	06:00	35000	0	5588	0	0	0	35	0	16
	800	03	FEB	07:00	35000	0	7024	0	0	0	35	0	18
	801	03	FEB	08:00	35000	0	6994	0	0	0	35	0	18
	802	03	FEB	09:00	35000	0	6814	0	0	0	35	0	18
	803	03	FEB	10:00	35000	0	6838	0	0	0	35	0	18
	804	03	FEB	11:00	35000	0	6752	0	0	0	35	0	18
	805	03	FEB	12:00	35000	0	5958	0	0	0	35	0	18
	806	03	FEB	13:00	35000	0	5486	0	0	0	35	0	18
	807	03	FEB	14:00	35000	0	4616	0	0	0	35	0	18
	808	03	FEB	15:00	35000	0	4969	0	0	0	35	0	18
	809	03	FEB	16:00	35000	0	7062	0	0	0	35	0	18
	810	03	FEB	17:00	35000	0	8073	0	0	0	35	0	19
	811	03	FEB	18:00	35000	0	7618	0	0	0	35	0	19
	812	03	FEB	19:00	35000	0	6031	0	0	0	35	0	17
	813	03	FEB	20:00	35000	0	5581	0	0	0	35	0	17
	814	03	FEB	21:00	35000	0	6349	0	0	0	35	0	17
	815	03	FEB	22:00	35000	0	5798	0	0	0	35	0	17
	816	03	FEB	23:00	35000	0	4161	0	0	0	35	0	16
	817	04	FEB	00:00	35400	0	3329	0	0	0	35	0	16
	818	04	FEB	01:00	35400	0	2679	0	0	0	35	0	15
	819	04	FEB	02:00	35400	0	1987	0	0	0	35	0	15
	820	04	FEB	03:00	35189	0	1235	0	0	0	35	0	15
	821	04	FEB	04:00	35021	0	955	0	0	0	35	0	15
	822	04	FEB	05:00	35247	0	1133	0	0	0	35	0	15
	823	04	FEB	06:00	35400	0	1630	0	0	0	35	0	15
	824	04	FEB	07:00	35400	0	2464	0	0	0	35	0	15
	825	04	FEB	08:00	35400	0	4204	0	0	0	35	0	17
	826	04	FEB	09:00	35400	0	4819	0	0	0	35	0	17
	827	04	FEB	10:00	35400	0	5378	0	0	0	35	0	18
	828	04	FEB	11:00	35400	0	5667	0	0	0	35	0	18
	829	04	FEB	12:00	35400	0	4491	0	0	0	35	0	17
	830	04	FEB	13:00	35400	0	2584	0	0	0	35	0	16
	831	04	FEB	14:00	35400	0	1495	0	0	0	35	0	15
	832	04	FEB	15:00	35400	0	2053	0	0	0	35	0	15
	833	04	FEB	16:00	35400	0	4150	0	0	0	35	0	17
	834	04	FEB	17:00	35400	0	6097	0	0	0	35	0	18
	835	04	FEB	18:00	35400	0	6942	0	0	0	35	0	19
	836	04	FEB	19:00	35400	0	6480	0	0	0	35	0	19
	837	04	FEB	20:00	35400	0	5265	0	0	0	35	0	18
	838	04	FEB	21:00	35400	0	5020	0	0	0	35	0	18
	839	04	FEB	22:00	35400	0	4350	0	0	0	35	0	17
