NORTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

NORTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	403	17	JAN	18:00	1676674	1676674	94735	1560000	1828320	61.86	14.66	49.81	79.84	0	940	1664	-1274	3300	0	0	0	45841	2891	42104	50878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46781	2475	44000	49801	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55500	2511	52800	59400	8719	787	7396	9599	8719	787	7396	9599	0	0	0	0	61	5	56	70
	404	17	JAN	19:00	1624850	1624850	55091	1535000	1700000	49.98	0.20	49.81	50.24	0	2110	1586	-663	3300	0	0	0	43827	2783	40200	48663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45937	1761	43500	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55500	2511	52800	59400	9563	1110	8400	11662	9563	1110	8400	11662	0	0	0	0	59	3	55	63
	405	17	JAN	20:00	1528849	1528849	96553	1368575	1659072	49.94	0.15	49.81	50.15	0	2681	863	1099	3300	0	0	0	41336	2730	37765	46082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44017	2302	40172	47181	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55500	2511	52800	59400	11483	1943	8813	14213	11483	1943	8813	14213	0	0	0	0	59	3	54	63
	406	17	JAN	21:00	1514952	1514952	117327	1307975	1669122	49.94	0.15	49.81	50.15	0	2283	993	1099	3300	0	0	0	41456	2770	37844	46283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43739	2779	38960	47382	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55500	2511	52800	59400	11761	1997	9416	14108	11761	1997	9416	14108	0	0	0	0	59	3	54	63
	407	17	JAN	22:00	1473535	1473535	114934	1274300	1632122	49.94	0.15	49.81	50.15	0	2197	970	1099	3300	0	0	0	40714	2765	37120	45543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42911	2772	38286	46642	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55500	2511	52800	59400	12589	1875	10358	14860	12589	1875	10358	14860	0	0	0	0	59	3	54	63
	408	17	JAN	23:00	1461298	1461298	118928	1260872	1634522	49.94	0.15	49.81	50.15	0	2060	950	1099	3300	0	0	0	40606	2847	36918	45591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42666	2891	38017	46690	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55500	2511	52800	59400	12834	1873	10310	14982	12834	1873	10310	14982	0	0	0	0	59	3	54	63
	409	18	JAN	00:00	1444744	1444744	126288	1233472	1623072	49.94	0.15	49.81	50.15	0	1912	1140	762	3300	0	0	0	40183	2952	36370	45362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42095	3075	37469	46461	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54520	2553	51800	58400	12425	1741	9839	14404	12425	1741	9839	14404	0	0	0	0	58	3	54	62
	410	18	JAN	01:00	1410097	1410097	134892	1204772	1607256	49.94	0.15	49.81	50.15	0	1640	1450	-442	3300	0	0	0	39762	3083	35796	45179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41402	3324	36895	46145	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54520	2553	51800	58400	13118	1746	10155	14905	13118	1746	10155	14905	0	0	0	0	58	3	54	62
	411	18	JAN	02:00	1330239	1330239	125622	1135372	1503440	49.94	0.15	49.81	50.15	0	1369	1584	-703	3300	0	0	0	38436	3148	34408	43973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39805	3175	35507	44069	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54520	2553	51800	58400	14715	1486	12231	16293	14715	1486	12231	16293	0	0	0	0	58	3	54	62
	412	18	JAN	03:00	1325495	1325495	113187	1117222	1461360	49.94	0.15	49.81	50.15	0	1641	1258	-423	3300	0	0	0	38069	3166	34045	43650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39710	2784	35144	43227	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54520	2553	51800	58400	14810	1667	12680	16656	14810	1667	12680	16656	0	0	0	0	58	3	54	62
	413	18	JAN	04:00	1420804	1420804	139892	1184372	1606172	49.94	0.15	49.81	50.15	0	2206	984	1099	3300	0	0	0	39410	3181	35388	45024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41616	3211	36487	46123	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54520	2553	51800	58400	12904	2398	9864	15313	12904	2398	9864	15313	0	0	0	0	58	3	54	62
	414	18	JAN	05:00	1515009	1515009	126642	1287022	1671696	49.96	0.18	49.81	50.20	0	2127	1101	526	3300	0	0	0	41373	3131	37441	46908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43500	2949	38540	47434	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54520	2553	51800	58400	11020	2067	8400	13260	11020	2067	8400	13260	0	0	0	0	58	3	54	62
	415	18	JAN	06:00	1619574	1619574	78403	1496372	1721500	60.33	13.06	49.81	79.78	0	188	2241	-3221	3300	0	0	0	45403	3011	41628	50721	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45591	2442	42727	49230	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54520	2553	51800	58400	8929	300	8400	9200	8929	300	8400	9200	0	0	0	0	58	3	54	62
	416	18	JAN	07:00	1650348	1650348	103719	1510000	1776741	67.90	14.62	49.86	79.90	0	-371	2152	-2978	3026	0	0	0	46426	3023	42628	51750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46054	2826	43000	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54520	2553	51800	58400	8466	555	7528	9200	8466	555	7528	9200	0	0	0	0	60	5	54	67
	417	18	JAN	08:00	1663097	1663097	120956	1510000	1840486	67.90	14.62	49.86	79.90	0	-1	1978	-2262	3217	0	0	0	46214	3004	42413	51473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46214	2992	43000	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54520	2553	51800	58400	8306	841	6731	9200	8306	841	6731	9200	0	0	0	0	61	6	54	71
	418	18	JAN	09:00	1650621	1650621	104624	1510000	1788555	67.89	14.64	49.81	79.90	0	128	2021	-2080	3300	0	0	0	45914	2922	42181	50999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46042	2798	43000	49791	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54520	2553	51800	58400	8478	609	7381	9200	8478	609	7381	9200	0	0	0	0	60	5	54	68
	419	18	JAN	10:00	1635549	1635549	87297	1510000	1743200	61.90	14.63	49.81	79.84	0	62	2109	-2501	3300	0	0	0	45782	2765	42209	50558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45844	2599	43000	49664	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54520	2553	51800	58400	8676	334	8243	9200	8676	334	8243	9200	0	0	0	0	59	3	54	63
	420	18	JAN	11:00	1619500	1619500	70576	1510000	1707500	58.92	11.94	49.81	79.78	0	516	1956	-2047	3300	0	0	0	45074	2608	41666	49547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45590	2296	43000	48950	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54520	2553	51800	58400	8930	363	8400	9450	8930	363	8400	9450	0	0	0	0	59	3	54	63
	421	18	JAN	12:00	1609812	1609812	61221	1510000	1684500	55.91	11.93	49.81	79.78	0	784	1905	-1878	3300	0	0	0	44613	2501	41303	48869	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45396	2079	43000	48490	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54520	2553	51800	58400	9124	507	8400	9910	9124	507	8400	9910	0	0	0	0	59	3	54	63
	422	18	JAN	13:00	1572487	1572487	59860	1477250	1639650	55.89	11.94	49.81	79.78	0	923	2213	-2874	3300	0	0	0	43727	2347	40574	47685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44650	1758	42345	47593	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54520	2553	51800	58400	9870	1121	8400	11489	9870	1121	8400	11489	0	0	0	0	59	3	54	63
	423	18	JAN	14:00	1542372	1542372	73102	1408300	1617400	49.96	0.18	49.81	50.20	0	1419	1857	-1726	3300	0	0	0	42628	2178	39651	46254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44047	1817	40966	46495	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54520	2553	51800	58400	10473	1357	8400	11905	10473	1357	8400	11905	0	0	0	0	59	3	54	63
	424	18	JAN	15:00	1535488	1535488	77463	1390972	1607150	49.96	0.18	49.81	50.20	0	1453	1789	-1534	3300	0	0	0	42457	2140	39520	45966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43910	1905	40619	46454	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54520	2553	51800	58400	10610	1377	8400	11946	10610	1377	8400	11946	0	0	0	0	59	3	54	63
	425	18	JAN	16:00	1617254	1617254	70534	1505172	1701100	57.86	11.64	49.81	79.78	0	843	1581	-1104	3300	0	0	0	44702	2110	41804	48114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45545	2281	42903	48822	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54520	2553	51800	58400	8975	395	8400	9578	8975	395	8400	9578	0	0	0	0	59	3	54	63
	426	18	JAN	17:00	1630000	1630000	85264	1510000	1760000	63.93	13.50	49.86	79.90	0	-630	1928	-2779	2605	0	0	0	46430	2182	43436	49919	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45800	2619	43000	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54520	2553	51800	58400	8720	299	8400	9200	8720	299	8400	9200	0	0	0	0	59	3	54	63
	427	18	JAN	18:00	1630000	1630000	85264	1510000	1760000	58.92	11.95	49.86	79.78	0	94	1856	-2104	3054	0	0	0	45706	2232	42687	49143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45800	2619	43000	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54520	2553	51800	58400	8720	299	8400	9200	8720	299	8400	9200	0	0	0	0	59	3	54	63
	428	18	JAN	19:00	1586005	1586005	56564	1503375	1665050	55.90	11.94	49.81	79.78	0	1256	1961	-1864	3300	0	0	0	43664	2161	40721	46996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44920	1811	42868	48101	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54520	2553	51800	58400	9600	999	8400	11168	9600	999	8400	11168	0	0	0	0	58	3	54	63
	429	18	JAN	20:00	1502563	1502563	88710	1327875	1575000	49.96	0.18	49.81	50.20	0	2087	1165	406	3300	0	0	0	41164	2131	38252	44463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43251	2152	39358	45542	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54520	2553	51800	58400	11269	1560	8400	12858	11269	1560	8400	12858	0	0	0	0	58	3	54	63
	430	18	JAN	21:00	1501570	1501570	85659	1331422	1561749	49.94	0.15	49.81	50.15	0	1947	1262	56	3300	0	0	0	41285	2171	38329	44644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43231	2136	39428	45714	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54520	2553	51800	58400	11289	1424	8665	12686	11289	1424	8665	12686	0	0	0	0	58	3	54	63
	431	18	JAN	22:00	1470637	1470637	89345	1295722	1548672	49.94	0.15	49.81	50.15	0	2064	1021	1099	3300	0	0	0	40548	2157	37615	43874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42613	2324	38714	45019	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54520	2553	51800	58400	11907	1260	9898	13381	11907	1260	9898	13381	0	0	0	0	58	3	54	63
	432	18	JAN	23:00	1461426	1461426	90730	1286572	1547122	49.94	0.15	49.81	50.15	0	1992	1069	1099	3300	0	0	0	40437	2211	37432	43843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42429	2404	38531	44966	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54520	2553	51800	58400	12091	1142	10422	13434	12091	1142	10422	13434	0	0	0	0	58	3	54	63
	433	19	JAN	00:00	1445845	1445845	99154	1260372	1530700	49.94	0.15	49.81	50.15	0	1953	1101	966	3300	0	0	0	40004	2277	36908	43497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41957	2489	38007	44614	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54300	1666	52300	56600	12343	1278	11204	14793	12343	1278	11204	14793	0	0	0	0	58	2	54	61
	434	19	JAN	01:00	1409672	1409672	107491	1233722	1515000	49.94	0.15	49.81	50.15	0	1662	1452	-462	3300	0	0	0	39572	2356	36375	43160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41233	2756	37474	44300	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54300	1666	52300	56600	13067	1277	11568	15326	13067	1277	11568	15326	0	0	0	0	58	2	54	61
	435	19	JAN	02:00	1318399	1318399	98746	1165972	1453800	49.94	0.15	49.81	50.15	0	1172	1889	-1045	3300	0	0	0	38236	2378	35020	41816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39408	2505	36119	43076	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54300	1666	52300	56600	14892	1075	13524	16681	14892	1075	13524	16681	0	0	0	0	58	2	54	61
	436	19	JAN	03:00	1303115	1303115	94406	1149122	1440400	49.94	0.15	49.81	50.15	0	1240	1836	-1754	3300	0	0	0	37862	2363	34683	41372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39102	2285	35782	42808	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54300	1666	52300	56600	15198	1214	13792	17018	15198	1214	13792	17018	0	0	0	0	58	2	54	61
	437	19	JAN	04:00	1416968	1416968	107664	1217172	1511550	49.94	0.15	49.81	50.15	0	2187	965	962	3300	0	0	0	39193	2350	36044	42634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41379	2545	37143	44231	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54300	1666	52300	56600	12921	1692	10615	15657	12921	1692	10615	15657	0	0	0	0	58	2	54	61
	438	19	JAN	05:00	1521599	1521599	104713	1320322	1613000	49.96	0.18	49.81	50.20	0	2319	1012	1099	3300	0	0	0	41153	2288	38107	44447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43472	2476	39206	46260	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54300	1666	52300	56600	10828	1577	8800	13594	10828	1577	8800	13594	0	0	0	0	58	2	54	61
	439	19	JAN	06:00	1616914	1616914	59253	1529572	1700000	57.87	11.63	49.82	79.78	0	184	1190	-1311	1363	0	0	0	45194	2195	42292	48311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45378	1851	43391	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54300	1666	52300	56600	8922	274	8600	9409	8922	274	8600	9409	0	0	0	0	58	2	55	61
	440	19	JAN	07:00	1623000	1623000	50951	1560000	1700000	61.90	14.59	49.90	79.78	0	-709	1283	-2304	691	0	0	0	46209	2211	43309	49304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45500	1732	43500	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54300	1666	52300	56600	8800	126	8600	9000	8800	126	8600	9000	0	0	0	0	58	2	56	61
	441	19	JAN	08:00	1634808	1634808	61574	1560000	1709039	67.91	14.62	49.90	79.90	0	-359	1118	-1971	891	0	0	0	46006	2223	43109	49093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45648	1879	43500	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54300	1666	52300	56600	8652	321	8062	9000	8652	321	8062	9000	0	0	0	0	59	3	56	63
	442	19	JAN	09:00	1626600	1626600	53313	1560000	1700000	61.92	14.61	49.90	79.84	0	-180	1205	-1686	1127	0	0	0	45725	2201	42873	48776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45545	1773	43500	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54300	1666	52300	56600	8755	155	8575	9000	8755	155	8575	9000	0	0	0	0	59	2	56	61
	443	19	JAN	10:00	1623000	1623000	50951	1560000	1700000	61.90	14.59	49.90	79.78	0	-125	1219	-1609	1121	0	0	0	45625	2130	42879	48581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45500	1732	43500	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54300	1666	52300	56600	8800	126	8600	9000	8800	126	8600	9000	0	0	0	0	58	2	56	61
