NORTH	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

NORTH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	36	05	FEB	36455370	36455370	724848	35151865	37134517	52.00	3.35	49.86	58.63	0	9343	54714	-74557	71010	0	0	0	1057527	53084	998080	1142394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1066870	4148	1059314	1071657	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1369920	46175	1339200	1459200	303050	45891	267543	391363	303050	45891	267543	391363	0	0	0	0	1397	60	1307	1464
	37	06	FEB	37260915	37260915	819915	36161462	38123050	51.50	2.94	49.90	57.38	0	10122	44757	-53774	76785	0	0	0	1073017	48769	1006815	1141803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1083138	9151	1069661	1096685	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1368000	56162	1293600	1459200	284862	49439	223939	371171	284862	49439	223939	371171	0	0	0	0	1465	44	1416	1515
	38	07	FEB	36762173	36762173	1685562	33748658	38119802	51.73	3.46	49.86	58.64	0	14114	48415	-55432	78511	0	0	0	1059049	41680	998059	1097267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1073163	17559	1039773	1091919	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1363680	44550	1317600	1447200	290517	59743	239241	407427	290517	59743	239241	407427	0	0	0	0	1434	41	1371	1488
	39	08	FEB	35726645	35726645	2288538	31512714	37395349	51.21	2.46	49.82	56.13	0	13808	48126	-56750	74049	0	0	0	1038645	40339	991775	1092081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1052453	30286	995054	1083470	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1373760	56318	1298400	1464000	321307	79406	245191	468946	321307	79406	245191	468946	0	0	0	0	1378	125	1138	1488
	40	09	FEB	35202426	35202426	2629258	30301143	37677150	50.70	1.46	49.82	53.62	0	18930	49784	-49718	77091	0	0	0	1030719	29314	999651	1080269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1049649	35456	980423	1079943	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1394880	52939	1346400	1480800	345231	83175	278457	500377	345231	83175	278457	500377	0	0	0	0	1337	144	1057	1459
	41	10	FEB	30091340	30091340	2738355	26837174	34809750	48.92	1.35	46.53	50.11	0	11282	60183	-74439	79193	0	0	0	935672	14080	915540	957233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	946953	58573	853543	1022595	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1393440	59597	1320000	1468800	446487	66517	331005	535476	446487	66517	331005	535476	0	0	0	0	1081	150	936	1350
	42	11	FEB	28168699	28168699	2693346	24555200	32691373	46.02	3.37	41.59	50.09	0	6649	50527	-62111	76710	0	0	0	899403	22302	870015	930269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	906052	60248	807904	980227	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1395840	62041	1303200	1473600	489788	62422	382973	579046	489788	62422	382973	579046	0	0	0	0	987	122	830	1202
	43	12	FEB	33444511	33444511	3127180	29135813	38483950	48.46	1.81	45.98	50.12	0	2613	47178	-52567	71354	0	0	0	1010096	26699	971949	1051104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1012709	61434	946055	1096079	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1384320	66829	1296000	1473600	371611	85445	262321	523973	371611	85445	262321	523973	0	0	0	0	1230	153	1005	1458
	44	13	FEB	34496323	34496323	3539681	29524440	40023250	49.95	0.14	49.82	50.15	0	6709	49555	-46094	73368	0	0	0	1030737	29912	1003741	1076766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1037446	63107	964889	1136465	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1390080	61683	1303200	1473600	352634	91735	245935	508711	352634	91735	245935	508711	0	0	0	0	1285	179	999	1512
	45	14	FEB	34448780	34448780	3504327	29374092	40070700	49.44	0.64	48.41	50.12	0	8437	51054	-47916	79200	0	0	0	1031722	29196	998756	1077857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1040159	62763	961091	1137414	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1404000	56121	1339200	1485600	363841	90470	249786	524509	363841	90470	249786	524509	0	0	0	0	1307	181	994	1512
	46	15	FEB	35021108	35021108	3625354	29229060	40193150	49.61	0.61	48.42	50.12	0	11774	54734	-52122	79200	0	0	0	1043392	26351	1008826	1083672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1055167	75054	956704	1159063	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1407360	66174	1298400	1490400	352193	93091	271337	533696	352193	93091	271337	533696	0	0	0	0	1352	195	996	1555
	47	16	FEB	35710397	35710397	3846253	29271790	40246050	49.61	0.61	48.41	50.14	0	18941	50925	-53451	79088	0	0	0	1053833	32018	1010918	1094962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1072774	81163	957467	1169721	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1414080	55219	1339200	1490400	341306	97560	267879	532933	341306	97560	267879	532933	0	0	0	0	1337	207	997	1555
	48	17	FEB	31436701	31436701	4185255	26780850	37047700	48.89	1.98	44.94	50.10	0	11232	59996	-56633	79200	0	0	0	974293	34637	924060	1011185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	985526	85216	890817	1090228	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1424160	52353	1375200	1521600	438634	110847	295846	589704	438634	110847	295846	589704	0	0	0	0	1171	253	898	1488
	49	18	FEB	30167409	30167409	3939399	26388180	35394850	47.08	4.42	38.40	49.82	0	13136	54219	-52832	78913	0	0	0	942821	34024	895093	977038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	955957	80396	879606	1054440	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1424640	50402	1377600	1516800	468683	122680	323160	637194	468683	122680	323160	637194	0	0	0	0	1146	261	890	1488
	50	19	FEB	36018692	36018692	3758886	29290781	40063700	49.65	2.09	45.99	52.50	0	23087	50229	-69836	64102	0	0	0	1053805	32241	1012838	1092372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1076892	72559	949992	1156474	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1427040	35617	1387200	1480800	350148	101859	248817	530808	350148	101859	248817	530808	0	0	0	0	1328	173	1035	1521
	51	20	FEB	36478580	36478580	3570111	30344969	40207550	51.39	3.70	48.43	58.69	0	15099	44333	-64318	65556	0	0	0	1065301	27567	1026464	1105262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1080400	58494	980777	1147615	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1405920	48889	1351200	1476000	325520	105496	210785	495223	325520	105496	210785	495223	0	0	0	0	1360	172	1068	1517
	52	21	FEB	36426584	36426584	3163132	30809590	39705505	51.89	4.67	48.44	61.16	0	13714	47441	-67851	70681	0	0	0	1061301	19891	1035491	1096791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1075015	49036	989787	1125732	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1389600	56956	1324800	1471200	314585	101933	199068	481413	314585	101933	199068	481413	0	0	0	0	1358	157	1085	1512
	53	22	FEB	36365750	36365750	2702181	31502884	38927450	51.72	3.48	49.81	58.67	0	11788	48414	-68426	71651	0	0	0	1060942	15669	1040134	1082412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1072730	41607	1004458	1114549	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1390560	63454	1324800	1471200	317830	94977	213015	466742	317830	94977	213015	466742	0	0	0	0	1355	136	1118	1483
	54	23	FEB	35883881	35883881	2484028	31516362	38961650	51.46	2.96	49.81	57.38	0	16711	51450	-68573	78597	0	0	0	1049805	24722	1008840	1073300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1066517	37002	1004727	1115233	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1398240	53978	1336800	1466400	331723	83828	240767	461673	331723	83828	240767	461673	0	0	0	0	1337	127	1116	1434
	55	24	FEB	30909707	30909707	2394292	27968130	34614700	49.09	1.60	45.89	50.11	0	9570	65286	-72088	79200	0	0	0	960706	28327	919712	999859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	970276	48003	917090	1047494	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1408320	48606	1336800	1461600	438044	75856	337888	533829	438044	75856	337888	533829	0	0	0	0	1202	207	955	1488
	56	25	FEB	29476390	29476390	2580251	26940674	33395000	47.11	4.72	37.69	49.82	0	5401	66269	-77689	79200	0	0	0	935232	23125	909722	970432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	940633	56356	877102	1023100	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1407840	32718	1365600	1454400	467207	72471	376356	540057	467207	72471	376356	540057	0	0	0	0	1143	253	932	1488
	57	26	FEB	35400549	35400549	2705060	31579597	39312050	49.47	2.04	45.99	52.38	0	22373	55098	-77701	67897	0	0	0	1041377	30485	1010721	1078515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1063750	49364	1000814	1131841	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1415040	42027	1353600	1468800	351290	84853	250559	467986	351290	84853	250559	467986	0	0	0	0	1300	138	1110	1482
	58	27	FEB	35636062	35636062	3070805	31098346	40518300	49.78	0.28	49.25	50.11	0	20145	53804	-72274	70834	0	0	0	1049672	29522	1023681	1099011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1069817	59338	996243	1165566	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1418400	30471	1387200	1473600	348583	78043	248034	477357	348583	78043	248034	477357	0	0	0	0	1324	151	1088	1525
	59	28	FEB	35236152	35236152	3532582	29674153	40343750	50.38	1.74	48.44	53.66	0	11908	50243	-75917	69433	0	0	0	1047725	31552	1023153	1109880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1059634	70303	947236	1152475	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1412160	23836	1377600	1447200	352526	87773	225125	478364	352526	87773	225125	478364	0	0	0	0	1319	154	1054	1488
	60	01	MAR	35665991	35665991	3944063	28840020	40260250	52.38	3.65	48.42	57.35	0	7047	47777	-70461	74192	0	0	0	1054831	37995	1000375	1115029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1061878	76903	929914	1141205	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1394880	28251	1353600	1420800	333002	93416	212395	490886	333002	93416	212395	490886	0	0	0	0	1349	186	1019	1500
	61	02	MAR	36300444	36300444	4406219	28752520	40577038	53.07	4.09	49.29	58.65	0	5873	47945	-74575	65267	0	0	0	1058154	47684	985565	1110658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1064027	89295	910990	1157694	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1377600	16278	1348800	1392000	313573	95190	223403	478610	313573	95190	223403	478610	0	0	0	0	1349	189	1025	1543
	62	03	MAR	31486655	31486655	5243592	25370530	37387350	49.09	1.59	45.93	50.11	0	-3044	68770	-75027	79200	0	0	0	969635	44735	913126	1019738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	966591	110511	838099	1098938	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1377120	19224	1348800	1406400	410529	114707	288262	568301	410529	114707	288262	568301	0	0	0	0	1175	271	871	1488
	63	04	MAR	29826283	29826283	4756500	24927140	35851550	47.60	3.48	40.94	50.08	0	1344	64245	-64680	79200	0	0	0	932096	42304	877366	993031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	933440	102069	829512	1072231	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1379040	29023	1344000	1425600	445601	103207	319769	596088	445601	103207	319769	596088	0	0	0	0	1133	285	846	1488
	64	05	MAR	35627985	35627985	3532856	30678393	39533450	51.68	3.60	48.47	58.66	0	5558	44113	-64321	60536	0	0	0	1038928	44368	966249	1087443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1044486	78536	948637	1136269	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1365600	39611	1303200	1408800	321114	72390	244447	452963	321114	72390	244447	452963	0	0	0	0	1324	166	1089	1512
	65	06	MAR	36219793	36219793	3591201	31447901	40749200	50.02	0.12	49.86	50.15	0	3676	48832	-70993	71925	0	0	0	1054799	47886	971138	1107859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1058476	85336	959827	1179784	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1366080	64352	1269600	1461600	307604	70829	221679	436642	307604	70829	221679	436642	0	0	0	0	1368	157	1132	1560
	66	07	MAR	36117380	36117380	4079412	29499805	41084900	50.51	1.00	49.87	52.50	0	3106	46269	-61511	68164	0	0	0	1055112	51445	989361	1118334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1058218	89025	945196	1186498	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1364640	75873	1245600	1456800	306422	91395	225074	485204	306422	91395	225074	485204	0	0	0	0	1365	175	1049	1556
	67	08	MAR	36403327	36403327	3890726	29936183	41120100	52.52	2.59	49.87	56.15	0	3266	43174	-61827	69417	0	0	0	1064294	49902	1007770	1127385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1067560	87660	953924	1196802	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1365120	81167	1252800	1464000	297560	86720	212137	464476	297560	86720	212137	464476	0	0	0	0	1370	174	1068	1555
	68	09	MAR	36572576	36572576	3690493	30412789	40881000	53.26	3.19	49.88	58.65	0	2040	40475	-50211	63160	0	0	0	1072817	49057	1023267	1135392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1074857	82272	973056	1192020	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1372320	84885	1252800	1452000	297463	89389	213282	469344	297463	89389	213282	469344	0	0	0	0	1374	169	1085	1555
	69	10	MAR	32900100	32900100	4034871	27360000	38116600	49.93	0.14	49.81	50.11	0	13517	58222	-70613	79200	0	0	0	984325	51939	930066	1055592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	997842	88244	881887	1117532	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1358400	74855	1248000	1447200	360558	94418	269266	535200	360558	94418	269266	535200	0	0	0	0	1315	213	912	1512
	70	11	MAR	31404100	31404100	3503874	27323490	36995200	49.42	0.95	47.54	50.11	0	14037	61117	-75914	79200	0	0	0	948028	49785	891661	1009071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	962065	79728	848111	1085504	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1341120	69912	1240800	1432800	379055	87130	282496	522017	379055	87130	282496	522017	0	0	0	0	1301	208	912	1512
	71	12	MAR	36598382	36598382	2170395	33569935	39363210	57.00	4.40	50.11	61.20	0	4006	38554	-64177	54592	0	0	0	1056771	43656	1012017	1118678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1060778	55482	974423	1132812	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1331520	60514	1226400	1408800	270742	56494	225588	382201	270742	56494	225588	382201	0	0	0	0	1377	92	1217	1488
	72	13	MAR	37577070	37577070	2094326	34372311	40013350	56.25	4.53	50.14	62.45	0	17096	42786	-55729	78195	0	0	0	1068570	41686	1017503	1124941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1085666	50535	1013650	1145867	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1348320	58046	1238400	1408800	262654	53789	217333	366154	262654	53789	217333	366154	0	0	0	0	1407	87	1250	1512
	73	14	MAR	36914477	36914477	2154823	33346915	39753650	54.75	3.80	50.11	58.67	0	13170	42919	-55593	77845	0	0	0	1059919	37060	1014204	1112159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1073089	51221	1005164	1140673	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1353600	58690	1250400	1432800	280511	67019	222527	410662	280511	67019	222527	410662	0	0	0	0	1402	99	1221	1512
	74	15	MAR	37059987	37059987	2026872	33750326	39691250	55.02	4.86	50.11	62.45	0	10412	42183	-57455	70249	0	0	0	1057769	33275	1005976	1106448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1068180	49301	999287	1129825	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1342080	70454	1216800	1432800	273900	67578	217513	402593	273900	67578	217513	402593	0	0	0	0	1401	90	1231	1488
