GR	link	va	hourly
MK	VARIABLES	BEGIN	END
	10	1	8736

GR	hourly				FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	2464	13	APR	15:00	605	605	0	0	61	61	0	0	0	61
	2465	13	APR	16:00	0	0	0	0	0	0	0	0	0	0
	2466	13	APR	17:00	638	638	0	0	64	64	0	0	0	64
	2467	13	APR	18:00	135	135	0	0	14	14	0	0	0	14
	2468	13	APR	19:00	0	0	0	0	0	0	0	0	0	0
	2469	13	APR	20:00	0	0	0	0	0	0	0	0	0	0
	2470	13	APR	21:00	185	185	0	0	18	18	0	0	0	19
	2471	13	APR	22:00	385	385	0	0	38	38	0	0	0	39
	2472	13	APR	23:00	212	212	0	0	21	21	0	0	0	21
	2473	14	APR	00:00	595	595	0	0	60	60	0	0	0	60
	2474	14	APR	01:00	0	0	0	0	0	0	0	0	0	0
	2475	14	APR	02:00	-96	96	0	0	10	10	0	0	0	10
	2476	14	APR	03:00	-48	48	0	0	5	5	0	0	0	5
	2477	14	APR	04:00	-115	115	0	0	12	12	0	0	0	12
	2478	14	APR	05:00	0	0	0	0	0	0	0	0	0	0
	2479	14	APR	06:00	-35	35	0	0	4	4	0	0	0	4
	2480	14	APR	07:00	312	312	0	0	31	31	0	0	0	31
	2481	14	APR	08:00	786	786	0	0	79	79	0	0	0	79
	2482	14	APR	09:00	984	984	0	0	98	98	0	0	0	98
	2483	14	APR	10:00	803	803	0	0	80	80	0	0	0	80
	2484	14	APR	11:00	600	600	0	0	60	60	0	0	0	60
	2485	14	APR	12:00	523	523	0	0	52	52	0	0	0	52
	2486	14	APR	13:00	0	0	0	0	0	0	0	0	0	0
	2487	14	APR	14:00	166	166	0	0	17	17	0	0	0	17
	2488	14	APR	15:00	157	157	0	0	16	16	0	0	0	16
	2489	14	APR	16:00	0	0	0	0	0	0	0	0	0	0
	2490	14	APR	17:00	0	0	0	0	0	0	0	0	0	0
	2491	14	APR	18:00	832	832	0	0	83	83	0	0	0	83
	2492	14	APR	19:00	285	285	0	0	28	28	0	0	0	29
	2493	14	APR	20:00	253	253	0	0	25	25	0	0	0	25
	2494	14	APR	21:00	194	194	0	0	19	19	0	0	0	19
	2495	14	APR	22:00	916	916	0	0	92	92	0	0	0	92
	2496	14	APR	23:00	888	888	0	0	89	89	0	0	0	89
	2497	15	APR	00:00	325	325	0	0	33	33	0	0	0	33
	2498	15	APR	01:00	0	0	0	0	0	0	0	0	0	0
	2499	15	APR	02:00	0	0	0	0	0	0	0	0	0	0
	2500	15	APR	03:00	0	0	0	0	0	0	0	0	0	0
	2501	15	APR	04:00	0	0	0	0	0	0	0	0	0	0
	2502	15	APR	05:00	0	0	0	0	0	0	0	0	0	0
	2503	15	APR	06:00	0	0	0	0	0	0	0	0	0	0
	2504	15	APR	07:00	121	121	0	0	12	12	0	0	0	12
	2505	15	APR	08:00	492	492	0	0	49	49	0	0	0	49
	2506	15	APR	09:00	840	840	0	0	84	84	0	0	0	84
	2507	15	APR	10:00	214	214	0	0	21	21	0	0	0	21
	2508	15	APR	11:00	1003	1003	0	0	100	100	0	0	0	100
	2509	15	APR	12:00	91	91	0	0	9	9	0	0	0	9
	2510	15	APR	13:00	497	497	0	0	50	50	0	0	0	50
	2511	15	APR	14:00	450	450	0	0	45	45	0	0	0	45
	2512	15	APR	15:00	191	191	0	0	19	19	0	0	0	19
	2513	15	APR	16:00	380	380	0	0	38	38	0	0	0	38
	2514	15	APR	17:00	370	370	0	0	37	37	0	0	0	37
	2515	15	APR	18:00	760	760	0	0	76	76	0	0	0	76
	2516	15	APR	19:00	593	593	0	0	59	59	0	0	0	59
	2517	15	APR	20:00	700	700	0	0	70	70	0	0	0	70
	2518	15	APR	21:00	950	950	0	0	95	95	0	0	0	95
	2519	15	APR	22:00	1100	1100	0	0	110	110	0	100.00	0	110
	2520	15	APR	23:00	789	789	0	0	79	79	0	0	0	79
	2521	16	APR	00:00	0	0	0	0	0	0	0	0	0	0
	2522	16	APR	01:00	-527	527	0	0	53	53	0	0	0	53
	2523	16	APR	02:00	-504	504	0	0	50	50	0	0	0	50
	2524	16	APR	03:00	0	0	0	0	0	0	0	0	0	0
	2525	16	APR	04:00	-58	58	0	0	6	6	0	0	0	6
	2526	16	APR	05:00	0	0	0	0	0	0	0	0	0	0
	2527	16	APR	06:00	0	0	0	0	0	0	0	0	0	0
	2528	16	APR	07:00	0	0	0	0	0	0	0	0	0	0
	2529	16	APR	08:00	0	0	0	0	0	0	0	0	0	0
	2530	16	APR	09:00	0	0	0	0	0	0	0	0	0	0
	2531	16	APR	10:00	392	392	0	0	39	39	0	0	0	39
	2532	16	APR	11:00	293	293	0	0	29	29	0	0	0	29
	2533	16	APR	12:00	238	238	0	0	24	24	0	0	0	24
	2534	16	APR	13:00	281	281	0	0	28	28	0	0	0	28
	2535	16	APR	14:00	94	94	0	0	9	9	0	0	0	9
	2536	16	APR	15:00	31	31	0	0	3	3	0	0	0	3
	2537	16	APR	16:00	0	0	0	0	0	0	0	0	0	0
	2538	16	APR	17:00	0	0	0	0	0	0	0	0	0	0
	2539	16	APR	18:00	235	235	0	0	24	24	0	0	0	24
	2540	16	APR	19:00	0	0	0	0	0	0	0	0	0	0
	2541	16	APR	20:00	0	0	0	0	0	0	0	0	0	0
	2542	16	APR	21:00	533	533	0	0	53	53	0	0	0	53
	2543	16	APR	22:00	643	643	0	0	64	64	0	0	0	64
	2544	16	APR	23:00	64	64	0	0	6	6	0	0	0	6
	2545	17	APR	00:00	0	0	0	0	0	0	0	0	0	0
	2546	17	APR	01:00	-75	75	0	0	8	8	0	0	0	8
	2547	17	APR	02:00	-125	125	0	0	13	13	0	0	0	13
	2548	17	APR	03:00	-414	414	0	0	41	41	0	0	0	41
	2549	17	APR	04:00	-280	280	0	0	28	28	0	0	0	28
	2550	17	APR	05:00	-198	198	0	0	20	20	0	0	0	20
	2551	17	APR	06:00	0	0	0	0	0	0	0	0	0	0
	2552	17	APR	07:00	15	15	0	0	2	2	0	0	0	2
	2553	17	APR	08:00	208	208	0	0	21	21	0	0	0	21
	2554	17	APR	09:00	238	238	0	0	24	24	0	0	0	24
	2555	17	APR	10:00	21	21	0	0	2	2	0	0	0	2
	2556	17	APR	11:00	0	0	0	0	0	0	0	0	0	0
	2557	17	APR	12:00	0	0	0	0	0	0	0	0	0	0
	2558	17	APR	13:00	237	237	0	0	24	24	0	0	0	24
	2559	17	APR	14:00	157	157	0	0	16	16	0	0	0	16
	2560	17	APR	15:00	0	0	0	0	0	0	0	0	0	0
	2561	17	APR	16:00	144	144	0	0	14	14	0	0	0	14
	2562	17	APR	17:00	131	131	0	0	13	13	0	0	0	13
	2563	17	APR	18:00	250	250	0	0	25	25	0	0	0	25
	2564	17	APR	19:00	58	58	0	0	6	6	0	0	0	6
	2565	17	APR	20:00	0	0	0	0	0	0	0	0	0	0
	2566	17	APR	21:00	346	346	0	0	35	35	0	0	0	35
	2567	17	APR	22:00	461	461	0	0	46	46	0	0	0	46
	2568	17	APR	23:00	82	82	0	0	8	8	0	0	0	8
	2569	18	APR	00:00	810	810	0	0	81	81	0	0	0	81
	2570	18	APR	01:00	0	0	0	0	0	0	0	0	0	0
	2571	18	APR	02:00	0	0	0	0	0	0	0	0	0	0
	2572	18	APR	03:00	0	0	0	0	0	0	0	0	0	0
	2573	18	APR	04:00	0	0	0	0	0	0	0	0	0	0
	2574	18	APR	05:00	8	8	0	0	1	1	0	0	0	1
	2575	18	APR	06:00	178	178	0	0	18	18	0	0	0	18
	2576	18	APR	07:00	607	607	0	0	61	61	0	0	0	61
	2577	18	APR	08:00	490	490	0	0	49	49	0	0	0	49
	2578	18	APR	09:00	359	359	0	0	36	36	0	0	0	36
	2579	18	APR	10:00	484	484	0	0	48	48	0	0	0	48
	2580	18	APR	11:00	1006	1006	0	0	101	101	0	0	0	101
	2581	18	APR	12:00	601	601	0	0	60	60	0	0	0	60
	2582	18	APR	13:00	943	943	0	0	94	94	0	0	0	94
	2583	18	APR	14:00	960	960	0	0	96	96	0	0	0	96
	2584	18	APR	15:00	506	506	0	0	51	51	0	0	0	51
	2585	18	APR	16:00	905	905	0	0	90	90	0	0	0	91
	2586	18	APR	17:00	334	334	0	0	33	33	0	0	0	33
	2587	18	APR	18:00	367	367	0	0	37	37	0	0	0	37
	2588	18	APR	19:00	0	0	0	0	0	0	0	0	0	0
	2589	18	APR	20:00	0	0	0	0	0	0	0	0	0	0
	2590	18	APR	21:00	6	6	0	0	1	1	0	0	0	1
	2591	18	APR	22:00	582	582	0	0	58	58	0	0	0	58
	2592	18	APR	23:00	581	581	0	0	58	58	0	0	0	58
	2593	19	APR	00:00	817	817	0	0	82	82	0	0	0	82
	2594	19	APR	01:00	567	567	0	0	57	57	0	0	0	57
	2595	19	APR	02:00	112	112	0	0	11	11	0	0	0	11
	2596	19	APR	03:00	0	0	0	0	0	0	0	0	0	0
	2597	19	APR	04:00	0	0	0	0	0	0	0	0	0	0
	2598	19	APR	05:00	202	202	0	0	20	20	0	0	0	20
	2599	19	APR	06:00	576	576	0	0	58	58	0	0	0	58
	2600	19	APR	07:00	746	746	0	0	75	75	0	0	0	75
	2601	19	APR	08:00	386	386	0	0	39	39	0	0	0	39
	2602	19	APR	09:00	345	345	0	0	34	34	0	0	0	35
	2603	19	APR	10:00	764	764	0	0	76	76	0	0	0	76
	2604	19	APR	11:00	1041	1041	0	0	104	104	0	0	0	104
	2605	19	APR	12:00	118	118	0	0	12	12	0	0	0	12
	2606	19	APR	13:00	443	443	0	0	44	44	0	0	0	44
	2607	19	APR	14:00	91	91	0	0	9	9	0	0	0	9
	2608	19	APR	15:00	298	298	0	0	30	30	0	0	0	30
	2609	19	APR	16:00	102	102	0	0	10	10	0	0	0	10
	2610	19	APR	17:00	755	755	0	0	75	75	0	0	0	76
	2611	19	APR	18:00	228	228	0	0	23	23	0	0	0	23
	2612	19	APR	19:00	274	274	0	0	27	27	0	0	0	27
	2613	19	APR	20:00	321	321	0	0	32	32	0	0	0	32
	2614	19	APR	21:00	287	287	0	0	29	29	0	0	0	29
	2615	19	APR	22:00	1013	1013	0	0	101	101	0	0	0	101
	2616	19	APR	23:00	841	841	0	0	84	84	0	0	0	84
	2617	20	APR	00:00	1100	1100	0	0	110	110	0	100.00	0	110
	2618	20	APR	01:00	412	412	0	0	41	41	0	0	0	41
	2619	20	APR	02:00	307	307	0	0	31	31	0	0	0	31
	2620	20	APR	03:00	0	0	0	0	0	0	0	0	0	0
	2621	20	APR	04:00	0	0	0	0	0	0	0	0	0	0
	2622	20	APR	05:00	61	61	0	0	6	6	0	0	0	6
	2623	20	APR	06:00	428	428	0	0	43	43	0	0	0	43
	2624	20	APR	07:00	1100	1100	0	0	110	110	0	100.00	0	110
	2625	20	APR	08:00	601	601	0	0	60	60	0	0	0	60
	2626	20	APR	09:00	595	595	0	0	59	59	0	0	0	60
	2627	20	APR	10:00	545	545	0	0	54	54	0	0	0	55
	2628	20	APR	11:00	510	510	0	0	51	51	0	0	0	51
	2629	20	APR	12:00	174	174	0	0	17	17	0	0	0	17
	2630	20	APR	13:00	551	551	0	0	55	55	0	0	0	55
	2631	20	APR	14:00	695	695	0	0	69	69	0	0	0	70
	2632	20	APR	15:00	622	622	0	0	62	62	0	0	0	62
	2633	20	APR	16:00	583	583	0	0	58	58	0	0	0	58
	2634	20	APR	17:00	528	528	0	0	53	53	0	0	0	53
	2635	20	APR	18:00	580	580	0	0	58	58	0	0	0	58
	2636	20	APR	19:00	0	0	0	0	0	0	0	0	0	0
	2637	20	APR	20:00	0	0	0	0	0	0	0	0	0	0
	2638	20	APR	21:00	0	0	0	0	0	0	0	0	0	0
	2639	20	APR	22:00	607	607	0	0	61	61	0	0	0	61
	2640	20	APR	23:00	607	607	0	0	61	61	0	0	0	61
	2641	21	APR	00:00	991	991	0	0	99	99	0	0	0	99
	2642	21	APR	01:00	580	580	0	0	58	58	0	0	0	58
	2643	21	APR	02:00	151	151	0	0	15	15	0	0	0	15
	2644	21	APR	03:00	13	13	0	0	1	1	0	0	0	1
	2645	21	APR	04:00	14	14	0	0	1	1	0	0	0	1
	2646	21	APR	05:00	314	314	0	0	31	31	0	0	0	31
	2647	21	APR	06:00	374	374	0	0	37	37	0	0	0	37
	2648	21	APR	07:00	1013	1013	0	0	101	101	0	0	0	101
	2649	21	APR	08:00	1100	1100	0	0	110	110	0	100.00	0	110
	2650	21	APR	09:00	1100	1100	0	0	112	112	0.00	100.00	0	110
	2651	21	APR	10:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	2652	21	APR	11:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	2653	21	APR	12:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	2654	21	APR	13:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	2655	21	APR	14:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	2656	21	APR	15:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	2657	21	APR	16:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	2658	21	APR	17:00	1100	1100	0	0	110	110	0	100.00	0	110
	2659	21	APR	18:00	398	398	0	0	40	40	0	0	0	40
	2660	21	APR	19:00	821	821	0	0	82	82	0	0	0	82
	2661	21	APR	20:00	926	926	0	0	93	93	0	0	0	93
	2662	21	APR	21:00	1100	1100	0	0	21919425	21919425	19926.65	100.00	0	110
	2663	21	APR	22:00	1100	1100	0	0	112	112	0.00	100.00	0	110
	2664	21	APR	23:00	1100	1100	0	0	13661	13661	12.32	100.00	0	110
	2665	22	APR	00:00	1100	1100	0	0	13659	13659	12.32	100.00	0	110
	2666	22	APR	01:00	950	950	0	0	95	95	0	0	0	95
	2667	22	APR	02:00	840	840	0	0	84	84	0	0	0	84
	2668	22	APR	03:00	698	698	0	0	70	70	0	0	0	70
	2669	22	APR	04:00	598	598	0	0	60	60	0	0	0	60
	2670	22	APR	05:00	631	631	0	0	63	63	0	0	0	63
	2671	22	APR	06:00	774	774	0	0	77	77	0	0	0	77
	2672	22	APR	07:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	2673	22	APR	08:00	1100	1100	0	0	13659	13659	12.32	100.00	0	110
	2674	22	APR	09:00	1100	1100	0	0	13661	13661	12.32	100.00	0	110
	2675	22	APR	10:00	1100	1100	0	0	13659	13659	12.32	100.00	0	110
	2676	22	APR	11:00	1100	1100	0	0	13659	13659	12.32	100.00	0	110
	2677	22	APR	12:00	1100	1100	0	0	13659	13659	12.32	100.00	0	110
	2678	22	APR	13:00	1100	1100	0	0	13661	13661	12.32	100.00	0	110
	2679	22	APR	14:00	1100	1100	0	0	13661	13661	12.32	100.00	0	110
	2680	22	APR	15:00	1100	1100	0	0	13661	13661	12.32	100.00	0	110
	2681	22	APR	16:00	1100	1100	0	0	13661	13661	12.32	100.00	0	110
	2682	22	APR	17:00	1100	1100	0	0	13661	13661	12.32	100.00	0	110
	2683	22	APR	18:00	1100	1100	0	0	21908303	21908303	19916.54	100.00	0	110
	2684	22	APR	19:00	674	674	0	0	67	67	0	0	0	67
	2685	22	APR	20:00	718	718	0	0	72	72	0	0	0	72
	2686	22	APR	21:00	692	692	0	0	69	69	0	0	0	69
	2687	22	APR	22:00	793	793	0	0	79	79	0	0	0	79
	2688	22	APR	23:00	1100	1100	0	0	110	110	0	100.00	0	110
	2689	23	APR	00:00	1100	1100	0	0	110	110	0	100.00	0	110
	2690	23	APR	01:00	565	565	0	0	57	57	0	0	0	57
	2691	23	APR	02:00	34	34	0	0	3	3	0	0	0	3
	2692	23	APR	03:00	0	0	0	0	0	0	0	0	0	0
	2693	23	APR	04:00	0	0	0	0	0	0	0	0	0	0
	2694	23	APR	05:00	244	244	0	0	24	24	0	0	0	24
	2695	23	APR	06:00	787	787	0	0	79	79	0	0	0	79
	2696	23	APR	07:00	1062	1062	0	0	106	106	0	0	0	106
	2697	23	APR	08:00	1100	1100	0	0	21890338	21890338	19900.21	100.00	0	110
	2698	23	APR	09:00	1100	1100	0	0	21908299	21908299	19916.54	100.00	0	110
	2699	23	APR	10:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	2700	23	APR	11:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	2701	23	APR	12:00	1048	1048	0	0	105	105	0	0	0	105
	2702	23	APR	13:00	940	940	0	0	94	94	0	0	0	94
	2703	23	APR	14:00	812	812	0	0	81	81	0	0	0	81
	2704	23	APR	15:00	1100	1100	0	0	110	110	0	100.00	0	110
	2705	23	APR	16:00	1100	1100	0	0	110	110	0	100.00	0	110
	2706	23	APR	17:00	1022	1022	0	0	102	102	0	0	0	102
	2707	23	APR	18:00	516	516	0	0	52	52	0	0	0	52
	2708	23	APR	19:00	306	306	0	0	31	31	0	0	0	31
	2709	23	APR	20:00	198	198	0	0	20	20	0	0	0	20
	2710	23	APR	21:00	309	309	0	0	31	31	0	0	0	31
	2711	23	APR	22:00	439	439	0	0	44	44	0	0	0	44
	2712	23	APR	23:00	1100	1100	0	0	21908301	21908301	19916.54	100.00	0	110
	2713	24	APR	00:00	1100	1100	0	0	21908299	21908299	19916.54	100.00	0	110
	2714	24	APR	01:00	1003	1003	0	0	100	100	0	0	0	100
	2715	24	APR	02:00	324	324	0	0	32	32	0	0	0	32
	2716	24	APR	03:00	422	422	0	0	42	42	0	0	0	42
	2717	24	APR	04:00	529	529	0	0	53	53	0	0	0	53
	2718	24	APR	05:00	771	771	0	0	77	77	0	0	0	77
	2719	24	APR	06:00	927	927	0	0	93	93	0	0	0	93
	2720	24	APR	07:00	920	920	0	0	92	92	0	0	0	92
	2721	24	APR	08:00	1009	1009	0	0	101	101	0	0	0	101
	2722	24	APR	09:00	1100	1100	0	0	21908299	21908299	19916.54	100.00	0	110
	2723	24	APR	10:00	1100	1100	0	0	21919423	21919423	19926.65	100.00	0	110
	2724	24	APR	11:00	1100	1100	0	0	21919425	21919425	19926.65	100.00	0	110
	2725	24	APR	12:00	1100	1100	0	0	21919425	21919425	19926.65	100.00	0	110
	2726	24	APR	13:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	2727	24	APR	14:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	2728	24	APR	15:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	2729	24	APR	16:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	2730	24	APR	17:00	1100	1100	0	0	21919533	21919533	19926.75	100.00	0	110
	2731	24	APR	18:00	1100	1100	0	0	21908301	21908301	19916.54	100.00	0	110
	2732	24	APR	19:00	0	0	0	0	0	0	0	0	0	0
	2733	24	APR	20:00	4	4	0	0	0	0	0	0	0	0
	2734	24	APR	21:00	124	124	0	0	12	12	0	0	0	12
	2735	24	APR	22:00	897	897	0	0	90	90	0	0	0	90
	2736	24	APR	23:00	1100	1100	0	0	21919533	21919533	19926.75	100.00	0	110
	2737	25	APR	00:00	1100	1100	0	0	21919423	21919423	19926.65	100.00	0	110
	2738	25	APR	01:00	1100	1100	0	0	110	110	0	100.00	0	110
	2739	25	APR	02:00	669	669	0	0	67	67	0	0	0	67
	2740	25	APR	03:00	628	628	0	0	63	63	0	0	0	63
	2741	25	APR	04:00	936	936	0	0	94	94	0	0	0	94
	2742	25	APR	05:00	576	576	0	0	58	58	0	0	0	58
	2743	25	APR	06:00	973	973	0	0	97	97	0	0	0	97
	2744	25	APR	07:00	1100	1100	0	0	21919532	21919532	19926.75	100.00	0	110
	2745	25	APR	08:00	1100	1100	0	0	21919532	21919532	19926.75	100.00	0	110
	2746	25	APR	09:00	1100	1100	0	0	21919531	21919531	19926.75	100.00	0	110
	2747	25	APR	10:00	1100	1100	0	0	21919531	21919531	19926.75	100.00	0	110
	2748	25	APR	11:00	1100	1100	0	0	21919423	21919423	19926.65	100.00	0	110
	2749	25	APR	12:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	2750	25	APR	13:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	2751	25	APR	14:00	1100	1100	0	0	110	110	0	100.00	0	110
	2752	25	APR	15:00	929	929	0	0	93	93	0	0	0	93
	2753	25	APR	16:00	1100	1100	0	0	21919421	21919421	19926.65	100.00	0	110
	2754	25	APR	17:00	1100	1100	0	0	21919533	21919533	19926.75	100.00	0	110
	2755	25	APR	18:00	1100	1100	0	0	21908300	21908300	19916.54	100.00	0	110
	2756	25	APR	19:00	175	175	0	0	17	17	0	0	0	18
	2757	25	APR	20:00	417	417	0	0	42	42	0	0	0	42
	2758	25	APR	21:00	1100	1100	0	0	21908301	21908301	19916.54	100.00	0	110
	2759	25	APR	22:00	1100	1100	0	0	21919532	21919532	19926.75	100.00	0	110
	2760	25	APR	23:00	1100	1100	0	0	21919531	21919531	19926.75	100.00	0	110
	2761	26	APR	00:00	1054	1054	0	0	105	105	0	0	0	105
	2762	26	APR	01:00	895	895	0	0	90	90	0	0	0	90
	2763	26	APR	02:00	536	536	0	0	54	54	0	0	0	54
	2764	26	APR	03:00	340	340	0	0	34	34	0	0	0	34
	2765	26	APR	04:00	397	397	0	0	40	40	0	0	0	40
	2766	26	APR	05:00	482	482	0	0	48	48	0	0	0	48
	2767	26	APR	06:00	1042	1042	0	0	104	104	0	0	0	104
	2768	26	APR	07:00	1100	1100	0	0	21919531	21919531	19926.75	100.00	0	110
	2769	26	APR	08:00	1100	1100	0	0	21919533	21919533	19926.75	100.00	0	110
	2770	26	APR	09:00	1100	1100	0	0	21919531	21919531	19926.75	100.00	0	110
	2771	26	APR	10:00	1100	1100	0	0	21919531	21919531	19926.75	100.00	0	110
	2772	26	APR	11:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	2773	26	APR	12:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	2774	26	APR	13:00	985	985	0	0	98	98	0	0	0	99
	2775	26	APR	14:00	829	829	0	0	83	83	0	0	0	83
	2776	26	APR	15:00	1080	1080	0	0	108	108	0	0	0	108
	2777	26	APR	16:00	828	828	0	0	83	83	0	0	0	83
	2778	26	APR	17:00	1100	1100	0	0	21908301	21908301	19916.54	100.00	0	110
	2779	26	APR	18:00	454	454	0	0	45	45	0	0	0	45
	2780	26	APR	19:00	0	0	0	0	0	0	0	0	0	0
	2781	26	APR	20:00	0	0	0	0	0	0	0	0	0	0
	2782	26	APR	21:00	0	0	0	0	0	0	0	0	0	0
	2783	26	APR	22:00	512	512	0	0	51	51	0	0	0	51
	2784	26	APR	23:00	1100	1100	0	0	21890336	21890336	19900.21	100.00	0	110
	2785	27	APR	00:00	1100	1100	0	0	21919533	21919533	19926.75	100.00	0	110
	2786	27	APR	01:00	1100	1100	0	0	110	110	0	100.00	0	110
	2787	27	APR	02:00	738	738	0	0	74	74	0	0	0	74
	2788	27	APR	03:00	815	815	0	0	81	81	0	0	0	82
	2789	27	APR	04:00	831	831	0	0	83	83	0	0	0	83
	2790	27	APR	05:00	691	691	0	0	69	69	0	0	0	69
	2791	27	APR	06:00	1100	1100	0	0	21890338	21890338	19900.21	100.00	0	110
	2792	27	APR	07:00	997	997	0	0	100	100	0	0	0	100
	2793	27	APR	08:00	1000	1000	0	0	100	100	0	0	0	100
	2794	27	APR	09:00	1100	1100	0	0	21908303	21908303	19916.54	100.00	0	110
	2795	27	APR	10:00	1100	1100	0	0	21908299	21908299	19916.54	100.00	0	110
	2796	27	APR	11:00	1100	1100	0	0	21908301	21908301	19916.54	100.00	0	110
	2797	27	APR	12:00	1100	1100	0	0	21908301	21908301	19916.54	100.00	0	110
	2798	27	APR	13:00	1100	1100	0	0	21919532	21919532	19926.75	100.00	0	110
	2799	27	APR	14:00	1100	1100	0	0	21919531	21919531	19926.75	100.00	0	110
	2800	27	APR	15:00	1100	1100	0	0	21919533	21919533	19926.75	100.00	0	110
	2801	27	APR	16:00	1100	1100	0	0	21919531	21919531	19926.75	100.00	0	110
	2802	27	APR	17:00	1100	1100	0	0	21890338	21890338	19900.21	100.00	0	110
	2803	27	APR	18:00	334	334	0	0	33	33	0	0	0	33
	2804	27	APR	19:00	368	368	0	0	37	37	0	0	0	37
	2805	27	APR	20:00	239	239	0	0	24	24	0	0	0	24
	2806	27	APR	21:00	398	398	0	0	40	40	0	0	0	40
	2807	27	APR	22:00	494	494	0	0	49	49	0	0	0	49
	2808	27	APR	23:00	1055	1055	0	0	105	105	0	0	0	105
	2809	28	APR	00:00	1100	1100	0	0	21919532	21919532	19926.75	100.00	0	110
	2810	28	APR	01:00	1100	1100	0	0	21919531	21919531	19926.75	100.00	0	110
	2811	28	APR	02:00	1100	1100	0	0	110	110	0	100.00	0	110
	2812	28	APR	03:00	684	684	0	0	68	68	0	0	0	68
	2813	28	APR	04:00	660	660	0	0	66	66	0	0	0	66
	2814	28	APR	05:00	1082	1082	0	0	108	108	0	0	0	108
	2815	28	APR	06:00	1100	1100	0	0	21919532	21919532	19926.75	100.00	0	110
	2816	28	APR	07:00	1100	1100	0	0	21919533	21919533	19926.75	100.00	0	110
	2817	28	APR	08:00	1100	1100	0	0	21919533	21919533	19926.75	100.00	0	110
	2818	28	APR	09:00	1100	1100	0	0	21919532	21919532	19926.75	100.00	0	110
	2819	28	APR	10:00	1100	1100	0	0	21919533	21919533	19926.75	100.00	0	110
	2820	28	APR	11:00	1100	1100	0	0	21919533	21919533	19926.75	100.00	0	110
	2821	28	APR	12:00	1100	1100	0	0	21919533	21919533	19926.75	100.00	0	110
	2822	28	APR	13:00	1100	1100	0	0	21933083	21933083	19939.07	100.00	0	110
	2823	28	APR	14:00	1100	1100	0	0	21933083	21933083	19939.07	100.00	0	110
	2824	28	APR	15:00	1100	1100	0	0	21933082	21933082	19939.07	100.00	0	110
	2825	28	APR	16:00	1100	1100	0	0	21933083	21933083	19939.07	100.00	0	110
	2826	28	APR	17:00	1100	1100	0	0	21919533	21919533	19926.75	100.00	0	110
	2827	28	APR	18:00	1100	1100	0	0	21919535	21919535	19926.75	100.00	0	110
	2828	28	APR	19:00	713	713	0	0	71	71	0	0	0	71
	2829	28	APR	20:00	726	726	0	0	73	73	0	0	0	73
	2830	28	APR	21:00	1100	1100	0	0	21908303	21908303	19916.54	100.00	0	110
	2831	28	APR	22:00	1100	1100	0	0	21919532	21919532	19926.75	100.00	0	110
	2832	28	APR	23:00	1100	1100	0	0	21919533	21919533	19926.75	100.00	0	110
	2833	29	APR	00:00	1100	1100	0	0	21919533	21919533	19926.75	100.00	0	110
	2834	29	APR	01:00	705	705	0	0	71	71	0	0	0	71
	2835	29	APR	02:00	747	747	0	0	75	75	0	0	0	75
	2836	29	APR	03:00	864	864	0	0	86	86	0	0	0	86
	2837	29	APR	04:00	611	611	0	0	61	61	0	0	0	61
	2838	29	APR	05:00	643	643	0	0	64	64	0	0	0	64
	2839	29	APR	06:00	677	677	0	0	68	68	0	0	0	68
	2840	29	APR	07:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	2841	29	APR	08:00	1100	1100	0	0	21933084	21933084	19939.07	100.00	0	110
	2842	29	APR	09:00	1100	1100	0	0	21933082	21933082	19939.07	100.00	0	110
	2843	29	APR	10:00	1100	1100	0	0	21933082	21933082	19939.07	100.00	0	110
	2844	29	APR	11:00	1100	1100	0	0	21933084	21933084	19939.07	100.00	0	110
	2845	29	APR	12:00	1100	1100	0	0	21933082	21933082	19939.07	100.00	0	110
	2846	29	APR	13:00	1100	1100	0	0	21933084	21933084	19939.07	100.00	0	110
	2847	29	APR	14:00	1100	1100	0	0	21933082	21933082	19939.07	100.00	0	110
	2848	29	APR	15:00	1100	1100	0	0	21933082	21933082	19939.07	100.00	0	110
	2849	29	APR	16:00	1100	1100	0	0	21933084	21933084	19939.07	100.00	0	110
