east	link	va	daily
west	VARIABLES	BEGIN	END
	28	1	364

east	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	173	22	JUN	2315	13184	-14666	21426	12222	5943	5229	21426	0	2315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	174	23	JUN	396	8493	-8015	15402	7617	4300	3275	15402	0	396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	175	24	JUN	-807	6033	-6658	10566	6280	2422	3763	10566	0	-807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	176	25	JUN	2443	11464	-14516	15815	10609	5449	3551	15815	0	2443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	177	26	JUN	2205	11691	-15041	16349	10944	5244	3836	16349	0	2205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	178	27	JUN	651	11054	-16407	15647	10036	5188	3928	16407	0	651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	179	28	JUN	-289	10430	-12591	15617	9941	3779	4771	15617	0	-289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	180	29	JUN	-322	10590	-11904	19426	9216	5812	4104	19426	0	-322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	181	30	JUN	912	7091	-7332	12837	6318	3589	2690	12837	0	912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	182	01	JUL	207	6103	-8480	10374	5890	3000	2713	10400	0	207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	183	02	JUL	-2625	11309	-12506	18555	10405	5332	3575	18555	0	-2625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	184	03	JUL	-52	12296	-11657	22565	10838	6453	4397	22565	0	-52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	185	04	JUL	-3773	12119	-13635	20034	11809	4694	6605	20034	0	-3773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	186	05	JUL	-5011	11442	-14698	17342	12129	3451	8044	17342	0	-5011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	187	06	JUL	-2515	10644	-9496	18633	10335	4230	6926	18633	0	-2515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	188	07	JUL	105	9087	-8046	17533	7837	5068	3496	17533	0	105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	189	08	JUL	-579	6453	-11073	8664	5787	3425	2861	11073	0	-579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	190	09	JUL	2662	9338	-4365	20942	8326	6347	4365	20942	0	2662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	191	10	JUL	350	4242	-4705	6367	5266	1193	3328	7036	0	350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	192	11	JUL	-467	5325	-5622	7707	5690	1623	3869	8452	0	-467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	193	12	JUL	-1906	5543	-12207	3396	6138	3442	2983	12299	0	-1906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	194	13	JUL	-4144	5554	-13790	1383	6523	3696	3801	13790	0	-4144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	195	14	JUL	-1105	3226	-3991	4205	3999	599	2912	4721	0	-1105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	196	15	JUL	1198	7751	-5769	14193	7307	3568	3784	14193	0	1198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	197	16	JUL	-2461	5003	-11526	2755	6425	2573	4800	11526	0	-2461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	198	17	JUL	-5733	7435	-15725	4244	9058	3937	3870	15725	0	-5733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	199	18	JUL	-3728	6856	-11035	7713	7751	2610	3445	11035	0	-3728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	200	19	JUL	-7081	4953	-12527	711	8306	3400	4230	12570	0	-7081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	201	20	JUL	-6090	6926	-14493	2802	8363	4639	2461	14493	0	-6090	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	202	21	JUL	-1144	4879	-7664	7120	5225	1855	2891	7692	0	-1144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	203	22	JUL	-1565	3704	-5220	4723	4765	1014	3864	6523	0	-1565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	204	23	JUL	-2236	5740	-10274	5750	6777	1963	4905	10274	0	-2236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	205	24	JUL	-923	7723	-9761	10870	7818	2266	5081	10879	0	-923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	206	25	JUL	-4331	9297	-14649	12448	10137	3235	6148	14649	0	-4331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	207	26	JUL	-6661	8342	-18057	7908	10394	3880	7694	18057	0	-6661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	208	27	JUL	-6615	6196	-12712	5002	9036	2667	5022	12712	0	-6615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	209	28	JUL	-966	4209	-6437	4248	4929	926	3825	6627	0	-966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	210	29	JUL	1344	1846	-1675	3614	3506	680	2306	4290	0	1344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	211	30	JUL	-8178	4114	-13598	-2121	9017	3203	5056	13598	0	-8178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	212	31	JUL	-10685	1546	-13185	-8857	10915	1479	9137	13209	0	-10685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	213	01	AUG	-10390	4485	-17173	-3719	10942	3916	5534	17250	0	-10390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	214	02	AUG	-9209	5631	-16567	605	10088	4344	3222	16567	0	-9209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	215	03	AUG	-10313	5624	-17274	-2044	10666	5273	2801	17274	0	-10313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	216	04	AUG	-6140	4649	-12961	-97	7280	3480	3244	12961	0	-6140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	217	05	AUG	-4940	3551	-8726	1202	5667	2456	2043	8726	0	-4940	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	218	06	AUG	-7284	9090	-17082	3850	11052	4675	5060	17082	0	-7284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	219	07	AUG	-6171	8926	-14875	8967	10873	3302	5176	14875	0	-6171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	220	08	AUG	-2758	8790	-13331	12911	9347	3174	5883	13331	0	-2758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	221	09	AUG	-4525	10276	-13342	14920	11227	3340	6865	14920	0	-4525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	222	10	AUG	-6306	10708	-15609	13669	12031	3487	5465	15609	0	-6306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	223	11	AUG	-3230	2722	-6924	-129	5388	1138	3767	7265	0	-3230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	224	12	AUG	-1505	2753	-5393	1241	4257	1248	2467	6074	0	-1505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	225	13	AUG	-3035	11039	-15661	13643	10803	4387	5025	15661	0	-3035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	226	14	AUG	-6343	10543	-15898	13514	11952	3613	5232	15898	0	-6343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	227	15	AUG	-5048	9889	-11913	14427	10829	2500	7983	14427	0	-5048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	228	16	AUG	-1865	8770	-13256	10297	8949	2905	5710	13332	0	-1865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	229	17	AUG	-3591	8952	-16048	7625	9506	3967	4835	16048	0	-3591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	230	18	AUG	-4764	7846	-13624	7797	8797	3201	4000	13624	0	-4764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	231	19	AUG	-2926	6537	-10157	5270	7054	1879	5014	10157	0	-2926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	232	20	AUG	-4074	9704	-17099	7013	9921	4603	4076	17099	0	-4074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	233	21	AUG	-3085	11225	-15065	13901	11208	4192	5052	15065	0	-3085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	234	22	AUG	-1620	11578	-16617	12321	11545	3164	6729	16617	0	-1620	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	235	23	AUG	-2755	11276	-14188	13396	11322	2604	8056	14188	0	-2755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	236	24	AUG	-399	10812	-14982	13245	10906	2907	6727	14982	0	-399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	237	25	AUG	-2574	5344	-8386	6084	6226	1304	4388	8440	0	-2574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	238	26	AUG	-2694	2360	-6144	827	3784	1380	2146	6200	0	-2694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	239	27	AUG	-3667	9269	-11404	13437	9516	3570	3546	13741	0	-3667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	240	28	AUG	-1477	11185	-13350	18547	10642	5042	4764	18579	0	-1477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	241	29	AUG	-2585	13908	-16235	17852	13884	2870	10501	17852	0	-2585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	242	30	AUG	572	14155	-16452	20559	13733	4674	6568	20559	0	572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	243	31	AUG	-823	13786	-18064	20274	12501	6342	3208	20274	0	-823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	244	01	SEP	-4733	12339	-16802	16850	12376	4896	3642	16850	0	-4733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	245	02	SEP	-4231	9063	-14934	10682	9336	3920	3340	14934	0	-4231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	246	03	SEP	-770	9675	-14960	12562	9383	3829	4381	14960	0	-770	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	247	04	SEP	-2101	9291	-16319	11238	8777	4569	3542	16319	0	-2101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	248	05	SEP	729	9625	-10049	16360	9379	3864	5687	16360	0	729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	249	06	SEP	1901	7919	-8497	12210	8300	2087	6407	12210	0	1901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	250	07	SEP	1702	8170	-7228	15703	8192	3870	5138	15703	0	1702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	251	08	SEP	266	2012	-2226	3339	4337	1103	2208	5191	0	266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	252	09	SEP	-2321	4468	-10636	2036	6060	2429	3741	10636	0	-2321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	253	10	SEP	-204	10114	-15974	8469	9856	3178	6720	15974	0	-204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	254	11	SEP	-3760	10701	-18312	8958	10971	3810	8193	18312	0	-3760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	255	12	SEP	-395	8058	-10584	12228	7802	3002	5036	12228	0	-395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	256	13	SEP	-860	6181	-9426	6318	6773	1691	4380	9527	0	-860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	257	14	SEP	-940	6968	-10105	7413	7759	1980	4415	10541	0	-940	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	258	15	SEP	-2680	7955	-12829	5565	8136	3510	3936	12829	0	-2680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	259	16	SEP	-1957	5392	-9367	5875	5779	2248	2955	9389	0	-1957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	260	17	SEP	-964	7584	-13488	7526	7999	2961	4873	13488	0	-964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	261	18	SEP	1719	9883	-13549	14311	9531	4097	4195	14311	0	1719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	262	19	SEP	-692	9244	-15136	11675	9166	3833	4887	15136	0	-692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	263	20	SEP	-6181	5416	-15580	65	8029	3953	4824	15580	0	-6181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	264	21	SEP	-3419	4950	-9538	3590	6935	1971	4259	9623	0	-3419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	265	22	SEP	-5178	9667	-15248	12373	10771	3239	5401	15248	0	-5178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	266	23	SEP	-7996	6934	-15248	483	9887	4699	4194	15248	0	-7996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	267	24	SEP	-7415	4694	-15302	-3043	8545	3903	5179	15394	0	-7415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	268	25	SEP	-9637	7746	-20364	823	11527	5610	5111	20364	0	-9637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	269	26	SEP	-3976	10930	-17584	14081	10867	4999	3626	17584	0	-3976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	270	27	SEP	-2192	12442	-19853	18906	11228	6725	4227	19853	0	-2192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	271	28	SEP	-1726	16073	-21779	25883	14240	8214	4524	25883	0	-1726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	272	29	SEP	-7150	8864	-16193	7260	11054	3888	5334	16193	0	-7150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	273	30	SEP	-8794	5423	-15104	513	9546	4307	2861	15104	0	-8794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	274	01	OCT	-2266	12011	-22276	12493	10842	6338	4137	22276	0	-2266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	275	02	OCT	289	12997	-11298	23042	11936	5732	7043	23042	0	289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	276	03	OCT	1570	12201	-7677	24272	10643	6868	5595	24272	0	1570	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	277	04	OCT	1637	8669	-4590	18838	7241	5805	3997	18838	0	1637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	278	05	OCT	1881	9515	-7510	16605	9272	4345	5257	17042	0	1881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	279	06	OCT	-4395	8186	-12119	11467	9155	2197	6705	12119	0	-4395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	280	07	OCT	-3746	8638	-9788	12619	9271	2539	4740	12619	0	-3746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	281	08	OCT	2694	14238	-10056	29277	11864	8886	4853	29277	0	2694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	282	09	OCT	1391	13591	-9453	28173	10867	8790	5035	28173	0	1391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	283	10	OCT	402	13251	-11591	25103	10654	8010	3192	25103	0	402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	284	11	OCT	5163	14581	-8583	33244	11445	10998	4570	33244	0	5163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	285	12	OCT	3502	16445	-9888	35484	12998	11351	5504	35484	0	3502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	286	13	OCT	3722	12255	-9621	26775	9568	8903	3224	26775	0	3722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	287	14	OCT	-50	12406	-15502	22359	10321	7380	3909	22359	0	-50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	288	15	OCT	2325	14803	-14270	29018	13127	8383	6794	29018	0	2325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	289	16	OCT	5928	15677	-11678	34560	13072	10993	5548	34560	0	5928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	290	17	OCT	5954	17077	-12242	37250	14583	11573	5344	37250	0	5954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	291	18	OCT	9484	18472	-13758	41369	16831	12520	6465	41369	0	9484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	292	19	OCT	8152	18393	-15203	39275	16699	11609	6646	39275	0	8152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	293	20	OCT	6133	10452	-4502	25981	8554	8781	2242	25981	0	6133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	294	21	OCT	3565	8207	-4612	18294	8130	5268	2924	18294	0	3565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	295	22	OCT	2923	15887	-12795	29980	14705	8016	6215	29980	0	2923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	296	23	OCT	3232	17743	-15227	32440	15933	8915	5708	32440	0	3232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	297	24	OCT	4273	15513	-5524	34925	12180	11387	5419	34925	0	4273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	298	25	OCT	-509	18900	-13908	36331	16733	10229	6426	36331	0	-509	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	299	26	OCT	-1691	17260	-15938	31264	15823	8479	5502	31264	0	-1691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	300	27	OCT	214	12801	-12250	23991	11229	6881	4976	23991	0	214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	301	28	OCT	643	8461	-9303	15627	7443	4810	2904	15627	0	643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	302	29	OCT	1455	19127	-17982	34655	17233	9718	5181	34655	0	1455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	303	30	OCT	470	20196	-20036	34992	18569	8742	11144	34992	0	470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	304	31	OCT	-3618	14409	-17921	14886	15460	1501	13469	17921	0	-3618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	305	01	NOV	-2511	13794	-17250	16862	14201	2794	10852	17306	0	-2511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	306	02	NOV	-4715	13799	-18903	17425	14219	4225	6883	18903	0	-4715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	307	03	NOV	721	4640	-7771	5461	5321	1464	3546	7771	0	721	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	308	04	NOV	888	3998	-4216	5068	5642	677	4449	6450	0	888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	309	05	NOV	-3254	14308	-18624	15846	16166	1772	14353	19424	0	-3254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	310	06	NOV	-4728	19829	-25159	21803	20139	3705	15289	25159	0	-4728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	311	07	NOV	-5916	23104	-27575	22349	23687	2773	20174	27575	0	-5916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	312	08	NOV	-2913	19653	-22020	21731	19813	2191	16460	22031	0	-2913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	313	09	NOV	-5242	24187	-28060	24905	24547	3152	19195	28060	0	-5242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	314	10	NOV	-1777	13264	-18451	15023	12650	4427	5009	18451	0	-1777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	315	11	NOV	507	8549	-9848	10858	8289	3042	2711	11341	0	507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	316	12	NOV	-1094	20542	-23707	28705	20272	5278	14547	28853	0	-1094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	317	13	NOV	-3678	23757	-28357	30143	23620	4678	18979	30143	0	-3678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	318	14	NOV	-2015	22942	-22491	31180	22596	4449	18834	31180	0	-2015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	319	15	NOV	-9584	25831	-33032	26885	26925	5841	16469	33032	0	-9584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	320	16	NOV	-9066	26766	-40173	22957	27114	7976	18150	40173	0	-9066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	321	17	NOV	-7117	16429	-25238	17233	16939	6551	8074	25238	0	-7117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	322	18	NOV	-5963	7894	-16295	8069	9847	3344	7125	16295	0	-5963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	323	19	NOV	-4718	22623	-31068	25526	22839	5433	15320	31068	0	-4718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	324	20	NOV	-6990	26755	-35514	24128	26240	8727	12092	35514	0	-6990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	325	21	NOV	-10376	26470	-39982	25141	26311	10855	14196	39982	0	-10376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	326	22	NOV	-9345	23341	-35360	23145	23374	9767	12145	35360	0	-9345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	327	23	NOV	-6214	26401	-33902	30193	26470	6887	16957	33902	0	-6214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	328	24	NOV	-3009	14420	-19106	21129	13788	6199	5794	21129	0	-3009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	329	25	NOV	-4180	11624	-21398	14318	11819	5582	6522	21398	0	-4180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	330	26	NOV	-7567	17566	-24651	20239	18702	5335	8640	24651	0	-7567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	331	27	NOV	-9047	20626	-27571	23948	21511	6960	7888	27571	0	-9047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	332	28	NOV	-8259	19921	-25091	25079	21059	5931	9386	25091	0	-8259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	333	29	NOV	-8239	17227	-26535	16973	18443	5700	9704	26535	0	-8239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	334	30	NOV	-7548	26583	-32097	32366	26919	6245	16061	32366	0	-7548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	335	01	DEC	-1070	18548	-22621	22717	17919	4909	9896	22717	0	-1070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	336	02	DEC	-2643	17496	-22794	22429	16840	5972	7812	22794	0	-2643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	337	03	DEC	-2052	28007	-32934	32899	27450	5928	18547	32934	0	-2052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	338	04	DEC	-3285	28582	-36693	33249	28022	6518	19225	36693	0	-3285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	339	05	DEC	-2656	28976	-37603	32362	28129	7839	14530	37603	0	-2656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	340	06	DEC	-2762	28523	-33883	31785	28135	5441	19950	33883	0	-2762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	341	07	DEC	-5333	28421	-36787	32206	28444	5207	23139	36787	0	-5333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	342	08	DEC	-10092	24480	-35486	25568	24745	9459	11136	35486	0	-10092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	343	09	DEC	-8696	20664	-32264	18551	21219	8067	12257	32264	0	-8696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	344	10	DEC	-3356	29639	-37694	32369	29013	6925	17369	37694	0	-3356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	345	11	DEC	-4988	29471	-35678	32860	29597	4175	24110	35678	0	-4988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	346	12	DEC	-2534	32411	-35532	38795	31977	5864	22415	38795	0	-2534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	347	13	DEC	-600	37849	-36249	47298	37061	7706	26326	47298	0	-600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	348	14	DEC	-961	39083	-41007	46507	38146	8561	24602	46507	0	-961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	349	15	DEC	-5610	33739	-45021	36199	33218	8145	19705	45021	0	-5610	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	350	16	DEC	-209	27831	-32228	34767	26411	8880	9962	34767	0	-209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	351	17	DEC	-4716	27511	-36367	36833	26614	8418	17913	36833	0	-4716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
