E	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

E	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	84	25	MAR	44021590	44021590	3516536	38560000	47960350	50.00	0	50.00	50.00	1258339	0	0	0	0	0	0	0	1288768	46407	1223876	1348979	127536	35012	86460	171876	0	0	0	0	0	0	0	0	0	0	0	0	936000	26291	888000	960000	0	0	0	0	0	0	0	0	0	0	0	0	225232	67547	116000	304007	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	49598	13614	33626	66838	49598	13614	33626	66838	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1891200	41291	1848000	1968000	729968	70266	628811	844000	729968	70266	628811	844000	0	0	0	0	1531	28	1488	1560
	85	26	MAR	45573170	45573170	3726944	40436700	50781850	50.00	0	50.00	50.00	1273214	0	0	0	0	0	0	0	1318359	49847	1254210	1398209	127536	35012	86460	171876	0	0	0	0	0	0	0	0	0	0	0	0	931200	35273	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	259623	68320	170334	377237	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	49598	13614	33626	66839	49598	13614	33626	66839	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	30358	1848000	1944000	705177	78619	613484	813666	705177	78619	613484	813666	0	0	0	0	1526	39	1464	1584
	86	27	MAR	52466084	52466084	4188059	47427400	58315120	50.50	1.00	50.00	52.50	1352175	0	0	0	0	0	0	0	1454754	56432	1391595	1541555	127536	35012	86460	171876	0	0	0	0	0	0	0	0	0	0	0	0	926400	38995	888000	984000	0	0	0	0	0	0	0	0	40	80	0	199	400778	81963	310148	544384	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	49598	13614	33626	66838	49598	13614	33626	66838	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	15179	1872000	1920000	568782	85136	487417	673852	568782	85136	487417	673852	0	0	0	0	1525	36	1464	1562
	87	28	MAR	56747356	56747356	3979633	50764950	61083510	53.75	4.74	50.00	61.25	1402637	0	0	0	0	0	0	0	1538272	50321	1460775	1588032	127536	35012	86460	171876	0	0	0	0	0	0	0	0	0	0	0	0	926400	38995	888000	984000	0	0	0	0	0	0	0	0	3551	5398	0	13932	480785	63889	376899	557736	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	49598	13614	33626	66839	49598	13614	33626	66839	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1886400	11758	1872000	1896000	475664	86093	370689	607101	475664	86093	370689	607101	0	0	0	0	1540	46	1464	1584
	88	29	MAR	56413330	56413330	3189606	51763100	59331350	50.00	0	50.00	50.00	1403296	0	0	0	0	0	0	0	1535163	38053	1487938	1585279	127536	35012	86460	171876	0	0	0	0	0	0	0	0	0	0	0	0	931200	48951	864000	984000	0	0	0	0	0	0	0	0	0	0	0	0	476427	57285	380062	556365	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	49598	13614	33626	66838	49598	13614	33626	66838	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	38995	1872000	1968000	521973	72817	451635	651938	521973	72817	451635	651938	0	0	0	0	1545	49	1488	1606
	89	30	MAR	53695220	53695220	2865646	49443650	56984200	50.00	0	50.00	50.00	1370679	0	0	0	0	0	0	0	1480800	36373	1441549	1528145	127536	35012	86460	171876	0	0	0	0	0	0	0	0	0	0	0	0	931200	48951	864000	984000	0	0	0	0	0	0	0	0	0	0	0	0	422064	45370	333673	457761	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	49598	13614	33626	66839	49598	13614	33626	66839	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	35273	1872000	1968000	561936	77582	471307	698327	561936	77582	471307	698327	0	0	0	0	1531	38	1488	1584
	90	31	MAR	48426950	48426950	1452716	45842500	50321900	50.00	0	50.00	50.00	1311203	0	0	0	0	0	0	0	1376874	21331	1343295	1405090	127535	35011	86460	171876	0	0	0	0	0	0	0	0	0	0	0	0	936000	62584	840000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	313339	50441	244850	385676	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	49598	13614	33626	66838	49598	13614	33626	66838	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	55564	1872000	1992000	675461	71943	570362	787150	675461	71943	570362	787150	0	0	0	0	1536	48	1464	1608
	91	01	APR	45590100	45590100	1144684	43939750	47234100	50.00	0	50.00	50.00	1273417	0	0	0	0	0	0	0	1340528	29690	1300394	1370612	149366	29805	119976	186432	0	0	0	0	0	0	0	0	0	0	0	0	931200	66856	840000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	259962	58790	173195	338079	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	55245	11023	44373	68952	55245	11023	44373	68952	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	55564	1848000	1968000	709638	68474	608118	786805	709638	68474	608118	786805	0	0	0	0	1531	49	1464	1608
	92	02	APR	47893100	47893100	2107999	44058250	50386100	50.00	0	50.00	50.00	1304797	0	0	0	0	0	0	0	1388028	47024	1311101	1444124	149366	29805	119976	186432	0	0	0	0	0	0	0	0	0	0	0	0	936000	62584	840000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	302662	73782	175565	392165	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	55245	11023	44373	68952	55245	11023	44373	68952	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	65463	1824000	1992000	666938	86204	552278	784435	666938	86204	552278	784435	0	0	0	0	1536	40	1488	1608
	93	03	APR	53117050	53117050	1289636	51057850	54578850	50.00	0	50.00	50.00	1378717	0	0	0	0	0	0	0	1496827	44852	1451093	1573209	149366	29805	119976	186432	0	0	0	0	0	0	0	0	0	0	0	0	950400	49419	864000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	397061	47225	315557	461759	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	55245	11023	44373	68952	55245	11023	44373	68952	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	65110	1848000	1992000	577339	69490	474718	668443	577339	69490	474718	668443	0	0	0	0	1550	33	1512	1608
	94	04	APR	56403716	56403716	851756	55832800	58099530	50.75	1.50	50.00	53.75	1418083	0	0	0	0	0	0	0	1562391	30383	1514422	1601659	149366	29805	119976	186432	0	0	0	0	0	0	0	0	0	0	0	0	950400	35920	888000	984000	0	0	0	0	0	0	0	0	282	564	0	1411	462343	27547	431227	498502	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	55245	11023	44373	68952	55245	11023	44373	68952	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	41845	1872000	1992000	516575	51900	422856	576773	516575	51900	422856	576773	0	0	0	0	1551	20	1531	1584
	95	05	APR	55498614	55498614	1404864	53866650	57849870	50.50	1.00	50.00	52.50	1399769	0	0	0	0	0	0	0	1541489	28241	1504628	1582908	149366	29805	119976	186432	0	0	0	0	0	0	0	0	0	0	0	0	940800	41291	888000	1008000	0	0	0	0	0	0	0	0	149	298	0	744	451174	35735	388476	486763	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	55245	11023	44373	68952	55245	11023	44373	68952	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1891200	51250	1848000	1992000	499077	55036	427449	595524	499077	55036	427449	595524	0	0	0	0	1527	19	1508	1560
	96	06	APR	50588040	50588040	1781196	49009100	53649750	50.00	0	50.00	50.00	1329648	0	0	0	0	0	0	0	1439047	40842	1384050	1481094	149366	29805	119976	186432	0	0	0	0	0	0	0	0	0	0	0	0	926400	63679	816000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	363281	65619	286662	459635	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	55245	11023	44373	68952	55245	11023	44373	68952	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	71196	1776000	1992000	582319	78776	494205	697338	582319	78776	494205	697338	0	0	0	0	1452	52	1382	1512
	97	07	APR	44920880	44920880	2949157	41360300	49749000	50.00	0	50.00	50.00	1265387	0	0	0	0	0	0	0	1327144	68874	1228726	1395756	149366	29805	119976	186432	0	0	0	0	0	0	0	0	0	0	0	0	931200	55564	840000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	246578	72290	175442	339780	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	55245	11023	44373	68952	55245	11023	44373	68952	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1867200	59566	1800000	1968000	689422	89603	548220	795194	689422	89603	548220	795194	0	0	0	0	1429	90	1266	1512
	98	08	APR	41400231	41400231	3716594	36901005	47354700	49.63	0.75	48.13	50.00	1211728	0	0	0	0	0	0	0	1252342	89255	1138812	1347870	149366	29805	119976	186432	0	0	0	0	0	0	0	0	0	0	0	0	916571	41320	864000	984000	0	0	0	0	0	0	0	0	0	0	0	0	186405	65868	100423	291894	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	55245	11023	44373	68952	55245	11023	44373	68952	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	52581	1800000	1944000	745024	70862	620106	816880	745024	70862	620106	816880	0	0	0	0	1376	180	1025	1512
	99	09	APR	42773684	42773684	3892088	37125220	49211350	49.25	1.50	46.25	50.00	1223835	0	0	0	0	0	0	0	1278129	88638	1142084	1385003	149366	29805	119976	186432	0	0	0	0	0	0	0	0	0	0	0	0	910962	45584	864000	984000	0	0	0	0	0	0	0	0	0	0	0	0	217800	72287	107736	329027	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	55245	11023	44373	68952	55245	11023	44373	68952	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1867200	57600	1824000	1968000	738438	64222	630973	809452	738438	64222	630973	809452	0	0	0	0	1373	177	1034	1512
	100	10	APR	47431840	47431840	3599117	43678900	53488150	50.00	0	50.00	50.00	1284286	0	0	0	0	0	0	0	1373043	87002	1267514	1477739	149366	29805	119976	186432	0	0	0	0	0	0	0	0	0	0	0	0	916800	35273	888000	960000	0	0	0	0	0	0	0	0	0	0	0	0	306877	56777	251978	397763	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	55245	11023	44373	68952	55245	11023	44373	68952	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	71196	1800000	1968000	648323	47311	586237	725137	648323	47311	586237	725137	0	0	0	0	1419	112	1215	1536
	101	11	APR	51978110	51978110	2246489	48604200	55302100	50.00	0	50.00	50.00	1342585	0	0	0	0	0	0	0	1465409	64281	1366404	1521218	149366	29805	119976	186432	0	0	0	0	0	0	0	0	0	0	0	0	921600	41845	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	394442	33349	350484	442652	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	55245	11023	44373	68952	55245	11023	44373	68952	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1862400	99071	1728000	1992000	546358	63819	489516	665552	546358	63819	489516	665552	0	0	0	0	1449	74	1349	1560
	102	12	APR	52585788	52585788	2599542	50034700	57158190	51.75	3.50	50.00	58.75	1356761	0	0	0	0	0	0	0	1479047	42748	1409414	1530123	149366	29805	119976	186432	0	0	0	0	0	0	0	0	0	0	0	0	931200	38400	888000	984000	0	0	0	0	0	0	0	0	2326	4651	0	11628	396155	66142	331225	502959	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	55245	11023	44373	68952	55245	11023	44373	68952	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1867200	92828	1752000	1992000	537520	111590	373413	700775	537520	111590	373413	700775	0	0	0	0	1469	58	1384	1560
	103	13	APR	48365750	48365750	3530677	43047500	53869800	50.00	0	50.00	50.00	1302981	0	0	0	0	0	0	0	1394604	51045	1342581	1471332	149369	29803	119976	186431	0	0	0	0	0	0	0	0	0	0	0	0	926400	49419	864000	984000	0	0	0	0	0	0	0	0	0	0	0	0	318835	99874	172150	455796	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	55244	11023	44373	68952	55244	11023	44373	68952	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1867200	109877	1728000	2016000	621965	156437	432204	859850	621965	156437	432204	859850	0	0	0	0	1419	89	1293	1560
	104	14	APR	42981234	42981234	3167847	38043670	47694500	49.25	1.50	46.25	50.00	1237373	0	0	0	0	0	0	0	1286529	38789	1240583	1355026	149366	29800	119976	186420	0	0	0	0	0	0	0	0	0	0	0	0	925126	40135	864000	977632	0	0	0	0	0	0	0	0	0	0	0	0	212036	80290	76531	315490	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	55245	11023	44373	68952	55245	11023	44373	68952	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	94792	1728000	2016000	734837	138711	563342	961837	734837	138711	563342	961837	0	0	0	0	1361	155	1071	1536
	105	15	APR	40696453	40696453	2674437	36025065	43726650	48.88	2.25	44.38	50.00	1208129	0	0	0	0	0	0	0	1240131	34512	1182297	1290069	149366	29800	119976	186420	0	0	0	0	0	0	0	0	0	0	0	0	922784	24123	888000	960000	0	0	0	0	0	0	0	0	0	0	0	0	167980	47050	77958	208383	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	55244	11023	44373	68952	55244	11023	44373	68952	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	69559	1776000	1992000	805236	116241	655617	996123	805236	116241	655617	996123	0	0	0	0	1362	173	1025	1512
	106	16	APR	42294400	42294400	2023409	40009700	45949400	50.00	0	50.00	50.00	1245101	0	0	0	0	0	0	0	1278934	32728	1237967	1334524	149366	29800	119976	186420	0	0	0	0	0	0	0	0	0	0	0	0	945600	11758	936000	960000	0	0	0	0	0	0	0	0	0	0	0	0	183968	36346	144994	246988	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	55245	11023	44373	68952	55245	11023	44373	68952	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	67882	1800000	1992000	790432	95815	664270	887006	790432	95815	664270	887006	0	0	0	0	1413	120	1184	1536
	107	17	APR	46719670	46719670	2075383	44167700	50093100	50.00	0	50.00	50.00	1290716	0	0	0	0	0	0	0	1364560	42002	1300578	1417398	149366	29800	119976	186420	0	0	0	0	0	0	0	0	0	0	0	0	936000	15179	912000	960000	0	0	0	0	0	0	0	0	0	0	0	0	279193	38600	228154	329862	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	55244	11023	44373	68952	55244	11023	44373	68952	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	80891	1776000	2016000	709607	100854	552001	803846	709607	100854	552001	803846	0	0	0	0	1426	72	1296	1512
	108	18	APR	50216670	50216670	1298247	48377050	51828600	50.25	0.50	50.00	51.25	1332668	0	0	0	0	0	0	0	1434472	31891	1373928	1465461	149366	29800	119976	186420	0	0	0	0	0	0	0	0	0	0	0	0	936000	30358	888000	984000	0	0	0	0	0	0	0	0	47	94	0	235	349058	23373	312341	380996	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	55244	11023	44373	68951	55244	11023	44373	68951	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	76800	1800000	2016000	644495	96434	482769	767659	644495	96434	482769	767659	0	0	0	0	1436	49	1344	1488
	109	19	APR	51077220	51077220	2265823	47083550	54057350	50.00	0	50.00	50.00	1343007	0	0	0	0	0	0	0	1451711	27172	1408891	1492676	149366	29800	119976	186420	0	0	0	0	0	0	0	0	0	0	0	0	936000	37181	864000	960000	0	0	0	0	0	0	0	0	0	0	0	0	366344	61614	286471	476347	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	55244	11023	44373	68952	55244	11023	44373	68952	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	66163	1824000	1992000	617656	97061	510033	769529	617656	97061	510033	769529	0	0	0	0	1428	46	1338	1459
	110	20	APR	45962260	45962260	3751998	40011400	51856050	50.00	0	50.00	50.00	1281627	0	0	0	0	0	0	0	1349410	48941	1274648	1416291	149365	29801	119970	186420	0	0	0	0	0	0	0	0	0	0	0	0	936000	42933	864000	984000	0	0	0	0	0	0	0	0	0	0	0	0	264045	98514	128228	432321	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	55244	11023	44373	68951	55244	11023	44373	68951	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	72160	1824000	1992000	710355	127328	527679	903772	710355	127328	527679	903772	0	0	0	0	1313	77	1196	1435
	111	21	APR	40670837	40670837	4385774	36277520	48826550	47.63	2.66	44.38	50.00	1213946	0	0	0	0	0	0	0	1241972	72984	1140130	1355695	149364	29802	119964	186420	0	0	0	0	0	0	0	0	0	0	0	0	930636	34868	864000	960610	0	0	0	0	0	0	0	0	0	0	0	0	161971	111872	55782	371731	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	55244	11023	44373	68952	55244	11023	44373	68952	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	46538	1872000	1992000	846592	121382	636269	979406	846592	121382	636269	979406	0	0	0	0	1158	115	1046	1341
	112	22	APR	38737839	38737839	3985294	33573855	45174650	46.75	3.86	40.62	50.00	1185102	0	0	0	0	0	0	0	1201139	76314	1072140	1289857	149364	29802	119964	186420	0	0	0	0	0	0	0	0	0	0	0	0	923395	21340	888000	946641	0	0	0	0	0	0	0	0	0	0	0	0	128380	88032	34181	281893	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	55244	11023	44373	68951	55244	11023	44373	68951	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1953600	38995	1896000	1992000	901825	113720	726107	1047396	901825	113720	726107	1047396	0	0	0	0	1137	119	1023	1344
	113	23	APR	39613488	39613488	2589301	36138730	43817050	47.00	2.92	42.50	50.00	1212567	0	0	0	0	0	0	0	1225173	43467	1143524	1262705	149363	29801	119964	186420	0	0	0	0	0	0	0	0	0	0	0	0	945135	31631	888000	977378	0	0	0	0	0	0	0	0	0	0	0	0	130675	73524	38610	254741	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	55244	11023	44373	68952	55244	11023	44373	68952	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	52581	1872000	2016000	868190	94333	729259	1000012	868190	94333	729259	1000012	0	0	0	0	1160	109	1058	1344
	114	24	APR	43963434	43963434	2314975	39795070	46801700	49.50	1.00	47.50	50.00	1264956	0	0	0	0	0	0	0	1312244	51398	1218305	1369480	149362	29800	119964	186420	0	0	0	0	0	0	0	0	0	0	0	0	945378	24129	912000	982892	0	0	0	0	0	0	0	0	0	0	0	0	217504	61635	107877	297634	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	55245	11022	44374	68951	55245	11022	44374	68951	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	38995	1872000	1992000	766718	69664	710366	901231	766718	69664	710366	901231	0	0	0	0	1250	83	1110	1368
	115	25	APR	48214490	48214490	2177788	45511600	51436350	50.00	0	50.00	50.00	1312398	0	0	0	0	0	0	0	1395891	44438	1325768	1454851	149362	29800	119964	186420	0	0	0	0	0	0	0	0	0	0	0	0	940800	27989	912000	984000	0	0	0	0	0	0	0	0	0	0	0	0	305730	51692	238232	390327	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	55244	11023	44373	68952	55244	11023	44373	68952	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	56794	1824000	1992000	673470	67631	593673	793768	673470	67631	593673	793768	0	0	0	0	1332	53	1264	1389
	116	26	APR	47347570	47347570	2656348	45022450	51907950	50.00	0	50.00	50.00	1301995	0	0	0	0	0	0	0	1378553	72080	1315985	1512579	149362	29800	119964	186420	0	0	0	0	0	0	0	0	0	0	0	0	940800	17960	912000	960000	0	0	0	0	0	0	0	0	0	0	0	0	288391	48911	228449	366159	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	55245	11022	44374	68951	55245	11022	44374	68951	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	81175	1800000	2040000	676409	108993	545841	851551	676409	108993	545841	851551	0	0	0	0	1357	39	1314	1421
	117	27	APR	42048696	42048696	2593124	38787230	46726000	49.50	1.00	47.50	50.00	1238235	0	0	0	0	0	0	0	1272509	70706	1190947	1401740	149362	29800	119964	186420	0	0	0	0	0	0	0	0	0	0	0	0	940578	27839	888000	960000	0	0	0	0	0	0	0	0	0	0	0	0	182570	58006	104523	279320	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	55244	11023	44373	68952	55244	11023	44373	68952	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	85056	1800000	2040000	792053	118518	632680	976589	792053	118518	632680	976589	0	0	0	0	1219	82	1074	1315
	118	28	APR	36572110	36572110	2656209	34147840	41728350	45.00	2.85	41.25	50.00	1166810	0	0	0	0	0	0	0	1160782	74517	1110396	1308987	149361	29800	119964	186420	0	0	0	0	0	0	0	0	0	0	0	0	933262	30283	875784	960000	0	0	0	0	0	0	0	0	0	0	0	0	78159	43549	37616	162567	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	55245	11022	44374	68951	55245	11022	44374	68951	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	87723	1800000	2016000	903779	112472	725433	1025568	903779	112472	725433	1025568	0	0	0	0	1067	102	966	1262
	119	29	APR	35062797	35062797	2367813	32209260	39063340	42.37	2.32	38.75	45.63	1142544	0	0	0	0	0	0	0	1128227	71074	1045071	1253621	149359	29801	119964	186420	0	0	0	0	0	0	0	0	0	0	0	0	925372	39370	870785	984341	0	0	0	0	0	0	0	0	0	0	0	0	53495	36322	6341	114087	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	55244	11023	44373	68952	55244	11023	44373	68952	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	95277	1800000	2040000	936332	112817	780799	1098453	936332	112817	780799	1098453	0	0	0	0	1025	45	969	1083
	120	30	APR	38063008	38063008	3081529	34105405	42490750	45.12	4.00	41.25	50.00	1186010	0	0	0	0	0	0	0	1191102	85574	1084388	1324235	149359	29801	119964	186420	0	0	0	0	0	0	0	0	0	0	0	0	934941	53628	840000	993843	0	0	0	0	0	0	0	0	0	0	0	0	106802	79355	41011	226410	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	55245	11022	44374	68951	55245	11022	44374	68951	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	105818	1776000	2088000	887858	144668	709590	1052676	887858	144668	709590	1052676	0	0	0	0	1107	71	1036	1239
	121	01	MAY	42333931	42333931	3370772	38590965	48200850	48.38	2.00	45.63	50.00	1262009	0	0	0	0	0	0	0	1292550	69592	1239036	1423161	155870	20769	119736	175968	0	0	0	0	0	0	0	0	0	0	0	0	966669	55392	864000	1023234	0	0	0	0	0	0	0	0	0	0	0	0	170011	92606	70343	292017	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	70029	9330	53797	79063	70029	9330	53797	79063	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	87723	1824000	2088000	788121	117813	643983	984228	788121	117813	643983	984228	0	0	0	0	1196	82	1089	1316
	122	02	MAY	45249928	45249928	3289991	40506440	50044100	49.50	1.00	47.50	50.00	1291544	0	0	0	0	0	0	0	1348771	59502	1278622	1452826	155871	20769	119736	175971	0	0	0	0	0	0	0	0	0	0	0	0	959673	67654	840000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	233228	102540	105674	352829	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	70029	9330	53797	79063	70029	9330	53797	79063	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1867200	80891	1776000	2016000	674300	110182	566318	847133	674300	110182	566318	847133	0	0	0	0	1258	78	1126	1368
	123	03	MAY	44832845	44832845	1674012	42089350	47179100	49.63	0.75	48.13	50.00	1282893	0	0	0	0	0	0	0	1339028	31944	1303571	1395521	155872	20770	119736	175980	0	0	0	0	0	0	0	0	0	0	0	0	954999	69930	840000	1054995	0	0	0	0	0	0	0	0	0	0	0	0	228158	70060	145085	319355	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	70029	9330	53797	79063	70029	9330	53797	79063	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1881600	97901	1800000	2064000	698443	98710	605021	863920	698443	98710	605021	863920	0	0	0	0	1293	61	1210	1365
