E	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

E	hourly				BASE	INT	PEAK	BASE	INT	PEAK	BASE	INT	PEAK
	1702	12	MAR	21:00	39200	20582	0	0	0	0	39	25	0
	1703	12	MAR	22:00	39200	19900	0	0	0	0	39	25	0
	1704	12	MAR	23:00	39200	18639	0	0	0	0	39	25	0
	1705	13	MAR	00:00	38800	21896	83	0	0	0	39	25	0
	1706	13	MAR	01:00	38800	20590	0	0	0	0	39	25	0
	1707	13	MAR	02:00	38800	18875	0	0	0	0	39	25	0
	1708	13	MAR	03:00	38800	17577	0	0	0	0	39	25	0
	1709	13	MAR	04:00	38800	16642	0	0	0	0	39	25	0
	1710	13	MAR	05:00	38800	15857	0	0	0	0	39	25	0
	1711	13	MAR	06:00	38800	15202	0	0	0	0	39	25	0
	1712	13	MAR	07:00	38800	15191	0	0	0	0	39	25	0
	1713	13	MAR	08:00	38800	15809	0	0	0	0	39	25	0
	1714	13	MAR	09:00	38800	16677	0	0	0	0	39	25	0
	1715	13	MAR	10:00	38800	17365	0	0	0	0	39	25	0
	1716	13	MAR	11:00	38800	18643	21	0	0	0	39	25	0
	1717	13	MAR	12:00	38800	19728	343	0	0	0	39	25	0
	1718	13	MAR	13:00	38800	20641	619	0	0	0	39	25	1
	1719	13	MAR	14:00	38800	21707	951	0	0	0	39	26	1
	1720	13	MAR	15:00	38800	22507	1366	0	0	0	39	26	2
	1721	13	MAR	16:00	38800	23279	1994	0	0	0	39	26	2
	1722	13	MAR	17:00	38800	23733	2375	0	0	0	39	26	3
	1723	13	MAR	18:00	38800	24121	2526	0	0	0	39	26	3
	1724	13	MAR	19:00	38800	23999	2472	0	0	0	39	26	3
	1725	13	MAR	20:00	38800	23727	2187	0	0	0	39	26	3
	1726	13	MAR	21:00	38800	23389	2088	0	0	0	39	26	3
	1727	13	MAR	22:00	38800	22842	1767	0	0	0	39	26	3
	1728	13	MAR	23:00	38800	22252	1511	0	0	0	39	26	3
	1729	14	MAR	00:00	39000	23069	2328	0	0	0	39	26	3
	1730	14	MAR	01:00	39000	22192	1707	0	0	0	39	26	2
	1731	14	MAR	02:00	39000	21272	1183	0	0	0	39	26	2
	1732	14	MAR	03:00	39000	20557	783	0	0	0	39	26	2
	1733	14	MAR	04:00	39000	19618	550	0	0	0	39	26	2
	1734	14	MAR	05:00	39000	19032	299	0	0	0	39	26	2
	1735	14	MAR	06:00	39000	18859	192	0	0	0	39	26	2
	1736	14	MAR	07:00	39000	18714	156	0	0	0	39	26	2
	1737	14	MAR	08:00	39000	18751	229	0	0	0	39	26	2
	1738	14	MAR	09:00	39000	19350	307	0	0	0	39	26	2
	1739	14	MAR	10:00	39000	19952	418	0	0	0	39	26	2
	1740	14	MAR	11:00	39000	20758	516	0	0	0	39	26	2
	1741	14	MAR	12:00	39000	21279	946	0	0	0	39	26	2
	1742	14	MAR	13:00	39000	21873	1336	0	0	0	39	26	2
	1743	14	MAR	14:00	39000	22653	2006	0	0	0	39	26	3
	1744	14	MAR	15:00	39000	23386	2430	0	0	0	39	26	3
	1745	14	MAR	16:00	39000	24018	2856	0	0	0	39	26	3
	1746	14	MAR	17:00	39000	24176	3504	0	0	0	39	26	4
	1747	14	MAR	18:00	39000	24478	3728	0	0	0	39	26	4
	1748	14	MAR	19:00	39000	24619	3898	0	0	0	39	26	4
	1749	14	MAR	20:00	39000	24470	3937	0	0	0	39	26	4
	1750	14	MAR	21:00	39000	24166	3528	0	0	0	39	26	4
	1751	14	MAR	22:00	39000	23918	3089	0	0	0	39	26	3
	1752	14	MAR	23:00	39000	23233	2699	0	0	0	39	26	3
	1753	15	MAR	00:00	40000	22290	1346	0	0	0	40	26	1
	1754	15	MAR	01:00	40000	21553	842	0	0	0	40	26	1
	1755	15	MAR	02:00	40000	20796	442	0	0	0	40	26	1
	1756	15	MAR	03:00	40000	19899	80	0	0	0	40	26	0
	1757	15	MAR	04:00	40000	18966	0	0	0	0	40	26	0
	1758	15	MAR	05:00	40000	18489	0	0	0	0	40	26	0
	1759	15	MAR	06:00	40000	18076	0	0	0	0	40	26	0
	1760	15	MAR	07:00	40000	17973	0	0	0	0	40	26	0
	1761	15	MAR	08:00	40000	18310	0	0	0	0	40	26	0
	1762	15	MAR	09:00	40000	18834	0	0	0	0	40	26	0
	1763	15	MAR	10:00	40000	19525	10	0	0	0	40	26	0
	1764	15	MAR	11:00	40000	20025	269	0	0	0	40	26	0
	1765	15	MAR	12:00	40000	21118	562	0	0	0	40	26	1
	1766	15	MAR	13:00	40000	22057	769	0	0	0	40	26	1
	1767	15	MAR	14:00	40000	23059	993	0	0	0	40	26	1
	1768	15	MAR	15:00	40000	23846	1699	0	0	0	40	26	2
	1769	15	MAR	16:00	40000	24262	2247	0	0	0	40	26	2
	1770	15	MAR	17:00	40000	24849	2465	0	0	0	40	26	3
	1771	15	MAR	18:00	40000	24909	2467	0	0	0	40	26	3
	1772	15	MAR	19:00	40000	25119	2722	0	0	0	40	26	3
	1773	15	MAR	20:00	40000	25090	2756	0	0	0	40	26	3
	1774	15	MAR	21:00	40000	24995	2419	0	0	0	40	26	3
	1775	15	MAR	22:00	40000	24567	2195	0	0	0	40	25	2
	1776	15	MAR	23:00	40000	23998	1712	0	0	0	40	25	2
	1777	16	MAR	00:00	40400	20313	0	0	0	0	40	25	0
	1778	16	MAR	01:00	40400	19104	0	0	0	0	40	25	0
	1779	16	MAR	02:00	40400	17870	0	0	0	0	40	25	0
	1780	16	MAR	03:00	40400	16674	0	0	0	0	40	25	0
	1781	16	MAR	04:00	40400	15727	0	0	0	0	40	25	0
	1782	16	MAR	05:00	40400	14937	0	0	0	0	40	25	0
	1783	16	MAR	06:00	40400	14526	0	0	0	0	40	25	0
	1784	16	MAR	07:00	40400	14496	0	0	0	0	40	25	0
	1785	16	MAR	08:00	40400	14725	0	0	0	0	40	25	0
	1786	16	MAR	09:00	40400	14935	0	0	0	0	40	25	0
	1787	16	MAR	10:00	40400	15797	0	0	0	0	40	25	0
	1788	16	MAR	11:00	40400	16861	0	0	0	0	40	25	0
	1789	16	MAR	12:00	40400	18229	0	0	0	0	40	25	0
	1790	16	MAR	13:00	40400	19316	0	0	0	0	40	25	0
	1791	16	MAR	14:00	40400	20432	0	0	0	0	40	25	0
	1792	16	MAR	15:00	40400	21313	0	0	0	0	40	26	0
	1793	16	MAR	16:00	40400	22389	0	0	0	0	40	26	0
	1794	16	MAR	17:00	40400	23171	131	0	0	0	40	26	0
	1795	16	MAR	18:00	40400	23443	239	0	0	0	40	26	0
	1796	16	MAR	19:00	40400	23446	440	0	0	0	40	26	1
	1797	16	MAR	20:00	40400	23209	420	0	0	0	40	26	1
	1798	16	MAR	21:00	40400	23108	326	0	0	0	40	26	1
	1799	16	MAR	22:00	40400	22567	65	0	0	0	40	26	0
	1800	16	MAR	23:00	40400	21504	0	0	0	0	40	26	0
	1801	17	MAR	00:00	40400	15604	0	0	0	0	40	25	0
	1802	17	MAR	01:00	40400	14116	0	0	0	0	40	25	0
	1803	17	MAR	02:00	40400	12270	0	0	0	0	40	25	0
	1804	17	MAR	03:00	40400	10871	0	0	0	0	40	25	0
	1805	17	MAR	04:00	40400	9812	0	0	0	0	40	25	0
	1806	17	MAR	05:00	40400	8962	0	0	0	0	40	25	0
	1807	17	MAR	06:00	40400	8551	0	0	0	0	40	25	0
	1808	17	MAR	07:00	40400	8277	0	0	0	0	40	25	0
	1809	17	MAR	08:00	40400	7974	0	0	0	0	40	25	0
	1810	17	MAR	09:00	40400	8904	0	0	0	0	40	25	0
	1811	17	MAR	10:00	40400	9581	0	0	0	0	40	25	0
	1812	17	MAR	11:00	40400	10515	0	0	0	0	40	25	0
	1813	17	MAR	12:00	40400	11744	0	0	0	0	40	25	0
	1814	17	MAR	13:00	40400	13059	0	0	0	0	40	25	0
	1815	17	MAR	14:00	40400	14195	0	0	0	0	40	25	0
	1816	17	MAR	15:00	40400	15429	0	0	0	0	40	25	0
	1817	17	MAR	16:00	40400	16406	0	0	0	0	40	25	0
	1818	17	MAR	17:00	40400	17298	0	0	0	0	40	25	0
	1819	17	MAR	18:00	40400	17980	0	0	0	0	40	25	0
	1820	17	MAR	19:00	40400	18116	0	0	0	0	40	25	0
	1821	17	MAR	20:00	40400	17867	0	0	0	0	40	25	0
	1822	17	MAR	21:00	40400	17420	0	0	0	0	40	25	0
	1823	17	MAR	22:00	40400	16637	0	0	0	0	40	25	0
	1824	17	MAR	23:00	40400	15382	0	0	0	0	40	25	0
	1825	18	MAR	00:00	40400	12063	0	0	0	0	40	25	0
	1826	18	MAR	01:00	40400	11274	0	0	0	0	40	25	0
	1827	18	MAR	02:00	40400	9800	0	0	0	0	40	25	0
	1828	18	MAR	03:00	40400	8639	0	0	0	0	40	25	0
	1829	18	MAR	04:00	40400	7116	0	0	0	0	40	25	0
	1830	18	MAR	05:00	40400	6065	0	0	0	0	40	25	0
	1831	18	MAR	06:00	40400	5762	0	0	0	0	40	25	0
	1832	18	MAR	07:00	40400	5404	0	0	0	0	40	25	0
	1833	18	MAR	08:00	40400	5638	0	0	0	0	40	25	0
	1834	18	MAR	09:00	40400	6469	0	0	0	0	40	25	0
	1835	18	MAR	10:00	40400	7220	0	0	0	0	40	25	0
	1836	18	MAR	11:00	40400	8109	0	0	0	0	40	25	0
	1837	18	MAR	12:00	40400	9111	0	0	0	0	40	25	0
	1838	18	MAR	13:00	40400	10175	0	0	0	0	40	25	0
	1839	18	MAR	14:00	40400	11406	0	0	0	0	40	25	0
	1840	18	MAR	15:00	40400	13072	0	0	0	0	40	25	0
	1841	18	MAR	16:00	40400	14127	0	0	0	0	40	25	0
	1842	18	MAR	17:00	40400	14670	0	0	0	0	40	25	0
	1843	18	MAR	18:00	40400	15126	0	0	0	0	40	25	0
	1844	18	MAR	19:00	40400	15149	0	0	0	0	40	25	0
	1845	18	MAR	20:00	40400	15283	0	0	0	0	40	25	0
	1846	18	MAR	21:00	40400	14718	0	0	0	0	40	25	0
	1847	18	MAR	22:00	40400	14140	0	0	0	0	40	25	0
	1848	18	MAR	23:00	40400	12869	0	0	0	0	40	25	0
	1849	19	MAR	00:00	40600	13121	0	0	0	0	41	25	0
	1850	19	MAR	01:00	40600	11749	0	0	0	0	41	25	0
	1851	19	MAR	02:00	40600	10396	0	0	0	0	41	25	0
	1852	19	MAR	03:00	40600	9394	0	0	0	0	41	25	0
	1853	19	MAR	04:00	40600	8465	0	0	0	0	41	25	0
	1854	19	MAR	05:00	40600	7713	0	0	0	0	41	25	0
	1855	19	MAR	06:00	40600	7020	0	0	0	0	41	25	0
	1856	19	MAR	07:00	40600	7225	0	0	0	0	41	25	0
	1857	19	MAR	08:00	40600	7508	0	0	0	0	41	25	0
	1858	19	MAR	09:00	40600	7689	0	0	0	0	41	25	0
	1859	19	MAR	10:00	40600	8457	0	0	0	0	41	25	0
	1860	19	MAR	11:00	40600	9522	0	0	0	0	41	25	0
	1861	19	MAR	12:00	40600	10653	0	0	0	0	41	25	0
	1862	19	MAR	13:00	40600	11818	0	0	0	0	41	25	0
	1863	19	MAR	14:00	40600	13440	0	0	0	0	41	25	0
	1864	19	MAR	15:00	40600	14563	0	0	0	0	41	25	0
	1865	19	MAR	16:00	40600	15701	0	0	0	0	41	25	0
	1866	19	MAR	17:00	40600	16575	0	0	0	0	41	25	0
	1867	19	MAR	18:00	40600	16927	0	0	0	0	41	25	0
	1868	19	MAR	19:00	40600	17038	0	0	0	0	41	25	0
	1869	19	MAR	20:00	40600	16770	0	0	0	0	41	25	0
	1870	19	MAR	21:00	40600	16173	0	0	0	0	41	25	0
	1871	19	MAR	22:00	40600	15505	0	0	0	0	41	25	0
	1872	19	MAR	23:00	40600	14541	0	0	0	0	41	25	0
	1873	20	MAR	00:00	40400	17563	0	0	0	0	40	25	0
	1874	20	MAR	01:00	40400	16546	0	0	0	0	40	25	0
	1875	20	MAR	02:00	40400	15137	0	0	0	0	40	25	0
	1876	20	MAR	03:00	40400	13867	0	0	0	0	40	25	0
	1877	20	MAR	04:00	40400	13239	0	0	0	0	40	25	0
	1878	20	MAR	05:00	40400	12275	0	0	0	0	40	25	0
	1879	20	MAR	06:00	40400	11637	0	0	0	0	40	25	0
	1880	20	MAR	07:00	40400	11661	0	0	0	0	40	25	0
	1881	20	MAR	08:00	40400	11896	0	0	0	0	40	25	0
	1882	20	MAR	09:00	40400	12370	0	0	0	0	40	25	0
	1883	20	MAR	10:00	40400	13337	0	0	0	0	40	25	0
	1884	20	MAR	11:00	40400	14238	0	0	0	0	40	25	0
	1885	20	MAR	12:00	40400	15814	0	0	0	0	40	25	0
	1886	20	MAR	13:00	40400	16852	0	0	0	0	40	25	0
	1887	20	MAR	14:00	40400	18120	0	0	0	0	40	25	0
	1888	20	MAR	15:00	40400	19297	0	0	0	0	40	25	0
	1889	20	MAR	16:00	40400	20389	0	0	0	0	40	25	0
	1890	20	MAR	17:00	40400	20978	2	0	0	0	40	25	0
	1891	20	MAR	18:00	40400	21504	62	0	0	0	40	25	0
	1892	20	MAR	19:00	40400	21239	0	0	0	0	40	25	0
	1893	20	MAR	20:00	40400	21403	0	0	0	0	40	25	0
	1894	20	MAR	21:00	40400	20725	0	0	0	0	40	25	0
	1895	20	MAR	22:00	40400	20071	0	0	0	0	40	25	0
	1896	20	MAR	23:00	40400	19301	0	0	0	0	40	25	0
	1897	21	MAR	00:00	40200	21396	0	0	0	0	40	25	0
	1898	21	MAR	01:00	40200	20091	0	0	0	0	40	25	0
	1899	21	MAR	02:00	40200	18835	0	0	0	0	40	25	0
	1900	21	MAR	03:00	40200	17541	0	0	0	0	40	25	0
	1901	21	MAR	04:00	40200	16209	0	0	0	0	40	25	0
	1902	21	MAR	05:00	40200	15314	0	0	0	0	40	25	0
	1903	21	MAR	06:00	40200	14985	0	0	0	0	40	25	0
	1904	21	MAR	07:00	40200	14647	0	0	0	0	40	25	0
	1905	21	MAR	08:00	40200	14923	0	0	0	0	40	25	0
	1906	21	MAR	09:00	40200	15514	0	0	0	0	40	25	0
	1907	21	MAR	10:00	40200	15909	0	0	0	0	40	25	0
	1908	21	MAR	11:00	40200	16787	0	0	0	0	40	25	0
	1909	21	MAR	12:00	40200	17982	0	0	0	0	40	25	0
	1910	21	MAR	13:00	40200	19311	0	0	0	0	40	25	0
	1911	21	MAR	14:00	40200	20581	0	0	0	0	40	25	0
	1912	21	MAR	15:00	40200	21609	0	0	0	0	40	25	0
	1913	21	MAR	16:00	40200	22503	0	0	0	0	40	25	0
	1914	21	MAR	17:00	40200	23407	0	0	0	0	40	25	0
	1915	21	MAR	18:00	40200	23741	129	0	0	0	40	25	0
	1916	21	MAR	19:00	40200	23789	183	0	0	0	40	25	0
	1917	21	MAR	20:00	40200	23463	294	0	0	0	40	25	0
	1918	21	MAR	21:00	40200	23018	85	0	0	0	40	25	0
	1919	21	MAR	22:00	40200	22273	0	0	0	0	40	25	0
	1920	21	MAR	23:00	40200	21602	0	0	0	0	40	25	0
	1921	22	MAR	00:00	40600	19813	0	0	0	0	41	25	0
	1922	22	MAR	01:00	40600	18811	0	0	0	0	41	25	0
	1923	22	MAR	02:00	40600	17330	0	0	0	0	41	25	0
	1924	22	MAR	03:00	40600	16387	0	0	0	0	41	25	0
	1925	22	MAR	04:00	40600	15484	0	0	0	0	41	25	0
	1926	22	MAR	05:00	40600	14725	0	0	0	0	41	25	0
	1927	22	MAR	06:00	40600	13945	0	0	0	0	41	25	0
	1928	22	MAR	07:00	40600	13315	0	0	0	0	41	25	0
	1929	22	MAR	08:00	40600	13621	0	0	0	0	41	25	0
	1930	22	MAR	09:00	40600	14143	0	0	0	0	41	25	0
	1931	22	MAR	10:00	40600	15105	0	0	0	0	41	25	0
	1932	22	MAR	11:00	40600	16194	0	0	0	0	41	25	0
	1933	22	MAR	12:00	40600	17527	0	0	0	0	41	25	0
	1934	22	MAR	13:00	40600	18941	0	0	0	0	41	25	0
	1935	22	MAR	14:00	40600	20312	0	0	0	0	41	25	0
	1936	22	MAR	15:00	40600	21209	0	0	0	0	41	25	0
	1937	22	MAR	16:00	40600	22305	276	0	0	0	41	25	0
	1938	22	MAR	17:00	40600	23162	488	0	0	0	41	25	1
	1939	22	MAR	18:00	40600	23441	544	0	0	0	41	25	1
	1940	22	MAR	19:00	40600	23334	667	0	0	0	41	25	1
	1941	22	MAR	20:00	40600	22973	635	0	0	0	41	25	1
	1942	22	MAR	21:00	40600	22611	540	0	0	0	41	25	1
	1943	22	MAR	22:00	40600	22063	190	0	0	0	41	25	0
	1944	22	MAR	23:00	40600	21253	112	0	0	0	41	25	0
	1945	23	MAR	00:00	40200	16994	0	0	0	0	40	25	0
	1946	23	MAR	01:00	40200	15478	0	0	0	0	40	25	0
	1947	23	MAR	02:00	40200	14324	0	0	0	0	40	25	0
	1948	23	MAR	03:00	40200	13624	0	0	0	0	40	25	0
	1949	23	MAR	04:00	40200	12522	0	0	0	0	40	25	0
	1950	23	MAR	05:00	40200	11498	0	0	0	0	40	25	0
	1951	23	MAR	06:00	40200	11116	0	0	0	0	40	25	0
	1952	23	MAR	07:00	40200	10854	0	0	0	0	40	25	0
	1953	23	MAR	08:00	40200	11047	0	0	0	0	40	25	0
	1954	23	MAR	09:00	40200	11387	0	0	0	0	40	25	0
	1955	23	MAR	10:00	40200	12151	0	0	0	0	40	25	0
	1956	23	MAR	11:00	40200	13471	0	0	0	0	40	25	0
	1957	23	MAR	12:00	40200	14702	0	0	0	0	40	25	0
	1958	23	MAR	13:00	40200	15856	0	0	0	0	40	25	0
	1959	23	MAR	14:00	40200	17131	0	0	0	0	40	25	0
	1960	23	MAR	15:00	40200	18294	0	0	0	0	40	25	0
	1961	23	MAR	16:00	40200	19247	0	0	0	0	40	25	0
	1962	23	MAR	17:00	40200	19845	0	0	0	0	40	25	0
	1963	23	MAR	18:00	40200	20469	0	0	0	0	40	25	0
	1964	23	MAR	19:00	40200	20525	0	0	0	0	40	25	0
	1965	23	MAR	20:00	40200	20223	0	0	0	0	40	25	0
	1966	23	MAR	21:00	40200	19330	0	0	0	0	40	25	0
	1967	23	MAR	22:00	40200	18431	0	0	0	0	40	25	0
	1968	23	MAR	23:00	40200	17382	0	0	0	0	40	25	0
	1969	24	MAR	00:00	39400	12472	0	0	0	0	39	25	0
	1970	24	MAR	01:00	39400	11190	0	0	0	0	39	25	0
	1971	24	MAR	02:00	39400	9754	0	0	0	0	39	25	0
	1972	24	MAR	03:00	39400	8805	0	0	0	0	39	25	0
	1973	24	MAR	04:00	39400	7568	0	0	0	0	39	25	0
	1974	24	MAR	05:00	39400	6681	0	0	0	0	39	25	0
	1975	24	MAR	06:00	39400	6057	0	0	0	0	39	25	0
	1976	24	MAR	07:00	39400	6120	0	0	0	0	39	25	0
	1977	24	MAR	08:00	39400	6167	0	0	0	0	39	25	0
	1978	24	MAR	09:00	39400	6492	0	0	0	0	39	25	0
	1979	24	MAR	10:00	39400	7415	0	0	0	0	39	25	0
	1980	24	MAR	11:00	39400	8594	0	0	0	0	39	25	0
	1981	24	MAR	12:00	39400	9607	0	0	0	0	39	25	0
	1982	24	MAR	13:00	39400	10809	0	0	0	0	39	25	0
	1983	24	MAR	14:00	39400	11962	0	0	0	0	39	25	0
	1984	24	MAR	15:00	39400	13274	0	0	0	0	39	25	0
	1985	24	MAR	16:00	39400	14493	0	0	0	0	39	25	0
	1986	24	MAR	17:00	39400	15294	0	0	0	0	39	25	0
	1987	24	MAR	18:00	39400	15974	0	0	0	0	39	25	0
	1988	24	MAR	19:00	39400	16084	0	0	0	0	39	25	0
	1989	24	MAR	20:00	39400	15833	0	0	0	0	39	25	0
	1990	24	MAR	21:00	39400	15223	0	0	0	0	39	25	0
	1991	24	MAR	22:00	39400	14622	0	0	0	0	39	25	0
	1992	24	MAR	23:00	39400	13446	0	0	0	0	39	25	0
	1993	25	MAR	00:00	39000	10761	0	0	0	0	39	25	0
	1994	25	MAR	01:00	39000	9437	0	0	0	0	39	25	0
	1995	25	MAR	02:00	39000	7657	0	0	0	0	39	25	0
	1996	25	MAR	03:00	39000	6662	0	0	0	0	39	25	0
	1997	25	MAR	04:00	39000	5819	0	0	0	0	39	25	0
	1998	25	MAR	05:00	39000	4950	0	0	0	0	39	25	0
	1999	25	MAR	06:00	39000	4479	0	0	0	0	39	25	0
	2000	25	MAR	07:00	39000	4020	0	0	0	0	39	25	0
	2001	25	MAR	08:00	39000	4065	0	0	0	0	39	25	0
	2002	25	MAR	09:00	39000	4685	0	0	0	0	39	25	0
	2003	25	MAR	10:00	39000	5623	0	0	0	0	39	25	0
	2004	25	MAR	11:00	39000	7150	0	0	0	0	39	25	0
	2005	25	MAR	12:00	39000	8383	0	0	0	0	39	25	0
	2006	25	MAR	13:00	39000	9401	0	0	0	0	39	25	0
	2007	25	MAR	14:00	39000	10754	0	0	0	0	39	25	0
	2008	25	MAR	15:00	39000	12190	0	0	0	0	39	25	0
	2009	25	MAR	16:00	39000	13195	0	0	0	0	39	25	0
	2010	25	MAR	17:00	39000	13999	0	0	0	0	39	25	0
	2011	25	MAR	18:00	39000	14434	0	0	0	0	39	25	0
	2012	25	MAR	19:00	39000	14364	0	0	0	0	39	25	0
	2013	25	MAR	20:00	39000	14172	0	0	0	0	39	25	0
	2014	25	MAR	21:00	39000	13771	0	0	0	0	39	25	0
	2015	25	MAR	22:00	39000	13241	0	0	0	0	39	25	0
	2016	25	MAR	23:00	39000	12020	0	0	0	0	39	25	0
	2017	26	MAR	00:00	38800	12896	0	0	0	0	39	25	0
	2018	26	MAR	01:00	38800	11806	0	0	0	0	39	25	0
	2019	26	MAR	02:00	38800	10669	0	0	0	0	39	25	0
	2020	26	MAR	03:00	38800	9242	0	0	0	0	39	25	0
	2021	26	MAR	04:00	38800	7810	0	0	0	0	39	25	0
	2022	26	MAR	05:00	38800	6683	0	0	0	0	39	25	0
	2023	26	MAR	06:00	38800	6408	0	0	0	0	39	25	0
	2024	26	MAR	07:00	38800	6215	0	0	0	0	39	25	0
	2025	26	MAR	08:00	38800	6319	0	0	0	0	39	25	0
	2026	26	MAR	09:00	38800	6481	0	0	0	0	39	25	0
	2027	26	MAR	10:00	38800	7377	0	0	0	0	39	25	0
	2028	26	MAR	11:00	38800	8167	0	0	0	0	39	25	0
	2029	26	MAR	12:00	38800	8805	0	0	0	0	39	25	0
	2030	26	MAR	13:00	38800	9980	0	0	0	0	39	25	0
	2031	26	MAR	14:00	38800	11385	0	0	0	0	39	25	0
	2032	26	MAR	15:00	38800	12609	0	0	0	0	39	25	0
	2033	26	MAR	16:00	38800	13739	0	0	0	0	39	25	0
	2034	26	MAR	17:00	38800	14439	0	0	0	0	39	25	0
	2035	26	MAR	18:00	38800	14962	0	0	0	0	39	25	0
	2036	26	MAR	19:00	38800	15266	0	0	0	0	39	25	0
	2037	26	MAR	20:00	38800	15257	0	0	0	0	39	25	0
	2038	26	MAR	21:00	38800	15052	0	0	0	0	39	25	0
	2039	26	MAR	22:00	38800	14453	0	0	0	0	39	25	0
	2040	26	MAR	23:00	38800	13605	0	0	0	0	39	25	0
	2041	27	MAR	00:00	38600	16532	0	0	0	0	39	25	0
	2042	27	MAR	01:00	38600	15724	0	0	0	0	39	25	0
	2043	27	MAR	02:00	38600	14549	0	0	0	0	39	25	0
	2044	27	MAR	03:00	38600	13403	0	0	0	0	39	25	0
	2045	27	MAR	04:00	38600	12717	0	0	0	0	39	25	0
	2046	27	MAR	05:00	38600	12161	0	0	0	0	39	25	0
	2047	27	MAR	06:00	38600	11829	0	0	0	0	39	25	0
	2048	27	MAR	07:00	38600	11749	0	0	0	0	39	25	0
	2049	27	MAR	08:00	38600	11863	0	0	0	0	39	25	0
	2050	27	MAR	09:00	38600	12268	0	0	0	0	39	25	0
	2051	27	MAR	10:00	38600	13101	0	0	0	0	39	25	0
	2052	27	MAR	11:00	38600	14098	0	0	0	0	39	25	0
	2053	27	MAR	12:00	38600	15472	0	0	0	0	39	25	0
	2054	27	MAR	13:00	38600	16842	0	0	0	0	39	25	0
	2055	27	MAR	14:00	38600	18165	0	0	0	0	39	25	0
	2056	27	MAR	15:00	38600	19425	0	0	0	0	39	25	0
	2057	27	MAR	16:00	38600	20398	0	0	0	0	39	25	0
	2058	27	MAR	17:00	38600	21138	0	0	0	0	39	25	0
	2059	27	MAR	18:00	38600	22085	32	0	0	0	39	25	0
	2060	27	MAR	19:00	38600	22428	7	0	0	0	39	25	0
	2061	27	MAR	20:00	38600	22366	0	0	0	0	39	25	0
	2062	27	MAR	21:00	38600	22020	0	0	0	0	39	25	0
	2063	27	MAR	22:00	38600	20783	0	0	0	0	39	25	0
	2064	27	MAR	23:00	38600	19661	0	0	0	0	39	25	0
	2065	28	MAR	00:00	38600	21395	40	0	0	0	39	25	0
	2066	28	MAR	01:00	38600	20250	0	0	0	0	39	25	0
	2067	28	MAR	02:00	38600	18732	0	0	0	0	39	25	0
	2068	28	MAR	03:00	38600	17693	0	0	0	0	39	25	0
	2069	28	MAR	04:00	38600	16497	0	0	0	0	39	25	0
	2070	28	MAR	05:00	38600	16019	0	0	0	0	39	25	0
	2071	28	MAR	06:00	38600	15279	0	0	0	0	39	25	0
	2072	28	MAR	07:00	38600	15212	0	0	0	0	39	25	0
	2073	28	MAR	08:00	38600	15340	0	0	0	0	39	25	0
	2074	28	MAR	09:00	38600	15799	0	0	0	0	39	25	0
	2075	28	MAR	10:00	38600	16561	0	0	0	0	39	25	0
	2076	28	MAR	11:00	38600	17402	0	0	0	0	39	25	0
	2077	28	MAR	12:00	38600	18619	0	0	0	0	39	25	0
	2078	28	MAR	13:00	38600	19969	0	0	0	0	39	25	0
	2079	28	MAR	14:00	38600	21357	0	0	0	0	39	25	0
	2080	28	MAR	15:00	38600	22481	0	0	0	0	39	25	0
	2081	28	MAR	16:00	38600	23526	200	0	0	0	39	26	0
	2082	28	MAR	17:00	38600	24115	481	0	0	0	39	26	1
	2083	28	MAR	18:00	38600	24368	742	0	0	0	39	26	1
	2084	28	MAR	19:00	38600	24585	651	0	0	0	39	26	1
	2085	28	MAR	20:00	38600	24723	558	0	0	0	39	26	1
	2086	28	MAR	21:00	38600	24351	535	0	0	0	39	26	1
	2087	28	MAR	22:00	38600	23650	220	0	0	0	39	26	0
	2088	28	MAR	23:00	38600	22863	124	0	0	0	39	26	0
	2089	29	MAR	00:00	38800	21177	0	0	0	0	39	26	0
	2090	29	MAR	01:00	38800	19979	0	0	0	0	39	26	0
	2091	29	MAR	02:00	38800	18628	0	0	0	0	39	26	0
	2092	29	MAR	03:00	38800	17481	0	0	0	0	39	26	0
	2093	29	MAR	04:00	38800	16265	0	0	0	0	39	26	0
	2094	29	MAR	05:00	38800	15472	0	0	0	0	39	26	0
	2095	29	MAR	06:00	38800	14950	0	0	0	0	39	26	0
	2096	29	MAR	07:00	38800	14714	0	0	0	0	39	26	0
	2097	29	MAR	08:00	38800	15055	0	0	0	0	39	26	0
	2098	29	MAR	09:00	38800	15526	0	0	0	0	39	26	0
	2099	29	MAR	10:00	38800	16136	0	0	0	0	39	26	0
	2100	29	MAR	11:00	38800	17202	0	0	0	0	39	26	0
	2101	29	MAR	12:00	38800	18540	0	0	0	0	39	26	0
	2102	29	MAR	13:00	38800	19689	0	0	0	0	39	26	0
	2103	29	MAR	14:00	38800	21228	0	0	0	0	39	26	0
	2104	29	MAR	15:00	38800	21959	0	0	0	0	39	26	0
	2105	29	MAR	16:00	38800	22923	0	0	0	0	39	26	0
	2106	29	MAR	17:00	38800	24083	0	0	0	0	39	26	0
	2107	29	MAR	18:00	38800	24455	0	0	0	0	39	26	0
	2108	29	MAR	19:00	38800	24890	0	0	0	0	39	26	0
	2109	29	MAR	20:00	38800	24962	0	0	0	0	39	26	0
