E	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

E	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1367	26	FEB	22:00	2506600	2506600	87549	2400500	2627900	50.00	0	50.00	50.00	60811	0	0	0	0	0	0	0	66933	1865	63875	69526	4981	1295	3358	6771	0	0	0	0	0	0	0	0	0	0	0	0	39400	1200	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	22552	1654	20224	24558	0	0	0	0	0	0	0	0	0	0	0	0	98.35	3.30	91.75	100.00	2135	555	1439	2902	1554	874	0	2660	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	2400	78000	85000	18848	2050	15751	21590	18848	2050	15751	21590	0	0	0	0	66	1	65	69
	1368	26	FEB	23:00	2446800	2446800	100482	2311400	2574650	50.00	0	50.00	50.00	60094	0	0	0	0	0	0	0	65736	2102	62094	68485	4980	1294	3357	6770	0	0	0	0	0	0	0	0	0	0	0	0	39400	1200	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	21356	1886	18935	23493	0	0	0	0	0	0	0	0	0	0	0	0	98.35	3.29	91.77	100.00	2135	555	1439	2902	1554	874	0	2660	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	2400	78000	85000	20044	2330	16555	23372	20044	2330	16555	23372	0	0	0	0	66	1	65	69
	1369	27	FEB	00:00	2577630	2577630	121200	2440100	2762000	50.00	0	50.00	50.00	61820	0	0	0	0	0	0	0	68413	2224	64667	71216	4981	1295	3358	6771	0	0	0	0	0	0	0	0	0	0	0	0	39600	1625	38000	42000	0	0	0	0	0	0	0	0	0	0	0	0	23833	2992	19575	28640	0	0	0	0	0	0	0	0	0	0	0	0	98.36	3.28	91.80	100.00	2135	555	1439	2902	1554	874	0	2660	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	894	80000	82000	17567	2107	15360	20425	17567	2107	15360	20425	0	0	0	0	67	0	66	67
	1370	27	FEB	01:00	2528230	2528230	123776	2382000	2723400	50.00	0	50.00	50.00	61227	0	0	0	0	0	0	0	67425	2231	63506	69890	4980	1294	3357	6770	0	0	0	0	0	0	0	0	0	0	0	0	39600	1625	38000	42000	0	0	0	0	0	0	0	0	0	0	0	0	22845	3043	18755	27868	0	0	0	0	0	0	0	0	0	0	0	0	98.37	3.27	91.83	100.00	2135	555	1439	2902	1554	874	0	2660	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	894	80000	82000	18555	2120	16132	21245	18555	2120	16132	21245	0	0	0	0	67	0	66	67
	1371	27	FEB	02:00	2471700	2471700	99510	2373900	2654150	50.00	0	50.00	50.00	60548	0	0	0	0	0	0	0	66295	1652	63669	67957	4981	1295	3358	6771	0	0	0	0	0	0	0	0	0	0	0	0	39600	1625	38000	42000	0	0	0	0	0	0	0	0	0	0	0	0	21714	2730	18078	26483	0	0	0	0	0	0	0	0	0	0	0	0	98.37	3.26	91.86	100.00	2135	555	1439	2902	1554	874	0	2660	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	894	80000	82000	19686	1528	17517	21922	19686	1528	17517	21922	0	0	0	0	67	0	66	67
	1372	27	FEB	03:00	2406670	2406670	92198	2317800	2582850	50.00	0	50.00	50.00	59768	0	0	0	0	0	0	0	64994	1489	62906	66414	4980	1294	3357	6770	0	0	0	0	0	0	0	0	0	0	0	0	39600	1625	38000	42000	0	0	0	0	0	0	0	0	0	0	0	0	20413	2645	16956	25057	0	0	0	0	0	0	0	0	0	0	0	0	98.38	3.24	91.89	100.00	2135	555	1439	2902	1554	874	0	2660	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	894	80000	82000	20987	1337	18943	23044	20987	1337	18943	23044	0	0	0	0	67	0	66	67
	1373	27	FEB	04:00	2344110	2344110	96241	2246400	2523450	50.00	0	50.00	50.00	59017	0	0	0	0	0	0	0	63743	1538	61407	65272	4981	1295	3358	6771	0	0	0	0	0	0	0	0	0	0	0	0	39600	1625	38000	42000	0	0	0	0	0	0	0	0	0	0	0	0	19162	2708	15528	23869	0	0	0	0	0	0	0	0	0	0	0	0	98.38	3.23	91.92	100.00	2135	555	1439	2902	1554	874	0	2660	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	894	80000	82000	22238	1457	20131	24472	22238	1457	20131	24472	0	0	0	0	67	0	66	67
	1374	27	FEB	05:00	2297600	2297600	108313	2188450	2495950	50.00	0	50.00	50.00	58459	0	0	0	0	0	0	0	62812	1713	60098	64676	4980	1294	3357	6770	0	0	0	0	0	0	0	0	0	0	0	0	39600	1625	38000	42000	0	0	0	0	0	0	0	0	0	0	0	0	18232	2911	14369	23319	0	0	0	0	0	0	0	0	0	0	0	0	98.39	3.22	91.95	100.00	2135	555	1439	2902	1554	874	0	2660	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	894	80000	82000	23168	1701	20681	25631	23168	1701	20681	25631	0	0	0	0	67	0	66	67
	1375	27	FEB	06:00	2291890	2291890	101854	2200850	2486450	50.00	0	50.00	50.00	58391	0	0	0	0	0	0	0	62698	1716	59882	64487	4981	1295	3358	6771	0	0	0	0	0	0	0	0	0	0	0	0	39600	1625	38000	42000	0	0	0	0	0	0	0	0	0	0	0	0	18118	2744	15061	23129	0	0	0	0	0	0	0	0	0	0	0	0	98.40	3.21	91.98	100.00	2135	555	1439	2902	1554	874	0	2660	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	894	80000	82000	23282	1474	20871	24939	23282	1474	20871	24939	0	0	0	0	67	0	66	67
	1376	27	FEB	07:00	2288230	2288230	110163	2155500	2483450	50.00	0	50.00	50.00	58347	0	0	0	0	0	0	0	62625	2140	58976	64997	4980	1294	3357	6770	0	0	0	0	0	0	0	0	0	0	0	0	39600	1625	38000	42000	0	0	0	0	0	0	0	0	0	0	0	0	18045	2717	15689	23069	0	0	0	0	0	0	0	0	0	0	0	0	98.40	3.20	92.01	100.00	2135	555	1439	2902	1554	874	0	2660	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	894	80000	82000	23355	1593	20931	25490	23355	1593	20931	25490	0	0	0	0	67	0	66	67
	1377	27	FEB	08:00	2298450	2298450	114758	2141150	2483350	50.00	0	50.00	50.00	58469	0	0	0	0	0	0	0	62830	2448	58688	65951	4981	1295	3358	6771	0	0	0	0	0	0	0	0	0	0	0	0	39600	1625	38000	42000	0	0	0	0	0	0	0	0	0	0	0	0	18249	2655	15761	23067	0	0	0	0	0	0	0	0	0	0	0	0	98.41	3.19	92.04	100.00	2135	555	1439	2902	1554	874	0	2660	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	894	80000	82000	23151	1701	20933	25777	23151	1701	20933	25777	0	0	0	0	67	0	66	67
	1378	27	FEB	09:00	2320390	2320390	97139	2179200	2467650	50.00	0	50.00	50.00	58733	0	0	0	0	0	0	0	63268	2229	59450	66303	4980	1294	3357	6770	0	0	0	0	0	0	0	0	0	0	0	0	39600	1625	38000	42000	0	0	0	0	0	0	0	0	0	0	0	0	18688	2316	16452	22753	0	0	0	0	0	0	0	0	0	0	0	0	98.41	3.17	92.06	100.00	2135	555	1439	2902	1554	874	0	2660	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	894	80000	82000	22712	1432	21247	25016	22712	1432	21247	25016	0	0	0	0	67	0	66	67
	1379	27	FEB	10:00	2357810	2357810	111651	2176800	2503400	50.00	0	50.00	50.00	59182	0	0	0	0	0	0	0	64017	2454	59401	66770	4981	1295	3358	6771	0	0	0	0	0	0	0	0	0	0	0	0	39600	1625	38000	42000	0	0	0	0	0	0	0	0	0	0	0	0	19436	2540	16936	23468	0	0	0	0	0	0	0	0	0	0	0	0	98.42	3.16	92.09	100.00	2135	555	1439	2902	1554	874	0	2660	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	894	80000	82000	21964	1865	19650	25064	21964	1865	19650	25064	0	0	0	0	67	0	66	67
	1380	27	FEB	11:00	2416560	2416560	128188	2230500	2579900	50.00	0	50.00	50.00	59887	0	0	0	0	0	0	0	65192	2493	60476	67635	4980	1294	3357	6770	0	0	0	0	0	0	0	0	0	0	0	0	39600	1625	38000	42000	0	0	0	0	0	0	0	0	0	0	0	0	20611	2964	17866	24998	0	0	0	0	0	0	0	0	0	0	0	0	98.42	3.15	92.12	100.00	2135	555	1439	2902	1554	874	0	2660	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	894	80000	82000	20789	2237	17683	23990	20789	2237	17683	23990	0	0	0	0	67	0	66	67
	1381	27	FEB	12:00	2485240	2485240	137513	2268050	2654800	50.00	0	50.00	50.00	60711	0	0	0	0	0	0	0	66565	2772	61226	69137	4981	1295	3358	6771	0	0	0	0	0	0	0	0	0	0	0	0	39600	1625	38000	42000	0	0	0	0	0	0	0	0	0	0	0	0	21985	3056	18761	26496	0	0	0	0	0	0	0	0	0	0	0	0	98.43	3.14	92.15	100.00	2135	555	1439	2902	1554	874	0	2660	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	894	80000	82000	19415	2418	16272	23239	19415	2418	16272	23239	0	0	0	0	67	0	66	67
	1382	27	FEB	13:00	2537560	2537560	139146	2334300	2729200	50.00	0	50.00	50.00	61339	0	0	0	0	0	0	0	67612	2759	62552	70578	4980	1294	3357	6770	0	0	0	0	0	0	0	0	0	0	0	0	39600	1625	38000	42000	0	0	0	0	0	0	0	0	0	0	0	0	23031	3118	20032	27984	0	0	0	0	0	0	0	0	0	0	0	0	98.44	3.13	92.18	100.00	2135	555	1439	2902	1554	874	0	2660	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	894	80000	82000	18369	2346	15754	21914	18369	2346	15754	21914	0	0	0	0	67	0	66	67
	1383	27	FEB	14:00	2599200	2599200	111401	2421350	2741000	50.00	0	50.00	50.00	62078	0	0	0	0	0	0	0	68845	2549	64292	72178	4981	1295	3358	6771	0	0	0	0	0	0	0	0	0	0	0	0	39600	1625	38000	42000	0	0	0	0	0	0	0	0	0	0	0	0	24264	2475	21827	28220	0	0	0	0	0	0	0	0	0	0	0	0	98.44	3.12	92.21	100.00	2135	555	1439	2902	1554	874	0	2660	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	894	80000	82000	17136	1821	15055	20173	17136	1821	15055	20173	0	0	0	0	67	0	66	67
	1384	27	FEB	15:00	2677330	2677330	113123	2496750	2807950	56.00	12.00	50.00	80.00	62980	0	0	0	0	0	0	0	70323	2484	65801	73437	4980	1294	3357	6770	0	0	0	0	0	0	0	0	0	0	0	0	39600	1625	38000	42000	0	0	0	0	0	0	0	0	140	280	0	700	25603	2377	23335	29559	0	0	0	0	0	0	0	0	0	0	0	0	98.45	3.10	92.24	100.00	2135	555	1439	2902	1554	874	0	2660	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	894	80000	82000	15657	1843	13300	18665	15657	1843	13300	18665	0	0	0	0	67	1	66	68
	1385	27	FEB	16:00	2719428	2719428	96382	2573150	2818800	56.00	12.00	50.00	80.00	63460	0	0	0	0	0	0	0	71107	2255	67328	74431	4981	1295	3358	6771	0	0	0	0	0	0	0	0	0	0	0	0	39600	1625	38000	42000	0	0	0	0	0	0	0	0	237	473	0	1183	26290	1983	24151	29776	0	0	0	0	0	0	0	0	0	0	0	0	98.45	3.09	92.27	100.00	2135	555	1439	2902	1554	874	0	2660	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	894	80000	82000	14873	1484	12817	17137	14873	1484	12817	17137	0	0	0	0	67	1	66	68
	1386	27	FEB	17:00	2779774	2779774	99327	2645400	2884920	68.00	14.70	50.00	80.00	64076	0	0	0	0	0	0	0	72065	2101	68774	75407	4980	1294	3357	6770	0	0	0	0	0	0	0	0	0	0	0	0	39600	1625	38000	42000	0	0	0	0	0	0	0	0	652	780	0	2124	26833	1729	24855	30000	0	0	0	0	0	0	0	0	0	0	0	0	98.46	3.08	92.30	100.00	2135	555	1439	2902	1554	874	0	2660	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	894	80000	82000	13916	1364	11876	15692	13916	1364	11876	15692	0	0	0	0	68	1	66	69
	1387	27	FEB	18:00	2814280	2814280	113047	2679700	2937040	68.00	14.70	50.00	80.00	64405	0	0	0	0	0	0	0	72560	1956	69459	75614	4981	1295	3358	6771	0	0	0	0	0	0	0	0	0	0	0	0	39600	1625	38000	42000	0	0	0	0	0	0	0	0	977	1004	0	2704	27002	1669	25018	30000	0	0	0	0	0	0	0	0	0	0	0	0	98.47	3.07	92.33	100.00	2135	555	1439	2902	1554	874	0	2660	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	894	80000	82000	13421	1422	11296	15006	13421	1422	11296	15006	0	0	0	0	68	1	66	70
	1388	27	FEB	19:00	2838034	2838034	128163	2668550	2999720	68.00	14.70	50.00	80.00	64622	0	0	0	0	0	0	0	72876	2211	69237	76116	4980	1294	3357	6770	0	0	0	0	0	0	0	0	0	0	0	0	39600	1625	38000	42000	0	0	0	0	0	0	0	0	1242	1301	0	3559	27054	1568	25498	30000	0	0	0	0	0	0	0	0	0	0	0	0	98.47	3.06	92.36	100.00	2135	555	1439	2902	1554	874	0	2660	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	894	80000	82000	13104	1669	10441	15229	13104	1669	10441	15229	0	0	0	0	69	2	66	70
	1389	27	FEB	20:00	2841706	2841706	121277	2668050	3002680	74.00	12.00	50.00	80.00	64670	0	0	0	0	0	0	0	72959	2230	69226	76128	4981	1295	3358	6771	0	0	0	0	0	0	0	0	0	0	0	0	39600	1625	38000	42000	0	0	0	0	0	0	0	0	1226	1303	0	3596	27152	1479	26000	30000	0	0	0	0	0	0	0	0	0	0	0	0	98.48	3.05	92.38	100.00	2135	555	1439	2902	1554	874	0	2660	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	894	80000	82000	13022	1597	10404	15239	13022	1597	10404	15239	0	0	0	0	69	2	66	70
	1390	27	FEB	21:00	2815314	2815314	123064	2657300	2998520	68.00	14.70	50.00	80.00	64411	0	0	0	0	0	0	0	72564	2176	69012	75648	4980	1294	3357	6770	0	0	0	0	0	0	0	0	0	0	0	0	39600	1625	38000	42000	0	0	0	0	0	0	0	0	1004	1315	0	3544	26980	1607	25355	30000	0	0	0	0	0	0	0	0	0	0	0	0	98.48	3.03	92.41	100.00	2135	555	1439	2902	1554	874	0	2660	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	894	80000	82000	13416	1704	10456	15454	13416	1704	10456	15454	0	0	0	0	68	2	66	70
	1391	27	FEB	22:00	2784010	2784010	112608	2658200	2966040	68.00	14.70	50.00	80.00	64119	0	0	0	0	0	0	0	72132	1981	69029	74998	4981	1295	3358	6771	0	0	0	0	0	0	0	0	0	0	0	0	39600	1625	38000	42000	0	0	0	0	0	0	0	0	681	1231	0	3138	26871	1732	24789	30000	0	0	0	0	0	0	0	0	0	0	0	0	98.49	3.02	92.44	100.00	2135	555	1439	2902	1554	874	0	2660	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	894	80000	82000	13848	1632	10862	15436	13848	1632	10862	15436	0	0	0	0	68	2	66	70
	1392	27	FEB	23:00	2730032	2730032	126290	2566950	2913560	62.00	14.70	50.00	80.00	63511	0	0	0	0	0	0	0	71144	2563	67205	74930	4980	1294	3357	6770	0	0	0	0	0	0	0	0	0	0	0	0	39600	1625	38000	42000	0	0	0	0	0	0	0	0	528	979	0	2482	26035	1872	23495	28942	0	0	0	0	0	0	0	0	0	0	0	0	98.49	3.01	92.47	100.00	2135	555	1439	2902	1554	874	0	2660	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	894	80000	82000	14836	2036	11518	17261	14836	2036	11518	17261	0	0	0	0	68	2	66	70
	1393	28	FEB	00:00	2870796	2870796	170170	2651400	3125640	68.00	14.70	50.00	80.00	64868	0	0	0	0	0	0	0	73192	2610	68893	76714	4981	1295	3358	6771	0	0	0	0	0	0	0	0	0	0	0	0	39600	1625	38000	42000	0	0	0	0	0	0	0	0	1807	2116	0	5758	26804	1619	25594	30000	0	0	0	0	0	0	0	0	0	0	0	0	98.50	3.00	92.50	100.00	2135	555	1439	2902	1554	874	0	2660	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80600	1200	79000	82000	12388	2390	8242	15572	12388	2390	8242	15572	0	0	0	0	69	2	66	71
	1394	28	FEB	01:00	2774166	2774166	162560	2575750	3008840	62.00	14.70	50.00	80.00	63900	0	0	0	0	0	0	0	71702	2823	67381	75818	4980	1294	3357	6770	0	0	0	0	0	0	0	0	0	0	0	0	39600	1625	38000	42000	0	0	0	0	0	0	0	0	1069	1665	0	4298	26053	2165	23405	29943	0	0	0	0	0	0	0	0	0	0	0	0	98.51	2.99	92.53	100.00	2135	555	1439	2902	1554	874	0	2660	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80600	1200	79000	82000	13878	2512	9702	17085	13878	2512	9702	17085	0	0	0	0	68	2	66	70
	1395	28	FEB	02:00	2701610	2701610	127773	2528850	2873800	56.00	12.00	50.00	80.00	63172	0	0	0	0	0	0	0	70580	2575	66442	74377	4981	1295	3358	6771	0	0	0	0	0	0	0	0	0	0	0	0	39600	1625	38000	42000	0	0	0	0	0	0	0	0	522	1044	0	2610	25477	2032	22922	28880	0	0	0	0	0	0	0	0	0	0	0	0	98.51	2.98	92.56	100.00	2135	555	1439	2902	1554	874	0	2660	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80600	1200	79000	82000	15001	2178	11390	18023	15001	2178	11390	18023	0	0	0	0	67	1	66	68
	1396	28	FEB	03:00	2617788	2617788	111970	2465050	2754440	56.00	12.00	50.00	80.00	62243	0	0	0	0	0	0	0	69082	2382	65167	72479	4980	1294	3357	6770	0	0	0	0	0	0	0	0	0	0	0	0	39600	1625	38000	42000	0	0	0	0	0	0	0	0	224	447	0	1118	24278	2185	21489	27491	0	0	0	0	0	0	0	0	0	0	0	0	98.52	2.97	92.59	100.00	2135	555	1439	2902	1554	874	0	2660	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80600	1200	79000	82000	16498	2097	12882	19299	16498	2097	12882	19299	0	0	0	0	67	1	66	68
	1397	28	FEB	04:00	2556900	2556900	111430	2403750	2682350	50.00	0	50.00	50.00	61571	0	0	0	0	0	0	0	67999	2470	63940	71619	4981	1295	3358	6771	0	0	0	0	0	0	0	0	0	0	0	0	39600	1625	38000	42000	0	0	0	0	0	0	0	0	0	0	0	0	23418	2536	20189	27047	0	0	0	0	0	0	0	0	0	0	0	0	98.52	2.95	92.62	100.00	2135	555	1439	2902	1554	874	0	2660	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80600	1200	79000	82000	17582	2022	14469	20525	17582	2022	14469	20525	0	0	0	0	67	1	65	68
	1398	28	FEB	05:00	2507610	2507610	116745	2325550	2629600	50.00	0	50.00	50.00	60979	0	0	0	0	0	0	0	67013	2539	62377	69977	4980	1294	3357	6770	0	0	0	0	0	0	0	0	0	0	0	0	39600	1625	38000	42000	0	0	0	0	0	0	0	0	0	0	0	0	22432	2622	19881	25870	0	0	0	0	0	0	0	0	0	0	0	0	98.53	2.94	92.65	100.00	2135	555	1439	2902	1554	874	0	2660	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80600	1200	79000	82000	18568	2360	14708	22089	18568	2360	14708	22089	0	0	0	0	67	1	65	68
	1399	28	FEB	06:00	2486210	2486210	147489	2239100	2649100	50.00	0	50.00	50.00	60723	0	0	0	0	0	0	0	66585	3208	60647	69946	4981	1295	3358	6771	0	0	0	0	0	0	0	0	0	0	0	0	39600	1625	38000	42000	0	0	0	0	0	0	0	0	0	0	0	0	22004	3065	18182	25682	0	0	0	0	0	0	0	0	0	0	0	0	98.53	2.93	92.67	100.00	2135	555	1439	2902	1554	874	0	2660	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80600	1200	79000	82000	18996	3020	14318	23818	18996	3020	14318	23818	0	0	0	0	67	1	65	68
	1400	28	FEB	07:00	2495020	2495020	140379	2281400	2662850	50.00	0	50.00	50.00	60828	0	0	0	0	0	0	0	66761	2892	61494	69693	4980	1294	3357	6770	0	0	0	0	0	0	0	0	0	0	0	0	39600	1625	38000	42000	0	0	0	0	0	0	0	0	0	0	0	0	22180	3065	19028	25957	0	0	0	0	0	0	0	0	0	0	0	0	98.54	2.92	92.70	100.00	2135	555	1439	2902	1554	874	0	2660	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80600	1200	79000	82000	18820	2874	14043	22972	18820	2874	14043	22972	0	0	0	0	67	1	65	68
	1401	28	FEB	08:00	2514244	2514244	137333	2296250	2686120	56.00	12.00	50.00	80.00	61045	0	0	0	0	0	0	0	67114	2934	61790	70216	4981	1295	3358	6771	0	0	0	0	0	0	0	0	0	0	0	0	39600	1625	38000	42000	0	0	0	0	0	0	0	0	53	106	0	264	22480	2826	19325	26000	0	0	0	0	0	0	0	0	0	0	0	0	98.55	2.91	92.73	100.00	2135	555	1439	2902	1554	874	0	2660	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80600	1200	79000	82000	18467	2844	13736	22675	18467	2844	13736	22675	0	0	0	0	67	1	66	68
	1402	28	FEB	09:00	2544210	2544210	139665	2325300	2716600	56.00	12.00	50.00	80.00	61385	0	0	0	0	0	0	0	67667	3045	62372	71388	4980	1294	3357	6770	0	0	0	0	0	0	0	0	0	0	0	0	39600	1625	38000	42000	0	0	0	0	0	0	0	0	129	258	0	645	22958	2656	19906	26006	0	0	0	0	0	0	0	0	0	0	0	0	98.55	2.90	92.76	100.00	2135	555	1439	2902	1554	874	0	2660	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80600	1200	79000	82000	17913	2801	13355	22094	17913	2801	13355	22094	0	0	0	0	67	1	66	68
	1403	28	FEB	10:00	2575846	2575846	156102	2349550	2801480	56.00	12.00	50.00	80.00	61709	0	0	0	0	0	0	0	68173	3122	62856	71791	4981	1295	3358	6771	0	0	0	0	0	0	0	0	0	0	0	0	39600	1625	38000	42000	0	0	0	0	0	0	0	0	341	682	0	1706	23251	2546	20391	26299	0	0	0	0	0	0	0	0	0	0	0	0	98.56	2.88	92.79	100.00	2135	555	1439	2902	1554	874	0	2660	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80600	1200	79000	82000	17408	3006	12294	21609	17408	3006	12294	21609	0	0	0	0	67	1	66	68
	1404	28	FEB	11:00	2646932	2646932	178719	2412200	2930360	56.00	12.00	50.00	80.00	62479	0	0	0	0	0	0	0	69401	3293	64110	73361	4980	1294	3357	6770	0	0	0	0	0	0	0	0	0	0	0	0	39600	1625	38000	42000	0	0	0	0	0	0	0	0	663	1327	0	3317	24157	2293	21416	27135	0	0	0	0	0	0	0	0	0	0	0	0	98.56	2.87	92.82	100.00	2135	555	1439	2902	1554	874	0	2660	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80600	1200	79000	82000	16179	3184	10683	20356	16179	3184	10683	20356	0	0	0	0	68	1	66	69
	1405	28	FEB	12:00	2726746	2726746	221842	2444800	3091480	62.00	14.70	50.00	80.00	63325	0	0	0	0	0	0	0	70741	3701	64761	74896	4981	1295	3358	6771	0	0	0	0	0	0	0	0	0	0	0	0	39600	1625	38000	42000	0	0	0	0	0	0	0	0	1091	2120	0	5331	25069	2422	22296	28646	0	0	0	0	0	0	0	0	0	0	0	0	98.57	2.86	92.85	100.00	2135	555	1439	2902	1554	874	0	2660	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80600	1200	79000	82000	14840	3634	8669	19704	14840	3634	8669	19704	0	0	0	0	68	2	66	71
	1406	28	FEB	13:00	2814098	2814098	254229	2490400	3226040	68.00	14.70	50.00	80.00	64199	0	0	0	0	0	0	0	72086	3925	65674	76284	4980	1294	3357	6770	0	0	0	0	0	0	0	0	0	0	0	0	39600	1625	38000	42000	0	0	0	0	0	0	0	0	1761	2685	0	7013	25745	2435	23208	30000	0	0	0	0	0	0	0	0	0	0	0	0	98.58	2.85	92.88	100.00	2135	555	1439	2902	1554	874	0	2660	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80600	1200	79000	82000	13494	3884	6987	18792	13494	3884	6987	18792	0	0	0	0	69	2	66	73
