EAST	link	va	hourly
WEST	VARIABLES	BEGIN	END
	28	1	2184

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	517	22	JAN	12:00	334	1786	-3000	1875	1534	974	55	3000	0	-329	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	518	22	JAN	13:00	390	2791	-3000	3000	2790	392	2007	3000	0	-352	0	0	0	0	0	0	0	0	0	0	0	0	20.00	40.00	0	0	0	0
	519	22	JAN	14:00	269	2717	-3000	3000	2669	575	1528	3000	0	-828	130	162	0	371	130	162	0	371	0.04	0.05	0	0.12	20.00	40.00	0	0	0	0
	520	22	JAN	15:00	-1069	2040	-3000	2118	2111	921	488	3000	0	-1511	130	162	0	371	130	162	0	371	0.04	0.05	0	0.12	0	40.00	0	0	0	0
	521	22	JAN	16:00	-1873	1558	-3000	960	2257	917	960	3000	0	-1594	0	0	0	0	0	0	0	0	0	0	0	0	0	60.00	0	0	0	0
	522	22	JAN	17:00	-888	2199	-3000	3000	2088	1125	506	3000	0	-677	0	0	0	0	0	0	0	0	0	0	0	0	20.00	40.00	0	0	0	0
	523	22	JAN	18:00	601	1343	-791	3000	1112	963	380	3000	0	172	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0	0
	524	22	JAN	19:00	1359	2341	-3000	3000	2559	881	797	3000	0	225	43	86	0	214	43	86	0	214	0.01	0.03	0	0.07	60.00	20.00	0	0	0	0
	525	22	JAN	20:00	-171	2447	-3000	3000	2229	1026	440	3000	0	-547	241	235	0	618	241	235	0	618	0.08	0.08	0	0.21	20.00	40.00	0	0	0	0
	526	22	JAN	21:00	-840	1953	-3000	1535	1928	897	920	3000	0	-1020	228	281	0	618	228	281	0	618	0.08	0.09	0	0.21	0	40.00	0	0	0	0
	527	22	JAN	22:00	-968	2492	-3000	3000	2550	801	956	3000	0	-992	228	281	0	618	228	281	0	618	0.08	0.09	0	0.21	20.00	40.00	0	0	0	0
	528	22	JAN	23:00	-1168	2417	-3000	3000	2432	1136	161	3000	0	-1135	228	281	0	618	228	281	0	618	0.08	0.09	0	0.21	20.00	60.00	0	0	0	0
	529	23	JAN	00:00	-738	2214	-3000	3000	1938	1301	301	3000	0	-921	254	265	0	618	254	265	0	618	0.08	0.09	0	0.21	20.00	40.00	0	0	0	0
	530	23	JAN	01:00	-1445	2326	-3000	3000	2645	710	1225	3000	0	-856	254	265	0	618	254	265	0	618	0.08	0.09	0	0.21	20.00	60.00	0	0	0	0
	531	23	JAN	02:00	-902	2614	-3000	3000	2698	604	1491	3000	0	-977	254	265	0	618	254	265	0	618	0.08	0.09	0	0.21	20.00	60.00	0	0	0	0
	532	23	JAN	03:00	-1170	2416	-3000	3000	2430	1140	151	3000	0	-1527	254	265	0	618	254	265	0	618	0.08	0.09	0	0.21	20.00	60.00	0	0	0	0
	533	23	JAN	04:00	-1800	2399	-3000	2998	3000	1	2998	3000	0	-1752	293	374	0	896	293	374	0	896	0.10	0.12	0	0.30	0	80.00	0	0	0	0
	534	23	JAN	05:00	-1269	2369	-3000	3000	2469	1062	345	3000	0	-1555	284	367	0	896	284	367	0	896	0.09	0.12	0	0.30	20.00	60.00	0	0	0	0
	535	23	JAN	06:00	-361	2423	-3000	3000	2228	1018	473	3000	0	-1429	0	0	0	0	0	0	0	0	0	0	0	0	20.00	40.00	0	0	0	0
	536	23	JAN	07:00	754	2608	-3000	3000	2675	467	1801	3000	0	-228	0	0	0	0	0	0	0	0	0	0	0	0	40.00	20.00	0	0	0	0
	537	23	JAN	08:00	212	2260	-3000	3000	2026	1023	289	3000	0	63	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	538	23	JAN	09:00	-47	1820	-2423	2867	1498	1034	144	2867	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	539	23	JAN	10:00	-356	2123	-2947	3000	1932	951	767	3000	0	171	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0	0
	540	23	JAN	11:00	-376	2387	-3000	3000	2154	1095	325	3000	0	173	0	0	0	0	0	0	0	0	0	0	0	0	20.00	40.00	0	0	0	0
	541	23	JAN	12:00	482	2851	-3000	3000	2882	237	2408	3000	0	100	0	0	0	0	0	0	0	0	0	0	0	0	40.00	40.00	0	0	0	0
	542	23	JAN	13:00	408	2805	-3000	3000	2808	384	2040	3000	0	60	0	0	0	0	0	0	0	0	0	0	0	0	40.00	40.00	0	0	0	0
	543	23	JAN	14:00	476	2847	-3000	3000	2876	247	2382	3000	0	-311	230	174	0	524	230	174	0	524	0.08	0.06	0	0.17	40.00	40.00	0	0	0	0
	544	23	JAN	15:00	-410	2118	-3000	1515	1990	832	1166	3000	0	-871	284	367	0	896	284	367	0	896	0.09	0.12	0	0.30	0	40.00	0	0	0	0
	545	23	JAN	16:00	-768	2211	-3000	3000	1968	1266	297	3000	0	-1154	0	0	0	0	0	0	0	0	0	0	0	0	20.00	40.00	0	0	0	0
	546	23	JAN	17:00	-1061	1940	-3000	2659	2124	615	1322	3000	0	-205	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	547	23	JAN	18:00	1946	1831	-1689	3000	2621	518	1689	3000	0	715	0	0	0	0	0	0	0	0	0	0	0	0	60.00	0	0	0	0	0
	548	23	JAN	19:00	600	2939	-3000	3000	3000	0	3000	3000	0	548	94	116	0	257	94	116	0	257	0.03	0.04	0	0.09	60.00	40.00	0	0	0	0
	549	23	JAN	20:00	207	2715	-3000	3000	2607	785	1037	3000	0	-290	230	174	0	524	230	174	0	524	0.08	0.06	0	0.17	40.00	40.00	0	0	0	0
	550	23	JAN	21:00	-524	2347	-3000	3000	2184	1007	771	3000	0	-794	309	351	0	896	309	351	0	896	0.10	0.12	0	0.30	20.00	40.00	0	0	0	0
	551	23	JAN	22:00	-633	2265	-3000	3000	2025	1195	480	3000	0	-804	336	341	0	896	336	341	0	896	0.11	0.11	0	0.30	20.00	40.00	0	0	0	0
	552	23	JAN	23:00	-710	2220	-3000	3000	1910	1336	212	3000	0	-952	254	265	0	618	254	265	0	618	0.08	0.09	0	0.21	20.00	40.00	0	0	0	0
	553	24	JAN	00:00	-738	2421	-3000	3000	2419	744	1202	3000	0	-1010	309	351	0	896	309	351	0	896	0.10	0.12	0	0.30	20.00	40.00	0	0	0	0
	554	24	JAN	01:00	-900	2529	-3000	3000	2595	686	1238	3000	0	-975	254	265	0	618	254	265	0	618	0.08	0.09	0	0.21	20.00	40.00	0	0	0	0
	555	24	JAN	02:00	-1031	2506	-3000	3000	2569	861	847	3000	0	-1098	254	265	0	618	254	265	0	618	0.08	0.09	0	0.21	20.00	60.00	0	0	0	0
	556	24	JAN	03:00	-1287	2363	-3000	3000	2487	1027	433	3000	0	-1618	318	357	0	896	318	357	0	896	0.11	0.12	0	0.30	20.00	60.00	0	0	0	0
	557	24	JAN	04:00	-1800	2400	-3000	3000	3000	0	3000	3000	0	-1814	318	357	0	896	318	357	0	896	0.11	0.12	0	0.30	20.00	80.00	0	0	0	0
	558	24	JAN	05:00	-1573	2328	-3000	3000	2773	454	1865	3000	0	-1629	284	367	0	896	284	367	0	896	0.09	0.12	0	0.30	20.00	60.00	0	0	0	0
	559	24	JAN	06:00	-861	2161	-3000	2678	2070	1061	344	3000	0	-1245	105	210	0	524	105	210	0	524	0.03	0.07	0	0.17	0	40.00	0	0	0	0
	560	24	JAN	07:00	885	2057	-3000	2480	2085	817	596	3000	0	-277	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	561	24	JAN	08:00	551	2843	-3000	3000	2892	153	2608	3000	0	38	0	0	0	0	0	0	0	0	0	0	0	0	40.00	20.00	0	0	0	0
	562	24	JAN	09:00	668	2809	-3000	3000	2882	181	2533	3000	0	107	0	0	0	0	0	0	0	0	0	0	0	0	40.00	20.00	0	0	0	0
	563	24	JAN	10:00	976	2364	-2043	3000	2508	502	1788	3000	0	359	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0	0
	564	24	JAN	11:00	-89	2486	-3000	3000	2337	852	702	3000	0	475	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	565	24	JAN	12:00	417	2810	-3000	3000	2817	366	2085	3000	0	386	0	0	0	0	0	0	0	0	0	0	0	0	40.00	40.00	0	0	0	0
	566	24	JAN	13:00	924	2593	-3000	3000	2676	649	1378	3000	0	330	51	103	0	257	51	103	0	257	0.02	0.03	0	0.09	60.00	20.00	0	0	0	0
	567	24	JAN	14:00	600	2939	-3000	3000	3000	0	3000	3000	0	-106	181	153	0	371	181	153	0	371	0.06	0.05	0	0.12	60.00	40.00	0	0	0	0
	568	24	JAN	15:00	282	2703	-3000	3000	2682	436	1895	3000	0	-600	253	352	0	896	253	352	0	896	0.08	0.12	0	0.30	20.00	40.00	0	0	0	0
	569	24	JAN	16:00	-908	2293	-3000	3000	2223	1069	288	3000	0	-955	0	0	0	0	0	0	0	0	0	0	0	0	20.00	40.00	0	0	0	0
	570	24	JAN	17:00	722	2796	-3000	3000	2878	245	2388	3000	0	-128	0	0	0	0	0	0	0	0	0	0	0	0	60.00	20.00	0	0	0	0
	571	24	JAN	18:00	1449	1912	-1226	3000	2151	1063	528	3000	0	973	0	0	0	0	0	0	0	0	0	0	0	0	60.00	0	0	0	0	0
	572	24	JAN	19:00	1331	2348	-3000	3000	2531	938	656	3000	0	814	94	116	0	257	94	116	0	257	0.03	0.04	0	0.09	60.00	20.00	0	0	0	0
	573	24	JAN	20:00	33	2532	-3000	3000	2433	701	1423	3000	0	-216	305	329	0	896	305	329	0	896	0.10	0.11	0	0.30	20.00	40.00	0	0	0	0
	574	24	JAN	21:00	-424	2390	-3000	3000	2207	1010	579	3000	0	-816	309	351	0	896	309	351	0	896	0.10	0.12	0	0.30	20.00	40.00	0	0	0	0
	575	24	JAN	22:00	-517	2427	-3000	3000	2345	813	1156	3000	0	-861	309	351	0	896	309	351	0	896	0.10	0.12	0	0.30	20.00	40.00	0	0	0	0
	576	24	JAN	23:00	-572	2309	-3000	3000	2120	1079	729	3000	0	-1020	309	351	0	896	309	351	0	896	0.10	0.12	0	0.30	20.00	40.00	0	0	0	0
	577	25	JAN	00:00	-522	2288	-3000	3000	1994	1238	291	3000	0	-1074	309	351	0	896	309	351	0	896	0.10	0.12	0	0.30	20.00	40.00	0	0	0	0
	578	25	JAN	01:00	-360	2486	-3000	3000	2354	877	785	3000	0	-1060	254	265	0	618	254	265	0	618	0.08	0.09	0	0.21	20.00	40.00	0	0	0	0
	579	25	JAN	02:00	-877	2637	-3000	3000	2723	553	1617	3000	0	-1123	179	228	0	618	179	228	0	618	0.06	0.08	0	0.21	20.00	60.00	0	0	0	0
	580	25	JAN	03:00	-1140	2433	-3000	3000	2460	1079	302	3000	0	-1653	309	351	0	896	309	351	0	896	0.10	0.12	0	0.30	20.00	60.00	0	0	0	0
	581	25	JAN	04:00	-1401	2332	-3000	3000	2601	798	1004	3000	0	-1932	309	351	0	896	309	351	0	896	0.10	0.12	0	0.30	20.00	60.00	0	0	0	0
	582	25	JAN	05:00	-2401	1197	-3000	-7	2401	1197	7	3000	0	-1708	284	367	0	896	284	367	0	896	0.09	0.12	0	0.30	0	80.00	0	0	0	0
	583	25	JAN	06:00	-58	2686	-3000	3000	2458	1085	288	3000	0	-1366	0	0	0	0	0	0	0	0	0	0	0	0	40.00	40.00	0	0	0	0
	584	25	JAN	07:00	-37	2154	-3000	2463	1925	966	171	3000	0	-258	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	585	25	JAN	08:00	355	2268	-3000	3000	1974	1171	136	3000	0	44	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	586	25	JAN	09:00	272	2396	-3000	3000	2189	1010	376	3000	0	145	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	587	25	JAN	10:00	382	2572	-3000	3000	2505	698	1216	3000	0	372	0	0	0	0	0	0	0	0	0	0	0	0	40.00	20.00	0	0	0	0
	588	25	JAN	11:00	352	2774	-3000	3000	2752	496	1761	3000	0	403	0	0	0	0	0	0	0	0	0	0	0	0	40.00	40.00	0	0	0	0
	589	25	JAN	12:00	-285	2743	-3000	3000	2685	630	1424	3000	0	342	26	52	0	131	26	52	0	131	0.01	0.02	0	0.04	40.00	40.00	0	0	0	0
	590	25	JAN	13:00	117	2694	-3000	3000	2517	966	586	3000	0	244	51	103	0	257	51	103	0	257	0.02	0.03	0	0.09	40.00	40.00	0	0	0	0
	591	25	JAN	14:00	600	2939	-3000	3000	3000	0	3000	3000	0	43	155	149	0	371	155	149	0	371	0.05	0.05	0	0.12	60.00	40.00	0	0	0	0
	592	25	JAN	15:00	118	2551	-3000	2462	2518	426	1948	3000	0	-506	284	367	0	896	284	367	0	896	0.09	0.12	0	0.30	0	40.00	0	0	0	0
	593	25	JAN	16:00	32	2684	-3000	3000	2432	1136	161	3000	0	-919	0	0	0	0	0	0	0	0	0	0	0	0	40.00	40.00	0	0	0	0
	594	25	JAN	17:00	163	2260	-3000	3000	2049	969	386	3000	0	-52	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	595	25	JAN	18:00	1482	1815	-1192	3000	2048	1139	222	3000	0	953	198	395	0	989	198	395	0	989	0.07	0.13	0	0.33	40.00	0	0	0	0	0
	596	25	JAN	19:00	932	2242	-3000	3000	2132	1161	91	3000	0	847	51	103	0	257	51	103	0	257	0.02	0.03	0	0.09	40.00	20.00	0	0	0	0
	597	25	JAN	20:00	359	2753	-3000	3000	2759	313	2235	3000	0	32	155	149	0	371	155	149	0	371	0.05	0.05	0	0.12	20.00	40.00	0	0	0	0
	598	25	JAN	21:00	-33	2684	-3000	3000	2433	1133	167	3000	0	-671	309	351	0	896	309	351	0	896	0.10	0.12	0	0.30	40.00	40.00	0	0	0	0
	599	25	JAN	22:00	-211	2664	-3000	3000	2539	835	874	3000	0	-756	309	351	0	896	309	351	0	896	0.10	0.12	0	0.30	20.00	40.00	0	0	0	0
	600	25	JAN	23:00	-320	2480	-3000	3000	2312	952	580	3000	0	-925	309	351	0	896	309	351	0	896	0.10	0.12	0	0.30	20.00	40.00	0	0	0	0
	601	26	JAN	00:00	-1048	2494	-3000	3000	2552	896	761	3000	0	-1119	309	351	0	896	309	351	0	896	0.10	0.12	0	0.30	20.00	60.00	0	0	0	0
	602	26	JAN	01:00	-797	2716	-3000	3000	2803	394	2015	3000	0	-1093	254	265	0	618	254	265	0	618	0.08	0.09	0	0.21	20.00	60.00	0	0	0	0
	603	26	JAN	02:00	-794	2719	-3000	3000	2806	389	2028	3000	0	-1120	179	228	0	618	179	228	0	618	0.06	0.08	0	0.21	20.00	60.00	0	0	0	0
	604	26	JAN	03:00	-1055	2488	-3000	3000	2545	910	724	3000	0	-1652	263	275	0	618	263	275	0	618	0.09	0.09	0	0.21	20.00	60.00	0	0	0	0
	605	26	JAN	04:00	-1414	2330	-3000	3000	2614	772	1069	3000	0	-1964	293	374	0	896	293	374	0	896	0.10	0.12	0	0.30	20.00	60.00	0	0	0	0
	606	26	JAN	05:00	-1043	2497	-3000	3000	2557	886	785	3000	0	-1681	284	367	0	896	284	367	0	896	0.09	0.12	0	0.30	20.00	60.00	0	0	0	0
	607	26	JAN	06:00	-766	2315	-3000	3000	2238	970	680	3000	0	-1236	105	210	0	524	105	210	0	524	0.03	0.07	0	0.17	20.00	40.00	0	0	0	0
	608	26	JAN	07:00	-600	2112	-3000	2423	1800	1257	108	3000	0	-286	0	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0
	609	26	JAN	08:00	-192	2274	-3000	3000	2032	1039	479	3000	0	24	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	610	26	JAN	09:00	-89	2473	-3000	3000	2311	886	851	3000	0	122	0	0	0	0	0	0	0	0	0	0	0	0	20.00	40.00	0	0	0	0
	611	26	JAN	10:00	82	2474	-3000	2564	2424	501	1677	3000	0	352	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	612	26	JAN	11:00	-405	2803	-3000	3000	2805	390	2026	3000	0	529	0	0	0	0	0	0	0	0	0	0	0	0	40.00	40.00	0	0	0	0
	613	26	JAN	12:00	600	2939	-3000	3000	3000	0	3000	3000	0	525	0	0	0	0	0	0	0	0	0	0	0	0	60.00	40.00	0	0	0	0
	614	26	JAN	13:00	421	2645	-3000	3000	2623	541	1611	3000	0	452	51	103	0	257	51	103	0	257	0.02	0.03	0	0.09	40.00	20.00	0	0	0	0
	615	26	JAN	14:00	600	2939	-3000	3000	3000	0	3000	3000	0	130	186	198	0	524	186	198	0	524	0.06	0.07	0	0.17	60.00	40.00	0	0	0	0
	616	26	JAN	15:00	600	2939	-3000	3000	3000	0	3000	3000	0	-341	284	367	0	896	284	367	0	896	0.09	0.12	0	0.30	60.00	40.00	0	0	0	0
	617	26	JAN	16:00	425	2815	-3000	3000	2825	349	2127	3000	0	-597	105	210	0	524	105	210	0	524	0.03	0.07	0	0.17	40.00	40.00	0	0	0	0
	618	26	JAN	17:00	-324	2494	-3000	3000	2342	917	664	3000	0	-28	0	0	0	0	0	0	0	0	0	0	0	0	20.00	40.00	0	0	0	0
	619	26	JAN	18:00	275	2194	-3000	3000	1996	952	574	3000	0	1003	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	620	26	JAN	19:00	1159	2309	-2390	3000	2441	847	813	3000	0	1141	94	116	0	257	94	116	0	257	0.03	0.04	0	0.09	60.00	0	0	0	0	0
	621	26	JAN	20:00	405	2803	-3000	3000	2805	391	2023	3000	0	57	155	149	0	371	155	149	0	371	0.05	0.05	0	0.12	40.00	40.00	0	0	0	0
	622	26	JAN	21:00	-459	2333	-3000	3000	2086	1141	363	3000	0	-660	309	351	0	896	309	351	0	896	0.10	0.12	0	0.30	20.00	40.00	0	0	0	0
	623	26	JAN	22:00	-883	2297	-3000	3000	2226	1048	358	3000	0	-701	309	351	0	896	309	351	0	896	0.10	0.12	0	0.30	20.00	40.00	0	0	0	0
	624	26	JAN	23:00	-1675	2350	-3000	3000	2875	249	2377	3000	0	-927	254	265	0	618	254	265	0	618	0.08	0.09	0	0.21	20.00	60.00	0	0	0	0
	625	27	JAN	00:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-1016	341	280	0	618	341	280	0	618	0.11	0.09	0	0.21	40.00	60.00	0	0	0	0
	626	27	JAN	01:00	-695	2383	-3000	3000	2344	818	1122	3000	0	-976	316	264	0	618	316	264	0	618	0.11	0.09	0	0.21	20.00	40.00	0	0	0	0
	627	27	JAN	02:00	-1342	2345	-3000	3000	2542	916	709	3000	0	-926	251	244	0	618	251	244	0	618	0.08	0.08	0	0.21	20.00	60.00	0	0	0	0
	628	27	JAN	03:00	-1514	2070	-3000	2275	2424	838	844	3000	0	-1084	114	228	0	570	114	228	0	570	0.04	0.08	0	0.19	0	60.00	0	0	0	0
	629	27	JAN	04:00	-1776	1828	-3000	1714	2462	660	1594	3000	0	-1394	238	291	0	618	238	291	0	618	0.08	0.10	0	0.21	0	60.00	0	0	0	0
	630	27	JAN	05:00	-1787	2394	-3000	3000	2987	26	2935	3000	0	-1589	238	291	0	618	238	291	0	618	0.08	0.10	0	0.21	20.00	60.00	0	0	0	0
	631	27	JAN	06:00	-1649	2337	-3000	3000	2849	249	2358	3000	0	-1704	293	374	0	896	293	374	0	896	0.10	0.12	0	0.30	20.00	40.00	0	0	0	0
	632	27	JAN	07:00	-1653	2344	-3000	3000	2853	295	2263	3000	0	-1408	284	367	0	896	284	367	0	896	0.09	0.12	0	0.30	20.00	60.00	0	0	0	0
	633	27	JAN	08:00	-580	2670	-3000	3000	2708	359	2220	3000	0	-1101	309	351	0	896	309	351	0	896	0.10	0.12	0	0.30	20.00	40.00	0	0	0	0
	634	27	JAN	09:00	-484	2708	-3000	3000	2724	384	2021	3000	0	-1105	309	351	0	896	309	351	0	896	0.10	0.12	0	0.30	20.00	40.00	0	0	0	0
	635	27	JAN	10:00	-590	2685	-3000	3000	2729	332	2298	3000	0	-1165	309	351	0	896	309	351	0	896	0.10	0.12	0	0.30	20.00	40.00	0	0	0	0
	636	27	JAN	11:00	-278	2740	-3000	3000	2678	645	1388	3000	0	-1072	397	349	0	896	397	349	0	896	0.13	0.12	0	0.30	40.00	40.00	0	0	0	0
	637	27	JAN	12:00	-1800	2400	-3000	3000	3000	0	3000	3000	0	-979	397	349	0	896	397	349	0	896	0.13	0.12	0	0.30	20.00	80.00	0	0	0	0
	638	27	JAN	13:00	-50	2685	-3000	3000	2450	1100	250	3000	0	-1030	341	280	0	618	341	280	0	618	0.11	0.09	0	0.21	40.00	40.00	0	0	0	0
	639	27	JAN	14:00	-903	2228	-3000	3000	2103	1165	142	3000	0	-1045	316	264	0	618	316	264	0	618	0.11	0.09	0	0.21	20.00	40.00	0	0	0	0
	640	27	JAN	15:00	-1468	2271	-3000	3000	2668	441	1899	3000	0	-1437	284	367	0	896	284	367	0	896	0.09	0.12	0	0.30	20.00	40.00	0	0	0	0
	641	27	JAN	16:00	-1377	2328	-3000	3000	2577	821	936	3000	0	-1613	284	367	0	896	284	367	0	896	0.09	0.12	0	0.30	20.00	40.00	0	0	0	0
	642	27	JAN	17:00	-1800	2400	-3000	3000	3000	0	3000	3000	0	-1184	309	351	0	896	309	351	0	896	0.10	0.12	0	0.30	20.00	80.00	0	0	0	0
	643	27	JAN	18:00	-1628	2326	-3000	3000	2828	249	2360	3000	0	-852	397	349	0	896	397	349	0	896	0.13	0.12	0	0.30	20.00	40.00	0	0	0	0
	644	27	JAN	19:00	-592	2933	-3000	3000	2992	16	2960	3000	0	-805	341	280	0	618	341	280	0	618	0.11	0.09	0	0.21	40.00	40.00	0	0	0	0
	645	27	JAN	20:00	-329	2763	-3000	3000	2729	543	1643	3000	0	-1195	397	349	0	896	397	349	0	896	0.13	0.12	0	0.30	40.00	40.00	0	0	0	0
	646	27	JAN	21:00	-285	2743	-3000	3000	2685	630	1426	3000	0	-1284	371	340	0	896	371	340	0	896	0.12	0.11	0	0.30	40.00	40.00	0	0	0	0
	647	27	JAN	22:00	18	2684	-3000	3000	2418	1165	88	3000	0	-911	341	280	0	618	341	280	0	618	0.11	0.09	0	0.21	40.00	40.00	0	0	0	0
	648	27	JAN	23:00	-697	2255	-3000	3000	2043	1183	363	3000	0	-907	316	264	0	618	316	264	0	618	0.11	0.09	0	0.21	20.00	40.00	0	0	0	0
	649	28	JAN	00:00	-1013	2520	-3000	3000	2587	825	937	3000	0	-1056	316	264	0	618	316	264	0	618	0.11	0.09	0	0.21	20.00	60.00	0	0	0	0
	650	28	JAN	01:00	94	2639	-3000	3000	2494	868	775	3000	0	-839	163	240	0	618	163	240	0	618	0.05	0.08	0	0.21	20.00	40.00	0	0	0	0
	651	28	JAN	02:00	-181	2398	-3000	2848	2219	927	748	3000	0	-628	40	80	0	199	40	80	0	199	0.01	0.03	0	0.07	0	40.00	0	0	0	0
	652	28	JAN	03:00	-1408	2290	-3000	3000	2608	652	1322	3000	0	-660	40	80	0	199	40	80	0	199	0.01	0.03	0	0.07	20.00	40.00	0	0	0	0
	653	28	JAN	04:00	-464	2726	-3000	3000	2738	387	2004	3000	0	-801	40	80	0	199	40	80	0	199	0.01	0.03	0	0.07	20.00	40.00	0	0	0	0
	654	28	JAN	05:00	-712	2609	-3000	3000	2667	444	1889	3000	0	-1097	40	80	0	199	40	80	0	199	0.01	0.03	0	0.07	20.00	40.00	0	0	0	0
	655	28	JAN	06:00	-1516	2324	-3000	3000	2716	569	1578	3000	0	-1364	163	240	0	618	163	240	0	618	0.05	0.08	0	0.21	20.00	60.00	0	0	0	0
	656	28	JAN	07:00	-1363	2340	-3000	3000	2563	874	814	3000	0	-1682	238	291	0	618	238	291	0	618	0.08	0.10	0	0.21	20.00	60.00	0	0	0	0
	657	28	JAN	08:00	-1467	2325	-3000	3000	2667	666	1336	3000	0	-1659	238	291	0	618	238	291	0	618	0.08	0.10	0	0.21	20.00	60.00	0	0	0	0
	658	28	JAN	09:00	-1331	2348	-3000	3000	2531	937	657	3000	0	-1379	316	264	0	618	316	264	0	618	0.11	0.09	0	0.21	20.00	60.00	0	0	0	0
	659	28	JAN	10:00	-1800	2400	-3000	3000	3000	0	3000	3000	0	-1347	316	264	0	618	316	264	0	618	0.11	0.09	0	0.21	20.00	80.00	0	0	0	0
	660	28	JAN	11:00	-1800	2400	-3000	3000	3000	0	3000	3000	0	-1136	316	264	0	618	316	264	0	618	0.11	0.09	0	0.21	20.00	80.00	0	0	0	0
	661	28	JAN	12:00	-875	2639	-3000	3000	2725	550	1626	3000	0	-751	242	247	0	618	242	247	0	618	0.08	0.08	0	0.21	20.00	60.00	0	0	0	0
	662	28	JAN	13:00	-600	2939	-3000	3000	3000	0	2999	3000	0	-622	154	239	0	618	154	239	0	618	0.05	0.08	0	0.21	40.00	40.00	0	0	0	0
	663	28	JAN	14:00	-384	2421	-3000	3000	2244	987	570	3000	0	-963	40	80	0	199	40	80	0	199	0.01	0.03	0	0.07	20.00	40.00	0	0	0	0
	664	28	JAN	15:00	-372	2785	-3000	3000	2772	456	1861	3000	0	-1590	238	291	0	618	238	291	0	618	0.08	0.10	0	0.21	40.00	40.00	0	0	0	0
	665	28	JAN	16:00	-1667	2348	-3000	3000	2867	266	2336	3000	0	-1826	238	291	0	618	238	291	0	618	0.08	0.10	0	0.21	20.00	60.00	0	0	0	0
	666	28	JAN	17:00	-1054	2227	-3000	3000	2254	994	515	3000	0	-1554	284	367	0	896	284	367	0	896	0.09	0.12	0	0.30	20.00	40.00	0	0	0	0
	667	28	JAN	18:00	-1656	2345	-3000	3000	2856	288	2279	3000	0	-1175	284	367	0	896	284	367	0	896	0.09	0.12	0	0.30	20.00	60.00	0	0	0	0
	668	28	JAN	19:00	-1529	2325	-3000	3000	2729	541	1647	3000	0	-886	316	264	0	618	316	264	0	618	0.11	0.09	0	0.21	20.00	60.00	0	0	0	0
	669	28	JAN	20:00	-867	2646	-3000	3000	2733	534	1664	3000	0	-923	316	264	0	618	316	264	0	618	0.11	0.09	0	0.21	20.00	60.00	0	0	0	0
	670	28	JAN	21:00	-1108	2453	-3000	3000	2492	1016	461	3000	0	-1096	316	264	0	618	316	264	0	618	0.11	0.09	0	0.21	20.00	60.00	0	0	0	0
	671	28	JAN	22:00	-1118	2446	-3000	3000	2482	1036	411	3000	0	-959	316	264	0	618	316	264	0	618	0.11	0.09	0	0.21	20.00	60.00	0	0	0	0
	672	28	JAN	23:00	-1213	2394	-3000	3000	2413	1174	66	3000	0	-1039	228	281	0	618	228	281	0	618	0.08	0.09	0	0.21	20.00	60.00	0	0	0	0
	673	29	JAN	00:00	-536	2140	-3000	2304	1864	1181	0	3000	0	-993	238	291	0	618	238	291	0	618	0.08	0.10	0	0.21	0	40.00	0	0	0	0
	674	29	JAN	01:00	-428	2316	-3000	3000	1972	1288	0	3000	0	-695	40	80	0	199	40	80	0	199	0.01	0.03	0	0.07	20.00	40.00	0	0	0	0
