A	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

A	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	34	240894390	240894390	7590993	229366495	251571235	44.09	1.33	41.54	46.48	7845158	132457	113199	15666	373598	0	0	0	7276317	0	7276317	7276317	0	0	0	0	685338	211834	434150	1020326	0	0	0	0	0	0	0	0	6351828	212352	6069500	6744230	0	0	0	0	0	0	0	0	0	0	0	0	371608	164440	161851	648318	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13392000	373507	12648000	14112000	6668564	402829	5774896	7201270	6668564	402829	5774896	7201270	0	0	0	0	7108	182	6820	7343
	35	248223068	248223068	8095789	231728995	260425820	44.80	1.55	41.80	46.89	8016239	135824	103226	2942	380903	0	0	0	7467980	0	7467980	7467980	0	0	0	0	701819	244437	366467	1272788	0	0	0	0	0	0	0	0	6458413	234825	5868666	6773568	0	0	0	0	0	0	0	0	0	0	0	0	443572	254537	104378	955314	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13516800	512252	12744000	14280000	6614815	504195	5738823	7333186	6614815	504195	5738823	7333186	0	0	0	0	7302	227	6947	7635
	36	257512590	257512590	12189064	237091460	273324230	45.18	2.56	41.28	48.00	8223530	156111	132057	14492	380572	0	0	0	7686702	0	7686702	7686702	0	0	0	0	718184	342386	346066	1275207	0	0	0	0	0	0	0	0	6581255	283803	6009100	6948080	0	0	0	0	0	0	0	0	0	0	0	0	543373	359283	70414	1059650	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13732800	483324	12960000	14400000	6608172	595065	5887218	7567763	6608172	595065	5887218	7567763	0	0	0	0	7533	204	7225	7830
	37	264729594	264729594	15452681	237475360	288512070	47.36	1.41	44.33	48.96	8239690	84079	50351	28665	198418	0	0	0	7929320	0	7929320	7929320	0	0	0	0	771525	375877	369947	1484927	0	0	0	0	0	0	0	0	6490942	264056	6071472	6967201	0	0	0	0	0	0	0	0	0	0	0	0	750933	325489	247026	1520211	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13384800	310158	12768000	13920000	6142926	411016	5656317	6812024	6142926	411016	5656317	6812024	0	0	0	0	7616	395	6882	8124
	38	282854626	282854626	7628997	271098770	297016100	48.63	0.68	47.28	49.73	8463614	48933	34803	-13706	105732	0	0	0	8192256	0	8192256	8192256	0	0	0	0	634343	181605	333082	967862	0	0	0	0	0	0	0	0	6499178	268016	6015771	6921448	0	0	0	0	0	0	0	0	0	0	0	0	1107668	256047	779974	1555522	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13384800	395971	12576000	14016000	5777954	419654	5044478	6314578	5777954	419654	5044478	6314578	0	0	0	0	8061	196	7779	8441
	39	288239542	288239542	13012786	271736605	307408400	49.38	0.54	48.39	50.00	8537934	32089	28122	0	78258	0	0	0	8471716	0	8471716	8471716	0	0	0	0	785530	286880	359732	1184637	0	0	0	0	0	0	0	0	6511614	212037	6158397	6816000	0	0	0	0	0	0	0	0	0	0	0	0	1206661	301279	739221	1645768	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13286400	402199	12216000	13752000	5568125	405358	4759534	6184906	5568125	405358	4759534	6184906	0	0	0	0	8380	421	7731	9289
	40	307789732	307789732	10601331	289221470	326950400	49.84	0.45	48.49	50.00	8664039	11678	31846	0	106888	0	0	0	8763579	0	8763579	8763579	0	0	0	0	707708	245072	374171	1116929	0	0	0	0	0	0	0	0	6372516	459914	5784000	7253162	0	0	0	0	0	0	0	0	0	0	0	0	1695033	405541	707216	2221408	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13272000	622984	12528000	14664000	5204451	601860	4364747	6703622	5204451	601860	4364747	6703622	0	0	0	0	9157	442	8303	9821
	41	319861875	319861875	12050553	292577900	337293800	49.94	0.13	49.65	50.17	8999446	7442	9270	0	23392	0	0	0	9063638	0	9063638	9063638	0	0	0	0	688803	253278	391401	1241072	0	0	0	0	0	0	0	0	6616800	222321	6288000	7008000	0	0	0	0	0	0	0	0	0	0	0	0	1765477	289478	1197958	2344276	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13423200	485850	12840000	14376000	5040923	495411	4351724	5837312	5040923	495411	4351724	5837312	0	0	0	0	9583	749	8304	10488
	42	339774690	339774690	9031028	322641900	350208950	50.00	0	50.00	50.00	9307664	2972	6457	0	21739	0	0	0	9367470	0	9367470	9367470	0	0	0	0	563268	169807	347291	808375	0	0	0	0	0	0	0	0	6705600	169434	6504000	7032000	0	0	0	0	0	0	0	0	0	0	0	0	2101574	247982	1530438	2450900	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13600800	270264	13104000	14016000	4793626	223407	4413100	5078969	4793626	223407	4413100	5078969	0	0	0	0	10323	323	9924	10896
	43	346831485	346831485	9968107	332496250	367607600	50.10	0.25	49.92	50.79	9403578	9574	13664	0	44969	0	0	0	9670686	0	9670686	9670686	0	0	0	0	727630	200843	360134	1074536	0	0	0	0	0	0	0	0	6720000	271741	6264000	7224000	0	0	0	0	0	0	0	0	0	0	0	0	2232630	306489	1667989	2782552	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13548000	453498	12768000	14472000	4595370	439502	3838813	5580011	4595370	439502	3838813	5580011	0	0	0	0	10683	342	10011	11352
	44	353098555	353098555	15523405	323126250	375758480	50.50	0.85	49.88	52.47	9555511	23287	23435	-10060	64002	0	0	0	9968822	0	9968822	9968822	0	0	0	0	884673	299144	424280	1457726	0	0	0	0	0	0	0	0	6818400	311344	6120000	7200000	0	0	0	0	0	0	0	0	92	275	0	916	2288945	413170	1674525	2874397	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13459200	374246	13008000	14232000	4351764	527555	3570980	5418027	4351764	527555	3570980	5418027	0	0	0	0	10596	623	9624	11596
	45	372103014	372103014	17457528	350148750	404410190	51.68	2.19	50.00	56.69	9759797	46938	71199	-32549	235749	0	0	0	10257578	0	10257578	10257578	0	0	0	0	832238	342645	282943	1317877	0	0	0	0	0	0	0	0	6792000	235151	6360000	7152000	0	0	0	0	0	0	0	0	12305	27750	0	90197	2667973	394715	2199102	3491889	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13413600	253413	13032000	13848000	3941322	436654	3089914	4569825	3941322	436654	3089914	4569825	0	0	0	0	10864	295	10306	11496
	46	386352331	386352331	16413474	359119933	410609210	52.61	1.73	50.09	55.31	9981962	77747	94086	-83978	214959	0	0	0	10532734	0	10532734	10532734	0	0	0	0	832325	342725	316145	1407579	0	0	0	0	0	0	0	0	6856800	226936	6528000	7272000	0	0	0	0	0	0	0	0	9883	18691	0	63288	2911473	343988	2327199	3541323	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13584000	301484	12960000	13872000	3805843	540563	2827389	4515023	3805843	540563	2827389	4515023	0	0	0	0	11157	232	10828	11721
	47	410411364	410411364	8037805	395784113	424604110	55.57	2.82	50.85	60.03	10248171	52692	49805	-37101	125293	0	0	0	10790228	0	10790228	10790228	0	0	0	0	617505	202170	394406	1058746	0	0	0	0	0	0	0	0	6844800	313253	6408000	7296000	0	0	0	0	0	0	0	0	60421	52316	0	138167	3320193	199311	3042681	3585761	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13444800	490423	12768000	14232000	3219385	411904	2571234	4037319	3219385	411904	2571234	4037319	0	0	0	0	11205	361	10663	11713
	48	426082388	426082388	15369015	395906047	447589540	59.18	2.64	55.18	62.60	10257345	80520	115563	-27708	385734	0	0	0	11026368	0	11026368	11026368	0	0	0	0	678448	287642	293636	1278400	0	0	0	0	0	0	0	0	6643200	308622	6072000	7032000	0	0	0	0	0	0	0	0	143614	94705	18047	319600	3641626	343724	3149823	4249586	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13255200	343636	12648000	13920000	2826760	304063	2356036	3283877	2826760	304063	2356036	3283877	0	0	0	0	11192	270	10822	11764
	49	442739618	442739618	19541058	400955880	468859540	60.07	3.38	54.26	66.95	10346013	60717	95847	-75300	228547	0	0	0	11237668	0	11237668	11237668	0	0	0	0	609858	330482	262225	1280563	0	0	0	0	0	0	0	0	6520800	319669	5880000	6960000	0	0	0	0	0	0	0	0	204177	162680	5701	539355	3963550	355047	3137996	4313282	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13495200	279278	12912000	13872000	2806674	391632	2188439	3552303	2806674	391632	2188439	3552303	0	0	0	0	11390	172	11157	11704
	50	454140521	454140521	18434904	405379470	478908710	63.21	4.16	57.77	71.42	10541864	66114	54835	-39707	148458	0	0	0	11421066	0	11421066	11421066	0	0	0	0	563991	312600	329774	1432969	0	0	0	0	0	0	0	0	6607200	299770	6096000	7080000	0	0	0	0	0	0	0	0	236303	144885	78189	574017	4079686	307624	3295287	4444607	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13452000	386430	12936000	14040000	2528811	321438	2000636	2924834	2528811	321438	2000636	2924834	0	0	0	0	11479	287	10951	11943
	51	461134459	460396459	17246954	426530760	497405950	101.37	110.34	59.52	432.29	10594511	89280	58761	-9579	169717	0	0	0	11573888	0	11573888	11573888	0	0	0	0	666571	245627	344326	1254525	0	0	0	0	0	0	0	0	6607200	227190	6288000	7032000	0	0	0	0	0	0	0	0	322548	228875	87564	968580	4066812	175810	3685076	4287656	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	37	111	0	369	0	0	0	0	0.30	0.90	0	3.00	10.00	13310400	419307	12576000	13992000	2313840	407809	1322629	2954446	2313803	407899	1322260	2954446	0	0	0	0	11483	284	10756	11804
	52	464255628	464255628	9731039	448583670	484360000	66.40	3.00	61.52	71.54	10698552	135616	97395	41347	374959	0	0	0	11693898	0	11693898	11693898	0	0	0	0	716145	200956	423228	1094661	0	0	0	0	0	0	0	0	6669600	177811	6336000	7032000	0	0	0	0	0	0	0	0	287706	103484	144281	430695	4156063	133784	3937516	4327688	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13584000	306787	12792000	13944000	2470631	259679	1808429	2794685	2470631	259679	1808429	2794685	0	0	0	0	11536	187	11257	11742
