A	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

A	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	526	22	JAN	21:00	2904178	2904178	146213	2664250	3214680	73.80	11.91	50.00	80.00	65935	1014	1501	0	4000	0	0	0	71657	0	71657	71657	0	0	0	0	3753	2910	536	10329	0	0	0	0	0	0	0	0	40600	2245	35000	43000	0	0	0	0	0	0	0	0	2242	2275	0	6121	26076	2025	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80100	2071	78000	84000	11182	2264	7568	15223	11182	2264	7568	15223	0	0	0	0	70	2	65	72
	527	22	JAN	22:00	2864751	2864751	137398	2628150	3149000	73.60	11.83	50.00	80.00	65578	997	1322	0	3862	0	0	0	70862	0	70862	70862	0	0	0	0	3462	2665	562	9461	0	0	0	0	0	0	0	0	40600	2245	35000	43000	0	0	0	0	0	0	0	0	1797	1992	0	5300	26000	2040	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80100	2071	78000	84000	11703	2114	8131	15260	11703	2114	8131	15260	0	0	0	0	69	2	65	72
	528	22	JAN	23:00	2791857	2791857	143079	2506050	3057160	71.07	11.54	50.00	80.00	64876	1143	1309	0	3644	0	0	0	69827	0	69827	69827	0	0	0	0	3633	2672	675	9833	0	0	0	0	0	0	0	0	40600	2245	35000	43000	0	0	0	0	0	0	0	0	1133	1616	0	4152	25604	2296	22821	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80100	2071	78000	84000	12763	2320	9154	16784	12763	2320	9154	16784	0	0	0	0	69	2	65	72
	529	23	JAN	00:00	2963496	2963496	174388	2665000	3234440	79.60	0.80	78.00	80.00	66247	496	997	0	2705	0	0	0	72826	0	72826	72826	0	0	0	0	3841	2779	958	10081	0	0	0	0	0	0	0	0	40400	2010	36000	43000	0	0	0	0	0	0	0	0	3181	2591	0	8743	25900	1972	22000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	1746	76000	82000	10019	2404	4257	13000	10019	2404	4257	13000	0	0	0	0	70	2	65	72
	530	23	JAN	01:00	2871556	2871556	144244	2653000	3114520	73.80	11.91	50.00	80.00	65433	815	1593	0	4000	0	0	0	71532	0	71532	71532	0	0	0	0	4036	2861	1288	10772	0	0	0	0	0	0	0	0	40400	2010	36000	43000	0	0	0	0	0	0	0	0	2067	2245	0	7244	25844	1973	22000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	1746	76000	82000	11189	2111	5756	13324	11189	2111	5756	13324	0	0	0	0	69	2	65	72
	531	23	JAN	02:00	2815172	2815172	123601	2614800	3018440	73.40	11.73	50.00	80.00	64903	1010	1540	0	4000	0	0	0	70238	0	70238	70238	0	0	0	0	3727	2788	1023	10242	0	0	0	0	0	0	0	0	40400	2010	36000	43000	0	0	0	0	0	0	0	0	1503	1882	0	6043	25618	2046	22000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	1746	76000	82000	11979	1990	6957	14816	11979	1990	6957	14816	0	0	0	0	68	2	65	72
	532	23	JAN	03:00	2747849	2747849	117986	2539050	2926040	71.20	12.34	50.00	80.00	64273	1372	1567	0	4000	0	0	0	69032	0	69032	69032	0	0	0	0	3820	2840	1144	10551	0	0	0	0	0	0	0	0	40400	2010	36000	43000	0	0	0	0	0	0	0	0	822	1473	0	4888	25362	2224	22000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	1746	76000	82000	12916	2057	8112	15860	12916	2057	8112	15860	0	0	0	0	68	2	64	72
	533	23	JAN	04:00	2706718	2706718	125096	2423850	2856360	68.20	13.43	50.00	80.00	63859	1799	1427	-3	3997	0	0	0	67997	0	67997	67997	0	0	0	0	3850	2921	892	10817	0	0	0	0	0	0	0	0	40400	2010	36000	43000	0	0	0	0	0	0	0	0	514	1213	0	4017	25033	2513	21177	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	1746	76000	82000	13554	2267	8983	17823	13554	2267	8983	17823	0	0	0	0	68	2	64	72
	534	23	JAN	05:00	2662865	2662865	139173	2328250	2798500	65.40	13.45	50.00	80.00	63385	1858	1460	-632	4000	0	0	0	67202	0	67202	67202	0	0	0	0	3871	3072	570	11139	0	0	0	0	0	0	0	0	40400	2010	36000	43000	0	0	0	0	0	0	0	0	314	941	0	3135	24476	3006	19265	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	1746	76000	82000	14311	2739	9865	19735	14311	2739	9865	19735	0	0	0	0	67	2	64	72
	535	23	JAN	06:00	2634624	2634624	154030	2256500	2779450	62.60	13.45	50.00	80.00	63068	2011	1406	-102	4000	0	0	0	66703	0	66703	66703	0	0	0	0	4039	3064	601	11576	0	0	0	0	0	0	0	0	40400	2010	36000	43000	0	0	0	0	0	0	0	0	230	691	0	2303	24044	3295	17830	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	1746	76000	82000	14826	2946	10697	21170	14826	2946	10697	21170	0	0	0	0	67	2	64	72
	536	23	JAN	07:00	2630327	2630327	153693	2263800	2770650	58.20	10.97	50.00	80.00	63021	2021	1410	0	4000	0	0	0	66532	0	66532	66532	0	0	0	0	3952	2963	603	11088	0	0	0	0	0	0	0	0	40400	2010	36000	43000	0	0	0	0	0	0	0	0	210	630	0	2099	23991	3348	17976	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	1746	76000	82000	14899	2973	10901	21024	14899	2973	10901	21024	0	0	0	0	67	2	64	72
	537	23	JAN	08:00	2631198	2631198	152440	2274150	2805000	61.00	12.04	50.00	80.00	63049	1954	1305	0	4000	0	0	0	66703	0	66703	66703	0	0	0	0	3999	2884	981	11223	0	0	0	0	0	0	0	0	40400	2010	36000	43000	0	0	0	0	0	0	0	0	143	429	0	1431	24115	3328	18183	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	1746	76000	82000	14842	2889	11569	20817	14842	2889	11569	20817	0	0	0	0	67	2	64	72
	538	23	JAN	09:00	2658911	2658911	129858	2337400	2805000	66.20	12.73	50.00	80.00	63361	1783	1373	-304	3619	0	0	0	67202	0	67202	67202	0	0	0	0	3819	2793	898	10956	0	0	0	0	0	0	0	0	40400	2010	36000	43000	0	0	0	0	0	0	0	0	222	665	0	2217	24544	2874	19448	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	1746	76000	82000	14335	2448	10783	19552	14335	2448	10783	19552	0	0	0	0	67	2	64	72
	539	23	JAN	10:00	2699934	2699934	107494	2434150	2821840	70.20	13.25	50.00	80.00	63807	1714	1317	-3	3997	0	0	0	67997	0	67997	67997	0	0	0	0	3833	2720	889	10611	0	0	0	0	0	0	0	0	40400	2010	36000	43000	0	0	0	0	0	0	0	0	401	782	0	2588	25077	2489	21383	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	1746	76000	82000	13622	1972	10412	17617	13622	1972	10412	17617	0	0	0	0	67	2	65	72
	540	23	JAN	11:00	2754089	2754089	103324	2544900	2915760	71.20	12.34	50.00	80.00	64338	1394	1478	0	4000	0	0	0	69032	0	69032	69032	0	0	0	0	3739	2786	1047	10434	0	0	0	0	0	0	0	0	40400	2010	36000	43000	0	0	0	0	0	0	0	0	859	1383	0	4208	25427	2166	22000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	1746	76000	82000	12814	1820	8792	15402	12814	1820	8792	15402	0	0	0	0	68	2	65	72
	541	23	JAN	12:00	2806581	2806581	126841	2604250	3011280	73.40	11.73	50.00	80.00	64840	999	1538	0	4000	0	0	0	70238	0	70238	70238	0	0	0	0	3796	2801	995	10453	0	0	0	0	0	0	0	0	40400	2010	36000	43000	0	0	0	0	0	0	0	0	1352	1859	0	5716	25689	2008	22000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	1746	76000	82000	12059	1918	7284	14215	12059	1918	7284	14215	0	0	0	0	68	2	65	72
	542	23	JAN	13:00	2889913	2889913	140648	2636950	3093440	74.00	12.00	50.00	80.00	65593	800	1600	0	4000	0	0	0	71532	0	71532	71532	0	0	0	0	3794	2966	1126	11093	0	0	0	0	0	0	0	0	40400	2010	36000	43000	0	0	0	0	0	0	0	0	2301	2136	0	6776	25837	1976	22000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	1746	76000	82000	10962	2029	6224	13561	10962	2029	6224	13561	0	0	0	0	69	2	65	72
	543	23	JAN	14:00	2972168	2972168	173830	2665000	3232000	79.60	0.80	78.00	80.00	66323	535	1071	0	2755	0	0	0	72826	0	72826	72826	0	0	0	0	3772	2909	926	10581	0	0	0	0	0	0	0	0	40400	2010	36000	43000	0	0	0	0	0	0	0	0	3290	2516	0	8038	25900	1972	22000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	1746	76000	82000	9910	2348	4962	13000	9910	2348	4962	13000	0	0	0	0	70	2	65	72
	544	23	JAN	15:00	3031248	3031248	200289	2665000	3325120	79.60	0.80	78.00	80.00	66840	319	638	0	1611	0	0	0	74032	0	74032	74032	0	0	0	0	4023	2940	968	10612	0	0	0	0	0	0	0	0	40400	2010	36000	43000	0	0	0	0	0	0	0	0	4028	2754	0	8443	25900	1972	22000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	1746	76000	82000	9172	2589	4557	13000	9172	2589	4557	13000	0	0	0	0	71	3	65	74
	545	23	JAN	16:00	3107488	3107488	223724	2665000	3401600	79.60	0.80	78.00	80.00	67507	65	139	0	436	0	0	0	75068	0	75068	75068	0	0	0	0	3852	2811	1048	10504	0	0	0	0	0	0	0	0	40400	2010	36000	43000	0	0	0	0	0	0	0	0	4981	3109	0	9720	25900	1972	22000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	1746	76000	82000	8219	2914	3280	13000	8219	2914	3280	13000	0	0	0	0	72	3	65	75
	546	23	JAN	17:00	3161072	3161072	238056	2769320	3464880	79.80	0.60	78.00	80.00	67976	33	98	0	327	0	0	0	75862	0	75862	75862	0	0	0	0	3944	2829	1051	9558	0	0	0	0	0	0	0	0	40400	2010	36000	43000	0	0	0	0	0	0	0	0	5651	3318	0	10349	25900	1972	22000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	1746	76000	82000	7549	3110	2651	13000	7549	3110	2651	13000	0	0	0	0	72	3	67	75
	547	23	JAN	18:00	3220520	3220520	235753	2805000	3508560	79.80	0.60	78.00	80.00	68496	39	108	0	362	0	0	0	76362	0	76362	76362	0	0	0	0	3707	2728	1005	8906	0	0	0	0	0	0	0	0	40400	2010	36000	43000	0	0	0	0	0	0	0	0	6394	3313	0	11061	25900	1972	22000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	1746	76000	82000	6806	3126	1939	13000	6806	3126	1939	13000	0	0	0	0	73	3	68	76
	548	23	JAN	19:00	3242992	3242992	217775	2853880	3522080	80.00	0	80.00	80.00	68692	53	160	0	532	0	0	0	76532	0	76532	76532	0	0	0	0	3610	2586	1006	9171	0	0	0	0	0	0	0	0	40400	2010	36000	43000	0	0	0	0	0	0	0	0	6675	3036	2114	11081	25900	1972	22000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	1746	76000	82000	6525	2828	1919	10886	6525	2828	1919	10886	0	0	0	0	74	3	68	76
	549	23	JAN	20:00	3226304	3226304	230961	2847560	3530040	80.00	0	80.00	80.00	68546	36	109	0	362	0	0	0	76362	0	76362	76362	0	0	0	0	3632	2744	940	9080	0	0	0	0	0	0	0	0	40400	2010	36000	43000	0	0	0	0	0	0	0	0	6466	3200	1532	11438	25900	1972	22000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	1746	76000	82000	6734	3021	2105	11468	6734	3021	2105	11468	0	0	0	0	73	3	68	76
	550	23	JAN	21:00	3171232	3171232	243778	2732280	3477640	80.00	0	80.00	80.00	68065	0	0	0	0	0	0	0	75862	0	75862	75862	0	0	0	0	3784	2933	846	10021	0	0	0	0	0	0	0	0	40400	2010	36000	43000	0	0	0	0	0	0	0	0	5778	3344	841	10783	25900	1972	22000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	1746	76000	82000	7422	3117	2736	12159	7422	3117	2736	12159	0	0	0	0	73	3	66	76
	551	23	JAN	22:00	3119280	3119280	233526	2698600	3418040	80.00	0	80.00	80.00	67610	0	0	0	0	0	0	0	75068	0	75068	75068	0	0	0	0	3640	2789	720	9648	0	0	0	0	0	0	0	0	40400	2010	36000	43000	0	0	0	0	0	0	0	0	5129	3257	181	10038	25900	1972	22000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	1746	76000	82000	8072	3018	3419	12819	8072	3018	3419	12819	0	0	0	0	73	3	66	76
	552	23	JAN	23:00	3042472	3042472	228068	2665000	3384600	79.60	0.80	78.00	80.00	66938	199	408	0	1198	0	0	0	74032	0	74032	74032	0	0	0	0	3763	3075	412	10230	0	0	0	0	0	0	0	0	40400	2010	36000	43000	0	0	0	0	0	0	0	0	4168	3151	0	9620	25900	1972	22000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	1746	76000	82000	9032	2953	4380	13000	9032	2953	4380	13000	0	0	0	0	73	4	65	76
	553	24	JAN	00:00	3225908	3225908	217458	2847200	3606080	80.00	0	80.00	80.00	68080	19	57	0	190	0	0	0	76190	0	76190	76190	0	0	0	0	3766	3065	554	10225	0	0	0	0	0	0	0	0	39900	1578	38000	43000	0	0	0	0	0	0	0	0	6743	2636	3945	12826	25800	1990	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78900	2256	75000	83000	6457	2537	1174	9247	6457	2537	1174	9247	0	0	0	0	73	4	66	78
	554	24	JAN	01:00	3098164	3098164	221270	2742960	3498080	80.00	0	80.00	80.00	66962	0	0	0	0	0	0	0	74895	0	74895	74895	0	0	0	0	4049	3127	419	10233	0	0	0	0	0	0	0	0	39900	1578	38000	43000	0	0	0	0	0	0	0	0	5146	2697	2564	11476	25800	1990	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78900	2256	75000	83000	8054	2611	2524	11247	8054	2611	2524	11247	0	0	0	0	72	4	65	78
	555	24	JAN	02:00	2984612	2984612	241310	2606960	3401120	80.00	0	80.00	80.00	65968	0	0	0	0	0	0	0	73601	0	73601	73601	0	0	0	0	4175	3371	337	10397	0	0	0	0	0	0	0	0	39900	1578	38000	43000	0	0	0	0	0	0	0	0	3726	2886	87	10264	25800	1990	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78900	2256	75000	83000	9474	2829	3736	13913	9474	2829	3736	13913	0	0	0	0	72	5	64	78
	556	24	JAN	03:00	2905964	2905964	232282	2530000	3308080	79.60	0.80	78.00	80.00	65280	155	398	0	1332	0	0	0	72395	0	72395	72395	0	0	0	0	4107	3495	294	10613	0	0	0	0	0	0	0	0	39900	1578	38000	43000	0	0	0	0	0	0	0	0	2743	2802	0	9101	25800	1990	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78900	2256	75000	83000	10457	2676	4899	14000	10457	2676	4899	14000	0	0	0	0	71	5	62	78
	557	24	JAN	04:00	2837044	2837044	206406	2530000	3224400	79.20	0.98	78.00	80.00	64677	476	783	0	2450	0	0	0	71360	0	71360	71360	0	0	0	0	4255	3510	305	10702	0	0	0	0	0	0	0	0	39900	1578	38000	43000	0	0	0	0	0	0	0	0	1882	2601	0	8055	25800	1990	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78900	2256	75000	83000	11318	2377	5945	14000	11318	2377	5945	14000	0	0	0	0	70	5	62	78
	558	24	JAN	05:00	2811868	2811868	182707	2530000	3165760	78.80	0.98	78.00	80.00	64457	785	793	0	2397	0	0	0	70565	0	70565	70565	0	0	0	0	4083	3267	243	9683	0	0	0	0	0	0	0	0	39900	1578	38000	43000	0	0	0	0	0	0	0	0	1567	2314	0	7322	25800	1990	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78900	2256	75000	83000	11633	2126	6678	14000	11633	2126	6678	14000	0	0	0	0	70	6	62	78
	559	24	JAN	06:00	2801668	2801668	166885	2530000	3108000	76.80	6.34	58.00	80.00	64368	977	952	0	2463	0	0	0	70066	0	70066	70066	0	0	0	0	3904	3246	361	9790	0	0	0	0	0	0	0	0	39900	1578	38000	43000	0	0	0	0	0	0	0	0	1440	2131	0	6600	25800	1990	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78900	2256	75000	83000	11760	1992	7400	14000	11760	1992	7400	14000	0	0	0	0	70	6	62	78
	560	24	JAN	07:00	2790044	2790044	158968	2530000	3091520	74.80	8.45	58.00	80.00	64266	1180	1088	0	2790	0	0	0	69895	0	69895	69895	0	0	0	0	4081	3305	452	10685	0	0	0	0	0	0	0	0	39900	1578	38000	43000	0	0	0	0	0	0	0	0	1294	1991	0	6394	25800	1990	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78900	2256	75000	83000	11906	1853	7606	14000	11906	1853	7606	14000	0	0	0	0	70	6	62	78
	561	24	JAN	08:00	2795860	2795860	166672	2530000	3116000	74.80	8.45	58.00	80.00	64317	1156	1087	0	2889	0	0	0	70066	0	70066	70066	0	0	0	0	4155	3396	366	10914	0	0	0	0	0	0	0	0	39900	1578	38000	43000	0	0	0	0	0	0	0	0	1367	2080	0	6700	25800	1990	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78900	2256	75000	83000	11833	1915	7300	14000	11833	1915	7300	14000	0	0	0	0	70	6	62	78
	562	24	JAN	09:00	2804332	2804332	180325	2530000	3148240	78.80	0.98	78.00	80.00	64391	934	876	0	2328	0	0	0	70565	0	70565	70565	0	0	0	0	4326	3288	462	10893	0	0	0	0	0	0	0	0	39900	1578	38000	43000	0	0	0	0	0	0	0	0	1473	2206	0	7103	25800	1990	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78900	2256	75000	83000	11727	1992	6897	14000	11727	1992	6897	14000	0	0	0	0	70	6	62	78
	563	24	JAN	10:00	2827676	2827676	207269	2530000	3208400	78.80	0.98	78.00	80.00	64595	482	550	0	1370	0	0	0	71360	0	71360	71360	0	0	0	0	4377	3298	230	10678	0	0	0	0	0	0	0	0	39900	1578	38000	43000	0	0	0	0	0	0	0	0	1765	2523	0	7855	25800	1990	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78900	2256	75000	83000	11435	2263	6145	14000	11435	2263	6145	14000	0	0	0	0	70	6	62	78
	564	24	JAN	11:00	2882900	2882900	228570	2530000	3286320	79.40	0.92	78.00	80.00	65079	47	90	0	278	0	0	0	72395	0	72395	72395	0	0	0	0	4287	3227	282	10551	0	0	0	0	0	0	0	0	39900	1578	38000	43000	0	0	0	0	0	0	0	0	2455	2773	0	8829	25800	1990	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78900	2256	75000	83000	10745	2550	5171	13420	10745	2550	5171	13420	0	0	0	0	71	5	62	78
	565	24	JAN	12:00	2974900	2974900	226027	2604000	3341440	80.00	0	80.00	80.00	65884	0	0	0	0	0	0	0	73601	0	73601	73601	0	0	0	0	4296	3188	245	10676	0	0	0	0	0	0	0	0	39900	1578	38000	43000	0	0	0	0	0	0	0	0	3605	2712	925	9518	25800	1990	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78900	2256	75000	83000	9595	2464	4482	12075	9595	2464	4482	12075	0	0	0	0	71	5	63	78
