A	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

A	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	88	29	MAR	59635968	59635968	2256855	56745100	63349650	55.76	4.80	50.00	65.71	1444214	7077	17086	-15323	43862	0	0	0	1561946	0	1561946	1561946	0	0	0	0	98958	35930	28145	136886	0	0	0	0	0	0	0	0	936000	50343	864000	1032000	0	0	0	0	0	0	0	0	5758	15677	0	52648	528306	56213	432478	614285	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	72000	1800000	2016000	425936	62181	314846	551522	425936	62181	314846	551522	0	0	0	0	1571	49	1519	1665
	89	30	MAR	55312605	55312605	2237323	51419950	58068300	50.37	1.00	50.00	53.36	1403191	2866	7569	-6178	21390	0	0	0	1474664	0	1474664	1474664	0	0	0	0	86878	42449	18098	145471	0	0	0	0	0	0	0	0	948000	52855	864000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	442652	68066	322799	533875	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1917600	65683	1824000	2016000	526948	62431	438781	620257	526948	62431	438781	620257	0	0	0	0	1564	45	1464	1632
	90	31	MAR	50224215	50224215	2139983	47257050	53411150	50.00	0	50.00	50.00	1336515	0	0	0	0	0	0	0	1367248	0	1367248	1367248	0	0	0	0	80524	32322	29182	134107	0	0	0	0	0	0	0	0	940800	62400	840000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	345924	79963	245412	463423	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	65989	1824000	2040000	614076	82937	512949	786588	614076	82937	512949	786588	0	0	0	0	1546	66	1440	1656
	91	01	APR	47963450	47963450	1891407	45078650	50673350	50.00	0	50.00	50.00	1313129	0	0	0	0	0	0	0	1316132	0	1316132	1316132	0	0	0	0	73183	28786	31696	112159	0	0	0	0	0	0	0	0	945600	67200	840000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	297349	77443	195973	425467	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	75895	1776000	2016000	653051	87638	510533	812027	653051	87638	510533	812027	0	0	0	0	1550	75	1416	1656
	92	02	APR	50052520	50052520	2279581	46485800	53520250	50.03	0.10	50.00	50.33	1340070	-128	384	-1279	0	0	0	0	1355348	0	1355348	1355348	0	0	0	0	69770	39038	11343	130432	0	0	0	0	0	0	0	0	948000	69765	840000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	337450	82439	240916	472516	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1893600	92610	1728000	2040000	608150	101364	458666	745242	608150	101364	458666	745242	0	0	0	0	1553	78	1416	1680
	93	03	APR	54835401	54835401	1599580	52887850	57900400	50.59	1.58	50.00	55.31	1406816	768	7968	-13328	21469	0	0	0	1450876	0	1450876	1450876	0	0	0	0	66957	27798	18300	97919	0	0	0	0	0	0	0	0	960000	58788	864000	1056000	0	0	0	0	0	0	0	0	36	107	0	357	424651	66066	331564	519608	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	79054	1752000	2016000	523313	83751	383233	642243	523313	83751	383233	642243	0	0	0	0	1566	63	1464	1680
	94	04	APR	59286211	59286211	832397	58186250	60388080	53.87	4.50	50.00	62.67	1461126	4388	18186	-31942	37321	0	0	0	1526272	0	1526272	1526272	0	0	0	0	58479	20418	32486	111868	0	0	0	0	0	0	0	0	962400	51975	888000	1056000	0	0	0	0	0	0	0	0	3772	7331	0	19726	506009	39943	445462	556824	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1912800	69600	1776000	2016000	440619	63520	314156	514538	440619	63520	314156	514538	0	0	0	0	1578	48	1508	1674
	95	05	APR	57884414	57884414	1519500	55108400	60565600	52.60	3.47	50.00	59.00	1446792	5828	23849	-29754	61261	0	0	0	1520228	0	1520228	1520228	0	0	0	0	79770	34361	29795	152922	0	0	0	0	0	0	0	0	964800	55564	888000	1056000	0	0	0	0	0	0	0	0	1404	2841	0	7973	480081	43302	413368	542609	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1912800	84547	1752000	2016000	466514	82034	291321	594632	466514	82034	291321	594632	0	0	0	0	1570	56	1496	1654
	96	06	APR	52592250	52592250	2137525	47593150	56149000	50.23	0.61	50.00	52.06	1370547	953	8566	-13504	23670	0	0	0	1432744	0	1432744	1432744	0	0	0	0	97452	39638	37060	192881	0	0	0	0	0	0	0	0	948000	68935	816000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	388245	77822	279863	518180	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	105272	1728000	2016000	569355	118117	345820	752137	569355	118117	345820	752137	0	0	0	0	1500	77	1356	1632
	97	07	APR	46991155	46991155	2097532	42207700	50291700	50.00	0	50.00	50.00	1305206	0	0	0	0	0	0	0	1325132	0	1325132	1325132	0	0	0	0	100189	37559	67298	185778	0	0	0	0	0	0	0	0	950400	68052	840000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	274543	76265	155354	417834	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	96150	1728000	2016000	683057	107618	470166	876646	683057	107618	470166	876646	0	0	0	0	1477	97	1314	1632
	98	08	APR	44068975	44068975	2500639	39066700	47429500	49.98	0.03	49.92	50.00	1270140	31	63	0	157	0	0	0	1273830	0	1273830	1273830	0	0	0	0	107362	45056	50875	197453	0	0	0	0	0	0	0	0	950400	67200	816000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	216100	82281	92534	377390	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1903200	91105	1728000	2016000	736701	109255	534610	939466	736701	109255	534610	939466	0	0	0	0	1437	168	1090	1632
	99	09	APR	45872705	45872705	2947010	40243450	49394200	49.98	0.05	49.83	50.00	1284296	118	354	0	1181	0	0	0	1312881	0	1312881	1312881	0	0	0	0	113305	60683	29797	213993	0	0	0	0	0	0	0	0	940800	66856	816000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	258894	78559	116069	414145	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	81917	1752000	2016000	684306	105805	521855	891931	684306	105805	521855	891931	0	0	0	0	1444	144	1116	1632
	100	10	APR	51793435	51793435	2592237	47635200	55133800	50.00	0	50.00	50.00	1357217	0	0	0	0	0	0	0	1408256	0	1408256	1408256	0	0	0	0	89427	57707	10380	174457	0	0	0	0	0	0	0	0	943200	65331	816000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	375629	64629	263904	501205	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1893600	82757	1800000	2016000	574771	102266	418914	744096	574771	102266	418914	744096	0	0	0	0	1480	86	1317	1608
	101	11	APR	56189531	56189531	2510435	51110050	59022550	51.64	2.27	50.00	56.08	1411840	3303	12795	-19148	33417	0	0	0	1483510	0	1483510	1483510	0	0	0	0	79349	55323	15940	190094	0	0	0	0	0	0	0	0	945600	57999	816000	1008000	0	0	0	0	0	0	0	0	10	31	0	102	461854	54739	368531	577128	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	81600	1776000	2016000	493336	91939	371268	639469	493336	91939	371268	639469	0	0	0	0	1519	53	1442	1611
	102	12	APR	55802694	55802694	2659194	51668650	58747700	50.96	2.14	50.00	57.17	1405250	710	4493	-3357	13392	0	0	0	1477338	0	1477338	1477338	0	0	0	0	79216	55424	28086	176434	0	0	0	0	0	0	0	0	943200	43000	888000	1008000	0	0	0	0	0	0	0	0	303	908	0	3028	455329	59620	375011	539415	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	70218	1800000	1992000	501968	94101	377100	656989	501968	94101	377100	656989	0	0	0	0	1522	59	1410	1603
	103	13	APR	50505710	50505710	3457389	44798600	54689350	50.00	0	50.00	50.00	1334277	0	0	0	0	0	0	0	1389738	0	1389738	1389738	0	0	0	0	99544	71631	25483	212966	0	0	0	0	0	0	0	0	933600	53072	864000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	356594	77054	240772	472187	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1886400	67200	1800000	2016000	596206	97120	463813	743228	596206	97120	463813	743228	0	0	0	0	1463	102	1293	1584
	104	14	APR	44818460	44818460	3407163	38424350	50103550	49.98	0.05	49.83	50.00	1264158	92	276	0	921	0	0	0	1282016	0	1282016	1282016	0	0	0	0	106379	68288	20745	233650	0	0	0	0	0	0	0	0	931200	51250	864000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	244529	80564	113287	397271	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1886400	67200	1800000	2016000	710671	96710	538729	870713	710671	96710	538729	870713	0	0	0	0	1415	168	1059	1584
	105	15	APR	42421015	42421015	2964612	37560300	47621700	49.91	0.21	49.33	50.00	1231644	1810	4978	0	16692	0	0	0	1230632	0	1230632	1230632	0	0	0	0	106102	61980	26198	215318	0	0	0	0	0	0	0	0	926400	52800	840000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	199940	74584	96006	364434	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1891200	65989	1752000	1992000	764860	101762	547566	911994	764860	101762	547566	911994	0	0	0	0	1382	194	1048	1560
	106	16	APR	44646305	44646305	2615358	39779100	49420100	50.00	0	50.00	50.00	1267708	0	0	0	0	0	0	0	1269604	0	1269604	1269604	0	0	0	0	95158	47552	29202	186022	0	0	0	0	0	0	0	0	938400	49710	840000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	236046	74658	123582	400402	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1898400	88800	1728000	1992000	723954	121203	487598	884418	723954	121203	487598	884418	0	0	0	0	1432	122	1224	1584
	107	17	APR	50332785	50332785	2608978	44889100	54550050	50.11	0.33	50.00	51.11	1328457	-471	1414	-4713	0	0	0	0	1364920	0	1364920	1364920	0	0	0	0	79153	42538	24406	171938	0	0	0	0	0	0	0	0	928800	53719	816000	984000	0	0	0	0	0	0	0	0	0	0	0	0	356496	83602	208982	519801	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1886400	93692	1680000	1992000	601104	118810	344199	799018	601104	118810	344199	799018	0	0	0	0	1444	89	1290	1560
	108	18	APR	53997490	53997490	2479374	48821000	56833000	51.21	2.43	50.00	56.36	1368626	-516	3577	-10705	3343	0	0	0	1440116	0	1440116	1440116	0	0	0	0	82598	43470	15456	168496	0	0	0	0	0	0	0	0	924000	53933	816000	984000	0	0	0	0	0	0	0	0	245	671	0	2250	432757	76088	287620	557274	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1888800	83863	1728000	1968000	531798	96115	352476	696380	531798	96115	352476	696380	0	0	0	0	1473	56	1398	1560
	109	19	APR	52621942	52621942	3148918	47681100	56422620	51.02	2.70	50.00	59.06	1348216	-1642	4327	-13675	2050	0	0	0	1433902	0	1433902	1433902	0	0	0	0	104576	59865	18550	199480	0	0	0	0	0	0	0	0	919200	48060	816000	984000	0	0	0	0	0	0	0	0	858	2574	0	8579	407626	79882	298422	543526	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1891200	72637	1728000	1968000	563516	98318	359895	709578	563516	98318	359895	709578	0	0	0	0	1465	56	1368	1560
	110	20	APR	48872290	48872290	2630780	45357600	54551050	50.03	0.07	50.00	50.25	1305315	-41	123	-410	0	0	0	0	1346278	0	1346278	1346278	0	0	0	0	92311	43745	17247	158326	0	0	0	0	0	0	0	0	921600	47030	792000	960000	0	0	0	0	0	0	0	0	0	0	0	0	332326	79533	251952	536621	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1891200	72637	1704000	1968000	637274	104305	375379	753671	637274	104305	375379	753671	0	0	0	0	1415	60	1332	1512
	111	21	APR	43717835	43717835	2609728	39204900	47620100	50.00	0	50.00	50.00	1241590	0	0	0	0	0	0	0	1238548	0	1238548	1238548	0	0	0	0	88431	48473	19248	173650	0	0	0	0	0	0	0	0	919200	38773	816000	960000	0	0	0	0	0	0	0	0	0	0	0	0	230917	68196	128898	381202	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1891200	69393	1728000	1944000	741083	95587	530798	879102	741083	95587	530798	879102	0	0	0	0	1358	108	1173	1512
	112	22	APR	40149101	40149101	2760619	35023680	42460750	49.58	0.83	47.92	50.00	1202411	6040	12080	0	30199	0	0	0	1187164	0	1187164	1187164	0	0	0	0	113060	65352	49949	236279	0	0	0	0	0	0	0	0	923874	22060	888000	960000	0	0	0	0	0	0	0	0	0	0	0	0	156271	60574	45716	220867	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1893600	49710	1800000	1944000	813456	86466	700865	962916	813456	86466	700865	962916	0	0	0	0	1326	177	990	1488
	113	23	APR	42247120	42247120	1957477	38435850	44614650	50.00	0	50.00	50.00	1225813	0	0	0	0	0	0	0	1226152	0	1226152	1226152	0	0	0	0	104730	41143	57279	176635	0	0	0	0	0	0	0	0	921600	26725	888000	960000	0	0	0	0	0	0	0	0	0	0	0	0	199822	40734	113517	270693	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1888800	45600	1800000	1944000	767378	61517	677167	894483	767378	61517	677167	894483	0	0	0	0	1352	136	1099	1488
	114	24	APR	46593880	46593880	1839447	44313150	49857400	50.00	0	50.00	50.00	1283591	0	0	0	0	0	0	0	1321484	0	1321484	1321484	0	0	0	0	110966	34484	50736	156050	0	0	0	0	0	0	0	0	928800	26400	888000	960000	0	0	0	0	0	0	0	0	0	0	0	0	281718	47166	214263	363777	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	41569	1800000	1968000	685482	67989	529252	793737	685482	67989	529252	793737	0	0	0	0	1383	86	1234	1488
	115	25	APR	50584870	50584870	2067726	47478050	53704100	50.00	0	50.00	50.00	1335226	0	0	0	0	0	0	0	1396724	0	1396724	1396724	0	0	0	0	104947	38195	43904	170024	0	0	0	0	0	0	0	0	933600	31200	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	358177	54571	243961	435682	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1898400	37871	1848000	1992000	606623	56571	519180	709410	606623	56571	519180	709410	0	0	0	0	1414	55	1344	1512
	116	26	APR	51097885	51097885	3086568	46527100	54624050	50.00	0	50.00	50.00	1339511	0	0	0	0	0	0	0	1390562	0	1390562	1390562	0	0	0	0	89244	58896	17281	183829	0	0	0	0	0	0	0	0	931200	36869	864000	984000	0	0	0	0	0	0	0	0	0	0	0	0	370118	74567	242174	472589	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	44254	1848000	1992000	594682	66676	522719	737267	594682	66676	522719	737267	0	0	0	0	1420	54	1337	1505
	117	27	APR	46233780	46233780	3233810	40077800	50188200	49.98	0.05	49.83	50.00	1290501	16	48	0	161	0	0	0	1303004	0	1303004	1303004	0	0	0	0	95385	62802	11240	206409	0	0	0	0	0	0	0	0	943200	37258	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	264436	75635	112756	360247	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	47759	1848000	2016000	707564	61267	628236	813602	707564	61267	628236	813602	0	0	0	0	1336	93	1109	1440
	118	28	APR	40984133	40984133	2429187	37042000	43976150	49.63	0.92	46.92	50.00	1234848	3589	9212	0	30936	0	0	0	1195348	0	1195348	1195348	0	0	0	0	93470	57451	27825	188564	0	0	0	0	0	0	0	0	952614	41394	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	152853	48589	52736	207523	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1927200	53719	1848000	2016000	821733	58491	730129	935724	821733	58491	730129	935724	0	0	0	0	1231	135	1021	1440
	119	29	APR	37949472	37949472	1885374	35344600	40891100	48.35	2.10	43.87	50.00	1200460	13181	15913	-2321	48267	0	0	0	1144054	0	1144054	1144054	0	0	0	0	111682	53615	30798	186131	0	0	0	0	0	0	0	0	955214	67345	840000	1049881	0	0	0	0	0	0	0	0	0	0	0	0	90340	40187	23593	145822	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	83311	1776000	2064000	886447	58204	809065	979654	886447	58204	809065	979654	0	0	0	0	1125	143	974	1440
	120	30	APR	39107176	39107176	2004341	36639950	41665050	49.11	1.81	43.87	50.00	1214927	10360	15466	0	46392	0	0	0	1183148	0	1183148	1183148	0	0	0	0	124580	49763	54647	191149	0	0	0	0	0	0	0	0	955950	60570	840000	1039548	0	0	0	0	0	0	0	0	0	0	0	0	112978	61684	12501	233356	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	72993	1800000	2040000	863071	72236	726644	987951	863071	72236	726644	987951	0	0	0	0	1181	139	1035	1464
	121	01	MAY	43702070	43702070	2638154	40220500	47462200	49.89	0.22	49.42	50.00	1267609	1917	4213	0	13493	0	0	0	1278596	0	1278596	1278596	0	0	0	0	120631	52946	45239	206794	0	0	0	0	0	0	0	0	952800	53719	864000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	207081	72258	95065	301362	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	67200	1800000	2040000	769719	78201	634638	912935	769719	78201	634638	912935	0	0	0	0	1249	90	1125	1416
	122	02	MAY	48305180	48305180	1946416	45878950	51378100	50.03	0.10	50.00	50.33	1320974	-286	859	-2864	0	0	0	0	1353962	0	1353962	1353962	0	0	0	0	102452	37423	24000	141641	0	0	0	0	0	0	0	0	950400	60905	840000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	300824	66426	211979	434116	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	85327	1752000	2016000	678376	87763	477884	794768	678376	87763	477884	794768	0	0	0	0	1341	51	1273	1423
	123	03	MAY	47364185	47364185	2594647	43547050	52499850	50.00	0	50.00	50.00	1311554	0	0	0	0	0	0	0	1347940	0	1347940	1347940	0	0	0	0	114816	42333	45943	181799	0	0	0	0	0	0	0	0	952800	67925	840000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	280324	89579	182141	461997	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	80498	1776000	2040000	698876	102396	474003	805328	698876	102396	474003	805328	0	0	0	0	1355	42	1272	1414
	124	04	MAY	44052415	44052415	2643943	39756950	48065950	49.97	0.10	49.67	50.00	1268069	511	1534	0	5114	0	0	0	1260532	0	1260532	1260532	0	0	0	0	95595	41303	40013	175307	0	0	0	0	0	0	0	0	948000	58048	840000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	217448	88790	106339	362808	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	68893	1800000	2016000	764152	98877	579481	877661	764152	98877	579481	877661	0	0	0	0	1283	66	1100	1344
	125	05	MAY	38860355	38860355	2173907	35921700	42003650	48.63	1.54	45.75	50.00	1208967	13602	11690	0	36914	0	0	0	1153052	0	1153052	1153052	0	0	0	0	103815	44979	45964	172613	0	0	0	0	0	0	0	0	952107	50012	864000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	110732	70441	40589	232125	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	66163	1824000	2040000	881161	90955	717527	1022344	881161	90955	717527	1022344	0	0	0	0	1122	111	1005	1368
	126	06	MAY	36797818	36797818	2011311	34688855	40671800	46.55	2.66	42.71	50.00	1183838	22486	17352	-86	54949	0	0	0	1101936	0	1101936	1101936	0	0	0	0	102980	46002	24837	158346	0	0	0	0	0	0	0	0	951621	39615	864000	998165	0	0	0	0	0	0	0	0	0	0	0	0	69822	62844	16959	208636	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1960800	60763	1872000	2064000	939357	82376	799364	1065461	939357	82376	799364	1065461	0	0	0	0	1085	124	983	1392
