A	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

A	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	1741	14	MAR	12:00	40400	9	24539	0	0	0	40	0	27
	1742	14	MAR	13:00	40400	142	25261	0	0	0	40	0	27
	1743	14	MAR	14:00	40400	483	26032	0	0	0	40	1	27
	1744	14	MAR	15:00	40400	854	26632	0	0	0	40	1	27
	1745	14	MAR	16:00	40400	1273	26789	0	0	0	40	1	27
	1746	14	MAR	17:00	40400	1648	26951	0	0	0	40	2	27
	1747	14	MAR	18:00	40400	2014	26961	0	0	0	40	3	27
	1748	14	MAR	19:00	40400	2161	26976	0	0	0	40	3	27
	1749	14	MAR	20:00	40400	2141	26918	0	0	0	40	3	27
	1750	14	MAR	21:00	40400	1739	26879	0	0	0	40	2	27
	1751	14	MAR	22:00	40400	1351	26747	0	0	0	40	2	27
	1752	14	MAR	23:00	40400	950	26626	0	0	0	40	2	27
	1753	15	MAR	00:00	40500	538	25786	0	0	0	41	1	27
	1754	15	MAR	01:00	40500	200	25384	0	0	0	41	0	27
	1755	15	MAR	02:00	40500	0	24348	0	0	0	41	0	27
	1756	15	MAR	03:00	40500	0	23034	0	0	0	41	0	27
	1757	15	MAR	04:00	40500	0	21562	0	0	0	41	0	27
	1758	15	MAR	05:00	40500	0	20415	0	0	0	41	0	27
	1759	15	MAR	06:00	40500	0	19734	0	0	0	41	0	27
	1760	15	MAR	07:00	40500	0	19567	0	0	0	41	0	27
	1761	15	MAR	08:00	40500	0	19695	0	0	0	41	0	27
	1762	15	MAR	09:00	40500	0	20453	0	0	0	41	0	27
	1763	15	MAR	10:00	40500	0	21523	0	0	0	41	0	27
	1764	15	MAR	11:00	40500	0	23160	0	0	0	41	0	27
	1765	15	MAR	12:00	40500	0	24395	0	0	0	41	0	27
	1766	15	MAR	13:00	40500	200	25108	0	0	0	41	0	27
	1767	15	MAR	14:00	40500	520	25798	0	0	0	41	1	27
	1768	15	MAR	15:00	40500	872	26333	0	0	0	41	1	27
	1769	15	MAR	16:00	40500	1545	26627	0	0	0	41	2	27
	1770	15	MAR	17:00	40500	2182	26892	0	0	0	41	2	27
	1771	15	MAR	18:00	40500	2585	26863	0	0	0	41	3	27
	1772	15	MAR	19:00	40500	2654	26807	0	0	0	41	3	27
	1773	15	MAR	20:00	40500	2459	26827	0	0	0	41	3	27
	1774	15	MAR	21:00	40500	2170	26744	0	0	0	41	2	27
	1775	15	MAR	22:00	40500	1733	26576	0	0	0	41	2	27
	1776	15	MAR	23:00	40500	905	26254	0	0	0	41	1	27
	1777	16	MAR	00:00	40600	0	21934	0	0	0	41	0	26
	1778	16	MAR	01:00	40600	0	20731	0	0	0	41	0	26
	1779	16	MAR	02:00	40600	0	19279	0	0	0	41	0	26
	1780	16	MAR	03:00	40600	0	18079	0	0	0	41	0	26
	1781	16	MAR	04:00	40600	0	17051	0	0	0	41	0	26
	1782	16	MAR	05:00	40600	0	16378	0	0	0	41	0	26
	1783	16	MAR	06:00	40600	0	15907	0	0	0	41	0	26
	1784	16	MAR	07:00	40600	0	15632	0	0	0	41	0	26
	1785	16	MAR	08:00	40600	0	15797	0	0	0	41	0	26
	1786	16	MAR	09:00	40600	0	16393	0	0	0	41	0	26
	1787	16	MAR	10:00	40600	0	17139	0	0	0	41	0	26
	1788	16	MAR	11:00	40600	0	18444	0	0	0	41	0	26
	1789	16	MAR	12:00	40600	0	20024	0	0	0	41	0	26
	1790	16	MAR	13:00	40600	0	21288	0	0	0	41	0	26
	1791	16	MAR	14:00	40600	0	22849	0	0	0	41	0	26
	1792	16	MAR	15:00	40600	30	24006	0	0	0	41	0	26
	1793	16	MAR	16:00	40600	467	24995	0	0	0	41	1	27
	1794	16	MAR	17:00	40600	841	25667	0	0	0	41	1	27
	1795	16	MAR	18:00	40600	1111	26038	0	0	0	41	1	27
	1796	16	MAR	19:00	40600	1051	26063	0	0	0	41	1	27
	1797	16	MAR	20:00	40600	965	25918	0	0	0	41	1	27
	1798	16	MAR	21:00	40600	690	25749	0	0	0	41	1	27
	1799	16	MAR	22:00	40600	310	25054	0	0	0	41	1	27
	1800	16	MAR	23:00	40600	0	23938	0	0	0	41	0	26
	1801	17	MAR	00:00	40600	0	17925	0	0	0	41	0	26
	1802	17	MAR	01:00	40600	0	16599	0	0	0	41	0	26
	1803	17	MAR	02:00	40600	0	15360	0	0	0	41	0	26
	1804	17	MAR	03:00	40600	0	14188	0	0	0	41	0	26
	1805	17	MAR	04:00	40600	0	13241	0	0	0	41	0	26
	1806	17	MAR	05:00	40600	0	12580	0	0	0	41	0	26
	1807	17	MAR	06:00	40600	0	12024	0	0	0	41	0	26
	1808	17	MAR	07:00	40600	0	11869	0	0	0	41	0	26
	1809	17	MAR	08:00	40600	0	11911	0	0	0	41	0	26
	1810	17	MAR	09:00	40600	0	12381	0	0	0	41	0	26
	1811	17	MAR	10:00	40600	0	13330	0	0	0	41	0	26
	1812	17	MAR	11:00	40600	0	14296	0	0	0	41	0	26
	1813	17	MAR	12:00	40600	0	15510	0	0	0	41	0	26
	1814	17	MAR	13:00	40600	0	16846	0	0	0	41	0	26
	1815	17	MAR	14:00	40600	0	18101	0	0	0	41	0	26
	1816	17	MAR	15:00	40600	0	19377	0	0	0	41	0	26
	1817	17	MAR	16:00	40600	0	20585	0	0	0	41	0	26
	1818	17	MAR	17:00	40600	0	21348	0	0	0	41	0	26
	1819	17	MAR	18:00	40600	0	21955	0	0	0	41	0	26
	1820	17	MAR	19:00	40600	0	22084	0	0	0	41	0	26
	1821	17	MAR	20:00	40600	0	21705	0	0	0	41	0	26
	1822	17	MAR	21:00	40600	0	21135	0	0	0	41	0	26
	1823	17	MAR	22:00	40600	0	20408	0	0	0	41	0	26
	1824	17	MAR	23:00	40600	0	19388	0	0	0	41	0	26
	1825	18	MAR	00:00	40600	0	16094	0	0	0	41	0	26
	1826	18	MAR	01:00	40600	0	14675	0	0	0	41	0	26
	1827	18	MAR	02:00	40600	0	13404	0	0	0	41	0	26
	1828	18	MAR	03:00	40600	0	12189	0	0	0	41	0	26
	1829	18	MAR	04:00	40600	0	10984	0	0	0	41	0	26
	1830	18	MAR	05:00	40600	0	10033	0	0	0	41	0	26
	1831	18	MAR	06:00	40600	0	9539	0	0	0	41	0	26
	1832	18	MAR	07:00	40600	0	9593	0	0	0	41	0	26
	1833	18	MAR	08:00	40600	0	9696	0	0	0	41	0	26
	1834	18	MAR	09:00	40600	0	10154	0	0	0	41	0	26
	1835	18	MAR	10:00	40600	0	11003	0	0	0	41	0	26
	1836	18	MAR	11:00	40600	0	11967	0	0	0	41	0	26
	1837	18	MAR	12:00	40600	0	13189	0	0	0	41	0	26
	1838	18	MAR	13:00	40600	0	14483	0	0	0	41	0	26
	1839	18	MAR	14:00	40600	0	15673	0	0	0	41	0	26
	1840	18	MAR	15:00	40600	0	17061	0	0	0	41	0	26
	1841	18	MAR	16:00	40600	0	18167	0	0	0	41	0	26
	1842	18	MAR	17:00	40600	0	18748	0	0	0	41	0	26
	1843	18	MAR	18:00	40600	0	19199	0	0	0	41	0	26
	1844	18	MAR	19:00	40600	0	19366	0	0	0	41	0	26
	1845	18	MAR	20:00	40600	0	19212	0	0	0	41	0	26
	1846	18	MAR	21:00	40600	0	18518	0	0	0	41	0	26
	1847	18	MAR	22:00	40600	0	17660	0	0	0	41	0	26
	1848	18	MAR	23:00	40600	0	16446	0	0	0	41	0	26
	1849	19	MAR	00:00	40600	0	16771	0	0	0	41	0	26
	1850	19	MAR	01:00	40600	0	15682	0	0	0	41	0	26
	1851	19	MAR	02:00	40600	0	14364	0	0	0	41	0	26
	1852	19	MAR	03:00	40600	0	13490	0	0	0	41	0	26
	1853	19	MAR	04:00	40600	0	12360	0	0	0	41	0	26
	1854	19	MAR	05:00	40600	0	11741	0	0	0	41	0	26
	1855	19	MAR	06:00	40600	0	11186	0	0	0	41	0	26
	1856	19	MAR	07:00	40600	0	11036	0	0	0	41	0	26
	1857	19	MAR	08:00	40600	0	11331	0	0	0	41	0	26
	1858	19	MAR	09:00	40600	0	11831	0	0	0	41	0	26
	1859	19	MAR	10:00	40600	0	12439	0	0	0	41	0	26
	1860	19	MAR	11:00	40600	0	13417	0	0	0	41	0	26
	1861	19	MAR	12:00	40600	0	14722	0	0	0	41	0	26
	1862	19	MAR	13:00	40600	0	16144	0	0	0	41	0	26
	1863	19	MAR	14:00	40600	0	17261	0	0	0	41	0	26
	1864	19	MAR	15:00	40600	0	18316	0	0	0	41	0	26
	1865	19	MAR	16:00	40600	0	19491	0	0	0	41	0	26
	1866	19	MAR	17:00	40600	0	20467	0	0	0	41	0	26
	1867	19	MAR	18:00	40600	0	20839	0	0	0	41	0	26
	1868	19	MAR	19:00	40600	0	20989	0	0	0	41	0	26
	1869	19	MAR	20:00	40600	0	20725	0	0	0	41	0	26
	1870	19	MAR	21:00	40600	0	20013	0	0	0	41	0	26
	1871	19	MAR	22:00	40600	0	19232	0	0	0	41	0	26
	1872	19	MAR	23:00	40600	0	18061	0	0	0	41	0	26
	1873	20	MAR	00:00	40400	0	21827	0	0	0	40	0	26
	1874	20	MAR	01:00	40400	0	20298	0	0	0	40	0	26
	1875	20	MAR	02:00	40400	0	18688	0	0	0	40	0	26
	1876	20	MAR	03:00	40400	0	17288	0	0	0	40	0	26
	1877	20	MAR	04:00	40400	0	16124	0	0	0	40	0	26
	1878	20	MAR	05:00	40400	0	15273	0	0	0	40	0	26
	1879	20	MAR	06:00	40400	0	14885	0	0	0	40	0	26
	1880	20	MAR	07:00	40400	0	14969	0	0	0	40	0	26
	1881	20	MAR	08:00	40400	0	15042	0	0	0	40	0	26
	1882	20	MAR	09:00	40400	0	15479	0	0	0	40	0	26
	1883	20	MAR	10:00	40400	0	16370	0	0	0	40	0	26
	1884	20	MAR	11:00	40400	0	17325	0	0	0	40	0	26
	1885	20	MAR	12:00	40400	0	18584	0	0	0	40	0	26
	1886	20	MAR	13:00	40400	0	19942	0	0	0	40	0	26
	1887	20	MAR	14:00	40400	0	21627	0	0	0	40	0	26
	1888	20	MAR	15:00	40400	0	23058	0	0	0	40	0	26
	1889	20	MAR	16:00	40400	141	23916	0	0	0	40	0	26
	1890	20	MAR	17:00	40400	281	24770	0	0	0	40	1	26
	1891	20	MAR	18:00	40400	451	25163	0	0	0	40	1	26
	1892	20	MAR	19:00	40400	544	25230	0	0	0	40	1	26
	1893	20	MAR	20:00	40400	499	25016	0	0	0	40	1	26
	1894	20	MAR	21:00	40400	367	24701	0	0	0	40	1	26
	1895	20	MAR	22:00	40400	149	24019	0	0	0	40	0	26
	1896	20	MAR	23:00	40400	0	22883	0	0	0	40	0	26
	1897	21	MAR	00:00	40500	205	24358	0	0	0	41	0	26
	1898	21	MAR	01:00	40500	20	23420	0	0	0	41	0	26
	1899	21	MAR	02:00	40500	0	22429	0	0	0	41	0	26
	1900	21	MAR	03:00	40500	0	21237	0	0	0	41	0	26
	1901	21	MAR	04:00	40500	0	19850	0	0	0	41	0	26
	1902	21	MAR	05:00	40500	0	18877	0	0	0	41	0	26
	1903	21	MAR	06:00	40500	0	18345	0	0	0	41	0	26
	1904	21	MAR	07:00	40500	0	18155	0	0	0	41	0	26
	1905	21	MAR	08:00	40500	0	18217	0	0	0	41	0	26
	1906	21	MAR	09:00	40500	0	18644	0	0	0	41	0	26
	1907	21	MAR	10:00	40500	0	19709	0	0	0	41	0	26
	1908	21	MAR	11:00	40500	0	20904	0	0	0	41	0	26
	1909	21	MAR	12:00	40500	0	22316	0	0	0	41	0	26
	1910	21	MAR	13:00	40500	76	23557	0	0	0	41	0	26
	1911	21	MAR	14:00	40500	236	24523	0	0	0	41	0	27
	1912	21	MAR	15:00	40500	616	25474	0	0	0	41	1	27
	1913	21	MAR	16:00	40500	912	25922	0	0	0	41	1	27
	1914	21	MAR	17:00	40500	1241	26293	0	0	0	41	2	27
	1915	21	MAR	18:00	40500	1333	26430	0	0	0	41	2	27
	1916	21	MAR	19:00	40500	1417	26504	0	0	0	41	2	27
	1917	21	MAR	20:00	40500	1219	26518	0	0	0	41	2	27
	1918	21	MAR	21:00	40500	1158	26426	0	0	0	41	1	27
	1919	21	MAR	22:00	40500	859	25972	0	0	0	41	1	27
	1920	21	MAR	23:00	40500	510	25317	0	0	0	41	1	27
	1921	22	MAR	00:00	40200	365	24004	0	0	0	40	0	27
	1922	22	MAR	01:00	40200	27	22652	0	0	0	40	0	27
	1923	22	MAR	02:00	40200	0	21819	0	0	0	40	0	27
	1924	22	MAR	03:00	40200	0	20323	0	0	0	40	0	27
	1925	22	MAR	04:00	40200	0	19022	0	0	0	40	0	27
	1926	22	MAR	05:00	40200	0	18103	0	0	0	40	0	27
	1927	22	MAR	06:00	40200	0	17502	0	0	0	40	0	27
	1928	22	MAR	07:00	40200	0	17371	0	0	0	40	0	27
	1929	22	MAR	08:00	40200	0	17446	0	0	0	40	0	27
	1930	22	MAR	09:00	40200	0	18180	0	0	0	40	0	27
	1931	22	MAR	10:00	40200	0	19236	0	0	0	40	0	27
	1932	22	MAR	11:00	40200	0	20676	0	0	0	40	0	27
	1933	22	MAR	12:00	40200	0	22175	0	0	0	40	0	27
	1934	22	MAR	13:00	40200	81	23123	0	0	0	40	0	27
	1935	22	MAR	14:00	40200	433	24406	0	0	0	40	1	27
	1936	22	MAR	15:00	40200	826	25747	0	0	0	40	1	27
	1937	22	MAR	16:00	40200	1203	26219	0	0	0	40	1	27
	1938	22	MAR	17:00	40200	1530	26412	0	0	0	40	2	27
	1939	22	MAR	18:00	40200	1878	26428	0	0	0	40	2	27
	1940	22	MAR	19:00	40200	1915	26456	0	0	0	40	2	27
	1941	22	MAR	20:00	40200	1930	26372	0	0	0	40	2	27
	1942	22	MAR	21:00	40200	1532	26250	0	0	0	40	2	27
	1943	22	MAR	22:00	40200	1068	26055	0	0	0	40	1	27
	1944	22	MAR	23:00	40200	666	25342	0	0	0	40	1	27
	1945	23	MAR	00:00	40300	0	19909	0	0	0	40	0	27
	1946	23	MAR	01:00	40300	0	18697	0	0	0	40	0	27
	1947	23	MAR	02:00	40300	0	17397	0	0	0	40	0	27
	1948	23	MAR	03:00	40300	0	16025	0	0	0	40	0	27
	1949	23	MAR	04:00	40300	0	15123	0	0	0	40	0	27
	1950	23	MAR	05:00	40300	0	14256	0	0	0	40	0	27
	1951	23	MAR	06:00	40300	0	13842	0	0	0	40	0	27
	1952	23	MAR	07:00	40300	0	13842	0	0	0	40	0	27
	1953	23	MAR	08:00	40300	0	14205	0	0	0	40	0	27
	1954	23	MAR	09:00	40300	0	14579	0	0	0	40	0	27
	1955	23	MAR	10:00	40300	0	15401	0	0	0	40	0	27
	1956	23	MAR	11:00	40300	0	16320	0	0	0	40	0	27
	1957	23	MAR	12:00	40300	0	17501	0	0	0	40	0	27
	1958	23	MAR	13:00	40300	0	18708	0	0	0	40	0	27
	1959	23	MAR	14:00	40300	0	20090	0	0	0	40	0	27
	1960	23	MAR	15:00	40300	0	21605	0	0	0	40	0	27
	1961	23	MAR	16:00	40300	0	22839	0	0	0	40	0	27
	1962	23	MAR	17:00	40300	0	23848	0	0	0	40	0	27
	1963	23	MAR	18:00	40300	0	24540	0	0	0	40	0	27
	1964	23	MAR	19:00	40300	0	24659	0	0	0	40	0	27
	1965	23	MAR	20:00	40300	0	24547	0	0	0	40	0	27
	1966	23	MAR	21:00	40300	0	24124	0	0	0	40	0	27
	1967	23	MAR	22:00	40300	0	23276	0	0	0	40	0	26
	1968	23	MAR	23:00	40300	0	22034	0	0	0	40	0	26
	1969	24	MAR	00:00	40100	0	16307	0	0	0	40	0	26
	1970	24	MAR	01:00	40100	0	15029	0	0	0	40	0	26
	1971	24	MAR	02:00	40100	0	13653	0	0	0	40	0	26
	1972	24	MAR	03:00	40100	0	12396	0	0	0	40	0	26
	1973	24	MAR	04:00	40100	0	11251	0	0	0	40	0	26
	1974	24	MAR	05:00	40100	0	10209	0	0	0	40	0	26
	1975	24	MAR	06:00	40100	0	9652	0	0	0	40	0	26
	1976	24	MAR	07:00	40100	0	9227	0	0	0	40	0	26
	1977	24	MAR	08:00	40100	0	9297	0	0	0	40	0	26
	1978	24	MAR	09:00	40100	0	9683	0	0	0	40	0	26
	1979	24	MAR	10:00	40100	0	10558	0	0	0	40	0	26
	1980	24	MAR	11:00	40100	0	11907	0	0	0	40	0	26
	1981	24	MAR	12:00	40100	0	13313	0	0	0	40	0	26
	1982	24	MAR	13:00	40100	0	14444	0	0	0	40	0	26
	1983	24	MAR	14:00	40100	0	15839	0	0	0	40	0	26
	1984	24	MAR	15:00	40100	0	17030	0	0	0	40	0	26
	1985	24	MAR	16:00	40100	0	18191	0	0	0	40	0	26
	1986	24	MAR	17:00	40100	0	19035	0	0	0	40	0	26
	1987	24	MAR	18:00	40100	0	19623	0	0	0	40	0	26
	1988	24	MAR	19:00	40100	0	19926	0	0	0	40	0	26
	1989	24	MAR	20:00	40100	0	19746	0	0	0	40	0	26
	1990	24	MAR	21:00	40100	0	19174	0	0	0	40	0	26
	1991	24	MAR	22:00	40100	0	18363	0	0	0	40	0	26
	1992	24	MAR	23:00	40100	0	17239	0	0	0	40	0	26
	1993	25	MAR	00:00	39700	0	14232	0	0	0	40	0	26
	1994	25	MAR	01:00	39700	0	12938	0	0	0	40	0	26
	1995	25	MAR	02:00	39700	0	11605	0	0	0	40	0	26
	1996	25	MAR	03:00	39700	0	10503	0	0	0	40	0	26
	1997	25	MAR	04:00	39700	0	9375	0	0	0	40	0	26
	1998	25	MAR	05:00	39700	0	8806	0	0	0	40	0	26
	1999	25	MAR	06:00	39700	0	8342	0	0	0	40	0	26
	2000	25	MAR	07:00	39700	0	7993	0	0	0	40	0	26
	2001	25	MAR	08:00	39700	0	8135	0	0	0	40	0	26
	2002	25	MAR	09:00	39700	0	8098	0	0	0	40	0	26
	2003	25	MAR	10:00	39700	0	9074	0	0	0	40	0	26
	2004	25	MAR	11:00	39700	0	10140	0	0	0	40	0	26
	2005	25	MAR	12:00	39700	0	11233	0	0	0	40	0	26
	2006	25	MAR	13:00	39700	0	12525	0	0	0	40	0	26
	2007	25	MAR	14:00	39700	0	13874	0	0	0	40	0	26
	2008	25	MAR	15:00	39700	0	15141	0	0	0	40	0	26
	2009	25	MAR	16:00	39700	0	16248	0	0	0	40	0	26
	2010	25	MAR	17:00	39700	0	16685	0	0	0	40	0	26
	2011	25	MAR	18:00	39700	0	17541	0	0	0	40	0	26
	2012	25	MAR	19:00	39700	0	17640	0	0	0	40	0	26
	2013	25	MAR	20:00	39700	0	17505	0	0	0	40	0	26
	2014	25	MAR	21:00	39700	0	16992	0	0	0	40	0	26
	2015	25	MAR	22:00	39700	0	16091	0	0	0	40	0	26
	2016	25	MAR	23:00	39700	0	15331	0	0	0	40	0	26
	2017	26	MAR	00:00	39600	0	15799	0	0	0	40	0	26
	2018	26	MAR	01:00	39600	0	14701	0	0	0	40	0	26
	2019	26	MAR	02:00	39600	0	13426	0	0	0	40	0	26
	2020	26	MAR	03:00	39600	0	11981	0	0	0	40	0	26
	2021	26	MAR	04:00	39600	0	10979	0	0	0	40	0	26
	2022	26	MAR	05:00	39600	0	10396	0	0	0	40	0	26
	2023	26	MAR	06:00	39600	0	9682	0	0	0	40	0	26
	2024	26	MAR	07:00	39600	0	9410	0	0	0	40	0	26
	2025	26	MAR	08:00	39600	0	9619	0	0	0	40	0	26
	2026	26	MAR	09:00	39600	0	10192	0	0	0	40	0	26
	2027	26	MAR	10:00	39600	0	10970	0	0	0	40	0	26
	2028	26	MAR	11:00	39600	0	12078	0	0	0	40	0	26
	2029	26	MAR	12:00	39600	0	13387	0	0	0	40	0	26
	2030	26	MAR	13:00	39600	0	14730	0	0	0	40	0	26
	2031	26	MAR	14:00	39600	0	16216	0	0	0	40	0	26
	2032	26	MAR	15:00	39600	0	17328	0	0	0	40	0	26
	2033	26	MAR	16:00	39600	0	18429	0	0	0	40	0	26
	2034	26	MAR	17:00	39600	0	19153	0	0	0	40	0	26
	2035	26	MAR	18:00	39600	0	19537	0	0	0	40	0	26
	2036	26	MAR	19:00	39600	0	19614	0	0	0	40	0	26
	2037	26	MAR	20:00	39600	0	19517	0	0	0	40	0	26
	2038	26	MAR	21:00	39600	0	19047	0	0	0	40	0	26
	2039	26	MAR	22:00	39600	0	18412	0	0	0	40	0	26
	2040	26	MAR	23:00	39600	0	17496	0	0	0	40	0	26
	2041	27	MAR	00:00	39400	0	20492	0	0	0	39	0	26
	2042	27	MAR	01:00	39400	0	19229	0	0	0	39	0	26
	2043	27	MAR	02:00	39400	0	17858	0	0	0	39	0	26
	2044	27	MAR	03:00	39400	0	16515	0	0	0	39	0	26
	2045	27	MAR	04:00	39400	0	15407	0	0	0	39	0	26
	2046	27	MAR	05:00	39400	0	14638	0	0	0	39	0	26
	2047	27	MAR	06:00	39400	0	14003	0	0	0	39	0	26
	2048	27	MAR	07:00	39400	0	13899	0	0	0	39	0	26
	2049	27	MAR	08:00	39400	0	14150	0	0	0	39	0	26
	2050	27	MAR	09:00	39400	0	14592	0	0	0	39	0	26
	2051	27	MAR	10:00	39400	0	15456	0	0	0	39	0	26
	2052	27	MAR	11:00	39400	0	16439	0	0	0	39	0	26
	2053	27	MAR	12:00	39400	0	17784	0	0	0	39	0	26
	2054	27	MAR	13:00	39400	0	19022	0	0	0	39	0	26
	2055	27	MAR	14:00	39400	0	20337	0	0	0	39	0	26
	2056	27	MAR	15:00	39400	0	21300	0	0	0	39	0	26
	2057	27	MAR	16:00	39400	0	22388	0	0	0	39	0	26
	2058	27	MAR	17:00	39400	0	23063	0	0	0	39	0	26
	2059	27	MAR	18:00	39400	36	23277	0	0	0	39	0	26
	2060	27	MAR	19:00	39400	50	23395	0	0	0	39	0	26
	2061	27	MAR	20:00	39400	20	23326	0	0	0	39	0	26
	2062	27	MAR	21:00	39400	0	23014	0	0	0	39	0	26
	2063	27	MAR	22:00	39400	0	22319	0	0	0	39	0	26
	2064	27	MAR	23:00	39400	0	21132	0	0	0	39	0	26
	2065	28	MAR	00:00	39400	197	23341	0	0	0	39	0	26
	2066	28	MAR	01:00	39400	30	22149	0	0	0	39	0	26
	2067	28	MAR	02:00	39400	0	20860	0	0	0	39	0	26
	2068	28	MAR	03:00	39400	0	19240	0	0	0	39	0	26
	2069	28	MAR	04:00	39400	0	18236	0	0	0	39	0	26
	2070	28	MAR	05:00	39400	0	17457	0	0	0	39	0	26
	2071	28	MAR	06:00	39400	0	17103	0	0	0	39	0	26
	2072	28	MAR	07:00	39400	0	16911	0	0	0	39	0	26
	2073	28	MAR	08:00	39400	0	16933	0	0	0	39	0	26
	2074	28	MAR	09:00	39400	0	17095	0	0	0	39	0	26
	2075	28	MAR	10:00	39400	0	17923	0	0	0	39	0	26
	2076	28	MAR	11:00	39400	0	19061	0	0	0	39	0	26
	2077	28	MAR	12:00	39400	0	20494	0	0	0	39	0	26
	2078	28	MAR	13:00	39400	0	21844	0	0	0	39	0	26
	2079	28	MAR	14:00	39400	0	23327	0	0	0	39	0	26
	2080	28	MAR	15:00	39400	44	24610	0	0	0	39	0	26
	2081	28	MAR	16:00	39400	263	25300	0	0	0	39	0	26
	2082	28	MAR	17:00	39400	498	25792	0	0	0	39	1	26
	2083	28	MAR	18:00	39400	623	25845	0	0	0	39	1	26
	2084	28	MAR	19:00	39400	708	25858	0	0	0	39	1	26
	2085	28	MAR	20:00	39400	624	25765	0	0	0	39	1	26
	2086	28	MAR	21:00	39400	535	25553	0	0	0	39	1	26
	2087	28	MAR	22:00	39400	413	24908	0	0	0	39	1	26
	2088	28	MAR	23:00	39400	207	24051	0	0	0	39	0	26
	2089	29	MAR	00:00	39000	24	23161	0	0	0	39	0	26
	2090	29	MAR	01:00	39000	0	22377	0	0	0	39	0	26
	2091	29	MAR	02:00	39000	0	20852	0	0	0	39	0	26
	2092	29	MAR	03:00	39000	0	19413	0	0	0	39	0	26
	2093	29	MAR	04:00	39000	0	18712	0	0	0	39	0	26
	2094	29	MAR	05:00	39000	0	17892	0	0	0	39	0	26
	2095	29	MAR	06:00	39000	0	17490	0	0	0	39	0	26
	2096	29	MAR	07:00	39000	0	17362	0	0	0	39	0	26
	2097	29	MAR	08:00	39000	0	17437	0	0	0	39	0	26
	2098	29	MAR	09:00	39000	0	18017	0	0	0	39	0	26
	2099	29	MAR	10:00	39000	0	18914	0	0	0	39	0	26
	2100	29	MAR	11:00	39000	0	19808	0	0	0	39	0	26
	2101	29	MAR	12:00	39000	0	20926	0	0	0	39	0	26
	2102	29	MAR	13:00	39000	64	22209	0	0	0	39	0	26
	2103	29	MAR	14:00	39000	308	23344	0	0	0	39	0	26
	2104	29	MAR	15:00	39000	431	24630	0	0	0	39	1	26
	2105	29	MAR	16:00	39000	523	25443	0	0	0	39	1	26
	2106	29	MAR	17:00	39000	644	25956	0	0	0	39	1	26
	2107	29	MAR	18:00	39000	769	26145	0	0	0	39	1	26
	2108	29	MAR	19:00	39000	858	26250	0	0	0	39	1	26
	2109	29	MAR	20:00	39000	759	26102	0	0	0	39	1	26
	2110	29	MAR	21:00	39000	580	25744	0	0	0	39	1	26
	2111	29	MAR	22:00	39000	481	25273	0	0	0	39	1	26
	2112	29	MAR	23:00	39000	317	24848	0	0	0	39	0	26
	2113	30	MAR	00:00	39500	0	19102	0	0	0	40	0	26
	2114	30	MAR	01:00	39500	0	18032	0	0	0	40	0	26
	2115	30	MAR	02:00	39500	0	16860	0	0	0	40	0	26
	2116	30	MAR	03:00	39500	0	15485	0	0	0	40	0	26
	2117	30	MAR	04:00	39500	0	14271	0	0	0	40	0	26
	2118	30	MAR	05:00	39500	0	13408	0	0	0	40	0	26
	2119	30	MAR	06:00	39500	0	13107	0	0	0	40	0	26
	2120	30	MAR	07:00	39500	0	12994	0	0	0	40	0	26
	2121	30	MAR	08:00	39500	0	13217	0	0	0	40	0	26
	2122	30	MAR	09:00	39500	0	13523	0	0	0	40	0	26
	2123	30	MAR	10:00	39500	0	14661	0	0	0	40	0	26
	2124	30	MAR	11:00	39500	0	15841	0	0	0	40	0	26
	2125	30	MAR	12:00	39500	0	17010	0	0	0	40	0	26
	2126	30	MAR	13:00	39500	0	18508	0	0	0	40	0	26
	2127	30	MAR	14:00	39500	0	19856	0	0	0	40	0	26
	2128	30	MAR	15:00	39500	0	21055	0	0	0	40	0	26
	2129	30	MAR	16:00	39500	0	22246	0	0	0	40	0	26
	2130	30	MAR	17:00	39500	0	23193	0	0	0	40	0	26
	2131	30	MAR	18:00	39500	0	24047	0	0	0	40	0	26
	2132	30	MAR	19:00	39500	0	24261	0	0	0	40	0	26
	2133	30	MAR	20:00	39500	0	24172	0	0	0	40	0	26
	2134	30	MAR	21:00	39500	0	23618	0	0	0	40	0	26
	2135	30	MAR	22:00	39500	0	22828	0	0	0	40	0	25
	2136	30	MAR	23:00	39500	0	21360	0	0	0	40	0	25
	2137	31	MAR	00:00	39200	0	15739	0	0	0	39	0	25
	2138	31	MAR	01:00	39200	0	14217	0	0	0	39	0	25
	2139	31	MAR	02:00	39200	0	12897	0	0	0	39	0	25
	2140	31	MAR	03:00	39200	0	11766	0	0	0	39	0	25
	2141	31	MAR	04:00	39200	0	10749	0	0	0	39	0	25
	2142	31	MAR	05:00	39200	0	9927	0	0	0	39	0	25
	2143	31	MAR	06:00	39200	0	9410	0	0	0	39	0	25
	2144	31	MAR	07:00	39200	0	9200	0	0	0	39	0	25
	2145	31	MAR	08:00	39200	0	9271	0	0	0	39	0	25
	2146	31	MAR	09:00	39200	0	9901	0	0	0	39	0	25
	2147	31	MAR	10:00	39200	0	10632	0	0	0	39	0	25
	2148	31	MAR	11:00	39200	0	11921	0	0	0	39	0	25
