WEST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

WEST	hourly				b	p	sb	b	p	sb	b	p	sb
	418	18	JAN	09:00	36600	0	8955	0	0	0	37	0	18
	419	18	JAN	10:00	36600	0	8728	0	0	0	37	0	18
	420	18	JAN	11:00	36600	0	8478	0	0	0	37	0	18
	421	18	JAN	12:00	36600	0	8249	0	0	0	37	0	18
	422	18	JAN	13:00	36600	0	8155	0	0	0	37	0	18
	423	18	JAN	14:00	36600	0	7788	0	0	0	37	0	18
	424	18	JAN	15:00	36600	0	7751	0	0	0	37	0	18
	425	18	JAN	16:00	36600	0	8196	0	0	0	37	0	18
	426	18	JAN	17:00	36600	0	8835	0	0	0	37	0	18
	427	18	JAN	18:00	36600	0	8706	0	0	0	37	0	18
	428	18	JAN	19:00	36600	0	8355	0	0	0	37	0	17
	429	18	JAN	20:00	36600	0	6801	0	0	0	37	0	14
	430	18	JAN	21:00	36600	0	5694	0	0	0	37	0	12
	431	18	JAN	22:00	36600	0	5389	0	0	0	37	0	11
	432	18	JAN	23:00	36600	0	4948	0	0	0	37	0	10
	433	19	JAN	00:00	36400	0	4647	0	0	0	36	0	10
	434	19	JAN	01:00	36400	0	4528	0	0	0	36	0	10
	435	19	JAN	02:00	36400	0	4198	0	0	0	36	0	10
	436	19	JAN	03:00	36400	0	3745	0	0	0	36	0	10
	437	19	JAN	04:00	36400	0	3862	0	0	0	36	0	10
	438	19	JAN	05:00	36400	0	5757	0	0	0	36	0	13
	439	19	JAN	06:00	36400	0	8228	0	0	0	36	0	17
	440	19	JAN	07:00	36400	0	9396	0	0	0	36	0	19
	441	19	JAN	08:00	36400	0	9535	0	0	0	36	0	19
	442	19	JAN	09:00	36400	0	9436	0	0	0	36	0	19
	443	19	JAN	10:00	36400	0	9221	0	0	0	36	0	19
	444	19	JAN	11:00	36400	0	8967	0	0	0	36	0	19
	445	19	JAN	12:00	36400	0	8562	0	0	0	36	0	19
	446	19	JAN	13:00	36400	0	8398	0	0	0	36	0	19
	447	19	JAN	14:00	36400	0	7970	0	0	0	36	0	19
	448	19	JAN	15:00	36400	0	7887	0	0	0	36	0	19
	449	19	JAN	16:00	36400	0	8750	0	0	0	36	0	19
	450	19	JAN	17:00	36400	0	9459	0	0	0	36	0	19
	451	19	JAN	18:00	36400	0	9334	0	0	0	36	0	19
	452	19	JAN	19:00	36400	0	8705	0	0	0	36	0	18
	453	19	JAN	20:00	36400	0	6995	0	0	0	36	0	14
	454	19	JAN	21:00	36400	0	5499	0	0	0	36	0	11
	455	19	JAN	22:00	36400	0	4779	0	0	0	36	0	10
	456	19	JAN	23:00	36400	0	4280	0	0	0	36	0	9
	457	20	JAN	00:00	36200	0	4116	0	0	0	36	0	9
	458	20	JAN	01:00	36200	0	3786	0	0	0	36	0	9
	459	20	JAN	02:00	36200	0	3274	0	0	0	36	0	9
	460	20	JAN	03:00	36200	0	2698	0	0	0	36	0	9
	461	20	JAN	04:00	36200	0	2454	0	0	0	36	0	9
	462	20	JAN	05:00	36200	0	2707	0	0	0	36	0	9
	463	20	JAN	06:00	36200	0	3311	0	0	0	36	0	9
	464	20	JAN	07:00	36200	0	4203	0	0	0	36	0	9
	465	20	JAN	08:00	36200	0	4484	0	0	0	36	0	9
	466	20	JAN	09:00	36200	0	4386	0	0	0	36	0	9
	467	20	JAN	10:00	36200	0	4267	0	0	0	36	0	9
	468	20	JAN	11:00	36200	0	4231	0	0	0	36	0	9
	469	20	JAN	12:00	36200	0	4070	0	0	0	36	0	8
	470	20	JAN	13:00	36200	0	3778	0	0	0	36	0	8
	471	20	JAN	14:00	36200	0	3492	0	0	0	36	0	8
	472	20	JAN	15:00	36200	0	3194	0	0	0	36	0	8
	473	20	JAN	16:00	36200	0	3425	0	0	0	36	0	8
	474	20	JAN	17:00	36200	0	4148	0	0	0	36	0	9
	475	20	JAN	18:00	36200	0	4508	0	0	0	36	0	9
	476	20	JAN	19:00	36200	0	3920	0	0	0	36	0	8
	477	20	JAN	20:00	36200	0	3512	0	0	0	36	0	7
	478	20	JAN	21:00	36200	0	3583	0	0	0	36	0	7
	479	20	JAN	22:00	36200	0	3692	0	0	0	36	0	7
	480	20	JAN	23:00	36200	0	3481	0	0	0	36	0	7
	481	21	JAN	00:00	36200	0	3008	0	0	0	36	0	6
	482	21	JAN	01:00	36200	0	2629	0	0	0	36	0	6
	483	21	JAN	02:00	36200	0	1913	0	0	0	36	0	5
	484	21	JAN	03:00	36200	0	1306	0	0	0	36	0	5
	485	21	JAN	04:00	36200	0	1109	0	0	0	36	0	5
	486	21	JAN	05:00	36200	0	1316	0	0	0	36	0	5
	487	21	JAN	06:00	36200	0	1546	0	0	0	36	0	5
	488	21	JAN	07:00	36200	0	2044	0	0	0	36	0	5
	489	21	JAN	08:00	36200	0	2336	0	0	0	36	0	6
	490	21	JAN	09:00	36200	0	3018	0	0	0	36	0	6
	491	21	JAN	10:00	36200	0	3213	0	0	0	36	0	7
	492	21	JAN	11:00	36200	0	3314	0	0	0	36	0	7
	493	21	JAN	12:00	36200	0	3424	0	0	0	36	0	7
	494	21	JAN	13:00	36200	0	2968	0	0	0	36	0	7
	495	21	JAN	14:00	36200	0	2098	0	0	0	36	0	7
	496	21	JAN	15:00	36200	0	2027	0	0	0	36	0	7
	497	21	JAN	16:00	36200	0	2261	0	0	0	36	0	7
	498	21	JAN	17:00	36200	0	2983	0	0	0	36	0	7
	499	21	JAN	18:00	36200	0	3451	0	0	0	36	0	7
	500	21	JAN	19:00	36200	0	3558	0	0	0	36	0	7
	501	21	JAN	20:00	36200	0	3532	0	0	0	36	0	7
	502	21	JAN	21:00	36200	0	3309	0	0	0	36	0	7
	503	21	JAN	22:00	36200	0	3296	0	0	0	36	0	7
	504	21	JAN	23:00	36200	0	3193	0	0	0	36	0	7
	505	22	JAN	00:00	36000	0	3190	0	0	0	36	0	7
	506	22	JAN	01:00	36000	0	2916	0	0	0	36	0	7
	507	22	JAN	02:00	36000	0	2458	0	0	0	36	0	7
	508	22	JAN	03:00	36000	0	2226	0	0	0	36	0	7
	509	22	JAN	04:00	36000	0	2378	0	0	0	36	0	7
	510	22	JAN	05:00	36000	0	3040	0	0	0	36	0	7
	511	22	JAN	06:00	36000	0	6395	0	0	0	36	0	13
	512	22	JAN	07:00	36000	0	8855	0	0	0	36	0	18
	513	22	JAN	08:00	36000	0	9439	0	0	0	36	0	19
	514	22	JAN	09:00	36000	0	9496	0	0	0	36	0	19
	515	22	JAN	10:00	36000	0	9429	0	0	0	36	0	19
	516	22	JAN	11:00	36000	0	9188	0	0	0	36	0	19
	517	22	JAN	12:00	36000	0	8539	0	0	0	36	0	18
	518	22	JAN	13:00	36000	0	7803	0	0	0	36	0	17
	519	22	JAN	14:00	36000	0	7309	0	0	0	36	0	17
	520	22	JAN	15:00	36000	0	7805	0	0	0	36	0	17
	521	22	JAN	16:00	36000	0	9022	0	0	0	36	0	18
	522	22	JAN	17:00	36000	0	10685	0	0	0	36	0	22
	523	22	JAN	18:00	36000	0	10006	0	0	0	36	0	20
	524	22	JAN	19:00	36000	0	7923	0	0	0	36	0	16
	525	22	JAN	20:00	36000	0	6285	0	0	0	36	0	13
	526	22	JAN	21:00	36000	0	4896	0	0	0	36	0	11
	527	22	JAN	22:00	36000	0	4729	0	0	0	36	0	11
	528	22	JAN	23:00	36000	0	4358	0	0	0	36	0	10
	529	23	JAN	00:00	35600	0	4325	0	0	0	36	0	10
	530	23	JAN	01:00	35600	0	4232	0	0	0	36	0	10
	531	23	JAN	02:00	35600	0	4141	0	0	0	36	0	10
	532	23	JAN	03:00	35600	0	3876	0	0	0	36	0	10
	533	23	JAN	04:00	35600	0	3778	0	0	0	36	0	10
	534	23	JAN	05:00	35600	0	4079	0	0	0	36	0	10
	535	23	JAN	06:00	35600	0	7446	0	0	0	36	0	15
	536	23	JAN	07:00	35600	0	9606	0	0	0	36	0	19
	537	23	JAN	08:00	35600	0	9735	0	0	0	36	0	20
	538	23	JAN	09:00	35600	0	9377	0	0	0	36	0	19
	539	23	JAN	10:00	35600	0	8867	0	0	0	36	0	18
	540	23	JAN	11:00	35600	0	8215	0	0	0	36	0	18
	541	23	JAN	12:00	35600	0	7262	0	0	0	36	0	18
	542	23	JAN	13:00	35600	0	6136	0	0	0	36	0	18
	543	23	JAN	14:00	35600	0	5570	0	0	0	36	0	18
	544	23	JAN	15:00	35600	0	5743	0	0	0	36	0	18
	545	23	JAN	16:00	35600	0	7414	0	0	0	36	0	18
	546	23	JAN	17:00	35600	0	9169	0	0	0	36	0	19
	547	23	JAN	18:00	35600	0	8607	0	0	0	36	0	17
	548	23	JAN	19:00	35600	0	6403	0	0	0	36	0	13
	549	23	JAN	20:00	35600	0	5465	0	0	0	36	0	11
	550	23	JAN	21:00	35600	0	4466	0	0	0	36	0	10
	551	23	JAN	22:00	35600	0	4485	0	0	0	36	0	10
	552	23	JAN	23:00	35600	0	4328	0	0	0	36	0	10
	553	24	JAN	00:00	35800	0	4393	0	0	0	36	0	10
	554	24	JAN	01:00	35800	0	4296	0	0	0	36	0	10
	555	24	JAN	02:00	35800	0	4199	0	0	0	36	0	10
	556	24	JAN	03:00	35800	0	3832	0	0	0	36	0	10
	557	24	JAN	04:00	35800	0	3698	0	0	0	36	0	10
	558	24	JAN	05:00	35800	0	4128	0	0	0	36	0	10
	559	24	JAN	06:00	35800	0	6680	0	0	0	36	0	14
	560	24	JAN	07:00	35800	0	9411	0	0	0	36	0	19
	561	24	JAN	08:00	35800	0	9634	0	0	0	36	0	19
	562	24	JAN	09:00	35800	0	9222	0	0	0	36	0	19
	563	24	JAN	10:00	35800	0	8497	0	0	0	36	0	18
	564	24	JAN	11:00	35800	0	7702	0	0	0	36	0	17
	565	24	JAN	12:00	35800	0	6872	0	0	0	36	0	16
	566	24	JAN	13:00	35800	0	5947	0	0	0	36	0	15
	567	24	JAN	14:00	35800	0	5351	0	0	0	36	0	14
	568	24	JAN	15:00	35800	0	5208	0	0	0	36	0	14
	569	24	JAN	16:00	35800	0	7088	0	0	0	36	0	16
	570	24	JAN	17:00	35800	0	9076	0	0	0	36	0	19
	571	24	JAN	18:00	35800	0	8148	0	0	0	36	0	17
	572	24	JAN	19:00	35800	0	6333	0	0	0	36	0	13
	573	24	JAN	20:00	35800	0	5320	0	0	0	36	0	11
	574	24	JAN	21:00	35800	0	4475	0	0	0	36	0	10
	575	24	JAN	22:00	35800	0	4494	0	0	0	36	0	10
	576	24	JAN	23:00	35800	0	4346	0	0	0	36	0	10
	577	25	JAN	00:00	36000	0	4216	0	0	0	36	0	10
	578	25	JAN	01:00	36000	0	4124	0	0	0	36	0	10
	579	25	JAN	02:00	36000	0	4035	0	0	0	36	0	10
	580	25	JAN	03:00	36000	0	3775	0	0	0	36	0	10
	581	25	JAN	04:00	36000	0	3713	0	0	0	36	0	10
	582	25	JAN	05:00	36000	0	3991	0	0	0	36	0	10
	583	25	JAN	06:00	36000	0	6675	0	0	0	36	0	14
	584	25	JAN	07:00	36000	0	9340	0	0	0	36	0	19
	585	25	JAN	08:00	36000	0	9573	0	0	0	36	0	19
	586	25	JAN	09:00	36000	0	9022	0	0	0	36	0	18
	587	25	JAN	10:00	36000	0	8232	0	0	0	36	0	17
	588	25	JAN	11:00	36000	0	7437	0	0	0	36	0	16
	589	25	JAN	12:00	36000	0	6545	0	0	0	36	0	15
	590	25	JAN	13:00	36000	0	5863	0	0	0	36	0	15
	591	25	JAN	14:00	36000	0	5067	0	0	0	36	0	14
	592	25	JAN	15:00	36000	0	5046	0	0	0	36	0	14
	593	25	JAN	16:00	36000	0	6679	0	0	0	36	0	15
	594	25	JAN	17:00	36000	0	8776	0	0	0	36	0	18
	595	25	JAN	18:00	36000	0	7911	0	0	0	36	0	16
	596	25	JAN	19:00	36000	0	6084	0	0	0	36	0	12
	597	25	JAN	20:00	36000	0	4900	0	0	0	36	0	10
	598	25	JAN	21:00	36000	0	4430	0	0	0	36	0	10
	599	25	JAN	22:00	36000	0	4449	0	0	0	36	0	10
	600	25	JAN	23:00	36000	0	4299	0	0	0	36	0	10
	601	26	JAN	00:00	36400	0	4367	0	0	0	36	0	10
	602	26	JAN	01:00	36400	0	4275	0	0	0	36	0	10
	603	26	JAN	02:00	36400	0	4184	0	0	0	36	0	10
	604	26	JAN	03:00	36400	0	3918	0	0	0	36	0	10
	605	26	JAN	04:00	36400	0	3791	0	0	0	36	0	10
	606	26	JAN	05:00	36400	0	4128	0	0	0	36	0	10
	607	26	JAN	06:00	36400	0	6688	0	0	0	36	0	14
	608	26	JAN	07:00	36400	0	9533	0	0	0	36	0	19
	609	26	JAN	08:00	36400	0	9780	0	0	0	36	0	20
	610	26	JAN	09:00	36400	0	9266	0	0	0	36	0	19
	611	26	JAN	10:00	36400	0	8509	0	0	0	36	0	17
	612	26	JAN	11:00	36400	0	7440	0	0	0	36	0	15
	613	26	JAN	12:00	36400	0	6328	0	0	0	36	0	13
	614	26	JAN	13:00	36400	0	5542	0	0	0	36	0	11
	615	26	JAN	14:00	36400	0	5100	0	0	0	36	0	10
	616	26	JAN	15:00	36400	0	4971	0	0	0	36	0	10
	617	26	JAN	16:00	36400	0	6413	0	0	0	36	0	13
	618	26	JAN	17:00	36400	0	8966	0	0	0	36	0	18
	619	26	JAN	18:00	36400	0	8099	0	0	0	36	0	16
	620	26	JAN	19:00	36400	0	5745	0	0	0	36	0	12
	621	26	JAN	20:00	36400	0	5100	0	0	0	36	0	10
	622	26	JAN	21:00	36400	0	4649	0	0	0	36	0	10
	623	26	JAN	22:00	36400	0	4669	0	0	0	36	0	10
	624	26	JAN	23:00	36400	0	4520	0	0	0	36	0	10
	625	27	JAN	00:00	37000	0	3935	0	0	0	37	0	10
	626	27	JAN	01:00	37000	0	3812	0	0	0	37	0	10
	627	27	JAN	02:00	37000	0	3361	0	0	0	37	0	10
	628	27	JAN	03:00	36615	0	2682	0	0	0	37	0	10
	629	27	JAN	04:00	36696	0	2530	0	0	0	37	0	10
	630	27	JAN	05:00	37000	0	2801	0	0	0	37	0	10
	631	27	JAN	06:00	37000	0	3448	0	0	0	37	0	10
	632	27	JAN	07:00	37000	0	3819	0	0	0	37	0	10
	633	27	JAN	08:00	37000	0	4120	0	0	0	37	0	10
	634	27	JAN	09:00	37000	0	4095	0	0	0	37	0	10
	635	27	JAN	10:00	37000	0	4084	0	0	0	37	0	10
	636	27	JAN	11:00	37000	0	4055	0	0	0	37	0	10
	637	27	JAN	12:00	37000	0	4122	0	0	0	37	0	10
	638	27	JAN	13:00	37000	0	3949	0	0	0	37	0	10
	639	27	JAN	14:00	37000	0	3917	0	0	0	37	0	10
	640	27	JAN	15:00	37000	0	3756	0	0	0	37	0	10
	641	27	JAN	16:00	37000	0	3742	0	0	0	37	0	10
	642	27	JAN	17:00	37000	0	4101	0	0	0	37	0	10
	643	27	JAN	18:00	37000	0	4301	0	0	0	37	0	10
	644	27	JAN	19:00	37000	0	4296	0	0	0	37	0	10
	645	27	JAN	20:00	37000	0	4008	0	0	0	37	0	10
	646	27	JAN	21:00	37000	0	3902	0	0	0	37	0	10
	647	27	JAN	22:00	37000	0	4069	0	0	0	37	0	10
	648	27	JAN	23:00	37000	0	4034	0	0	0	37	0	10
	649	28	JAN	00:00	36800	0	3927	0	0	0	37	0	10
	650	28	JAN	01:00	36353	0	3663	0	0	0	37	0	10
	651	28	JAN	02:00	35580	0	2944	0	0	0	37	0	10
	652	28	JAN	03:00	34976	0	2115	0	0	0	37	0	10
	653	28	JAN	04:00	34705	0	1718	0	0	0	37	0	10
	654	28	JAN	05:00	35016	0	1867	0	0	0	37	0	10
	655	28	JAN	06:00	35506	0	2345	0	0	0	37	0	10
	656	28	JAN	07:00	36298	0	2773	0	0	0	37	0	10
	657	28	JAN	08:00	36800	0	3452	0	0	0	37	0	10
	658	28	JAN	09:00	36800	0	4038	0	0	0	37	0	10
	659	28	JAN	10:00	36800	0	4149	0	0	0	37	0	10
	660	28	JAN	11:00	36800	0	4235	0	0	0	37	0	10
	661	28	JAN	12:00	36800	0	4337	0	0	0	37	0	10
	662	28	JAN	13:00	36483	0	4179	0	0	0	37	0	10
	663	28	JAN	14:00	35690	0	3202	0	0	0	37	0	10
	664	28	JAN	15:00	36023	0	2835	0	0	0	37	0	10
	665	28	JAN	16:00	36800	0	3400	0	0	0	37	0	10
	666	28	JAN	17:00	36800	0	4038	0	0	0	37	0	10
	667	28	JAN	18:00	36800	0	4369	0	0	0	37	0	10
	668	28	JAN	19:00	36800	0	4535	0	0	0	37	0	10
	669	28	JAN	20:00	36800	0	4483	0	0	0	37	0	10
	670	28	JAN	21:00	36800	0	4241	0	0	0	37	0	10
	671	28	JAN	22:00	36800	0	4230	0	0	0	37	0	10
	672	28	JAN	23:00	36800	0	4145	0	0	0	37	0	10
	673	29	JAN	00:00	36763	0	3527	0	0	0	37	0	10
	674	29	JAN	01:00	36333	0	3236	0	0	0	37	0	10
	675	29	JAN	02:00	35714	0	2585	0	0	0	37	0	10
	676	29	JAN	03:00	35706	0	2309	0	0	0	37	0	10
	677	29	JAN	04:00	36794	0	2749	0	0	0	37	0	10
	678	29	JAN	05:00	37000	0	3399	0	0	0	37	0	10
	679	29	JAN	06:00	37000	0	4176	0	0	0	37	0	10
	680	29	JAN	07:00	37000	0	6435	0	0	0	37	0	13
	681	29	JAN	08:00	37000	0	7310	0	0	0	37	0	15
	682	29	JAN	09:00	37000	0	7405	0	0	0	37	0	15
	683	29	JAN	10:00	37000	0	7371	0	0	0	37	0	15
	684	29	JAN	11:00	37000	0	7231	0	0	0	37	0	15
	685	29	JAN	12:00	37000	0	6697	0	0	0	37	0	14
	686	29	JAN	13:00	37000	0	5903	0	0	0	37	0	13
	687	29	JAN	14:00	37000	0	5522	0	0	0	37	0	13
	688	29	JAN	15:00	37000	0	5108	0	0	0	37	0	13
	689	29	JAN	16:00	37000	0	6119	0	0	0	37	0	14
	690	29	JAN	17:00	37000	0	8873	0	0	0	37	0	18
	691	29	JAN	18:00	37000	0	8457	0	0	0	37	0	17
	692	29	JAN	19:00	37000	0	6538	0	0	0	37	0	14
	693	29	JAN	20:00	37000	0	5350	0	0	0	37	0	11
	694	29	JAN	21:00	37000	0	4401	0	0	0	37	0	10
	695	29	JAN	22:00	37000	0	4430	0	0	0	37	0	10
	696	29	JAN	23:00	37000	0	4279	0	0	0	37	0	10
	697	30	JAN	00:00	37600	0	3648	0	0	0	38	0	10
	698	30	JAN	01:00	37600	0	3558	0	0	0	38	0	10
	699	30	JAN	02:00	37600	0	3472	0	0	0	38	0	10
	700	30	JAN	03:00	37600	0	3051	0	0	0	38	0	10
	701	30	JAN	04:00	37600	0	2896	0	0	0	38	0	10
	702	30	JAN	05:00	37600	0	3397	0	0	0	38	0	10
	703	30	JAN	06:00	37600	0	4257	0	0	0	38	0	11
	704	30	JAN	07:00	37600	0	7902	0	0	0	38	0	16
	705	30	JAN	08:00	37600	0	8308	0	0	0	38	0	17
	706	30	JAN	09:00	37600	0	7683	0	0	0	38	0	16
	707	30	JAN	10:00	37600	0	6981	0	0	0	38	0	15
	708	30	JAN	11:00	37600	0	6056	0	0	0	38	0	13
	709	30	JAN	12:00	37600	0	5196	0	0	0	38	0	12
	710	30	JAN	13:00	37600	0	4899	0	0	0	38	0	11
	711	30	JAN	14:00	37600	0	4519	0	0	0	38	0	11
	712	30	JAN	15:00	37600	0	4078	0	0	0	38	0	10
	713	30	JAN	16:00	37600	0	4244	0	0	0	38	0	11
	714	30	JAN	17:00	37600	0	7129	0	0	0	38	0	15
	715	30	JAN	18:00	37600	0	6949	0	0	0	38	0	14
	716	30	JAN	19:00	37600	0	5318	0	0	0	38	0	11
	717	30	JAN	20:00	37600	0	4310	0	0	0	38	0	9
	718	30	JAN	21:00	37600	0	3821	0	0	0	38	0	8
	719	30	JAN	22:00	37600	0	3836	0	0	0	38	0	8
	720	30	JAN	23:00	37600	0	3680	0	0	0	38	0	7
	721	31	JAN	00:00	37800	0	3413	0	0	0	38	0	7
	722	31	JAN	01:00	37800	0	2971	0	0	0	38	0	6
	723	31	JAN	02:00	37800	0	2600	0	0	0	38	0	5
	724	31	JAN	03:00	37800	0	2451	0	0	0	38	0	5
	725	31	JAN	04:00	37800	0	2864	0	0	0	38	0	6
	726	31	JAN	05:00	37800	0	3433	0	0	0	38	0	7
	727	31	JAN	06:00	37800	0	3832	0	0	0	38	0	8
	728	31	JAN	07:00	37800	0	7031	0	0	0	38	0	14
	729	31	JAN	08:00	37800	0	7471	0	0	0	38	0	15
	730	31	JAN	09:00	37800	0	6915	0	0	0	38	0	14
	731	31	JAN	10:00	37800	0	6226	0	0	0	38	0	13
	732	31	JAN	11:00	37800	0	5579	0	0	0	38	0	12
	733	31	JAN	12:00	37800	0	4981	0	0	0	38	0	11
	734	31	JAN	13:00	37800	0	4780	0	0	0	38	0	11
	735	31	JAN	14:00	37800	0	4335	0	0	0	38	0	10
	736	31	JAN	15:00	37800	0	4018	0	0	0	38	0	10
	737	31	JAN	16:00	37800	0	4142	0	0	0	38	0	10
	738	31	JAN	17:00	37800	0	7026	0	0	0	38	0	15
	739	31	JAN	18:00	37800	0	6509	0	0	0	38	0	14
	740	31	JAN	19:00	37800	0	5237	0	0	0	38	0	11
	741	31	JAN	20:00	37800	0	4304	0	0	0	38	0	9
	742	31	JAN	21:00	37800	0	3813	0	0	0	38	0	8
	743	31	JAN	22:00	37800	0	3769	0	0	0	38	0	8
	744	31	JAN	23:00	37800	0	3476	0	0	0	38	0	7
	745	01	FEB	00:00	37200	0	3439	0	0	0	37	0	7
	746	01	FEB	01:00	37200	0	2968	0	0	0	37	0	6
	747	01	FEB	02:00	37200	0	2600	0	0	0	37	0	5
	748	01	FEB	03:00	37200	0	2591	0	0	0	37	0	5
	749	01	FEB	04:00	37200	0	2898	0	0	0	37	0	6
	750	01	FEB	05:00	37200	0	3263	0	0	0	37	0	7
	751	01	FEB	06:00	37200	0	5326	0	0	0	37	0	11
	752	01	FEB	07:00	37200	0	9550	0	0	0	37	0	19
	753	01	FEB	08:00	37200	0	10010	0	0	0	37	0	21
	754	01	FEB	09:00	37200	0	9506	0	0	0	37	0	20
	755	01	FEB	10:00	37200	0	8748	0	0	0	37	0	20
	756	01	FEB	11:00	37200	0	7745	0	0	0	37	0	19
	757	01	FEB	12:00	37200	0	6581	0	0	0	37	0	18
	758	01	FEB	13:00	37200	0	5568	0	0	0	37	0	18
	759	01	FEB	14:00	37200	0	4633	0	0	0	37	0	18
	760	01	FEB	15:00	37200	0	4656	0	0	0	37	0	18
	761	01	FEB	16:00	37200	0	6527	0	0	0	37	0	18
	762	01	FEB	17:00	37200	0	9606	0	0	0	37	0	20
	763	01	FEB	18:00	37200	0	9097	0	0	0	37	0	18
	764	01	FEB	19:00	37200	0	6180	0	0	0	37	0	13
	765	01	FEB	20:00	37200	0	4484	0	0	0	37	0	9
	766	01	FEB	21:00	37200	0	3574	0	0	0	37	0	7
	767	01	FEB	22:00	37200	0	3593	0	0	0	37	0	7
	768	01	FEB	23:00	37200	0	3412	0	0	0	37	0	7
	769	02	FEB	00:00	37000	0	3406	0	0	0	37	0	7
	770	02	FEB	01:00	37000	0	2971	0	0	0	37	0	6
	771	02	FEB	02:00	37000	0	2600	0	0	0	37	0	5
	772	02	FEB	03:00	37000	0	2600	0	0	0	37	0	5
	773	02	FEB	04:00	37000	0	2923	0	0	0	37	0	6
	774	02	FEB	05:00	37000	0	3442	0	0	0	37	0	7
	775	02	FEB	06:00	37000	0	7202	0	0	0	37	0	15
	776	02	FEB	07:00	37000	0	10703	0	0	0	37	0	22
	777	02	FEB	08:00	37000	0	11099	0	0	0	37	0	22
	778	02	FEB	09:00	37000	0	10721	0	0	0	37	0	22
	779	02	FEB	10:00	37000	0	10189	0	0	0	37	0	22
	780	02	FEB	11:00	37000	0	9402	0	0	0	37	0	21
	781	02	FEB	12:00	37000	0	7757	0	0	0	37	0	20
	782	02	FEB	13:00	37000	0	6482	0	0	0	37	0	20
	783	02	FEB	14:00	37000	0	5266	0	0	0	37	0	20
	784	02	FEB	15:00	37000	0	5397	0	0	0	37	0	20
	785	02	FEB	16:00	37000	0	7527	0	0	0	37	0	20
	786	02	FEB	17:00	37000	0	10673	0	0	0	37	0	22
	787	02	FEB	18:00	37000	0	10269	0	0	0	37	0	21
	788	02	FEB	19:00	37000	0	6792	0	0	0	37	0	14
	789	02	FEB	20:00	37000	0	4793	0	0	0	37	0	10
	790	02	FEB	21:00	37000	0	3748	0	0	0	37	0	8
	791	02	FEB	22:00	37000	0	3767	0	0	0	37	0	8
	792	02	FEB	23:00	37000	0	3614	0	0	0	37	0	7
	793	03	FEB	00:00	37000	0	3601	0	0	0	37	0	7
	794	03	FEB	01:00	37000	0	3128	0	0	0	37	0	6
	795	03	FEB	02:00	37000	0	2623	0	0	0	37	0	5
	796	03	FEB	03:00	37000	0	2386	0	0	0	37	0	5
	797	03	FEB	04:00	37000	0	2216	0	0	0	37	0	5
	798	03	FEB	05:00	37000	0	2605	0	0	0	37	0	6
	799	03	FEB	06:00	37000	0	3001	0	0	0	37	0	7
	800	03	FEB	07:00	37000	0	3499	0	0	0	37	0	7
	801	03	FEB	08:00	37000	0	3803	0	0	0	37	0	8
	802	03	FEB	09:00	37000	0	3787	0	0	0	37	0	8
	803	03	FEB	10:00	37000	0	3783	0	0	0	37	0	8
	804	03	FEB	11:00	37000	0	3758	0	0	0	37	0	8
	805	03	FEB	12:00	37000	0	3827	0	0	0	37	0	8
	806	03	FEB	13:00	37000	0	3656	0	0	0	37	0	8
	807	03	FEB	14:00	37000	0	3623	0	0	0	37	0	8
	808	03	FEB	15:00	37000	0	3458	0	0	0	37	0	8
	809	03	FEB	16:00	37000	0	3414	0	0	0	37	0	8
	810	03	FEB	17:00	37000	0	3791	0	0	0	37	0	8
	811	03	FEB	18:00	37000	0	3985	0	0	0	37	0	8
	812	03	FEB	19:00	37000	0	3987	0	0	0	37	0	8
	813	03	FEB	20:00	37000	0	3703	0	0	0	37	0	8
	814	03	FEB	21:00	37000	0	3595	0	0	0	37	0	8
	815	03	FEB	22:00	37000	0	3760	0	0	0	37	0	8
	816	03	FEB	23:00	37000	0	3722	0	0	0	37	0	8
	817	04	FEB	00:00	36800	0	2908	0	0	0	37	0	6
	818	04	FEB	01:00	36800	0	2499	0	0	0	37	0	5
	819	04	FEB	02:00	36800	0	2400	0	0	0	37	0	5
	820	04	FEB	03:00	36800	0	2309	0	0	0	37	0	5
	821	04	FEB	04:00	36800	0	2124	0	0	0	37	0	5
	822	04	FEB	05:00	36800	0	2094	0	0	0	37	0	5
	823	04	FEB	06:00	36800	0	2128	0	0	0	37	0	5
	824	04	FEB	07:00	36800	0	2386	0	0	0	37	0	5
	825	04	FEB	08:00	36800	0	2877	0	0	0	37	0	6
	826	04	FEB	09:00	36800	0	3222	0	0	0	37	0	7
	827	04	FEB	10:00	36800	0	3316	0	0	0	37	0	7
	828	04	FEB	11:00	36800	0	3391	0	0	0	37	0	7
	829	04	FEB	12:00	36800	0	3483	0	0	0	37	0	7
	830	04	FEB	13:00	36800	0	2733	0	0	0	37	0	6
	831	04	FEB	14:00	36800	0	2400	0	0	0	37	0	5
	832	04	FEB	15:00	36800	0	2299	0	0	0	37	0	5
	833	04	FEB	16:00	36800	0	2754	0	0	0	37	0	6
	834	04	FEB	17:00	36800	0	3130	0	0	0	37	0	6
	835	04	FEB	18:00	36800	0	3447	0	0	0	37	0	7
	836	04	FEB	19:00	36800	0	3604	0	0	0	37	0	7
	837	04	FEB	20:00	36800	0	3563	0	0	0	37	0	7
	838	04	FEB	21:00	36800	0	3326	0	0	0	37	0	7
	839	04	FEB	22:00	36800	0	3315	0	0	0	37	0	7
