WEST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

WEST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	36	05	FEB	33769660	33769660	3909119	30049300	39600000	52.00	3.35	49.90	58.62	0	-1905	56599	-88441	64297	0	0	0	1022898	50230	957312	1095843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1020993	71686	936986	1128000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1380000	37273	1336800	1432800	359007	90513	216000	460575	359007	90513	216000	460575	0	0	0	0	1213	158	1038	1416
	37	06	FEB	34471590	34471590	4053781	29028950	39600000	51.53	2.92	49.95	57.37	0	-31657	78661	-150887	55645	0	0	0	1057089	53757	994341	1123627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1025432	77813	916579	1128000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1356000	23070	1327200	1389600	330568	83774	211200	422537	330568	83774	211200	422537	0	0	0	0	1251	165	999	1440
	38	07	FEB	34353530	34353530	3736683	29577050	38880000	51.78	3.43	49.95	58.63	0	-47588	73341	-151774	61058	0	0	0	1066818	53115	1007503	1133437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1019231	69609	927541	1104000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1346400	21733	1315200	1377600	327169	77036	211200	404459	327169	77036	211200	404459	0	0	0	0	1255	155	1024	1457
	39	08	FEB	33793730	33793730	4240702	29656300	39480000	51.27	2.43	49.93	56.13	0	-58076	80171	-187077	62222	0	0	0	1069950	63827	996137	1158600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1011875	76661	946161	1116000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1360320	16447	1332000	1380000	348445	85551	216000	431674	348445	85551	216000	431674	0	0	0	0	1230	183	1016	1481
	40	09	FEB	33499480	33499480	4473185	29315500	40080000	50.77	1.44	49.93	53.64	0	-66226	74595	-192822	41521	0	0	0	1070295	71801	997603	1182080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1004070	82568	931910	1128000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1356000	18341	1334400	1382400	351930	84639	216000	449114	351930	84639	216000	449114	0	0	0	0	1217	194	1007	1457
	41	10	FEB	29091040	29091040	5896870	25346250	40800000	49.60	0.67	48.28	50.15	0	-58030	69053	-161256	50403	0	0	0	977771	74562	904829	1101597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	919741	117309	833325	1152000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1366080	11894	1346400	1377600	446339	120369	206400	513600	446339	120369	206400	513600	0	0	0	0	1003	234	861	1464
	42	11	FEB	27953678	27953678	4154195	25466990	36248350	47.75	2.80	42.49	50.09	0	-37492	46985	-118007	16148	0	0	0	937978	65809	865883	1044819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900486	80735	843601	1060967	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1378080	12915	1358400	1396800	477594	78359	321433	526939	477594	78359	321433	526939	0	0	0	0	964	195	860	1354
	43	12	FEB	32887490	32887490	4361280	28889300	39980400	49.17	1.66	45.86	50.18	0	-43482	80036	-172017	69562	0	0	0	1046832	59011	978518	1141991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1003350	92991	913786	1145208	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1387680	33511	1351200	1444800	384330	69533	258792	450257	384330	69533	258792	450257	0	0	0	0	1180	195	991	1512
	44	13	FEB	33321200	33321200	4826916	28719500	41813800	49.99	0.13	49.83	50.18	0	-34937	72763	-120078	68399	0	0	0	1052721	53544	1000617	1149276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1017784	100270	910390	1181876	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1404480	38232	1360800	1476000	386696	87023	217324	450410	386696	87023	217324	450410	0	0	0	0	1183	196	989	1512
	45	14	FEB	32620340	32620340	5499535	27806700	42865400	49.65	0.70	48.27	50.18	0	-36540	88270	-130453	69704	0	0	0	1044147	58302	979941	1146805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1007607	114718	892134	1212508	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1420800	38788	1360800	1480800	413193	98988	217892	477664	413193	98988	217892	477664	0	0	0	0	1153	223	950	1560
	46	15	FEB	32075940	32075940	5275161	28236850	42120000	49.66	0.70	48.27	50.17	0	-47590	89614	-157201	62750	0	0	0	1042388	62422	964554	1139335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	994799	105358	910337	1188000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1411200	30396	1380000	1468800	416401	106058	206400	484434	416401	106058	206400	484434	0	0	0	0	1125	207	962	1512
	47	16	FEB	32463800	32463800	4727738	28830150	41400000	49.65	0.70	48.27	50.17	0	-38134	75741	-118917	63037	0	0	0	1038770	50607	974193	1122988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000636	90955	931803	1164000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1411200	35727	1365600	1468800	410564	106528	201600	491782	410564	106528	201600	491782	0	0	0	0	1142	187	981	1488
	48	17	FEB	29557120	29557120	5433277	26625550	40410250	48.91	2.00	44.93	50.09	0	-13146	61196	-65093	104098	0	0	0	953729	45068	908407	1040107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	940582	102740	868511	1144205	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1404000	31948	1375200	1464000	463418	117544	230995	552000	463418	117544	230995	552000	0	0	0	0	1021	234	888	1488
	49	18	FEB	28563812	28563812	4425806	25614250	37338750	47.09	4.44	38.39	49.88	0	-4444	44052	-47993	73742	0	0	0	924947	47981	885388	1018633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	920503	88426	848285	1092375	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1397280	25911	1375200	1447200	476777	95698	290025	548515	476777	95698	290025	548515	0	0	0	0	1003	243	860	1488
	50	19	FEB	33206670	33206670	3900518	28260250	39712350	49.66	2.16	45.84	52.58	0	-26990	56343	-104077	59804	0	0	0	1034803	51603	979989	1131421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1007813	77101	930005	1130247	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1383360	30229	1353600	1435200	375547	93672	223353	505195	375547	93672	223353	505195	0	0	0	0	1192	166	952	1464
	51	20	FEB	33876160	33876160	4323326	27228150	40800000	51.40	3.75	48.28	58.78	0	-35732	61866	-139996	37486	0	0	0	1056935	55809	999229	1159798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1021203	82844	899763	1152000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1387680	24163	1358400	1428000	366477	103293	206400	528237	366477	103293	206400	528237	0	0	0	0	1232	182	915	1464
	52	21	FEB	33667790	33667790	3792052	27086750	38880000	51.91	4.73	48.28	61.26	0	-50958	61882	-140315	42505	0	0	0	1062234	60519	1003965	1170785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1011276	69835	896935	1104000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1360320	38978	1310400	1404000	349044	95919	206400	507065	349044	95919	206400	507065	0	0	0	0	1226	173	910	1392
	53	22	FEB	33880760	33880760	4337365	26635800	40200000	51.75	3.52	49.86	58.78	0	-47924	59714	-148481	33225	0	0	0	1063459	62002	1006782	1176439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1015535	86068	878316	1140000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1360320	27255	1322400	1384800	344785	100474	192000	506484	344785	100474	192000	506484	0	0	0	0	1210	175	897	1440
	54	23	FEB	33737030	33737030	4691414	26126450	40920000	52.25	4.54	49.87	61.33	0	-55069	59258	-142074	13803	0	0	0	1067730	62394	1010203	1176010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1012661	94925	868129	1164000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1356000	17373	1329600	1380000	343339	101555	192000	511871	343339	101555	192000	511871	0	0	0	0	1204	190	874	1464
	55	24	FEB	29446590	29446590	6148415	24523900	41520000	49.10	1.67	45.76	50.09	0	-47960	89810	-188828	89181	0	0	0	976731	63963	904115	1086819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	928772	127769	816878	1176000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1367040	37935	1329600	1432800	438268	124711	192000	513832	438268	124711	192000	513832	0	0	0	0	1015	243	819	1488
	56	25	FEB	28641886	28641886	6322482	24865000	41218700	47.27	4.86	37.57	49.89	0	-18403	76128	-102129	119406	0	0	0	929106	65574	867105	1050568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	910703	131963	814100	1169974	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1368960	28983	1341600	1420800	458257	124374	210026	530678	458257	124374	210026	530678	0	0	0	0	986	264	840	1512
	57	26	FEB	33344482	33344482	4822445	25237290	40359370	50.00	2.45	45.84	52.56	0	-26071	53394	-127379	29599	0	0	0	1030573	69472	968058	1164958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1004502	99158	840679	1151315	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1361760	21065	1341600	1396800	357258	97934	197485	505721	357258	97934	197485	505721	0	0	0	0	1207	201	843	1453
	58	27	FEB	33095510	33095510	4855046	25236950	40320000	50.58	1.65	49.11	53.80	0	-52140	47863	-139275	6412	0	0	0	1046210	72058	980014	1185985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	994070	99464	840739	1152000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1342560	38177	1274400	1389600	348490	101986	192000	500861	348490	101986	192000	500861	0	0	0	0	1222	214	843	1440
	59	28	FEB	33693440	33693440	5555471	25239700	42360000	50.91	1.96	48.30	53.73	0	-34641	60730	-130980	40988	0	0	0	1044510	67132	971774	1171012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1009869	119724	840794	1212000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1359360	46180	1274400	1404000	349491	107249	192000	508006	349491	107249	192000	508006	0	0	0	0	1219	237	843	1512
	60	01	MAR	33778960	33778960	4939529	26567100	41760000	52.41	3.73	48.28	57.55	0	-31118	59045	-104160	53184	0	0	0	1042697	58184	981102	1146816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1011579	106133	876942	1200000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1357440	37874	1296000	1401600	345861	92985	201600	479058	345861	92985	201600	479058	0	0	0	0	1239	208	893	1488
	61	02	MAR	34498730	34498730	4578072	27551100	41760000	53.08	4.16	49.11	58.77	0	-20748	60689	-121032	44501	0	0	0	1048643	59379	983970	1155499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1027895	99835	887022	1200000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1365120	37838	1305600	1404000	337225	86837	196800	449778	337225	86837	196800	449778	0	0	0	0	1256	191	940	1488
	62	03	MAR	29378480	29378480	5897250	24480000	40414350	49.10	1.67	45.77	50.14	0	-47999	79455	-126536	87916	0	0	0	965809	64362	880240	1075571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	917810	125933	816000	1163487	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1347840	37106	1298400	1399200	430030	121571	204513	527390	430030	121571	204513	527390	0	0	0	0	1079	286	816	1464
	63	04	MAR	27970520	27970520	4031186	25045800	35483050	47.62	3.52	40.88	50.06	0	-41659	45173	-97979	29201	0	0	0	925549	64030	842434	1026060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	883890	87067	817716	1055261	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1328640	27263	1281600	1356000	444750	87099	286339	516000	444750	87099	286339	516000	0	0	0	0	1042	246	840	1392
	64	05	MAR	33750250	33750250	3881052	27907850	39478200	51.69	3.65	48.38	58.74	0	-22112	52604	-74310	44627	0	0	0	1025437	48342	968467	1090537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1003325	77629	894157	1135164	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1344480	36725	1298400	1394400	341155	89455	225636	469043	341155	89455	225636	469043	0	0	0	0	1243	183	954	1454
	65	06	MAR	34314050	34314050	4106210	28132300	39600000	50.02	0.11	49.85	50.17	0	-17150	59436	-86226	58694	0	0	0	1033671	41828	971037	1082750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1016521	77701	898646	1128000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1345440	30870	1305600	1396800	328919	100005	196800	457354	328919	100005	196800	457354	0	0	0	0	1267	203	964	1464
	66	07	MAR	34506290	34506290	3670900	29409850	39600000	50.52	1.03	49.86	52.57	0	-9352	54964	-74732	56380	0	0	0	1027798	33249	989329	1083156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1018446	73595	914597	1128000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1341600	26465	1300800	1372800	323154	86994	201600	422203	323154	86994	201600	422203	0	0	0	0	1323	148	1107	1488
	67	08	MAR	35146620	35146620	3785063	29213700	40200000	52.51	2.63	49.86	56.22	0	-6310	55126	-91985	59451	0	0	0	1041402	32819	1002659	1093062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1035092	75259	910674	1140000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1353120	29174	1329600	1408800	318028	80516	206400	418926	318028	80516	206400	418926	0	0	0	0	1322	177	1012	1481
	68	09	MAR	35764700	35764700	3573195	30754100	40200000	53.27	3.24	49.86	58.74	0	-14638	51139	-74201	45174	0	0	0	1062092	28016	1020528	1100352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1047454	67225	951082	1140000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1353600	20978	1329600	1392000	306146	81382	201600	402518	306146	81382	201600	402518	0	0	0	0	1344	130	1150	1462
	69	10	MAR	31447160	31447160	5783235	25200000	40200000	49.94	0.12	49.78	50.15	0	-30858	102118	-153022	130955	0	0	0	988121	20347	949257	1009045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	957263	114827	840000	1140000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1347840	18995	1315200	1372800	390577	123021	206400	532800	390577	123021	206400	532800	0	0	0	0	1157	266	840	1440
	70	11	MAR	29425720	29425720	5831056	24583200	40477550	49.77	0.36	49.09	50.14	0	-35128	111820	-156491	175319	0	0	0	955803	26182	916720	979832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	920674	123701	818064	1155151	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1359840	10137	1344000	1370400	439166	118653	215249	535536	439166	118653	215249	535536	0	0	0	0	1019	235	822	1464
	71	12	MAR	35744490	35744490	3327746	32390350	41444700	55.27	4.13	50.09	61.23	0	-13241	67190	-118838	91353	0	0	0	1058371	35922	1005544	1094892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1045130	71757	976054	1174494	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1353120	20387	1320000	1377600	307990	69945	203106	386593	307990	69945	203106	386593	0	0	0	0	1297	113	1167	1488
	72	13	MAR	35475210	35475210	4537890	29486300	42231200	54.30	3.48	50.12	59.98	0	-31992	87550	-156559	109131	0	0	0	1067897	44378	990282	1112910	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1035904	98205	916126	1199824	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1340640	39628	1281600	1401600	304736	89614	201776	442274	304736	89614	201776	442274	0	0	0	0	1311	184	1023	1512
	73	14	MAR	34741590	34741590	4837605	27918500	42222250	53.29	4.00	49.86	58.73	0	-36716	87772	-144284	117808	0	0	0	1059867	45390	979081	1100878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1023152	102421	894370	1199645	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1335360	47629	1264800	1401600	312208	100777	201955	478430	312208	100777	201955	478430	0	0	0	0	1283	198	956	1512
	74	15	MAR	34097060	34097060	4541104	27981050	40920000	52.55	3.43	49.86	58.74	0	-51303	79540	-145457	91262	0	0	0	1055804	34522	992009	1087475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1004501	92311	895621	1164000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1320960	55223	1240800	1392000	316459	112147	201600	496379	316459	112147	201600	496379	0	0	0	0	1256	182	957	1464
