& PSP X2	link	va	hourly
& PSP Y	VARIABLES	BEGIN	END
	28	1	2184

& PSP X2	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	547	23	JAN	18:00	2037	2560	0	6000	2037	2560	0	6000	0	2037	1	2	0	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	548	23	JAN	19:00	2094	2425	0	6000	2094	2425	0	6000	0	2094	0	2	-3	4	1	2	0	4	0	0	0	0	0	0	0	0	0	0
	549	23	JAN	20:00	2200	2265	0	6000	2200	2265	0	6000	0	2200	0	2	-3	4	1	2	0	4	0	0	0	0	0	0	0	0	0	0
	550	23	JAN	21:00	2566	2111	0	6000	2566	2111	0	6000	0	2566	-0	2	-3	4	2	2	0	4	0	0	0	0	0	0	0	0	0	0
	551	23	JAN	22:00	3022	1972	124	6000	3022	1972	124	6000	0	3022	0	2	-2	4	1	1	0	4	0	0	0	0	0	0	0	0	0	0
	552	23	JAN	23:00	3528	1881	491	6000	3528	1881	491	6000	0	3528	-1	3	-3	4	2	2	0	4	0	0	0	0	0	0	0	0	0	0
	553	24	JAN	00:00	1968	2505	0	6000	1968	2505	0	6000	0	1968	-0	3	-6	4	2	3	0	6	0	0	0	0	0	0	0	0	0	0
	554	24	JAN	01:00	1890	2318	0	4920	1890	2318	0	4920	0	1890	1	2	0	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	555	24	JAN	02:00	2322	2847	0	6000	2322	2847	0	6000	0	2322	-6	11	-28	0	6	11	0	28	0	0	0	0	0	0	0	0	0	0
	556	24	JAN	03:00	2494	2867	0	6000	2494	2867	0	6000	0	2494	-6188	12375	-30938	0	6188	12375	0	30938	0	0	0	0	0	0	0	0	0	0
	557	24	JAN	04:00	2710	2745	0	6000	2710	2745	0	6000	0	2710	1	3	-3	6	2	3	0	6	0	0	0	0	0	0	0	0	0	0
	558	24	JAN	05:00	2949	2558	0	6000	2949	2558	0	6000	0	2949	-17956	35915	-89785	6	17958	35913	0	89785	0	0	0	0	0	0	0	0	0	0
	559	24	JAN	06:00	3066	2178	0	6000	3066	2178	0	6000	0	3066	1	2	-0	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	560	24	JAN	07:00	3489	1700	869	6000	3489	1700	869	6000	0	3489	1	2	-1	4	1	2	0	4	0	0	0	0	0	0	0	0	0	0
	561	24	JAN	08:00	3545	1689	1039	5918	3545	1689	1039	5918	0	3545	0	1	-1	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	562	24	JAN	09:00	3023	1735	424	4703	3023	1735	424	4703	0	3023	0	1	-1	2	0	1	0	2	0	0	0	0	0	0	0	0	0	0
	563	24	JAN	10:00	2544	1901	68	4703	2544	1901	68	4703	0	2544	0	0	-0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
	564	24	JAN	11:00	2215	2109	0	4703	2215	2109	0	4703	0	2215	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	565	24	JAN	12:00	2301	2221	0	5116	2301	2221	0	5116	0	2301	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	566	24	JAN	13:00	2478	2460	0	6000	2478	2460	0	6000	0	2478	-18016	36031	-90078	0	18016	36031	0	90078	0	0	0	0	0	0	0	0	0	0
	567	24	JAN	14:00	2454	2008	0	4944	2454	2008	0	4944	0	2454	0	0	-0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
	568	24	JAN	15:00	2549	1753	0	4703	2549	1753	0	4703	0	2549	0	1	-0	2	0	1	0	2	0	0	0	0	0	0	0	0	0	0
	569	24	JAN	16:00	2560	1767	0	4641	2560	1767	0	4641	0	2560	1	1	-0	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	570	24	JAN	17:00	2515	2012	0	4641	2515	2012	0	4641	0	2515	1	2	-0	4	1	2	0	4	0	0	0	0	0	0	0	0	0	0
	571	24	JAN	18:00	2452	2025	0	4641	2452	2025	0	4641	0	2452	1	2	-0	4	1	2	0	4	0	0	0	0	0	0	0	0	0	0
	572	24	JAN	19:00	2339	1622	0	3840	2339	1622	0	3840	0	2339	1	2	-0	4	1	2	0	4	0	0	0	0	0	0	0	0	0	0
	573	24	JAN	20:00	2497	1419	0	3840	2497	1419	0	3840	0	2497	1	2	-0	4	1	2	0	4	0	0	0	0	0	0	0	0	0	0
	574	24	JAN	21:00	2370	1294	0	3840	2370	1294	0	3840	0	2370	1	2	-0	4	1	2	0	4	0	0	0	0	0	0	0	0	0	0
	575	24	JAN	22:00	1986	1618	0	3931	1986	1618	0	3931	0	1986	1	2	-0	4	1	2	0	4	0	0	0	0	0	0	0	0	0	0
	576	24	JAN	23:00	1909	2095	0	5011	1909	2095	0	5011	0	1909	1	2	-0	4	1	2	0	4	0	0	0	0	0	0	0	0	0	0
	577	25	JAN	00:00	2633	2051	0	6000	2633	2051	0	6000	0	2633	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	578	25	JAN	01:00	2727	2098	0	6000	2727	2098	0	6000	0	2727	1	1	-0	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	579	25	JAN	02:00	2948	2251	0	6000	2948	2251	0	6000	0	2948	-97	195	-487	0	97	195	0	487	0	0	0	0	0	0	0	0	0	0
	580	25	JAN	03:00	3266	2408	0	6000	3266	2408	0	6000	0	3266	-6	10	-25	0	6	10	0	25	0	0	0	0	0	0	0	0	0	0
	581	25	JAN	04:00	3138	2439	0	6000	3138	2439	0	6000	0	3138	-24898	49796	-124491	0	24898	49796	0	124491	0	0	0	0	0	0	0	0	0	0
	582	25	JAN	05:00	2983	2539	0	6000	2983	2539	0	6000	0	2983	-11933310	23866620	-59666551	0	11933310	23866620	0	59666551	0	0	0	0	0	0	0	0	0	0
	583	25	JAN	06:00	2265	2523	0	5416	2265	2523	0	5416	0	2265	1	2	-0	6	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	584	25	JAN	07:00	1878	2236	0	4917	1878	2236	0	4917	0	1878	1	2	-0	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	585	25	JAN	08:00	1258	1557	0	3498	1258	1557	0	3498	0	1258	1	1	0	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	586	25	JAN	09:00	829	1089	0	2696	829	1089	0	2696	0	829	0	1	0	2	0	1	0	2	0	0	0	0	0	0	0	0	0	0
	587	25	JAN	10:00	364	558	0	1460	364	558	0	1460	0	364	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	588	25	JAN	11:00	678	762	0	2080	678	762	0	2080	0	678	-0	0	-1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
	589	25	JAN	12:00	1048	1132	0	3160	1048	1132	0	3160	0	1048	-0	0	-1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
	590	25	JAN	13:00	1059	1593	0	4109	1059	1593	0	4109	0	1059	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	591	25	JAN	14:00	1540	1955	0	5189	1540	1955	0	5189	0	1540	-0	0	-1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
	592	25	JAN	15:00	1893	2024	0	5610	1893	2024	0	5610	0	1893	-0	1	-2	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0
	593	25	JAN	16:00	1830	2263	0	6000	1830	2263	0	6000	0	1830	-9	19	-47	0	9	19	0	47	0	0	0	0	0	0	0	0	0	0
	594	25	JAN	17:00	1866	2239	0	6000	1866	2239	0	6000	0	1866	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	595	25	JAN	18:00	1668	2302	0	6000	1668	2302	0	6000	0	1668	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	596	25	JAN	19:00	1812	2217	0	6000	1812	2217	0	6000	0	1812	0	0	-0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
	597	25	JAN	20:00	2002	2109	0	5869	2002	2109	0	5869	0	2002	0	1	-0	2	0	1	0	2	0	0	0	0	0	0	0	0	0	0
	598	25	JAN	21:00	2218	2137	0	5869	2218	2137	0	5869	0	2218	1	1	-0	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	599	25	JAN	22:00	2521	2095	0	5287	2521	2095	0	5287	0	2521	1	2	-0	4	1	2	0	4	0	0	0	0	0	0	0	0	0	0
	600	25	JAN	23:00	2600	2011	0	5089	2600	2011	0	5089	0	2600	1	2	-0	6	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	601	26	JAN	00:00	1640	2275	0	5788	1640	2275	0	5788	0	1640	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	602	26	JAN	01:00	1889	2129	0	5788	1889	2129	0	5788	0	1889	0	0	-0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
	603	26	JAN	02:00	2203	2007	0	5788	2203	2007	0	5788	0	2203	0	1	-0	2	0	1	0	2	0	0	0	0	0	0	0	0	0	0
	604	26	JAN	03:00	2620	1898	0	5788	2620	1898	0	5788	0	2620	1	1	-0	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	605	26	JAN	04:00	3051	1932	0	5788	3051	1932	0	5788	0	3051	1	2	-0	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	606	26	JAN	05:00	3267	1954	0	5788	3267	1954	0	5788	0	3267	1	2	-0	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	607	26	JAN	06:00	3483	2068	0	5788	3483	2068	0	5788	0	3483	1	2	-0	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	608	26	JAN	07:00	3565	2330	0	6000	3565	2330	0	6000	0	3565	-46	94	-234	5	48	93	0	234	0	0	0	0	0	0	0	0	0	0
	609	26	JAN	08:00	3280	2341	0	5788	3280	2341	0	5788	0	3280	1	2	-0	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	610	26	JAN	09:00	3320	2361	0	6000	3320	2361	0	6000	0	3320	-5	12	-28	5	7	11	0	28	0	0	0	0	0	0	0	0	0	0
	611	26	JAN	10:00	3181	2471	0	6000	3181	2471	0	6000	0	3181	1	2	-0	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	612	26	JAN	11:00	3138	2594	0	6000	3138	2594	0	6000	0	3138	0	3	-3	5	2	2	0	5	0	0	0	0	0	0	0	0	0	0
	613	26	JAN	12:00	3165	2615	0	6000	3165	2615	0	6000	0	3165	0	3	-3	5	2	2	0	5	0	0	0	0	0	0	0	0	0	0
	614	26	JAN	13:00	3381	2790	0	6000	3381	2790	0	6000	0	3381	-4859	9719	-24297	5	4861	9718	0	24297	0	0	0	0	0	0	0	0	0	0
	615	26	JAN	14:00	3376	2784	0	6000	3376	2784	0	6000	0	3376	-5	12	-28	5	7	11	0	28	0	0	0	0	0	0	0	0	0	0
	616	26	JAN	15:00	3203	2625	0	5721	3203	2625	0	5721	0	3203	1	2	-0	6	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	617	26	JAN	16:00	3097	2667	0	6000	3097	2667	0	6000	0	3097	-107	214	-534	0	107	213	0	534	0	0	0	0	0	0	0	0	0	0
	618	26	JAN	17:00	2693	2562	0	6000	2693	2562	0	6000	0	2693	-6088	12176	-30439	0	6088	12176	0	30439	0	0	0	0	0	0	0	0	0	0
	619	26	JAN	18:00	2329	2629	0	6000	2329	2629	0	6000	0	2329	1	3	-0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	620	26	JAN	19:00	2114	2423	0	6000	2114	2423	0	6000	0	2114	1	3	-0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	621	26	JAN	20:00	1919	2156	0	5282	1919	2156	0	5282	0	1919	1	2	-0	6	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	622	26	JAN	21:00	1804	1956	0	4335	1804	1956	0	4335	0	1804	1	2	-0	4	1	2	0	4	0	0	0	0	0	0	0	0	0	0
	623	26	JAN	22:00	1688	1728	0	4588	1688	1728	0	4588	0	1688	1	1	-0	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	624	26	JAN	23:00	1829	1956	0	5285	1829	1956	0	5285	0	1829	0	1	-0	2	0	1	0	2	0	0	0	0	0	0	0	0	0	0
	625	27	JAN	00:00	3040	2509	0	6000	3040	2509	0	6000	0	3040	-17	31	-79	0	17	31	0	79	0	0	0	0	0	0	0	0	0	0
	626	27	JAN	01:00	2902	2540	0	6000	2902	2540	0	6000	0	2902	0	3	-3	6	2	2	0	6	0	0	0	0	0	0	0	0	0	0
	627	27	JAN	02:00	2620	2628	0	6000	2620	2628	0	6000	0	2620	0	3	-3	6	2	2	0	6	0	0	0	0	0	0	0	0	0	0
	628	27	JAN	03:00	2455	2758	0	6000	2455	2758	0	6000	0	2455	0	3	-4	6	2	2	0	6	0	0	0	0	0	0	0	0	0	0
	629	27	JAN	04:00	2444	2766	0	6000	2444	2766	0	6000	0	2444	1	3	-3	6	2	2	0	6	0	0	0	0	0	0	0	0	0	0
	630	27	JAN	05:00	2422	2779	0	6000	2422	2779	0	6000	0	2422	1	3	-3	6	2	2	0	6	0	0	0	0	0	0	0	0	0	0
	631	27	JAN	06:00	2422	2779	0	6000	2422	2779	0	6000	0	2422	-2	8	-18	6	5	7	0	18	0	0	0	0	0	0	0	0	0	0
	632	27	JAN	07:00	2383	2756	0	5869	2383	2756	0	5869	0	2383	1	2	-0	6	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	633	27	JAN	08:00	2510	2605	0	5666	2510	2605	0	5666	0	2510	1	2	-0	6	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	634	27	JAN	09:00	2733	2544	0	5703	2733	2544	0	5703	0	2733	1	2	-0	6	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	635	27	JAN	10:00	2856	2569	0	5849	2856	2569	0	5849	0	2856	1	2	-0	6	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	636	27	JAN	11:00	2869	2553	0	5849	2869	2553	0	5849	0	2869	1	2	-0	6	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	637	27	JAN	12:00	2900	2589	0	6000	2900	2589	0	6000	0	2900	1	3	-1	6	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	638	27	JAN	13:00	3063	2612	0	6000	3063	2612	0	6000	0	3063	1	3	-3	6	2	2	0	6	0	0	0	0	0	0	0	0	0	0
	639	27	JAN	14:00	3465	2495	0	6000	3465	2495	0	6000	0	3465	1	2	-0	6	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	640	27	JAN	15:00	3610	2476	0	6000	3610	2476	0	6000	0	3610	-0	4	-6	6	2	3	0	6	0	0	0	0	0	0	0	0	0	0
	641	27	JAN	16:00	3610	2476	0	6000	3610	2476	0	6000	0	3610	1	2	-0	6	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	642	27	JAN	17:00	3610	2476	0	6000	3610	2476	0	6000	0	3610	0	3	-5	6	2	3	0	6	0	0	0	0	0	0	0	0	0	0
	643	27	JAN	18:00	3565	2508	0	5972	3565	2508	0	5972	0	3565	1	2	-0	6	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	644	27	JAN	19:00	3271	2385	0	6000	3271	2385	0	6000	0	3271	1	3	-2	6	2	2	0	6	0	0	0	0	0	0	0	0	0	0
	645	27	JAN	20:00	2982	2400	0	6000	2982	2400	0	6000	0	2982	1	3	-2	6	2	2	0	6	0	0	0	0	0	0	0	0	0	0
	646	27	JAN	21:00	2682	2558	0	6000	2682	2558	0	6000	0	2682	1	2	-0	6	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	647	27	JAN	22:00	2398	2553	0	6000	2398	2553	0	6000	0	2398	1	2	-0	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	648	27	JAN	23:00	2608	2385	0	6000	2608	2385	0	6000	0	2608	-0	3	-5	5	2	2	0	5	0	0	0	0	0	0	0	0	0	0
	649	28	JAN	00:00	2284	1928	0	4453	2284	1928	0	4453	0	2284	1	2	-0	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	650	28	JAN	01:00	1798	1702	0	4453	1798	1702	0	4453	0	1798	1	2	-0	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	651	28	JAN	02:00	1800	1802	0	4706	1800	1802	0	4706	0	1800	1	2	-0	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	652	28	JAN	03:00	1927	1845	0	4706	1927	1845	0	4706	0	1927	1	2	-0	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	653	28	JAN	04:00	2396	2116	0	5281	2396	2116	0	5281	0	2396	1	2	-0	6	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	654	28	JAN	05:00	2779	2422	0	6000	2779	2422	0	6000	0	2779	1	1	-0	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	655	28	JAN	06:00	3370	2459	0	6000	3370	2459	0	6000	0	3370	1	1	-0	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	656	28	JAN	07:00	3669	2313	0	6000	3669	2313	0	6000	0	3669	-28	35	-72	0	28	35	0	72	0	0	0	0	0	0	0	0	0	0
	657	28	JAN	08:00	3991	2236	0	6000	3991	2236	0	6000	0	3991	1	3	-0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	658	28	JAN	09:00	4131	2160	0	6000	4131	2160	0	6000	0	4131	1	2	-0	6	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	659	28	JAN	10:00	3946	2104	0	6000	3946	2104	0	6000	0	3946	1	2	-0	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	660	28	JAN	11:00	3507	2273	0	6000	3507	2273	0	6000	0	3507	-18014	36030	-90075	3	18016	36030	0	90075	0	0	0	0	0	0	0	0	0	0
	661	28	JAN	12:00	3151	2140	0	6000	3151	2140	0	6000	0	3151	1	1	-0	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	662	28	JAN	13:00	2513	2064	0	6000	2513	2064	0	6000	0	2513	0	1	-0	2	0	1	0	2	0	0	0	0	0	0	0	0	0	0
	663	28	JAN	14:00	1850	2195	0	6000	1850	2195	0	6000	0	1850	0	0	-0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
	664	28	JAN	15:00	1782	2166	0	6000	1782	2166	0	6000	0	1782	0	0	-0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
	665	28	JAN	16:00	1408	2307	0	6000	1408	2307	0	6000	0	1408	0	0	-0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
	666	28	JAN	17:00	1284	2293	0	5848	1284	2293	0	5848	0	1284	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
	667	28	JAN	18:00	1246	2219	0	5662	1246	2219	0	5662	0	1246	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
	668	28	JAN	19:00	1246	2219	0	5662	1246	2219	0	5662	0	1246	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
	669	28	JAN	20:00	1342	2198	0	5662	1342	2198	0	5662	0	1342	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
	670	28	JAN	21:00	1593	2188	0	5662	1593	2188	0	5662	0	1593	0	1	-0	2	0	1	0	2	0	0	0	0	0	0	0	0	0	0
	671	28	JAN	22:00	2009	2170	0	5662	2009	2170	0	5662	0	2009	1	1	-0	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	672	28	JAN	23:00	2245	2167	0	5517	2245	2167	0	5517	0	2245	1	2	-0	4	1	2	0	4	0	0	0	0	0	0	0	0	0	0
	673	29	JAN	00:00	2123	2338	0	5479	2123	2338	0	5479	0	2123	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	674	29	JAN	01:00	1995	1387	743	3979	1995	1387	743	3979	0	1995	-0	1	-1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
	675	29	JAN	02:00	2148	528	1322	2896	2148	528	1322	2896	0	2148	0	1	-2	2	1	1	0	2	0	0	0	0	0	0	0	0	0	0
	676	29	JAN	03:00	2753	732	1322	3354	2753	732	1322	3354	0	2753	0	2	-2	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	677	29	JAN	04:00	3260	1265	1322	4434	3260	1265	1322	4434	0	3260	1	2	-2	4	1	2	0	4	0	0	0	0	0	0	0	0	0	0
	678	29	JAN	05:00	3529	1896	1116	5278	3529	1896	1116	5278	0	3529	1	2	-2	6	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	679	29	JAN	06:00	3899	2519	353	6000	3899	2519	353	6000	0	3899	-22	31	-79	-0	22	31	0	79	0	0	0	0	0	0	0	0	0	0
	680	29	JAN	07:00	3775	2582	0	6000	3775	2582	0	6000	0	3775	-0	4	-7	6	3	3	0	7	0	0	0	0	0	0	0	0	0	0
	681	29	JAN	08:00	3875	2439	0	6000	3875	2439	0	6000	0	3875	-0	4	-6	6	3	3	0	6	0	0	0	0	0	0	0	0	0	0
	682	29	JAN	09:00	3777	2298	0	6000	3777	2298	0	6000	0	3777	1	3	-3	6	2	3	0	6	0	0	0	0	0	0	0	0	0	0
	683	29	JAN	10:00	3617	2399	0	5670	3617	2399	0	5670	0	3617	1	3	-2	6	2	2	0	6	0	0	0	0	0	0	0	0	0	0
	684	29	JAN	11:00	3263	2685	0	6000	3263	2685	0	6000	0	3263	1	2	-2	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	685	29	JAN	12:00	3136	2606	0	5917	3136	2606	0	5917	0	3136	1	2	-0	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	686	29	JAN	13:00	2996	2474	0	5927	2996	2474	0	5927	0	2996	1	2	-0	4	1	1	0	4	0	0	0	0	0	0	0	0	0	0
	687	29	JAN	14:00	2951	2558	0	6000	2951	2558	0	6000	0	2951	-1	5	-11	4	3	4	0	11	0	0	0	0	0	0	0	0	0	0
	688	29	JAN	15:00	2993	2354	0	6000	2993	2354	0	6000	0	2993	-1	4	-9	4	2	3	0	9	0	0	0	0	0	0	0	0	0	0
	689	29	JAN	16:00	2826	2046	113	6000	2826	2046	113	6000	0	2826	1	1	-0	4	1	1	0	4	0	0	0	0	0	0	0	0	0	0
	690	29	JAN	17:00	2285	1685	684	5331	2285	1685	684	5331	0	2285	0	1	-1	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	691	29	JAN	18:00	1500	1356	0	3831	1500	1356	0	3831	0	1500	0	1	-0	2	0	1	0	2	0	0	0	0	0	0	0	0	0	0
	692	29	JAN	19:00	1035	814	0	2331	1035	814	0	2331	0	1035	0	0	-0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
	693	29	JAN	20:00	713	429	0	1159	713	429	0	1159	0	713	0	0	-0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
	694	29	JAN	21:00	1142	888	0	2239	1142	888	0	2239	0	1142	0	0	-0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
	695	29	JAN	22:00	1490	1331	0	3319	1490	1331	0	3319	0	1490	0	0	-0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
	696	29	JAN	23:00	1831	1714	117	4399	1831	1714	117	4399	0	1831	0	0	-0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
	697	30	JAN	00:00	3457	2835	0	6000	3457	2835	0	6000	0	3457	-21	30	-79	0	21	30	0	79	0	0	0	0	0	0	0	0	0	0
	698	30	JAN	01:00	3771	2661	0	6000	3771	2661	0	6000	0	3771	-0	4	-7	6	3	3	0	7	0	0	0	0	0	0	0	0	0	0
	699	30	JAN	02:00	4032	2505	0	6000	4032	2505	0	6000	0	4032	-4866	9734	-24335	6	4869	9733	0	24335	0	0	0	0	0	0	0	0	0	0
	700	30	JAN	03:00	4248	2378	0	6000	4248	2378	0	6000	0	4248	-1	4	-7	6	3	3	0	7	0	0	0	0	0	0	0	0	0	0
	701	30	JAN	04:00	4464	2325	0	6000	4464	2325	0	6000	0	4464	-4776	9552	-23880	6	4779	9551	0	23880	0	0	0	0	0	0	0	0	0	0
	702	30	JAN	05:00	4313	2354	0	6000	4313	2354	0	6000	0	4313	-0	4	-7	6	3	3	0	7	0	0	0	0	0	0	0	0	0	0
	703	30	JAN	06:00	4192	2278	0	6000	4192	2278	0	6000	0	4192	-0	4	-7	6	3	3	0	7	0	0	0	0	0	0	0	0	0	0
	704	30	JAN	07:00	3564	1935	0	5768	3564	1935	0	5768	0	3564	0	4	-5	6	2	3	0	6	0	0	0	0	0	0	0	0	0	0
	705	30	JAN	08:00	2740	1459	0	4268	2740	1459	0	4268	0	2740	0	3	-4	5	2	2	0	5	0	0	0	0	0	0	0	0	0	0
	706	30	JAN	09:00	1969	1201	0	3565	1969	1201	0	3565	0	1969	0	2	-2	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	707	30	JAN	10:00	1473	1227	0	3565	1473	1227	0	3565	0	1473	0	1	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0
	708	30	JAN	11:00	1004	1393	0	3565	1004	1393	0	3565	0	1004	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	709	30	JAN	12:00	719	1423	0	3565	719	1423	0	3565	0	719	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	710	30	JAN	13:00	804	1390	0	3565	804	1390	0	3565	0	804	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	711	30	JAN	14:00	1020	1399	0	3565	1020	1399	0	3565	0	1020	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	712	30	JAN	15:00	1288	1497	0	3565	1288	1497	0	3565	0	1288	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	713	30	JAN	16:00	1495	1719	0	3667	1495	1719	0	3667	0	1495	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	714	30	JAN	17:00	1359	1702	0	4361	1359	1702	0	4361	0	1359	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	715	30	JAN	18:00	1075	1699	0	4440	1075	1699	0	4440	0	1075	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	716	30	JAN	19:00	1183	1885	0	4883	1183	1885	0	4883	0	1183	0	0	-0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
	717	30	JAN	20:00	1592	1802	0	4883	1592	1802	0	4883	0	1592	0	1	-1	2	1	1	0	2	0	0	0	0	0	0	0	0	0	0
	718	30	JAN	21:00	1954	1820	0	4883	1954	1820	0	4883	0	1954	0	2	-2	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	719	30	JAN	22:00	2436	2100	0	5215	2436	2100	0	5215	0	2436	0	2	-4	4	2	2	0	4	0	0	0	0	0	0	0	0	0	0
	720	30	JAN	23:00	2868	2365	0	5215	2868	2365	0	5215	0	2868	0	3	-5	5	2	3	0	5	0	0	0	0	0	0	0	0	0	0
	721	31	JAN	00:00	1344	1004	0	2271	1344	1004	0	2271	0	1344	-0	1	-3	0	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	722	31	JAN	01:00	2214	1255	608	3351	2214	1255	608	3351	0	2214	-1	2	-4	1	1	2	0	4	0	0	0	0	0	0	0	0	0	0
