east	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

east	hourly				b	p	sb	b	p	sb	b	p	sb
	431	18	JAN	22:00	4080	0	358	0	0	0	6	0	1
	432	18	JAN	23:00	4073	0	315	0	0	0	6	0	1
	433	19	JAN	00:00	4474	0	328	0	0	0	6	0	1
	434	19	JAN	01:00	4665	0	181	0	0	0	6	0	1
	435	19	JAN	02:00	4145	0	120	0	0	0	6	0	1
	436	19	JAN	03:00	4363	0	120	0	0	0	6	0	1
	437	19	JAN	04:00	4815	0	120	0	0	0	6	0	1
	438	19	JAN	05:00	5036	0	128	0	0	0	6	0	1
	439	19	JAN	06:00	4990	0	208	0	0	0	6	0	1
	440	19	JAN	07:00	4770	0	139	0	0	0	6	0	1
	441	19	JAN	08:00	5242	0	250	0	0	0	6	0	1
	442	19	JAN	09:00	5349	0	134	0	0	0	6	0	0
	443	19	JAN	10:00	5264	0	80	0	0	0	6	0	0
	444	19	JAN	11:00	5049	0	80	0	0	0	6	0	0
	445	19	JAN	12:00	5008	0	80	0	0	0	6	0	0
	446	19	JAN	13:00	4923	0	80	0	0	0	6	0	0
	447	19	JAN	14:00	4899	0	89	0	0	0	6	0	0
	448	19	JAN	15:00	5393	0	144	0	0	0	6	0	0
	449	19	JAN	16:00	5413	0	238	0	0	0	6	0	1
	450	19	JAN	17:00	5360	0	374	0	0	0	6	0	1
	451	19	JAN	18:00	5417	0	340	0	0	0	6	0	1
	452	19	JAN	19:00	5099	0	200	0	0	0	6	0	1
	453	19	JAN	20:00	5443	0	267	0	0	0	6	0	1
	454	19	JAN	21:00	5267	0	200	0	0	0	6	0	1
	455	19	JAN	22:00	5185	0	269	0	0	0	6	0	1
	456	19	JAN	23:00	5282	0	236	0	0	0	6	0	1
	457	20	JAN	00:00	4255	0	160	0	0	0	6	0	1
	458	20	JAN	01:00	3979	0	160	0	0	0	6	0	1
	459	20	JAN	02:00	4311	0	160	0	0	0	6	0	1
	460	20	JAN	03:00	4376	0	429	0	0	0	6	0	2
	461	20	JAN	04:00	4415	0	468	0	0	0	6	0	2
	462	20	JAN	05:00	4600	0	360	0	0	0	6	0	2
	463	20	JAN	06:00	4619	0	360	0	0	0	6	0	2
	464	20	JAN	07:00	4665	0	538	0	0	0	6	0	2
	465	20	JAN	08:00	4665	0	811	0	0	0	6	0	2
	466	20	JAN	09:00	4440	0	783	0	0	0	6	0	2
	467	20	JAN	10:00	4266	0	595	0	0	0	6	0	2
	468	20	JAN	11:00	4163	0	562	0	0	0	6	0	2
	469	20	JAN	12:00	3727	0	578	0	0	0	6	0	2
	470	20	JAN	13:00	4049	0	546	0	0	0	6	0	2
	471	20	JAN	14:00	3928	0	598	0	0	0	6	0	2
	472	20	JAN	15:00	4383	0	598	0	0	0	6	0	2
	473	20	JAN	16:00	4535	0	598	0	0	0	6	0	2
	474	20	JAN	17:00	4559	0	598	0	0	0	6	0	2
	475	20	JAN	18:00	4320	0	598	0	0	0	6	0	2
	476	20	JAN	19:00	4568	0	398	0	0	0	6	0	1
	477	20	JAN	20:00	4649	0	398	0	0	0	6	0	1
	478	20	JAN	21:00	4051	0	398	0	0	0	6	0	1
	479	20	JAN	22:00	3665	0	398	0	0	0	6	0	1
	480	20	JAN	23:00	3210	0	398	0	0	0	6	0	1
	481	21	JAN	00:00	2419	0	398	0	0	0	6	0	1
	482	21	JAN	01:00	2176	0	398	0	0	0	6	0	1
	483	21	JAN	02:00	2140	0	398	0	0	0	6	0	1
	484	21	JAN	03:00	2129	0	398	0	0	0	6	0	1
	485	21	JAN	04:00	2888	0	398	0	0	0	6	0	1
	486	21	JAN	05:00	3136	0	398	0	0	0	6	0	1
	487	21	JAN	06:00	3222	0	160	0	0	0	6	0	1
	488	21	JAN	07:00	3610	0	160	0	0	0	6	0	1
	489	21	JAN	08:00	3822	0	160	0	0	0	6	0	1
	490	21	JAN	09:00	4105	0	257	0	0	0	6	0	1
	491	21	JAN	10:00	3790	0	246	0	0	0	6	0	1
	492	21	JAN	11:00	3847	0	358	0	0	0	6	0	1
	493	21	JAN	12:00	3435	0	217	0	0	0	6	0	1
	494	21	JAN	13:00	2745	0	160	0	0	0	6	0	1
	495	21	JAN	14:00	3295	0	160	0	0	0	6	0	1
	496	21	JAN	15:00	3470	0	160	0	0	0	6	0	1
	497	21	JAN	16:00	3482	0	160	0	0	0	6	0	1
	498	21	JAN	17:00	3206	0	160	0	0	0	6	0	1
	499	21	JAN	18:00	3085	0	163	0	0	0	6	0	1
	500	21	JAN	19:00	3324	0	160	0	0	0	6	0	1
	501	21	JAN	20:00	3860	0	246	0	0	0	6	0	1
	502	21	JAN	21:00	4028	0	398	0	0	0	6	0	1
	503	21	JAN	22:00	4025	0	360	0	0	0	6	0	1
	504	21	JAN	23:00	3841	0	398	0	0	0	6	0	1
	505	22	JAN	00:00	4292	0	438	0	0	0	6	0	1
	506	22	JAN	01:00	3618	0	309	0	0	0	6	0	1
	507	22	JAN	02:00	3648	0	200	0	0	0	6	0	1
	508	22	JAN	03:00	3779	0	238	0	0	0	6	0	1
	509	22	JAN	04:00	3869	0	394	0	0	0	6	0	1
	510	22	JAN	05:00	4733	0	398	0	0	0	6	0	1
	511	22	JAN	06:00	4785	0	398	0	0	0	6	0	1
	512	22	JAN	07:00	4716	0	160	0	0	0	6	0	1
	513	22	JAN	08:00	4862	0	0	0	0	0	6	0	0
	514	22	JAN	09:00	4838	0	0	0	0	0	6	0	0
	515	22	JAN	10:00	4724	0	0	0	0	0	6	0	0
	516	22	JAN	11:00	4657	0	0	0	0	0	6	0	0
	517	22	JAN	12:00	4580	0	0	0	0	0	6	0	0
	518	22	JAN	13:00	4237	0	0	0	0	0	6	0	0
	519	22	JAN	14:00	4826	0	0	0	0	0	6	0	0
	520	22	JAN	15:00	4813	0	0	0	0	0	6	0	0
	521	22	JAN	16:00	5000	0	280	0	0	0	6	0	1
	522	22	JAN	17:00	5040	0	364	0	0	0	6	0	1
	523	22	JAN	18:00	4154	0	341	0	0	0	6	0	1
	524	22	JAN	19:00	4084	0	296	0	0	0	6	0	1
	525	22	JAN	20:00	4542	0	337	0	0	0	6	0	1
	526	22	JAN	21:00	3895	0	518	0	0	0	6	0	1
	527	22	JAN	22:00	3909	0	409	0	0	0	6	0	1
	528	22	JAN	23:00	3905	0	289	0	0	0	6	0	1
	529	23	JAN	00:00	3736	0	558	0	0	0	6	0	2
	530	23	JAN	01:00	3356	0	456	0	0	0	6	0	2
	531	23	JAN	02:00	3343	0	320	0	0	0	6	0	2
	532	23	JAN	03:00	3506	0	445	0	0	0	6	0	2
	533	23	JAN	04:00	3842	0	456	0	0	0	6	0	2
	534	23	JAN	05:00	3920	0	558	0	0	0	6	0	2
	535	23	JAN	06:00	3937	0	722	0	0	0	6	0	2
	536	23	JAN	07:00	3869	0	508	0	0	0	6	0	2
	537	23	JAN	08:00	3932	0	267	0	0	0	6	0	1
	538	23	JAN	09:00	4165	0	160	0	0	0	6	0	1
	539	23	JAN	10:00	4049	0	209	0	0	0	6	0	1
	540	23	JAN	11:00	4085	0	356	0	0	0	6	0	1
	541	23	JAN	12:00	3143	0	398	0	0	0	6	0	1
	542	23	JAN	13:00	2981	0	398	0	0	0	6	0	1
	543	23	JAN	14:00	3406	0	398	0	0	0	6	0	1
	544	23	JAN	15:00	4245	0	398	0	0	0	6	0	1
	545	23	JAN	16:00	4112	69	398	0	0	0	6	0	1
	546	23	JAN	17:00	3876	8	398	0	0	0	6	0	1
	547	23	JAN	18:00	3097	0	398	0	0	0	6	0	1
	548	23	JAN	19:00	3149	0	398	0	0	0	6	0	1
	549	23	JAN	20:00	3191	0	379	0	0	0	6	0	1
	550	23	JAN	21:00	2322	0	398	0	0	0	6	0	1
	551	23	JAN	22:00	2420	0	398	0	0	0	6	0	1
	552	23	JAN	23:00	2425	0	398	0	0	0	6	0	1
	553	24	JAN	00:00	2458	0	398	0	0	0	6	0	1
	554	24	JAN	01:00	2073	0	398	0	0	0	6	0	1
	555	24	JAN	02:00	1965	0	398	0	0	0	6	0	1
	556	24	JAN	03:00	2056	0	398	0	0	0	6	0	1
	557	24	JAN	04:00	2830	0	398	0	0	0	6	0	1
	558	24	JAN	05:00	3558	0	398	0	0	0	6	0	1
	559	24	JAN	06:00	4251	0	398	0	0	0	6	0	1
	560	24	JAN	07:00	4417	0	398	0	0	0	6	0	1
	561	24	JAN	08:00	4511	0	398	0	0	0	6	0	1
	562	24	JAN	09:00	4721	0	398	0	0	0	6	0	1
	563	24	JAN	10:00	4635	0	398	0	0	0	6	0	1
	564	24	JAN	11:00	3887	0	398	0	0	0	6	0	1
	565	24	JAN	12:00	3640	0	398	0	0	0	6	0	1
	566	24	JAN	13:00	3684	0	398	0	0	0	6	0	1
	567	24	JAN	14:00	4040	0	398	0	0	0	6	0	1
	568	24	JAN	15:00	4537	0	398	0	0	0	6	0	1
	569	24	JAN	16:00	5019	0	594	0	0	0	6	0	1
	570	24	JAN	17:00	4751	0	478	0	0	0	6	0	1
	571	24	JAN	18:00	4395	0	252	0	0	0	6	0	1
	572	24	JAN	19:00	3293	0	240	0	0	0	6	0	1
	573	24	JAN	20:00	3886	0	352	0	0	0	6	0	1
	574	24	JAN	21:00	3753	0	467	0	0	0	6	0	1
	575	24	JAN	22:00	3999	0	406	0	0	0	6	0	1
	576	24	JAN	23:00	3668	0	437	0	0	0	6	0	1
	577	25	JAN	00:00	2987	0	385	0	0	0	5	0	1
	578	25	JAN	01:00	3076	0	378	0	0	0	5	0	1
	579	25	JAN	02:00	2738	0	252	0	0	0	5	0	1
	580	25	JAN	03:00	2919	0	425	0	0	0	5	0	1
	581	25	JAN	04:00	3507	0	438	0	0	0	5	0	1
	582	25	JAN	05:00	4400	11	438	0	0	0	5	0	1
	583	25	JAN	06:00	4306	0	444	0	0	0	5	0	1
	584	25	JAN	07:00	4770	0	442	0	0	0	5	0	1
	585	25	JAN	08:00	4718	154	398	0	0	0	5	1	1
	586	25	JAN	09:00	4688	200	398	0	0	0	5	1	1
	587	25	JAN	10:00	4910	165	398	0	0	0	5	1	1
	588	25	JAN	11:00	4500	200	398	0	0	0	5	1	1
	589	25	JAN	12:00	4062	200	398	0	0	0	5	1	1
	590	25	JAN	13:00	3514	200	398	0	0	0	5	1	1
	591	25	JAN	14:00	3081	200	398	0	0	0	5	1	1
	592	25	JAN	15:00	3307	166	398	0	0	0	5	1	1
	593	25	JAN	16:00	3023	200	398	0	0	0	5	1	1
	594	25	JAN	17:00	3295	121	398	0	0	0	5	1	1
	595	25	JAN	18:00	2855	108	398	0	0	0	5	1	1
	596	25	JAN	19:00	2979	0	398	0	0	0	5	0	1
	597	25	JAN	20:00	2688	0	398	0	0	0	5	0	1
	598	25	JAN	21:00	2363	0	398	0	0	0	5	0	1
	599	25	JAN	22:00	2081	0	398	0	0	0	5	0	1
	600	25	JAN	23:00	2019	0	398	0	0	0	5	0	1
	601	26	JAN	00:00	2950	0	478	0	0	0	5	0	1
	602	26	JAN	01:00	2334	0	478	0	0	0	5	0	1
	603	26	JAN	02:00	2616	0	478	0	0	0	5	0	1
	604	26	JAN	03:00	2724	0	478	0	0	0	5	0	1
	605	26	JAN	04:00	2908	0	478	0	0	0	5	0	1
	606	26	JAN	05:00	3882	0	478	0	0	0	5	0	1
	607	26	JAN	06:00	3971	0	499	0	0	0	5	0	1
	608	26	JAN	07:00	4493	0	332	0	0	0	5	0	1
	609	26	JAN	08:00	4682	0	558	0	0	0	5	0	2
	610	26	JAN	09:00	4856	0	796	0	0	0	5	0	2
	611	26	JAN	10:00	4793	0	788	0	0	0	5	0	2
	612	26	JAN	11:00	4695	0	407	0	0	0	5	0	2
	613	26	JAN	12:00	4625	0	414	0	0	0	5	0	2
	614	26	JAN	13:00	4156	0	360	0	0	0	5	0	2
	615	26	JAN	14:00	4357	0	360	0	0	0	5	0	2
	616	26	JAN	15:00	4481	0	360	0	0	0	5	0	2
	617	26	JAN	16:00	4919	0	521	0	0	0	5	0	1
	618	26	JAN	17:00	4939	0	553	0	0	0	5	0	1
	619	26	JAN	18:00	4557	0	280	0	0	0	5	0	1
	620	26	JAN	19:00	4612	0	280	0	0	0	5	0	1
	621	26	JAN	20:00	4572	0	280	0	0	0	5	0	1
	622	26	JAN	21:00	4611	0	360	0	0	0	5	0	2
	623	26	JAN	22:00	4415	0	360	0	0	0	5	0	2
	624	26	JAN	23:00	4220	0	360	0	0	0	5	0	2
	625	27	JAN	00:00	4437	0	419	0	0	0	5	0	1
	626	27	JAN	01:00	4147	0	419	0	0	0	5	0	1
	627	27	JAN	02:00	3829	0	345	0	0	0	5	0	1
	628	27	JAN	03:00	3483	0	419	0	0	0	5	0	1
	629	27	JAN	04:00	3776	0	401	0	0	0	5	0	1
	630	27	JAN	05:00	4311	0	419	0	0	0	5	0	1
	631	27	JAN	06:00	4424	0	555	0	0	0	5	0	1
	632	27	JAN	07:00	4114	0	321	0	0	0	5	0	1
	633	27	JAN	08:00	3865	0	293	0	0	0	5	0	1
	634	27	JAN	09:00	4055	0	433	0	0	0	5	0	1
	635	27	JAN	10:00	4441	0	518	0	0	0	5	0	1
	636	27	JAN	11:00	3822	0	518	0	0	0	5	0	1
	637	27	JAN	12:00	3667	0	493	0	0	0	5	0	1
	638	27	JAN	13:00	3839	0	304	0	0	0	5	0	1
	639	27	JAN	14:00	3701	0	477	0	0	0	5	0	1
	640	27	JAN	15:00	3596	0	514	0	0	0	5	0	1
	641	27	JAN	16:00	3816	0	472	0	0	0	5	0	1
	642	27	JAN	17:00	3853	0	570	0	0	0	5	0	1
	643	27	JAN	18:00	3594	0	604	0	0	0	5	0	1
	644	27	JAN	19:00	3637	0	615	0	0	0	5	0	1
	645	27	JAN	20:00	3690	0	280	0	0	0	5	0	1
	646	27	JAN	21:00	3875	0	160	0	0	0	5	0	1
	647	27	JAN	22:00	3474	0	160	0	0	0	5	0	1
	648	27	JAN	23:00	3591	0	160	0	0	0	5	0	1
	649	28	JAN	00:00	3597	0	120	0	0	0	5	0	1
	650	28	JAN	01:00	3576	0	209	0	0	0	5	0	1
	651	28	JAN	02:00	3625	0	150	0	0	0	5	0	1
	652	28	JAN	03:00	3653	0	120	0	0	0	5	0	1
	653	28	JAN	04:00	3723	0	120	0	0	0	5	0	1
	654	28	JAN	05:00	3686	0	240	0	0	0	5	0	1
	655	28	JAN	06:00	3978	0	240	0	0	0	5	0	1
	656	28	JAN	07:00	3740	0	369	0	0	0	5	0	1
	657	28	JAN	08:00	3529	0	323	0	0	0	5	0	1
	658	28	JAN	09:00	4086	0	280	0	0	0	5	0	1
	659	28	JAN	10:00	4384	0	499	0	0	0	5	0	1
	660	28	JAN	11:00	3802	0	298	0	0	0	5	0	1
	661	28	JAN	12:00	3679	0	518	0	0	0	5	0	1
	662	28	JAN	13:00	3480	0	240	0	0	0	5	0	1
	663	28	JAN	14:00	3738	0	478	0	0	0	5	0	1
	664	28	JAN	15:00	4096	0	478	0	0	0	5	0	1
	665	28	JAN	16:00	4252	0	478	0	0	0	5	0	1
	666	28	JAN	17:00	4346	0	478	0	0	0	5	0	1
	667	28	JAN	18:00	4097	0	240	0	0	0	5	0	1
	668	28	JAN	19:00	4202	0	240	0	0	0	5	0	1
	669	28	JAN	20:00	4271	0	240	0	0	0	5	0	1
	670	28	JAN	21:00	4187	0	200	0	0	0	5	0	1
	671	28	JAN	22:00	3516	0	200	0	0	0	5	0	1
	672	28	JAN	23:00	3755	0	200	0	0	0	5	0	1
	673	29	JAN	00:00	3478	0	320	0	0	0	5	0	1
	674	29	JAN	01:00	3314	0	280	0	0	0	5	0	1
	675	29	JAN	02:00	3083	0	280	0	0	0	5	0	1
	676	29	JAN	03:00	3260	0	520	0	0	0	5	0	3
	677	29	JAN	04:00	3510	0	520	0	0	0	5	0	3
	678	29	JAN	05:00	3701	0	601	0	0	0	5	0	3
	679	29	JAN	06:00	4144	0	722	0	0	0	5	0	3
	680	29	JAN	07:00	4253	0	744	0	0	0	5	0	3
	681	29	JAN	08:00	4229	0	520	0	0	0	5	0	3
	682	29	JAN	09:00	4110	0	759	0	0	0	5	0	3
	683	29	JAN	10:00	4179	0	520	0	0	0	5	0	3
	684	29	JAN	11:00	4094	0	719	0	0	0	5	0	3
	685	29	JAN	12:00	4050	0	520	0	0	0	5	0	3
	686	29	JAN	13:00	4050	0	573	0	0	0	5	0	3
	687	29	JAN	14:00	4040	0	680	0	0	0	5	0	3
	688	29	JAN	15:00	4060	0	997	0	0	0	5	0	3
	689	29	JAN	16:00	4098	0	1454	0	0	0	5	0	3
	690	29	JAN	17:00	4050	0	1454	0	0	0	5	0	3
	691	29	JAN	18:00	4050	0	871	0	0	0	5	0	3
	692	29	JAN	19:00	3975	0	720	0	0	0	5	0	3
	693	29	JAN	20:00	3931	0	560	0	0	0	5	0	3
	694	29	JAN	21:00	4050	0	721	0	0	0	5	0	3
	695	29	JAN	22:00	4050	0	628	0	0	0	5	0	2
	696	29	JAN	23:00	4050	0	400	0	0	0	5	0	2
	697	30	JAN	00:00	4068	0	538	0	0	0	5	0	2
	698	30	JAN	01:00	4000	0	478	0	0	0	5	0	1
	699	30	JAN	02:00	3752	0	339	0	0	0	5	0	1
	700	30	JAN	03:00	3795	0	298	0	0	0	5	0	1
	701	30	JAN	04:00	3784	0	160	0	0	0	5	0	1
	702	30	JAN	05:00	4180	0	284	0	0	0	5	0	1
	703	30	JAN	06:00	4331	0	558	0	0	0	5	0	2
	704	30	JAN	07:00	4420	0	615	0	0	0	5	0	2
	705	30	JAN	08:00	4521	0	558	0	0	0	5	0	2
	706	30	JAN	09:00	4655	0	539	0	0	0	5	0	2
	707	30	JAN	10:00	4745	0	558	0	0	0	5	0	2
	708	30	JAN	11:00	4754	0	558	0	0	0	5	0	2
	709	30	JAN	12:00	4597	0	558	0	0	0	5	0	2
	710	30	JAN	13:00	4275	0	558	0	0	0	5	0	2
	711	30	JAN	14:00	4514	0	518	0	0	0	5	0	1
	712	30	JAN	15:00	4864	0	518	0	0	0	5	0	1
	713	30	JAN	16:00	4862	0	667	0	0	0	5	0	1
	714	30	JAN	17:00	4632	0	371	0	0	0	5	0	1
	715	30	JAN	18:00	3707	0	280	0	0	0	5	0	1
	716	30	JAN	19:00	2812	0	120	0	0	0	5	0	1
	717	30	JAN	20:00	3042	0	120	0	0	0	5	0	1
	718	30	JAN	21:00	2903	0	120	0	0	0	5	0	1
	719	30	JAN	22:00	3070	0	0	0	0	0	5	0	0
	720	30	JAN	23:00	2470	0	0	0	0	0	5	0	0
	721	31	JAN	00:00	1701	0	0	0	0	0	5	0	0
	722	31	JAN	01:00	1823	0	0	0	0	0	5	0	0
	723	31	JAN	02:00	1496	0	0	0	0	0	5	0	0
	724	31	JAN	03:00	2006	0	160	0	0	0	5	0	1
	725	31	JAN	04:00	2304	0	160	0	0	0	5	0	1
	726	31	JAN	05:00	2990	0	160	0	0	0	5	0	1
	727	31	JAN	06:00	3283	0	160	0	0	0	5	0	1
	728	31	JAN	07:00	2709	0	181	0	0	0	5	0	1
	729	31	JAN	08:00	2309	0	172	0	0	0	5	0	1
	730	31	JAN	09:00	2659	0	327	0	0	0	5	0	1
	731	31	JAN	10:00	2764	0	398	0	0	0	5	0	1
	732	31	JAN	11:00	2737	0	0	0	0	0	5	0	0
	733	31	JAN	12:00	2619	0	0	0	0	0	5	0	0
	734	31	JAN	13:00	2096	0	0	0	0	0	5	0	0
	735	31	JAN	14:00	1880	0	0	0	0	0	5	0	0
	736	31	JAN	15:00	2327	0	0	0	0	0	5	0	0
	737	31	JAN	16:00	2680	0	0	0	0	0	5	0	0
	738	31	JAN	17:00	1978	0	0	0	0	0	5	0	0
	739	31	JAN	18:00	1862	0	0	0	0	0	5	0	0
	740	31	JAN	19:00	1501	0	40	0	0	0	5	0	0
	741	31	JAN	20:00	1655	0	40	0	0	0	5	0	0
	742	31	JAN	21:00	1918	0	40	0	0	0	5	0	0
	743	31	JAN	22:00	2302	0	40	0	0	0	5	0	0
	744	31	JAN	23:00	1941	0	40	0	0	0	5	0	0
	745	01	FEB	00:00	2858	0	40	0	0	0	5	0	0
	746	01	FEB	01:00	2759	0	120	0	0	0	5	0	1
	747	01	FEB	02:00	2940	0	120	0	0	0	5	0	1
	748	01	FEB	03:00	2537	0	200	0	0	0	5	0	1
	749	01	FEB	04:00	3102	0	219	0	0	0	5	0	1
	750	01	FEB	05:00	4089	0	395	0	0	0	5	0	1
	751	01	FEB	06:00	3698	0	213	0	0	0	5	0	1
	752	01	FEB	07:00	3526	0	200	0	0	0	5	0	1
	753	01	FEB	08:00	3638	0	200	0	0	0	5	0	1
	754	01	FEB	09:00	3752	0	197	0	0	0	5	0	1
	755	01	FEB	10:00	3655	0	195	0	0	0	5	0	1
	756	01	FEB	11:00	3380	0	238	0	0	0	5	0	1
	757	01	FEB	12:00	3423	0	200	0	0	0	5	0	1
	758	01	FEB	13:00	3369	0	200	0	0	0	5	0	1
	759	01	FEB	14:00	3115	0	200	0	0	0	5	0	1
	760	01	FEB	15:00	3656	0	304	0	0	0	5	0	1
	761	01	FEB	16:00	3896	0	415	0	0	0	5	0	1
	762	01	FEB	17:00	4051	0	315	0	0	0	5	0	1
	763	01	FEB	18:00	3806	0	160	0	0	0	5	0	1
	764	01	FEB	19:00	3673	0	120	0	0	0	5	0	1
	765	01	FEB	20:00	3786	0	236	0	0	0	5	0	1
	766	01	FEB	21:00	3635	0	120	0	0	0	5	0	1
	767	01	FEB	22:00	3477	0	120	0	0	0	5	0	1
	768	01	FEB	23:00	3276	0	120	0	0	0	5	0	1
	769	02	FEB	00:00	3196	0	120	0	0	0	5	0	1
	770	02	FEB	01:00	2851	0	240	0	0	0	5	0	1
	771	02	FEB	02:00	2856	0	360	0	0	0	5	0	2
	772	02	FEB	03:00	3206	0	400	0	0	0	5	0	2
	773	02	FEB	04:00	3458	0	400	0	0	0	5	0	2
	774	02	FEB	05:00	4242	0	627	0	0	0	5	0	2
	775	02	FEB	06:00	4411	0	795	0	0	0	5	0	2
	776	02	FEB	07:00	4371	0	634	0	0	0	5	0	2
	777	02	FEB	08:00	4266	0	789	0	0	0	5	0	2
	778	02	FEB	09:00	4348	0	957	0	0	0	5	0	3
	779	02	FEB	10:00	4157	0	1028	0	0	0	5	0	3
	780	02	FEB	11:00	4013	0	832	0	0	0	5	0	3
	781	02	FEB	12:00	3883	0	644	0	0	0	5	0	3
	782	02	FEB	13:00	3321	0	650	0	0	0	5	0	3
	783	02	FEB	14:00	3172	0	557	0	0	0	5	0	3
	784	02	FEB	15:00	3637	0	824	0	0	0	5	0	3
	785	02	FEB	16:00	4183	0	965	0	0	0	5	0	3
	786	02	FEB	17:00	4075	0	994	0	0	0	5	0	3
	787	02	FEB	18:00	3772	0	684	0	0	0	5	0	2
	788	02	FEB	19:00	3418	0	331	0	0	0	5	0	2
	789	02	FEB	20:00	3389	0	442	0	0	0	5	0	2
	790	02	FEB	21:00	3265	0	376	0	0	0	5	0	2
	791	02	FEB	22:00	3189	0	320	0	0	0	5	0	2
	792	02	FEB	23:00	3016	0	320	0	0	0	5	0	2
	793	03	FEB	00:00	3066	0	588	0	0	0	5	0	2
	794	03	FEB	01:00	2998	0	618	0	0	0	5	0	2
	795	03	FEB	02:00	2940	0	402	0	0	0	5	0	1
	796	03	FEB	03:00	2971	0	438	0	0	0	5	0	1
	797	03	FEB	04:00	2711	0	498	0	0	0	5	0	1
	798	03	FEB	05:00	2946	0	498	0	0	0	5	0	1
	799	03	FEB	06:00	2992	0	498	0	0	0	5	0	1
	800	03	FEB	07:00	2965	0	498	0	0	0	5	0	1
	801	03	FEB	08:00	2908	0	498	0	0	0	5	0	1
	802	03	FEB	09:00	2867	0	498	0	0	0	5	0	1
	803	03	FEB	10:00	2996	0	538	0	0	0	5	0	1
	804	03	FEB	11:00	2599	0	538	0	0	0	5	0	1
	805	03	FEB	12:00	2773	0	482	0	0	0	5	0	1
	806	03	FEB	13:00	2672	0	506	0	0	0	5	0	1
	807	03	FEB	14:00	2758	0	471	0	0	0	5	0	1
	808	03	FEB	15:00	2838	0	538	0	0	0	5	0	1
	809	03	FEB	16:00	2935	0	538	0	0	0	5	0	1
	810	03	FEB	17:00	2985	0	538	0	0	0	5	0	1
	811	03	FEB	18:00	2927	0	498	0	0	0	5	0	1
	812	03	FEB	19:00	3032	0	498	0	0	0	5	0	1
	813	03	FEB	20:00	3485	0	498	0	0	0	5	0	1
	814	03	FEB	21:00	3541	0	498	0	0	0	5	0	1
	815	03	FEB	22:00	3286	0	345	0	0	0	5	0	1
	816	03	FEB	23:00	3169	0	342	0	0	0	5	0	1
	817	04	FEB	00:00	3181	0	200	0	0	0	5	0	1
	818	04	FEB	01:00	3104	0	120	0	0	0	5	0	1
	819	04	FEB	02:00	2668	0	120	0	0	0	5	0	1
	820	04	FEB	03:00	2813	0	277	0	0	0	5	0	1
	821	04	FEB	04:00	3222	0	303	0	0	0	5	0	1
	822	04	FEB	05:00	3313	0	231	0	0	0	5	0	1
	823	04	FEB	06:00	3238	0	200	0	0	0	5	0	1
	824	04	FEB	07:00	3668	0	313	0	0	0	5	0	1
	825	04	FEB	08:00	3422	0	299	0	0	0	5	0	1
	826	04	FEB	09:00	3668	0	421	0	0	0	5	0	1
	827	04	FEB	10:00	3287	0	549	0	0	0	5	0	1
	828	04	FEB	11:00	3459	0	521	0	0	0	5	0	2
	829	04	FEB	12:00	3313	0	495	0	0	0	5	0	2
	830	04	FEB	13:00	3149	0	390	0	0	0	5	0	2
	831	04	FEB	14:00	2882	0	403	0	0	0	5	0	2
	832	04	FEB	15:00	2821	0	555	0	0	0	5	0	2
	833	04	FEB	16:00	2896	0	657	0	0	0	5	0	2
	834	04	FEB	17:00	2912	0	649	0	0	0	5	0	2
	835	04	FEB	18:00	2865	0	796	0	0	0	5	0	2
	836	04	FEB	19:00	2694	0	796	0	0	0	5	0	2
	837	04	FEB	20:00	2456	0	754	0	0	0	5	0	2
	838	04	FEB	21:00	2225	0	655	0	0	0	5	0	2
	839	04	FEB	22:00	2040	0	796	0	0	0	5	0	2
	840	04	FEB	23:00	2040	0	733	0	0	0	5	0	2
	841	05	FEB	00:00	2352	0	618	0	0	0	5	0	2
	842	05	FEB	01:00	3047	0	618	0	0	0	5	0	2
	843	05	FEB	02:00	3554	0	618	0	0	0	5	0	2
	844	05	FEB	03:00	3402	0	778	0	0	0	5	0	2
	845	05	FEB	04:00	3591	0	956	0	0	0	5	0	2
	846	05	FEB	05:00	3831	0	1135	0	0	0	5	0	2
	847	05	FEB	06:00	3721	0	1194	0	0	0	5	0	2
	848	05	FEB	07:00	4094	0	1194	0	0	0	5	0	2
	849	05	FEB	08:00	3622	0	1194	0	0	0	5	0	2
	850	05	FEB	09:00	3458	0	1153	0	0	0	5	0	2
	851	05	FEB	10:00	3548	0	1194	0	0	0	5	0	2
	852	05	FEB	11:00	3509	0	1194	0	0	0	5	0	2
	853	05	FEB	12:00	3297	0	1194	0	0	0	5	0	2
	854	05	FEB	13:00	3564	0	1194	0	0	0	5	0	2
	855	05	FEB	14:00	3484	0	1062	0	0	0	5	0	2
	856	05	FEB	15:00	3719	0	1194	0	0	0	5	0	2
	857	05	FEB	16:00	4005	0	1194	0	0	0	5	0	2
	858	05	FEB	17:00	4121	0	1175	0	0	0	5	0	2
	859	05	FEB	18:00	3912	0	1111	0	0	0	5	0	2
	860	05	FEB	19:00	3468	0	989	0	0	0	5	0	2
	861	05	FEB	20:00	3316	0	1179	0	0	0	5	0	2
	862	05	FEB	21:00	3227	0	1194	0	0	0	5	0	2
	863	05	FEB	22:00	3287	0	1060	0	0	0	5	0	2
	864	05	FEB	23:00	3283	0	1016	0	0	0	5	0	2
