east	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

east	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	35	04	FEB	2757906	2757906	1432405	540000	4285475	30.30	15.51	2.49	47.66	76953	-10546	35448	-54258	52650	0	0	0	148490	5633	141189	158622	1003	132	816	1152	58528	31934	28023	115055	0	0	0	0	0	0	0	0	0	0	0	0	71336	31598	18000	112475	11233	15567	0	39598	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3998	511	3297	4591	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4156	8313	0	20782	0	0	0	0	0	185976	22116	149100	207360	103407	55927	39302	182700	107563	62097	39302	203482	0	0	0	0	147	25	120	176
	36	05	FEB	3929662	3929662	2288329	651648	6038075	41.22	11.26	26.51	56.57	97114	-8022	42704	-69065	40920	0	0	0	166961	6855	157846	179068	1002	132	816	1152	48162	28701	18491	101256	0	0	0	0	0	0	0	0	0	0	0	0	84411	45787	21722	140400	25406	22911	0	59700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3998	511	3297	4591	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	42	84	0	211	0	0	0	0	0	190656	21121	149100	207360	80839	67207	19200	178978	80881	67269	19200	179189	0	0	0	0	175	47	120	228
	37	06	FEB	3998468	3998468	1913743	1351950	6787030	40.89	12.77	24.67	58.18	104732	-19186	31006	-71645	22228	0	0	0	169919	7121	163298	183631	1001	131	816	1152	34775	22651	2654	68176	0	0	0	0	0	0	0	0	0	0	0	0	94026	35016	45065	140400	21413	25761	0	58441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3998	511	3297	4591	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	481	963	0	2407	0	0	0	0	0	190656	21121	149100	207360	75218	52691	20141	155635	75699	53429	20141	158042	0	0	0	0	165	46	120	240
	38	07	FEB	3785967	3785967	2094360	882180	6739800	37.54	15.94	15.01	57.38	98023	1290	43498	-65012	60162	0	0	0	169255	6752	165177	182733	1001	131	816	1152	63808	45942	6879	104739	0	0	0	0	0	0	0	0	0	0	0	0	87457	39115	29406	140400	21132	26243	0	59700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3998	511	3297	4591	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2853	5706	0	14266	0	0	0	0	0	189696	20991	149100	207360	81107	59161	19200	171294	83960	63617	19200	185560	0	0	0	0	163	47	120	240
	39	08	FEB	3066116	3066116	1817587	651270	5752269	32.73	12.00	15.01	47.08	83139	-10888	30881	-59120	17325	0	0	0	170173	6388	163179	182136	1001	131	816	1152	68595	43496	11934	108880	0	0	0	0	0	0	0	0	0	0	0	0	75990	37729	21709	139814	14298	18130	0	43167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3998	511	3297	4591	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	599	1199	0	2997	0	0	0	0	0	191616	20273	153900	212160	101327	50497	40533	167051	101927	51286	40533	170048	0	0	0	0	162	45	120	235
	40	09	FEB	3160481	3160481	1496926	748290	5436769	33.14	14.65	4.99	44.95	93995	-21608	20245	-45811	6960	0	0	0	172114	4273	165381	178424	1002	130	821	1152	51251	30419	7089	98468	0	0	0	0	0	0	0	0	0	0	0	0	89738	38439	24943	139751	8516	8350	0	22623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3998	511	3297	4591	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	196296	12066	177300	212160	98043	42511	49786	177617	98043	42511	49786	177617	0	0	0	0	161	37	120	227
	41	10	FEB	2547062	2547062	1072858	727710	3465090	31.41	12.74	7.48	42.51	84582	-36245	18632	-65538	-12275	0	0	0	157827	3704	150903	161236	1003	128	828	1152	35877	29077	3535	90139	0	0	0	0	0	0	0	0	0	0	0	0	84462	35521	24257	115503	240	480	0	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3998	511	3297	4591	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198684	14082	177300	214500	113982	40822	73361	190243	113982	40822	73361	190243	0	0	0	0	126	19	96	150
	42	11	FEB	3063461	3063461	641263	1916640	3829600	37.05	7.41	29.63	48.81	99923	-16843	35639	-72000	35199	0	0	0	152086	3660	147504	158242	1003	128	828	1152	33495	25338	11610	82237	0	0	0	0	0	0	0	0	0	0	0	0	99100	20183	63888	121548	1645	2074	0	4893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3998	511	3297	4591	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194004	19463	165360	214500	93259	17863	66867	113412	93259	17863	66867	113412	0	0	0	0	128	22	96	160
	43	12	FEB	4200625	4200625	1038247	2777345	5578509	41.30	4.58	35.11	46.59	120881	-11789	39250	-71576	48754	0	0	0	171697	4787	167429	180886	1001	126	828	1152	30848	24781	9478	64027	0	0	0	0	0	0	0	0	0	0	0	0	113703	24249	79050	139678	14355	6670	7379	25239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3998	511	3297	4591	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191616	21941	165360	214500	63558	10081	47243	78931	63558	10081	47243	78931	0	0	0	0	177	38	128	220
	44	13	FEB	3314823	3314823	1221724	1371551	4859142	35.86	5.06	28.46	42.58	102291	-16951	43461	-71377	53094	0	0	0	174151	5347	168464	184145	1001	126	828	1152	50832	42318	8889	115650	0	0	0	0	0	0	0	0	0	0	0	0	99215	33568	45718	137585	6152	6673	0	15902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3998	511	3298	4591	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189696	22314	160560	214500	84329	23988	58641	114842	84329	23988	58641	114842	0	0	0	0	143	35	96	199
	45	14	FEB	2894294	2894294	840442	2230500	4397720	32.67	1.72	29.52	34.48	91646	-31294	37635	-71559	29514	0	0	0	171044	6675	165547	182217	1001	126	828	1152	45292	23476	18522	80507	0	0	0	0	0	0	0	0	0	0	0	0	89835	28758	61076	139624	3623	2491	0	7469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3998	511	3297	4591	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190656	23435	160560	219300	97198	17031	75876	126350	97198	17031	75876	126350	0	0	0	0	136	19	118	163
	46	15	FEB	3707027	3707027	1651445	1381710	5897300	38.54	5.97	31.45	46.20	103293	-15036	36614	-59464	31773	0	0	0	170640	8363	162385	183641	1001	126	828	1152	43954	23046	15334	76968	0	0	0	0	0	0	0	0	0	0	0	0	95689	38107	46057	140400	15206	13350	0	31094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3998	511	3298	4591	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	247	494	0	1234	0	0	0	0	0	186936	31404	137160	224100	76040	35957	36695	119303	76287	36240	36695	119303	0	0	0	0	164	51	96	224
	47	16	FEB	4490352	4490352	1161685	3211478	6222741	44.91	11.65	29.92	58.07	119106	-15854	39288	-59474	52759	0	0	0	172319	9680	164420	187473	999	127	828	1152	24895	17997	5734	51314	0	0	0	0	0	0	0	0	0	0	0	0	107642	15930	92860	136844	22929	19074	0	43843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3998	511	3297	4591	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194004	26569	160560	224100	63433	35346	23117	116244	63433	35346	23117	116244	0	0	0	0	175	41	120	240
	48	17	FEB	3249971	3249971	458535	2393458	3756964	36.73	7.53	30.03	49.44	98093	-10797	30332	-44847	40424	0	0	0	159255	8454	152605	173061	998	128	828	1152	45527	28838	16208	84676	0	0	0	0	0	0	0	0	0	0	0	0	94253	12844	79782	111681	7680	8641	0	19144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3998	511	3298	4591	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194004	26569	160560	224100	92071	28381	54506	120918	92071	28381	54506	120918	0	0	0	0	150	17	120	168
	49	18	FEB	2628740	2628740	957060	1264710	4173030	30.04	3.33	23.91	33.51	87034	-17549	26735	-66522	8305	0	0	0	153544	9031	146379	168071	998	128	828	1152	47742	27633	18848	82653	0	0	0	0	0	0	0	0	0	0	0	0	86812	31724	42157	139101	443	631	0	1616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3998	511	3297	4591	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198684	22922	160560	224100	111429	14383	84999	125689	111429	14383	84999	125689	0	0	0	0	127	20	96	152
	50	19	FEB	3212382	3212382	1414605	992340	5113545	37.05	8.51	24.30	47.76	90733	-34753	19601	-61570	-5279	0	0	0	171274	10629	161380	187769	996	125	828	1140	38662	18106	18831	68067	0	0	0	0	0	0	0	0	0	0	0	0	84604	27767	33078	117000	12260	15631	0	41919	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3998	511	3298	4591	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189324	20001	160560	219300	92461	32178	41781	127482	92461	32178	41781	127482	0	0	0	0	155	42	96	216
	51	20	FEB	4752621	4752621	1739542	1772950	7145640	50.23	10.59	32.89	65.67	111443	-4800	36424	-50884	49673	0	0	0	173733	9209	163845	189600	996	125	828	1140	38896	30745	4691	79811	0	0	0	0	0	0	0	0	0	0	0	0	93828	30515	56165	139491	35170	22104	1600	59700	43	85	0	213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3998	511	3297	4590	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181884	26326	153900	224100	52843	30912	24000	107595	52843	30912	24000	107595	0	0	0	0	190	51	104	264
	52	21	FEB	3504977	3504977	1448093	1211280	5298902	39.34	8.27	30.94	51.71	93644	-8336	23879	-36304	20405	0	0	0	172930	6113	164721	183642	996	125	828	1140	61258	47053	5691	111052	0	0	0	0	0	0	0	0	0	0	0	0	84948	29003	40376	117000	17392	15529	0	36671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3998	511	3298	4591	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180924	26991	153900	224100	78584	32947	36796	120184	78584	32947	36796	120184	0	0	0	0	160	43	96	221
	53	22	FEB	3822823	3822823	1804900	1665185	6174730	38.84	6.62	28.23	45.68	107952	-11868	31406	-64187	23339	0	0	0	174561	5371	165066	181795	996	125	828	1140	46442	29578	3282	92230	0	0	0	0	0	0	0	0	0	0	0	0	100649	42227	40515	139476	14607	13533	0	38488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3998	511	3297	4590	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190284	37179	137160	224100	75029	21322	38409	105208	75029	21322	38409	105208	0	0	0	0	163	66	72	240
	54	23	FEB	3896492	3896492	1577165	2394985	6797467	40.33	4.63	33.80	46.61	107704	-36433	35095	-71096	15611	0	0	0	177863	5319	168557	184647	996	125	828	1140	24413	13211	7468	47507	0	0	0	0	0	0	0	0	0	0	0	0	99386	37550	51913	140375	16634	16601	0	47404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3998	511	3298	4591	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185604	35569	137160	224100	69583	16910	37022	83725	69583	16910	37022	83725	0	0	0	0	161	52	128	264
	55	24	FEB	3681198	3681198	1699117	932650	5857789	35.67	9.86	17.46	45.85	102987	-15876	40972	-71310	33552	0	0	0	165070	5952	154507	172999	996	125	828	1140	38118	24601	11343	78312	0	0	0	0	0	0	0	0	0	0	0	0	95592	44014	28155	140400	14790	11982	0	29923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3998	511	3297	4590	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	302	604	0	1509	0	0	0	0	0	185604	35569	137160	224100	75222	28720	47935	124145	75524	28555	47935	124145	0	0	0	0	162	62	80	256
	56	25	FEB	3096616	3096616	1137210	1103580	4649760	34.09	4.98	27.82	42.46	91231	-24206	19989	-46089	7078	0	0	0	160476	8095	144736	167993	996	125	828	1140	40404	27372	24126	94720	0	0	0	0	0	0	0	0	0	0	0	0	86735	29856	36786	114034	8992	11013	0	22618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3998	511	3298	4591	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	858	1715	0	4288	0	0	0	0	0	183216	33228	137160	224100	87489	24859	52385	113881	88346	25358	52385	113881	0	0	0	0	140	41	72	200
	57	26	FEB	4541196	4541196	612451	3721804	5257733	43.31	2.14	39.73	45.58	126406	2902	30520	-28699	48255	0	0	0	178680	7267	164335	184528	996	125	828	1140	44818	32405	2996	93495	0	0	0	0	0	0	0	0	0	0	0	0	117043	14641	93219	133017	18726	10623	0	31777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3998	511	3297	4590	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	196296	20660	160560	219300	60528	13971	50519	87873	60528	13971	50519	87873	0	0	0	0	196	32	144	236
	58	27	FEB	4293224	4293224	1284351	2620050	5910115	42.50	9.07	32.05	58.65	122889	-7444	34551	-48585	37598	0	0	0	178733	6053	167128	184488	996	125	828	1140	39866	22534	9537	71047	0	0	0	0	0	0	0	0	0	0	0	0	115311	17166	87335	140400	15015	17345	0	43479	101	201	0	503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3998	511	3298	4591	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	205656	16278	183960	224100	75229	33148	28827	124825	75229	33148	28827	124825	0	0	0	0	181	46	144	252
	59	28	FEB	3855058	3855058	1887727	1585771	6436437	41.05	17.05	25.29	73.22	106680	-20444	28758	-66559	17295	0	0	0	177271	4303	170391	182845	996	125	828	1140	41296	33729	8493	95786	0	0	0	0	0	0	0	0	0	0	0	0	98525	28896	52859	139190	15261	19654	0	47760	749	1498	0	3745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3998	511	3297	4590	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204228	13756	188760	224100	89692	47859	20255	159301	89692	47859	20255	159301	0	0	0	0	180	54	120	252
	60	01	MAR	3795066	3795066	1702736	1468710	5898000	37.60	13.03	23.84	60.29	108688	-11370	48128	-72000	42518	0	0	0	176536	4240	172973	183602	1018	170	792	1224	47826	31081	6650	97898	0	0	0	0	0	0	0	0	0	0	0	0	101053	30128	48957	139488	15269	19659	0	47760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4071	671	3189	4898	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	207948	10324	188760	219300	91625	49051	24000	163203	91625	49051	24000	163203	0	0	0	0	176	40	144	232
	61	02	MAR	4085734	4085734	1638975	2132992	6600000	40.10	9.70	30.11	56.57	119774	-21932	36156	-70238	28506	0	0	0	176600	4282	173324	184340	1018	170	792	1224	26840	25893	4888	75474	0	0	0	0	0	0	0	0	0	0	0	0	112739	26198	71100	140400	14071	18982	0	47760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4071	671	3189	4898	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	207948	10324	188760	219300	81138	39335	24000	141060	81138	39335	24000	141060	0	0	0	0	171	45	120	240
	62	03	MAR	4162565	4162565	1662245	1927290	6123350	40.13	8.23	30.02	47.70	122199	-15554	38316	-66588	27197	0	0	0	163005	3607	159446	169320	1018	170	792	1224	17140	16698	3335	49927	0	0	0	0	0	0	0	0	0	0	0	0	115105	32039	64243	140400	14188	17464	0	38227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4071	671	3189	4899	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	207948	10324	188760	219300	78655	37989	33533	124517	78655	37989	33533	124517	0	0	0	0	180	55	120	252
	63	04	MAR	3522736	3522736	1459908	1981290	5825900	35.01	7.16	29.15	48.82	106160	-13950	34036	-72000	32054	0	0	0	157644	1252	155681	159640	1018	170	792	1224	31688	19550	16184	70091	0	0	0	0	0	0	0	0	0	0	0	0	101332	29971	66043	140400	9656	12897	0	32278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4071	671	3189	4898	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	205656	12378	188760	224100	94669	37823	39482	141100	94669	37823	39482	141100	0	0	0	0	168	41	120	232
	64	05	MAR	3021667	3021667	1836961	1696996	6600000	38.06	15.77	29.16	69.57	89438	-44052	32211	-71921	16724	0	0	0	175516	1880	173053	177384	1018	170	792	1224	36172	17582	4593	58165	0	0	0	0	0	0	0	0	0	0	0	0	84602	30996	56567	140400	9672	19045	0	47760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4071	671	3189	4899	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	205656	12378	188760	224100	111382	47953	24000	155155	111382	47953	24000	155155	0	0	0	0	154	44	120	240
	65	06	MAR	4470445	4470445	863217	3069712	5378453	40.11	5.47	33.29	45.96	130439	-8973	22534	-52924	9654	0	0	0	177537	3167	173270	181140	1018	170	792	1224	29146	22644	3403	71376	0	0	0	0	0	0	0	0	0	0	0	0	122478	14643	102324	140400	15922	11147	0	31034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4071	671	3189	4898	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	203268	12040	188760	224100	64868	24049	37317	100079	64868	24049	37317	100079	0	0	0	0	189	38	120	225
	66	07	MAR	4047292	4047292	727426	3318840	5443950	37.72	6.68	30.01	47.11	126392	-13019	30328	-57048	16359	0	0	0	177896	5583	169429	183352	1018	170	792	1224	33817	19686	6607	56482	0	0	0	0	0	0	0	0	0	0	0	0	122742	11503	105628	138960	7301	9559	0	25503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4071	671	3189	4899	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	203268	16022	183960	224100	73225	22144	35757	99960	73225	22144	35757	99960	0	0	0	0	159	30	132	216
	67	08	MAR	4172740	4172740	1367793	1761420	5566500	38.61	6.53	30.01	47.23	121907	-18689	14434	-37436	-4284	0	0	0	179556	3580	173996	182563	1018	170	792	1224	30577	28363	9412	84690	0	0	0	0	0	0	0	0	0	0	0	0	114543	29035	58714	139950	14729	15451	0	38286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4071	671	3190	4898	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204696	12510	188760	219300	75424	41689	28110	141986	75424	41689	28110	141986	0	0	0	0	174	36	120	216
	68	09	MAR	4265745	4265745	1212466	2985060	6238533	45.18	14.22	30.11	71.13	124257	-35603	29232	-72000	13073	0	0	0	180385	1878	176900	181968	1018	170	792	1224	12141	5162	5666	20574	0	0	0	0	0	0	0	0	0	0	0	0	116656	18449	92945	140400	14379	15110	0	35820	589	1178	0	2944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4071	671	3189	4899	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200016	16778	177300	219300	68392	35788	16256	119798	68392	35788	16256	119798	0	0	0	0	173	43	128	233
	69	10	MAR	3699314	3699314	1241055	2164427	5737455	39.39	6.77	30.11	47.80	109942	-25607	43577	-71905	53140	0	0	0	165930	3599	160421	169086	1018	170	792	1224	23635	15069	8823	50665	0	0	0	0	0	0	0	0	0	0	0	0	104212	24749	72148	138856	11459	14145	0	31435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4071	671	3190	4898	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195336	21783	165360	219300	79665	42184	25129	147152	79665	42184	25129	147152	0	0	0	0	155	40	96	216
	70	11	MAR	2928178	2928178	563192	2231210	3695050	32.41	1.99	29.87	35.17	96742	-10151	17595	-30769	16246	0	0	0	157824	4438	152137	162155	1018	170	792	1224	49543	17488	27810	70622	0	0	0	0	0	0	0	0	0	0	0	0	96372	17189	74374	117000	740	1480	0	3701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4071	671	3189	4899	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195240	16655	176820	219300	98128	25168	56119	129911	98128	25168	56119	129911	0	0	0	0	133	19	96	144
	71	12	MAR	4074460	4074460	773266	2894545	5250275	38.54	6.59	33.74	51.40	123129	-15901	22163	-58454	1994	0	0	0	173109	2441	169018	176557	1018	170	792	1224	27624	8268	18879	41533	0	0	0	0	0	0	0	0	0	0	0	0	117692	15367	90120	132263	10874	12369	0	34806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4071	671	3190	4898	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195240	16655	176820	219300	66674	21146	25014	83361	66674	21146	25014	83361	0	0	0	0	162	31	112	192
	72	13	MAR	3374029	3374029	737360	2400507	4230000	33.91	1.26	32.40	35.43	107919	-6468	28332	-53918	25158	0	0	0	171976	3660	169389	179078	1016	169	792	1224	54624	30435	21900	105701	0	0	0	0	0	0	0	0	0	0	0	0	105970	20423	77042	127994	3899	5394	0	14400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4071	671	3189	4899	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190560	15861	176820	219300	80692	21506	45420	105133	80692	21506	45420	105133	0	0	0	0	144	32	96	192
	73	14	MAR	3516421	3516421	806057	1971829	4183590	37.08	5.91	29.57	45.89	107701	9893	19888	-23081	35989	0	0	0	169778	3414	166419	175682	1015	169	792	1224	66877	30762	32674	112799	0	0	0	0	0	0	0	0	0	0	0	0	103623	27263	62826	139453	8154	11215	0	29431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4071	671	3190	4898	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192948	14448	177300	219300	81170	25311	55967	119393	81170	25311	55967	119393	0	0	0	0	153	19	128	181
