east	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

east	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	254	11	JAN	13:00	133853	133853	78921	53670	257588	38.05	9.80	29.92	50.06	3850	-1241	1776	-3000	1781	0	0	0	6925	220	6693	7269	36	7	27	46	1569	1635	148	4636	0	0	0	0	0	0	0	0	0	0	0	0	3621	1589	1789	5850	459	603	0	1493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8565	555	7665	9338	4485	2590	1000	7368	4485	2590	1000	7368	0	0	0	0	7	1	6	9
	255	11	JAN	14:00	135606	135606	76233	61680	257588	41.90	15.75	29.92	69.35	3909	-1902	1535	-3000	916	0	0	0	6902	220	6674	7253	36	7	27	46	826	700	108	1928	0	0	0	0	0	0	0	0	0	0	0	0	3680	1469	2056	5850	459	603	0	1493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8565	555	7665	9338	4427	2483	1000	7031	4427	2483	1000	7031	0	0	0	0	7	1	6	9
	256	11	JAN	15:00	146285	146285	68031	71670	257588	41.93	15.77	29.92	69.35	4265	-2008	1308	-3000	347	0	0	0	7273	221	7049	7632	36	7	27	46	735	654	24	1963	0	0	0	0	0	0	0	0	0	0	0	0	4036	1201	2389	5850	459	603	0	1493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8565	555	7665	9338	4071	2169	1000	6451	4071	2169	1000	6451	0	0	0	0	7	1	6	9
	257	11	JAN	16:00	152083	152083	73666	63990	257588	38.07	9.82	29.92	50.15	4356	-1823	1236	-3000	270	0	0	0	7557	230	7327	7936	36	7	27	46	1074	833	225	2503	0	0	0	0	0	0	0	0	0	0	0	0	4089	1394	2133	5850	535	663	0	1493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8565	555	7665	9338	3941	2389	1000	6707	3941	2389	1000	6707	0	0	0	0	7	1	6	9
	258	11	JAN	17:00	145361	145361	81359	46920	257588	40.38	8.98	29.92	50.15	4234	-1509	1036	-3000	230	0	0	0	7423	246	7183	7835	36	7	27	46	1415	1469	23	3423	0	0	0	0	0	0	0	0	0	0	0	0	4005	1898	1564	5850	459	603	0	1493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8565	555	7665	9338	4102	2724	1000	7453	4102	2724	1000	7453	0	0	0	0	7	1	6	9
	259	11	JAN	18:00	156243	156243	88449	38190	257588	40.38	8.98	29.92	50.15	4354	-917	1211	-3000	531	0	0	0	7095	230	6869	7476	36	7	27	46	1467	1430	28	3437	0	0	0	0	0	0	0	0	0	0	0	0	4034	1889	1273	5850	640	787	0	1708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8565	555	7665	9338	3890	2854	1000	7567	3890	2854	1000	7567	0	0	0	0	7	1	6	9
	260	11	JAN	19:00	129131	129131	84469	27000	257588	35.23	7.71	29.92	49.93	3853	-641	1373	-2431	976	0	0	0	6696	220	6481	7060	36	7	27	46	1997	1572	85	3468	0	0	0	0	0	0	0	0	0	0	0	0	3684	2060	900	5850	339	582	0	1493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8565	555	7665	9338	4543	2835	1000	7940	4543	2835	1000	7940	0	0	0	0	7	1	6	9
	261	11	JAN	20:00	128868	128868	89781	27000	257588	38.57	11.29	21.54	50.03	3844	-779	1531	-2939	1219	0	0	0	6710	223	6489	7078	36	7	27	46	1881	1403	108	3573	0	0	0	0	0	0	0	0	0	0	0	0	3675	2294	900	5850	339	582	0	1493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8565	555	7665	9338	4552	3038	1000	8438	4552	3038	1000	8438	0	0	0	0	7	1	6	9
	262	11	JAN	21:00	139055	139055	80001	27000	257588	40.24	9.03	29.75	50.03	4184	-532	1135	-1810	1199	0	0	0	6585	222	6365	6953	36	7	27	46	1664	1324	192	3712	0	0	0	0	0	0	0	0	0	0	0	0	4015	1959	900	5850	339	582	0	1493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8565	555	7665	9338	4212	2718	1000	8438	4212	2718	1000	8438	0	0	0	0	7	1	6	9
	263	11	JAN	22:00	154120	154120	63332	64410	255329	40.33	8.93	29.92	50.03	4697	-341	873	-1360	1190	0	0	0	6560	228	6333	6938	36	7	27	46	1321	1080	193	3176	0	0	0	0	0	0	0	0	0	0	0	0	4532	1388	2147	5850	330	566	0	1451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8565	555	7665	9338	3703	2134	1041	7191	3703	2134	1041	7191	0	0	0	0	7	1	6	9
	264	11	JAN	23:00	155441	155441	66660	50490	257588	40.36	8.95	29.92	50.15	4730	-319	1610	-3000	1875	0	0	0	6486	235	6252	6876	36	7	27	46	1232	674	428	2174	0	0	0	0	0	0	0	0	0	0	0	0	4561	1530	1683	5850	339	582	0	1493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8565	555	7665	9338	3666	2121	1000	7157	3666	2121	1000	7157	0	0	0	0	7	1	6	9
	265	12	JAN	00:00	138610	138610	60551	30420	187050	32.46	2.92	29.92	36.10	4407	-381	1291	-2930	651	0	0	0	6415	244	6174	6824	36	7	27	46	1511	888	539	2546	0	0	0	0	0	0	0	0	0	0	0	0	4327	1820	1014	5850	160	233	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8760	330	8343	9338	4273	2101	2590	7826	4273	2101	2590	7826	0	0	0	0	7	1	6	9
	266	12	JAN	01:00	126369	126369	67790	40740	186500	32.46	2.92	29.92	36.10	3999	-555	1383	-3000	761	0	0	0	6199	246	5959	6615	36	7	27	46	1529	993	453	3248	0	0	0	0	0	0	0	0	0	0	0	0	3919	2041	1358	5850	160	233	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8760	330	8343	9338	4681	2418	2590	7797	4681	2418	2590	7797	0	0	0	0	7	1	6	9
	267	12	JAN	02:00	125296	125296	69865	34770	186500	35.24	7.74	29.92	50.03	3963	-917	1362	-3000	330	0	0	0	6142	246	5906	6564	36	7	27	46	1145	887	399	2636	0	0	0	0	0	0	0	0	0	0	0	0	3883	2107	1159	5850	160	233	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8760	330	8343	9338	4717	2498	2590	8179	4717	2498	2590	8179	0	0	0	0	7	1	6	9
	268	12	JAN	03:00	143854	143854	60428	57660	219500	35.25	7.70	29.92	49.93	4422	-722	1176	-2891	464	0	0	0	6362	244	6132	6786	36	7	27	46	1042	744	341	2228	0	0	0	0	0	0	0	0	0	0	0	0	4282	1580	1922	5850	280	349	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8760	330	8343	9338	4198	2027	1990	6918	4198	2027	1990	6918	0	0	0	0	7	2	6	10
	269	12	JAN	04:00	148330	148330	61604	68580	219500	35.25	7.70	29.92	49.93	4571	-902	1383	-3000	627	0	0	0	6689	239	6469	7108	36	7	27	46	1040	649	219	2193	0	0	0	0	0	0	0	0	0	0	0	0	4431	1589	2286	5850	280	349	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8760	330	8343	9338	4049	2110	1990	7052	4049	2110	1990	7052	0	0	0	0	7	2	6	10
	270	12	JAN	05:00	183611	183611	49066	128580	257588	42.03	9.77	29.92	50.06	5509	-581	1292	-3000	501	0	0	0	7360	229	7154	7766	36	7	27	46	1005	1090	115	3065	0	0	0	0	0	0	0	0	0	0	0	0	5280	704	4286	5850	459	603	0	1493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8760	330	8343	9338	3022	1458	1000	4775	3022	1458	1000	4775	0	0	0	0	7	2	6	10
	271	12	JAN	06:00	197055	197055	63110	131190	284950	42.05	9.79	29.92	50.15	5640	-463	1389	-3000	701	0	0	0	7538	230	7338	7951	36	7	27	46	1051	1116	204	3259	0	0	0	0	0	0	0	0	0	0	0	0	5292	686	4373	5850	697	867	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8760	330	8343	9338	2772	1675	800	4803	2772	1675	800	4803	0	0	0	0	7	2	6	10
	272	12	JAN	07:00	181524	181524	43454	135090	242160	42.00	9.75	29.92	50.03	5514	-799	1126	-3000	31	0	0	0	7516	231	7321	7933	36	7	27	46	965	870	54	2516	0	0	0	0	0	0	0	0	0	0	0	0	5313	658	4503	5850	402	510	0	1212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8760	330	8343	9338	3045	1351	1281	4825	3045	1351	1281	4825	0	0	0	0	7	2	6	10
	273	12	JAN	08:00	176040	176040	41047	129780	224560	42.00	9.75	29.92	50.03	5417	-979	1093	-3000	196	0	0	0	7476	231	7286	7894	36	7	27	46	876	676	27	1781	0	0	0	0	0	0	0	0	0	0	0	0	5248	738	4326	5850	338	415	0	892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8760	330	8343	9338	3174	1347	1601	4976	3174	1347	1601	4976	0	0	0	0	7	2	6	10
	274	12	JAN	09:00	180130	180130	30720	135330	219500	37.58	7.60	29.92	50.03	5631	-671	1258	-3000	752	0	0	0	7466	227	7282	7874	36	7	27	46	988	799	0	1930	0	0	0	0	0	0	0	0	0	0	0	0	5491	521	4511	5850	280	349	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8760	330	8343	9338	2989	995	1893	4329	2989	995	1893	4329	0	0	0	0	7	2	6	10
	275	12	JAN	10:00	172378	172378	38374	122190	219500	32.46	2.92	29.92	36.10	5373	-748	1164	-2845	457	0	0	0	7359	222	7180	7756	36	7	27	46	1062	853	22	2125	0	0	0	0	0	0	0	0	0	0	0	0	5233	770	4073	5850	280	349	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8760	330	8343	9338	3247	1327	1893	5265	3247	1327	1893	5265	0	0	0	0	7	2	6	10
	276	12	JAN	11:00	167734	167734	36237	119130	219500	38.04	9.75	29.92	50.03	5218	-1223	795	-2788	-721	0	0	0	7292	221	7115	7687	36	7	27	46	674	877	29	2395	0	0	0	0	0	0	0	0	0	0	0	0	5078	740	3971	5850	280	349	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8760	330	8343	9338	3402	1248	1990	5367	3402	1248	1990	5367	0	0	0	0	7	2	6	10
	277	12	JAN	12:00	176170	176170	41103	101850	219500	32.49	2.88	30.11	36.10	5499	-771	308	-1221	-319	0	0	0	7155	218	6984	7544	36	7	27	46	709	954	104	2593	0	0	0	0	0	0	0	0	0	0	0	0	5359	982	3395	5850	280	349	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8760	330	8343	9338	3121	1475	1893	5943	3121	1475	1893	5943	0	0	0	0	7	2	6	10
	278	12	JAN	13:00	175996	175996	41417	100980	219500	37.62	7.56	30.11	50.03	5493	-790	913	-2209	567	0	0	0	6986	215	6821	7368	36	7	27	46	527	459	0	1219	0	0	0	0	0	0	0	0	0	0	0	0	5353	994	3366	5850	280	349	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8760	330	8343	9338	3127	1486	1893	5972	3127	1486	1893	5972	0	0	0	0	7	2	6	10
	279	12	JAN	14:00	189952	189952	36717	137430	241830	36.46	7.23	30.11	49.93	5797	-581	959	-1714	1087	0	0	0	6962	212	6800	7338	36	7	27	46	347	294	24	802	0	0	0	0	0	0	0	0	0	0	0	0	5596	508	4581	5850	401	508	0	1206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8760	330	8343	9338	2763	1167	1287	4757	2763	1167	1287	4757	0	0	0	0	7	2	6	10
	280	12	JAN	15:00	197434	197434	27724	175500	241170	39.27	9.04	30.11	50.15	6049	-718	644	-1360	506	0	0	0	7328	210	7166	7701	36	7	27	46	325	222	21	599	0	0	0	0	0	0	0	0	0	0	0	0	5850	0	5850	5850	399	504	0	1194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8760	330	8343	9338	2511	775	1299	3488	2511	775	1299	3488	0	0	0	0	7	2	6	10
	281	12	JAN	16:00	201790	201790	42444	175500	284950	37.65	7.60	30.11	50.15	6089	-922	767	-1793	48	0	0	0	7607	216	7437	7991	36	7	27	46	321	447	18	1206	0	0	0	0	0	0	0	0	0	0	0	0	5850	0	5850	5850	478	772	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8760	330	8343	9338	2432	931	800	3488	2432	931	800	3488	0	0	0	0	7	2	6	10
	282	12	JAN	17:00	176877	176877	39779	111030	235866	38.10	9.75	30.11	50.15	5497	-1341	879	-3000	-418	0	0	0	7485	222	7314	7886	36	7	27	46	461	346	13	997	0	0	0	0	0	0	0	0	0	0	0	0	5347	835	3701	5850	300	428	0	1098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8760	330	8343	9338	3114	1337	1692	5637	3114	1337	1692	5637	0	0	0	0	7	2	6	10
	283	12	JAN	18:00	164960	164960	54141	91680	247412	38.06	9.78	29.92	50.15	5043	-904	1251	-3000	625	0	0	0	7157	208	6995	7529	36	7	27	46	1002	580	209	1667	0	0	0	0	0	0	0	0	0	0	0	0	4873	1122	3056	5850	341	507	0	1307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8760	330	8343	9338	3546	1739	1483	6282	3546	1739	1483	6282	0	0	0	0	7	2	6	10
	284	12	JAN	19:00	147111	147111	47682	80670	200827	38.06	9.78	29.92	50.15	4674	-1114	1406	-3000	628	0	0	0	6754	202	6596	7115	36	7	27	46	844	619	195	1589	0	0	0	0	0	0	0	0	0	0	0	0	4588	1327	2689	5850	172	212	0	460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8760	330	8343	9338	4000	1709	2330	6151	4000	1709	2330	6151	0	0	0	0	7	1	6	8
	285	12	JAN	20:00	153474	153474	51966	91050	213532	35.27	7.78	29.92	50.15	4825	-1005	1388	-3000	458	0	0	0	6764	201	6615	7126	36	7	27	46	789	508	0	1515	0	0	0	0	0	0	0	0	0	0	0	0	4716	1359	3035	5850	218	283	0	691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8760	330	8343	9338	3826	1827	2099	6269	3826	1827	2099	6269	0	0	0	0	7	1	6	8
	286	12	JAN	21:00	117783	117783	55123	55380	201817	34.08	8.03	29.92	50.15	3692	-1863	1119	-3000	-468	0	0	0	6635	199	6485	6993	36	7	27	46	956	664	151	1978	0	0	0	0	0	0	0	0	0	0	0	0	3604	1455	1846	5850	176	217	0	478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8760	330	8343	9338	4980	1841	2312	6994	4980	1841	2312	6994	0	0	0	0	7	1	6	8
	287	12	JAN	22:00	118060	118060	52019	59700	197500	34.06	7.99	29.92	50.03	3722	-1789	1306	-3000	-54	0	0	0	6478	202	6320	6841	36	7	27	46	851	590	81	1405	0	0	0	0	0	0	0	0	0	0	0	0	3642	1399	1990	5850	160	196	0	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8760	330	8343	9338	4958	1734	2390	6650	4958	1734	2390	6650	0	0	0	0	7	1	6	8
	288	12	JAN	23:00	101116	101116	59477	38190	197500	31.27	2.42	29.92	36.10	3157	-1863	1395	-3000	-24	0	0	0	6371	206	6205	6743	36	7	27	46	1235	835	30	1982	0	0	0	0	0	0	0	0	0	0	0	0	3077	1676	1273	5850	160	196	0	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8760	330	8343	9338	5523	1941	2390	7413	5523	1941	2390	7413	0	0	0	0	7	1	6	8
	289	13	JAN	00:00	78044	78044	57306	27000	186220	24.02	12.01	0.00	30.20	2495	-2003	1468	-3000	782	0	0	0	6235	213	6060	6618	36	7	27	46	1661	1028	226	3388	0	0	0	0	0	0	0	0	0	0	0	0	2455	1636	900	5474	80	160	0	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8760	330	8343	9338	6225	1794	2766	7740	6225	1794	2766	7740	0	0	0	0	6	1	6	8
	290	13	JAN	01:00	67478	67478	35856	27000	132580	24.02	12.01	0.00	30.20	2143	-2065	1095	-3000	-324	0	0	0	6051	212	5873	6434	36	7	27	46	1767	1123	611	3786	0	0	0	0	0	0	0	0	0	0	0	0	2103	937	900	3686	80	160	0	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8760	330	8343	9338	6577	1078	4554	7740	6577	1078	4554	7740	0	0	0	0	6	1	6	8
	291	13	JAN	02:00	57968	57968	28627	27000	108400	24.02	12.01	0.00	30.20	1826	-2313	1009	-3000	-401	0	0	0	5914	210	5736	6294	36	7	27	46	1965	1220	741	4049	0	0	0	0	0	0	0	0	0	0	0	0	1786	710	900	2880	80	160	0	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	265	531	0	1327	0	0	0	0	0	8760	330	8343	9338	6894	856	5360	7740	7160	1210	5360	9067	0	0	0	0	6	1	6	8
	292	13	JAN	03:00	49218	49218	19396	27000	76560	18.00	14.70	0.00	30.20	1641	-2255	765	-3000	-1059	0	0	0	5944	206	5765	6318	36	7	27	46	2380	1497	412	4244	0	0	0	0	0	0	0	0	0	0	0	0	1641	647	900	2552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	367	734	0	1835	0	0	0	0	0	8760	330	8343	9338	7119	535	6288	7740	7486	1132	6288	9575	0	0	0	0	6	0	6	6
	293	13	JAN	04:00	51390	51390	20839	27000	78120	18.00	14.70	0.00	30.20	1713	-1687	1178	-3000	-302	0	0	0	6079	199	5904	6440	36	7	27	46	2763	1555	894	4542	0	0	0	0	0	0	0	0	0	0	0	0	1713	695	900	2604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	121	241	0	603	0	0	0	0	0	8760	330	8343	9338	7047	621	6036	7740	7168	782	6036	8343	0	0	0	0	6	0	6	6
	294	13	JAN	05:00	51954	51954	27026	27000	99360	18.00	14.70	0.00	30.20	1732	-1600	1205	-3000	-24	0	0	0	6310	187	6144	6650	36	7	27	46	3059	2112	0	5191	0	0	0	0	0	0	0	0	0	0	0	0	1732	901	900	3312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	117	233	0	583	0	0	0	0	0	8760	330	8343	9338	7028	775	5528	7740	7145	906	5528	8323	0	0	0	0	6	0	6	6
