east	area	id	hourly
	VARIABLES	BEGIN	END
	58	1	2184

east	hourly				OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	359	15	JAN	22:00	4	1	4	1	5	1	5	4	3	4	5	4	1	1	1	1	1	1	4	1	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	1	4	1	4	1	1	5	1
	360	15	JAN	23:00	4	1	4	1	5	1	5	4	3	4	1	4	1	1	1	1	1	1	4	1	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	5	3	1	4	1	4	1	1	5	1
	361	16	JAN	00:00	4	1	4	3	5	3	5	4	3	4	1	4	1	1	1	1	1	1	4	1	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	5	1	1	4	1	4	1	1	5	1
	362	16	JAN	01:00	4	1	4	3	5	3	5	4	3	4	1	4	1	1	1	1	1	1	4	3	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	3	4	3	4	1	1	5	1
	363	16	JAN	02:00	4	1	4	3	2	1	5	4	3	4	1	4	1	1	1	1	1	1	4	1	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	1	4	1	4	1	1	5	1
	364	16	JAN	03:00	4	3	4	3	5	3	5	4	3	4	1	4	1	1	1	1	1	1	4	1	2	3	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	3	4	3	4	1	1	5	3
	365	16	JAN	04:00	4	3	4	3	5	3	5	4	3	4	1	4	1	1	1	1	1	1	4	1	2	3	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	3	4	3	4	1	1	5	3
	366	16	JAN	05:00	4	3	4	3	5	3	5	4	3	4	3	4	1	1	1	1	1	1	4	1	2	3	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	3	4	3	4	1	1	5	3
	367	16	JAN	06:00	4	3	4	3	5	3	5	4	3	4	3	4	1	1	1	1	1	1	4	1	2	3	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	3	4	3	4	1	1	5	3
	368	16	JAN	07:00	4	3	4	3	2	3	5	4	3	4	5	4	1	1	1	1	1	1	4	1	2	3	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	3	4	3	4	1	1	5	3
	369	16	JAN	08:00	4	1	4	3	2	1	5	4	3	4	3	4	1	1	1	1	1	1	4	1	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	1	4	1	4	1	1	5	3
	370	16	JAN	09:00	4	3	4	3	2	3	5	4	3	4	3	4	1	1	1	1	1	1	4	1	1	3	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	3	4	3	4	1	1	5	3
	371	16	JAN	10:00	4	3	4	3	2	1	5	4	3	4	3	4	1	1	1	1	1	1	4	1	1	3	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	3	4	3	4	1	1	5	3
	372	16	JAN	11:00	4	3	4	3	2	1	5	4	3	4	3	4	1	1	1	1	1	1	4	1	1	3	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	3	4	3	4	1	1	5	3
	373	16	JAN	12:00	4	3	4	3	5	3	5	4	3	4	3	4	1	1	1	1	1	1	4	3	1	3	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	3	4	3	4	1	1	5	3
	374	16	JAN	13:00	4	3	4	3	5	4	5	4	3	4	3	4	1	1	1	1	1	1	4	3	1	3	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	3	4	3	4	1	1	5	3
	375	16	JAN	14:00	2	3	4	3	5	4	5	4	3	4	3	4	1	1	1	1	1	1	2	3	1	3	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	3	2	3	2	1	1	5	3
	376	16	JAN	15:00	2	3	4	3	2	3	5	4	3	4	3	4	1	1	1	1	1	1	2	3	1	3	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	3	2	3	2	1	1	5	3
	377	16	JAN	16:00	5	3	4	3	5	4	5	4	3	4	3	4	1	1	1	1	1	1	5	3	1	3	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	3	2	3	2	1	1	5	3
	378	16	JAN	17:00	5	3	4	3	5	3	5	4	3	4	3	4	1	1	1	1	1	1	5	3	1	3	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	3	5	3	5	1	1	5	3
	379	16	JAN	18:00	5	3	4	3	5	3	5	4	3	4	1	4	1	1	1	1	1	1	5	3	1	3	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	3	5	3	5	1	1	5	3
	380	16	JAN	19:00	5	3	4	3	5	3	5	4	3	4	1	5	1	1	1	1	1	1	5	3	1	3	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	3	5	3	5	1	1	5	3
	381	16	JAN	20:00	5	3	4	3	1	3	5	4	3	4	1	4	1	1	1	1	1	1	5	3	1	3	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	3	5	3	5	1	1	5	3
	382	16	JAN	21:00	5	3	4	3	2	3	5	4	3	4	1	4	1	1	1	1	1	1	5	3	1	3	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	3	2	3	2	1	1	5	3
	383	16	JAN	22:00	2	3	4	3	5	3	5	4	3	4	3	4	1	1	1	1	1	1	2	3	1	3	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	3	2	3	2	1	1	5	3
	384	16	JAN	23:00	5	3	4	3	5	1	5	4	3	4	3	2	1	1	1	1	1	1	5	1	1	3	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	3	5	3	5	1	1	5	3
	385	17	JAN	00:00	5	3	4	3	5	2	5	4	3	4	3	2	1	1	1	1	1	1	5	2	1	3	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	3	5	3	5	1	1	5	3
	386	17	JAN	01:00	5	3	4	3	5	2	5	4	3	4	3	1	1	1	1	1	1	1	5	2	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	3	5	3	5	1	1	5	1
	387	17	JAN	02:00	5	3	4	3	5	2	5	4	3	4	3	1	1	1	1	1	1	1	5	3	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	3	5	3	5	1	1	5	1
	388	17	JAN	03:00	5	2	4	3	5	2	5	4	3	4	3	1	1	1	1	1	1	1	5	2	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	5	2	5	1	1	5	1
	389	17	JAN	04:00	5	1	5	3	5	1	5	4	3	4	2	5	1	1	1	1	1	1	5	2	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	5	1	1	5	1	5	1	1	5	1
	390	17	JAN	05:00	4	1	5	1	5	1	5	4	3	4	1	4	1	1	1	1	1	1	4	1	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	5	1	1	4	1	5	1	1	5	1
	391	17	JAN	06:00	5	1	5	3	5	1	5	4	3	4	2	4	1	1	1	1	1	1	5	2	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	5	1	2	5	2	5	1	1	5	1
	392	17	JAN	07:00	4	1	5	1	5	1	5	4	3	4	1	5	1	1	1	1	1	1	4	1	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	5	1	1	4	1	5	1	1	5	1
	393	17	JAN	08:00	5	1	5	1	5	1	5	4	3	4	2	5	1	1	1	1	1	1	5	1	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	5	1	1	3	1	5	1	1	5	1
	394	17	JAN	09:00	5	1	5	1	5	1	5	4	3	4	2	3	1	1	1	1	1	1	5	1	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	5	1	1	5	1	5	1	1	5	1
	395	17	JAN	10:00	4	1	5	1	5	1	5	4	3	4	1	4	1	1	1	1	1	1	4	1	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	5	1	1	4	1	5	1	1	5	1
	396	17	JAN	11:00	4	1	4	1	5	1	5	4	3	4	1	3	1	1	1	1	1	1	4	1	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	1	3	1	3	1	1	5	1
	397	17	JAN	12:00	5	1	4	1	5	1	5	4	3	4	1	3	1	1	1	1	1	1	5	1	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	1	3	1	3	1	1	5	1
	398	17	JAN	13:00	4	1	4	1	5	1	5	4	3	4	2	3	1	1	1	1	1	1	4	1	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	1	3	1	3	1	1	5	1
	399	17	JAN	14:00	5	1	4	1	5	1	5	4	3	4	2	4	1	1	1	1	1	1	5	1	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	1	4	1	4	1	1	5	1
	400	17	JAN	15:00	5	1	5	1	5	1	5	4	3	4	2	3	1	1	1	1	1	1	5	1	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	5	1	1	5	1	5	1	1	5	1
	401	17	JAN	16:00	5	1	4	1	5	3	5	4	3	4	1	3	1	1	1	1	1	1	5	1	3	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	1	5	1	5	1	1	5	1
	402	17	JAN	17:00	5	1	5	1	5	3	5	4	3	4	2	3	1	1	1	1	1	1	5	1	3	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	5	1	1	5	1	5	1	1	5	1
	403	17	JAN	18:00	5	1	5	1	5	3	5	4	3	4	2	3	1	1	1	1	1	1	5	1	3	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	5	1	1	5	1	5	1	1	5	1
	404	17	JAN	19:00	5	1	5	1	5	1	5	4	3	4	2	3	1	1	1	1	1	1	5	1	3	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	5	1	1	5	1	5	1	1	5	1
	405	17	JAN	20:00	5	1	5	3	5	1	5	4	3	4	2	5	1	1	1	1	1	1	5	2	3	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	5	1	1	5	1	5	1	1	5	1
	406	17	JAN	21:00	5	1	5	1	5	1	5	4	3	4	1	4	1	1	1	1	1	1	5	1	3	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	5	1	1	5	1	5	1	1	5	1
	407	17	JAN	22:00	5	1	5	1	5	1	5	4	3	4	1	5	1	1	1	1	1	1	5	1	3	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	5	1	1	5	1	5	1	1	5	1
	408	17	JAN	23:00	5	1	5	1	5	1	1	4	3	4	2	5	1	1	1	1	1	1	5	1	3	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	5	1	1	5	1	5	1	1	5	1
	409	18	JAN	00:00	5	1	5	1	5	3	1	2	3	4	2	5	1	1	1	1	1	1	5	1	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	5	1	1	5	1	5	1	1	5	1
	410	18	JAN	01:00	5	1	5	1	5	1	1	2	3	4	1	5	1	1	1	1	1	1	5	1	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	5	1	1	5	1	5	1	1	5	1
	411	18	JAN	02:00	5	1	5	3	5	1	1	2	3	4	2	5	1	1	1	1	1	1	5	2	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	5	1	1	3	1	5	1	1	5	1
	412	18	JAN	03:00	5	1	5	1	5	1	1	2	3	4	2	5	1	1	1	1	1	1	5	1	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	5	1	1	5	1	5	1	1	5	1
	413	18	JAN	04:00	5	1	5	1	5	1	1	2	3	4	2	3	1	1	1	1	1	1	5	1	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	5	1	1	5	1	5	1	1	5	1
	414	18	JAN	05:00	5	1	5	1	5	1	1	2	3	4	2	3	1	1	1	1	1	1	5	1	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	1	5	1	5	1	1	5	1
	415	18	JAN	06:00	5	1	5	1	5	1	1	2	3	4	1	3	1	1	1	1	1	1	5	1	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	1	5	1	5	1	1	5	1
	416	18	JAN	07:00	5	1	4	2	5	3	1	2	3	4	2	3	1	1	1	1	1	1	5	1	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	1	5	1	5	1	1	5	1
	417	18	JAN	08:00	5	1	4	2	5	3	1	2	3	4	2	3	1	1	1	1	1	1	5	2	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	5	2	5	1	1	5	1
	418	18	JAN	09:00	5	1	4	1	5	1	1	2	3	4	4	3	1	1	1	1	1	1	5	1	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	1	5	1	5	1	1	5	1
	419	18	JAN	10:00	5	1	5	1	5	1	1	2	3	4	4	3	1	1	1	1	1	1	5	1	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	1	3	1	3	1	1	5	1
	420	18	JAN	11:00	5	1	5	1	5	1	1	2	3	4	4	3	1	1	1	1	1	1	5	1	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	1	3	1	3	1	1	5	1
	421	18	JAN	12:00	5	1	4	2	5	1	4	2	3	4	4	3	1	1	1	1	1	1	5	2	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	3	2	3	1	1	5	1
	422	18	JAN	13:00	5	1	5	3	5	1	4	5	3	4	4	1	1	1	1	1	1	1	5	2	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	5	2	5	1	1	5	1
	423	18	JAN	14:00	5	1	4	3	5	1	4	5	3	4	4	1	1	1	1	1	1	1	5	2	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	5	2	5	1	1	5	1
	424	18	JAN	15:00	5	1	4	1	5	1	4	5	3	4	4	3	1	1	1	1	1	1	5	1	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	1	5	1	5	1	1	5	1
	425	18	JAN	16:00	5	1	5	1	5	1	4	5	3	4	4	1	1	1	1	1	1	1	5	1	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	1	5	1	5	1	1	5	1
	426	18	JAN	17:00	5	1	5	1	5	1	4	5	3	4	4	3	1	1	1	1	1	1	5	1	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	1	5	1	5	1	1	5	1
	427	18	JAN	18:00	5	1	4	1	5	1	4	2	3	4	4	3	1	1	1	1	1	1	5	1	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	1	3	1	3	1	1	5	1
	428	18	JAN	19:00	3	1	4	1	4	1	4	2	3	4	4	3	1	1	1	1	1	1	3	1	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	1	3	1	3	1	1	5	1
	429	18	JAN	20:00	3	1	4	1	4	1	4	2	3	4	4	2	1	1	1	1	1	1	3	1	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	1	3	1	3	1	1	5	1
	430	18	JAN	21:00	3	1	4	1	4	1	4	2	3	4	4	2	1	1	1	1	1	1	3	1	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	1	3	1	3	1	1	5	1
	431	18	JAN	22:00	3	1	4	1	4	1	4	2	3	4	4	3	1	1	1	1	1	1	3	1	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	1	3	1	3	1	1	5	1
	432	18	JAN	23:00	3	1	3	1	4	1	1	5	3	4	4	3	1	1	1	1	1	1	3	1	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	1	3	1	3	1	1	5	1
	433	19	JAN	00:00	3	1	3	5	3	1	1	5	3	4	4	3	1	1	1	1	1	1	3	1	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	1	3	1	3	1	1	3	1
	434	19	JAN	01:00	3	1	3	5	3	1	1	5	3	4	4	3	1	1	1	1	1	1	3	1	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	1	3	1	3	1	1	3	1
	435	19	JAN	02:00	3	1	4	5	3	1	1	5	3	4	4	1	1	1	1	1	1	1	3	2	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	1	3	1	3	1	1	3	1
	436	19	JAN	03:00	3	1	4	5	3	1	1	5	3	4	4	1	1	1	1	1	1	1	3	2	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	3	2	3	1	1	3	1
	437	19	JAN	04:00	3	1	1	4	3	1	1	5	3	4	4	1	1	1	1	1	1	1	3	2	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	3	2	3	1	1	3	1
	438	19	JAN	05:00	3	1	3	4	3	1	1	5	3	4	4	1	1	1	1	1	1	1	3	1	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	1	3	1	3	1	1	3	1
	439	19	JAN	06:00	3	1	2	4	3	1	1	5	3	4	4	2	1	1	1	1	1	1	3	1	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	1	3	1	3	1	1	3	1
	440	19	JAN	07:00	3	1	2	4	3	1	1	2	3	4	4	2	1	1	1	1	1	1	3	1	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	1	3	1	3	1	1	3	1
	441	19	JAN	08:00	3	1	2	4	3	1	1	2	3	4	4	2	1	1	1	1	1	1	3	1	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	1	3	1	3	1	1	3	1
	442	19	JAN	09:00	3	1	2	4	3	1	1	2	3	4	4	2	1	1	1	1	1	1	3	1	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	1	3	1	3	1	1	3	1
	443	19	JAN	10:00	3	2	1	4	5	1	1	2	3	4	3	1	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	1	2	1	1	1	3	1
	444	19	JAN	11:00	3	4	2	4	3	1	1	2	3	4	3	2	1	1	1	1	1	1	3	4	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	3	5	3	1	1	3	1
	445	19	JAN	12:00	3	1	2	4	3	1	1	2	3	4	4	2	1	1	1	1	1	1	3	4	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	3	5	3	1	1	3	1
	446	19	JAN	13:00	3	1	1	4	3	1	1	2	3	4	5	1	1	1	1	1	1	1	3	2	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	3	2	3	1	1	3	1
	447	19	JAN	14:00	3	1	2	4	3	1	1	2	3	4	4	2	1	1	1	1	1	1	3	1	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	1	3	1	3	1	1	3	1
	448	19	JAN	15:00	3	1	2	4	3	1	1	2	3	4	4	1	1	1	1	1	1	1	3	1	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	1	3	1	3	1	1	3	1
	449	19	JAN	16:00	3	1	3	4	3	1	1	2	3	4	4	1	1	1	1	1	1	1	3	1	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	1	3	1	3	1	1	3	1
	450	19	JAN	17:00	3	1	2	4	3	1	1	2	3	4	3	5	1	1	1	1	1	1	3	1	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	1	3	1	3	1	1	3	1
	451	19	JAN	18:00	3	1	2	4	3	1	1	2	3	4	3	5	1	1	1	1	1	1	3	1	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	1	3	1	3	1	1	3	1
	452	19	JAN	19:00	3	1	1	4	3	1	1	2	3	4	2	5	1	1	1	1	1	1	3	2	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	1	3	1	3	1	1	3	1
	453	19	JAN	20:00	3	1	3	4	3	1	1	2	3	4	3	5	1	1	1	1	1	1	3	1	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	1	3	1	3	1	1	3	1
	454	19	JAN	21:00	5	1	5	3	3	1	1	2	3	4	3	5	1	1	1	1	1	1	5	2	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	1	3	1	3	1	1	3	1
