AL	area	va	hourly
	VARIABLES	BEGIN	END
	38	1	8736

AL	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	1646	10	MAR	13:00	31983	31983	70.08	255	-276	0	0	0	1300	280	4	40	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1647	10	MAR	14:00	31983	31983	70.08	255	-258	0	0	0	1275	280	6	31	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1648	10	MAR	15:00	31983	31983	70.08	255	-253	0	0	0	1261	280	8	20	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1649	10	MAR	16:00	31983	31983	73.15	255	-273	0	0	0	1271	280	9	9	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1650	10	MAR	17:00	3108529	31983	20000.00	255	0	0	0	0	1364	280	7	1	0	0	0	700	0	0	0	0	0	0	222	0	N/A	24	N/A	N/A	0	154	0	1.00	100.00	700	0	-275	0	7
	1651	10	MAR	18:00	7368529	31983	20000.00	255	0	0	0	0	1577	280	5	0	0	0	0	700	0	0	0	0	0	0	225	0	N/A	24	N/A	N/A	0	367	0	1.00	100.00	700	0	-275	0	7
	1652	10	MAR	19:00	8208529	31983	20000.00	255	0	0	0	0	1619	280	4	0	0	0	0	700	0	0	0	0	0	0	226	0	N/A	24	N/A	N/A	0	409	0	1.00	100.00	700	0	-275	0	7
	1653	10	MAR	20:00	7128529	31983	20000.00	255	0	0	0	0	1565	280	3	0	0	0	0	700	0	0	0	0	0	0	227	0	N/A	24	N/A	N/A	0	355	0	1.00	100.00	700	0	-275	0	7
	1654	10	MAR	21:00	4228529	31983	20000.00	255	0	0	0	0	1420	280	3	0	0	0	0	700	0	0	0	0	0	0	227	0	N/A	24	N/A	N/A	0	210	0	1.00	100.00	700	0	-275	0	7
	1655	10	MAR	22:00	31983	31983	19999.90	255	-237	0	0	0	1222	280	5	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1656	10	MAR	23:00	31983	31983	73.15	255	-12	0	0	0	999	280	7	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1657	11	MAR	00:00	31983	31983	60.73	255	185	0	0	0	805	280	10	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1658	11	MAR	01:00	31983	31983	60.63	255	311	0	0	0	683	280	14	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1659	11	MAR	02:00	31983	31983	60.63	255	364	0	0	0	633	280	17	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1660	11	MAR	03:00	31983	31983	60.53	255	392	0	0	0	610	280	22	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1661	11	MAR	04:00	31983	31983	60.53	255	398	0	0	0	610	280	28	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1662	11	MAR	05:00	31983	31983	60.63	255	329	0	0	0	684	280	33	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1663	11	MAR	06:00	31983	31983	60.63	255	131	0	0	0	889	280	38	2	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1664	11	MAR	07:00	31983	31983	60.73	255	-106	0	0	0	1136	280	39	11	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1665	11	MAR	08:00	31983	31983	60.83	255	-270	0	0	0	1307	280	38	19	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1666	11	MAR	09:00	31983	31983	60.83	255	-324	0	0	0	1372	280	42	26	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1667	11	MAR	10:00	31983	31983	60.83	255	-313	0	0	0	1373	280	52	28	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1668	11	MAR	11:00	31983	31983	60.83	255	-289	0	0	0	1353	280	60	24	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1669	11	MAR	12:00	31983	31983	60.83	255	-289	0	0	0	1355	280	65	21	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1670	11	MAR	13:00	31983	31983	60.83	255	-284	0	0	0	1350	280	67	19	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1671	11	MAR	14:00	31983	31983	60.83	255	-261	0	0	0	1328	280	70	17	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1672	11	MAR	15:00	31983	31983	60.83	255	-246	0	0	0	1312	280	73	13	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1673	11	MAR	16:00	31983	31983	60.83	255	-267	0	0	0	1328	280	75	6	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1674	11	MAR	17:00	31983	31983	70.08	255	-353	0	0	0	1413	280	79	1	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1675	11	MAR	18:00	31983	31983	83.46	255	-489	0	0	0	1564	280	95	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1676	11	MAR	19:00	3831983	31983	20000.00	255	-350	0	0	0	1628	280	108	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	190	0	1.00	100.00	700	0	-190	0	7
	1677	11	MAR	20:00	31983	31983	83.46	255	-508	0	0	0	1603	280	115	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1678	11	MAR	21:00	31983	31983	70.18	255	-358	0	0	0	1459	280	121	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1679	11	MAR	22:00	31983	31983	70.08	255	-125	0	0	0	1231	280	126	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1680	11	MAR	23:00	31983	31983	60.73	255	138	0	0	0	968	280	126	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1681	12	MAR	00:00	31983	31983	60.73	255	347	0	0	0	762	295	114	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1682	12	MAR	01:00	31983	31983	60.63	255	432	0	0	0	660	295	97	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1683	12	MAR	02:00	29316	29316	49.11	234	418	0	0	0	619	295	92	0	0	0	0	650	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	50	50	0	7
	1684	12	MAR	03:00	25452	25452	44.42	203	350	0	0	0	605	295	97	0	0	0	0	563	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	137	137	0	7
	1685	12	MAR	04:00	23890	23890	44.42	190	288	0	0	0	632	295	97	0	0	0	0	528	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	172	172	0	7
	1686	12	MAR	05:00	29316	29316	49.21	234	276	0	0	0	752	295	83	0	0	0	0	650	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	50	50	0	7
	1687	12	MAR	06:00	31983	31983	60.63	255	8	0	0	0	1054	295	65	2	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1688	12	MAR	07:00	31983	31983	60.83	255	-281	0	0	0	1342	295	57	9	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1689	12	MAR	08:00	31983	31983	60.83	255	-329	0	0	0	1405	295	60	21	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1690	12	MAR	09:00	31983	31983	60.83	255	-277	0	0	0	1371	295	69	30	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1691	12	MAR	10:00	31983	31983	60.83	255	-210	0	0	0	1319	295	80	34	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1692	12	MAR	11:00	31983	31983	60.83	255	-159	0	0	0	1280	295	92	34	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1693	12	MAR	12:00	31983	31983	60.83	255	-142	0	0	0	1275	295	105	33	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1694	12	MAR	13:00	31983	31983	60.83	255	-152	0	0	0	1290	295	112	31	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1695	12	MAR	14:00	31983	31983	60.83	255	-156	0	0	0	1292	295	114	27	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1696	12	MAR	15:00	31983	31983	60.83	255	-160	0	0	0	1289	295	113	21	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1697	12	MAR	16:00	31983	31983	60.83	255	-192	0	0	0	1308	295	110	11	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1698	12	MAR	17:00	31983	31983	73.15	255	-288	0	0	0	1388	295	104	1	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1699	12	MAR	18:00	3111983	31983	20000.00	255	-350	0	0	0	1593	295	94	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	154	0	1.00	100.00	700	0	-154	0	7
	1700	12	MAR	19:00	9200713	31983	20000.00	255	-109	0	0	0	1647	295	85	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	458	0	1.00	100.00	700	0	-380	0	7
	1701	12	MAR	20:00	1200713	31983	20000.00	255	-442	0	0	0	1571	295	76	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	58	0	1.00	100.00	700	0	-58	0	7
	1702	12	MAR	21:00	31983	31983	83.36	255	-338	0	0	0	1402	295	69	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1703	12	MAR	22:00	31983	31983	73.15	255	-123	0	0	0	1183	295	65	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1704	12	MAR	23:00	31983	31983	60.83	255	132	0	0	0	925	295	62	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1705	13	MAR	00:00	31983	31983	60.73	255	270	0	0	0	787	295	62	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1706	13	MAR	01:00	31983	31983	60.63	255	373	0	0	0	685	295	63	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1707	13	MAR	02:00	29316	29316	49.21	234	364	0	0	0	644	295	63	0	0	0	0	650	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	50	50	0	7
	1708	13	MAR	03:00	29316	29316	49.11	234	375	0	0	0	630	295	60	0	0	0	0	650	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	50	50	0	7
	1709	13	MAR	04:00	29316	29316	49.21	234	346	0	0	0	657	295	58	0	0	0	0	650	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	50	50	0	7
	1710	13	MAR	05:00	31983	31983	60.63	255	276	0	0	0	777	295	58	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1711	13	MAR	06:00	31983	31983	60.83	255	-23	0	0	0	1079	295	57	4	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1712	13	MAR	07:00	31983	31983	60.83	255	-303	0	0	0	1368	295	53	17	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1713	13	MAR	08:00	31983	31983	61.03	255	-360	0	0	0	1431	295	45	31	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1714	13	MAR	09:00	31983	31983	60.93	255	-325	0	0	0	1396	295	33	43	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1715	13	MAR	10:00	31983	31983	60.93	255	-275	0	0	0	1344	295	23	51	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1716	13	MAR	11:00	31983	31983	60.83	255	-239	0	0	0	1305	295	17	54	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1717	13	MAR	12:00	31983	31983	60.83	255	-239	0	0	0	1300	295	13	53	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1718	13	MAR	13:00	31983	31983	60.83	255	-263	0	0	0	1316	295	10	48	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1719	13	MAR	14:00	31983	31983	60.83	255	-274	0	0	0	1317	295	9	39	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1720	13	MAR	15:00	31983	31983	73.15	255	-282	0	0	0	1314	295	11	26	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1721	13	MAR	16:00	31983	31983	83.36	255	-313	0	0	0	1333	295	13	12	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1722	13	MAR	17:00	5333969	31983	20000.00	255	0	0	0	0	1413	295	12	1	0	0	0	700	0	0	0	0	0	0	140	0	N/A	24	N/A	N/A	0	265	0	1.00	100.00	700	0	-380	0	7
	1723	13	MAR	18:00	9433969	31983	20000.00	255	0	0	0	0	1618	295	10	0	0	0	0	700	0	0	0	0	0	0	143	0	N/A	24	N/A	N/A	0	470	0	1.00	100.00	700	0	-380	0	7
	1724	13	MAR	19:00	10513969	31983	20000.00	255	0	0	0	0	1672	295	9	0	0	0	0	700	0	0	0	0	0	0	144	0	N/A	24	N/A	N/A	0	524	0	1.00	100.00	700	0	-380	0	7
	1725	13	MAR	20:00	8993969	31983	20000.00	255	0	0	0	0	1596	295	16	0	0	0	0	700	0	0	0	0	0	0	137	0	N/A	24	N/A	N/A	0	448	0	1.00	100.00	700	0	-380	0	7
	1726	13	MAR	21:00	5633969	31983	20000.00	255	0	0	0	0	1428	295	28	0	0	0	0	700	0	0	0	0	0	0	125	0	N/A	24	N/A	N/A	0	280	0	1.00	100.00	700	0	-380	0	7
	1727	13	MAR	22:00	1233969	31983	20000.00	255	0	0	0	0	1208	295	36	0	0	0	0	700	0	0	0	0	0	0	117	0	N/A	24	N/A	N/A	0	60	0	1.00	100.00	700	0	-177	0	7
	1728	13	MAR	23:00	31983	31983	83.36	255	88	0	0	0	950	295	43	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1729	14	MAR	00:00	31983	31983	83.36	255	286	0	0	0	765	295	56	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1730	14	MAR	01:00	31983	31983	63.58	255	397	0	0	0	666	295	68	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1731	14	MAR	02:00	31983	31983	60.63	255	446	0	0	0	626	295	77	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1732	14	MAR	03:00	31983	31983	60.63	255	459	0	0	0	612	295	76	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1733	14	MAR	04:00	31983	31983	60.63	255	423	0	0	0	639	295	67	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1734	14	MAR	05:00	31983	31983	60.73	255	299	0	0	0	755	295	59	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1735	14	MAR	06:00	31983	31983	83.36	255	3	0	0	0	1049	295	56	1	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1736	14	MAR	07:00	31983	31983	83.36	255	-273	0	0	0	1329	295	56	5	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1737	14	MAR	08:00	31983	31983	83.36	255	-332	0	0	0	1391	295	55	9	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1738	14	MAR	09:00	31983	31983	83.36	255	-297	0	0	0	1357	295	52	13	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1739	14	MAR	10:00	31983	31983	83.36	255	-240	0	0	0	1307	295	56	16	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1740	14	MAR	11:00	31983	31983	83.36	255	-196	0	0	0	1269	295	60	18	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1741	14	MAR	12:00	31983	31983	83.36	255	-193	0	0	0	1264	295	60	16	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1742	14	MAR	13:00	31983	31983	73.15	255	-213	0	0	0	1279	295	57	14	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1743	14	MAR	14:00	31983	31983	83.36	255	-220	0	0	0	1280	295	53	12	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1744	14	MAR	15:00	31983	31983	83.36	255	-226	0	0	0	1277	295	48	8	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1745	14	MAR	16:00	31983	31983	83.36	255	-255	0	0	0	1296	295	42	4	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1746	14	MAR	17:00	31983	31983	19999.90	255	-343	0	0	0	1374	295	35	1	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1747	14	MAR	18:00	8533969	31983	20000.00	255	0	0	0	0	1573	295	32	0	0	0	0	700	0	0	0	0	0	0	121	0	N/A	24	N/A	N/A	0	425	0	1.00	100.00	700	0	-380	0	7
	1748	14	MAR	19:00	9593969	31983	20000.00	255	0	0	0	0	1626	295	34	0	0	0	0	700	0	0	0	0	0	0	119	0	N/A	24	N/A	N/A	0	478	0	1.00	100.00	700	0	-380	0	7
	1749	14	MAR	20:00	8113969	31983	20000.00	255	0	0	0	0	1552	295	33	0	0	0	0	700	0	0	0	0	0	0	120	0	N/A	24	N/A	N/A	0	404	0	1.00	100.00	700	0	-380	0	7
	1750	14	MAR	21:00	351983	31983	20000.00	255	-350	0	0	0	1388	295	27	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	16	0	1.00	100.00	700	0	-16	0	7
	1751	14	MAR	22:00	31983	31983	19999.90	255	-156	0	0	0	1174	295	23	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1752	14	MAR	23:00	31983	31983	83.36	255	97	0	0	0	923	295	25	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1753	15	MAR	00:00	31983	31983	73.15	255	234	0	0	0	789	295	28	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1754	15	MAR	01:00	31983	31983	60.73	255	337	0	0	0	687	295	29	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1755	15	MAR	02:00	31983	31983	60.73	255	381	0	0	0	646	295	32	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1756	15	MAR	03:00	31983	31983	60.63	255	394	0	0	0	632	295	31	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1757	15	MAR	04:00	31983	31983	60.63	255	364	0	0	0	659	295	28	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1758	15	MAR	05:00	31983	31983	60.73	255	247	0	0	0	779	295	31	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1759	15	MAR	06:00	31983	31983	83.36	255	-47	0	0	0	1081	295	36	3	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1760	15	MAR	07:00	31983	31983	83.36	255	-324	0	0	0	1371	295	38	14	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1761	15	MAR	08:00	31983	31983	83.46	255	-377	0	0	0	1434	295	35	27	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1762	15	MAR	09:00	31983	31983	83.36	255	-339	0	0	0	1399	295	31	34	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1763	15	MAR	10:00	31983	31983	83.36	255	-290	0	0	0	1348	295	29	34	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1764	15	MAR	11:00	31983	31983	83.36	255	-253	0	0	0	1308	295	29	31	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1765	15	MAR	12:00	31983	31983	83.36	255	-251	0	0	0	1303	295	30	27	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1766	15	MAR	13:00	31983	31983	83.36	255	-266	0	0	0	1319	295	30	28	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1767	15	MAR	14:00	31983	31983	83.36	255	-271	0	0	0	1320	295	30	24	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1768	15	MAR	15:00	31983	31983	83.36	255	-274	0	0	0	1317	295	32	16	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1769	15	MAR	16:00	31983	31983	83.36	255	-299	0	0	0	1336	295	34	8	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1770	15	MAR	17:00	5393969	31983	20000.00	255	0	0	0	0	1416	295	35	1	0	0	0	700	0	0	0	0	0	0	117	0	N/A	24	N/A	N/A	0	268	0	1.00	100.00	700	0	-380	0	7
	1771	15	MAR	18:00	9513969	31983	20000.00	255	0	0	0	0	1622	295	39	0	0	0	0	700	0	0	0	0	0	0	114	0	N/A	24	N/A	N/A	0	474	0	1.00	100.00	700	0	-380	0	7
	1772	15	MAR	19:00	10593969	31983	20000.00	255	0	0	0	0	1676	295	46	0	0	0	0	700	0	0	0	0	0	0	107	0	N/A	24	N/A	N/A	0	528	0	1.00	100.00	700	0	-380	0	7
	1773	15	MAR	20:00	9073969	31983	20000.00	255	0	0	0	0	1600	295	51	0	0	0	0	700	0	0	0	0	0	0	102	0	N/A	24	N/A	N/A	0	452	0	1.00	100.00	700	0	-380	0	7
	1774	15	MAR	21:00	5693969	31983	20000.00	255	0	0	0	0	1431	295	56	0	0	0	0	700	0	0	0	0	0	0	97	0	N/A	24	N/A	N/A	0	283	0	1.00	100.00	700	0	-380	0	7
	1775	15	MAR	22:00	1293969	31983	20000.00	255	0	0	0	0	1211	295	59	0	0	0	0	700	0	0	0	0	0	0	94	0	N/A	24	N/A	N/A	0	63	0	1.00	100.00	700	0	-157	0	7
	1776	15	MAR	23:00	31983	31983	19999.90	255	101	0	0	0	952	295	58	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1777	16	MAR	00:00	31983	31983	19999.90	255	270	0	0	0	785	295	60	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1778	16	MAR	01:00	31983	31983	19999.80	255	376	0	0	0	684	295	65	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
