AL	area	va	daily
	VARIABLES	BEGIN	END
	35	1	364

AL	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	129	09	MAY	341203	341203	5876.76	2724	-6692	0	0	0	23090	7464	1309	368	0	0	0	7200	0	0	0	57	0	N/A	619	N/A	N/A	0	0	0	0	0	7200	0	0	0	72
	130	10	MAY	341203	341203	3384.04	2724	-7233	0	0	0	23082	7464	822	363	0	0	0	7200	0	0	0	0	0	N/A	619	N/A	N/A	0	0	0	0	0	7200	0	0	0	72
	131	11	MAY	341203	341203	3384.14	2724	-7230	0	0	0	23134	7464	791	334	0	0	0	7200	0	0	0	115	0	N/A	619	N/A	N/A	0	0	0	0	0	7200	0	0	0	72
	132	12	MAY	341203	341203	5876.75	2724	-7749	0	0	0	23547	7464	313	354	0	0	0	7200	0	0	0	467	0	N/A	619	N/A	N/A	0	0	0	0	0	7200	0	0	0	72
	133	13	MAY	223938	223938	11690.90	1790	-9129	0	0	0	23409	7464	423	345	0	0	0	4600	0	0	0	1448	0	N/A	619	N/A	N/A	0	0	0	0	0	4800	200	200	0	48
	134	14	MAY	48529503	234605	14184.92	1875	-7300	0	0	0	23680	7464	357	352	0	0	0	4800	0	0	0	992	0	N/A	619	N/A	N/A	0	2415	0	15.00	100.00	4800	0	-2613	0	48
	135	15	MAY	61656739	234605	15846.77	1875	-6950	0	0	0	24114	7464	205	314	0	0	0	4800	0	0	0	1310	0	N/A	619	N/A	N/A	0	3071	0	15.00	100.00	4800	0	-3345	0	48
	136	16	MAY	28715458	234605	8374.97	1875	-7846	0	0	0	23544	7464	218	278	0	0	0	4800	0	0	0	1514	0	N/A	619	N/A	N/A	0	1424	0	6.00	100.00	4800	0	-1379	0	48
	137	17	MAY	9864455	577646	14185.48	4422	-2377	0	0	0	23382	7464	630	331	0	0	0	12000	0	0	0	116	0	N/A	619	N/A	N/A	0	464	0	2.00	100.00	12000	0	-382	23246	120
	138	18	MAY	12634611	447802	14184.34	3573	-4787	0	0	0	23460	7464	381	369	0	0	0	9600	0	0	0	250	0	N/A	619	N/A	N/A	0	609	0	3.00	100.00	9600	0	-482	0	96
	139	19	MAY	17707802	447802	13353.58	3573	-5620	0	0	0	24045	7464	98	400	0	0	0	9600	0	0	0	0	0	N/A	619	N/A	N/A	0	863	0	8.00	100.00	9600	0	-824	0	96
	140	20	MAY	20534611	447802	14185.41	3573	-4782	0	0	0	23594	7464	120	380	0	0	0	9600	0	0	0	244	0	N/A	619	N/A	N/A	0	1004	0	9.00	100.00	9600	0	-828	0	96
	141	21	MAY	16444310	447802	14187.27	3573	-4605	0	0	0	23287	7464	123	368	0	0	0	9600	0	0	0	327	0	N/A	619	N/A	N/A	0	800	0	5.00	100.00	9600	0	-768	0	96
	142	22	MAY	33129897	447802	19170.77	3573	-2432	0	0	0	23207	7464	96	350	0	0	0	9600	0	0	0	1631	0	N/A	619	N/A	N/A	0	1634	0	10.00	100.00	9600	0	-1932	0	96
	143	23	MAY	17642565	447802	4226.22	3573	-4019	0	0	0	23202	7464	161	422	0	0	0	9600	0	0	0	676	0	N/A	619	N/A	N/A	0	860	0	4.00	100.00	9600	0	-741	0	96
	144	24	MAY	17402565	447802	6719.29	3573	-3768	0	0	0	23199	7464	348	398	0	0	0	9600	0	0	0	773	0	N/A	619	N/A	N/A	0	848	0	4.00	100.00	9600	0	-854	0	96
	145	25	MAY	21267160	434142	4227.09	3396	-3861	0	0	0	23319	7464	212	254	0	0	0	9600	0	0	0	886	0	N/A	619	N/A	N/A	0	1042	0	4.00	100.00	9600	0	-889	7749	96
	146	26	MAY	3686394	426394	1725.10	3396	-5419	0	0	0	23944	7464	961	337	0	0	0	9600	0	0	0	0	0	N/A	619	N/A	N/A	0	163	0	1.00	100.00	9600	0	-163	0	96
	147	27	MAY	3990520	422208	888.36	3363	-4871	0	0	0	23600	7464	1204	377	0	0	0	9506	0	0	0	0	0	N/A	619	N/A	N/A	0	178	0	1.00	100.00	9600	94	-84	0	96
	148	28	MAY	540741	540741	57.82	4246	-1842	0	0	0	23214	7464	946	393	0	0	0	12000	0	0	0	569	0	N/A	619	N/A	N/A	0	0	0	0	0	12000	0	0	7749	120
	149	29	MAY	532992	532992	59.84	4246	-1963	0	0	0	23212	7464	1077	434	0	0	0	12000	0	0	0	274	0	N/A	619	N/A	N/A	0	0	0	0	0	12000	0	0	0	120
	150	30	MAY	532992	532992	59.36	4246	-1997	0	0	0	23218	7464	1182	409	0	0	0	12000	0	0	0	166	0	N/A	619	N/A	N/A	0	0	0	0	0	12000	0	0	0	120
	151	31	MAY	532992	532992	61.74	4246	-451	0	0	0	23220	7464	1465	374	0	0	0	12000	0	0	0	1466	0	N/A	619	N/A	N/A	0	0	0	0	0	12000	0	0	0	120
	152	01	JUN	532992	532992	61.44	4246	-1265	0	0	0	23642	7464	1246	402	0	0	0	12000	0	0	0	1265	0	N/A	564	N/A	N/A	0	0	0	0	0	12000	0	0	0	120
	153	02	JUN	631808	631808	55.97	4962	-1399	0	0	0	24389	7464	1478	423	0	0	0	13617	0	0	0	8	0	N/A	564	N/A	N/A	0	0	0	0	0	14400	783	783	9550	144
	154	03	JUN	685665	685665	51.59	5404	-530	0	0	0	24374	7464	1049	397	0	0	0	14934	0	0	0	0	0	N/A	564	N/A	N/A	0	0	0	0	0	16800	1866	1867	7749	168
	155	04	JUN	689858	689858	1718.61	5501	406	0	0	0	23685	7296	909	427	0	0	0	15110	0	0	0	349	0	N/A	564	N/A	N/A	0	0	0	0	0	16800	1690	1690	0	168
	156	05	JUN	754689	754689	2554.24	6017	913	0	0	0	23675	7296	257	412	0	0	0	16558	0	0	0	65	0	N/A	564	N/A	N/A	0	0	0	0	0	16800	242	242	0	168
	157	06	JUN	767597	767597	1727.07	6121	869	0	0	0	23702	7296	81	394	0	0	0	16800	0	0	0	0	0	N/A	564	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	158	07	JUN	767597	767597	3397.24	6121	958	0	0	0	23695	7296	164	393	0	0	0	16800	0	0	0	0	0	N/A	564	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	159	08	JUN	767597	767597	11697.43	6121	3266	0	0	0	23703	7296	120	334	0	0	0	16800	0	0	0	2419	0	N/A	563	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	160	09	JUN	767597	767597	4225.18	6121	401	0	0	0	24508	7296	198	389	0	0	0	16800	0	0	0	226	0	N/A	563	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	161	10	JUN	767597	767597	1725.70	6121	734	0	0	0	24403	7296	112	395	0	0	0	16800	0	0	0	534	0	N/A	563	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	162	11	JUN	767597	767597	5064.07	6121	-251	0	0	0	23695	5616	96	407	0	0	0	16800	0	0	0	525	0	N/A	563	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	163	12	JUN	639590	639590	14190.44	5095	-1380	0	0	0	23804	5616	278	410	0	0	0	14400	0	0	0	1720	0	N/A	563	N/A	N/A	0	0	0	0	0	14400	0	0	0	144
	164	13	JUN	777146	777146	3398.30	6121	423	0	0	0	23777	5616	1446	338	0	0	0	16800	0	0	0	0	0	N/A	563	N/A	N/A	0	0	0	0	0	16800	0	0	9550	168
	165	14	JUN	767597	767597	4230.19	6121	-637	0	0	0	23916	5616	582	255	0	0	0	16800	0	0	0	26	0	N/A	563	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	166	15	JUN	767597	767597	13354.03	6121	57	0	0	0	23979	5616	187	399	0	0	0	16800	0	0	0	1034	0	N/A	563	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	167	16	JUN	767597	767597	14187.35	6121	-1148	0	0	0	24742	5616	174	432	0	0	0	16800	0	0	0	572	0	N/A	563	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	168	17	JUN	767597	767597	3385.95	6121	-790	0	0	0	24410	5616	727	403	0	0	0	16800	0	0	0	74	0	N/A	563	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	169	18	JUN	5554228	639590	4222.22	5095	-2426	0	0	0	23754	5616	179	421	0	0	0	14400	0	0	0	467	0	N/A	563	N/A	N/A	0	246	0	3.00	100.00	14400	0	-272	0	144
	170	19	JUN	777146	777146	2562.66	6121	-502	0	0	0	23944	5616	595	431	0	0	0	16800	0	0	0	0	0	N/A	563	N/A	N/A	0	0	0	0	0	16800	0	0	9550	168
	171	20	JUN	8471510	767597	14190.05	6121	611	0	0	0	24077	5616	287	427	0	0	0	16800	0	0	0	1173	0	N/A	563	N/A	N/A	0	385	0	6.00	100.00	16800	0	-711	0	168
	172	21	JUN	8776872	767597	7547.04	6121	-298	0	0	0	24379	5616	151	410	0	0	0	16800	0	0	0	704	0	N/A	563	N/A	N/A	0	400	0	4.00	100.00	16800	0	-406	0	168
	173	22	JUN	8369553	767597	4226.64	6121	-555	0	0	0	24607	5616	275	416	0	0	0	16800	0	0	0	565	0	N/A	563	N/A	N/A	0	380	0	3.00	100.00	16800	0	-305	0	168
	174	23	JUN	767597	767597	65.06	6121	-2797	0	0	0	25798	5616	155	430	0	0	0	16800	0	0	0	0	0	N/A	563	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	175	24	JUN	16428866	639590	6721.78	5095	-3521	0	0	0	26479	5616	498	427	0	0	0	14400	0	0	0	1228	0	N/A	563	N/A	N/A	0	789	0	4.00	100.00	14400	0	-508	0	144
	176	25	JUN	101117485	639590	15846.60	5095	128	0	0	0	26445	5304	463	428	0	0	0	14400	0	0	0	954	0	N/A	563	N/A	N/A	0	5024	0	16.00	100.00	14400	0	-5090	0	144
	177	26	JUN	116677485	639590	15848.95	5095	-122	0	0	0	27533	5304	542	432	0	0	0	14400	0	0	0	931	0	N/A	563	N/A	N/A	0	5802	0	16.00	100.00	14400	0	-5204	0	144
	178	27	JUN	110397485	639590	15848.06	5095	34	0	0	0	27101	5304	538	428	0	0	0	14400	0	0	0	977	0	N/A	563	N/A	N/A	0	5488	0	16.00	100.00	14400	0	-5188	0	144
	179	28	JUN	71186366	639590	14185.29	5095	655	0	0	0	24300	5304	479	409	0	0	0	14400	0	0	0	836	0	N/A	563	N/A	N/A	0	3527	0	16.00	100.00	14400	0	-4118	0	144
	180	29	JUN	29006301	639590	5874.06	5095	-1482	0	0	0	24057	5304	559	433	0	0	0	14400	0	0	0	461	0	N/A	563	N/A	N/A	0	1418	0	6.00	100.00	14400	0	-1641	0	144
	181	30	JUN	17001827	639590	3384.92	5095	-3710	0	0	0	25172	5304	347	422	0	0	0	14400	0	0	0	171	0	N/A	563	N/A	N/A	0	818	0	3.00	100.00	14400	0	-836	0	144
	182	01	JUL	4393996	588857	1718.86	4691	-4428	0	0	0	24371	5304	770	421	0	0	0	13258	0	0	0	0	0	N/A	612	N/A	N/A	0	190	0	2.00	100.00	14400	1142	952	0	144
	183	02	JUL	12626096	777146	5878.41	6121	438	0	0	0	24243	5088	949	433	0	0	0	16800	0	0	0	819	0	N/A	612	N/A	N/A	0	592	0	5.00	100.00	16800	0	-652	9550	168
	184	03	JUL	13434336	767597	6713.27	6121	-168	0	0	0	24394	5088	305	422	0	0	0	16800	0	0	0	978	0	N/A	612	N/A	N/A	0	633	0	6.00	100.00	16800	0	-795	0	168
	185	04	JUL	9972960	639590	4221.89	5095	-3640	0	0	0	24974	5088	353	421	0	0	0	14400	0	0	0	605	0	N/A	612	N/A	N/A	0	467	0	3.00	100.00	14400	0	-391	0	144
	186	05	JUL	14968306	777146	5882.97	6121	-1602	0	0	0	25716	5088	345	408	0	0	0	16800	0	0	0	763	0	N/A	611	N/A	N/A	0	710	0	4.00	100.00	16800	0	-592	9550	168
	187	06	JUL	15536546	767597	6714.15	6121	-1060	0	0	0	25275	5088	248	414	0	0	0	16800	0	0	0	927	0	N/A	611	N/A	N/A	0	738	0	5.00	100.00	16800	0	-710	0	168
	188	07	JUL	767597	767597	66.50	6121	-2557	0	0	0	25124	5088	329	350	0	0	0	16800	0	0	0	0	0	N/A	611	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	189	08	JUL	767597	767597	60.74	6121	-56	0	0	0	24192	5088	1822	426	0	0	0	16800	0	0	0	0	0	N/A	611	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	190	09	JUL	767597	767597	3384.05	6121	-602	0	0	0	24252	4608	1451	408	0	0	0	16800	0	0	0	383	0	N/A	611	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	191	10	JUL	767597	767597	10032.90	6121	-1362	0	0	0	24251	4608	828	399	0	0	0	16800	0	0	0	254	0	N/A	611	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	192	11	JUL	660998	660998	15848.47	5272	-4273	0	0	0	24299	4608	352	363	0	0	0	14400	0	0	0	303	0	N/A	611	N/A	N/A	0	0	0	0	0	14400	0	0	0	144
	193	12	JUL	660998	660998	13354.67	5272	-3884	0	0	0	24264	4608	923	264	0	0	0	14400	0	0	0	185	0	N/A	611	N/A	N/A	0	0	0	0	0	14400	0	0	0	144
	194	13	JUL	660998	660998	13355.58	5272	-4229	0	0	0	24317	4608	489	300	0	0	0	14400	0	0	0	291	0	N/A	611	N/A	N/A	0	0	0	0	0	14400	0	0	0	144
	195	14	JUL	660998	660998	8372.48	5272	-3721	0	0	0	24934	4608	295	403	0	0	0	14400	0	0	0	1507	0	N/A	611	N/A	N/A	0	0	0	0	0	14400	0	0	0	144
	196	15	JUL	554400	554400	5877.27	4422	-5731	0	0	0	24573	4608	648	416	0	0	0	12000	0	0	0	1170	0	N/A	611	N/A	N/A	0	0	0	0	0	12000	0	0	0	120
	197	16	JUL	22391041	554400	14185.84	4422	-5461	0	0	0	25127	4608	545	412	0	0	0	12000	0	0	0	1009	0	N/A	611	N/A	N/A	0	1092	0	14.00	100.00	12000	0	-1325	0	120
	198	17	JUL	19463429	554400	12526.13	4422	-4493	0	0	0	25369	4608	729	414	0	0	0	12000	0	0	0	2180	0	N/A	611	N/A	N/A	0	945	0	10.00	100.00	12000	0	-1177	0	120
	199	18	JUL	3428747	668747	7542.34	5272	-4294	0	0	0	24780	4608	944	396	0	0	0	14400	0	0	0	0	0	N/A	611	N/A	N/A	0	138	0	1.00	100.00	14400	0	-103	7749	144
	200	19	JUL	4880998	660998	12523.39	5272	-4989	0	0	0	25056	4608	464	384	0	0	0	14400	0	0	0	0	0	N/A	611	N/A	N/A	0	211	0	3.00	100.00	14400	0	-148	0	144
	201	20	JUL	10700998	660998	13353.57	5272	-4928	0	0	0	25209	4608	353	418	0	0	0	14400	0	0	0	0	0	N/A	611	N/A	N/A	0	502	0	9.00	100.00	14400	0	-382	0	144
	202	21	JUL	19614804	660998	14184.91	5272	-4817	0	0	0	26069	4608	214	420	0	0	0	14400	0	0	0	663	0	N/A	611	N/A	N/A	0	948	0	11.00	100.00	14400	0	-787	0	144
	203	22	JUL	8429151	775345	12524.21	6121	-2399	0	0	0	25161	4608	105	400	0	0	0	16800	0	0	0	466	0	N/A	611	N/A	N/A	0	383	0	3.00	100.00	16800	0	-295	7749	168
	204	23	JUL	23465536	767597	15019.51	6121	-2301	0	0	0	25060	3408	81	414	0	0	0	16800	0	0	0	921	0	N/A	611	N/A	N/A	0	1135	0	5.00	100.00	16800	0	-1126	0	168
	205	24	JUL	25185536	767597	15020.79	6121	-2596	0	0	0	25509	3408	143	407	0	0	0	16800	0	0	0	934	0	N/A	611	N/A	N/A	0	1221	0	5.00	100.00	16800	0	-1143	0	168
	206	25	JUL	42523474	767597	16680.54	6121	-819	0	0	0	25290	3408	379	388	0	0	0	16800	0	0	0	1408	0	N/A	611	N/A	N/A	0	2088	0	11.00	100.00	16800	0	-2154	0	168
	207	26	JUL	18137948	767597	13356.45	6121	-2010	0	0	0	24389	3408	395	332	0	0	0	16800	0	0	0	575	0	N/A	611	N/A	N/A	0	869	0	4.00	100.00	16800	0	-894	0	168
	208	27	JUL	18157948	767597	14188.43	6121	-2156	0	0	0	24345	3408	68	312	0	0	0	16800	0	0	0	731	0	N/A	611	N/A	N/A	0	870	0	4.00	100.00	16800	0	-893	0	168
	209	28	JUL	5367597	767597	4220.54	6121	-4221	0	0	0	25159	3408	148	352	0	0	0	16800	0	0	0	0	0	N/A	611	N/A	N/A	0	230	0	2.00	100.00	16800	0	-230	0	168
	210	29	JUL	12519590	639590	8370.35	5095	-5538	0	0	0	24653	3408	309	404	0	0	0	14400	0	0	0	0	0	N/A	611	N/A	N/A	0	594	0	4.00	100.00	14400	0	-565	0	144
	211	30	JUL	9957688	777146	4220.14	6121	-3193	0	0	0	24958	3408	478	406	0	0	0	16800	0	0	0	214	0	N/A	611	N/A	N/A	0	459	0	3.00	100.00	16800	0	-387	9550	168
	212	31	JUL	20580674	639590	6712.35	5095	-4697	0	0	0	25610	3408	317	409	0	0	0	14400	0	0	0	1382	0	N/A	611	N/A	N/A	0	997	0	5.00	100.00	14400	0	-947	0	144
	213	01	AUG	7379590	639590	4221.44	5095	-4749	0	0	0	24342	3408	1087	361	0	0	0	14400	0	0	0	0	0	N/A	483	N/A	N/A	0	337	0	3.00	100.00	14400	0	-304	0	144
	214	02	AUG	9377688	777146	4218.83	6121	-2414	0	0	0	24128	3408	400	396	0	0	0	16800	0	0	0	280	0	N/A	483	N/A	N/A	0	430	0	2.00	100.00	16800	0	-337	9550	168
	215	03	AUG	17902353	660998	14188.36	5272	-3170	0	0	0	24319	3408	404	417	0	0	0	14400	0	0	0	1658	0	N/A	483	N/A	N/A	0	862	0	10.00	100.00	14400	0	-1147	0	144
	216	04	AUG	17914076	532992	9203.23	4246	-8519	0	0	0	25600	3408	282	393	0	0	0	12000	0	0	0	129	0	N/A	483	N/A	N/A	0	869	0	7.00	100.00	12000	0	-834	0	120
	217	05	AUG	4050548	670548	5049.81	5272	-5500	0	0	0	24318	3408	508	333	0	0	0	14400	0	0	0	0	0	N/A	483	N/A	N/A	0	169	0	1.00	100.00	14400	0	-169	9550	144
	218	06	AUG	3847739	660998	5054.39	5272	-4831	0	0	0	24185	2904	110	371	0	0	0	14400	0	0	0	1410	0	N/A	483	N/A	N/A	0	159	0	3.00	100.00	14400	0	-214	0	144
	219	07	AUG	4018825	660998	5052.61	5272	-5769	0	0	0	24353	2904	62	376	0	0	0	14400	0	0	0	674	0	N/A	483	N/A	N/A	0	168	0	2.00	100.00	14400	0	-147	0	144
	220	08	AUG	3518825	660998	13355.58	5272	-5731	0	0	0	24016	2904	114	351	0	0	0	14400	0	0	0	373	0	N/A	482	N/A	N/A	0	143	0	2.00	100.00	14400	0	-130	0	144
	221	09	AUG	1049912	660998	4218.88	5272	-5508	0	0	0	23606	2904	312	351	0	0	0	14400	0	0	0	112	0	N/A	482	N/A	N/A	0	19	0	1.00	100.00	14400	0	-53	0	144
	222	10	AUG	3273172	775345	4222.53	6121	-2301	0	0	0	23524	2904	474	310	0	0	0	16800	0	0	0	610	0	N/A	482	N/A	N/A	0	125	0	2.00	100.00	16800	0	-107	7749	168
	223	11	AUG	767597	767597	2554.70	6121	-3963	0	0	0	24763	2904	744	352	0	0	0	16800	0	0	0	0	0	N/A	482	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	224	12	AUG	2576510	767597	11694.00	6121	-3224	0	0	0	24578	2904	1020	389	0	0	0	16800	0	0	0	150	0	N/A	482	N/A	N/A	0	90	0	1.00	100.00	16800	0	-53	0	168
	225	13	AUG	13254285	767597	4220.66	6121	-3584	0	0	0	24485	2472	440	393	0	0	0	16800	0	0	0	172	0	N/A	482	N/A	N/A	0	624	0	3.00	100.00	16800	0	-522	0	168
	226	14	AUG	20164086	767597	13356.95	6121	-2981	0	0	0	24496	2472	96	384	0	0	0	16800	0	0	0	793	0	N/A	482	N/A	N/A	0	970	0	4.00	100.00	16800	0	-1091	0	168
	227	15	AUG	14725841	767597	13355.97	6121	-4022	0	0	0	24959	2472	324	406	0	0	0	16800	0	0	0	237	0	N/A	482	N/A	N/A	0	698	0	3.00	100.00	16800	0	-537	0	168
	228	16	AUG	24496079	639590	5883.63	5095	-5166	0	0	0	25266	2472	261	395	0	0	0	14400	0	0	0	1379	0	N/A	482	N/A	N/A	0	1193	0	5.00	100.00	14400	0	-1358	0	144
	229	17	AUG	25102758	777146	6717.07	6121	-2918	0	0	0	24925	2472	357	396	0	0	0	16800	0	0	0	766	0	N/A	482	N/A	N/A	0	1216	0	5.00	100.00	16800	0	-1299	9550	168
	230	18	AUG	12534499	767597	4223.46	6121	-4390	0	0	0	25237	2472	450	381	0	0	0	16800	0	0	0	156	0	N/A	482	N/A	N/A	0	588	0	2.00	100.00	16800	0	-481	0	168
	231	19	AUG	7987695	639590	3387.20	5095	-5789	0	0	0	24256	2472	858	370	0	0	0	14400	0	0	0	0	0	N/A	482	N/A	N/A	0	367	0	3.00	100.00	14400	0	-367	0	144
	232	20	AUG	9181761	639590	4221.58	5095	-6051	0	0	0	24102	2400	279	364	0	0	0	14400	0	0	0	181	0	N/A	482	N/A	N/A	0	427	0	4.00	100.00	14400	0	-379	0	144
	233	21	AUG	8778774	777146	7543.55	6121	-3573	0	0	0	24383	2400	138	384	0	0	0	16800	0	0	0	688	0	N/A	482	N/A	N/A	0	400	0	4.00	100.00	16800	0	-363	9550	168
	234	22	AUG	9802303	639590	15018.26	5095	-3809	0	0	0	23485	2400	355	305	0	0	0	14400	0	0	0	1758	0	N/A	482	N/A	N/A	0	458	0	6.00	100.00	14400	0	-631	0	144
	235	23	AUG	1057146	777146	11694.01	6121	-2559	0	0	0	23461	2400	1287	401	0	0	0	16800	0	0	0	0	0	N/A	482	N/A	N/A	0	14	0	1.00	100.00	16800	0	-14	9550	168
	236	24	AUG	7208682	767597	13353.54	6121	-2082	0	0	0	23447	2400	740	398	0	0	0	16800	0	0	0	705	0	N/A	482	N/A	N/A	0	322	0	3.00	100.00	16800	0	-334	0	168
	237	25	AUG	5213236	767597	11693.51	6121	-4200	0	0	0	24282	2400	326	334	0	0	0	16800	0	0	0	0	0	N/A	482	N/A	N/A	0	222	0	3.00	100.00	16800	0	-183	0	168
	238	26	AUG	6787597	767597	8370.35	6121	-2932	0	0	0	23696	2400	874	389	0	0	0	16800	0	0	0	0	0	N/A	482	N/A	N/A	0	301	0	3.00	100.00	16800	0	-240	0	168
	239	27	AUG	23095899	639590	13358.49	5095	-4141	0	0	0	23520	2400	290	392	0	0	0	14400	0	0	0	774	0	N/A	482	N/A	N/A	0	1123	0	5.00	100.00	14400	0	-1126	0	144
	240	28	AUG	17948667	639590	13356.22	5095	-5865	0	0	0	24068	2400	134	385	0	0	0	14400	0	0	0	19	0	N/A	482	N/A	N/A	0	865	0	5.00	100.00	14400	0	-769	0	144
	241	29	AUG	27564976	639590	12528.52	5095	-5043	0	0	0	24527	2400	122	382	0	0	0	14400	0	0	0	834	0	N/A	482	N/A	N/A	0	1346	0	7.00	100.00	14400	0	-1228	0	144
	242	30	AUG	37774053	639590	15023.53	5095	-3570	0	0	0	24018	2400	198	379	0	0	0	14400	0	0	0	1214	0	N/A	482	N/A	N/A	0	1857	0	14.00	100.00	14400	0	-2091	0	144
	243	31	AUG	23415899	639590	11698.44	5095	-4540	0	0	0	23734	2400	183	367	0	0	0	14400	0	0	0	705	0	N/A	482	N/A	N/A	0	1139	0	5.00	100.00	14400	0	-1128	0	144
	244	01	SEP	12459590	639590	3389.14	5095	-6293	0	0	0	24156	2400	93	379	0	0	0	14400	0	0	0	0	0	N/A	504	N/A	N/A	0	591	0	3.00	100.00	14400	0	-591	0	144
	245	02	SEP	8739590	639590	5049.79	5095	-6637	0	0	0	24392	2400	175	375	0	0	0	14400	0	0	0	0	0	N/A	504	N/A	N/A	0	405	0	2.00	100.00	14400	0	-394	0	144
	246	03	SEP	639590	639590	2554.15	5095	-5794	0	0	0	24139	2400	511	361	0	0	0	14400	0	0	0	673	0	N/A	504	N/A	N/A	0	0	0	0	0	14400	0	0	0	144
	247	04	SEP	777146	777146	2554.24	6121	-2634	0	0	0	23602	2400	1062	372	0	0	0	16800	0	0	0	334	0	N/A	504	N/A	N/A	0	0	0	0	0	16800	0	0	9550	168
	248	05	SEP	767597	767597	3385.42	6121	-2920	0	0	0	23510	2400	555	369	0	0	0	16800	0	0	0	466	0	N/A	504	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	249	06	SEP	767597	767597	3384.91	6121	-2299	0	0	0	23492	2400	315	376	0	0	0	16800	0	0	0	1302	0	N/A	504	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	250	07	SEP	767597	767597	1724.28	6121	-3175	0	0	0	23735	2400	75	373	0	0	0	16800	0	0	0	912	0	N/A	504	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	251	08	SEP	767597	767597	63.31	6121	-3957	0	0	0	23979	2400	518	304	0	0	0	16800	0	0	0	0	0	N/A	504	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	252	09	SEP	767597	767597	62.65	6121	-2644	0	0	0	23004	2400	889	271	0	0	0	16800	0	0	0	0	0	N/A	504	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	253	10	SEP	767597	767597	3388.08	6121	-2084	0	0	0	23076	2400	680	194	0	0	0	16800	0	0	0	918	0	N/A	504	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	254	11	SEP	767597	767597	3386.41	6121	-1527	0	0	0	23072	2400	1165	347	0	0	0	16800	0	0	0	833	0	N/A	503	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	255	12	SEP	767597	767597	3384.69	6121	-1908	0	0	0	23202	2400	1524	353	0	0	0	16800	0	0	0	217	0	N/A	503	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	256	13	SEP	767597	767597	5047.49	6121	-2137	0	0	0	23289	2400	918	356	0	0	0	16800	0	0	0	678	0	N/A	503	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	257	14	SEP	767597	767597	3384.73	6121	-2760	0	0	0	23293	2400	984	349	0	0	0	16800	0	0	0	0	0	N/A	503	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	258	15	SEP	767597	767597	3385.38	6121	-2751	0	0	0	23565	2400	764	345	0	0	0	16800	0	0	0	505	0	N/A	503	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	259	16	SEP	767597	767597	5046.72	6121	-2446	0	0	0	23008	2400	623	348	0	0	0	16800	0	0	0	391	0	N/A	503	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	260	17	SEP	767597	767597	5878.45	6121	-58	0	0	0	23161	3624	838	351	0	0	0	16800	0	0	0	1490	0	N/A	503	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	261	18	SEP	767597	767597	3385.71	6121	-1084	0	0	0	23169	3624	728	344	0	0	0	16800	0	0	0	589	0	N/A	503	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	262	19	SEP	767597	767597	3384.84	6121	-2009	0	0	0	23075	3624	271	331	0	0	0	16800	0	0	0	40	0	N/A	503	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	263	20	SEP	660998	660998	3386.07	5272	-3941	0	0	0	23042	3624	226	342	0	0	0	14400	0	0	0	509	0	N/A	503	N/A	N/A	0	0	0	0	0	14400	0	0	0	144
	264	21	SEP	554400	554400	3384.87	4422	-6338	0	0	0	23061	3624	225	351	0	0	0	12000	0	0	0	523	0	N/A	503	N/A	N/A	0	0	0	0	0	12000	0	0	0	120
