system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	34	23786771	23786771	1542267	22129341	26587704	41.98	1.29	40.46	43.90	731249	0	0	0	0	0	0	0	767118	28368	726714	801089	13404	2191	10836	17419	64982	16876	32126	78183	0	0	0	0	0	0	0	0	483170	46948	420043	537872	151445	50312	108345	237077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54118	9159	43249	70803	0	0	0	0	N/A	N/A	N/A	N/A	53620	8706	43417	69587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2195508	158205	2021940	2379600	1560893	167653	1350387	1758489	1560893	167652	1350387	1758489	0	0	0	0	1373	70	1320	1512
	35	26157798	26157798	932356	24365070	27091948	43.14	1.17	41.39	44.73	773054	0	0	0	0	0	0	0	826809	16993	806151	849690	13419	2123	10737	17184	77949	13324	53048	92558	0	0	0	0	0	0	0	0	460124	33222	432998	519761	220906	42980	144889	275882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54412	8381	43481	69023	0	0	0	0	N/A	N/A	N/A	N/A	53662	8366	43112	68565	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2017284	150520	1819860	2259120	1336254	155533	1149617	1594469	1336254	155533	1149618	1594469	0	0	0	0	1560	66	1512	1680
	36	26703010	26703010	1915198	24842754	30098897	42.91	0.97	42.09	44.59	790892	0	0	0	0	0	0	0	856475	10892	839632	870931	13440	1951	10584	16464	96203	20232	68293	123519	0	0	0	0	0	0	0	0	478757	54491	423125	553797	216384	63759	141342	310167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51691	6964	41497	62647	0	0	0	0	N/A	N/A	N/A	N/A	53768	7809	42360	66011	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2172024	89052	2053020	2323080	1476883	108220	1302463	1614689	1476883	108220	1302464	1614688	0	0	0	0	1560	143	1345	1752
	37	30190385	30190385	1387142	28742264	32797523	43.72	0.81	42.86	44.77	876110	0	0	0	0	0	0	0	929121	10240	917242	945942	13450	1936	10613	16478	83743	6560	74639	93868	0	0	0	0	0	0	0	0	491210	56627	441084	569606	286658	61905	214394	369520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54060	7944	42841	66937	0	0	0	0	N/A	N/A	N/A	N/A	53770	7810	42364	66016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2215704	89109	2105460	2342640	1437836	90105	1352192	1577379	1437836	90105	1352191	1577379	0	0	0	0	1752	89	1680	1872
	38	30355784	30355784	1184295	28198778	31583002	43.88	0.66	42.62	44.51	882182	0	0	0	0	0	0	0	948116	3733	942009	952711	13440	1964	10584	16548	97350	29469	62243	136525	0	0	0	0	0	0	0	0	495825	77159	375869	580820	287192	69882	191153	386459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54309	8636	41772	68001	0	0	0	0	N/A	N/A	N/A	N/A	53770	7810	42364	66017	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2112984	94517	2004240	2267640	1329967	100955	1241912	1512855	1329967	100955	1241912	1512855	0	0	0	0	1752	64	1680	1848
	39	33725638	33725638	2195245	30244536	36748869	44.46	0.62	43.25	45.00	965366	0	0	0	0	0	0	0	1017096	22442	990421	1053132	13440	1961	10584	16536	82235	15213	63894	109822	0	0	0	0	0	0	0	0	501438	103947	336010	587663	363640	127971	226451	560086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56343	7917	44407	68260	0	0	0	0	N/A	N/A	N/A	N/A	53770	7810	42364	66017	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2184360	158528	1982040	2394720	1319282	182982	1092595	1536683	1319282	182982	1092596	1536683	0	0	0	0	1887	209	1680	2232
	40	36543713	36543713	1077187	34889853	37940928	44.61	0.24	44.14	44.82	1034005	0	0	0	0	0	0	0	1070428	4013	1065675	1076214	12806	1647	10248	14596	79186	14362	63764	99924	0	0	0	0	0	0	0	0	523781	114693	294840	587456	405468	106604	323267	613812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49188	6320	39381	56146	0	0	0	0	N/A	N/A	N/A	N/A	51140	6426	41167	58149	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2193300	88558	2092920	2320080	1264052	73615	1187372	1379104	1264052	73616	1187372	1379104	0	0	0	0	2045	58	2016	2160
	41	38784258	38784258	1676658	36389082	41471805	44.79	0.25	44.30	45.00	1085697	0	0	0	0	0	0	0	1131659	12414	1115241	1152414	12793	1621	10289	14532	88950	16836	74547	118589	0	0	0	0	0	0	0	0	529896	117533	294840	589680	449822	123185	350915	692276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50198	6444	40146	56954	0	0	0	0	N/A	N/A	N/A	N/A	51140	6428	41165	58151	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2171640	166506	1875600	2319720	1191922	163202	888484	1327589	1191922	163202	888485	1327589	0	0	0	0	2050	67	2016	2184
	42	42382816	42382816	1733606	40231927	43924962	44.93	0.08	44.78	45.01	1164728	0	0	0	0	0	0	0	1190593	14149	1169319	1211430	12778	1593	10332	14532	69110	17720	34456	82493	0	0	0	0	0	0	0	0	538920	67352	421200	589680	518025	77390	435877	633828	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51761	6529	41484	59011	0	0	0	0	N/A	N/A	N/A	N/A	51139	6429	41164	58155	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2178600	96130	2011200	2290920	1121656	104954	956172	1265896	1121656	104954	956172	1265896	0	0	0	0	2160	126	2016	2328
	43	43686127	43686127	2145914	40478972	46828761	44.93	0.08	44.79	45.02	1195020	0	0	0	0	0	0	0	1231150	23312	1210085	1265228	12780	1580	10315	14532	79772	13468	69046	106215	0	0	0	0	0	0	0	0	543192	60040	442260	589680	543190	76902	441551	638159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52216	6340	42268	58848	0	0	0	0	N/A	N/A	N/A	N/A	51140	6428	41167	58155	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2228844	115593	2022300	2357400	1142463	129837	957126	1326910	1142463	129837	957125	1326910	0	0	0	0	2223	57	2184	2336
	44	46222540	46222540	2669801	44291465	51495882	44.96	0.10	44.79	45.07	1262641	0	0	0	0	0	0	0	1295505	42418	1265359	1375909	13080	1680	10344	15120	80394	10954	64463	98351	0	0	0	0	0	0	0	0	564330	33638	505440	589680	585445	79452	525615	741873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52256	6312	42344	60195	0	0	0	0	N/A	N/A	N/A	N/A	52287	6712	41494	60473	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2271408	31847	2212560	2300160	1121633	79367	965247	1184865	1121633	79367	965247	1184866	0	0	0	0	2377	74	2307	2520
	45	48301086	48301086	2040588	45585954	51065422	44.97	0.10	44.79	45.08	1313348	0	0	0	0	0	0	0	1367349	30651	1330394	1407051	13311	1757	10416	15571	102975	18749	68979	125997	0	0	0	0	0	0	0	0	572832	33696	505440	589680	625949	62776	554381	732307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52282	7244	40763	61764	0	0	0	0	N/A	N/A	N/A	N/A	53145	6995	41738	62206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2201880	77156	2065920	2290920	1003099	48921	921859	1053173	1003099	48921	921859	1053173	0	0	0	0	2434	102	2352	2592
	46	50961727	50961727	1922333	48939115	54285064	44.98	0.11	44.77	45.09	1381459	0	0	0	0	0	0	0	1439297	37680	1403194	1511672	13283	1744	10416	15540	109153	15228	82958	124888	0	0	0	0	0	0	0	0	589680	0	589680	589680	673843	42719	628896	747695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53339	6757	42257	61883	0	0	0	0	N/A	N/A	N/A	N/A	53145	6996	41737	62205	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2275248	90699	2122080	2379960	1011725	73823	867967	1072638	1011725	73823	867967	1072638	0	0	0	0	2523	141	2352	2777
	47	51570698	51570698	1532477	49741933	54124223	44.98	0.10	44.78	45.09	1394992	0	0	0	0	0	0	0	1454701	29761	1424113	1502357	13252	1757	10416	15540	110913	23741	67973	135414	0	0	0	0	0	0	0	0	589680	0	589680	589680	687376	34055	646736	744121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53480	6875	41974	62135	0	0	0	0	N/A	N/A	N/A	N/A	53148	6995	41741	62206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2228688	102514	2075520	2366640	951632	88024	839104	1098094	951633	88024	839103	1098094	0	0	0	0	2578	92	2472	2688
	48	53835323	53835323	1489902	52504033	56646368	44.99	0.10	44.79	45.09	1445317	0	0	0	0	0	0	0	1498796	37702	1458986	1547577	13241	1800	10496	15535	104491	27492	78127	155330	0	0	0	0	0	0	0	0	589680	0	589680	589680	737701	33109	708116	800168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53683	7803	41916	64067	0	0	0	0	N/A	N/A	N/A	N/A	52988	7315	41691	62283	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2243040	62871	2172360	2337480	915659	85637	782512	1039684	915659	85637	782512	1039683	0	0	0	0	2693	10	2688	2712
	49	55283962	55283962	1992152	53262307	59003144	44.99	0.10	44.79	45.09	1477508	0	0	0	0	0	0	0	1518693	40587	1453645	1568016	13147	2180	10416	15761	94016	18348	69114	125880	0	0	0	0	0	0	0	0	589680	0	589680	589680	769892	44270	724967	852541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51957	8387	41249	62200	0	0	0	0	N/A	N/A	N/A	N/A	52592	8780	41569	63070	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2201280	83992	2057400	2305320	841708	76277	706766	928318	841708	76277	706766	928319	0	0	0	0	2731	111	2568	2856
	50	58771350	58771350	2156674	57178348	62989105	45.19	0.30	44.80	45.59	1554810	0	0	0	0	0	0	0	1587736	49126	1548000	1682667	13138	2179	10416	15712	84690	17039	63467	111961	0	0	0	0	0	0	0	0	589680	0	589680	589680	847066	47447	811990	939870	0	0	0	0	182	272	0	702	0	0	0	0	0	0	0	0	52980	8389	42688	63272	0	0	0	0	N/A	N/A	N/A	N/A	52592	8780	41570	63069	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2133072	25561	2085480	2154960	696144	48637	624708	748850	696144	48637	624708	748851	0	0	0	0	2728	60	2664	2837
	51	58723399	58723399	3585607	53516488	64760956	45.37	0.83	44.79	47.03	1553569	0	0	0	0	0	0	0	1621153	59282	1554878	1731125	13158	2201	10397	15792	119156	37015	81730	183008	0	0	0	0	0	0	0	0	589680	0	589680	589680	845712	78652	730615	977431	0	0	0	0	344	689	0	1722	0	0	0	0	0	0	0	0	53102	9669	41178	64938	0	0	0	0	N/A	N/A	N/A	N/A	52591	8780	41569	63066	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2175936	26981	2132040	2206320	740199	94322	563207	844985	740200	94322	563208	844984	0	0	0	0	2825	72	2760	2952
	52	60013041	60013041	1838017	56949928	62608414	45.03	0.17	44.79	45.33	1574737	0	0	0	0	0	0	0	1627758	45766	1542599	1678954	13143	2221	10332	15792	99403	10159	88121	111986	0	0	0	0	0	0	0	0	564408	50544	463320	589680	897447	61186	806914	988569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53356	8884	41946	64096	0	0	0	0	N/A	N/A	N/A	N/A	52592	8779	41573	63066	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2213688	54928	2142000	2286480	751833	68509	652182	830261	751833	68509	652182	830261	0	0	0	0	2830	37	2760	2864
