system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	35	04	FEB	7220025	7220025	741295	6089822	8231228	45.05	0.20	44.79	45.40	196013	0	0	0	0	0	0	0	210329	9502	199307	227400	1910	260	1548	2340	21952	10938	5651	36937	0	0	0	0	0	0	0	0	84240	0	84240	84240	94925	16473	69809	117396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7302	1110	6081	9324	0	0	0	0	N/A	N/A	N/A	N/A	7622	1031	6167	9321	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	312696	14694	291120	333240	133531	25843	89484	155491	128594	23811	88828	150173	0	0	0	0	398	12	384	408
	36	05	FEB	8455879	8455879	417232	7858490	8950448	45.05	0.19	44.79	45.37	223476	0	0	0	0	0	0	0	238621	9090	228054	254012	1910	260	1548	2340	22347	8457	5513	27792	0	0	0	0	0	0	0	0	84240	0	84240	84240	122388	9272	109113	133379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7735	1061	6394	9599	0	0	0	0	N/A	N/A	N/A	N/A	7622	1031	6167	9321	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	313656	16658	286320	333240	107028	22738	69839	128513	110745	16260	82315	125886	0	0	0	0	413	18	384	432
	37	06	FEB	8757473	8757473	587945	7895633	9474268	45.13	0.23	44.79	45.40	230179	0	0	0	0	0	0	0	240387	9529	228670	256212	1910	260	1548	2340	17315	9497	2068	29111	0	0	0	0	0	0	0	0	84240	0	84240	84240	129091	13065	109939	145019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7831	1117	6457	9807	0	0	0	0	N/A	N/A	N/A	N/A	7622	1031	6166	9321	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	312768	11260	300720	333240	99437	14956	75901	115781	102702	13502	80811	117982	0	0	0	0	408	15	384	432
	38	07	FEB	8828702	8828702	399191	8051295	9098175	45.07	0.20	44.79	45.41	231761	0	0	0	0	0	0	0	238638	8879	229176	253371	1910	257	1548	2331	13970	6721	5899	23030	0	0	0	0	0	0	0	0	84240	0	84240	84240	130673	8871	113398	136662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7845	1072	6378	9611	0	0	0	0	N/A	N/A	N/A	N/A	7622	1031	6167	9321	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	323112	18588	300720	352080	108199	21915	80610	131178	105854	19134	81335	125863	0	0	0	0	408	15	384	432
	39	08	FEB	9029313	9029313	453958	8450459	9580583	45.07	0.21	44.79	45.43	236219	0	0	0	0	0	0	0	238992	8223	228339	250264	1910	256	1548	2328	9791	3345	4394	14000	0	0	0	0	0	0	0	0	84240	0	84240	84240	135131	10088	122268	147382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7920	1134	6283	9772	0	0	0	0	N/A	N/A	N/A	N/A	7622	1031	6166	9321	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	317496	18865	286680	338040	98125	22063	68971	122292	102036	19267	78343	117819	0	0	0	0	403	24	360	432
	40	09	FEB	9091460	9091460	501662	8343577	9758244	45.13	0.15	45.01	45.41	237600	0	0	0	0	0	0	0	239800	6679	231555	248765	1910	256	1548	2328	9204	6988	3167	21601	0	0	0	0	0	0	0	0	84240	0	84240	84240	136512	11148	119893	151330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7933	1134	6261	9773	0	0	0	0	N/A	N/A	N/A	N/A	7622	1031	6167	9321	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	316608	18868	286680	342840	95856	19685	69336	124667	101384	17757	79914	120523	0	0	0	0	398	24	360	432
	41	10	FEB	7917826	7917826	424071	7358610	8656787	44.98	0.10	44.79	45.09	211520	0	0	0	0	0	0	0	214345	6418	205910	224139	1910	256	1548	2328	10230	5339	3358	17478	0	0	0	0	0	0	0	0	84240	0	84240	84240	110432	9424	98005	126853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7534	1014	6086	9172	0	0	0	0	N/A	N/A	N/A	N/A	7622	1031	6166	9321	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	321264	14694	300720	342840	126592	9183	109420	136487	119734	9552	102274	130555	0	0	0	0	403	18	384	432
	42	11	FEB	7128502	7128502	427648	6354173	7648857	44.97	0.12	44.74	45.09	193979	0	0	0	0	0	0	0	201931	7552	190786	211903	1910	256	1548	2328	15623	3941	11410	22451	0	0	0	0	0	0	0	0	84240	0	84240	84240	92891	9503	75684	104455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7267	993	5881	8851	0	0	0	0	N/A	N/A	N/A	N/A	7623	1031	6167	9321	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	324072	17023	300720	342840	146941	15263	119002	164901	139723	15740	111468	159020	0	0	0	0	403	18	384	432
	43	12	FEB	8573025	8573025	393330	7910467	9137595	45.04	0.16	44.79	45.28	223833	0	0	0	0	0	0	0	231067	8532	216857	241749	1910	256	1548	2328	13598	4123	9240	20528	0	0	0	0	0	0	0	0	80028	8424	63180	84240	127800	5025	124109	137538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7732	1052	6276	9427	0	0	0	0	N/A	N/A	N/A	N/A	7622	1031	6166	9321	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	320820	16346	300720	342840	112992	12215	88874	121062	114091	9228	96390	122049	0	0	0	0	398	19	384	432
	44	13	FEB	8527569	8527569	454546	7817123	9183630	44.98	0.10	44.79	45.09	222823	0	0	0	0	0	0	0	233270	9656	219609	246657	1907	255	1548	2328	16833	4688	11837	25386	0	0	0	0	0	0	0	0	80028	8424	63180	84240	126790	6701	119638	138561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7713	1030	6266	9331	0	0	0	0	N/A	N/A	N/A	N/A	7623	1031	6167	9320	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	318900	15487	298140	342840	112082	8764	96310	120455	111938	8774	96388	121181	0	0	0	0	398	19	384	432
	45	14	FEB	8518136	8518136	409627	7967354	9088485	44.98	0.10	44.79	45.09	222614	0	0	0	0	0	0	0	231840	12305	215845	249753	1905	256	1546	2328	15607	4568	6686	19229	0	0	0	0	0	0	0	0	80028	8424	63180	84240	126580	6757	115784	136446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7720	1007	6277	9281	0	0	0	0	N/A	N/A	N/A	N/A	7622	1031	6166	9321	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	317940	14055	298140	338040	111332	8474	95771	119412	111732	8064	97391	121107	0	0	0	0	398	19	384	432
	46	15	FEB	8678534	8678534	449885	8104093	9471382	44.98	0.10	44.79	45.09	226178	0	0	0	0	0	0	0	233356	13730	217229	254215	1903	258	1536	2328	13508	5458	4178	20296	0	0	0	0	0	0	0	0	80028	8424	63180	84240	130144	7733	122825	144955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7773	1036	6285	9387	0	0	0	0	N/A	N/A	N/A	N/A	7623	1031	6167	9321	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	318828	14293	298140	333240	108656	10804	92029	121735	110694	9285	94289	120939	0	0	0	0	403	18	384	432
	47	16	FEB	8809251	8809251	303790	8343599	9299456	44.99	0.10	44.81	45.09	227772	0	0	0	0	0	0	0	235080	11920	220828	255166	1903	258	1536	2328	12759	5664	5127	19913	0	0	0	0	0	0	0	0	75816	10317	63180	84240	136793	7828	129326	149928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7809	1047	6332	9499	0	0	0	0	N/A	N/A	N/A	N/A	7622	1031	6166	9321	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	310848	18078	284100	333240	98239	11066	86987	114916	106916	8663	94909	118265	0	0	0	0	394	24	360	432
	48	17	FEB	7728262	7728262	561544	7006491	8351459	44.98	0.10	44.79	45.09	203750	0	0	0	0	0	0	0	211181	9511	198229	227807	1904	258	1536	2328	13252	9038	2428	25742	0	0	0	0	0	0	0	0	75816	10317	63180	84240	112771	13959	90180	131763	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7438	1012	6152	9174	0	0	0	0	N/A	N/A	N/A	N/A	7623	1031	6166	9321	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	314616	13492	302940	333240	126029	9167	107997	133485	120680	7325	106290	126866	0	0	0	0	398	19	384	432
	49	18	FEB	7239642	7239642	592307	6710221	8379493	44.97	0.10	44.79	45.09	192892	0	0	0	0	0	0	0	200589	9455	189467	217380	1906	257	1536	2328	13671	7370	2852	24572	0	0	0	0	0	0	0	0	75816	10317	63180	84240	101913	14424	83596	120691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7283	985	5817	8800	0	0	0	0	N/A	N/A	N/A	N/A	7622	1031	6166	9321	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	311808	11572	302940	333240	134079	6014	127256	143590	127359	7200	119079	139426	0	0	0	0	398	19	384	432
	50	19	FEB	8438327	8438327	313965	7974075	8819104	44.99	0.11	44.79	45.09	219530	0	0	0	0	0	0	0	228189	7226	220824	240488	1902	258	1536	2328	14226	4362	5715	18077	0	0	0	0	0	0	0	0	75816	10317	63180	84240	128550	10983	111682	142818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7695	973	6255	9279	0	0	0	0	N/A	N/A	N/A	N/A	7622	1031	6166	9321	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	309000	13795	288900	328800	104634	12935	82902	123117	110305	8128	98051	121533	0	0	0	0	389	10	384	408
	51	20	FEB	8584259	8584259	248753	8216577	8939644	44.98	0.10	44.79	45.09	225019	0	0	0	0	0	0	0	228070	3384	224367	233962	1901	258	1536	2328	9398	3764	4950	14499	0	0	0	0	0	0	0	0	80028	8424	63180	84240	128985	10762	117071	147860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7758	1035	6249	9464	0	0	0	0	N/A	N/A	N/A	N/A	7622	1031	6166	9321	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	315132	3066	309960	319200	106119	2395	101821	108649	108254	2683	105664	112617	0	0	0	0	398	12	384	408
	52	21	FEB	8472376	8472376	224710	8206905	8760829	44.98	0.10	44.79	45.09	222533	0	0	0	0	0	0	0	225541	2025	223004	227986	1901	258	1536	2328	9392	3599	4882	14677	0	0	0	0	0	0	0	0	80028	8424	63180	84240	126499	9858	116856	143636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7721	1014	6206	9368	0	0	0	0	N/A	N/A	N/A	N/A	7622	1031	6166	9321	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	316980	4657	309960	324000	110453	6513	104598	122843	110087	4818	103640	117423	0	0	0	0	398	12	384	408
	53	22	FEB	8321820	8321820	305395	7893896	8730682	44.98	0.10	44.79	45.09	219187	0	0	0	0	0	0	0	224514	3929	217939	228986	1901	258	1536	2328	11771	7531	4602	21272	0	0	0	0	0	0	0	0	80028	8424	63180	84240	123153	8015	109900	133069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7660	962	6131	9137	0	0	0	0	N/A	N/A	N/A	N/A	7622	1031	6166	9321	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	307596	2979	302940	309960	104415	6458	97225	115820	108130	6057	99313	117714	0	0	0	0	398	12	384	408
	54	23	FEB	8429959	8429959	182693	8178365	8698146	44.98	0.10	44.79	45.09	221590	0	0	0	0	0	0	0	224344	3291	219981	227896	1901	258	1536	2328	9167	3216	4685	12800	0	0	0	0	0	0	0	0	80028	8424	63180	84240	125556	7269	116221	137900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7692	977	6187	9233	0	0	0	0	N/A	N/A	N/A	N/A	7622	1031	6166	9321	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	311364	6561	305160	324000	105780	4741	99729	111988	107735	2266	104542	111524	0	0	0	0	398	12	384	408
	55	24	FEB	7247448	7247448	321426	6755493	7682151	44.98	0.10	44.79	45.09	196622	0	0	0	0	0	0	0	200338	3799	196992	207072	1901	258	1536	2328	11360	5963	3386	21517	0	0	0	0	0	0	0	0	84240	0	84240	84240	95534	7143	84602	105194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7303	1017	5746	8922	0	0	0	0	N/A	N/A	N/A	N/A	7622	1031	6166	9321	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	314616	10352	300360	328800	134842	13198	120526	155158	128228	13225	113224	149412	0	0	0	0	403	18	384	432
	56	25	FEB	6323636	6323636	204259	6083147	6646593	44.96	0.13	44.70	45.09	176093	0	0	0	0	0	0	0	190390	4732	185275	199304	1901	258	1536	2328	22269	4201	16646	27154	0	0	0	0	0	0	0	0	84240	0	84240	84240	75005	4539	69661	82182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6975	945	5551	8456	0	0	0	0	N/A	N/A	N/A	N/A	7622	1031	6166	9321	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	314616	16275	295920	338040	155371	18662	138099	184139	148873	18475	131730	178588	0	0	0	0	398	19	384	432
	57	26	FEB	7800662	7800662	360298	7375710	8449574	44.99	0.09	44.83	45.09	208916	0	0	0	0	0	0	0	218968	4160	215019	226350	1901	258	1536	2328	17487	7282	4278	25312	0	0	0	0	0	0	0	0	84240	0	84240	84240	107828	8007	98385	122248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7512	965	6031	8969	0	0	0	0	N/A	N/A	N/A	N/A	7622	1031	6166	9321	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	317424	12824	300360	338040	125356	18935	93872	150784	131865	16957	107658	158672	0	0	0	0	373	24	336	408
	58	27	FEB	7814214	7814214	356470	7324333	8285001	44.98	0.09	44.81	45.09	209217	0	0	0	0	0	0	0	221806	5145	215871	229586	1901	258	1536	2328	20019	6728	10486	26672	0	0	0	0	0	0	0	0	84240	0	84240	84240	108129	7922	97243	118591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7517	958	5997	8942	0	0	0	0	N/A	N/A	N/A	N/A	7622	1031	6166	9321	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	318312	18661	295560	352080	125943	24557	92729	167128	130853	19395	106017	163642	0	0	0	0	370	24	336	408
	59	28	FEB	7802051	7802051	325251	7331007	8186011	45.00	0.07	44.87	45.09	208947	0	0	0	0	0	0	0	222099	4835	215496	229867	1901	258	1536	2328	20594	9082	5832	33443	0	0	0	0	0	0	0	0	84240	0	84240	84240	107859	7228	97391	116391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7505	928	6116	9023	0	0	0	0	N/A	N/A	N/A	N/A	7622	1031	6166	9321	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	320232	20501	295560	356880	128133	18257	109329	161428	131296	17255	112856	161509	0	0	0	0	370	24	337	408
	60	01	MAR	7927009	7927009	467059	7262309	8608914	44.98	0.10	44.79	45.09	211724	0	0	0	0	0	0	0	221242	4894	214991	228653	1747	266	1272	1992	17375	9269	9130	34621	0	0	0	0	0	0	0	0	84240	0	84240	84240	110636	10379	95865	125789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7244	1122	5221	8405	0	0	0	0	N/A	N/A	N/A	N/A	6976	1069	5059	7970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	333384	16555	314400	356880	138508	11340	127708	157303	137087	12663	124167	157703	0	0	0	0	370	24	336	408
	61	02	MAR	7988514	7988514	329836	7553877	8543633	44.98	0.10	44.79	45.09	213091	0	0	0	0	0	0	0	219559	4358	213577	224961	1747	266	1272	1992	14300	5905	6165	23079	0	0	0	0	0	0	0	0	84240	0	84240	84240	112003	7330	102344	124339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7269	1153	5200	8383	0	0	0	0	N/A	N/A	N/A	N/A	6976	1069	5059	7970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	331464	18757	309600	356880	135221	15264	117893	159055	134961	16383	114987	160684	0	0	0	0	373	24	336	408
	62	03	MAR	7095906	7095906	136673	6935446	7324600	44.98	0.10	44.79	45.09	193255	0	0	0	0	0	0	0	195489	3422	189709	200265	1747	266	1272	1992	10367	3124	8481	16602	0	0	0	0	0	0	0	0	84240	0	84240	84240	92167	3037	88601	97249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6969	1087	5019	8027	0	0	0	0	N/A	N/A	N/A	N/A	6977	1069	5059	7970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	332424	17707	309960	356880	156017	14776	137119	175391	149607	15817	130790	172484	0	0	0	0	374	24	336	408
	63	04	MAR	6503975	6503975	256434	6173080	6918329	44.98	0.10	44.79	45.09	180101	0	0	0	0	0	0	0	185779	4919	180675	193587	1747	266	1272	1992	14023	3275	10328	18073	0	0	0	0	0	0	0	0	84240	0	84240	84240	79013	5699	71660	88221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6755	1044	4925	7786	0	0	0	0	N/A	N/A	N/A	N/A	6976	1069	5059	7970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	331464	10609	314400	342840	168211	12094	148617	182140	161720	12141	140878	175305	0	0	0	0	374	24	336	408
	64	05	MAR	7575526	7575526	354687	6988877	8044543	44.98	0.10	44.79	45.09	203913	0	0	0	0	0	0	0	214013	6723	205927	222782	1744	266	1272	1992	18078	5173	12791	25796	0	0	0	0	0	0	0	0	84240	0	84240	84240	102825	7882	89788	113248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7127	1105	5142	8278	0	0	0	0	N/A	N/A	N/A	N/A	6977	1068	5060	7970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	331464	10609	314400	342840	144399	16862	116912	168812	142844	14054	122583	163906	0	0	0	0	398	12	384	408
	65	06	MAR	8227904	8227904	366642	7524834	8575908	44.98	0.10	44.79	45.09	213918	0	0	0	0	0	0	0	216866	7431	208000	226582	1745	266	1272	1992	9074	4144	3863	13622	0	0	0	0	0	0	0	0	75816	10317	63180	84240	122938	12733	101699	139096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7292	1109	5285	8374	0	0	0	0	N/A	N/A	N/A	N/A	6976	1069	5059	7970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	325848	14152	302940	342840	127094	16916	107508	156901	131105	13248	116564	155311	0	0	0	0	389	10	384	408
	66	07	MAR	8250758	8250758	384627	7545144	8713881	44.98	0.10	44.79	45.09	214425	0	0	0	0	0	0	0	215806	7417	207684	226511	1743	270	1261	1992	7514	3972	3347	12369	0	0	0	0	0	0	0	0	75816	10317	63180	84240	123446	11804	102150	134926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7287	1081	5343	8354	0	0	0	0	N/A	N/A	N/A	N/A	6977	1068	5060	7970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	318312	9872	302940	328800	119050	13263	106838	142410	125143	12503	112221	148360	0	0	0	0	389	10	384	408
	67	08	MAR	8048338	8048338	339105	7503503	8551947	44.98	0.10	44.79	45.09	209927	0	0	0	0	0	0	0	215637	7548	206978	226426	1742	271	1260	1992	11916	3379	7426	15510	0	0	0	0	0	0	0	0	75816	10317	63180	84240	118948	9586	101225	126587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7215	1071	5308	8262	0	0	0	0	N/A	N/A	N/A	N/A	6976	1069	5059	7970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	320160	9175	302940	328800	125396	12937	110437	143335	127576	11961	114260	147931	0	0	0	0	389	10	384	408
	68	09	MAR	8012392	8012392	338240	7625658	8592982	44.98	0.10	44.79	45.09	209128	0	0	0	0	0	0	0	215782	8559	206424	227300	1744	270	1260	1992	12883	4628	8556	19937	0	0	0	0	0	0	0	0	75816	10317	63180	84240	118149	8021	106245	128139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7190	1069	5320	8212	0	0	0	0	N/A	N/A	N/A	N/A	6977	1068	5060	7970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	322968	4361	316980	328800	129003	10525	109525	138315	131166	10830	113803	147580	0	0	0	0	389	10	384	408
	69	10	MAR	7145859	7145859	256868	6846782	7556850	44.98	0.10	44.79	45.09	189872	0	0	0	0	0	0	0	194883	9342	185928	206779	1745	270	1260	1992	11512	2281	8976	14355	0	0	0	0	0	0	0	0	75816	10317	63180	84240	98893	6677	86631	104919	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6918	1048	5086	7957	0	0	0	0	N/A	N/A	N/A	N/A	6976	1069	5059	7970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	322968	4361	316980	328800	148259	9770	132550	158121	141993	9125	128507	151840	0	0	0	0	389	10	384	408
	70	11	MAR	6886146	6886146	287903	6514534	7370576	44.98	0.10	44.79	45.09	184101	0	0	0	0	0	0	0	186153	10122	175671	200497	1745	270	1260	1992	8653	2945	4550	11930	0	0	0	0	0	0	0	0	75816	10317	63180	84240	93121	7694	79247	99189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6819	1012	5041	7839	0	0	0	0	N/A	N/A	N/A	N/A	6977	1068	5060	7970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	323928	3933	316980	328800	154991	8950	141489	165313	148364	8345	136843	158087	0	0	0	0	384	0	384	384
	71	12	MAR	7987243	7987243	385052	7423573	8575909	44.98	0.10	44.79	45.09	208569	0	0	0	0	0	0	0	211076	10008	200736	227192	1745	270	1260	1992	8724	5519	1611	17886	0	0	0	0	0	0	0	0	75816	10317	63180	84240	117590	5460	110334	125056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7201	1112	5319	8314	0	0	0	0	N/A	N/A	N/A	N/A	6976	1069	5059	7970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	326736	8624	316980	342840	133330	12531	114704	148266	138471	18313	110168	161802	0	0	0	0	379	10	360	384
	72	13	MAR	7866858	7866858	307734	7366130	8308545	45.01	0.14	44.79	45.21	205894	0	0	0	0	0	0	0	213571	9448	202957	228114	1745	270	1260	1992	13937	6220	4283	20359	0	0	0	0	0	0	0	0	75816	10317	63180	84240	114915	6949	107157	126315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7158	1101	5255	8288	0	0	0	0	N/A	N/A	N/A	N/A	6977	1068	5060	7970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	324888	9907	314760	342840	134157	12635	111406	148822	138096	17102	110009	160643	0	0	0	0	374	12	360	384
	73	14	MAR	7726929	7726929	484188	7122164	8400611	44.99	0.11	44.79	45.14	207278	0	0	0	0	0	0	0	212427	9586	201773	225569	1745	270	1260	1992	13111	5198	7315	22697	0	0	0	0	0	0	0	0	84240	0	84240	84240	106190	10760	92750	121160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7142	1050	5278	8256	0	0	0	0	N/A	N/A	N/A	N/A	6976	1069	5059	7970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	329616	19757	300720	356880	139186	30442	95320	179890	139994	27270	96902	174031	0	0	0	0	383	15	360	408
