NORTH	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

NORTH	hourly				base	peak	semi base	base	peak	semi base	base	peak	semi base
	1518	05	MAR	05:00	11261	0	1833	11600	0	13800	12	0	14
	1519	05	MAR	06:00	11278	0	1804	11600	0	13800	12	0	14
	1520	05	MAR	07:00	11291	0	1384	11600	0	13800	12	0	14
	1521	05	MAR	08:00	11242	0	1626	11600	0	13800	12	0	14
	1522	05	MAR	09:00	11068	0	1555	11600	0	13800	12	0	14
	1523	05	MAR	10:00	10990	0	1543	11600	0	13800	12	0	14
	1524	05	MAR	11:00	11075	0	1380	11600	0	13800	12	0	14
	1525	05	MAR	12:00	11306	0	1582	11600	0	13800	12	0	14
	1526	05	MAR	13:00	11368	0	2024	11600	0	13800	12	0	14
	1527	05	MAR	14:00	11368	0	2239	11600	0	13800	12	0	14
	1528	05	MAR	15:00	11368	0	2497	11600	0	13800	12	0	14
	1529	05	MAR	16:00	11368	0	2825	11600	0	13800	12	0	14
	1530	05	MAR	17:00	11368	0	3797	11600	0	13800	12	0	14
	1531	05	MAR	18:00	11368	0	2971	11600	0	13800	12	0	14
	1532	05	MAR	19:00	11368	0	2677	11600	0	13800	12	0	14
	1533	05	MAR	20:00	11368	0	4609	11600	0	13800	12	0	14
	1534	05	MAR	21:00	11368	0	3906	11600	0	13800	12	0	14
	1535	05	MAR	22:00	11368	0	4162	11600	0	13800	12	0	14
	1536	05	MAR	23:00	11368	0	3466	11600	0	13800	12	0	14
	1537	06	MAR	00:00	11368	0	4809	11600	0	14500	12	0	14
	1538	06	MAR	01:00	11368	0	4624	11600	0	14000	12	0	14
	1539	06	MAR	02:00	11368	0	5051	11600	0	14000	12	0	14
	1540	06	MAR	03:00	11368	0	4765	11600	0	14000	12	0	14
	1541	06	MAR	04:00	11368	0	4425	11600	0	14000	12	0	14
	1542	06	MAR	05:00	11368	0	3288	11600	0	14000	12	0	14
	1543	06	MAR	06:00	11368	0	4090	11600	0	14000	12	0	14
	1544	06	MAR	07:00	11368	0	3942	11600	0	14000	12	0	14
	1545	06	MAR	08:00	11368	0	2553	11600	0	14000	12	0	14
	1546	06	MAR	09:00	11368	0	3657	11600	0	14000	12	0	14
	1547	06	MAR	10:00	11368	0	3068	11600	0	14000	12	0	14
	1548	06	MAR	11:00	11368	0	3812	11600	0	14000	12	0	14
	1549	06	MAR	12:00	11368	0	3744	11600	0	14000	12	0	14
	1550	06	MAR	13:00	11368	0	3464	11600	0	14000	12	0	14
	1551	06	MAR	14:00	11368	0	4791	11600	0	14000	12	0	14
	1552	06	MAR	15:00	11368	188	4616	11600	400	14000	12	1	14
	1553	06	MAR	16:00	11368	0	4844	11600	0	14000	12	0	14
	1554	06	MAR	17:00	11368	0	5637	11600	0	14000	12	0	14
	1555	06	MAR	18:00	11368	0	6121	11600	0	14000	12	0	14
	1556	06	MAR	19:00	11368	404	5653	11600	900	14000	12	2	14
	1557	06	MAR	20:00	11368	0	5150	11600	0	14000	12	0	14
	1558	06	MAR	21:00	11368	0	5853	11600	0	14000	12	0	14
	1559	06	MAR	22:00	11368	0	5345	11600	0	14000	12	0	14
	1560	06	MAR	23:00	11368	0	4545	11600	0	14000	12	0	14
	1561	07	MAR	00:00	11368	316	5997	11600	700	13400	12	1	13
	1562	07	MAR	01:00	11368	128	5209	11600	120	13400	12	1	13
	1563	07	MAR	02:00	11368	9	4972	11600	40	13400	12	0	13
	1564	07	MAR	03:00	11368	0	5237	11600	0	13400	12	0	13
	1565	07	MAR	04:00	11368	0	5114	11600	0	13400	12	0	13
	1566	07	MAR	05:00	11368	0	4944	11600	0	13400	12	0	13
	1567	07	MAR	06:00	11368	0	4736	11600	0	13400	12	0	13
	1568	07	MAR	07:00	11368	0	5003	11600	0	13400	12	0	13
	1569	07	MAR	08:00	11368	0	5005	11600	0	13400	12	0	13
	1570	07	MAR	09:00	11368	49	5015	11600	100	13400	12	0	13
	1571	07	MAR	10:00	11368	71	4917	11600	140	13400	12	0	13
	1572	07	MAR	11:00	11368	112	3843	11600	180	13400	12	1	13
	1573	07	MAR	12:00	11368	118	5119	11600	120	13400	12	1	13
	1574	07	MAR	13:00	11368	45	5304	11600	100	13400	12	0	13
	1575	07	MAR	14:00	11368	209	4429	11600	500	13400	12	1	13
	1576	07	MAR	15:00	11368	0	4978	11600	0	13400	12	0	13
	1577	07	MAR	16:00	11368	378	6255	11600	800	13400	12	2	13
	1578	07	MAR	17:00	11368	0	6432	11600	0	13400	12	0	13
	1579	07	MAR	18:00	11368	870	6432	11600	1800	13400	12	4	13
	1580	07	MAR	19:00	11368	222	6432	11600	200	13400	12	1	13
	1581	07	MAR	20:00	11368	0	6432	11600	0	13400	12	0	13
	1582	07	MAR	21:00	11368	0	6432	11600	0	13400	12	0	13
	1583	07	MAR	22:00	11368	0	5910	11600	0	13400	12	0	13
	1584	07	MAR	23:00	11368	312	6432	11600	700	13400	12	1	13
	1585	08	MAR	00:00	11368	0	6358	11600	0	13400	12	0	13
	1586	08	MAR	01:00	11368	160	6160	11600	400	13400	12	1	13
	1587	08	MAR	02:00	11368	0	5086	11600	0	13400	12	0	13
	1588	08	MAR	03:00	11368	0	5777	11600	0	13400	12	0	13
	1589	08	MAR	04:00	11368	25	5577	11600	100	13400	12	0	13
	1590	08	MAR	05:00	11368	0	4832	11600	0	13400	12	0	13
	1591	08	MAR	06:00	11368	0	5309	11600	0	13400	12	0	13
	1592	08	MAR	07:00	11368	0	4552	11600	0	13400	12	0	13
	1593	08	MAR	08:00	11368	0	4251	11600	0	13400	12	0	13
	1594	08	MAR	09:00	11368	0	4544	11600	0	13400	12	0	13
	1595	08	MAR	10:00	11368	0	4660	11600	0	13400	12	0	13
	1596	08	MAR	11:00	11368	0	4832	11600	0	13400	12	0	13
	1597	08	MAR	12:00	11368	0	4998	11600	0	13400	12	0	13
	1598	08	MAR	13:00	11368	0	5315	11600	0	13400	12	0	13
	1599	08	MAR	14:00	11368	173	5619	11600	400	13400	12	1	13
	1600	08	MAR	15:00	11368	0	5504	11600	0	13400	12	0	13
	1601	08	MAR	16:00	11368	7	6430	11600	100	13400	12	0	13
	1602	08	MAR	17:00	11368	431	6432	11600	840	13400	12	2	13
	1603	08	MAR	18:00	11368	0	6432	11600	0	13400	12	0	13
	1604	08	MAR	19:00	11368	0	5971	11600	0	13400	12	0	13
	1605	08	MAR	20:00	11368	483	5971	11600	1000	13400	12	2	13
	1606	08	MAR	21:00	11368	421	6026	11600	360	13400	12	2	13
	1607	08	MAR	22:00	11368	0	6432	11600	0	13400	12	0	13
	1608	08	MAR	23:00	11368	0	6418	11600	0	13400	12	0	13
	1609	09	MAR	00:00	11368	0	4512	11600	0	13400	12	0	13
	1610	09	MAR	01:00	11368	0	4708	11600	0	13400	12	0	13
	1611	09	MAR	02:00	11368	0	4349	11600	0	13400	12	0	13
	1612	09	MAR	03:00	11368	0	3779	11600	0	13400	12	0	13
	1613	09	MAR	04:00	11368	0	4350	11600	0	13400	12	0	13
	1614	09	MAR	05:00	11368	0	3137	11600	0	13400	12	0	13
	1615	09	MAR	06:00	11368	0	2934	11600	0	13400	12	0	13
	1616	09	MAR	07:00	11368	0	3903	11600	0	13400	12	0	13
	1617	09	MAR	08:00	11368	0	3690	11600	0	13400	12	0	13
	1618	09	MAR	09:00	11368	0	3299	11600	0	13400	12	0	13
	1619	09	MAR	10:00	11368	0	3601	11600	0	13400	12	0	13
	1620	09	MAR	11:00	11368	0	3939	11600	0	13400	12	0	13
	1621	09	MAR	12:00	11368	0	4272	11600	0	13400	12	0	13
	1622	09	MAR	13:00	11368	0	4402	11600	0	13400	12	0	13
	1623	09	MAR	14:00	11368	0	4507	11600	0	13400	12	0	13
	1624	09	MAR	15:00	11368	0	5101	11600	0	13400	12	0	13
	1625	09	MAR	16:00	11368	0	5866	11600	0	13400	12	0	13
	1626	09	MAR	17:00	11368	0	5591	11600	0	13400	12	0	13
	1627	09	MAR	18:00	11368	0	6306	11600	0	13400	12	0	13
	1628	09	MAR	19:00	11368	0	5620	11600	0	13400	12	0	13
	1629	09	MAR	20:00	11368	0	5790	11600	0	13400	12	0	13
	1630	09	MAR	21:00	11368	0	5983	11600	0	13400	12	0	13
	1631	09	MAR	22:00	11368	0	5641	11600	0	13400	12	0	13
	1632	09	MAR	23:00	11368	0	6024	11600	0	13400	12	0	13
	1633	10	MAR	00:00	11368	0	3346	11600	0	14100	12	0	14
	1634	10	MAR	01:00	11368	0	3529	11600	0	13600	12	0	14
	1635	10	MAR	02:00	11368	0	2837	11600	0	13600	12	0	14
	1636	10	MAR	03:00	11368	0	2541	11600	0	13600	12	0	14
	1637	10	MAR	04:00	11368	0	2954	11600	0	13600	12	0	14
	1638	10	MAR	05:00	11368	0	2339	11600	0	13600	12	0	14
	1639	10	MAR	06:00	11368	0	2505	11600	0	13600	12	0	14
	1640	10	MAR	07:00	11368	0	2106	11600	0	13600	12	0	14
	1641	10	MAR	08:00	11368	0	2202	11600	0	13600	12	0	14
	1642	10	MAR	09:00	11368	0	1965	11600	0	13600	12	0	14
	1643	10	MAR	10:00	11361	0	2142	11600	0	13600	12	0	14
	1644	10	MAR	11:00	11368	0	2144	11600	0	13600	12	0	14
	1645	10	MAR	12:00	11368	0	2517	11600	0	13600	12	0	14
	1646	10	MAR	13:00	11368	0	2965	11600	0	13600	12	0	14
	1647	10	MAR	14:00	11368	0	2683	11600	0	13600	12	0	14
	1648	10	MAR	15:00	11368	0	3813	11600	0	13600	12	0	14
	1649	10	MAR	16:00	11368	0	3585	11600	0	13600	12	0	14
	1650	10	MAR	17:00	11368	0	2498	11600	0	13600	12	0	14
	1651	10	MAR	18:00	11368	0	3921	11600	0	13600	12	0	14
	1652	10	MAR	19:00	11368	0	5220	11600	0	13600	12	0	14
	1653	10	MAR	20:00	11368	0	3494	11600	0	13600	12	0	14
	1654	10	MAR	21:00	11368	0	5064	11600	0	13600	12	0	14
	1655	10	MAR	22:00	11368	0	4325	11600	0	13600	12	0	14
	1656	10	MAR	23:00	11368	0	4031	11600	0	13600	12	0	14
	1657	11	MAR	00:00	11368	0	3311	11600	0	13400	12	0	13
	1658	11	MAR	01:00	11368	0	3503	11600	0	13400	12	0	13
	1659	11	MAR	02:00	11368	0	2919	11600	0	13400	12	0	13
	1660	11	MAR	03:00	11368	0	1672	11600	0	13400	12	0	13
	1661	11	MAR	04:00	11368	0	2432	11600	0	13400	12	0	13
	1662	11	MAR	05:00	11361	0	2181	11600	0	13400	12	0	13
	1663	11	MAR	06:00	11356	0	2070	11600	0	13400	12	0	13
	1664	11	MAR	07:00	11295	0	1955	11600	0	13400	12	0	13
	1665	11	MAR	08:00	11242	0	1671	11600	0	13400	12	0	13
	1666	11	MAR	09:00	11229	0	1814	11600	0	13400	12	0	13
	1667	11	MAR	10:00	11294	0	1762	11600	0	13400	12	0	13
	1668	11	MAR	11:00	11368	0	1788	11600	0	13400	12	0	13
	1669	11	MAR	12:00	11368	0	1730	11600	0	13400	12	0	13
	1670	11	MAR	13:00	11368	0	2291	11600	0	13400	12	0	13
	1671	11	MAR	14:00	11368	0	2881	11600	0	13400	12	0	13
	1672	11	MAR	15:00	11368	0	2909	11600	0	13400	12	0	13
	1673	11	MAR	16:00	11368	0	3657	11600	0	13400	12	0	13
	1674	11	MAR	17:00	11368	0	2911	11600	0	13400	12	0	13
	1675	11	MAR	18:00	11368	0	3087	11600	0	13400	12	0	13
	1676	11	MAR	19:00	11368	0	3719	11600	0	13400	12	0	13
	1677	11	MAR	20:00	11368	0	4766	11600	0	13400	12	0	13
	1678	11	MAR	21:00	11368	0	4251	11600	0	13400	12	0	13
	1679	11	MAR	22:00	11368	0	3261	11600	0	13400	12	0	13
	1680	11	MAR	23:00	11368	0	2821	11600	0	13400	12	0	13
	1681	12	MAR	00:00	11368	0	3268	11600	0	14800	12	0	14
	1682	12	MAR	01:00	11368	0	3064	11600	0	13800	12	0	14
	1683	12	MAR	02:00	11368	0	3108	11600	0	13800	12	0	14
	1684	12	MAR	03:00	11368	0	2820	11600	0	13800	12	0	14
	1685	12	MAR	04:00	11368	0	3064	11600	0	13800	12	0	14
	1686	12	MAR	05:00	11368	0	2737	11600	0	13800	12	0	14
	1687	12	MAR	06:00	11368	0	2267	11600	0	13800	12	0	14
	1688	12	MAR	07:00	11368	0	1450	11600	0	13800	12	0	14
	1689	12	MAR	08:00	11368	0	2266	11600	0	13800	12	0	14
	1690	12	MAR	09:00	11316	0	2171	11600	0	13800	12	0	14
	1691	12	MAR	10:00	11135	0	1891	11600	0	13800	12	0	14
	1692	12	MAR	11:00	11092	0	1882	11600	0	13800	12	0	14
	1693	12	MAR	12:00	11172	0	2394	11600	0	13800	12	0	14
	1694	12	MAR	13:00	11268	0	2054	11600	0	13800	12	0	14
	1695	12	MAR	14:00	11368	0	2856	11600	0	13800	12	0	14
	1696	12	MAR	15:00	11368	0	2593	11600	0	13800	12	0	14
	1697	12	MAR	16:00	11368	0	4242	11600	0	13800	12	0	14
	1698	12	MAR	17:00	11368	0	4241	11600	0	13800	12	0	14
	1699	12	MAR	18:00	11368	0	4477	11600	0	13800	12	0	14
	1700	12	MAR	19:00	11368	0	4450	11600	0	13800	12	0	14
	1701	12	MAR	20:00	11368	0	3894	11600	0	13800	12	0	14
	1702	12	MAR	21:00	11368	0	4232	11600	0	13800	12	0	14
	1703	12	MAR	22:00	11368	0	2957	11600	0	13800	12	0	14
	1704	12	MAR	23:00	11368	0	3749	11600	0	13800	12	0	14
	1705	13	MAR	00:00	11368	0	5141	11600	0	14500	12	0	14
	1706	13	MAR	01:00	11368	0	3191	11600	0	14000	12	0	14
	1707	13	MAR	02:00	11368	0	4487	11600	0	14000	12	0	14
	1708	13	MAR	03:00	11368	0	3779	11600	0	14000	12	0	14
	1709	13	MAR	04:00	11368	0	3885	11600	0	14000	12	0	14
	1710	13	MAR	05:00	11368	0	2987	11600	0	14000	12	0	14
	1711	13	MAR	06:00	11368	0	3693	11600	0	14000	12	0	14
	1712	13	MAR	07:00	11368	0	2629	11600	0	14000	12	0	14
	1713	13	MAR	08:00	11368	0	2841	11600	0	14000	12	0	14
	1714	13	MAR	09:00	11368	0	3256	11600	0	14000	12	0	14
	1715	13	MAR	10:00	11368	0	3088	11600	0	14000	12	0	14
	1716	13	MAR	11:00	11368	0	3508	11600	0	14000	12	0	14
	1717	13	MAR	12:00	11368	0	3695	11600	0	14000	12	0	14
	1718	13	MAR	13:00	11368	0	4282	11600	0	14000	12	0	14
	1719	13	MAR	14:00	11368	0	5174	11600	0	14000	12	0	14
	1720	13	MAR	15:00	11368	0	5463	11600	0	14000	12	0	14
	1721	13	MAR	16:00	11368	0	5314	11600	0	14000	12	0	14
	1722	13	MAR	17:00	11368	0	4661	11600	0	14000	12	0	14
	1723	13	MAR	18:00	11368	0	6349	11600	0	14000	12	0	14
	1724	13	MAR	19:00	11368	0	5846	11600	0	14000	12	0	14
	1725	13	MAR	20:00	11368	0	5784	11600	0	14000	12	0	14
	1726	13	MAR	21:00	11368	0	5633	11600	0	14000	12	0	14
	1727	13	MAR	22:00	11368	0	4868	11600	0	14000	12	0	14
	1728	13	MAR	23:00	11368	0	5126	11600	0	14000	12	0	14
	1729	14	MAR	00:00	11368	0	5756	11600	0	13400	12	0	13
	1730	14	MAR	01:00	11368	0	5684	11600	0	13400	12	0	13
	1731	14	MAR	02:00	11368	0	4970	11600	0	13400	12	0	13
	1732	14	MAR	03:00	11368	0	4783	11600	0	13400	12	0	13
	1733	14	MAR	04:00	11368	0	4021	11600	0	13400	12	0	13
	1734	14	MAR	05:00	11368	0	4973	11600	0	13400	12	0	13
	1735	14	MAR	06:00	11368	0	4172	11600	0	13400	12	0	13
	1736	14	MAR	07:00	11368	0	3866	11600	0	13400	12	0	13
	1737	14	MAR	08:00	11368	0	4086	11600	0	13400	12	0	13
	1738	14	MAR	09:00	11368	0	4001	11600	0	13400	12	0	13
	1739	14	MAR	10:00	11368	0	3597	11600	0	13400	12	0	13
	1740	14	MAR	11:00	11368	0	3583	11600	0	13400	12	0	13
	1741	14	MAR	12:00	11368	0	4075	11600	0	13400	12	0	13
	1742	14	MAR	13:00	11368	0	3822	11600	0	13400	12	0	13
	1743	14	MAR	14:00	11368	0	4210	11600	0	13400	12	0	13
	1744	14	MAR	15:00	11368	0	5689	11600	0	13400	12	0	13
	1745	14	MAR	16:00	11368	0	6086	11600	0	13400	12	0	13
	1746	14	MAR	17:00	11368	0	6407	11600	0	13400	12	0	13
	1747	14	MAR	18:00	11368	0	5902	11600	0	13400	12	0	13
	1748	14	MAR	19:00	11368	0	5449	11600	0	13400	12	0	13
	1749	14	MAR	20:00	11368	0	5965	11600	0	13400	12	0	13
	1750	14	MAR	21:00	11368	0	5920	11600	0	13400	12	0	13
	1751	14	MAR	22:00	11368	0	5730	11600	0	13400	12	0	13
	1752	14	MAR	23:00	11368	0	5948	11600	0	13400	12	0	13
	1753	15	MAR	00:00	11368	0	4986	11600	0	13400	12	0	13
	1754	15	MAR	01:00	11368	0	4418	11600	0	13400	12	0	13
	1755	15	MAR	02:00	11368	0	3595	11600	0	13400	12	0	13
	1756	15	MAR	03:00	11368	0	4353	11600	0	13400	12	0	13
	1757	15	MAR	04:00	11368	0	2971	11600	0	13400	12	0	13
	1758	15	MAR	05:00	11368	0	3357	11600	0	13400	12	0	13
	1759	15	MAR	06:00	11368	0	3164	11600	0	13400	12	0	13
	1760	15	MAR	07:00	11368	0	3501	11600	0	13400	12	0	13
	1761	15	MAR	08:00	11368	0	2966	11600	0	13400	12	0	13
	1762	15	MAR	09:00	11368	0	2987	11600	0	13400	12	0	13
	1763	15	MAR	10:00	11368	0	3164	11600	0	13400	12	0	13
	1764	15	MAR	11:00	11368	0	2712	11600	0	13400	12	0	13
	1765	15	MAR	12:00	11368	0	2611	11600	0	13400	12	0	13
	1766	15	MAR	13:00	11368	0	2821	11600	0	13400	12	0	13
	1767	15	MAR	14:00	11368	0	3459	11600	0	13400	12	0	13
	1768	15	MAR	15:00	11368	0	3943	11600	0	13400	12	0	13
	1769	15	MAR	16:00	11368	0	4138	11600	0	13400	12	0	13
	1770	15	MAR	17:00	11368	0	5017	11600	0	13400	12	0	13
	1771	15	MAR	18:00	11368	0	4686	11600	0	13400	12	0	13
	1772	15	MAR	19:00	11368	0	5349	11600	0	13400	12	0	13
	1773	15	MAR	20:00	11368	0	5349	11600	0	13400	12	0	13
	1774	15	MAR	21:00	11368	0	5311	11600	0	13400	12	0	13
	1775	15	MAR	22:00	11368	0	4839	11600	0	13400	12	0	13
	1776	15	MAR	23:00	11368	0	3877	11600	0	13400	12	0	13
	1777	16	MAR	00:00	11368	0	2999	11600	0	12800	12	0	13
	1778	16	MAR	01:00	11368	0	2964	11600	0	12800	12	0	13
	1779	16	MAR	02:00	11368	0	2863	11600	0	12800	12	0	13
	1780	16	MAR	03:00	11363	0	1661	11600	0	12800	12	0	13
	1781	16	MAR	04:00	11290	0	1969	11600	0	12800	12	0	13
	1782	16	MAR	05:00	11266	0	1974	11600	0	12800	12	0	13
	1783	16	MAR	06:00	11255	0	1891	11600	0	12800	12	0	13
	1784	16	MAR	07:00	11211	0	1686	11600	0	12800	12	0	13
	1785	16	MAR	08:00	11181	0	1633	11600	0	12800	12	0	13
	1786	16	MAR	09:00	11167	0	1314	11600	0	12800	12	0	13
	1787	16	MAR	10:00	11137	0	1426	11600	0	12800	12	0	13
	1788	16	MAR	11:00	11222	0	1523	11600	0	12800	12	0	13
	1789	16	MAR	12:00	11315	0	2336	11600	0	12800	12	0	13
	1790	16	MAR	13:00	11368	0	2635	11600	0	12800	12	0	13
	1791	16	MAR	14:00	11368	0	2972	11600	0	12800	12	0	13
	1792	16	MAR	15:00	11368	0	3080	11600	0	12800	12	0	13
	1793	16	MAR	16:00	11368	0	3495	11600	0	12800	12	0	13
	1794	16	MAR	17:00	11368	0	2979	11600	0	12800	12	0	13
	1795	16	MAR	18:00	11368	0	3721	11600	0	12800	12	0	13
	1796	16	MAR	19:00	11368	0	2615	11600	0	12800	12	0	13
	1797	16	MAR	20:00	11368	0	4136	11600	0	12800	12	0	13
	1798	16	MAR	21:00	11368	0	3570	11600	0	12800	12	0	13
	1799	16	MAR	22:00	11368	0	3750	11600	0	12800	12	0	13
	1800	16	MAR	23:00	11368	0	3201	11600	0	12800	12	0	13
	1801	17	MAR	00:00	11564	0	2726	12150	0	12000	12	0	12
	1802	17	MAR	01:00	11564	0	1991	11800	0	12000	12	0	12
	1803	17	MAR	02:00	11564	0	1739	11800	0	12000	12	0	12
	1804	17	MAR	03:00	11562	0	1955	11800	0	12000	12	0	12
	1805	17	MAR	04:00	11473	0	1894	11800	0	12000	12	0	12
	1806	17	MAR	05:00	11367	0	1669	11800	0	12000	12	0	12
	1807	17	MAR	06:00	11326	0	1390	11800	0	12000	12	0	12
	1808	17	MAR	07:00	11251	0	1768	11800	0	12000	12	0	12
	1809	17	MAR	08:00	11145	0	1739	11800	0	12000	12	0	12
	1810	17	MAR	09:00	11072	0	1838	11800	0	12000	12	0	12
	1811	17	MAR	10:00	11054	0	1651	11800	0	12000	12	0	12
	1812	17	MAR	11:00	11044	0	1472	11800	0	12000	12	0	12
	1813	17	MAR	12:00	11076	0	2083	11800	0	12000	12	0	12
	1814	17	MAR	13:00	11254	0	2289	11800	0	12000	12	0	12
	1815	17	MAR	14:00	11410	0	2791	11800	0	12000	12	0	12
	1816	17	MAR	15:00	11500	0	2512	11800	0	12000	12	0	12
	1817	17	MAR	16:00	11564	0	2704	11800	0	12000	12	0	12
	1818	17	MAR	17:00	11564	0	3593	11800	0	12000	12	0	12
	1819	17	MAR	18:00	11564	0	3811	11800	0	12000	12	0	12
	1820	17	MAR	19:00	11564	0	3860	11800	0	12000	12	0	12
	1821	17	MAR	20:00	11564	0	3326	11800	0	12000	12	0	12
	1822	17	MAR	21:00	11564	0	2804	11800	0	12000	12	0	12
	1823	17	MAR	22:00	11564	0	2759	11800	0	12000	12	0	12
	1824	17	MAR	23:00	11564	0	2868	11800	0	12000	12	0	12
	1825	18	MAR	00:00	11564	0	2991	11800	0	14200	12	0	12
	1826	18	MAR	01:00	11564	0	2582	11800	0	12200	12	0	12
	1827	18	MAR	02:00	11564	0	2150	11800	0	12200	12	0	12
	1828	18	MAR	03:00	11564	0	1831	11800	0	12200	12	0	12
	1829	18	MAR	04:00	11545	0	1778	11800	0	12200	12	0	12
	1830	18	MAR	05:00	11522	0	1571	11800	0	12200	12	0	12
	1831	18	MAR	06:00	11469	0	1541	11800	0	12200	12	0	12
	1832	18	MAR	07:00	11411	0	1459	11800	0	12200	12	0	12
	1833	18	MAR	08:00	11261	0	1220	11800	0	12200	12	0	12
	1834	18	MAR	09:00	11162	0	1220	11800	0	12200	12	0	12
	1835	18	MAR	10:00	11253	0	1445	11800	0	12200	12	0	12
	1836	18	MAR	11:00	11263	0	1321	11800	0	12200	12	0	12
	1837	18	MAR	12:00	11419	0	1712	11800	0	12200	12	0	12
	1838	18	MAR	13:00	11537	0	1713	11800	0	12200	12	0	12
	1839	18	MAR	14:00	11564	0	2520	11800	0	12200	12	0	12
	1840	18	MAR	15:00	11564	0	1879	11800	0	12200	12	0	12
	1841	18	MAR	16:00	11564	0	2573	11800	0	12200	12	0	12
	1842	18	MAR	17:00	11564	0	2992	11800	0	12200	12	0	12
	1843	18	MAR	18:00	11564	0	3111	11800	0	12200	12	0	12
	1844	18	MAR	19:00	11564	0	3358	11800	0	12200	12	0	12
	1845	18	MAR	20:00	11564	0	2856	11800	0	12200	12	0	12
	1846	18	MAR	21:00	11564	0	2840	11800	0	12200	12	0	12
	1847	18	MAR	22:00	11564	0	3162	11800	0	12200	12	0	12
	1848	18	MAR	23:00	11564	0	2688	11800	0	12200	12	0	12
	1849	19	MAR	00:00	11564	0	2842	11800	0	11800	12	0	12
	1850	19	MAR	01:00	11564	0	2383	11800	0	11800	12	0	12
	1851	19	MAR	02:00	11564	0	2510	11800	0	11800	12	0	12
	1852	19	MAR	03:00	11564	0	2131	11800	0	11800	12	0	12
	1853	19	MAR	04:00	11457	0	1995	11800	0	11800	12	0	12
	1854	19	MAR	05:00	11412	0	1326	11800	0	11800	12	0	12
	1855	19	MAR	06:00	11344	0	1880	11800	0	11800	12	0	12
	1856	19	MAR	07:00	11284	0	1249	11800	0	11800	12	0	12
	1857	19	MAR	08:00	11247	0	1886	11800	0	11800	12	0	12
	1858	19	MAR	09:00	11286	0	1907	11800	0	11800	12	0	12
	1859	19	MAR	10:00	11354	0	1993	11800	0	11800	12	0	12
	1860	19	MAR	11:00	11326	0	2306	11800	0	11800	12	0	12
	1861	19	MAR	12:00	11302	0	2574	11800	0	11800	12	0	12
	1862	19	MAR	13:00	11383	0	2394	11800	0	11800	12	0	12
	1863	19	MAR	14:00	11539	0	2517	11800	0	11800	12	0	12
	1864	19	MAR	15:00	11564	0	2351	11800	0	11800	12	0	12
	1865	19	MAR	16:00	11564	0	3077	11800	0	11800	12	0	12
	1866	19	MAR	17:00	11564	0	2728	11800	0	11800	12	0	12
	1867	19	MAR	18:00	11564	0	3727	11800	0	11800	12	0	12
	1868	19	MAR	19:00	11564	0	2905	11800	0	11800	12	0	12
	1869	19	MAR	20:00	11564	0	2508	11800	0	11800	12	0	12
	1870	19	MAR	21:00	11564	0	2604	11800	0	11800	12	0	12
	1871	19	MAR	22:00	11564	0	2518	11800	0	11800	12	0	12
	1872	19	MAR	23:00	11564	0	2079	11800	0	11800	12	0	12
	1873	20	MAR	00:00	11956	0	2730	13250	0	15600	12	0	13
	1874	20	MAR	01:00	11956	0	2370	12200	0	12600	12	0	13
	1875	20	MAR	02:00	11956	0	2358	12200	0	12600	12	0	13
	1876	20	MAR	03:00	11956	0	1433	12200	0	12600	12	0	13
	1877	20	MAR	04:00	11941	0	1768	12200	0	12600	12	0	13
	1878	20	MAR	05:00	11902	0	1260	12200	0	12600	12	0	13
	1879	20	MAR	06:00	11832	0	1688	12200	0	12600	12	0	13
	1880	20	MAR	07:00	11718	0	1675	12200	0	12600	12	0	13
	1881	20	MAR	08:00	11601	0	1617	12200	0	12600	12	0	13
	1882	20	MAR	09:00	11464	0	1614	12200	0	12600	12	0	13
	1883	20	MAR	10:00	11344	0	1610	12200	0	12600	12	0	13
	1884	20	MAR	11:00	11394	0	1690	12200	0	12600	12	0	13
	1885	20	MAR	12:00	11727	0	1835	12200	0	12600	12	0	13
	1886	20	MAR	13:00	11804	0	2060	12200	0	12600	12	0	13
	1887	20	MAR	14:00	11940	0	2497	12200	0	12600	12	0	13
	1888	20	MAR	15:00	11956	0	2299	12200	0	12600	12	0	13
	1889	20	MAR	16:00	11956	0	2136	12200	0	12600	12	0	13
	1890	20	MAR	17:00	11956	0	3674	12200	0	12600	12	0	13
	1891	20	MAR	18:00	11956	0	3828	12200	0	12600	12	0	13
	1892	20	MAR	19:00	11956	0	3541	12200	0	12600	12	0	13
	1893	20	MAR	20:00	11956	0	2507	12200	0	12600	12	0	13
	1894	20	MAR	21:00	11956	0	2870	12200	0	12600	12	0	13
	1895	20	MAR	22:00	11956	0	3749	12200	0	12600	12	0	13
	1896	20	MAR	23:00	11956	0	2941	12200	0	12600	12	0	13
	1897	21	MAR	00:00	11956	0	4478	12200	0	14700	12	0	13
	1898	21	MAR	01:00	11956	0	4347	12200	0	13200	12	0	13
	1899	21	MAR	02:00	11956	0	3778	12200	0	13200	12	0	13
	1900	21	MAR	03:00	11956	0	3676	12200	0	13200	12	0	13
	1901	21	MAR	04:00	11956	0	3493	12200	0	13200	12	0	13
	1902	21	MAR	05:00	11956	0	3018	12200	0	13200	12	0	13
	1903	21	MAR	06:00	11956	0	2768	12200	0	13200	12	0	13
