NORTH	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

NORTH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	82	23	MAR	14632468	14632468	1162742	13222354	16539224	59.75	2.16	56.57	62.06	383796	0	0	0	0	0	0	6432	405953	14621	384817	429322	11710	129	11604	11964	9685	1410	6865	10397	5346	1878	3309	8797	0	0	0	0	279495	27817	235200	305138	0	0	0	0	0	0	0	0	0	0	0	0	80672	40301	43452	147261	0	0	0	0	12614	153	12422	12875	0	0	0	0	N/A	N/A	N/A	N/A	12533	140	12417	12808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	519552	30767	473700	544260	159386	43714	91239	206105	166464	39355	118607	212619	614900	24691	576000	648000	614	24	576	648
	83	24	MAR	13243756	13243756	720955	12355151	14130397	60.06	2.45	57.03	62.16	360891	0	0	0	0	0	0	6432	375670	13355	355136	396630	11710	129	11604	11964	8918	2929	3674	12757	5160	1239	3957	6765	0	0	0	0	270145	38949	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	61194	32461	26731	117516	0	0	0	0	12111	394	11521	12699	0	0	0	0	N/A	N/A	N/A	N/A	12533	140	12418	12807	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	510144	42152	450180	544260	178805	35735	120984	220392	174927	32828	126220	213539	576000	26291	552000	624000	576	26	552	624
	84	25	MAR	11835932	11835932	590327	11186047	12850567	54.21	5.21	50.01	61.95	340200	0	0	0	0	0	0	6432	353920	10588	333884	365131	11710	129	11604	11964	16152	7865	4586	29367	4742	814	3981	6140	0	0	0	0	263714	28134	211680	290614	0	0	0	0	0	0	0	0	0	0	0	0	39573	28884	19200	93138	0	0	0	0	11598	161	11442	11907	0	0	0	0	N/A	N/A	N/A	N/A	12533	140	12417	12808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	514848	38295	450180	544260	211561	39801	145362	248659	201281	37973	139563	237095	528350	30914	504000	577750	528	30	504	576
	85	26	MAR	12305324	12305324	969829	10820298	13362218	55.82	5.38	50.01	62.06	342588	0	0	0	0	0	0	6432	362818	6545	353947	373927	11710	129	11604	11964	17092	9570	4170	33994	5037	992	3692	6673	0	0	0	0	260166	32560	211680	295396	0	0	0	0	0	0	0	0	0	0	0	0	50648	36377	19200	102884	0	0	0	0	11733	162	11593	12036	0	0	0	0	N/A	N/A	N/A	N/A	12533	140	12418	12807	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	508884	42017	444240	549840	198070	48566	129676	253169	186673	48609	118067	242407	540500	28464	504000	578500	538	28	504	576
	86	27	MAR	13753617	13753617	1258869	12322043	15769090	60.60	5.08	55.53	69.69	362947	0	0	0	0	0	0	6432	386398	14494	368982	407696	11710	129	11604	11964	11158	3657	3870	13180	5904	1099	4280	7532	0	0	0	0	265843	35749	211680	301295	0	0	0	0	0	0	0	0	0	0	0	0	72385	45575	32549	143100	720	1440	0	3600	12246	289	11716	12473	0	0	0	0	N/A	N/A	N/A	N/A	12533	140	12417	12808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	508884	42017	444240	549840	169936	54214	85860	231370	170802	49942	93246	225788	591300	19994	559500	610000	588	14	567	600
	87	28	MAR	15101615	15101615	1393260	13575248	17627736	63.79	6.54	58.03	76.58	378150	0	0	0	0	0	0	6432	413533	8976	403517	428362	11710	129	11604	11964	14512	13198	7868	40907	5265	1447	2862	7036	0	0	0	0	266745	37002	211680	305686	0	0	0	0	0	0	0	0	0	0	0	0	92869	41260	58948	158187	3336	6672	0	16679	12665	306	12393	13122	0	0	0	0	N/A	N/A	N/A	N/A	12533	140	12418	12807	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	519480	39736	456120	561720	156530	50020	69574	197781	163188	47121	84039	208074	623060	28307	579800	653000	631	18	600	648
	88	29	MAR	16166686	16166686	1131914	14217240	17644835	64.76	6.38	60.11	77.44	391464	0	0	0	0	0	0	6432	428976	10836	411868	444944	11710	129	11604	11964	7838	6090	2875	15890	6160	1481	4772	8956	0	0	0	0	268035	35102	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	112279	36615	55389	157250	3506	7013	0	17531	13017	138	12885	13281	0	0	0	0	N/A	N/A	N/A	N/A	12533	140	12417	12808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	512568	35202	456120	550200	128748	41430	69659	189516	147189	44185	83940	207182	610330	23824	577900	648000	620	18	600	648
	89	30	MAR	14519256	14519256	1887968	11688605	16498530	61.52	8.00	50.01	74.85	365697	0	0	0	0	0	0	6432	404886	22370	381385	443454	11710	129	11604	11964	16776	12294	9027	40755	5893	2126	4041	9532	0	0	0	0	257852	32064	211680	301471	0	0	0	0	0	0	0	0	0	0	0	0	93615	53627	24000	155636	151	302	0	754	12458	453	12004	13234	0	0	0	0	N/A	N/A	N/A	N/A	12533	140	12418	12807	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	507864	37632	456120	550200	156246	61133	88050	244011	157720	55281	86840	236268	567600	18348	552000	600000	568	18	552	600
	90	31	MAR	13344932	13344932	1648367	11185923	15931575	58.24	4.94	50.01	62.16	348382	0	0	0	0	0	0	6432	375713	21838	358506	418312	11710	129	11604	11964	14282	13530	5078	41221	3624	1111	2006	4969	0	0	0	0	253007	26833	211680	287322	0	0	0	0	0	0	0	0	0	0	0	0	74623	42410	21600	119550	0	0	0	0	12035	519	11669	13052	0	0	0	0	N/A	N/A	N/A	N/A	12533	140	12417	12808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	510168	34626	467640	550200	182538	53000	124890	256488	176619	49813	125411	246032	572000	23700	528000	600000	571	23	528	600
	91	01	APR	11712384	11712384	1020350	10060648	13161272	57.53	4.56	50.01	62.06	328923	0	0	0	0	0	0	11952	361433	6547	352786	371039	11448	679	10704	12456	21236	17134	7603	47770	6851	1289	4380	8141	0	0	0	0	249706	26055	211680	290484	0	0	0	0	0	0	0	0	0	0	0	0	48794	32084	14400	103529	0	0	0	0	11447	785	10170	12484	0	0	0	0	N/A	N/A	N/A	N/A	11584	687	10842	12606	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	502068	36172	462180	550200	203569	44130	152431	270433	193447	44366	141095	260263	533000	41386	456000	576000	533	41	456	576
	92	02	APR	12217795	12217795	893807	10885766	13011032	58.04	4.40	50.01	62.06	337561	0	0	0	0	0	0	11952	365196	9405	354600	379347	11448	679	10704	12456	13328	15147	1321	37075	7714	1588	5902	9803	0	0	0	0	253490	29440	211680	299467	0	0	0	0	0	0	0	0	0	0	0	0	55621	29831	21600	100525	0	0	0	0	11643	765	10503	12801	0	0	0	0	N/A	N/A	N/A	N/A	11584	687	10842	12606	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	502068	36172	462180	550200	192957	38797	146279	252215	187425	35423	144453	241792	564600	23957	535500	605000	562	24	528	600
	93	03	APR	13561864	13561864	188408	13359191	13870892	61.06	1.26	59.10	62.16	360697	0	0	0	0	0	0	11952	398336	11320	381031	415196	11448	679	10704	12456	16761	8350	1806	27695	7689	1667	5898	10464	0	0	0	0	262843	36980	211680	304776	0	0	0	0	0	0	0	0	0	0	0	0	75475	24182	46569	108171	0	0	0	0	12168	672	11417	13112	0	0	0	0	N/A	N/A	N/A	N/A	11584	687	10842	12606	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	498576	39790	456120	550200	160258	27480	124457	193879	166576	24710	132700	196173	588600	35436	552000	634000	586	33	552	624
	94	04	APR	13693962	13693962	471596	13195459	14544859	62.07	0.07	61.95	62.16	362691	0	0	0	0	0	0	11952	421260	8830	408375	431604	11448	679	10704	12456	38104	6736	29766	43603	6469	953	5425	7798	0	0	0	0	263424	27429	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	77637	22670	42080	100136	0	0	0	0	12226	810	11471	13237	0	0	0	0	N/A	N/A	N/A	N/A	11584	687	10842	12606	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	503112	33330	455880	550200	162051	28602	120544	202360	164940	24728	128038	197180	592250	19705	576000	626500	590	19	576	624
	95	05	APR	13814788	13814788	437410	13036553	14269604	61.26	0.97	60.04	62.16	363718	0	0	0	0	0	0	11952	416014	7273	403941	423653	11448	679	10704	12456	29927	6222	25284	40885	7166	2160	4207	9530	0	0	0	0	262943	26981	235200	305049	0	0	0	0	0	0	0	0	0	0	0	0	80312	24843	49186	109232	0	0	0	0	12266	813	11308	13355	0	0	0	0	N/A	N/A	N/A	N/A	11584	687	10842	12606	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	496056	28532	455880	532740	152801	27679	111448	187846	162827	25536	125719	191963	596200	19600	576000	629000	595	18	576	624
	96	06	APR	12668015	12668015	379653	12347512	13323545	59.96	1.89	57.03	62.06	348471	0	0	0	0	0	0	11952	388315	5938	379813	395630	11448	679	10704	12456	24071	5648	13204	29776	9107	1102	7164	10188	0	0	0	0	260882	24789	235200	297953	0	0	0	0	0	0	0	0	0	0	0	0	59021	18285	27343	81309	0	0	0	0	11835	563	11358	12623	0	0	0	0	N/A	N/A	N/A	N/A	11584	687	10842	12606	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	497244	26912	461820	532740	177341	19504	154776	207444	175945	21631	148789	202948	586100	25267	552000	626500	586	24	552	624
	97	07	APR	11290551	11290551	593528	10757397	12326496	56.44	3.39	50.01	59.95	324005	0	0	0	0	0	0	11952	360077	4258	354816	366753	11448	679	10704	12456	29335	13256	2827	36127	6245	1030	5555	8289	0	0	0	0	250183	16845	230779	277282	0	0	0	0	0	0	0	0	0	0	0	0	39643	11351	24000	56434	0	0	0	0	11271	530	10615	11997	0	0	0	0	N/A	N/A	N/A	N/A	11584	687	10842	12606	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	487932	22817	461820	520740	198106	17523	171281	215896	191877	18148	166886	214270	552000	21466	528000	576000	552	21	528	576
	98	08	APR	11546051	11546051	661224	10273497	12109574	57.63	4.41	50.05	62.06	329318	0	0	0	0	0	0	11952	346057	4076	339279	352043	11449	677	10710	12456	7679	10466	1622	28594	7640	725	6315	8487	0	0	0	0	252916	18112	235200	275387	0	0	0	0	0	0	0	0	0	0	0	0	43032	17930	24000	66511	0	0	0	0	11389	569	10891	12440	0	0	0	0	N/A	N/A	N/A	N/A	11584	687	10842	12606	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	489120	21546	462180	520740	193172	25414	160469	228377	187096	24756	157213	216850	542400	24475	504000	576000	542	24	504	576
	99	09	APR	11534064	11534064	295147	10947333	11738332	58.05	1.63	56.61	61.05	333726	0	0	0	0	0	0	11952	351902	6807	342631	359354	11450	676	10716	12456	12498	3093	10382	18340	7134	1752	4492	9243	0	0	0	0	258764	15238	234934	277007	0	0	0	0	0	0	0	0	0	0	0	0	38681	10912	28709	57688	0	0	0	0	11422	570	10819	12329	0	0	0	0	N/A	N/A	N/A	N/A	11584	687	10842	12606	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	499620	15631	473700	520740	202174	12690	181078	216459	191241	13134	168872	205640	543250	19029	528000	576000	542	19	528	576
	100	10	APR	13312662	13312662	537953	12530547	13832564	61.57	0.97	59.64	62.13	346854	0	0	0	0	0	0	11952	379321	9937	365312	394824	11448	677	10716	12456	7130	1522	4283	8190	7673	1633	5147	9365	0	0	0	0	248976	23863	211680	282240	0	0	0	0	0	0	0	0	0	0	0	0	80138	22136	58532	114687	0	0	0	0	12004	632	11329	13007	0	0	0	0	N/A	N/A	N/A	N/A	11584	687	10842	12606	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	487884	29255	438300	526680	158770	27069	111933	187587	164676	19164	130431	184266	591600	27556	552000	634000	586	24	552	624
	101	11	APR	14002656	14002656	273783	13623308	14428531	62.07	0.07	61.95	62.16	362792	0	0	0	0	0	0	11952	394168	7238	386342	405603	11446	679	10716	12456	6176	1822	2719	7412	6354	1437	4994	9080	0	0	0	0	258720	14875	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	87213	12378	71294	106438	0	0	0	0	12306	701	11604	13302	0	0	0	0	N/A	N/A	N/A	N/A	11585	686	10843	12606	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	489120	18045	456240	509220	143187	15681	114602	159188	155623	13504	129981	168903	586800	19252	553750	602500	586	19	552	600
	102	12	APR	14007832	14007832	479145	13249320	14520938	62.07	0.07	61.95	62.16	359066	0	0	0	0	0	0	11952	394420	5497	384801	400512	11446	679	10716	12456	6819	5738	3565	18227	7496	1967	5259	10778	0	0	0	0	254016	9408	235200	258720	0	0	0	0	0	0	0	0	0	0	0	0	90411	14390	71832	114209	0	0	0	0	12280	710	11653	13449	0	0	0	0	N/A	N/A	N/A	N/A	11585	687	10842	12606	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	486576	9408	467760	491280	142149	14390	118351	160728	155407	12937	131197	166464	596700	9168	578500	602500	595	10	576	600
	103	13	APR	12286474	12286474	599859	11671901	13385945	61.16	1.09	59.64	62.13	338066	0	0	0	0	0	0	11952	374027	6797	367920	386510	11446	679	10716	12456	20925	5003	11039	24890	7709	616	6642	8371	0	0	0	0	253110	9023	235200	258720	0	0	0	0	0	0	0	0	0	0	0	0	57225	12806	43377	74615	0	0	0	0	11661	604	10991	12589	0	0	0	0	N/A	N/A	N/A	N/A	11585	686	10843	12606	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	481824	7032	467760	485340	171490	12729	152005	186219	167197	11560	151585	180396	566400	19200	552000	600000	566	19	552	600
	104	14	APR	10713867	10713867	476333	10018170	11215611	57.55	1.39	56.03	60.14	310240	0	0	0	0	0	0	11952	344135	6617	340251	357343	11446	679	10716	12456	24972	11170	10392	34080	8730	1039	7666	10537	0	0	0	0	241045	10263	225663	252930	0	0	0	0	0	0	0	0	0	0	0	0	34976	9102	21809	49309	0	0	0	0	11013	638	10262	11830	0	0	0	0	N/A	N/A	N/A	N/A	11585	687	10842	12606	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	477120	10241	461820	485340	201099	14159	178349	222168	192468	11495	176336	211906	528500	26762	480000	554500	528	26	480	552
	105	15	APR	10935413	10935413	171619	10696744	11118734	57.54	1.64	55.06	59.64	315386	0	0	0	0	0	0	11952	331078	5191	324266	338520	11446	679	10716	12456	8206	2980	3470	10558	7028	1438	5462	9673	0	0	0	0	244316	8999	233243	253558	0	0	0	0	0	0	0	0	0	0	0	0	37011	6682	28958	47510	0	0	0	0	11120	635	10352	11958	0	0	0	0	N/A	N/A	N/A	N/A	11584	687	10843	12606	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	477192	8791	461820	485340	195865	10585	180690	207215	188120	7645	178878	196965	533800	9304	528000	552000	533	10	528	552
	106	16	APR	11657788	11657788	68404	11556532	11769798	59.06	1.60	57.46	61.66	324821	0	0	0	0	0	0	11952	348213	5749	337544	354247	11446	679	10716	12456	11457	5072	1950	14975	6453	953	5527	8231	0	0	0	0	245855	9049	234500	255026	0	0	0	0	0	0	0	0	0	0	0	0	49660	5829	43233	57794	0	0	0	0	11390	631	10713	12272	0	0	0	0	N/A	N/A	N/A	N/A	11585	687	10842	12606	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	481944	8782	467760	491280	186430	6814	174779	193021	179746	9173	162756	188070	569900	13618	552000	581000	566	12	552	576
	107	17	APR	12847862	12847862	522834	12170434	13524452	60.87	1.81	57.46	62.16	344219	0	0	0	0	0	0	11952	374919	7847	364403	386019	11446	679	10716	12456	11248	6132	4893	22993	7243	724	6229	8091	0	0	0	0	252535	21432	211680	275301	0	0	0	0	0	0	0	0	0	0	0	0	68629	24182	39143	111223	0	0	0	0	11867	706	11060	12807	0	0	0	0	N/A	N/A	N/A	N/A	11584	687	10843	12606	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	482040	20298	444240	503160	160876	24032	121337	186917	162266	20305	127210	183379	577700	14968	554500	601750	576	15	552	600
	108	18	APR	14132903	14132903	386711	13532758	14545961	62.07	0.07	61.95	62.16	360809	0	0	0	0	0	0	11952	393469	4515	389458	401066	11446	679	10716	12456	2744	1107	1891	4604	7665	937	6754	9317	0	0	0	0	254016	23045	211680	282240	0	0	0	0	0	0	0	0	0	0	0	0	93317	22232	62047	130436	0	0	0	0	12330	684	11600	13320	0	0	0	0	N/A	N/A	N/A	N/A	11585	687	10842	12606	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	483300	17312	450180	497220	135967	16291	108064	154607	151893	16126	123766	168075	576500	22041	552000	602500	576	21	552	600
	109	19	APR	13807731	13807731	322239	13226955	14112938	62.07	0.07	61.95	62.16	356913	0	0	0	0	0	0	11952	388203	4309	383185	394223	11446	679	10716	12456	5849	5191	2064	15222	5895	1444	3878	7746	0	0	0	0	254016	23045	211680	282240	0	0	0	0	0	0	0	0	0	0	0	0	86823	19597	65441	121760	0	0	0	0	12222	782	11262	13420	0	0	0	0	N/A	N/A	N/A	N/A	11584	687	10843	12606	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	478548	18396	444240	497220	137709	16990	110800	161125	151854	15981	124344	168745	576000	21466	552000	600000	576	21	552	600
	110	20	APR	12096544	12096544	172043	11816952	12322936	59.86	1.70	56.96	62.16	334799	0	0	0	0	0	0	11952	364070	7150	356369	375786	11446	679	10716	12456	15289	10873	6880	36809	7713	1686	5843	10098	0	0	0	0	251916	21338	211680	275724	0	0	0	0	0	0	0	0	0	0	0	0	54166	15655	32292	81179	0	0	0	0	11589	678	10920	12713	0	0	0	0	N/A	N/A	N/A	N/A	11585	687	10842	12606	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	483300	17312	450180	497220	177218	10661	157321	187162	171998	12572	149301	183686	571200	17960	552000	600000	571	18	552	600
	111	21	APR	11339400	11339400	820762	10492761	12741191	56.55	3.95	49.99	62.16	318997	0	0	0	0	0	0	11952	337102	13335	321108	359407	11446	679	10716	12456	5347	2983	3408	11110	8289	2637	4702	11053	0	0	0	0	242863	16628	211680	259072	0	0	0	0	0	0	0	0	0	0	0	0	45936	26043	21600	95608	0	0	0	0	11270	825	10235	12307	0	0	0	0	N/A	N/A	N/A	N/A	11584	687	10843	12606	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	485604	18221	450180	497220	196805	28412	142892	225453	187706	26260	138455	215283	542400	24475	504000	576000	542	24	504	576
	112	22	APR	10276207	10276207	339468	9765091	10797244	55.14	4.64	49.99	62.16	300178	0	0	0	0	0	0	11952	323010	10014	310231	335942	11446	679	10716	12456	15527	7408	7285	29508	7171	1222	5646	9222	0	0	0	0	234206	23416	188160	250080	0	0	0	0	0	0	0	0	0	0	0	0	31884	20934	19200	73673	0	0	0	0	10824	691	10125	11893	0	0	0	0	N/A	N/A	N/A	N/A	11585	687	10842	12606	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	466836	29266	420720	497220	200746	25220	158887	225466	190288	24944	148249	215341	484800	23515	456000	528000	485	24	456	528
	113	23	APR	10281003	10281003	487918	9570282	11025070	53.83	4.98	49.95	62.16	296863	0	0	0	0	0	0	11952	329790	10204	319607	347223	11446	679	10716	12456	22721	9713	14985	37710	8088	1220	5934	9336	0	0	0	0	229992	23401	188160	258360	0	0	0	0	0	0	0	0	0	0	0	0	34786	22972	16800	78229	0	0	0	0	10804	802	9899	12015	0	0	0	0	N/A	N/A	N/A	N/A	11584	687	10843	12606	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	463344	34412	420720	514800	198565	33210	154331	237386	189101	31569	148970	227487	491950	37373	432000	535500	490	36	432	528
	114	24	APR	11640922	11640922	676126	10631748	12680893	59.65	2.16	56.57	62.16	316930	0	0	0	0	0	0	11952	355586	5040	349586	362739	11446	679	10716	12456	20577	15930	7846	44829	7647	1306	5805	9817	0	0	0	0	235585	24901	188160	256363	0	0	0	0	0	0	0	0	0	0	0	0	57047	20279	31139	83331	0	0	0	0	11333	719	10296	12504	0	0	0	0	N/A	N/A	N/A	N/A	11585	687	10842	12606	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	462132	28734	420720	497220	169500	31597	131102	216233	170412	30428	132526	212955	543100	23001	528000	588500	538	19	528	576
	115	25	APR	13360258	13360258	476488	12598327	13893594	62.07	0.07	61.95	62.16	344223	0	0	0	0	0	0	11952	379988	7309	368843	390439	11446	679	10716	12456	8903	7854	3185	23101	6578	867	5777	7703	0	0	0	0	244608	18816	211680	258720	0	0	0	0	0	0	0	0	0	0	0	0	84489	17494	58713	104631	0	0	0	0	12013	794	11046	13308	0	0	0	0	N/A	N/A	N/A	N/A	11584	687	10843	12606	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	468996	28173	438780	508740	139899	29282	100908	179427	154707	28252	118276	190398	574550	41029	528000	629000	571	38	528	624
	116	26	APR	13263787	13263787	435368	12552579	13752172	61.77	0.58	60.62	62.16	346599	0	0	0	0	0	0	11952	377541	6367	371539	386947	11446	679	10716	12456	6433	5576	2275	16260	7287	1551	5417	9152	0	0	0	0	249248	11471	235200	258720	0	0	0	0	0	0	0	0	0	0	0	0	79169	14497	58172	98368	0	0	0	0	12007	857	11032	13233	0	0	0	0	N/A	N/A	N/A	N/A	11585	687	10842	12606	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	471252	25408	444360	508740	142835	24973	117088	174349	156017	27211	124621	190282	581650	35071	528000	624000	581	35	528	624
	117	27	APR	11989193	11989193	412252	11271859	12517610	59.96	1.61	57.46	62.05	326482	0	0	0	0	0	0	11952	345888	6807	334532	353853	11446	679	10716	12456	2878	2655	1390	8163	6651	1366	4518	8512	0	0	0	0	242684	17590	211680	257463	0	0	0	0	0	0	0	0	0	0	0	0	58769	19133	37774	91616	0	0	0	0	11508	748	10824	12602	0	0	0	0	N/A	N/A	N/A	N/A	11584	687	10843	12606	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	471300	29874	426780	508740	169847	27688	123484	202744	169703	26598	129212	200831	556800	27989	528000	600000	557	28	528	600
	118	28	APR	10675954	10675954	435580	10020317	11325549	55.54	4.94	49.95	62.16	309509	0	0	0	0	0	0	11952	323529	5970	312776	329737	11444	678	10716	12456	7998	1132	6339	9905	5758	1476	4156	7817	0	0	0	0	240478	16183	211680	255982	0	0	0	0	0	0	0	0	0	0	0	0	34891	18483	16800	66815	0	0	0	0	11008	714	10322	12015	0	0	0	0	N/A	N/A	N/A	N/A	11585	687	10842	12606	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	479520	29169	449820	526320	204150	29581	171325	248738	194546	28491	161508	236723	514650	38528	457750	576000	514	39	456	576
	119	29	APR	9603545	9603545	537237	8908568	10478808	53.83	4.98	49.95	62.16	281264	0	0	0	0	0	0	11952	303838	7417	295904	312560	11443	677	10716	12456	14126	5198	4114	17533	7078	1468	5353	9563	0	0	0	0	220011	16675	188160	236820	0	0	0	0	0	0	0	0	0	0	0	0	28751	19890	14400	67304	0	0	0	0	10476	744	9707	11496	0	0	0	0	N/A	N/A	N/A	N/A	11584	687	10843	12606	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	472656	32085	420720	514800	223894	35478	165256	261180	214204	34352	157947	249684	465600	35920	432000	528000	466	36	432	528
