NORTH	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

NORTH	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	32	56785287	56785287	2172853	54028475	60503608	53.42	1.83	51.68	56.54	1725544	0	0	0	0	0	0	87024	1884699	44038	1813265	1932894	108814	23697	83916	143724	76480	23677	57361	110709	75700	2363	71337	77894	0	0	0	0	1357892	98406	1166870	1431856	0	0	0	0	0	0	0	0	0	0	0	0	160123	56516	110357	258713	0	0	0	0	18667	3970	14188	24319	0	0	0	0	N/A	N/A	N/A	N/A	19053	4150	14693	25165	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2881370	194956	2526552	3067320	1363355	142963	1100969	1506356	1363355	142963	1100969	1506356	2854150	98178	2777500	3046500	2837	96	2760	3024
	33	58425528	58425528	1945056	55878239	61687692	55.40	2.63	50.53	58.24	1709646	0	0	0	0	0	0	87024	1914635	38782	1871517	1985858	108826	23707	83916	143724	71586	17305	37038	80892	79089	3275	73598	83049	0	0	0	0	1300158	94339	1191649	1413722	0	0	0	0	0	0	0	0	0	0	0	0	248760	87515	91812	351780	286	573	0	1432	18905	4198	14401	25336	0	0	0	0	N/A	N/A	N/A	N/A	19053	4150	14693	25165	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2684765	183862	2486412	3009792	1135560	198747	941551	1504258	1135560	198747	941552	1504258	2953550	171895	2725500	3206250	2939	172	2712	3192
	34	66226812	60905476	2782932	58559985	66128174	222.96	339.88	49.95	902.71	1775916	0	0	0	0	0	0	87024	1956177	25319	1917425	1988748	108830	23710	83916	143724	55642	17939	40305	90882	76701	4907	68487	82558	0	0	0	0	1347108	157110	1057354	1532643	0	0	0	0	0	0	0	0	0	0	0	0	235597	141344	62400	485464	25754	51507	0	128768	19255	4221	14749	25496	0	0	0	0	N/A	N/A	N/A	N/A	19053	4152	14690	25165	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	266	532	0	1330	0	0	0	0	1.00	2.00	0	5.00	20.00	2965133	419652	2192400	3458016	1356674	450836	520814	1862973	1356407	451329	519483	1862973	2890590	273809	2491200	3180500	2966	190	2640	3168
	35	63593280	63593280	2556345	59971124	66776249	57.45	6.63	51.75	70.25	1846877	0	0	0	0	0	0	86064	2025373	39105	1981602	2087945	107522	27809	78612	150564	61475	20195	33721	96826	72813	7524	60601	82135	0	0	0	0	1398804	145456	1139845	1537326	0	0	0	0	0	0	0	0	0	0	0	0	259568	114989	121734	456525	17960	35919	0	89798	21168	5594	15160	29628	0	0	0	0	N/A	N/A	N/A	N/A	21058	5691	15158	29957	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2911054	365536	2226504	3190212	1234722	371802	540336	1533715	1234722	371802	540335	1533715	3023050	253224	2553750	3303000	3068	145	2857	3288
	36	65513207	65513207	3060334	59933641	68369897	54.29	2.15	51.78	56.82	1955578	0	0	0	0	0	0	83664	2085493	14402	2058096	2096732	104278	38388	65352	167664	82967	31618	65934	146083	61065	5492	52894	68094	0	0	0	0	1531334	66542	1451618	1608551	0	0	0	0	0	0	0	0	0	0	0	0	196381	63760	135766	311258	212	424	0	1061	25592	9201	16112	40522	0	0	0	0	N/A	N/A	N/A	N/A	26069	9604	16331	41930	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3263532	265183	2862840	3519960	1535604	319928	1050214	1883292	1535604	319928	1050214	1883292	3065770	148936	2867100	3249250	3054	146	2863	3240
	37	67285686	67285686	2408780	63983618	70425405	53.97	2.62	50.01	57.96	2022717	0	0	0	0	0	0	83664	2151929	8606	2138011	2161036	104283	38397	65352	167692	101081	32306	42117	141402	57633	5655	49973	64804	0	0	0	0	1591921	104427	1449551	1760803	0	0	0	0	0	0	0	0	0	0	0	0	187354	77671	69600	303190	0	0	0	0	25993	9449	16355	41544	0	0	0	0	N/A	N/A	N/A	N/A	26070	9602	16334	41926	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3359880	267279	2970420	3799380	1580606	268069	1135834	1968977	1580606	268069	1135834	1968977	3137550	134131	2894250	3304000	3120	133	2880	3288
	38	71850077	71850077	2280471	69666619	75547282	55.93	3.67	50.51	60.61	2099391	0	0	0	0	0	0	83664	2211559	8742	2199608	2224625	104294	38415	65352	167748	59418	3993	51447	61894	55719	3261	50734	59644	0	0	0	0	1617306	130296	1446954	1791690	0	0	0	0	0	0	0	0	0	0	0	0	264374	123752	86432	440682	0	0	0	0	26784	9897	16799	43193	0	0	0	0	N/A	N/A	N/A	N/A	26070	9602	16334	41927	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3307452	250376	3043560	3713160	1425772	246732	1109440	1835037	1425772	246732	1109440	1835037	3347550	141578	3068000	3446250	3331	144	3048	3432
	39	69804911	69804911	3008227	65275826	72333150	55.20	3.97	51.31	61.34	2026772	0	0	0	0	0	0	83664	2292346	8876	2284104	2308956	104267	38448	65272	167748	200073	86019	86393	270169	54625	4231	49298	61117	0	0	0	0	1554560	190325	1257035	1826352	0	0	0	0	0	0	0	0	0	0	0	0	267451	166929	115641	542983	1185	2370	0	5924	26520	10223	16238	43741	0	0	0	0	N/A	N/A	N/A	N/A	26070	9601	16335	41926	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3361440	306112	2872620	3775980	1538244	282539	1066678	1833987	1538244	282539	1066678	1833988	3284170	144169	3129250	3543250	3275	146	3120	3528
	40	82063825	82063825	7721196	70340375	94367408	59.22	5.50	53.51	69.23	2189123	0	0	0	0	0	0	45024	2378546	10093	2361491	2392812	80576	34637	48130	141960	125501	66097	79699	249477	33275	1900	30498	35296	0	0	0	0	1604459	214837	1246560	1884931	0	0	0	0	0	0	0	0	0	0	0	0	425011	235084	213485	845357	12522	25044	0	62610	52178	21728	31586	90292	0	0	0	0	N/A	N/A	N/A	N/A	54172	23275	32354	95403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3333720	285528	2812740	3610980	1291728	345008	658213	1624746	1291728	345008	658213	1624746	3655430	187515	3449500	3956000	3682	160	3432	3936
	41	84322459	84322459	4083270	76519921	87854872	60.09	1.55	57.76	62.06	2221994	0	0	0	0	0	0	45024	2464214	13045	2440411	2475867	80590	34635	48132	141960	161328	25136	111084	175483	32206	1528	29848	34672	0	0	0	0	1611351	145257	1340640	1778716	0	0	0	0	0	0	0	0	0	0	0	0	480620	146945	300564	722131	0	0	0	0	53095	22788	31604	93395	0	0	0	0	N/A	N/A	N/A	N/A	54172	23275	32354	95403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3361800	128981	3165480	3482640	1269828	159356	1102709	1532763	1269829	159356	1102710	1532763	3894150	127775	3751750	4083500	3878	126	3744	4056
	42	85867998	85867998	3629545	81118289	92007008	59.55	1.50	57.60	62.13	2305251	0	0	0	0	0	0	45024	2538695	7462	2526281	2549279	80579	34611	48132	141890	178100	20398	137391	190871	34895	2436	31174	38185	0	0	0	0	1695823	141587	1481760	1904337	0	0	0	0	0	0	0	0	0	0	0	0	450439	141827	298801	720248	0	0	0	0	53834	23304	31943	95218	0	0	0	0	N/A	N/A	N/A	N/A	54172	23273	32358	95403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3502056	151225	3288780	3759180	1355794	156858	1086772	1556042	1355794	156858	1086772	1556042	3992250	91754	3856750	4133000	3974	94	3840	4128
	43	93906103	93906103	3279355	89275359	97173249	60.93	0.61	59.90	61.69	2475999	0	0	0	0	0	0	45024	2618563	7092	2607131	2625668	80590	34609	48132	141876	70082	4944	63267	78722	34269	2070	30942	37170	0	0	0	0	1794239	128039	1569082	1936399	0	0	0	0	0	0	0	0	0	0	0	0	538187	132540	376401	757184	0	0	0	0	56173	24548	33402	99910	0	0	0	0	N/A	N/A	N/A	N/A	54172	23274	32357	95402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3592956	147803	3365760	3783660	1260530	156245	1039494	1470860	1260530	156245	1039494	1470860	4198400	65534	4118250	4289500	4186	65	4104	4272
	44	99329810	99329810	2643177	94618646	101777414	61.52	1.39	59.18	63.41	2527510	0	0	0	0	0	0	45024	2712489	35637	2660135	2758249	75907	27772	51041	125508	100975	24725	52500	122553	22862	2096	20200	25423	0	0	0	0	1804460	136860	1669769	1973864	0	0	0	0	0	0	0	0	0	0	0	0	602801	116143	405966	722716	683	1366	0	3414	59779	22015	39958	99065	0	0	0	0	N/A	N/A	N/A	N/A	59317	21291	40388	97373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3487344	199546	3257460	3779040	1079401	190090	837889	1399210	1079401	190090	837889	1399210	4177500	122538	3996000	4378000	4170	119	4001	4368
	45	104227046	104227046	6734198	95037482	111074714	62.85	3.53	58.82	67.36	2564890	0	0	0	0	0	0	45024	2790249	59122	2711804	2894005	72374	22817	53172	113232	125623	44103	89621	181058	14124	971	12738	15349	0	0	0	0	1802217	212994	1528800	2089279	0	0	0	0	0	0	0	0	0	0	0	0	655961	240714	321686	912836	12361	15217	0	33339	62564	20049	46175	98711	0	0	0	0	N/A	N/A	N/A	N/A	63173	19927	46406	98854	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3522444	262937	3270540	3866220	1051905	310605	739044	1455255	1051905	310605	739044	1455255	4082720	121826	3936950	4220000	4114	71	4040	4200
	46	103486820	103486820	3873145	96542480	108463824	63.16	3.43	60.12	69.81	2583280	0	0	0	0	0	0	45024	2883126	35495	2821389	2918466	72386	22837	53172	113288	216744	68247	112106	271191	16152	1011	14776	17795	0	0	0	0	1833653	205359	1572461	2136753	0	0	0	0	0	0	0	0	0	0	0	0	627898	161528	432946	819201	8796	16250	0	41226	62473	19635	45607	97682	0	0	0	0	N/A	N/A	N/A	N/A	63174	19926	46407	98854	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3490548	285092	3114480	3896400	1020201	268409	629077	1347712	1020201	268409	629077	1347712	4070880	262170	3664000	4428500	4094	217	3800	4416
	47	108299678	108299678	2529349	104901935	111840660	63.77	2.35	61.48	66.83	2706604	0	0	0	0	0	0	45024	2898931	40125	2847706	2946344	72407	22853	53172	113316	115068	30015	58499	135694	14674	1601	12803	17321	0	0	0	0	1921692	185986	1575840	2138656	0	0	0	0	0	0	0	0	0	0	0	0	657682	132059	489487	883812	8520	13419	0	34640	63863	19818	47062	99189	0	0	0	0	N/A	N/A	N/A	N/A	63173	19927	46406	98854	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3565176	191591	3268740	3833220	977282	166807	801126	1205077	977282	166807	801126	1205077	4186330	152448	4002600	4418500	4207	139	4022	4416
	48	114455358	114455358	5178291	106302413	120166368	64.09	3.48	60.19	69.23	2752433	0	0	0	0	0	0	38880	3012707	43586	2939829	3061108	72117	18252	58380	106140	146552	10313	127331	158600	13419	1403	11855	15795	0	0	0	0	1911912	206204	1552320	2140320	0	0	0	0	0	0	0	0	0	0	0	0	748542	192416	532920	1049570	12876	19993	0	51621	68410	16680	56151	99809	0	0	0	0	N/A	N/A	N/A	N/A	66969	16320	54990	97594	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3672948	216765	3338100	3903060	999618	225628	723452	1312750	999618	225628	723453	1312750	4387150	170702	4130450	4546000	4421	137	4161	4536
	49	125517706	125517706	6852582	119176180	137925026	64.44	3.91	61.23	71.19	2878366	0	0	0	0	0	0	23520	3141885	60990	3042674	3201723	71400	9232	61824	88200	128370	34337	76819	185188	8125	731	7095	9133	0	0	0	0	1964433	150129	1740480	2133570	0	0	0	0	0	0	0	0	0	0	0	0	856836	173863	677135	1165008	9921	13110	0	32585	79279	9745	69096	97289	0	0	0	0	N/A	N/A	N/A	N/A	76456	9886	66185	94451	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3788916	154678	3583500	4042740	957726	175648	645428	1151274	957726	175648	645428	1151274	4558700	53016	4501000	4658500	4581	44	4536	4656
	50	123390615	123390615	11738494	111315571	141776618	66.23	6.04	60.98	75.97	2806637	0	0	0	0	0	0	23520	3116094	69816	3023183	3202780	71412	9225	61824	88204	173882	89702	44602	326641	8328	1259	6506	9836	0	0	0	0	1908522	239763	1505280	2123004	0	0	0	0	0	0	0	0	0	0	0	0	800995	247259	550157	1179344	51162	69448	0	175531	78273	9437	68189	94797	0	0	0	0	N/A	N/A	N/A	N/A	76455	9887	66185	94453	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3715392	275430	3308160	3990720	954713	350033	448006	1300115	954713	350032	448006	1300115	4439670	157777	4249600	4667750	4601	162	4418	4887
	51	122120645	122120645	5413522	117150049	132169628	65.05	5.24	58.61	73.46	2788356	0	0	0	0	0	0	23520	3034268	114788	2839930	3199822	71434	9249	61824	88284	112208	19884	72447	122868	10076	692	8848	10843	0	0	0	0	1899554	186582	1618115	2122960	0	0	0	0	0	0	0	0	0	0	0	0	788570	84766	682186	932379	51071	54620	0	127900	77836	10752	67534	98088	0	0	0	0	N/A	N/A	N/A	N/A	76455	9888	66183	94454	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3713472	211350	3403920	3943920	974278	161551	744696	1204737	974278	161551	744697	1204737	4236410	187608	3898000	4469300	4404	192	4224	4745
	52	92888006	92888006	2800537	88870703	97493425	58.11	2.58	54.01	61.59	2513781	0	0	0	0	0	0	23520	2602589	47611	2554269	2690073	71463	9245	61844	88284	148330	38398	71899	169851	9857	891	8540	11014	0	0	0	0	1911552	142247	1693055	2085749	0	0	0	0	0	0	0	0	0	0	0	0	366532	121540	199400	568954	0	0	0	0	71335	9470	60927	88127	0	0	0	0	N/A	N/A	N/A	N/A	76455	9888	66182	94455	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3806832	189244	3526740	4031220	1528749	165458	1264731	1746071	1528749	165459	1264730	1746071	3991800	61968	3905500	4099250	3970	62	3888	4080
