NORTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

NORTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	2547	17	APR	02:00	551280	551280	29983	495600	581300	62.07	0.08	61.95	62.16	14583	0	0	0	0	0	0	498	15178	222	14881	15510	477	28	447	519	345	143	69	437	0	0	0	0	0	0	0	0	10584	960	8820	11760	0	0	0	0	0	0	0	0	0	0	0	0	3137	1210	1200	4992	0	0	0	0	137	275	0	687	0	0	0	0	N/A	N/A	N/A	N/A	483	29	452	525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20085	846	18510	20965	6364	1026	4698	7530	6420	825	4984	7302	24000	632	23000	25000	24	1	23	25
	2548	17	APR	03:00	528190	528190	37263	472300	566500	62.07	0.08	61.95	62.16	14306	0	0	0	0	0	0	498	14861	212	14596	15182	477	28	446	519	280	100	80	340	0	0	0	0	0	0	0	0	10584	960	8820	11760	0	0	0	0	0	0	0	0	0	0	0	0	2675	1278	1200	4696	0	0	0	0	347	488	0	1247	0	0	0	0	N/A	N/A	N/A	N/A	483	29	452	525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20085	846	18510	20965	6826	1284	4994	8785	6517	892	4994	7538	24000	632	23000	25000	24	1	23	25
	2549	17	APR	04:00	520020	520020	31118	472300	550650	62.07	0.07	61.95	62.16	14208	0	0	0	0	0	0	498	14580	224	14286	14933	477	28	447	519	222	84	87	352	0	0	0	0	0	0	0	0	10584	960	8820	11760	0	0	0	0	0	0	0	0	0	0	0	0	2512	1155	1200	4379	0	0	0	0	287	451	0	1165	0	0	0	0	N/A	N/A	N/A	N/A	483	29	452	525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20085	846	18510	20965	6989	1175	5311	8785	6702	831	5311	7620	24000	632	23000	25000	24	1	23	25
	2550	17	APR	05:00	502780	502780	31811	466300	540000	62.07	0.08	61.95	62.16	14001	0	0	0	0	0	0	498	14303	202	14091	14648	477	28	446	519	161	98	82	355	19	3	16	23	0	0	0	0	10584	960	8820	11760	0	0	0	0	0	0	0	0	0	0	0	0	2167	1152	1200	4166	0	0	0	0	398	463	0	982	0	0	0	0	N/A	N/A	N/A	N/A	483	29	452	525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20085	846	18510	20965	7334	1211	5524	8785	6936	844	5524	7839	24000	632	23000	25000	24	1	23	25
	2551	17	APR	06:00	507241	507241	22175	475533	531600	59.68	4.85	49.99	62.16	14025	0	0	0	0	0	0	498	14139	218	13890	14522	477	28	447	519	135	105	82	344	90	13	76	111	0	0	0	0	10546	916	8820	11572	0	0	0	0	0	0	0	0	0	0	0	0	2282	976	1200	3967	0	0	0	0	111	222	0	554	0	0	0	0	N/A	N/A	N/A	N/A	483	29	452	525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20085	846	18510	20965	7256	948	5723	8205	7145	858	5723	8031	24000	632	23000	25000	24	1	23	25
	2552	17	APR	07:00	500546	500546	17776	476280	521800	59.68	4.85	49.99	62.16	13888	0	0	0	0	0	0	498	14114	283	13780	14631	477	28	446	519	168	81	99	328	298	52	218	364	0	0	0	0	10474	843	8820	11208	0	0	0	0	0	0	0	0	0	0	0	0	2199	875	1200	3773	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	483	29	452	525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20085	846	18510	20965	7412	923	5917	8423	7412	923	5917	8423	24000	632	23000	25000	24	1	23	25
	2553	17	APR	08:00	487593	487593	20793	466300	516500	59.68	4.85	49.99	62.16	13700	0	0	0	0	0	0	498	14241	291	13912	14785	477	28	447	519	245	84	96	359	549	61	474	651	0	0	0	0	10432	810	8820	10999	0	0	0	0	0	0	0	0	0	0	0	0	1970	923	1200	3696	0	0	0	0	71	141	0	353	0	0	0	0	N/A	N/A	N/A	N/A	483	29	452	525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20085	846	18510	20965	7684	1008	5994	8674	7613	968	5994	8674	24000	632	23000	25000	24	1	23	25
	2554	17	APR	09:00	483160	483160	20072	460110	509350	57.26	5.95	49.95	62.16	13566	0	0	0	0	0	0	498	14345	392	13869	15052	477	28	446	519	355	129	97	422	734	119	548	868	0	0	0	0	10328	761	8820	10780	0	0	0	0	0	0	0	0	0	0	0	0	1954	845	1200	3553	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	483	29	452	525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20085	846	18510	20965	7803	1035	6137	9051	7803	1035	6137	9051	24000	632	23000	25000	24	1	23	25
	2555	17	APR	10:00	463955	463955	36181	401700	508100	57.26	5.95	49.95	62.16	13327	0	0	0	0	0	0	498	14612	446	13959	15279	477	28	447	519	510	202	106	614	804	134	611	1031	0	0	0	0	10317	753	8820	10780	0	0	0	0	0	0	0	0	0	0	0	0	1577	331	1200	2136	0	0	0	0	428	857	0	2142	0	0	0	0	N/A	N/A	N/A	N/A	483	29	452	525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20085	846	18510	20965	8191	656	7074	8938	7762	1039	6148	8938	24000	632	23000	25000	24	1	23	25
	2556	17	APR	11:00	484425	484425	28997	448035	522650	57.26	5.95	49.95	62.16	13561	0	0	0	0	0	0	498	14883	512	14073	15557	477	28	446	519	634	262	120	858	866	73	784	1001	0	0	0	0	10303	755	8820	10780	0	0	0	0	0	0	0	0	0	0	0	0	1996	987	1200	3819	0	0	0	0	108	217	0	542	0	0	0	0	N/A	N/A	N/A	N/A	483	29	452	525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20085	846	18510	20965	7786	1187	5871	8889	7677	1151	5871	8889	24000	632	23000	25000	24	1	23	25
	2557	17	APR	12:00	477786	477786	26574	451780	528650	59.68	4.85	49.99	62.16	13506	0	0	0	0	0	0	498	15236	582	14365	16020	477	28	447	519	711	352	130	1242	1032	69	941	1137	0	0	0	0	10334	764	8820	10780	0	0	0	0	0	0	0	0	0	0	0	0	1842	1052	1200	3939	0	0	0	0	343	472	0	1197	0	0	0	0	N/A	N/A	N/A	N/A	483	29	452	525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20085	846	18510	20965	7909	1122	5751	8782	7566	1176	5751	8782	24000	632	23000	25000	24	1	23	25
	2558	17	APR	13:00	519006	519006	31364	474530	563550	59.68	4.85	49.99	62.16	14102	0	0	0	0	0	0	498	15716	540	14812	16307	477	28	446	519	769	515	147	1719	933	96	838	1102	0	0	0	0	10464	835	8820	11158	0	0	0	0	0	0	0	0	0	0	0	0	2576	1156	1200	4637	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	483	29	452	525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20085	846	18510	20965	7046	1164	5053	8132	7046	1164	5053	8132	24000	632	23000	25000	24	1	23	25
	2559	17	APR	14:00	532867	532867	50044	466300	604000	59.68	4.85	49.99	62.16	14357	0	0	0	0	0	0	498	16120	639	15142	16846	477	28	447	519	821	674	177	2129	774	121	656	994	0	0	0	0	10578	953	8820	11731	0	0	0	0	0	0	0	0	0	0	0	0	2773	1567	1200	5446	0	0	0	0	200	400	0	999	0	0	0	0	N/A	N/A	N/A	N/A	483	29	452	525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20085	846	18510	20965	6734	1510	4244	8390	6734	1052	4984	7683	24000	632	23000	25000	24	1	23	25
	2560	17	APR	15:00	538047	538047	48300	481134	617800	62.07	0.08	61.95	62.16	14424	0	0	0	0	0	0	498	16442	623	15611	17289	477	28	446	519	831	722	178	2242	573	83	474	674	0	0	0	0	10584	960	8820	11760	0	0	0	0	0	0	0	0	0	0	0	0	2872	1586	1200	5722	0	0	0	0	606	925	0	2388	0	0	0	0	N/A	N/A	N/A	N/A	483	29	452	525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20085	846	18510	20965	6629	1356	3968	7613	6400	800	4984	7155	24000	632	23000	25000	24	1	23	25
	2561	17	APR	16:00	556920	556920	78431	466300	654600	62.07	0.07	61.95	62.16	14651	0	0	0	0	0	0	498	16785	599	16072	17407	477	28	447	519	843	693	282	2210	374	47	312	443	0	0	0	0	10584	960	8820	11760	0	0	0	0	0	0	0	0	0	0	0	0	3250	2005	1300	6458	0	0	0	0	759	923	0	1963	0	0	0	0	N/A	N/A	N/A	N/A	483	29	452	525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20085	846	18510	20965	6251	2142	3232	8785	6252	723	4984	6969	24000	632	23000	25000	24	1	23	25
	2562	17	APR	17:00	546450	546450	37871	495600	598800	62.07	0.08	61.95	62.16	14525	0	0	0	0	0	0	498	16951	595	16160	17654	477	28	446	519	812	605	502	2021	157	21	123	182	0	0	0	0	10584	960	8820	11760	0	0	0	0	0	0	0	0	0	0	0	0	3040	1039	1200	3930	0	0	0	0	1384	1191	0	2650	0	0	0	0	N/A	N/A	N/A	N/A	483	29	452	525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20085	846	18510	20965	6461	596	5803	7530	6252	723	4984	6969	24000	632	23000	25000	24	1	23	25
	2563	17	APR	18:00	605750	605750	61896	495600	667700	62.07	0.07	61.95	62.16	15237	0	0	0	0	0	0	498	17047	384	16468	17455	477	28	447	519	687	502	391	1680	40	7	30	47	0	0	0	0	10584	960	8820	11760	0	0	0	0	0	0	0	0	0	0	0	0	4226	1650	1866	6720	0	0	0	0	535	1058	0	2650	0	0	0	0	N/A	N/A	N/A	N/A	483	29	452	525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20085	846	18510	20965	5275	1811	2970	8319	6252	723	4984	6969	24000	632	23000	25000	24	1	23	25
	2564	17	APR	19:00	589140	589140	42737	533450	636700	62.07	0.07	61.95	62.16	15037	0	0	0	0	0	0	498	17080	345	16631	17459	477	28	446	519	567	458	260	1442	0	0	0	0	0	0	0	0	10584	960	8820	11760	0	0	0	0	0	0	0	0	0	0	0	0	3894	637	2812	4688	0	0	0	0	1060	1298	0	2650	0	0	0	0	N/A	N/A	N/A	N/A	483	29	452	525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20085	846	18510	20965	5607	438	5076	6398	6252	723	4984	6969	24000	632	23000	25000	24	1	23	25
	2565	17	APR	20:00	613926	613926	66318	486950	670350	62.07	0.07	61.95	62.16	15335	0	0	0	0	0	0	498	16983	237	16722	17318	477	28	447	519	441	345	201	1086	0	0	0	0	0	0	0	0	10584	960	8820	11760	0	0	0	0	0	0	0	0	0	0	0	0	4390	1645	1713	6636	0	0	0	0	593	1036	0	2650	0	0	0	0	N/A	N/A	N/A	N/A	483	29	452	525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20085	846	18510	20965	5111	1707	3054	7977	6252	723	4984	6969	24000	632	23000	25000	24	1	23	25
	2566	17	APR	21:00	614050	614050	61534	495600	663650	62.07	0.08	61.95	62.16	15336	0	0	0	0	0	0	498	16850	176	16633	17129	477	28	446	519	382	255	227	885	0	0	0	0	0	0	0	0	10584	960	8820	11760	0	0	0	0	0	0	0	0	0	0	0	0	4392	1782	1200	6639	0	0	0	0	516	1032	0	2581	0	0	0	0	N/A	N/A	N/A	N/A	483	29	452	525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20085	846	18510	20965	5109	1517	3051	7530	6252	723	4984	6969	24000	632	23000	25000	24	1	23	25
	2567	17	APR	22:00	528410	528410	65367	482200	657400	62.07	0.07	61.95	62.16	14308	0	0	0	0	0	0	498	16627	177	16421	16905	477	28	447	519	347	204	242	756	0	0	0	0	0	0	0	0	10584	960	8820	11760	0	0	0	0	0	0	0	0	0	0	0	0	2679	1948	1200	6514	0	0	0	0	2042	1032	0	2650	0	0	0	0	N/A	N/A	N/A	N/A	483	29	452	525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20085	846	18510	20965	6822	1889	3176	8393	6252	723	4984	6969	24000	632	23000	25000	24	1	23	25
	2568	17	APR	23:00	592170	592170	38844	518252	628300	62.07	0.07	61.95	62.16	15074	0	0	0	0	0	0	498	16326	190	16097	16555	477	28	446	519	313	149	141	592	0	0	0	0	0	0	0	0	10584	960	8820	11760	0	0	0	0	0	0	0	0	0	0	0	0	3955	498	3102	4540	0	0	0	0	499	998	0	2494	0	0	0	0	N/A	N/A	N/A	N/A	483	29	452	525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20085	846	18510	20965	5546	484	4670	6016	6252	723	4984	6969	24000	632	23000	25000	24	1	23	25
	2569	18	APR	00:00	618240	618240	65270	489600	667700	62.07	0.07	61.95	62.16	15380	0	0	0	0	0	0	498	16814	154	16684	17061	477	28	447	519	249	123	93	472	0	0	0	0	0	0	0	0	10584	960	8820	11760	0	0	0	0	0	0	0	0	0	0	0	0	4466	1840	1100	6720	0	0	0	0	541	1051	0	2642	0	0	0	0	N/A	N/A	N/A	N/A	483	29	452	525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20138	721	18758	20718	5088	1372	3218	7398	6252	723	4984	6969	24500	1673	23000	27500	24	1	23	25
	2570	18	APR	01:00	632490	632490	15744	608400	654000	62.07	0.07	61.95	62.16	15557	0	0	0	0	0	0	498	16512	178	16346	16753	477	28	446	519	192	109	80	402	0	0	0	0	0	0	0	0	10584	960	8820	11760	0	0	0	0	0	0	0	0	0	0	0	0	4761	962	3476	6446	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	483	29	452	525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20138	721	18758	20718	4793	720	3492	5487	6252	723	4984	6969	24000	894	23000	25000	24	1	23	25
	2571	18	APR	02:00	563100	563100	70761	474900	632650	62.07	0.07	61.95	62.16	14725	0	0	0	0	0	0	498	16141	198	15933	16448	477	28	447	519	149	98	94	346	0	0	0	0	0	0	0	0	10584	960	8820	11760	0	0	0	0	0	0	0	0	0	0	0	0	3373	1759	1452	6019	0	0	0	0	1060	1298	0	2650	0	0	0	0	N/A	N/A	N/A	N/A	483	29	452	525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20138	721	18758	20718	6180	1883	3919	8486	6252	723	4984	6969	24000	894	23000	25000	24	1	23	25
	2572	18	APR	03:00	600180	600180	15702	575950	618800	62.07	0.07	61.95	62.16	15170	0	0	0	0	0	0	498	15776	189	15586	16063	477	28	446	519	102	98	42	294	0	0	0	0	0	0	0	0	10584	960	8820	11760	0	0	0	0	0	0	0	0	0	0	0	0	4115	946	2827	5742	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	483	29	452	525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20138	721	18758	20718	5439	706	4196	6136	6252	723	4984	6969	24000	894	23000	25000	24	1	23	25
	2573	18	APR	04:00	585320	585320	16879	558650	604700	62.07	0.07	61.95	62.16	14991	0	0	0	0	0	0	498	15474	226	15226	15833	477	28	447	519	98	98	29	279	0	0	0	0	0	0	0	0	10584	960	8820	11760	0	0	0	0	0	0	0	0	0	0	0	0	3818	948	2481	5403	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	483	29	452	525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20138	721	18758	20718	5736	701	4535	6436	6252	723	4984	6969	24000	894	23000	25000	24	1	23	25
	2574	18	APR	05:00	542990	542990	51480	472300	595800	62.07	0.07	61.95	62.16	14483	0	0	0	0	0	0	498	15231	256	15001	15668	477	28	446	519	89	84	24	231	19	2	16	21	0	0	0	0	10584	960	8820	11760	0	0	0	0	0	0	0	0	0	0	0	0	2971	1508	1100	5061	0	0	0	0	593	759	0	1828	0	0	0	0	N/A	N/A	N/A	N/A	483	29	452	525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20138	721	18758	20718	6583	1298	4877	8538	6252	723	4984	6969	24000	894	23000	25000	24	1	23	25
	2575	18	APR	06:00	543706	543706	34715	481543	581500	62.07	0.07	61.95	62.16	14492	0	0	0	0	0	0	498	15048	224	14843	15447	477	28	447	519	68	68	12	158	99	11	86	118	0	0	0	0	10584	960	8820	11760	0	0	0	0	0	0	0	0	0	0	0	0	2985	1127	1585	4761	0	0	0	0	337	627	0	1588	0	0	0	0	N/A	N/A	N/A	N/A	483	29	452	525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20138	721	18758	20718	6568	1082	5177	8353	6311	659	5177	6969	24000	894	23000	25000	24	1	23	25
	2576	18	APR	07:00	526600	526600	31423	466300	551050	62.07	0.07	61.95	62.16	14287	0	0	0	0	0	0	498	14998	269	14682	15484	477	28	446	519	73	73	21	206	304	32	242	330	0	0	0	0	10584	960	8820	11760	0	0	0	0	0	0	0	0	0	0	0	0	2643	1048	1300	4345	0	0	0	0	419	838	0	2096	0	0	0	0	N/A	N/A	N/A	N/A	483	29	452	525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20138	721	18758	20718	6910	827	5593	8158	6491	584	5593	7167	24000	894	23000	25000	24	1	23	25
	2577	18	APR	08:00	498760	498760	54802	408300	562900	62.07	0.07	61.95	62.16	13953	0	0	0	0	0	0	498	15054	265	14803	15536	477	28	447	519	92	84	45	259	545	40	510	622	0	0	0	0	10584	960	8820	11760	0	0	0	0	0	0	0	0	0	0	0	0	2086	776	1400	3232	0	0	0	0	771	1049	0	2650	0	0	0	0	N/A	N/A	N/A	N/A	483	29	452	525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20138	721	18758	20718	7467	879	6226	8538	6697	603	5756	7335	24000	894	23000	25000	24	1	23	25
	2578	18	APR	09:00	508020	508020	58709	401700	565800	62.07	0.07	61.95	62.16	14064	0	0	0	0	0	0	498	15221	308	14829	15749	477	28	446	519	118	93	39	301	725	115	592	915	0	0	0	0	10584	960	8820	11760	0	0	0	0	0	0	0	0	0	0	0	0	2272	860	1100	3290	0	0	0	0	547	992	0	2524	0	0	0	0	N/A	N/A	N/A	N/A	483	29	452	525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20138	721	18758	20718	7282	757	6168	8538	6735	529	6014	7199	24000	894	23000	25000	24	1	23	25
	2579	18	APR	10:00	538140	538140	22385	499450	557600	62.07	0.07	61.95	62.16	14425	0	0	0	0	0	0	498	15452	300	14954	15831	477	28	447	519	158	103	47	353	861	165	687	1161	0	0	0	0	10584	960	8820	11760	0	0	0	0	0	0	0	0	0	0	0	0	2874	856	1297	3901	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	483	29	452	525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20138	721	18758	20718	6680	431	6037	7201	6696	438	6037	7201	24000	894	23000	25000	24	1	23	25
	2580	18	APR	11:00	530820	530820	42196	472300	581050	62.07	0.07	61.95	62.16	14337	0	0	0	0	0	0	498	15851	370	15370	16347	477	28	446	519	155	66	67	271	928	125	796	1162	0	0	0	0	10584	960	8820	11760	0	0	0	0	0	0	0	0	0	0	0	0	2728	1275	1100	4400	0	0	0	0	483	801	0	2062	0	0	0	0	N/A	N/A	N/A	N/A	483	29	452	525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20138	721	18758	20718	6826	1081	5538	8538	6505	603	5538	7047	24000	894	23000	25000	24	1	23	25
	2581	18	APR	12:00	543616	543616	49128	469720	596850	62.07	0.07	61.95	62.16	14491	0	0	0	0	0	0	498	16260	265	15944	16683	477	28	447	519	154	17	123	166	991	147	870	1265	0	0	0	0	10584	960	8820	11760	0	0	0	0	0	0	0	0	0	0	0	0	2984	902	1339	3911	0	0	0	0	572	903	0	2332	0	0	0	0	N/A	N/A	N/A	N/A	483	29	452	525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20138	721	18758	20718	6570	599	5547	7177	6311	739	4984	6969	24000	894	23000	25000	24	1	23	25
	2582	18	APR	13:00	536470	536470	55884	472300	604650	62.07	0.07	61.95	62.16	14405	0	0	0	0	0	0	498	16520	306	16176	17022	477	28	446	519	119	25	69	133	1023	166	828	1297	0	0	0	0	10584	960	8820	11760	0	0	0	0	0	0	0	0	0	0	0	0	2841	1567	1400	5459	0	0	0	0	978	1205	0	2650	0	0	0	0	N/A	N/A	N/A	N/A	483	29	452	525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20138	721	18758	20718	6713	1439	4479	8538	6267	725	4984	6969	24000	894	23000	25000	24	1	23	25
	2583	18	APR	14:00	590760	590760	52210	489600	632050	62.07	0.07	61.95	62.16	15057	0	0	0	0	0	0	498	16794	220	16561	17187	477	28	447	519	93	50	18	177	882	147	716	1087	0	0	0	0	10584	960	8820	11760	0	0	0	0	0	0	0	0	0	0	0	0	3926	1595	1100	6007	0	0	0	0	334	668	0	1669	0	0	0	0	N/A	N/A	N/A	N/A	483	29	452	525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20138	721	18758	20718	5627	1153	3931	7398	6252	723	4984	6969	24000	894	23000	25000	24	1	23	25
	2584	18	APR	15:00	561512	561512	71830	478700	667700	62.07	0.08	61.95	62.16	14706	0	0	0	0	0	0	498	17126	120	16925	17277	477	28	446	519	107	63	54	230	661	124	493	867	0	0	0	0	10584	960	8820	11760	0	0	0	0	0	0	0	0	0	0	0	0	3341	1853	1528	6720	0	0	0	0	1457	1179	0	2650	0	0	0	0	N/A	N/A	N/A	N/A	483	29	452	525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20138	721	18758	20718	6212	1962	3218	8410	6252	723	4984	6969	24000	894	23000	25000	24	1	23	25
	2585	18	APR	16:00	626830	626830	45112	541600	667700	62.07	0.08	61.95	62.16	15489	0	0	0	0	0	0	498	17333	234	16900	17605	477	28	447	519	81	73	32	219	419	118	295	641	0	0	0	0	10584	960	8820	11760	0	0	0	0	0	0	0	0	0	0	0	0	4648	1279	2806	6720	0	0	0	0	627	1029	0	2650	0	0	0	0	N/A	N/A	N/A	N/A	483	29	452	525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20138	721	18758	20718	4906	1149	3218	6652	6252	723	4984	6969	24000	894	23000	25000	24	1	23	25
	2586	18	APR	17:00	669170	669170	16578	649100	696800	62.07	0.08	61.95	62.16	15998	0	0	0	0	0	0	498	17438	282	16967	17804	477	28	446	519	105	111	20	293	167	32	137	214	0	0	0	0	10584	960	8820	11760	0	0	0	0	0	0	0	0	0	0	0	0	5495	788	4437	6720	0	0	0	0	113	227	0	567	0	0	0	0	N/A	N/A	N/A	N/A	483	29	452	525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20138	721	18758	20718	4059	636	3218	5002	6252	723	4984	6969	24000	894	23000	25000	24	1	23	25
	2587	18	APR	18:00	652230	652230	42707	568100	687400	62.07	0.08	61.95	62.16	15794	0	0	0	0	0	0	498	17539	217	17186	17793	477	28	447	519	114	104	33	284	41	9	29	53	0	0	0	0	10584	960	8820	11760	0	0	0	0	0	0	0	0	0	0	0	0	5156	1120	3336	6720	0	0	0	0	670	1026	0	2650	0	0	0	0	N/A	N/A	N/A	N/A	483	29	452	525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20138	721	18758	20718	4398	983	3218	6122	6245	717	4984	6969	24000	894	23000	25000	24	1	23	25
