system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	224	10	JAN	07:00	6455280	6455280	202067	6106800	6700950	22.26	0.05	22.20	22.33	0	0	0	0	0	0	0	0	186706	4417	178936	190821	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206706	4417	198936	210821	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	252000	4352	247200	258300	45294	3624	39481	49828	65294	3624	59481	69828	0	0	0	0	232	8	218	242
	225	10	JAN	08:00	6477700	6477700	204764	6124000	6722100	22.25	0.05	22.19	22.33	0	0	0	0	0	0	0	0	187154	4467	179280	191436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	207154	4467	199280	211436	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	252000	4352	247200	258300	44846	3668	39058	49488	64846	3668	59058	69488	0	0	0	0	233	8	219	243
	226	10	JAN	09:00	6434350	6434350	201100	6087850	6672600	22.25	0.05	22.19	22.33	0	0	0	0	0	0	0	0	186287	4375	178557	190600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206287	4375	198557	210600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	252000	4352	247200	258300	45713	3676	40048	50565	65713	3676	60048	70565	0	0	0	0	232	8	219	241
	227	10	JAN	10:00	6369400	6369400	193112	6038600	6598400	22.25	0.05	22.19	22.33	0	0	0	0	0	0	0	0	184988	4187	177572	189214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204988	4187	197572	209214	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	252000	4352	247200	258300	47012	3661	41532	52115	67012	3661	61532	72115	0	0	0	0	231	7	219	238
	228	10	JAN	11:00	6265940	6265940	185513	5952650	6486850	22.25	0.05	22.19	22.33	0	0	0	0	0	0	0	0	182919	4001	175853	187093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	202919	4001	195853	207093	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	252000	4352	247200	258300	49081	3668	43763	54478	69081	3668	63763	74478	0	0	0	0	229	6	219	234
	229	10	JAN	12:00	6139120	6139120	180379	5839700	6352750	22.25	0.06	22.17	22.33	0	0	0	0	0	0	0	0	180382	3865	173594	184581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200382	3865	193594	204581	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	252000	4352	247200	258300	51618	3703	46445	57315	71618	3703	66445	77315	0	0	0	0	226	5	219	232
	230	10	JAN	13:00	5968340	5968340	174241	5684650	6174100	22.21	0.05	22.14	22.28	0	0	0	0	0	0	0	0	176967	3698	170493	181102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	196967	3698	190493	201102	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	252000	4352	247200	258300	55033	3749	50018	61029	75033	3749	70018	81029	0	0	0	0	224	5	219	232
	231	10	JAN	14:00	5803290	5803290	168416	5537050	5996950	22.20	0.05	22.14	22.28	0	0	0	0	0	0	0	0	173666	3544	167541	177864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193666	3544	187541	197864	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	252000	4352	247200	258300	58334	3793	53561	64670	78334	3793	73561	84670	0	0	0	0	224	5	219	232
	232	10	JAN	15:00	5848740	5848740	164938	5593300	6030700	22.21	0.05	22.16	22.28	0	0	0	0	0	0	0	0	174575	3489	168666	178977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194575	3489	188666	198977	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	252000	4352	247200	258300	57425	3755	52886	63878	77425	3755	72886	83878	0	0	0	0	225	5	219	232
	233	10	JAN	16:00	6155810	6155810	162583	5909200	6333050	22.25	0.06	22.17	22.33	0	0	0	0	0	0	0	0	180716	3460	174984	185249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200716	3460	194984	205249	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	252000	4352	247200	258300	51284	3716	46839	57776	71284	3716	66839	77776	0	0	0	0	228	6	219	236
	234	10	JAN	17:00	6412930	6412930	170146	6151450	6594150	22.25	0.05	22.19	22.33	0	0	0	0	0	0	0	0	185859	3648	179829	190663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	205859	3648	199829	210663	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	252000	4352	247200	258300	46141	3712	41617	52542	66141	3712	61617	72542	0	0	0	0	232	7	220	238
	235	10	JAN	18:00	6332460	6332460	170551	6061450	6513900	22.25	0.05	22.19	22.33	0	0	0	0	0	0	0	0	184249	3715	178029	189078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204249	3715	198029	209078	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	252000	4352	247200	258300	47751	3575	43306	53801	67751	3575	63306	73801	0	0	0	0	229	7	217	235
	236	10	JAN	19:00	5962150	5962150	164249	5693950	6135550	22.21	0.05	22.14	22.28	0	0	0	0	0	0	0	0	176843	3626	170679	181511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	196843	3626	190679	201511	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	252000	4352	247200	258300	55157	3427	50951	60947	75157	3427	70951	80947	0	0	0	0	217	9	202	227
	237	10	JAN	20:00	5617100	5617100	159291	5365100	5788900	22.20	0.05	22.14	22.28	0	0	0	0	0	0	0	0	169942	3501	164102	174578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189942	3501	184102	194578	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	252000	4352	247200	258300	62058	3460	57896	68060	82058	3460	77896	88060	0	0	0	0	207	13	189	226
	238	10	JAN	21:00	5468730	5468730	158787	5221900	5642650	22.20	0.04	22.13	22.26	0	0	0	0	0	0	0	0	166975	3485	161238	171653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186975	3485	181238	191653	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	252000	4352	247200	258300	65025	3479	60843	71109	85025	3479	80843	91109	0	0	0	0	203	15	183	226
	239	10	JAN	22:00	5390890	5390890	158053	5147150	5567800	22.19	0.05	22.12	22.26	0	0	0	0	0	0	0	0	165418	3478	159743	170156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185418	3478	179743	190156	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	252000	4352	247200	258300	66582	3465	62453	72683	86582	3465	82453	92683	0	0	0	0	201	15	181	226
	240	10	JAN	23:00	5322830	5322830	160980	5079000	5511500	22.19	0.05	22.12	22.26	0	0	0	0	0	0	0	0	164057	3549	158380	169030	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	184057	3549	178380	189030	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	252000	4352	247200	258300	67943	3482	63845	74123	87943	3482	83845	94123	0	0	0	0	201	16	179	226
	241	11	JAN	00:00	5249260	5249260	174363	4991750	5498950	22.19	0.05	22.12	22.27	0	0	0	0	0	0	0	0	162745	3638	157035	167979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	182745	3638	177035	187979	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	252760	3906	248600	259300	70015	3782	66421	76505	90015	3782	86421	96505	0	0	0	0	200	17	174	224
	242	11	JAN	01:00	5126140	5126140	177589	4869350	5388000	22.19	0.05	22.12	22.26	0	0	0	0	0	0	0	0	160283	3707	154587	165760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180283	3707	174587	185760	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	252760	3906	248600	259300	72477	3825	68640	79032	92477	3825	88640	99032	0	0	0	0	199	17	171	224
	243	11	JAN	02:00	4957930	4957930	176718	4707550	5225050	22.17	0.04	22.12	22.23	0	0	0	0	0	0	0	0	156919	3695	151351	162501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	176919	3695	171351	182501	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	252760	3906	248600	259300	75841	3814	71899	82414	95841	3814	91899	102414	0	0	0	0	198	18	170	224
	244	11	JAN	03:00	4924070	4924070	173746	4685700	5193800	22.17	0.04	22.12	22.23	0	0	0	0	0	0	0	0	156241	3640	150914	161876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	176241	3640	170914	181876	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	252760	3906	248600	259300	76519	3787	72524	83131	96519	3787	92524	103131	0	0	0	0	198	18	170	224
	245	11	JAN	04:00	5140390	5140390	170540	4915100	5412100	22.19	0.06	22.12	22.27	0	0	0	0	0	0	0	0	160568	3578	155502	166242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180568	3578	175502	186242	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	252760	3906	248600	259300	72192	3762	68158	78850	92192	3762	88158	98850	0	0	0	0	199	17	171	224
	246	11	JAN	05:00	5604840	5604840	165059	5394150	5873000	22.20	0.05	22.14	22.27	0	0	0	0	0	0	0	0	169857	3469	165083	175460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189857	3469	185083	195460	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	252760	3906	248600	259300	62903	3712	58940	69577	82903	3712	78940	89577	0	0	0	0	207	13	190	229
	247	11	JAN	06:00	6156350	6156350	161233	5964250	6425700	22.21	0.05	22.16	22.29	0	0	0	0	0	0	0	0	180887	3380	176485	186514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200887	3380	196485	206514	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	252760	3906	248600	259300	51873	3718	47886	58673	71873	3718	67886	78673	0	0	0	0	223	8	212	238
	248	11	JAN	07:00	6460260	6460260	166252	6281400	6747250	22.27	0.07	22.18	22.33	0	0	0	0	0	0	0	0	186965	3452	182828	192945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206965	3452	202828	212945	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	252760	3906	248600	259300	45795	3867	41455	52892	65795	3867	61455	72892	0	0	0	0	233	6	225	243
	249	11	JAN	08:00	6484480	6484480	172597	6309800	6786050	22.27	0.07	22.18	22.33	0	0	0	0	0	0	0	0	187450	3559	183396	193721	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	207450	3559	203396	213721	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	252760	3906	248600	259300	45310	4004	40679	52639	65310	4004	60679	72639	0	0	0	0	235	6	226	245
	250	11	JAN	09:00	6442540	6442540	176000	6270950	6749900	22.27	0.07	22.18	22.33	0	0	0	0	0	0	0	0	186611	3605	182619	192998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206611	3605	202619	212998	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	252760	3906	248600	259300	46149	4099	41402	53668	66149	4099	61402	73668	0	0	0	0	233	6	225	243
	251	11	JAN	10:00	6378860	6378860	175500	6209800	6683850	22.27	0.06	22.18	22.33	0	0	0	0	0	0	0	0	185337	3579	181396	191677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	205337	3579	201396	211677	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	252760	3906	248600	259300	47423	4123	42723	55022	67423	4123	62723	75022	0	0	0	0	231	6	222	241
	252	11	JAN	11:00	6277850	6277850	176008	6108350	6582500	22.25	0.05	22.18	22.33	0	0	0	0	0	0	0	0	183317	3569	179387	189650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	203317	3569	199387	209650	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	252760	3906	248600	259300	49443	4162	44750	57133	69443	4162	64750	77133	0	0	0	0	229	6	222	237
	253	11	JAN	12:00	6156080	6156080	179754	5980250	6466500	22.21	0.05	22.16	22.29	0	0	0	0	0	0	0	0	180882	3623	176883	187330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200882	3623	196883	207330	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	252760	3906	248600	259300	51878	4243	47070	59695	71878	4243	67070	79695	0	0	0	0	227	6	221	234
	254	11	JAN	13:00	5991480	5991480	181366	5811000	6302800	22.21	0.06	22.14	22.29	0	0	0	0	0	0	0	0	177590	3635	173541	184056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	197590	3635	193541	204056	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	252760	3906	248600	259300	55170	4293	50344	63080	75170	4293	70344	83080	0	0	0	0	226	5	219	234
	255	11	JAN	14:00	5833550	5833550	179974	5645350	6144550	22.21	0.05	22.14	22.28	0	0	0	0	0	0	0	0	174431	3584	170666	180891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194431	3584	190666	200891	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	252760	3906	248600	259300	58329	4337	53509	66393	78329	4337	73509	86393	0	0	0	0	225	5	219	234
	256	11	JAN	15:00	5885230	5885230	178835	5696450	6199700	22.21	0.05	22.16	22.29	0	0	0	0	0	0	0	0	175465	3572	171970	181994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195465	3572	191970	201994	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	252760	3906	248600	259300	57295	4332	52406	65371	77295	4332	72406	85371	0	0	0	0	227	5	222	234
	257	11	JAN	16:00	6198300	6198300	179703	6010150	6517950	22.21	0.05	22.16	22.29	0	0	0	0	0	0	0	0	181726	3614	178411	188359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201726	3614	198411	208359	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	252760	3906	248600	259300	51034	4331	46041	59097	71034	4331	66041	79097	0	0	0	0	229	7	222	240
	258	11	JAN	17:00	6465150	6465150	183855	6272700	6798550	22.27	0.07	22.18	22.33	0	0	0	0	0	0	0	0	187063	3704	183975	193971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	207063	3704	203975	213971	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	252760	3906	248600	259300	45697	4409	40429	53846	65697	4409	60429	73846	0	0	0	0	234	6	227	245
	259	11	JAN	18:00	6382190	6382190	187277	6181550	6722900	22.27	0.07	22.18	22.33	0	0	0	0	0	0	0	0	185404	3752	182440	192458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	205404	3752	202440	212458	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	252760	3906	248600	259300	47356	4503	41942	55669	67356	4503	61942	75669	0	0	0	0	231	6	224	242
	260	11	JAN	19:00	6013650	6013650	180426	5829150	6343250	22.21	0.05	22.14	22.28	0	0	0	0	0	0	0	0	178033	3671	174922	184865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198033	3671	194922	204865	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	252760	3906	248600	259300	54727	4323	49535	62717	74727	4323	69535	82717	0	0	0	0	219	8	210	228
	261	11	JAN	20:00	5668320	5668320	176284	5483450	5989550	22.21	0.05	22.14	22.28	0	0	0	0	0	0	0	0	171126	3581	168016	177791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191126	3581	188016	197791	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	252760	3906	248600	259300	61634	4293	56609	69631	81634	4293	76609	89631	0	0	0	0	210	11	199	227
	262	11	JAN	21:00	5520060	5520060	176148	5333550	5840300	22.20	0.06	22.13	22.28	0	0	0	0	0	0	0	0	168161	3575	165027	174806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188161	3575	185027	194806	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	252760	3906	248600	259300	64599	4303	59594	72629	84599	4303	79594	92629	0	0	0	0	207	12	197	227
	263	11	JAN	22:00	5444750	5444750	177003	5259550	5767150	22.20	0.05	22.13	22.28	0	0	0	0	0	0	0	0	166655	3606	163405	173343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186655	3606	183405	193343	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	252760	3906	248600	259300	66105	4300	61057	74109	86105	4300	81057	94109	0	0	0	0	206	12	195	227
	264	11	JAN	23:00	5379810	5379810	183050	5191900	5714550	22.19	0.05	22.12	22.27	0	0	0	0	0	0	0	0	165356	3739	161929	172291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185356	3739	181929	192291	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	252760	3906	248600	259300	67404	4372	62109	75462	87404	4372	82109	95462	0	0	0	0	205	12	194	227
