east	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

east	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	35	04	FEB	3760284	3760284	1113424	2510229	5244718	44.95	0.11	44.78	45.09	96666	-1599	35829	-51501	35042	0	0	0	106013	9548	98762	124389	1027	244	660	1404	11233	6570	2796	17768	0	0	0	0	0	0	0	0	42120	0	42120	42120	46122	24743	18343	79109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3913	1037	2585	5724	0	0	0	0	N/A	N/A	N/A	N/A	4114	972	2639	5614	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152064	17169	126720	173640	63822	12183	47611	85097	59910	12622	43653	82512	0	0	0	0	202	33	168	240
	36	05	FEB	4832714	4832714	1262471	3361430	6227225	44.98	0.12	44.79	45.13	120498	4069	35280	-46751	40548	0	0	0	120870	8986	114686	138410	1027	244	660	1404	7627	4889	2368	16734	0	0	0	0	0	0	0	0	42120	0	42120	42120	69954	28055	37258	100943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4211	1072	2718	5964	0	0	0	0	N/A	N/A	N/A	N/A	4114	972	2639	5614	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153984	18145	126720	178440	41910	13679	28464	66167	44805	16059	30135	72299	0	0	0	0	206	29	168	240
	37	06	FEB	5097336	5097336	1265154	3508494	6582150	45.00	0.13	44.79	45.14	126378	7351	35246	-41639	46562	0	0	0	121610	8653	114619	138374	1027	244	660	1404	5729	6081	428	14554	0	0	0	0	0	0	0	0	42120	0	42120	42120	75834	28115	40527	108830	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4250	1087	2727	6043	0	0	0	0	N/A	N/A	N/A	N/A	4114	972	2638	5614	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158712	12683	145560	178440	40758	18518	17890	67713	43252	19758	22279	74438	0	0	0	0	211	24	192	240
	38	07	FEB	4945952	4945952	1570976	2849491	6602805	45.02	0.12	44.79	45.12	123014	7130	35223	-36693	44086	0	0	0	120695	8026	111500	135339	1029	244	660	1404	8007	4797	3260	14247	0	0	0	0	0	0	0	0	42120	0	42120	42120	72470	34911	25882	109289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4199	1010	2676	5733	0	0	0	0	N/A	N/A	N/A	N/A	4114	972	2639	5614	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159672	13564	145560	178440	45082	24179	22703	82358	44699	22598	23620	79841	0	0	0	0	211	24	192	240
	39	08	FEB	4836712	4836712	1349927	2704837	6107400	45.02	0.11	44.79	45.11	120586	960	26564	-32437	32023	0	0	0	120779	7232	111267	131381	1030	244	660	1404	4283	3521	1710	10783	0	0	0	0	0	0	0	0	42120	0	42120	42120	70042	29998	22667	98280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4264	1050	2599	5828	0	0	0	0	N/A	N/A	N/A	N/A	4114	972	2638	5614	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154056	6888	145560	164400	41894	25352	19491	85573	42706	24364	20552	82973	0	0	0	0	202	12	192	216
	40	09	FEB	4713405	4713405	1328524	2670906	6107400	45.01	0.11	44.79	45.12	117846	517	27207	-29450	40025	0	0	0	121184	4975	114950	126996	1030	244	660	1404	7020	6999	1356	19806	0	0	0	0	0	0	0	0	42120	0	42120	42120	67302	29523	21913	98280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4229	1054	2559	5819	0	0	0	0	N/A	N/A	N/A	N/A	4114	972	2639	5614	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153168	10507	136320	164400	43746	25511	24000	86327	43705	24894	22179	83767	0	0	0	0	197	18	168	216
	41	10	FEB	4418267	4418267	1501964	2656800	6107400	44.95	0.10	44.79	45.08	111288	5258	34084	-35305	47053	0	0	0	108407	3165	105507	114058	1030	244	660	1404	5739	3853	1353	12773	0	0	0	0	0	0	0	0	42120	0	42120	42120	60744	33377	21600	98280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4032	922	2604	5429	0	0	0	0	N/A	N/A	N/A	N/A	4114	972	2638	5614	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155976	11232	136320	164400	53112	33460	24000	100680	50991	31831	21838	95251	0	0	0	0	197	18	168	216
	42	11	FEB	4021352	4021352	1235406	2656800	5423329	44.92	0.08	44.78	45.03	102467	660	28567	-31665	37889	0	0	0	101973	3987	95858	108124	1030	244	660	1404	3596	3337	783	10088	0	0	0	0	0	0	0	0	42120	0	42120	42120	51923	27453	21600	83078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3964	909	2578	5351	0	0	0	0	N/A	N/A	N/A	N/A	4114	972	2639	5614	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158784	11232	136320	164400	64741	29388	39202	100680	61085	29153	35369	98102	0	0	0	0	197	18	168	216
	43	12	FEB	4590897	4590897	1476562	2474833	5993055	45.01	0.11	44.79	45.11	115124	891	34606	-47335	39905	0	0	0	115713	4249	108567	121595	1030	244	660	1404	4711	4339	1262	13181	0	0	0	0	0	0	0	0	42120	0	42120	42120	64580	32812	17556	95739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4163	961	2699	5634	0	0	0	0	N/A	N/A	N/A	N/A	4114	972	2638	5614	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158784	6878	150360	164400	52084	30824	26541	90684	50885	31439	24835	91203	0	0	0	0	192	37	120	216
	44	13	FEB	4578277	4578277	1563218	2450425	6078645	45.01	0.11	44.79	45.11	114843	-376	36198	-50235	40133	0	0	0	117351	4680	110812	125093	1028	243	660	1404	5354	5026	1440	15111	0	0	0	0	0	0	0	0	42120	0	42120	42120	64299	34738	17014	97641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4174	947	2723	5599	0	0	0	0	N/A	N/A	N/A	N/A	4114	972	2639	5614	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154056	6888	145560	164400	47637	31374	20708	91226	48110	31457	21250	91370	0	0	0	0	187	35	120	216
	45	14	FEB	4577243	4577243	1583505	2478337	6075495	44.99	0.11	44.79	45.11	114821	-3107	35215	-50536	31836	0	0	0	118298	5842	110158	127719	1027	243	660	1404	3548	2334	475	7528	0	0	0	0	0	0	0	0	42120	0	42120	42120	64277	35189	17634	97571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4219	965	2732	5639	0	0	0	0	N/A	N/A	N/A	N/A	4114	972	2638	5614	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154056	6888	145560	164400	47659	31851	19909	90606	47882	31600	20884	91258	0	0	0	0	187	35	120	216
	46	15	FEB	4626252	4626252	1558502	2487477	6107400	45.00	0.11	44.79	45.10	115910	-2609	33480	-49420	27852	0	0	0	120141	6571	111557	130806	1027	243	660	1404	4790	1438	3048	7083	0	0	0	0	0	0	0	0	42120	0	42120	42120	65366	34633	17837	98280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4230	970	2723	5633	0	0	0	0	N/A	N/A	N/A	N/A	4114	972	2639	5615	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155904	6888	145560	164400	48418	35206	19200	92648	48959	33967	20687	91511	0	0	0	0	192	37	120	216
	47	16	FEB	4550274	4550274	1442431	2581503	6081795	45.02	0.12	44.79	45.12	112911	-4888	33397	-49928	29066	0	0	0	121781	5236	113822	129917	1027	243	660	1404	6304	4356	1025	13720	0	0	0	0	0	0	0	0	37908	8424	21060	42120	67421	29286	19927	97711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4234	988	2748	5720	0	0	0	0	N/A	N/A	N/A	N/A	4114	972	2638	5614	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148884	10622	131520	159600	43555	29658	19200	88313	47628	32365	19885	91075	0	0	0	0	182	36	120	216
	48	17	FEB	4167495	4167495	1600292	2171894	6068025	44.98	0.12	44.78	45.12	104405	776	43330	-54533	42959	0	0	0	110720	3934	103738	114806	1028	243	660	1404	9643	6189	1529	16776	0	0	0	0	0	0	0	0	37908	8424	21060	42120	58915	31909	10824	97405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4002	937	2704	5519	0	0	0	0	N/A	N/A	N/A	N/A	4114	972	2639	5615	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151692	6844	143340	159600	54869	32541	20075	97416	52926	31149	21357	94712	0	0	0	0	187	35	120	216
	49	18	FEB	4025384	4025384	1656236	1976400	6048675	44.94	0.09	44.78	45.04	101247	1146	34118	-45042	35460	0	0	0	105757	3675	100738	110254	1030	242	660	1404	8251	6330	1299	19109	0	0	0	0	0	0	0	0	37908	8424	21060	42120	55757	32707	10800	96975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3958	928	2480	5261	0	0	0	0	N/A	N/A	N/A	N/A	4114	972	2638	5614	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151692	6844	143340	159600	58027	33868	20505	97440	55860	32005	21620	94960	0	0	0	0	187	35	120	216
	50	19	FEB	4603350	4603350	1440423	2675357	6074415	45.01	0.11	44.79	45.11	114090	-486	32499	-48645	29184	0	0	0	118071	3555	112742	121449	1030	242	660	1404	5858	4443	1804	14504	0	0	0	0	0	0	0	0	37908	8424	21060	42120	68601	27565	30338	97547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4189	982	2656	5664	0	0	0	0	N/A	N/A	N/A	N/A	4114	972	2639	5615	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154500	8420	143340	164400	47991	31899	19933	91942	49247	31455	19927	90348	0	0	0	0	202	12	192	216
	51	20	FEB	4796770	4796770	1272807	3073522	6052680	45.01	0.12	44.79	45.13	118388	1938	30429	-41616	32217	0	0	0	116699	2847	112124	120949	1030	242	660	1404	2588	1908	665	5917	0	0	0	0	0	0	0	0	37908	8424	21060	42120	72899	23861	39373	97064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4212	969	2709	5700	0	0	0	0	N/A	N/A	N/A	N/A	4114	972	2638	5614	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159228	5209	150360	164400	48421	29832	20416	86740	49516	31971	20410	88786	0	0	0	0	202	12	192	216
	52	21	FEB	4716852	4716852	1360061	2887335	6018885	45.02	0.12	44.79	45.12	116613	5277	30225	-39552	34588	0	0	0	113982	3161	110286	118510	1030	242	660	1404	5061	3265	1336	10749	0	0	0	0	0	0	0	0	37908	8424	21060	42120	71123	25790	35008	96313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4138	962	2613	5576	0	0	0	0	N/A	N/A	N/A	N/A	4114	972	2639	5615	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158268	5487	150360	164400	49237	32747	16367	90877	49870	32600	20282	90300	0	0	0	0	202	12	192	216
	53	22	FEB	4494945	4494945	1173706	3054441	5470830	45.03	0.12	44.79	45.12	111681	4589	21503	-23892	24825	0	0	0	112060	3108	108409	116211	1030	242	660	1404	7455	6540	1462	15485	0	0	0	0	0	0	0	0	37908	8424	21060	42120	66192	22286	30573	84134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4064	910	2542	5323	0	0	0	0	N/A	N/A	N/A	N/A	4114	972	2638	5614	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151692	7831	145560	164400	47592	34196	19306	91707	49150	33761	19772	90755	0	0	0	0	192	0	192	192
	54	23	FEB	4666785	4666785	1188148	3198080	5944995	45.03	0.12	44.79	45.12	115500	6007	24990	-25867	30051	0	0	0	111520	2429	109404	116018	1030	242	660	1404	4483	1925	1540	7517	0	0	0	0	0	0	0	0	37908	8424	21060	42120	70010	22774	33628	94671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4097	900	2645	5403	0	0	0	0	N/A	N/A	N/A	N/A	4114	972	2639	5615	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154500	7644	145560	164400	46582	31984	19237	88652	48171	31812	19545	88825	0	0	0	0	197	10	192	216
	55	24	FEB	4162297	4162297	1176047	2656800	5415627	44.93	0.08	44.78	45.03	105599	5782	27244	-29557	38264	0	0	0	100078	3149	97591	106187	1030	242	660	1404	3726	3280	859	9223	0	0	0	0	0	0	0	0	42120	0	42120	42120	55055	26134	21600	82907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3929	883	2557	5259	0	0	0	0	N/A	N/A	N/A	N/A	4114	972	2638	5614	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158712	16108	145560	178440	61537	42132	20533	114720	59068	40932	20445	112163	0	0	0	0	197	10	192	216
	56	25	FEB	3608641	3608641	748845	2656800	4410993	44.92	0.08	44.78	45.03	93296	1125	16854	-19639	22791	0	0	0	96458	3140	93702	102143	1030	242	660	1404	7880	4038	2929	14237	0	0	0	0	0	0	0	0	42120	0	42120	42120	42752	16641	21600	60582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3802	872	2447	5101	0	0	0	0	N/A	N/A	N/A	N/A	4114	972	2639	5615	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155904	19101	131520	178440	71032	34221	42858	114720	67370	34170	39056	112273	0	0	0	0	192	15	168	216
	57	26	FEB	4124017	4124017	1260055	2199392	5318775	45.01	0.11	44.79	45.09	104749	-5865	23994	-39401	19298	0	0	0	111521	2488	108087	114750	1030	242	660	1404	4186	4152	223	11917	0	0	0	0	0	0	0	0	42120	0	42120	42120	54205	28001	11435	80755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4116	962	2554	5496	0	0	0	0	N/A	N/A	N/A	N/A	4114	972	2638	5614	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155904	19101	131520	178440	59579	45805	20952	124885	62506	46511	22069	127318	0	0	0	0	163	35	96	192
	58	27	FEB	4117889	4117889	1388100	2010206	5429610	45.00	0.11	44.79	45.10	104613	-5854	25841	-43639	17527	0	0	0	113676	2368	110615	116228	1030	242	660	1404	6490	4670	1832	14929	0	0	0	0	0	0	0	0	42120	0	42120	42120	54069	30847	7231	83218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4113	959	2554	5455	0	0	0	0	N/A	N/A	N/A	N/A	4114	972	2639	5615	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154944	19708	131520	178440	58755	49463	15422	129089	61168	47712	20374	127318	0	0	0	0	163	35	96	192
	59	28	FEB	4102821	4102821	1283965	2086666	5439960	44.99	0.11	44.79	45.10	104278	-6844	28063	-50382	21340	0	0	0	113934	2681	111671	118230	1030	242	660	1404	6093	6073	1336	17533	0	0	0	0	0	0	0	0	42120	0	42120	42120	53734	28533	8930	83448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4114	933	2643	5514	0	0	0	0	N/A	N/A	N/A	N/A	4114	972	2638	5614	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155904	19101	131520	178440	60050	46356	19368	127390	62091	46930	20609	127288	0	0	0	0	163	35	96	192
	60	01	MAR	4118422	4118422	1480788	2132386	5991975	44.98	0.11	44.79	45.07	104624	-5606	32443	-48850	28344	0	0	0	114247	2116	111739	117616	970	225	624	1224	7382	4870	778	15053	0	0	0	0	0	0	0	0	42120	0	42120	42120	54080	32906	9946	95715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4088	955	2571	5142	0	0	0	0	N/A	N/A	N/A	N/A	3893	892	2506	4905	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163440	15499	136320	178440	67240	44817	21765	126374	65866	45114	22377	127364	0	0	0	0	173	44	96	216
	61	02	MAR	4234264	4234264	1552981	2174502	6054255	44.97	0.10	44.79	45.07	107199	-4816	33864	-51000	31502	0	0	0	113712	2418	109422	116887	970	225	624	1224	5036	2471	768	7738	0	0	0	0	0	0	0	0	42120	0	42120	42120	56655	34511	10882	97099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4116	961	2602	5125	0	0	0	0	N/A	N/A	N/A	N/A	3893	892	2506	4905	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161520	17204	131520	178440	62745	47286	20381	125438	63368	46870	20963	127356	0	0	0	0	173	44	96	216
	62	03	MAR	3794086	3794086	1274687	2008800	5046249	44.92	0.08	44.78	45.03	97417	-3771	30797	-50987	27801	0	0	0	102580	4125	96603	107584	970	225	624	1224	4909	1276	3163	6463	0	0	0	0	0	0	0	0	42120	0	42120	42120	46873	28326	7200	74699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3937	916	2565	5019	0	0	0	0	N/A	N/A	N/A	N/A	3893	892	2506	4905	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161520	17204	131520	178440	72527	42846	22864	129120	69556	42361	23186	127386	0	0	0	0	173	44	96	216
	63	04	MAR	3413588	3413588	966845	2008800	4382252	44.92	0.08	44.78	45.03	88962	-4532	24152	-42163	20052	0	0	0	98058	5154	92388	104868	970	225	624	1224	8212	3314	3744	13276	0	0	0	0	0	0	0	0	42120	0	42120	42120	38418	21485	7200	59943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3807	895	2473	4861	0	0	0	0	N/A	N/A	N/A	N/A	3893	892	2506	4905	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164328	12611	145560	178440	83790	33065	50155	129120	80132	33506	46825	127386	0	0	0	0	178	45	96	216
	64	05	MAR	4132099	4132099	1641820	1846800	5776785	44.96	0.10	44.79	45.08	104928	147	33829	-42474	28364	0	0	0	112409	5350	105225	119643	970	225	624	1224	11081	5377	4894	17433	0	0	0	0	0	0	0	0	42120	0	42120	42120	54384	36485	3600	90933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	949	2555	5183	0	0	0	0	N/A	N/A	N/A	N/A	3893	892	2506	4905	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161520	10552	145560	178440	65016	44090	26547	119179	64520	41465	27835	116624	0	0	0	0	168	55	72	216
	65	06	MAR	4437574	4437574	1756091	1851025	6091898	44.99	0.11	44.79	45.13	111717	-78	37241	-48826	36014	0	0	0	113578	4850	107286	120395	972	225	624	1224	5132	3626	1512	10826	0	0	0	0	0	0	0	0	42120	0	42120	42120	61173	39024	3694	97936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4104	934	2653	5220	0	0	0	0	N/A	N/A	N/A	N/A	3893	892	2506	4905	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160560	9085	145560	173640	57267	45249	19200	118586	57367	42055	20914	113627	0	0	0	0	168	55	72	216
	66	07	MAR	4485985	4485985	1717545	1851074	6107400	44.99	0.12	44.79	45.13	112793	904	37610	-47244	37583	0	0	0	112530	4860	107557	118871	972	225	624	1224	3999	3167	725	8371	0	0	0	0	0	0	0	0	42120	0	42120	42120	62249	38168	3695	98280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4094	894	2705	5153	0	0	0	0	N/A	N/A	N/A	N/A	3893	892	2506	4905	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154944	5901	145560	159600	50575	37399	19200	104545	53537	37519	20914	106455	0	0	0	0	168	55	72	216
	67	08	MAR	4560641	4560641	1837926	1846800	6460241	44.95	0.10	44.79	45.12	114452	4986	41268	-46186	47232	0	0	0	111360	5330	104565	118114	972	225	624	1224	5294	4512	562	13413	0	0	0	0	0	0	0	0	42120	0	42120	42120	63908	40843	3600	106121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4052	865	2684	5017	0	0	0	0	N/A	N/A	N/A	N/A	3893	892	2506	4905	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160560	11594	145560	173640	54532	35557	19200	104640	55729	36206	20914	106455	0	0	0	0	178	64	72	240
	68	09	MAR	4636925	4636925	1855091	1874564	6513404	44.95	0.11	44.79	45.12	116147	9125	41783	-43112	51547	0	0	0	110246	5692	102210	116964	973	225	624	1224	6666	5954	1057	17941	0	0	0	0	0	0	0	0	42120	0	42120	42120	65603	41224	4217	107302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4010	841	2665	4927	0	0	0	0	N/A	N/A	N/A	N/A	3893	892	2506	4905	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163368	9040	150360	173640	55645	33990	24218	104023	56801	34983	25100	106455	0	0	0	0	182	65	72	240
	69	10	MAR	4077619	4077619	1633472	1846800	5596167	44.92	0.08	44.78	45.03	103718	7079	35140	-36225	41292	0	0	0	99006	6468	90204	107352	974	224	624	1224	5959	4074	2350	11371	0	0	0	0	0	0	0	0	42120	0	42120	42120	53174	36299	3600	86919	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3858	873	2478	4865	0	0	0	0	N/A	N/A	N/A	N/A	3893	892	2506	4905	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163368	9040	150360	173640	68074	29684	35653	104640	65567	31398	32494	106455	0	0	0	0	182	65	72	240
	70	11	MAR	3921204	3921204	1508699	1846800	5338311	44.92	0.08	44.78	45.03	100242	7806	32198	-32690	41715	0	0	0	94037	7084	84971	102843	974	224	624	1224	5271	3808	824	10227	0	0	0	0	0	0	0	0	42120	0	42120	42120	49698	33527	3600	81189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3780	843	2449	4795	0	0	0	0	N/A	N/A	N/A	N/A	3893	892	2506	4905	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160560	11594	145560	173640	68742	24224	40350	104640	66331	26193	36978	106455	0	0	0	0	182	65	72	240
	71	12	MAR	4660458	4660458	1939305	2042314	6515595	44.97	0.10	44.79	45.11	116670	10900	45302	-44634	59910	0	0	0	106345	6209	99998	114760	974	224	624	1224	4015	2028	1142	6196	0	0	0	0	0	0	0	0	42120	0	42120	42120	66126	43096	7945	107351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4010	938	2625	5154	0	0	0	0	N/A	N/A	N/A	N/A	3893	892	2506	4905	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163368	10425	145560	173640	55122	37221	23468	114335	57508	38483	26386	122400	0	0	0	0	187	58	96	240
	72	13	MAR	4571281	4571281	1936021	2037891	6603323	44.95	0.10	44.79	45.06	114688	9276	46261	-50135	58265	0	0	0	106912	5557	99059	114944	974	224	624	1224	4955	3087	993	10282	0	0	0	0	0	0	0	0	42120	0	42120	42120	64144	43023	7846	109301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3994	883	2645	4964	0	0	0	0	N/A	N/A	N/A	N/A	3893	892	2506	4905	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161520	13717	136320	173640	55256	35867	22220	114434	56872	37584	24774	122400	0	0	0	0	187	58	96	240
	73	14	MAR	4403459	4403459	1657529	2008800	5989275	44.97	0.11	44.78	45.13	110959	7209	36716	-40500	41071	0	0	0	105990	5868	98305	113106	974	224	624	1224	5730	4574	1012	12646	0	0	0	0	0	0	0	0	42120	0	42120	42120	60415	36834	7200	95655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3961	855	2635	5005	0	0	0	0	N/A	N/A	N/A	N/A	3893	892	2506	4905	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158712	13364	136320	178440	56177	40054	21825	129120	56735	38068	25216	125760	0	0	0	0	178	49	96	216
