east	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

east	hourly				BASE	PEAKING	SEMI BASE	BASE	PEAKING	SEMI BASE	BASE	PEAKING	SEMI BASE
	416	18	JAN	07:00	1755	0	2581	0	0	0	2	0	5
	417	18	JAN	08:00	1755	0	2610	0	0	0	2	0	5
	418	18	JAN	09:00	1755	0	2492	0	0	0	2	0	5
	419	18	JAN	10:00	1755	0	2392	0	0	0	2	0	5
	420	18	JAN	11:00	1755	0	2261	0	0	0	2	0	5
	421	18	JAN	12:00	1755	0	2259	0	0	0	2	0	5
	422	18	JAN	13:00	1755	0	2259	0	0	0	2	0	5
	423	18	JAN	14:00	1755	0	2259	0	0	0	2	0	5
	424	18	JAN	15:00	1755	0	2424	0	0	0	2	0	5
	425	18	JAN	16:00	1755	0	2566	0	0	0	2	0	5
	426	18	JAN	17:00	1755	0	2550	0	0	0	2	0	5
	427	18	JAN	18:00	1755	0	2323	0	0	0	2	0	5
	428	18	JAN	19:00	1755	0	2259	0	0	0	2	0	5
	429	18	JAN	20:00	1755	0	2259	0	0	0	2	0	5
	430	18	JAN	21:00	1755	0	2263	0	0	0	2	0	5
	431	18	JAN	22:00	1755	0	2259	0	0	0	2	0	5
	432	18	JAN	23:00	1755	0	2259	0	0	0	2	0	5
	433	19	JAN	00:00	1755	0	2259	0	0	0	2	0	5
	434	19	JAN	01:00	1755	0	2223	0	0	0	2	0	5
	435	19	JAN	02:00	1755	0	2206	0	0	0	2	0	5
	436	19	JAN	03:00	1755	0	2259	0	0	0	2	0	5
	437	19	JAN	04:00	1755	0	2259	0	0	0	2	0	5
	438	19	JAN	05:00	1755	0	2397	0	0	0	2	0	5
	439	19	JAN	06:00	1755	0	2510	0	0	0	2	0	5
	440	19	JAN	07:00	1755	0	2479	0	0	0	2	0	5
	441	19	JAN	08:00	1755	0	2482	0	0	0	2	0	5
	442	19	JAN	09:00	1755	0	2433	0	0	0	2	0	5
	443	19	JAN	10:00	1755	0	2327	0	0	0	2	0	5
	444	19	JAN	11:00	1755	0	2267	0	0	0	2	0	5
	445	19	JAN	12:00	1755	0	2259	0	0	0	2	0	5
	446	19	JAN	13:00	1755	0	2259	0	0	0	2	0	5
	447	19	JAN	14:00	1755	0	2259	0	0	0	2	0	5
	448	19	JAN	15:00	1755	0	2265	0	0	0	2	0	5
	449	19	JAN	16:00	1755	0	2418	0	0	0	2	0	5
	450	19	JAN	17:00	1755	0	2318	0	0	0	2	0	5
	451	19	JAN	18:00	1755	0	2259	0	0	0	2	0	5
	452	19	JAN	19:00	1755	0	2259	0	0	0	2	0	5
	453	19	JAN	20:00	1755	0	2259	0	0	0	2	0	5
	454	19	JAN	21:00	1755	0	2259	0	0	0	2	0	5
	455	19	JAN	22:00	1755	0	2259	0	0	0	2	0	5
	456	19	JAN	23:00	1755	0	2259	0	0	0	2	0	5
	457	20	JAN	00:00	1755	0	2255	0	0	0	2	0	5
	458	20	JAN	01:00	1755	0	2161	0	0	0	2	0	5
	459	20	JAN	02:00	1755	0	2172	0	0	0	2	0	5
	460	20	JAN	03:00	1755	0	2159	0	0	0	2	0	5
	461	20	JAN	04:00	1755	0	2204	0	0	0	2	0	5
	462	20	JAN	05:00	1755	0	2259	0	0	0	2	0	5
	463	20	JAN	06:00	1755	0	2259	0	0	0	2	0	5
	464	20	JAN	07:00	1755	0	2259	0	0	0	2	0	5
	465	20	JAN	08:00	1755	0	2259	0	0	0	2	0	5
	466	20	JAN	09:00	1755	0	2259	0	0	0	2	0	5
	467	20	JAN	10:00	1755	0	2259	0	0	0	2	0	5
	468	20	JAN	11:00	1755	0	2227	0	0	0	2	0	5
	469	20	JAN	12:00	1755	0	2250	0	0	0	2	0	5
	470	20	JAN	13:00	1755	0	2099	0	0	0	2	0	5
	471	20	JAN	14:00	1755	0	2149	0	0	0	2	0	5
	472	20	JAN	15:00	1755	0	2227	0	0	0	2	0	5
	473	20	JAN	16:00	1755	0	2235	0	0	0	2	0	5
	474	20	JAN	17:00	1755	0	2261	0	0	0	2	0	5
	475	20	JAN	18:00	1755	0	2073	0	0	0	2	0	5
	476	20	JAN	19:00	1755	0	2114	0	0	0	2	0	5
	477	20	JAN	20:00	1755	0	2166	0	0	0	2	0	5
	478	20	JAN	21:00	1755	0	2167	0	0	0	2	0	5
	479	20	JAN	22:00	1755	0	2048	0	0	0	2	0	5
	480	20	JAN	23:00	1755	0	2109	0	0	0	2	0	5
	481	21	JAN	00:00	1755	0	1947	0	0	0	2	0	5
	482	21	JAN	01:00	1755	0	1831	0	0	0	2	0	5
	483	21	JAN	02:00	1755	0	1820	0	0	0	2	0	5
	484	21	JAN	03:00	1755	0	1775	0	0	0	2	0	5
	485	21	JAN	04:00	1755	0	1746	0	0	0	2	0	5
	486	21	JAN	05:00	1755	0	1925	0	0	0	2	0	5
	487	21	JAN	06:00	1755	0	1919	0	0	0	2	0	5
	488	21	JAN	07:00	1755	0	2110	0	0	0	2	0	5
	489	21	JAN	08:00	1755	0	2183	0	0	0	2	0	5
	490	21	JAN	09:00	1755	0	2210	0	0	0	2	0	5
	491	21	JAN	10:00	1755	0	2259	0	0	0	2	0	5
	492	21	JAN	11:00	1755	0	2259	0	0	0	2	0	5
	493	21	JAN	12:00	1755	0	2033	0	0	0	2	0	5
	494	21	JAN	13:00	1755	0	1828	0	0	0	2	0	5
	495	21	JAN	14:00	1755	0	1900	0	0	0	2	0	5
	496	21	JAN	15:00	1755	0	2151	0	0	0	2	0	5
	497	21	JAN	16:00	1755	0	2187	0	0	0	2	0	5
	498	21	JAN	17:00	1755	0	2278	0	0	0	2	0	5
	499	21	JAN	18:00	1755	0	2259	0	0	0	2	0	5
	500	21	JAN	19:00	1755	0	2259	0	0	0	2	0	5
	501	21	JAN	20:00	1755	0	2220	0	0	0	2	0	5
	502	21	JAN	21:00	1755	0	2158	0	0	0	2	0	5
	503	21	JAN	22:00	1755	0	2184	0	0	0	2	0	5
	504	21	JAN	23:00	1755	0	2059	0	0	0	2	0	5
	505	22	JAN	00:00	1755	0	2139	0	0	0	2	0	5
	506	22	JAN	01:00	1755	0	2071	0	0	0	2	0	5
	507	22	JAN	02:00	1755	0	2036	0	0	0	2	0	5
	508	22	JAN	03:00	1755	0	2222	0	0	0	2	0	5
	509	22	JAN	04:00	1755	0	2259	0	0	0	2	0	5
	510	22	JAN	05:00	1755	0	2360	0	0	0	2	0	5
	511	22	JAN	06:00	1755	0	2408	0	0	0	2	0	5
	512	22	JAN	07:00	1755	0	2496	0	0	0	2	0	5
	513	22	JAN	08:00	1755	0	2506	0	0	0	2	0	5
	514	22	JAN	09:00	1755	0	2552	0	0	0	2	0	5
	515	22	JAN	10:00	1755	0	2477	0	0	0	2	0	5
	516	22	JAN	11:00	1755	0	2503	0	0	0	2	0	5
	517	22	JAN	12:00	1755	0	2318	0	0	0	2	0	5
	518	22	JAN	13:00	1755	0	2259	0	0	0	2	0	5
	519	22	JAN	14:00	1755	0	2259	0	0	0	2	0	5
	520	22	JAN	15:00	1755	0	2403	0	0	0	2	0	5
	521	22	JAN	16:00	1755	0	2561	0	0	0	2	0	5
	522	22	JAN	17:00	1755	0	2432	0	0	0	2	0	5
	523	22	JAN	18:00	1755	0	2304	0	0	0	2	0	5
	524	22	JAN	19:00	1755	0	2259	0	0	0	2	0	5
	525	22	JAN	20:00	1755	0	2259	0	0	0	2	0	5
	526	22	JAN	21:00	1755	0	2259	0	0	0	2	0	5
	527	22	JAN	22:00	1755	0	2259	0	0	0	2	0	5
	528	22	JAN	23:00	1755	0	2259	0	0	0	2	0	5
	529	23	JAN	00:00	1755	0	2351	0	0	0	2	0	5
	530	23	JAN	01:00	1755	0	2255	0	0	0	2	0	5
	531	23	JAN	02:00	1755	0	2261	0	0	0	2	0	5
	532	23	JAN	03:00	1755	0	2346	0	0	0	2	0	5
	533	23	JAN	04:00	1755	0	2376	0	0	0	2	0	5
	534	23	JAN	05:00	1755	0	2587	0	0	0	2	0	5
	535	23	JAN	06:00	1755	0	2733	0	0	0	2	0	5
	536	23	JAN	07:00	1755	0	2714	0	0	0	2	0	5
	537	23	JAN	08:00	1755	0	2656	0	0	0	2	0	5
	538	23	JAN	09:00	1755	0	2688	0	0	0	2	0	5
	539	23	JAN	10:00	1755	0	2580	0	0	0	2	0	5
	540	23	JAN	11:00	1755	0	2577	0	0	0	2	0	5
	541	23	JAN	12:00	1755	0	2488	0	0	0	2	0	5
	542	23	JAN	13:00	1755	0	2492	0	0	0	2	0	5
	543	23	JAN	14:00	1755	0	2584	0	0	0	2	0	5
	544	23	JAN	15:00	1755	0	2763	0	0	0	2	0	5
	545	23	JAN	16:00	1755	0	2928	0	0	0	2	0	5
	546	23	JAN	17:00	1755	0	2744	0	0	0	2	0	5
	547	23	JAN	18:00	1755	0	2468	0	0	0	2	0	5
	548	23	JAN	19:00	1755	0	2376	0	0	0	2	0	5
	549	23	JAN	20:00	1755	0	2376	0	0	0	2	0	5
	550	23	JAN	21:00	1755	0	2376	0	0	0	2	0	5
	551	23	JAN	22:00	1755	0	2376	0	0	0	2	0	5
	552	23	JAN	23:00	1755	0	2376	0	0	0	2	0	5
	553	24	JAN	00:00	1755	0	2610	0	0	0	2	0	6
	554	24	JAN	01:00	1755	0	2583	0	0	0	2	0	6
	555	24	JAN	02:00	1755	0	2544	0	0	0	2	0	6
	556	24	JAN	03:00	1755	0	2610	0	0	0	2	0	6
	557	24	JAN	04:00	1755	0	2610	0	0	0	2	0	6
	558	24	JAN	05:00	1755	0	2877	0	0	0	2	0	6
	559	24	JAN	06:00	1755	0	3053	0	0	0	2	0	6
	560	24	JAN	07:00	1755	0	2878	0	0	0	2	0	6
	561	24	JAN	08:00	1755	0	2877	0	0	0	2	0	6
	562	24	JAN	09:00	1755	0	2974	0	0	0	2	0	6
	563	24	JAN	10:00	1755	0	2832	0	0	0	2	0	6
	564	24	JAN	11:00	1755	0	2726	0	0	0	2	0	6
	565	24	JAN	12:00	1755	0	2794	0	0	0	2	0	6
	566	24	JAN	13:00	1755	0	2610	0	0	0	2	0	6
	567	24	JAN	14:00	1755	0	2715	0	0	0	2	0	6
	568	24	JAN	15:00	1755	0	2876	0	0	0	2	0	6
	569	24	JAN	16:00	1755	0	3122	0	0	0	2	0	6
	570	24	JAN	17:00	1755	0	3004	0	0	0	2	0	6
	571	24	JAN	18:00	1755	0	2782	0	0	0	2	0	6
	572	24	JAN	19:00	1755	0	2610	0	0	0	2	0	6
	573	24	JAN	20:00	1755	0	2610	0	0	0	2	0	6
	574	24	JAN	21:00	1755	0	2599	0	0	0	2	0	6
	575	24	JAN	22:00	1755	0	2576	0	0	0	2	0	6
	576	24	JAN	23:00	1755	0	2578	0	0	0	2	0	6
	577	25	JAN	00:00	1755	0	2657	0	0	0	2	0	6
	578	25	JAN	01:00	1755	0	2461	0	0	0	2	0	6
	579	25	JAN	02:00	1755	0	2376	0	0	0	2	0	6
	580	25	JAN	03:00	1755	0	2627	0	0	0	2	0	6
	581	25	JAN	04:00	1755	0	2844	0	0	0	2	0	6
	582	25	JAN	05:00	1755	0	2909	0	0	0	2	0	6
	583	25	JAN	06:00	1755	0	3069	0	0	0	2	0	6
	584	25	JAN	07:00	1755	0	3012	0	0	0	2	0	6
	585	25	JAN	08:00	1755	0	2954	0	0	0	2	0	6
	586	25	JAN	09:00	1755	0	2967	0	0	0	2	0	6
	587	25	JAN	10:00	1755	0	2860	0	0	0	2	0	6
	588	25	JAN	11:00	1755	0	2844	0	0	0	2	0	6
	589	25	JAN	12:00	1755	0	2844	0	0	0	2	0	6
	590	25	JAN	13:00	1755	0	2844	0	0	0	2	0	6
	591	25	JAN	14:00	1755	0	2844	0	0	0	2	0	6
	592	25	JAN	15:00	1755	0	2844	0	0	0	2	0	6
	593	25	JAN	16:00	1755	0	2885	0	0	0	2	0	6
	594	25	JAN	17:00	1755	0	2844	0	0	0	2	0	6
	595	25	JAN	18:00	1755	0	2844	0	0	0	2	0	6
	596	25	JAN	19:00	1755	0	2728	0	0	0	2	0	6
	597	25	JAN	20:00	1755	0	2732	0	0	0	2	0	6
	598	25	JAN	21:00	1755	0	2705	0	0	0	2	0	6
	599	25	JAN	22:00	1755	0	2647	0	0	0	2	0	6
	600	25	JAN	23:00	1755	0	2678	0	0	0	2	0	6
	601	26	JAN	00:00	1755	0	2540	0	0	0	2	0	6
	602	26	JAN	01:00	1755	0	2343	0	0	0	2	0	6
	603	26	JAN	02:00	1755	0	2362	0	0	0	2	0	6
	604	26	JAN	03:00	1755	0	2369	0	0	0	2	0	6
	605	26	JAN	04:00	1755	0	2640	0	0	0	2	0	6
	606	26	JAN	05:00	1755	0	2731	0	0	0	2	0	6
	607	26	JAN	06:00	1755	0	2836	0	0	0	2	0	6
	608	26	JAN	07:00	1755	0	2876	0	0	0	2	0	6
	609	26	JAN	08:00	1755	0	2793	0	0	0	2	0	6
	610	26	JAN	09:00	1755	0	2780	0	0	0	2	0	6
	611	26	JAN	10:00	1755	0	2727	0	0	0	2	0	6
	612	26	JAN	11:00	1755	0	2727	0	0	0	2	0	6
	613	26	JAN	12:00	1755	0	2706	0	0	0	2	0	6
	614	26	JAN	13:00	1755	0	2727	0	0	0	2	0	6
	615	26	JAN	14:00	1755	0	2727	0	0	0	2	0	6
	616	26	JAN	15:00	1755	0	2770	0	0	0	2	0	6
	617	26	JAN	16:00	1755	0	3026	0	0	0	2	0	6
	618	26	JAN	17:00	1755	0	2987	0	0	0	2	0	6
	619	26	JAN	18:00	1755	0	2788	0	0	0	2	0	6
	620	26	JAN	19:00	1755	0	2635	0	0	0	2	0	6
	621	26	JAN	20:00	1755	0	2616	0	0	0	2	0	6
	622	26	JAN	21:00	1755	0	2575	0	0	0	2	0	6
	623	26	JAN	22:00	1755	0	2493	0	0	0	2	0	6
	624	26	JAN	23:00	1755	0	2433	0	0	0	2	0	6
	625	27	JAN	00:00	1755	0	2135	0	0	0	2	0	6
	626	27	JAN	01:00	1755	0	1947	0	0	0	2	0	6
	627	27	JAN	02:00	1755	0	1872	0	0	0	2	0	6
	628	27	JAN	03:00	1755	0	1968	0	0	0	2	0	6
	629	27	JAN	04:00	1755	0	1916	0	0	0	2	0	6
	630	27	JAN	05:00	1755	0	2201	0	0	0	2	0	6
	631	27	JAN	06:00	1755	0	2343	0	0	0	2	0	6
	632	27	JAN	07:00	1755	0	2310	0	0	0	2	0	6
	633	27	JAN	08:00	1755	0	2265	0	0	0	2	0	6
	634	27	JAN	09:00	1755	0	2446	0	0	0	2	0	6
	635	27	JAN	10:00	1755	0	2371	0	0	0	2	0	6
	636	27	JAN	11:00	1755	0	2264	0	0	0	2	0	6
	637	27	JAN	12:00	1755	0	2188	0	0	0	2	0	6
	638	27	JAN	13:00	1755	0	2185	0	0	0	2	0	6
	639	27	JAN	14:00	1755	0	2196	0	0	0	2	0	6
	640	27	JAN	15:00	1755	0	2404	0	0	0	2	0	6
	641	27	JAN	16:00	1755	0	2516	0	0	0	2	0	6
	642	27	JAN	17:00	1755	0	2485	0	0	0	2	0	6
	643	27	JAN	18:00	1755	0	2351	0	0	0	2	0	6
	644	27	JAN	19:00	1755	0	2293	0	0	0	2	0	6
	645	27	JAN	20:00	1755	0	2369	0	0	0	2	0	6
	646	27	JAN	21:00	1755	0	2307	0	0	0	2	0	6
	647	27	JAN	22:00	1755	0	2201	0	0	0	2	0	6
	648	27	JAN	23:00	1755	0	2290	0	0	0	2	0	6
	649	28	JAN	00:00	1755	0	2109	0	0	0	2	0	6
	650	28	JAN	01:00	1755	0	1912	0	0	0	2	0	6
	651	28	JAN	02:00	1755	0	1845	0	0	0	2	0	6
	652	28	JAN	03:00	1755	0	1751	0	0	0	2	0	6
	653	28	JAN	04:00	1755	0	1773	0	0	0	2	0	6
	654	28	JAN	05:00	1755	0	1870	0	0	0	2	0	6
	655	28	JAN	06:00	1755	0	1905	0	0	0	2	0	6
	656	28	JAN	07:00	1755	0	1983	0	0	0	2	0	6
	657	28	JAN	08:00	1755	0	2248	0	0	0	2	0	6
	658	28	JAN	09:00	1755	0	2246	0	0	0	2	0	6
	659	28	JAN	10:00	1755	0	2316	0	0	0	2	0	6
	660	28	JAN	11:00	1755	0	2268	0	0	0	2	0	6
	661	28	JAN	12:00	1755	0	2179	0	0	0	2	0	6
	662	28	JAN	13:00	1755	0	1778	0	0	0	2	0	6
	663	28	JAN	14:00	1755	0	1838	0	0	0	2	0	6
	664	28	JAN	15:00	1755	0	2103	0	0	0	2	0	6
	665	28	JAN	16:00	1755	0	2170	0	0	0	2	0	6
	666	28	JAN	17:00	1755	0	2335	0	0	0	2	0	6
	667	28	JAN	18:00	1755	0	2233	0	0	0	2	0	6
	668	28	JAN	19:00	1755	0	1966	0	0	0	2	0	6
	669	28	JAN	20:00	1755	0	2109	0	0	0	2	0	6
	670	28	JAN	21:00	1755	0	2114	0	0	0	2	0	6
	671	28	JAN	22:00	1755	0	1829	0	0	0	2	0	6
	672	28	JAN	23:00	1755	0	1918	0	0	0	2	0	6
	673	29	JAN	00:00	1755	0	2177	0	0	0	2	0	6
	674	29	JAN	01:00	1755	0	1971	0	0	0	2	0	6
	675	29	JAN	02:00	1755	0	1847	0	0	0	2	0	6
	676	29	JAN	03:00	1755	0	2154	0	0	0	2	0	6
	677	29	JAN	04:00	1755	0	2326	0	0	0	2	0	6
	678	29	JAN	05:00	1755	0	2839	0	0	0	2	0	6
	679	29	JAN	06:00	1755	0	2965	0	0	0	2	0	6
	680	29	JAN	07:00	1755	0	3031	0	0	0	2	0	6
	681	29	JAN	08:00	1755	0	3075	0	0	0	2	0	6
	682	29	JAN	09:00	1755	0	3026	0	0	0	2	0	6
	683	29	JAN	10:00	1755	0	2936	0	0	0	2	0	6
	684	29	JAN	11:00	1755	0	2905	0	0	0	2	0	6
	685	29	JAN	12:00	1755	0	2891	0	0	0	2	0	6
	686	29	JAN	13:00	1755	0	2599	0	0	0	2	0	6
	687	29	JAN	14:00	1755	0	2578	0	0	0	2	0	6
	688	29	JAN	15:00	1755	0	2888	0	0	0	2	0	6
	689	29	JAN	16:00	1755	0	3039	0	0	0	2	0	6
	690	29	JAN	17:00	1755	0	2961	0	0	0	2	0	6
	691	29	JAN	18:00	1755	0	2913	0	0	0	2	0	6
	692	29	JAN	19:00	1755	0	2540	0	0	0	2	0	6
	693	29	JAN	20:00	1755	0	2682	0	0	0	2	0	6
	694	29	JAN	21:00	1755	0	2539	0	0	0	2	0	6
	695	29	JAN	22:00	1755	0	2582	0	0	0	2	0	6
	696	29	JAN	23:00	1755	0	2466	0	0	0	2	0	6
	697	30	JAN	00:00	1755	0	2545	0	0	0	2	0	6
	698	30	JAN	01:00	1755	0	2437	0	0	0	2	0	6
	699	30	JAN	02:00	1755	0	2298	0	0	0	2	0	6
	700	30	JAN	03:00	1755	0	2413	0	0	0	2	0	6
	701	30	JAN	04:00	1755	0	2628	0	0	0	2	0	6
	702	30	JAN	05:00	1755	0	2959	0	0	0	2	0	6
	703	30	JAN	06:00	1755	0	3059	0	0	0	2	0	6
	704	30	JAN	07:00	1755	0	3014	0	0	0	2	0	6
	705	30	JAN	08:00	1755	0	3003	0	0	0	2	0	6
	706	30	JAN	09:00	1755	0	2890	0	0	0	2	0	6
	707	30	JAN	10:00	1755	0	2683	0	0	0	2	0	6
	708	30	JAN	11:00	1755	0	2816	0	0	0	2	0	6
	709	30	JAN	12:00	1755	0	2806	0	0	0	2	0	6
	710	30	JAN	13:00	1755	0	2712	0	0	0	2	0	6
	711	30	JAN	14:00	1755	0	2757	0	0	0	2	0	6
	712	30	JAN	15:00	1755	0	2879	0	0	0	2	0	6
	713	30	JAN	16:00	1755	0	2992	0	0	0	2	0	6
	714	30	JAN	17:00	1755	0	2832	0	0	0	2	0	6
	715	30	JAN	18:00	1755	0	2776	0	0	0	2	0	6
	716	30	JAN	19:00	1755	0	2664	0	0	0	2	0	6
	717	30	JAN	20:00	1755	0	2663	0	0	0	2	0	6
	718	30	JAN	21:00	1755	0	2665	0	0	0	2	0	6
	719	30	JAN	22:00	1755	0	2639	0	0	0	2	0	6
	720	30	JAN	23:00	1755	0	2477	0	0	0	2	0	6
	721	31	JAN	00:00	1755	0	2457	0	0	0	2	0	6
	722	31	JAN	01:00	1755	0	2234	0	0	0	2	0	6
	723	31	JAN	02:00	1755	0	2192	0	0	0	2	0	6
	724	31	JAN	03:00	1755	0	2386	0	0	0	2	0	6
	725	31	JAN	04:00	1755	0	2743	0	0	0	2	0	6
	726	31	JAN	05:00	1755	0	3042	0	0	0	2	0	6
	727	31	JAN	06:00	1755	0	3200	0	0	0	2	0	6
	728	31	JAN	07:00	1755	0	3238	0	0	0	2	0	6
	729	31	JAN	08:00	1755	0	3235	0	0	0	2	0	6
	730	31	JAN	09:00	1755	0	3117	0	0	0	2	0	6
	731	31	JAN	10:00	1755	0	2993	0	0	0	2	0	6
	732	31	JAN	11:00	1755	0	2994	0	0	0	2	0	6
	733	31	JAN	12:00	1755	0	2928	0	0	0	2	0	6
	734	31	JAN	13:00	1755	0	2691	0	0	0	2	0	6
	735	31	JAN	14:00	1755	0	2699	0	0	0	2	0	6
	736	31	JAN	15:00	1755	0	3052	0	0	0	2	0	6
	737	31	JAN	16:00	1755	0	3046	0	0	0	2	0	6
	738	31	JAN	17:00	1755	0	3050	0	0	0	2	0	6
	739	31	JAN	18:00	1755	0	2871	0	0	0	2	0	6
	740	31	JAN	19:00	1755	0	2627	0	0	0	2	0	6
	741	31	JAN	20:00	1755	0	2852	0	0	0	2	0	6
	742	31	JAN	21:00	1755	0	2658	0	0	0	2	0	6
	743	31	JAN	22:00	1755	0	2660	0	0	0	2	0	6
	744	31	JAN	23:00	1755	0	2639	0	0	0	2	0	6
	745	01	FEB	00:00	1755	0	2789	0	0	0	2	0	6
	746	01	FEB	01:00	1755	0	2713	0	0	0	2	0	6
	747	01	FEB	02:00	1755	0	2576	0	0	0	2	0	6
	748	01	FEB	03:00	1755	0	2794	0	0	0	2	0	6
	749	01	FEB	04:00	1755	0	3005	0	0	0	2	0	6
	750	01	FEB	05:00	1755	0	3434	0	0	0	2	0	6
	751	01	FEB	06:00	1755	0	3524	0	0	0	2	0	6
	752	01	FEB	07:00	1755	0	3561	0	0	0	2	0	6
	753	01	FEB	08:00	1755	0	3460	0	0	0	2	0	6
	754	01	FEB	09:00	1755	0	3548	0	0	0	2	0	6
	755	01	FEB	10:00	1755	0	3438	0	0	0	2	0	6
	756	01	FEB	11:00	1755	0	3258	0	0	0	2	0	6
	757	01	FEB	12:00	1755	0	3360	0	0	0	2	0	6
	758	01	FEB	13:00	1755	0	3168	0	0	0	2	0	6
	759	01	FEB	14:00	1755	0	2998	0	0	0	2	0	6
	760	01	FEB	15:00	1755	0	3512	0	0	0	2	0	6
	761	01	FEB	16:00	1755	0	3575	0	0	0	2	0	6
	762	01	FEB	17:00	1755	0	3628	0	0	0	2	0	6
	763	01	FEB	18:00	1755	0	3466	0	0	0	2	0	6
	764	01	FEB	19:00	1755	0	2989	0	0	0	2	0	6
	765	01	FEB	20:00	1755	0	3167	0	0	0	2	0	6
	766	01	FEB	21:00	1755	0	2959	0	0	0	2	0	6
	767	01	FEB	22:00	1755	0	2974	0	0	0	2	0	6
	768	01	FEB	23:00	1755	0	2928	0	0	0	2	0	6
	769	02	FEB	00:00	1755	0	2562	0	0	0	2	0	7
	770	02	FEB	01:00	1755	0	2257	0	0	0	2	0	7
	771	02	FEB	02:00	1755	0	2452	0	0	0	2	0	7
	772	02	FEB	03:00	1755	0	2681	0	0	0	2	0	7
	773	02	FEB	04:00	1755	0	3229	0	0	0	2	0	7
	774	02	FEB	05:00	1755	0	3738	0	0	0	2	0	7
	775	02	FEB	06:00	1755	0	3821	0	0	0	2	0	7
	776	02	FEB	07:00	1755	0	3871	0	0	0	2	0	7
	777	02	FEB	08:00	1755	0	3785	0	0	0	2	0	7
	778	02	FEB	09:00	1755	0	3826	0	0	0	2	0	7
	779	02	FEB	10:00	1755	0	3695	0	0	0	2	0	7
	780	02	FEB	11:00	1755	0	3628	0	0	0	2	0	7
	781	02	FEB	12:00	1755	0	3569	0	0	0	2	0	7
	782	02	FEB	13:00	1755	0	3460	0	0	0	2	0	7
	783	02	FEB	14:00	1755	0	3493	0	0	0	2	0	7
	784	02	FEB	15:00	1755	0	3693	0	0	0	2	0	7
	785	02	FEB	16:00	1755	0	3797	0	0	0	2	0	7
	786	02	FEB	17:00	1755	0	3758	0	0	0	2	0	7
	787	02	FEB	18:00	1755	0	3691	0	0	0	2	0	7
	788	02	FEB	19:00	1755	0	3329	0	0	0	2	0	7
	789	02	FEB	20:00	1755	0	3166	0	0	0	2	0	7
	790	02	FEB	21:00	1755	0	3089	0	0	0	2	0	7
	791	02	FEB	22:00	1755	0	2928	0	0	0	2	0	7
	792	02	FEB	23:00	1755	0	2798	0	0	0	2	0	7
	793	03	FEB	00:00	1755	0	2326	0	0	0	2	0	6
	794	03	FEB	01:00	1755	0	2169	0	0	0	2	0	6
	795	03	FEB	02:00	1755	0	1932	0	0	0	2	0	6
	796	03	FEB	03:00	1755	0	1970	0	0	0	2	0	6
	797	03	FEB	04:00	1755	0	2007	0	0	0	2	0	6
	798	03	FEB	05:00	1755	0	2366	0	0	0	2	0	6
	799	03	FEB	06:00	1755	0	2841	0	0	0	2	0	6
	800	03	FEB	07:00	1755	0	2761	0	0	0	2	0	6
	801	03	FEB	08:00	1755	0	2659	0	0	0	2	0	6
	802	03	FEB	09:00	1755	0	2626	0	0	0	2	0	6
	803	03	FEB	10:00	1755	0	2580	0	0	0	2	0	6
	804	03	FEB	11:00	1755	0	2566	0	0	0	2	0	6
	805	03	FEB	12:00	1755	0	2558	0	0	0	2	0	6
	806	03	FEB	13:00	1755	0	2082	0	0	0	2	0	6
	807	03	FEB	14:00	1755	0	2359	0	0	0	2	0	6
	808	03	FEB	15:00	1755	0	2508	0	0	0	2	0	6
	809	03	FEB	16:00	1755	0	2837	0	0	0	2	0	6
	810	03	FEB	17:00	1755	0	2909	0	0	0	2	0	6
	811	03	FEB	18:00	1755	0	2349	0	0	0	2	0	6
	812	03	FEB	19:00	1755	0	2495	0	0	0	2	0	6
	813	03	FEB	20:00	1755	0	2525	0	0	0	2	0	6
	814	03	FEB	21:00	1755	0	2423	0	0	0	2	0	6
	815	03	FEB	22:00	1755	0	2029	0	0	0	2	0	6
	816	03	FEB	23:00	1755	0	2038	0	0	0	2	0	6
	817	04	FEB	00:00	1755	0	1831	0	0	0	2	0	6
	818	04	FEB	01:00	1755	0	1746	0	0	0	2	0	6
	819	04	FEB	02:00	1755	0	1602	0	0	0	2	0	6
	820	04	FEB	03:00	1755	0	1579	0	0	0	2	0	6
	821	04	FEB	04:00	1755	0	1679	0	0	0	2	0	6
	822	04	FEB	05:00	1755	0	1685	0	0	0	2	0	6
	823	04	FEB	06:00	1755	0	1746	0	0	0	2	0	6
	824	04	FEB	07:00	1755	0	2202	0	0	0	2	0	6
	825	04	FEB	08:00	1755	0	2297	0	0	0	2	0	6
	826	04	FEB	09:00	1755	0	2445	0	0	0	2	0	6
	827	04	FEB	10:00	1755	0	2426	0	0	0	2	0	6
	828	04	FEB	11:00	1755	0	2127	0	0	0	2	0	6
	829	04	FEB	12:00	1755	0	1584	0	0	0	2	0	6
	830	04	FEB	13:00	1755	0	1477	0	0	0	2	0	6
	831	04	FEB	14:00	1755	0	1636	0	0	0	2	0	6
	832	04	FEB	15:00	1755	0	1894	0	0	0	2	0	6
	833	04	FEB	16:00	1755	0	2221	0	0	0	2	0	6
	834	04	FEB	17:00	1755	0	2238	0	0	0	2	0	6
	835	04	FEB	18:00	1755	0	2431	0	0	0	2	0	6
	836	04	FEB	19:00	1755	0	1980	0	0	0	2	0	6
