F	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

F	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	34	233284302	217629396	8966501	200816945	227042230	38.73	2.96	35.00	42.35	7446379	0	0	0	0	0	0	0	7279920	423090	6573945	7668885	719897	192294	552972	1042104	0	0	0	0	0	0	0	0	0	0	0	0	6198496	247113	5737627	6460168	0	0	0	0	0	0	0	0	0	0	0	0	13641	13612	0	36615	0	0	0	0	347887	139067	129413	498690	0	0	0	0	94.90	5.19	85.48	99.84	294042	78542	225873	425646	0	0	0	0	45.00	0	45.00	45.00	15654906	6258016	5823585	22441050	0	0	0	0	0	0	0	0	0	0	0	0	0	13406400	296902	13080000	13776000	7194263	476806	6769105	8014373	7194263	476806	6769105	8014373	0	0	0	0	6652	82	6576	6801
	35	248549775	227385884	8947636	217624124	239582595	40.24	3.21	35.54	44.37	7730732	0	0	0	0	0	0	0	7616822	303348	7081046	7977987	674910	166575	520692	954280	0	0	0	0	0	0	0	0	0	0	0	0	6412950	261776	6172874	6837557	0	0	0	0	0	0	0	0	0	0	0	0	58653	76341	0	193288	0	0	0	0	470309	165119	267947	729984	0	0	0	0	93.88	6.35	82.25	99.71	278904	68630	215219	394006	0	0	0	0	45.00	0	45.00	45.00	21163891	7430377	12057596	32849280	0	0	0	0	0	0	0	0	0	0	0	0	0	13651200	230899	13392000	14040000	7179597	241162	6744691	7468209	7179597	241162	6744691	7468209	0	0	0	0	6763	222	6528	7092
	36	242117394	222761421	11246858	206474215	240054585	41.16	1.96	38.96	43.75	7606070	0	0	0	0	0	0	0	7345122	261774	7060748	7837737	562479	104604	439992	734832	0	0	0	0	0	0	0	0	0	0	0	0	6324273	348516	5780339	6826271	0	0	0	0	0	0	0	0	0	0	0	0	28237	30235	0	83247	0	0	0	0	430133	169609	210975	692265	0	0	0	0	91.91	6.57	80.98	99.40	241062	44823	188589	314909	0	0	0	0	45.00	0	45.00	45.00	19355973	7632383	9493875	31151925	0	0	0	0	0	0	0	0	0	0	0	0	0	13670400	506303	13128000	14568000	7317890	256149	6933425	7719027	7317890	256149	6933425	7719027	0	0	0	0	6591	400	5983	7158
	37	261210277	233199712	14672976	215219865	256401595	43.24	2.27	40.39	47.05	7799828	0	0	0	0	0	0	0	7772562	477836	7239948	8553193	562483	104586	440043	734808	0	0	0	0	0	0	0	0	0	0	0	0	6412091	232672	6145939	6740716	0	0	0	0	0	0	0	0	0	0	0	0	175530	214275	2240	589423	0	0	0	0	622457	239595	356961	1040000	0	0	0	0	89.21	7.23	78.71	96.91	241063	44823	188590	314909	0	0	0	0	45.00	0	45.00	45.00	28010565	10781790	16063245	46800000	0	0	0	0	0	0	0	0	0	0	0	0	0	13454400	265349	13152000	13848000	6866778	311781	6270850	7119326	6866778	311781	6270850	7119326	0	0	0	0	6798	331	6397	7310
	38	285629304	250350627	8006223	235308030	256976220	44.82	1.26	42.74	46.25	8302206	0	0	0	0	0	0	0	8391156	238744	7962964	8629070	562481	104578	440076	734748	0	0	0	0	0	0	0	0	0	0	0	0	6792306	180265	6533592	6982506	0	0	0	0	0	0	0	0	0	0	0	0	252398	167179	67871	566010	0	0	0	0	783971	143984	534217	939919	0	0	0	0	84.50	8.80	73.62	94.81	241063	44823	188591	314909	0	0	0	0	45.00	0	45.00	45.00	35278677	6479286	24039765	42296355	0	0	0	0	0	0	0	0	0	0	0	0	0	13828800	183030	13560000	14040000	6784096	211522	6460398	7010001	6784096	211522	6460398	7010001	0	0	0	0	7187	165	6875	7316
	39	306327202	255369909	7877418	242605430	264130435	47.17	1.50	45.74	49.02	8150745	0	0	0	0	0	0	0	8679265	186991	8495061	8972437	562481	104578	440076	734748	0	0	0	0	0	0	0	0	0	0	0	0	6520905	423446	5976000	7190631	0	0	0	0	0	0	0	0	0	0	0	0	542764	306063	218971	945927	0	0	0	0	1053115	171247	903506	1283580	0	0	0	0	77.57	9.63	65.74	89.99	241063	44824	188590	314908	0	0	0	0	48.15	3.86	45.00	53.24	50957293	10315005	41192595	68639386	0	0	0	0	0	0	0	0	0	0	0	0	0	13377600	329281	13128000	13968000	6313930	260769	6014073	6674261	6313931	260769	6014073	6674261	0	0	0	0	7304	262	6906	7599
	40	328641599	295422802	33287130	259748900	348991950	48.88	1.02	47.62	50.00	8648477	0	0	0	0	0	0	0	9127348	148762	8960519	9320588	550435	159131	342720	705600	0	0	0	0	0	0	0	0	0	0	0	0	6542825	446577	5808000	7075861	0	0	0	0	0	0	0	0	0	0	0	0	1328478	757566	339778	2460639	0	0	0	0	705609	583252	0	1341427	0	0	0	0	71.55	8.36	60.98	83.30	247302	71489	154000	317015	0	0	0	0	50.09	4.48	45.00	55.00	33218797	27953233	0	67696129	0	0	0	0	0	0	0	0	0	0	0	0	0	13180800	491713	12504000	14016000	5309496	695086	4163361	6020222	5309496	695086	4163361	6020222	0	0	0	0	8467	1052	7325	10282
	41	339956699	315609260	23331040	280987550	347348750	49.68	0.39	49.17	50.00	8965263	0	0	0	0	0	0	0	9366458	442576	8848689	9957623	550442	159122	342756	705600	0	0	0	0	0	0	0	0	0	0	0	0	6638400	201714	6312000	6936000	0	0	0	0	0	0	0	0	0	0	0	0	1665305	495072	1016551	2276575	0	0	0	0	512310	627451	0	1283007	0	0	0	0	67.82	4.41	62.66	74.98	247302	71489	154000	317013	0	0	0	0	51.79	3.82	45.00	55.00	24347439	29885175	0	64001880	0	0	0	0	0	0	0	0	0	0	0	0	0	13171200	261765	12840000	13536000	4867495	635619	3891425	5631449	4867495	635619	3891425	5631449	0	0	0	0	9394	1051	8069	10968
	42	355222116	326664490	35488735	264395750	357352400	49.85	0.30	49.33	50.21	9052998	0	0	0	0	0	0	0	9581669	404469	9124824	10212043	550452	159110	342804	705600	0	0	0	0	0	0	0	0	0	0	0	0	6580800	136947	6384000	6792000	0	0	0	0	0	0	0	0	0	0	0	0	1926730	637506	819115	2425926	0	0	0	0	523687	640486	0	1337942	0	0	0	0	65.07	0.63	64.31	66.16	247301	71488	154000	317012	0	0	0	0	54.81	0.24	54.45	55.00	28557626	34924625	0	72867641	0	0	0	0	0	0	0	0	0	0	0	0	0	13128000	274483	12792000	13512000	4620470	656669	3718074	5636885	4620470	656669	3718074	5636885	0	0	0	0	9589	1283	7549	10782
	43	374032075	373777150	15397106	344609650	385171100	50.16	0.24	50.00	50.62	9674510	0	0	0	0	0	0	0	10026468	260224	9610217	10411376	550450	159109	342804	705608	0	0	0	0	0	0	0	0	0	0	0	0	6652800	178570	6336000	6864000	0	0	0	0	0	0	0	0	0	0	0	0	2818583	385745	2154593	3225850	0	0	0	0	4635	7572	0	19640	0	0	0	0	64.95	3.09	61.40	69.25	247301	71489	154000	317013	0	0	0	0	54.17	1.66	50.86	55.00	254925	416440	0	1080200	0	0	0	0	0	0	0	0	0	0	0	0	0	13152000	452322	12336000	13584000	3680617	578377	2774150	4421407	3680617	578376	2774150	4421407	0	0	0	0	10575	339	9982	10977
	44	382764667	367132930	43079740	289400550	419132450	50.26	0.60	49.44	51.28	9557339	0	0	0	0	0	0	0	10180559	379462	9704380	10853229	565918	164683	358500	828900	0	0	0	0	0	0	0	0	0	0	0	0	6604800	187998	6240000	6768000	0	0	0	0	0	0	0	0	0	0	0	0	2719299	875280	1134411	3729049	0	0	0	0	290542	515969	851	1318790	0	0	0	0	65.94	1.41	64.28	67.71	254255	73984	161068	372386	0	0	0	0	54.73	0.55	53.64	55.00	15631737	27684658	46805	70792974	0	0	0	0	0	0	0	0	0	0	0	0	0	13363200	91578	13272000	13512000	4039101	934421	2894951	5729589	4039102	934421	2894951	5729589	0	0	0	0	10435	1101	8239	11070
	45	388786746	385144054	23803331	360896050	424387570	50.89	1.10	50.00	52.95	9776810	0	0	0	0	0	0	0	10328826	433588	9737789	11074909	577525	187262	370272	921312	0	0	0	0	0	0	0	0	0	0	0	0	6609600	421089	5880000	7176000	0	0	0	0	0	0	0	0	1564	3128	0	7819	3073659	643427	2523220	3866739	0	0	0	0	66478	90991	0	241577	0	0	0	0	66.75	2.78	61.53	69.34	259472	84127	166369	413917	0	0	0	0	53.59	1.75	51.03	55.00	3642692	5011060	0	13286735	0	0	0	0	0	0	0	0	0	0	0	0	0	13310400	217117	13128000	13632000	3625577	630887	2664940	4434079	3625577	630887	2664940	4434079	0	0	0	0	10682	268	10327	11088
	46	389697636	360227940	45982068	295945950	409182700	50.07	0.55	49.26	50.74	9515663	0	0	0	0	0	0	0	10326118	301428	9774017	10639896	577534	187265	370272	921312	0	0	0	0	0	0	0	0	0	0	0	0	6657600	282181	6216000	6936000	0	0	0	0	0	0	0	0	0	0	0	0	2544239	1023611	1063719	3562030	0	0	0	0	546746	624221	5170	1311823	0	0	0	0	66.30	2.00	63.50	68.83	259471	84128	166365	413916	0	0	0	0	54.07	0.88	52.88	55.00	29469696	33597735	284350	71031289	0	0	0	0	0	0	0	0	0	0	0	0	0	13348800	266130	12936000	13584000	4146961	880031	3276630	5276379	4146961	880031	3276630	5276379	0	0	0	0	10044	1213	8416	11504
	47	420327957	400270892	17521452	366644230	416406480	51.39	0.99	50.12	52.95	9965555	0	0	0	0	0	0	0	10934769	224987	10607598	11189884	577543	187248	370332	921301	0	0	0	0	0	0	0	0	0	0	0	0	6619200	169977	6360000	6840000	0	0	0	0	0	0	0	0	2584	3231	0	7486	3367843	287041	2868907	3733032	0	0	0	0	367598	497314	3388	1344000	0	0	0	0	64.32	2.71	60.12	68.33	259471	84127	166366	413914	0	0	0	0	54.83	0.22	54.44	55.00	20057065	27058827	186340	73167389	0	0	0	0	0	0	0	0	0	0	0	0	0	13204800	341239	12672000	13632000	3215173	499137	2381532	3843607	3215173	499137	2381532	3843607	0	0	0	0	10930	322	10531	11451
	48	406356971	400043004	16120892	374487300	418745950	51.33	0.79	50.30	52.62	9790770	0	0	0	0	0	0	0	10647115	295557	10091659	10976848	613085	181491	412668	945012	0	0	0	0	0	0	0	0	0	0	0	0	6398400	212288	6240000	6816000	0	0	0	0	0	0	0	0	1916	3832	0	9579	3518915	240999	3121746	3772650	0	0	0	0	114799	76915	6341	227005	0	0	0	0	64.48	3.29	60.18	67.84	271289	80554	182308	418648	0	0	0	0	55.00	0	55.00	55.00	6313967	4230313	348755	12485275	0	0	0	0	0	0	0	0	0	0	0	0	0	13137600	400908	12696000	13848000	3218369	305117	2851350	3608059	3218369	305117	2851350	3608059	0	0	0	0	10843	367	10536	11563
	49	420800117	411080594	22200304	379296650	447333620	52.25	2.43	50.09	56.61	9961915	0	0	0	0	0	0	0	11029597	485237	10444685	11890918	701951	172676	518417	1004472	0	0	0	0	0	0	0	0	0	0	0	0	6451200	280872	6192000	6960000	0	0	0	0	0	0	0	0	11494	20482	0	52259	3687382	562041	2713933	4360658	0	0	0	0	177570	177100	1060	467899	0	0	0	0	65.93	3.37	60.98	69.67	300833	74004	222166	430486	0	0	0	0	53.77	2.08	49.66	55.00	9719523	9674811	58300	25521183	0	0	0	0	0	0	0	0	0	0	0	0	0	13449600	152244	13200000	13584000	3299524	408552	2739083	3886067	3299525	408553	2739083	3886067	0	0	0	0	10980	208	10699	11239
	50	440256689	414349060	33650089	357127450	446515210	53.11	3.51	50.00	57.95	10178622	0	0	0	0	0	0	0	11458735	365209	10865656	11861498	701952	172678	518364	1004472	0	0	0	0	0	0	0	0	0	0	0	0	6686400	375690	6240000	7224000	0	0	0	0	0	0	0	0	34458	45845	0	114463	3551368	725580	2589749	4469781	0	0	0	0	484556	472204	0	1344000	0	0	0	0	65.45	3.36	59.29	69.32	300833	74005	222162	430486	0	0	0	0	53.85	1.42	51.81	55.00	25907629	24787450	0	70513059	0	0	0	0	0	0	0	0	0	0	0	0	0	13680000	223600	13392000	13968000	3407774	573841	2762909	4298251	3407774	573841	2762909	4298251	0	0	0	0	11300	285	10872	11694
	51	444972317	423447656	18270495	388226930	441273930	51.54	1.05	50.36	52.83	10385925	0	0	0	0	0	0	0	11603304	280894	11245631	12058483	701938	172683	518364	1004472	0	0	0	0	0	0	0	0	0	0	0	0	6801600	268371	6312000	7032000	0	0	0	0	0	0	0	0	2671	3508	0	8819	3703559	479425	2841929	4190711	0	0	0	0	393536	480660	50632	1344000	0	0	0	0	64.28	3.25	58.91	68.97	300834	74005	222163	430486	0	0	0	0	54.56	0.70	53.20	55.00	21524661	26225140	2784760	73370890	0	0	0	0	0	0	0	0	0	0	0	0	0	13804800	288958	13344000	14064000	3296970	499890	2745165	4141940	3296970	499889	2745165	4141940	0	0	0	0	11477	244	11033	11687
	52	442448579	421130168	32192586	366993710	456138850	51.55	1.68	50.18	54.70	10289987	0	0	0	0	0	0	0	11526252	562369	10742550	12410574	701938	172683	518364	1004472	0	0	0	0	0	0	0	0	0	0	0	0	6715200	191038	6384000	6936000	0	0	0	0	0	0	0	0	5503	10934	0	27371	3713159	566795	2870847	4317977	0	0	0	0	390452	489518	8169	1344000	0	0	0	0	63.33	3.61	58.56	67.75	300835	74006	222162	430489	0	0	0	0	54.88	0.23	54.42	55.00	21318411	26618828	449295	73137698	0	0	0	0	0	0	0	0	0	0	0	0	0	13641600	245035	13224000	13992000	3207738	534475	2450023	3969011	3207738	534475	2450023	3969011	0	0	0	0	11224	428	10446	11730
